,0
35357,0.002064621
35358,0.0033518965
35359,0.004605093
35360,0.005819454
35361,0.0069910265
35362,0.008117437
35363,0.009194338
35364,0.010217812
35365,-0.0022859157
35366,-0.0009363618
35367,0.00039555947
35368,0.001705087
35369,0.0029877583
35370,0.0042390777
35371,0.0054546357
35372,0.0066298638
35373,0.0077620745
35374,0.008848591
35375,0.009884079
35376,-0.0023535546
35377,-0.001009572
35378,0.00031777867
35379,0.0016237684
35380,0.0029039644
35381,0.004154012
35382,0.005369546
35383,0.0065459535
35384,0.0076802936
35385,0.008770262
35386,0.009810703
35387,-0.002615046
35388,-0.0012820691
35389,3.6580197e-05
35390,0.0013357584
35391,0.002611077
35392,0.0038583768
35393,0.0050733443
35394,0.006251603
35395,0.0073895715
35396,0.008485066
35397,0.009534317
35398,-0.003353935
35399,-0.0020500424
35400,-0.00075196184
35401,0.0005306071
35402,0.0017934047
35403,0.0030324114
35404,0.00424374
35405,0.005423423
35406,0.0065672733
35407,0.0076723252
35408,0.008736596
35409,-0.0033489703
35410,-0.00204966
35411,-0.0007547143
35412,0.000525242
35413,0.0017859591
35414,0.0030234295
35415,0.004233823
35416,0.005413183
35417,0.0065574045
35418,0.00766334
35419,0.008728993
35420,-0.0023537066
35421,-0.0009949345
35422,0.00034591506
35423,0.0016639784
35424,0.0029547063
35425,0.0042135143
35426,0.005435876
35427,0.0066171964
35428,0.007754787
35429,0.0088457735
35430,0.00988481
35431,-0.0022621015
35432,-0.00090682454
35433,0.00043114167
35434,0.0017469686
35435,0.00303612
35436,0.0042940937
35437,0.0055164136
35438,0.0066984147
35439,0.007837278
35440,0.008930427
35441,0.009972475
35442,-0.00164047
35443,-0.0002751504
35444,0.0010708618
35445,0.002392673
35446,0.003685687
35447,0.0049451557
35448,0.0061664134
35449,0.0073451716
35450,0.0084789535
35451,0.0095639555
35452,0.010595561
35453,-0.004072549
35454,-0.0027935046
35455,-0.0015119482
35456,-0.00024020475
35457,0.0010153044
35458,0.0022505932
35459,0.0034619188
35460,0.004645519
35461,0.005797683
35462,0.006914433
35463,0.007993294
35464,-0.0030869145
35465,-0.0017759259
35466,-0.00047051848
35467,0.0008192651
35468,0.0020890932
35469,0.0033348796
35470,0.0045526694
35471,0.0057384297
35472,0.0068879137
35473,0.007998127
35474,0.009067055
35475,-0.002192943
35476,-0.0008567203
35477,0.00046618993
35478,0.0017700896
35479,0.0030505368
35480,0.0043033557
35481,0.005524177
35482,0.006708697
35483,0.007853059
35484,0.00895501
35485,0.01001116
35486,-0.0021671923
35487,-0.00083503895
35488,0.00048483477
35489,0.0017862739
35490,0.0030648536
35491,0.004316422
35492,0.005536661
35493,0.006721373
35494,0.007866516
35495,0.008969783
35496,0.010028205
35497,-0.0015505867
35498,-0.00020438102
35499,0.0011259954
35500,0.002435674
35501,0.003720164
35502,0.0049751457
35503,0.0061962125
35504,0.0073787416
35505,0.008519524
35506,0.009616327
35507,0.01066436
35508,-0.002627173
35509,-0.0013213537
35510,-1.9748508e-05
35511,0.0012667616
35512,0.002533848
35513,0.003777451
35514,0.0049936674
35515,0.0061784936
35516,0.0073277545
35517,0.008438296
35518,0.009508088
35519,-0.0020105934
35520,-0.00068670406
35521,0.0006270736
35522,0.0019234797
35523,0.0031981308
35524,0.0044469167
35525,0.0056656506
35526,0.0068502533
35527,0.00799648
35528,0.00910184
35529,0.010163967
35530,-0.0015508942
35531,-0.00018658824
35532,0.0011599341
35533,0.0024837619
35534,0.0037802786
35535,0.0050448645
35536,0.0062729507
35537,0.0074598505
35538,0.008602794
35539,0.009698959
35540,0.010742912
35541,-0.0030289053
35542,-0.0017205998
35543,-0.00041475194
35544,0.00087663514
35545,0.0021490108
35546,0.0033982568
35547,0.004620453
35548,0.005811529
35549,0.006967374
35550,0.00808456
35551,0.009161017
35552,-0.0025517547
35553,-0.0012329047
35554,8.009658e-05
35555,0.0013772052
35556,0.0026540137
35557,0.003906374
35558,0.005130242
35559,0.0063215275
35560,0.0074759023
35561,0.008590423
35562,0.009663015
35563,-0.0028540469
35564,-0.001554731
35565,-0.00025566804
35566,0.0010304138
35567,0.0022984862
35568,0.003544467
35569,0.0047645057
35570,0.0059545757
35571,0.007110792
35572,0.008229365
35573,0.009308136
35574,-0.0020347487
35575,-0.00071035145
35576,0.00060622056
35577,0.001906175
35578,0.0031850857
35579,0.0044387835
35580,0.005663153
35581,0.0068540717
35582,0.008007186
35583,0.009119776
35584,0.01018968
35585,-0.002361728
35586,-0.0010563976
35587,0.00024701766
35588,0.0015363047
35589,0.002806846
35590,0.00405453
35591,0.005275479
35592,0.0064656283
35593,0.00762093
35594,0.0087378705
35595,0.009814356
35596,-0.003263789
35597,-0.002001753
35598,-0.00073474686
35599,0.00052868185
35600,0.00177816
35601,0.0030096846
35602,0.004219524
35603,0.005404136
35604,0.0065597966
35605,0.0076828464
35606,0.008769943
35607,-0.0029235117
35608,-0.0016531267
35609,-0.0003784407
35610,0.0008900893
35611,0.002143723
35612,0.0033784849
35613,0.004590614
35614,0.0057764924
35615,0.0069323913
35616,0.008054427
35617,0.009139633
35618,-0.002585139
35619,-0.0013062119
35620,-2.398816e-05
35621,0.0012496209
35622,0.0025073942
35623,0.0037453275
35624,0.004959645
35625,0.006146611
35626,0.0073024863
35627,0.008423275
35628,0.009506347
35629,-0.0033722466
35630,-0.002131977
35631,-0.000885314
35632,0.00036265227
35633,0.0016001399
35634,0.0028218993
35635,0.00402426
35636,0.005203778
35637,0.0063569685
35638,0.0074804104
35639,0.008570386
35640,-0.0029122883
35641,-0.0016198205
35642,-0.00032483367
35643,0.00096002483
35644,0.002228211
35645,0.0034756132
35646,0.0046983897
35647,0.0058926293
35648,0.0070545203
35649,0.008179996
35650,0.009266609
35651,-0.002163452
35652,-0.0008496885
35653,0.0004618639
35654,0.0017589452
35655,0.0030368988
35656,0.004291549
35657,0.005518932
35658,0.006714933
35659,0.00787537
35660,0.008996797
35661,0.010077124
35662,-0.0041000787
35663,-0.0028780561
35664,-0.001648
35665,-0.00041357783
35666,0.00081656745
35667,0.0020332737
35668,0.0032328975
35669,0.0044119856
35670,0.0055672633
35671,0.0066952757
35672,0.007792698
35673,-0.0037231164
35674,-0.002492715
35675,-0.0012547829
35676,-1.3190832e-05
35677,0.0012217258
35678,0.0024423725
35679,0.0036450825
35680,0.0048263804
35681,0.005982932
35682,0.007111265
35683,0.008207848
35684,-0.0032489975
35685,-0.002005358
35686,-0.0007550204
35687,0.00049720344
35688,0.0017395074
35689,0.0029662072
35690,0.0041735945
35691,0.005358172
35692,0.0065164412
35693,0.0076449346
35694,0.00873989
35695,-0.0042105205
35696,-0.0030179368
35697,-0.0018158115
35698,-0.00060751766
35699,0.000602679
35700,0.0018039311
35701,0.0029908859
35702,0.004160171
35703,0.0053086034
35704,0.0064330786
35705,0.007530406
35706,-0.003915115
35707,-0.0027158475
35708,-0.001507389
35709,-0.0002931836
35710,0.00092179753
35711,0.0021264763
35712,0.0033162187
35713,0.004487629
35714,0.0056375265
35715,0.0067627076
35716,0.007860003
35717,-0.004463421
35718,-0.003296791
35719,-0.0021192087
35720,-0.00093407254
35721,0.00025534487
35722,0.0014420826
35723,0.0026168954
35724,0.0037764218
35725,0.004917532
35726,0.0060372823
35727,0.0071326015
35728,-0.0046157334
35729,-0.003463019
35730,-0.0022985116
35731,-0.0011257696
35732,5.2052153e-05
35733,0.0012300692
35734,0.0023980432
35735,0.0035519348
35736,0.004688661
35737,0.0058052954
35738,0.0068989545
35739,-0.0050549866
35740,-0.0039305575
35741,-0.002792551
35742,-0.0016449979
35743,-0.00049087894
35744,0.00066676346
35745,0.0018202233
35746,0.0029619592
35747,0.004088955
35748,0.005198348
35749,0.006287438
35750,-0.0031659114
35751,-0.0019170308
35752,-0.0006612896
35753,0.0005965154
35754,0.001844496
35755,0.0030767852
35756,0.004289623
35757,0.0054794503
35758,0.0066427393
35759,0.0077759675
35760,0.008875337
35761,-0.0044407877
35762,-0.0032616514
35763,-0.0020718055
35764,-0.0008746582
35765,0.00032639634
35766,0.0015229381
35767,0.0027067286
35768,0.003874411
35769,0.0050228043
35770,0.006148896
35771,0.00724949
35772,-0.0033536362
35773,-0.0021329683
35774,-0.0009038202
35775,0.0003301588
35776,0.0015615068
35777,0.0027799928
35778,0.003981848
35779,0.0051635904
35780,0.0063219448
35781,0.00745345
35782,0.008554837
35783,-0.0047760513
35784,-0.0036334244
35785,-0.0024778228
35786,-0.0013131791
35787,-0.00014256308
35788,0.0010304655
35789,0.002196164
35790,0.0033489186
35791,0.004485633
35792,0.0056033814
35793,0.006699362
35794,-0.0051405774
35795,-0.00402584
35796,-0.0028965657
35797,-0.001756836
35798,-0.0006097748
35799,0.00054166303
35800,0.0016921328
35801,0.002832274
35802,0.003958708
35803,0.005068563
35804,0.0061591216
35805,-0.004265534
35806,-0.00311418
35807,-0.0019504727
35808,-0.000778152
35809,0.00039964705
35810,0.0015786381
35811,0.0027485108
35812,0.003904679
35813,0.0050440296
35814,0.006163618
35815,0.007260578
35816,-0.0049753813
35817,-0.0038684602
35818,-0.0027466132
35819,-0.0016139058
35820,-0.00047353999
35821,0.00067159045
35822,0.0018170859
35823,0.002953314
35824,0.0040764427
35825,0.0051836194
35826,0.006272147
35827,-0.0035961217
35828,-0.0024259605
35829,-0.0012446798
35830,-5.5727392e-05
35831,0.0011375914
35832,0.002328362
35833,0.0035071806
35834,0.0046706283
35835,0.00581555
35836,0.0069389753
35837,0.008037795
35838,-0.0033739596
35839,-0.0021993723
35840,-0.0010139475
35841,0.00017890705
35842,0.0013758413
35843,0.0025690757
35844,0.0037498723
35845,0.0049148872
35846,0.0060609556
35847,0.0071850936
35848,0.008284143
35849,-0.0035707592
35850,-0.0024119704
35851,-0.0012414025
35852,-6.262906e-05
35853,0.0011211446
35854,0.0023046965
35855,0.003477767
35856,0.004636447
35857,0.005777605
35858,0.0068982914
35859,0.007995559
35860,-0.004375737
35861,-0.0032218827
35862,-0.0020553337
35863,-0.0008799531
35864,0.0003011069
35865,0.0014837326
35866,0.002657587
35867,0.0038177953
35868,0.0049612145
35869,0.006084863
35870,0.0071858494
35871,-0.0028394856
35872,-0.0016214732
35873,-0.00039447396
35874,0.00083790155
35875,0.002069409
35876,0.003289
35877,0.0044925334
35878,0.005676504
35879,0.0068376316
35880,0.007972498
35881,0.009077849
35882,-0.0053989007
35883,-0.004322864
35884,-0.0032297801
35885,-0.002123667
35886,-0.0010082932
35887,0.00011358076
35888,0.0012391697
35889,0.0023625423
35890,0.0034754593
35891,0.004575035
35892,0.0056585902
35893,-0.003468403
35894,-0.002300124
35895,-0.0011201495
35896,6.7943154e-05
35897,0.0012608577
35898,0.002452718
35899,0.0036333627
35900,0.004799084
35901,0.005946699
35902,0.0070732073
35903,0.008175553
35904,-0.0040831356
35905,-0.0029554444
35906,-0.0018135705
35907,-0.00066166115
35908,0.0004972043
35909,0.0016599499
35910,0.002819678
35911,0.0039679133
35912,0.005101542
35913,0.0062176543
35914,0.0073134936
35915,-0.004078215
35916,-0.00295883
35917,-0.0018248437
35918,-0.000680382
35919,0.00047141386
35920,0.0016275372
35921,0.002782408
35922,0.003926687
35923,0.0050570373
35924,0.0061705625
35925,0.0072645196
35926,-0.0055929674
35927,-0.004566314
35928,-0.003520914
35929,-0.0024600849
35930,-0.0013873597
35931,-0.00030614494
35932,0.0007810644
35933,0.0018717451
35934,0.0029606018
35935,0.00403983
35936,0.005106743
35937,-0.00358841
35938,-0.0024585775
35939,-0.00131474
35940,-0.00016102845
35941,0.0009994969
35942,0.002163738
35943,0.003324297
35944,0.0044731195
35945,0.0056071365
35946,0.0067234207
35947,0.007819217
35948,-0.0037436124
35949,-0.002628896
35950,-0.0014993793
35951,-0.0003591906
35952,0.00078850624
35953,0.0019407441
35954,0.0030925074
35955,0.0042342227
35956,0.0053623626
35957,0.0064740325
35958,0.007566511
35959,-0.0054612737
35960,-0.0044495976
35961,-0.0034191103
35962,-0.0023723887
35963,-0.0013131195
35964,-0.0002447066
35965,0.0008303084
35966,0.0019094812
35967,0.002989325
35968,0.0040613962
35969,0.0051222253
35970,-0.004245263
35971,-0.0031262906
35972,-0.001992257
35973,-0.00084735005
35974,0.0003051992
35975,0.0014623828
35976,0.0026192048
35977,0.0037659674
35978,0.004899047
35979,0.0060155257
35980,0.0071126274
35981,-0.005139481
35982,-0.004083211
35983,-0.003008625
35984,-0.0019197775
35985,-0.0008203925
35986,0.0002865035
35987,0.0013982712
35988,0.00251157
35989,0.0036174844
35990,0.004711658
35991,0.005791441
35992,-0.0033165987
35993,-0.0021712866
35994,-0.0010123876
35995,0.00015596664
35996,0.0013306664
35997,0.0025083388
35998,0.0036796324
35999,0.004838179
36000,0.0059808316
36001,0.007104609
36002,0.008206686
36003,-0.0045740427
36004,-0.0035080747
36005,-0.0024242294
36006,-0.0013266258
36007,-0.00021905178
36008,0.000895623
36009,0.0020146698
36010,0.00313384
36011,0.0042440263
36012,0.0053417413
36013,0.0064243088
36014,-0.0040154103
36015,-0.0029276998
36016,-0.0018233432
36017,-0.00070632366
36018,0.00041961248
36019,0.0015516791
36020,0.0026869958
36021,0.0038179974
36022,0.0049377037
36023,0.006043277
36024,0.007132002
36025,-0.004474592
36026,-0.003422216
36027,-0.0023514617
36028,-0.0012663283
36029,-0.00017050798
36030,0.00093293894
36031,0.002041392
36032,0.00315174
36033,0.0042552883
36034,0.0053473446
36035,0.0064252825
36036,-0.0040268167
36037,-0.0029574546
36038,-0.0018704438
36039,-0.000769893
36040,0.0003404074
36041,0.0014576274
36042,0.0025790187
36043,0.0036998738
36044,0.0048112185
36045,0.005909809
36046,0.006992977
36047,-0.005664145
36048,-0.004697703
36049,-0.0037122534
36050,-0.00270918
36051,-0.0016910332
36052,-0.00066115055
36053,0.0003773169
36054,0.0014220519
36055,0.0024708156
36056,0.003520661
36057,0.0045637595
36058,-0.0041142036
36059,-0.0030653155
36060,-0.0019979835
36061,-0.00091615244
36062,0.00017650655
36063,0.0012768958
36064,0.0023824181
36065,0.0034901309
36066,0.004591612
36067,0.005681838
36068,0.0067581814
36069,-0.005040935
36070,-0.004052803
36071,-0.0030456744
36072,-0.0020212228
36073,-0.0009829296
36074,6.6005596e-05
36075,0.0011225732
36076,0.0021844907
36077,0.0032493868
36078,0.0043115807
36079,0.0053642876
36080,-0.003649801
36081,-0.002540653
36082,-0.0014156139
36083,-0.00027881365
36084,0.0008662594
36085,0.0020166757
36086,0.0031687291
36087,0.004312741
36088,0.005444012
36089,0.0065596155
36090,0.007656781
36091,-0.0037206141
36092,-0.0026281043
36093,-0.0015188308
36094,-0.00039682275
36095,0.00073412963
36096,0.0018712156
36097,0.0030115067
36098,0.004147136
36099,0.005271281
36100,0.0063810665
36101,0.0074737538
36102,-0.0045521404
36103,-0.0035195423
36104,-0.0024679105
36105,-0.0014005741
36106,-0.00032114753
36107,0.00076688675
36108,0.0018610017
36109,0.0029586088
36110,0.004054248
36111,0.0051400578
36112,0.0062133376
36113,-0.005326606
36114,-0.00435074
36115,-0.0033557161
36116,-0.0023429773
36117,-0.0013154267
36118,-0.00027634355
36119,0.0007710797
36120,0.0018245353
36121,0.0028817242
36122,0.0039390265
36123,0.004988445
36124,-0.004994116
36125,-0.0040089237
36126,-0.0030045873
36127,-0.0019826489
36128,-0.0009464384
36129,0.00010083972
36130,0.0011560448
36131,0.00221689
36132,0.0032810166
36133,0.0043435986
36134,0.0053971456
36135,-0.004879996
36136,-0.0038976313
36137,-0.0028961299
36138,-0.0018769962
36139,-0.00084345817
36140,0.00020127802
36141,0.0012540409
36142,0.0023125575
36143,0.0033744774
36144,0.004435357
36145,0.0054874932
36146,-0.005173122
36147,-0.0042170687
36148,-0.0032419274
36149,-0.0022490204
36150,-0.001240338
36151,-0.00021930506
36152,0.00081100274
36153,0.0018480793
36154,0.0028897577
36155,0.0039337333
36156,0.0049732355
36157,-0.0044440683
36158,-0.0034530808
36159,-0.0024429765
36160,-0.0014154312
36161,-0.00037395518
36162,0.00067822053
36163,0.0017380583
36164,0.0028032667
36165,0.0038714383
36166,0.004936755
36167,0.005992473
36168,-0.0056614885
36169,-0.004750796
36170,-0.0038212666
36171,-0.0028739742
36172,-0.0019101242
36173,-0.00093168125
36174,5.8227684e-05
36175,0.0010568001
36176,0.0020617573
36177,0.0030711386
36178,0.00408289
36179,-0.0046495264
36180,-0.003685703
36181,-0.002702802
36182,-0.0017021828
36183,-0.0006861975
36184,0.00034175397
36185,0.0013785323
36186,0.0024217598
36187,0.0034692134
36188,0.0045182225
36189,0.0055611413
36190,-0.00436416
36191,-0.0033401009
36192,-0.0022968068
36193,-0.0012370216
36194,-0.0001645203
36195,0.00091717823
36196,0.0020054707
36197,0.0030978217
36198,0.004190207
36199,0.005274017
36200,0.0063460195
36201,-0.00543529
36202,-0.004488766
36203,-0.0035230652
36204,-0.0025394382
36205,-0.0015394997
36206,-0.000526578
36207,0.000496381
36208,0.0015265957
36209,0.0025619494
36210,0.0036002528
36211,0.00463666
36212,-0.0047597704
36213,-0.003784993
36214,-0.002790959
36215,-0.0017790858
36216,-0.00075211417
36217,0.0002865974
36218,0.0013338459
36219,0.0023872796
36220,0.0034446104
36221,0.0045024925
36222,0.005552876
36223,-0.00597253
36224,-0.005082556
36225,-0.0041738143
36226,-0.00324728
36227,-0.0023040385
36228,-0.00134539
36229,-0.00037417837
36230,0.0006069991
36231,0.0015954359
36232,0.0025892318
36233,0.0035864643
36234,-0.0057171346
36235,-0.004822261
36236,-0.0039085895
36237,-0.0029771018
36238,-0.0020289212
36239,-0.0010654548
36240,-8.967087e-05
36241,0.0008958114
36242,0.0018883537
36243,0.0028860571
36244,0.003886968
36245,-0.004579626
36246,-0.0036256735
36247,-0.0026525478
36248,-0.001661547
36249,-0.0006545262
36250,0.00036509274
36251,0.0013942516
36252,0.002430367
36253,0.003471271
36254,0.004514723
36255,0.0055545075
36256,-0.0058148494
36257,-0.0049449257
36258,-0.0040564616
36259,-0.0031503339
36260,-0.0022275466
36261,-0.0012892219
36262,-0.00033728173
36263,0.00062540773
36264,0.0015962478
36265,0.002573161
36266,0.0035543423
36267,-0.005409921
36268,-0.00452383
36269,-0.003619046
36270,-0.0026965078
36271,-0.0017573072
36272,-0.00080268405
36273,0.00016464331
36274,0.00114206
36275,0.002126856
36276,0.0031171283
36277,0.0041109747
36278,-0.0044983057
36279,-0.0035648313
36280,-0.0026123081
36281,-0.0016419173
36282,-0.00065504183
36283,0.00034534227
36284,0.0013563421
36285,0.002375025
36286,0.0033993132
36287,0.004427092
36288,0.005455077
36289,-0.0044481773
36290,-0.0035190776
36291,-0.0025709625
36292,-0.0016049991
36293,-0.00062250445
36294,0.0003737216
36295,0.0013807429
36296,0.002395628
36297,0.003416278
36298,0.0044406014
36299,0.00546573
36300,-0.004063397
36301,-0.0030654287
36302,-0.0020480694
36303,-0.0010130311
36304,3.6101606e-05
36305,0.0010960129
36306,0.0021636428
36307,0.0032366316
36308,0.0043125297
36309,0.005385055
36310,0.0064476975
36311,-0.0045664324
36312,-0.0036126513
36313,-0.0026395833
36314,-0.0016485102
36315,-0.0006412177
36316,0.0003788737
36317,0.0014087241
36318,0.0024456545
36319,0.0034875127
36320,0.0045320466
36321,0.0055734143
36322,-0.0060417084
36323,-0.0051912647
36324,-0.0043224487
36325,-0.0034360378
36326,-0.0025329506
36327,-0.0016142051
36328,-0.0006810549
36329,0.00026378
36330,0.0012179437
36331,0.0021789458
36332,0.0031450496
36333,-0.004813765
36334,-0.0038993203
36335,-0.002965847
36336,-0.002014427
36337,-0.0010462801
36338,-6.338454e-05
36339,0.00093109754
36340,0.0019343111
36341,0.002943963
36342,0.00395805
36343,0.0049745007
36344,-0.0051402403
36345,-0.004256644
36346,-0.0033543073
36347,-0.0024341613
36348,-0.0014972724
36349,-0.000544844
36350,0.00042058027
36351,0.0013963141
36352,0.0023796349
36353,0.0033686
36354,0.004361326
36355,-0.0062533924
36356,-0.005448611
36357,-0.004626132
36358,-0.0037865695
36359,-0.0029306284
36360,-0.0020591342
36361,-0.0011729999
36362,-0.00027329617
36363,0.00063758827
36364,0.0015575178
36365,0.0024841602
36366,-0.004897801
36367,-0.0040185004
36368,-0.0031205162
36369,-0.0022047623
36370,-0.0012722857
36371,-0.0003242687
36372,0.00063695846
36373,0.0016086354
36374,0.0025880693
36375,0.0035732947
36376,0.0045624366
36377,-0.005585864
36378,-0.0047576907
36379,-0.0039114845
36380,-0.0030479415
36381,-0.0021678698
36382,-0.0012721946
36383,-0.0003619499
36384,0.00056109537
36385,0.0014943064
36386,0.0024353133
36387,0.003382179
36388,-0.006001865
36389,-0.005207521
36390,-0.004395674
36391,-0.003566892
36392,-0.0027218556
36393,-0.0018613223
36394,-0.000986177
36395,-9.7394135e-05
36396,0.00080311357
36397,0.0017130241
36398,0.0026300985
36399,-0.0061066262
36400,-0.0053263432
36401,-0.0045287968
36402,-0.003714516
36403,-0.0028841193
36404,-0.0020383229
36405,-0.0011779302
36406,-0.00030386186
36407,0.00058257626
36408,0.0014789081
36409,0.0023831513
36410,-0.004884706
36411,-0.003981225
36412,-0.00305873
36413,-0.0021182396
36414,-0.0011609215
36415,-0.00018831418
36416,0.00079645496
36417,0.0017907078
36418,0.0027918613
36419,0.0037979875
36420,0.0048070694
36421,-0.0051279194
36422,-0.004253654
36423,-0.0033606847
36424,-0.0024498953
36425,-0.001522306
36426,-0.00057906983
36427,0.00037782258
36428,0.0013454794
36429,0.0023212605
36430,0.0033030987
36431,0.0042891437
36432,-0.0057682865
36433,-0.0049470006
36434,-0.0041077305
36435,-0.0032511388
36436,-0.002378006
36437,-0.001489223
36438,-0.0005857849
36439,0.00033085013
36440,0.0012579951
36441,0.0021934109
36442,0.003134974
36443,-0.005447796
36444,-0.0046183052
36445,-0.0037707111
36446,-0.0029057183
36447,-0.0020241323
36448,-0.0011268886
36449,-0.00021501844
36450,0.00070968585
36451,0.0016445831
36452,0.00258729
36453,0.0035358693
36454,-0.005685465
36455,-0.004881842
36456,-0.0040605245
36457,-0.003222122
36458,-0.0023673356
36459,-0.0014969722
36460,-0.00061195524
36461,0.0002866726
36462,0.0011965818
36463,0.0021156063
36464,0.003041424
36465,-0.0061145094
36466,-0.0053479252
36467,-0.004564298
36468,-0.0037641076
36469,-0.0029479219
36470,-0.002116403
36471,-0.0012703029
36472,-0.0004104712
36473,0.0004621261
36474,0.0013452915
36475,0.0022370697
36476,-0.0051628887
36477,-0.004346079
36478,-0.0035113823
36479,-0.0026594526
36480,-0.0017910475
36481,-0.0009070359
36482,-8.395157e-06
36483,0.00090353814
36484,0.0018261005
36485,0.0027571348
36486,0.003694423
36487,-0.0054198373
36488,-0.0046278965
36489,-0.0038184745
36490,-0.0029921401
36491,-0.002149552
36492,-0.0012914791
36493,-0.00041877298
36494,0.0004675899
36495,0.0013658443
36496,0.002273595
36497,0.0031886538
36498,-0.0058826287
36499,-0.0051278565
36500,-0.0043562823
36501,-0.0035683517
36502,-0.0027645938
36503,-0.0019456228
36504,-0.0011121491
36505,-0.00026496194
36506,0.0005950478
36507,0.0014662474
36508,0.0023464344
36509,-0.0054866085
36510,-0.004714711
36511,-0.003925699
36512,-0.0031200787
36513,-0.0022984284
36514,-0.0014614346
36515,-0.00060987205
36516,0.00025538655
36517,0.0011332651
36518,0.0020213835
36519,0.0029178485
36520,-0.003906723
36521,-0.002985472
36522,-0.0020449948
36523,-0.001086411
36524,-0.00011096809
36525,0.00087918236
36526,0.0018808626
36527,0.0028911473
36528,0.003907778
36529,0.0049287016
36530,0.005951725
36531,-0.004908205
36532,-0.004064585
36533,-0.0032026297
36534,-0.0023230945
36535,-0.0014268532
36536,-0.0005148962
36537,0.00041164336
36538,0.0013503279
36539,0.0022987276
36540,0.0032543186
36541,0.004215322
36542,-0.005381838
36543,-0.0045814104
36544,-0.0037633334
36545,-0.0029281871
36546,-0.0020766736
36547,-0.0012095824
36548,-0.00032781926
36549,0.0005676033
36550,0.0014745203
36551,0.0023907032
36552,0.003313835
36553,-0.006133545
36554,-0.0053929063
36555,-0.004635725
36556,-0.003862405
36557,-0.0030734332
36558,-0.0022693675
36559,-0.0014508638
36560,-0.00061865465
36561,0.00022643861
36562,0.0010833328
36563,0.0019497456
36564,-0.006512558
36565,-0.0058070063
36566,-0.005085649
36567,-0.0043488042
36568,-0.0035968486
36569,-0.0028302327
36570,-0.0020494843
36571,-0.0012551943
36572,-0.00044803738
36573,0.0003712297
36574,0.0012016558
36575,-0.005535752
36576,-0.004778591
36577,-0.004004576
36578,-0.0032141607
36579,-0.0024078833
36580,-0.0015863662
36581,-0.0007503293
36582,9.942744e-05
36583,0.0009620049
36584,0.00183565
36585,0.00271822
36586,-0.006635992
36587,-0.0059579113
36588,-0.005264648
36589,-0.0045564547
36590,-0.0038336427
36591,-0.0030965814
36592,-0.0023457077
36593,-0.0015815253
36594,-0.0008045943
36595,-1.5562531e-05
36596,0.0007848626
36597,-0.006646535
36598,-0.005977912
36599,-0.005294326
36600,-0.004596018
36601,-0.0038832705
36602,-0.003156424
36603,-0.0024158997
36604,-0.0016621586
36605,-0.0008957387
36606,-0.00011724146
36607,0.0006726614
36608,-0.0071314536
36609,-0.006501372
36610,-0.005857248
36611,-0.0051992456
36612,-0.0045275693
36613,-0.0038424765
36614,-0.0031442693
36615,-0.0024333035
36616,-0.0017099926
36617,-0.00097480067
36618,-0.00022824953
36619,-0.0065955506
36620,-0.0059396145
36621,-0.0052690287
36622,-0.004583995
36623,-0.003884777
36624,-0.0031716886
36625,-0.0024450992
36626,-0.0017054466
36627,-0.0009532164
36628,-0.00018896692
36629,0.0005866798
36630,-0.004335411
36631,-0.0034841276
36632,-0.0026143792
36633,-0.0017269582
36634,-0.00082276366
36635,9.7165605e-05
36636,0.001031603
36637,0.0019778272
36638,0.0029334764
36639,0.0038960269
36640,0.0048637344
36641,-0.0060970224
36642,-0.005373926
36643,-0.004634669
36644,-0.003879609
36645,-0.0031091801
36646,-0.0023238843
36647,-0.0015243081
36648,-0.0007111202
36649,0.000114941606
36650,0.00095303915
36651,0.0018015166
36652,-0.006633383
36653,-0.0059578996
36654,-0.0052673123
36655,-0.0045618797
36656,-0.0038418965
36657,-0.003107734
36658,-0.002359822
36659,-0.001598653
36660,-0.0008247843
36661,-3.8848462e-05
36662,0.00075846084
36663,-0.006785929
36664,-0.006132264
36665,-0.00546402
36666,-0.0047813994
36667,-0.0040846607
36668,-0.0033741128
36669,-0.0026501198
36670,-0.0019131078
36671,-0.0011635652
36672,-0.00040203411
36673,0.00037087244
36674,-0.0064922622
36675,-0.0058310693
36676,-0.0051551266
36677,-0.004464647
36678,-0.0037599076
36679,-0.003041235
36680,-0.0023090218
36681,-0.0015637088
36682,-0.0008058101
36683,-3.5902845e-05
36684,0.00074537116
36685,-0.006524343
36686,-0.0058755083
36687,-0.00521222
36688,-0.0045346753
36689,-0.0038431184
36690,-0.0031378525
36691,-0.0024192235
36692,-0.0016876505
36693,-0.00094360014
36694,-0.00018760245
36695,0.0005797545
36696,-0.006852307
36697,-0.006233754
36698,-0.005601495
36699,-0.0049556703
36700,-0.0042964737
36701,-0.0036241286
36702,-0.0029389176
36703,-0.0022411696
36704,-0.001531257
36705,-0.0008096128
36706,-7.672353e-05
36707,-0.007601051
36708,-0.007038114
36709,-0.006462897
36710,-0.005875469
36711,-0.0052759284
36712,-0.004664404
36713,-0.0040410645
36714,-0.0034061095
36715,-0.0027597812
36716,-0.0021023506
36717,-0.0014341363
36718,-0.0072996602
36719,-0.0067261173
36720,-0.0061400244
36721,-0.005541464
36722,-0.00493054
36723,-0.00430741
36724,-0.0036722582
36725,-0.0030253036
36726,-0.0023668108
36727,-0.0016970814
36728,-0.0010164678
36729,-0.006799163
