,0
37468,-0.057806045
37469,-0.024424894
37470,0.008003729
37471,0.03943875
37472,0.06984599
37473,0.0990591
37474,0.12697299
37475,0.153578
37476,0.17880857
37477,-0.10801335
37478,-0.072669536
37479,-0.038233664
37480,-0.004759338
37481,0.027707143
37482,0.05912728
37483,0.089418404
37484,0.118380785
37485,0.14600474
37486,0.17222497
37487,0.197041
37488,-0.13295344
37489,-0.0978981
37490,-0.063659966
37491,-0.03029338
37492,0.002153528
37493,0.03363907
37494,0.06412901
37495,0.09353248
37496,0.12166983
37497,0.1485383
37498,0.17407468
37499,-0.17220731
37500,-0.13771793
37501,-0.10391498
37502,-0.070853725
37503,-0.038583472
37504,-0.0071484903
37505,0.023412867
37506,0.053068142
37507,0.08178109
37508,0.10937794
37509,0.13580279
37510,-0.09840378
37511,-0.064400576
37512,-0.03133719
37513,0.0007342906
37514,0.03177087
37515,0.061717432
37516,0.090363346
37517,0.117665425
37518,0.14357294
37519,0.1680617
37520,0.19117156
37521,-0.18332322
37522,-0.15005977
37523,-0.117434844
37524,-0.085503004
37525,-0.05431367
37526,-0.023910487
37527,0.005667391
37528,0.034386635
37529,0.06221907
37530,0.08902877
37531,0.11471428
37532,-0.19023915
37533,-0.15706602
37534,-0.124485224
37535,-0.09255083
37536,-0.06131261
37537,-0.030815123
37538,-0.0010983734
37539,0.027802896
37540,0.055859163
37541,0.08302957
37542,0.10914565
37543,-0.168781
37544,-0.13524462
37545,-0.102347
37546,-0.07014277
37547,-0.038681913
37548,-0.00800834
37549,0.021838479
37550,0.050824873
37551,0.07892265
37552,0.10601376
37553,0.1319753
37554,-0.13624735
37555,-0.10220716
37556,-0.06889239
37557,-0.036358133
37558,-0.004653136
37559,0.026179094
37560,0.056101378
37561,0.08508251
37562,0.1129988
37563,0.13971774
37564,0.16524062
37565,-0.16042283
37566,-0.12679438
37567,-0.093800776
37568,-0.061496172
37569,-0.02993087
37570,0.0008506205
37571,0.030809294
37572,0.059910875
37573,0.08812694
37574,0.11535661
37575,0.14145923
37576,-0.18672939
37577,-0.15361688
37578,-0.121049725
37579,-0.089081764
37580,-0.057762284
37581,-0.02713691
37582,0.0027541704
37583,0.031874355
37584,0.060193233
37585,0.08768346
37586,0.11427748
37587,-0.18084934
37588,-0.14765233
37589,-0.11500973
37590,-0.082975574
37591,-0.051599305
37592,-0.020926345
37593,0.009002737
37594,0.038152196
37595,0.066491075
37596,0.093992785
37597,0.12057278
37598,-0.12920249
37599,-0.09512526
37600,-0.061754588
37601,-0.029145518
37602,0.0026524775
37603,0.033595882
37604,0.06364677
37605,0.0927731
37606,0.120897114
37607,0.14784664
37608,0.17361723
37609,-0.15147507
37610,-0.11777871
37611,-0.08471449
37612,-0.05233685
37613,-0.020696087
37614,0.01016341
37615,0.040202204
37616,0.06938622
37617,0.09768685
37618,0.12501352
37619,0.15121618
37620,-0.17480062
37621,-0.14297473
37622,-0.11171174
37623,-0.08106514
37624,-0.051083613
37625,-0.021811012
37626,0.00671304
37627,0.034454655
37628,0.061383996
37629,0.087457776
37630,0.11251121
37631,-0.17701627
37632,-0.14496633
37633,-0.113452844
37634,-0.08252885
37635,-0.052243553
37636,-0.022641484
37637,0.006237064
37638,0.03435674
37639,0.06168725
37640,0.08820219
37641,0.113796264
37642,-0.1431404
37643,-0.1104556
37644,-0.07838096
37645,-0.04697158
37646,-0.016276142
37647,0.0136600975
37648,0.0427986
37649,0.07110513
37650,0.0985511
37651,0.1250392
37652,0.15042998
37653,-0.1372727
37654,-0.10451342
37655,-0.072361164
37656,-0.04087029
37657,-0.010090337
37658,0.019933961
37659,0.04916364
37660,0.077564135
37661,0.105106674
37662,0.13170701
37663,0.15721399
37664,-0.16572034
37665,-0.13356158
37666,-0.10190747
37667,-0.07081089
37668,-0.040320925
37669,-0.010482655
37670,0.01866326
37671,0.04708047
37672,0.07473712
37673,0.10160591
37674,0.12765203
37675,-0.17303963
37676,-0.14108166
37677,-0.1096032
37678,-0.078647375
37679,-0.04826271
37680,-0.018494468
37681,0.010616772
37682,0.039033767
37683,0.06672441
37684,0.09366044
37685,0.11981734
37686,-0.11529885
37687,-0.08225577
37688,-0.049843
37689,-0.018115284
37690,0.012877787
37691,0.04309188
37692,0.072487734
37693,0.10103178
37694,0.12869544
37695,0.15535076
37696,0.1808877
37697,-0.13453445
37698,-0.10187678
37699,-0.06978136
37700,-0.03830197
37701,-0.0074882796
37702,0.022614812
37703,0.051967014
37704,0.08053292
37705,0.10828247
37706,0.13518827
37707,0.16110887
37708,-0.10559947
37709,-0.072437696
37710,-0.03992055
37711,-0.008102949
37712,0.022965444
37713,0.0532404
37714,0.0826833
37715,0.11126028
37716,0.1389413
37717,0.16556892
37718,0.1910676
37719,-0.16967157
37720,-0.13773343
37721,-0.10630986
37722,-0.07538918
37723,-0.045019858
37724,-0.015246611
37725,0.013889463
37726,0.04235122
37727,0.07010602
37728,0.0971247
37729,0.12338277
37730,-0.1450589
37731,-0.113908336
37732,-0.08330473
37733,-0.053301334
37734,-0.023946611
37735,0.0047156154
37736,0.032645892
37737,0.059810072
37738,0.086178795
37739,0.11170793
37740,0.13623495
37741,-0.11493757
37742,-0.083002806
37743,-0.05167939
37744,-0.021021616
37745,0.008921403
37746,0.038105834
37747,0.06649288
37748,0.094049245
37749,0.12074539
37750,0.14643265
37751,0.17103088
37752,-0.10756051
37753,-0.07551137
37754,-0.044062544
37755,-0.013268097
37756,0.016822454
37757,0.046164934
37758,0.07472029
37759,0.10245476
37760,0.12933989
37761,0.15526396
37762,0.1801042
37763,-0.13492201
37764,-0.103474736
37765,-0.07252065
37766,-0.042112637
37767,-0.012299576
37768,0.016873926
37769,0.0453671
37770,0.07314402
37771,0.100173116
37772,0.12642719
37773,0.15186484
37774,-0.14938112
37775,-0.11825322
37776,-0.08763206
37777,-0.057496708
37778,-0.027895711
37779,0.0011268604
37780,0.029529754
37781,0.057276506
37782,0.08433416
37783,0.11067381
37784,0.13627118
37785,-0.10127716
37786,-0.06926366
37787,-0.037809856
37788,-0.0069696503
37789,0.023207368
37790,0.052676577
37791,0.08139786
37792,0.109336436
37793,0.13646226
37794,0.16273953
37795,0.1880065
37796,-0.1049069
37797,-0.07301297
37798,-0.041655317
37799,-0.010887175
37800,0.01924211
37801,0.04868738
37802,0.07740855
37803,0.10537028
37804,0.13254155
37805,0.15889676
37806,0.184318
37807,-0.167253
37808,-0.13606
37809,-0.10589414
37810,-0.076204725
37811,-0.046966992
37812,-0.018224778
37813,0.009981742
37814,0.03761539
37815,0.06464184
37816,0.09103122
37817,0.11675652
37818,-0.14818165
37819,-0.11699918
37820,-0.08653373
37821,-0.05651727
37822,-0.026997896
37823,0.0019810214
37824,0.030378368
37825,0.058156934
37826,0.08528339
37827,0.11172774
37828,0.13746473
37829,-0.13144737
37830,-0.10016302
37831,-0.06938274
37832,-0.039092977
37833,-0.009342199
37834,0.019825112
37835,0.04836799
37836,0.07624985
37837,0.10343732
37838,0.12990224
37839,0.15561989
37840,-0.15044819
37841,-0.12064497
37842,-0.09127888
37843,-0.06239619
37844,-0.034044124
37845,-0.006266546
37846,0.020896845
37847,0.04740998
37848,0.07324107
37849,0.09836276
37850,0.12275145
37851,-0.11151462
37852,-0.08074093
37853,-0.05047882
37854,-0.020781212
37855,0.008302905
37856,0.036729325
37857,0.06445835
37858,0.09145442
37859,0.11768754
37860,0.14313143
37861,0.16766533
37862,-0.112721376
37863,-0.08205781
37864,-0.05186628
37865,-0.022198856
37866,0.0068957284
37867,0.035372958
37868,0.06319244
37869,0.09031824
37870,0.116718695
37871,0.1423669
37872,0.16722576
37873,-0.17213273
37874,-0.14178798
37875,-0.112491675
37876,-0.083991796
37877,-0.055882853
37878,-0.028202133
37879,-0.0009889149
37880,0.025719862
37881,0.051890366
37882,0.07749207
37883,0.10249739
37884,-0.116343535
37885,-0.085855424
37886,-0.05587816
37887,-0.026370596
37888,0.0026192714
37889,0.031047177
37890,0.058872543
37891,0.08605845
37892,0.112572454
37893,0.13838556
37894,0.16347307
37895,-0.16407625
37896,-0.13361096
37897,-0.104179345
37898,-0.07563325
37899,-0.04749317
37900,-0.019771399
37901,0.007492614
37902,0.03426215
37903,0.060503505
37904,0.08618568
37905,0.111281015
37906,-0.10262408
37907,-0.07200258
37908,-0.04186679
37909,-0.012211694
37910,0.016914753
37911,0.045468044
37912,0.07340745
37913,0.100696355
37914,0.12730183
37915,0.15319574
37916,0.17835324
37917,-0.13271019
37918,-0.10214792
37919,-0.07261035
37920,-0.043553535
37921,-0.014933122
37922,0.013207736
37923,0.040828466
37924,0.067892134
37925,0.094365455
37926,0.120217636
37927,0.14542224
37928,-0.112313315
37929,-0.08175427
37930,-0.051900916
37931,-0.022485418
37932,0.006445229
37933,0.034847047
37934,0.062679075
37935,0.08990458
37936,0.11649051
37937,0.142407
37938,0.16762845
37939,-0.15434673
37940,-0.12379498
37941,-0.0942703
37942,-0.065668285
37943,-0.037488714
37944,-0.009722638
37945,0.017590431
37946,0.044413965
37947,0.07071407
37948,0.0964598
37949,0.121623136
37950,-0.15308298
37951,-0.124129474
37952,-0.096024185
37953,-0.06831592
37954,-0.04103686
37955,-0.014229785
37956,0.012066189
37957,0.037814654
37958,0.06298303
37959,0.08754189
37960,0.111465536
37961,-0.105462514
37962,-0.0758425
37963,-0.04665893
37964,-0.017952688
37965,0.010228712
37966,0.03784119
37967,0.06484465
37968,0.09120287
37969,0.11688394
37970,0.14186029
37971,0.16610776
37972,-0.11503413
37973,-0.08541992
37974,-0.056548923
37975,-0.028090904
37976,-9.245947e-05
37977,0.02740337
37978,0.054356094
37979,0.08072898
37980,0.10648923
37981,0.13160731
37982,0.15605776
37983,-0.11563238
37984,-0.08589799
37985,-0.057107307
37986,-0.02874633
37987,-0.00081885915
37988,0.026631812
37989,0.05356602
37990,0.07994672
37991,0.10574078
37992,0.13091815
37993,0.15545258
37994,-0.12670133
37995,-0.09690697
37996,-0.068155944
37997,-0.040107407
37998,-0.012444888
37999,0.014789281
38000,0.041555706
38001,0.06781802
38002,0.093542464
38003,0.11869864
38004,0.14325905
38005,-0.09659817
38006,-0.06673453
38007,-0.03773278
38008,-0.009143751
38009,0.018995212
38010,0.046640594
38011,0.07375225
38012,0.10029334
38013,0.12623039
38014,0.15153384
38015,0.17617753
38016,-0.15574713
38017,-0.12604502
38018,-0.09722869
38019,-0.06934542
38020,-0.042328022
38021,-0.015708668
38022,0.010541021
38023,0.03638544
38024,0.061791275
38025,0.086728
38026,0.11116713
38027,-0.0959173
38028,-0.065981165
38029,-0.037030518
38030,-0.008533446
38031,0.019533701
38032,0.047127843
38033,0.07420872
38034,0.10073951
38035,0.126687
38036,0.1520207
38037,0.17671451
38038,-0.099956095
38039,-0.070005715
38040,-0.041096933
38041,-0.012718909
38042,0.015246365
38043,0.04275631
38044,0.06977081
38045,0.09625337
38046,0.12217021
38047,0.14749122
38048,0.17218934
38049,-0.12285607
38050,-0.09295837
38051,-0.064047396
38052,-0.036086436
38053,-0.008577101
38054,0.018540489
38055,0.045226835
38056,0.07144593
38057,0.097164206
38058,0.122350946
38059,0.1469782
38060,-0.14369677
38061,-0.115397416
38062,-0.08808914
38063,-0.061385527
38064,-0.03504836
38065,-0.009118669
38066,0.01636458
38067,0.041366037
38068,0.065852776
38069,0.08979494
38070,0.1131661
38071,-0.11680488
38072,-0.08802418
38073,-0.06023889
38074,-0.032951668
38075,-0.0060578445
38076,0.020400742
38077,0.04638478
38078,0.07185814
38079,0.09678783
38080,0.12114376
38081,0.14489971
38082,-0.15157712
38083,-0.12283079
38084,-0.09493086
38085,-0.06792451
38086,-0.041772705
38087,-0.016020816
38088,0.009380455
38089,0.03439646
38090,0.058994345
38091,0.083144054
38092,0.10681733
38093,-0.15449166
38094,-0.12574999
38095,-0.09780754
38096,-0.07071271
38097,-0.044506453
38098,-0.01891713
38099,0.0063495105
38100,0.031259384
38101,0.055780303
38102,0.07988197
38103,0.10353644
38104,-0.15888509
38105,-0.13019498
38106,-0.10225865
38107,-0.075126104
38108,-0.0488397
38109,-0.023359796
38110,0.0017435875
38111,0.026516574
38112,0.050928146
38113,0.07494752
38114,0.098547235
38115,-0.104045495
38116,-0.07490271
38117,-0.04670793
38118,-0.019460216
38119,0.0073114126
38120,0.03371069
38121,0.05969919
38122,0.0852409
38123,0.110302545
38124,0.13485365
38125,0.15886647
38126,-0.14620773
38127,-0.11740626
38128,-0.08936634
38129,-0.06213812
38130,-0.035763465
38131,-0.010186913
38132,0.015023369
38133,0.03989945
38134,0.06440929
38135,0.08852296
38136,0.11221263
38137,-0.113548025
38138,-0.08445181
38139,-0.056231655
38140,-0.028933829
38141,-0.0024486915
38142,0.023669748
38143,0.049421526
38144,0.07477133
38145,0.099686384
38146,0.1241361
38147,0.14809233
38148,-0.100912504
38149,-0.07173154
38150,-0.04346701
38151,-0.016163249
38152,0.010510391
38153,0.036831215
38154,0.06276126
38155,0.088264495
38156,0.11330828
38157,0.13786158
38158,0.16189678
38159,-0.13214801
38160,-0.10323157
38161,-0.075100414
38162,-0.047803693
38163,-0.021382714
38164,0.004312493
38165,0.029676855
38166,0.054693237
38167,0.07933003
38168,0.10355648
38169,0.12734503
38170,-0.14742497
38171,-0.119928956
38172,-0.09327208
38173,-0.06749958
38174,-0.042403243
38175,-0.01762766
38176,0.006795805
38177,0.030832741
38178,0.054450914
38179,0.07762066
38180,0.1003148
38181,-0.16436566
38182,-0.13678959
38183,-0.109914124
38184,-0.08378959
38185,-0.05845793
38186,-0.03393132
38187,-0.009826926
38188,0.013974392
38189,0.037441626
38190,0.060545616
38191,0.08325897
38192,-0.14231275
38193,-0.11445781
38194,-0.08733343
38195,-0.060989175
38196,-0.03546692
38197,-0.01071669
38198,0.013680493
38199,0.03775841
38200,0.061485138
38201,0.084831536
38202,0.10776982
38203,-0.11633679
38204,-0.088205986
38205,-0.060870193
38206,-0.03437733
38207,-0.008759734
38208,0.016346171
38209,0.04112925
38210,0.06555576
38211,0.08959332
38212,0.11321181
38213,0.13638365
38214,-0.15061127
38215,-0.122932605
38216,-0.095886566
38217,-0.069524586
38218,-0.04389166
38219,-0.019025695
38220,0.0050822073
38221,0.028817756
38222,0.052259643
38223,0.07537919
38224,0.09814898
38225,-0.104936786
38226,-0.07670899
38227,-0.04926547
38228,-0.022654919
38229,0.0030824025
38230,0.028227275
38231,0.053055994
38232,0.07753486
38233,0.10163167
38234,0.12531634
38235,0.14856103
38236,-0.09904897
38237,-0.07077421
38238,-0.043287527
38239,-0.016637186
38240,0.0091365995
38241,0.034329243
38242,0.059204012
38243,0.0837269
38244,0.1078656
38245,0.13159022
38246,0.154873
38247,-0.14036666
38248,-0.11264965
38249,-0.08554786
38250,-0.059113134
38251,-0.033390682
38252,-0.008419336
38253,0.015773332
38254,0.03950269
38255,0.06294832
38256,0.08608198
38257,0.10887653
38258,-0.13450904
38259,-0.10672801
38260,-0.07957374
38261,-0.053098265
38262,-0.027346255
38263,-0.0023561225
38264,0.021859339
38265,0.045662805
38266,0.06917611
38267,0.0923707
38268,0.11521945
38269,-0.118279345
38270,-0.09028271
38271,-0.06296684
38272,-0.036382463
38273,-0.010573256
38274,0.014423802
38275,0.038801108
38276,0.06288375
38277,0.0866457
38278,0.11005772
38279,0.13309224
38280,-0.14286976
38281,-0.116259344
38282,-0.090368316
38283,-0.065244265
38284,-0.04092749
38285,-0.017224321
38286,0.006189643
38287,0.029286398
38288,0.052034684
38289,0.074405536
38290,0.09637212
38291,-0.10285174
38292,-0.07560745
38293,-0.04916246
38294,-0.02356304
38295,0.001240648
38296,0.025682183
38297,0.049794734
38298,0.07354418
38299,0.0968986
38300,0.11982828
38301,0.14230596
38302,-0.13103284
38303,-0.10413826
38304,-0.077869035
38305,-0.052276045
38306,-0.027402988
38307,-0.0032871442
38308,0.020137152
38309,0.04325299
38310,0.06607707
38311,0.0885809
38312,0.11073764
38313,-0.11781704
38314,-0.09078103
38315,-0.06438157
38316,-0.038669456
38317,-0.013688307
38318,0.0105246855
38319,0.03406871
38320,0.057316512
38321,0.08026621
38322,0.10288948
38323,0.1251592
38324,-0.11626315
38325,-0.08926003
38326,-0.06286844
38327,-0.037139475
38328,-0.012117676
38329,0.012159099
38330,0.035695393
38331,0.058865923
38332,0.081752785
38333,0.10432786
38334,0.12656441
38335,-0.13423745
38336,-0.10760887
38337,-0.08150152
38338,-0.055967044
38339,-0.031051805
38340,-0.0067957295
38341,0.016766578
38342,0.0396187
38343,0.06208149
38344,0.08428431
38345,0.10620124
38346,-0.1332679
38347,-0.10668428
38348,-0.08060709
38349,-0.05508787
38350,-0.030172901
38351,-0.005902906
38352,0.017687403
38353,0.0405684
38354,0.06297406
38355,0.08512837
38356,0.10700525
38357,-0.118874155
38358,-0.09207163
38359,-0.065812916
38360,-0.040149737
38361,-0.015127778
38362,0.009212995
38363,0.03283878
38364,0.055783883
38365,0.07841511
38366,0.10077365
38367,0.1228334
38368,-0.09234189
38369,-0.065130584
38370,-0.03855089
38371,-0.012653714
38372,0.012516816
38373,0.03692289
38374,0.060617864
38375,0.0839914
38376,0.107070446
38377,0.12982643
38378,0.1522323
38379,-0.13296966
38380,-0.10650498
38381,-0.08051741
38382,-0.055058494
38383,-0.030174708
38384,-0.0059072715
38385,0.017708372
38386,0.0406415
38387,0.06295377
38388,0.08498973
38389,0.10676533
38390,-0.14355418
38391,-0.11803014
38392,-0.09308697
38393,-0.06877404
38394,-0.04513471
38395,-0.022205511
38396,6.165435e-05
38397,0.022033205
38398,0.04373526
38399,0.065139964
38400,0.08622139
38401,-0.1154753
38402,-0.08945412
38403,-0.06403432
38404,-0.03926613
38405,-0.015192723
38406,0.0081490055
38407,0.03083293
38408,0.053227317
38409,0.075341135
38410,0.097146586
38411,0.11861724
38412,-0.09754234
38413,-0.07132026
38414,-0.045704577
38415,-0.020745251
38416,0.0035143131
38417,0.027036581
38418,0.049890134
38419,0.072447784
38420,0.0947228
38421,0.116686925
38422,0.13831396
38423,-0.13543431
38424,-0.110041425
38425,-0.085076764
38426,-0.060590982
38427,-0.036629863
38428,-0.013234318
38429,0.0095597785
38430,0.03172137
38431,0.05323614
38432,0.074397884
38433,0.095325805
38434,-0.11561182
38435,-0.08991456
38436,-0.06468499
38437,-0.039973527
38438,-0.015826501
38439,0.0077160397
38440,0.030618932
38441,0.05285211
38442,0.07453069
38443,0.09596366
38444,0.11714045
38445,-0.1397649
38446,-0.11471644
38447,-0.09003046
38448,-0.065757096
38449,-0.04194177
38450,-0.018625969
38451,0.004153208
38452,0.026362943
38453,0.047975313
38454,0.06897124
38455,0.08960907
38456,-0.11384149
38457,-0.088287644
38458,-0.06316445
38459,-0.038522854
38460,-0.014408517
38461,0.009137351
38462,0.03207871
38463,0.054384757
38464,0.07603803
38465,0.09732648
38466,0.11838018
38467,-0.104992084
38468,-0.079312034
38469,-0.054079022
38470,-0.029344272
38471,-0.005153301
38472,0.01845286
38473,0.04143854
38474,0.0637734
38475,0.08547442
38476,0.106875755
38477,0.12803294
38478,-0.09632508
38479,-0.07051028
38480,-0.045162614
38481,-0.02033295
38482,0.003932735
38483,0.027594017
38484,0.050615676
38485,0.07296761
38486,0.09474441
38487,0.11626873
38488,0.13753729
38489,-0.12897924
38490,-0.103942715
38491,-0.07925725
38492,-0.054972436
38493,-0.031133676
38494,-0.007782625
38495,0.015043587
38496,0.03731197
38497,0.058994204
38498,0.08006568
38499,0.10069199
38500,-0.12649333
38501,-0.101891614
38502,-0.07780153
38503,-0.054272484
38504,-0.03134811
38505,-0.009065863
38506,0.012542094
38507,0.033663664
38508,0.054551855
38509,0.075181246
38510,0.09552661
38511,-0.09408468
38512,-0.06894792
38513,-0.044350017
38514,-0.020340553
38515,0.003036565
38516,0.025743872
38517,0.04775214
38518,0.06933688
38519,0.090675004
38520,0.11173965
38521,0.13250516
38522,-0.093783066
38523,-0.0688092
38524,-0.044308454
38525,-0.020331213
38526,0.0030778223
38527,0.025879273
38528,0.048039164
38529,0.06953524
38530,0.09065114
38531,0.11153113
38532,0.13215032
38533,-0.13835908
38534,-0.11463357
38535,-0.09119351
38536,-0.06808637
38537,-0.045355875
38538,-0.023042943
38539,-0.0011842505
38540,0.020187085
38541,0.041042086
38542,0.061355177
38543,0.081106946
38544,-0.100796975
38545,-0.07627964
38546,-0.052139316
38547,-0.028425524
38548,-0.005183323
38549,0.017546562
38550,0.039728105
38551,0.061329827
38552,0.082324356
38553,0.1027883
38554,0.123022065
38555,-0.09237953
38556,-0.06778828
38557,-0.043577846
38558,-0.01979795
38559,0.0035063878
38560,0.026294295
38561,0.04852976
38562,0.07018158
38563,0.09122255
38564,0.11174151
38565,0.13203378
38566,-0.14003842
38567,-0.11684111
38568,-0.09386086
38569,-0.07114281
38570,-0.048729666
38571,-0.026661148
38572,-0.0049738707
38573,0.016298547
38574,0.037125703
38575,0.057480823
38576,0.07733999
38577,-0.12589587
38578,-0.10238942
38579,-0.0791282
38580,-0.056158334
38581,-0.03352338
38582,-0.011263264
38583,0.010584873
38584,0.031987663
38585,0.052915245
38586,0.07334087
38587,0.09324183
38588,-0.13563795
38589,-0.112491496
38590,-0.08955412
38591,-0.066870786
38592,-0.044484127
38593,-0.02243339
38594,-0.00075541646
38595,0.020516284
38596,0.04135146
38597,0.061723
38598,0.0816067
38599,-0.12291835
38600,-0.09945457
38601,-0.076229505
38602,-0.053289555
38603,-0.0306777
38604,-0.008434007
38605,0.013404595
38606,0.034804698
38607,0.055736326
38608,0.0761727
38609,0.09609077
38610,-0.10501702
38611,-0.08133144
38612,-0.058102306
38613,-0.035378125
38614,-0.013202375
38615,0.008387056
38616,0.029357586
38617,0.049730595
38618,0.06983167
38619,0.089704216
38620,0.10932397
38621,-0.100458495
38622,-0.076909915
38623,-0.053733833
38624,-0.03097872
38625,-0.008688509
38626,0.0130971335
38627,0.034343213
38628,0.055019535
38629,0.07509997
38630,0.094788976
38631,0.114274085
38632,-0.09902323
38633,-0.07575072
38634,-0.052792236
38635,-0.030195283
38636,-0.00800376
38637,0.013742898
38638,0.035008248
38639,0.055761017
38640,0.07597321
38641,0.095621206
38642,0.11487174
38643,-0.13682662
38644,-0.114924856
38645,-0.09319047
38646,-0.07166571
38647,-0.05039097
38648,-0.029404117
38649,-0.008740609
38650,0.011567438
38651,0.031489734
38652,0.050999492
38653,0.0700728
38654,-0.121032834
38655,-0.09887037
38656,-0.076892555
38657,-0.055142492
38658,-0.033661306
38659,-0.012487075
38660,0.008344414
38661,0.028800473
38662,0.04885123
38663,0.06847005
38664,0.08763317
38665,-0.12585354
38666,-0.104042046
38667,-0.08238245
38668,-0.06091678
38669,-0.03968453
38670,-0.018723011
38671,0.0019324113
38672,0.022249259
38673,0.04219771
38674,0.06175077
38675,0.08088388
38676,-0.108074844
38677,-0.08585475
38678,-0.06381807
38679,-0.04200775
38680,-0.02046495
38681,0.0007722578
38682,0.021667903
38683,0.042189483
38684,0.06230708
38685,0.08199385
38686,0.101226084
38687,-0.09375467
38688,-0.07120936
38689,-0.04887487
38690,-0.026795385
38691,-0.005012569
38692,0.016434573
38693,0.03750992
38694,0.058181033
38695,0.07841792
38696,0.098194115
38697,0.117486626
38698,-0.12908316
38699,-0.10776298
38700,-0.08655413
38701,-0.065495744
38702,-0.0446262
38703,-0.02398096
38704,-0.0035944607
38705,0.016501611
38706,0.036277324
38707,0.05570577
38708,0.07476177
38709,-0.08959846
38710,-0.067071386
38711,-0.04475149
38712,-0.022683205
38713,-0.00090781343
38714,0.020535534
38715,0.041611277
38716,0.06228636
38717,0.08253137
38718,0.102319516
38719,0.12162773
38720,-0.10537873
38721,-0.083250016
38722,-0.06144032
38723,-0.0399961
38724,-0.018959863
38725,0.0016299597
38726,0.021739056
38727,0.04133734
38728,0.060398586
38729,0.078976214
38730,0.097348616
38731,-0.103611134
38732,-0.08192255
38733,-0.060461536
38734,-0.039272018
38735,-0.01839546
38736,0.0021300726
38737,0.02226953
38738,0.04199121
38739,0.061266527
38740,0.08007097
38741,0.09838265
38742,-0.08220783
38743,-0.060319643
38744,-0.038663194
38745,-0.017282538
38746,0.0037806057
38747,0.024487894
38748,0.0448041
38749,0.06469734
38750,0.084139325
38751,0.10310467
38752,0.12157181
38753,-0.11832536
38754,-0.09794691
38755,-0.07766939
38756,-0.05753032
38757,-0.037566822
38758,-0.017813478
38759,0.0016966233
38760,0.0209327
38761,0.039866097
38762,0.0584701
38763,0.07672068
38764,-0.112377524
38765,-0.092080235
38766,-0.07187465
38767,-0.05179845
38768,-0.031887647
38769,-0.01217661
38770,0.007301805
38771,0.026517022
38772,0.045440204
38773,0.064045206
38774,0.0823073
38775,-0.12399359
38776,-0.10436339
38777,-0.084782615
38778,-0.065285936
38779,-0.045906726
38780,-0.02667743
38781,-0.0076289577
38782,0.011209078
38783,0.029809177
38784,0.04814517
38785,0.06619279
38786,-0.08298363
38787,-0.06208506
38788,-0.041315205
38789,-0.020713547
38790,-0.000318317
38791,0.019834612
38792,0.039711572
38793,0.05928093
38794,0.078513585
38795,0.09738323
38796,0.115865536
38797,-0.1096195
38798,-0.089807354
38799,-0.07005239
38800,-0.050389826
38801,-0.030853482
38802,-0.011476222
38803,0.0077107796
38804,0.02667772
38805,0.045396533
38806,0.06384116
38807,0.081987515
38808,-0.11157445
38809,-0.091944814
38810,-0.07236173
38811,-0.052859686
38812,-0.033471353
38813,-0.014229371
38814,0.0048356666
38815,0.023694366
38816,0.04231914
38817,0.060684044
38818,0.078764774
38819,-0.09151149
38820,-0.07122853
38821,-0.051029902
38822,-0.030952742
38823,-0.011032504
38824,0.008696548
38825,0.028202139
38826,0.04745375
38827,0.06642278
38828,0.085082866
38829,0.10340975
38830,-0.11997924
38831,-0.10020434
38832,-0.08057771
38833,-0.061138924
38834,-0.04192537
38835,-0.02297231
38836,-0.0043126945
38837,0.014022947
38838,0.032007128
38839,0.04961463
38840,0.066823274
38841,-0.0842742
38842,-0.06406113
38843,-0.044003483
38844,-0.024141517
38845,-0.0045134057
38846,0.014845227
38847,0.033900674
38848,0.052622404
38849,0.0709823
38850,0.08895503
38851,0.10651815
38852,-0.11600695
38853,-0.09756903
38854,-0.07916235
38855,-0.06081897
38856,-0.04257036
38857,-0.024446703
38858,-0.00647707
38859,0.011310663
38860,0.028890288
38861,0.04623672
38862,0.06332716
38863,-0.08005182
38864,-0.060682945
38865,-0.041393317
38866,-0.022218859
38867,-0.0031939489
38868,0.015648399
38869,0.034276586
38870,0.052661315
38871,0.070774704
38872,0.08859137
38873,0.106087774
38874,-0.10081287
38875,-0.0825763
38876,-0.06435514
38877,-0.046180315
38878,-0.028081905
38879,-0.010088906
38880,0.0077702496
38881,0.025468491
38882,0.042980112
38883,0.06028051
38884,0.07734688
38885,-0.08023322
38886,-0.061479103
38887,-0.04276421
38888,-0.024121262
38889,-0.0055821887
38890,0.012822058
38891,0.031062115
38892,0.049109597
38893,0.06693801
38894,0.084522106
38895,0.10183876
38896,-0.09226192
38897,-0.07420354
38898,-0.056149982
38899,-0.038130734
38900,-0.020175112
38901,-0.002311484
38902,0.01543256
38903,0.03303043
38904,0.050457034
38905,0.06768812
38906,0.08470109
38907,-0.11462472
38908,-0.09765681
38909,-0.08065153
38910,-0.063633755
38911,-0.046628814
38912,-0.029661285
38913,-0.012755174
38914,0.004065702
38915,0.020778498
38916,0.037361294
38917,0.05379286
38918,-0.09864474
38919,-0.081147596
38920,-0.06363123
38921,-0.046123136
38922,-0.028650273
38923,-0.011238861
38924,0.0060852584
38925,0.023297075
38926,0.0403726
38927,0.05728878
38928,0.07402366
38929,-0.09161973
38930,-0.07392823
38931,-0.05622507
38932,-0.038538314
38933,-0.020895645
38934,-0.0033238742
38935,0.014150585
38936,0.03150224
38937,0.048706703
38938,0.06574067
