,0
6435,-0.212676
6436,-0.20771983
6437,-0.062830254
6438,-0.07099555
6439,0.52831036
6440,2.2769794
6441,-0.37535125
6442,-0.372698
6443,-0.45056725
6444,-0.4819088
6445,-0.57578635
6446,-0.6519167
6447,-0.38762605
6448,-0.39798447
6449,-0.3421339
6450,-0.23788132
6451,-0.3314079
6452,-0.1119096
6453,0.024999205
6454,-0.04352877
6455,0.07332882
6456,0.04293319
6457,0.16625342
6458,0.40664375
6459,0.7099368
6460,2.7931726
6461,-0.4543089
6462,-0.41360855
6463,-0.44775283
6464,-0.4478883
6465,-0.54611003
6466,-0.64527774
6467,-0.3153833
6468,-0.0383624
6469,-0.021773143
6470,-0.18435888
6471,-0.029574081
6472,0.058975328
6473,0.10497984
6474,0.014385024
6475,0.23608816
6476,0.31033486
6477,0.4464519
6478,0.57290184
6479,0.92558366
6480,3.0594347
6481,-0.5438702
6482,-0.5363986
6483,-0.60141265
6484,-0.639413
6485,-0.7899805
6486,-0.88727146
6487,-0.6640058
6488,-0.24605888
6489,-0.25125912
6490,-0.6972725
6491,-0.49228066
6492,-0.47892505
6493,-0.5285229
6494,-0.49430156
6495,-0.4520013
6496,-0.43350327
6497,-0.3291996
6498,-0.28117478
6499,0.117252305
6500,3.1467211
6501,-0.5741631
6502,-0.57780665
6503,-0.6542815
6504,-0.70592886
6505,-0.8737775
6506,-0.9590553
6507,-0.7548389
6508,-0.7340169
6509,-0.54358
6510,-0.8731342
6511,-0.66006917
6512,-0.6716234
6513,-0.6919958
6514,-0.6847192
6515,-0.6826662
6516,-0.6855483
6517,-0.59942037
6518,-0.5730747
6519,-0.12043808
6520,3.0559008
6521,-0.5478828
6522,-0.54601663
6523,-0.616155
6524,-0.6593311
6525,-0.8151093
6526,-0.9176391
6527,-0.6996344
6528,-0.28696126
6529,-0.29745808
6530,-0.7487807
6531,-0.54910487
6532,-0.54106516
6533,-0.596001
6534,-0.5671329
6535,-0.5301905
6536,-0.5170574
6537,-0.41810694
6538,-0.37544936
6539,0.017647872
6540,2.7982714
6541,-0.44851893
6542,-0.39972103
6543,-0.42645907
6544,-0.41911593
6545,-0.50981236
6546,-0.601415
6547,-0.26392746
6548,0.02071044
6549,0.04494882
6550,-0.10996936
6551,0.052492257
6552,0.14871764
6553,0.202432
6554,0.11956456
6555,0.34901023
6556,0.43099716
6557,0.5748497
6558,0.7090586
6559,1.0694293
6560,2.2691014
6561,-0.38429898
6562,-0.3941599
6563,-0.48347834
6564,-0.5263788
6565,-0.63188887
6566,-0.719709
6567,-0.46715358
6568,-0.48929107
6569,-0.4452622
6570,-0.35286185
6571,-0.45825434
6572,-0.2506215
6573,-0.12563364
6574,-0.20610125
6575,-0.10121367
6576,-0.14357696
6577,-0.032212738
6578,0.19619127
6579,0.48759136
6580,1.5446302
6581,-0.25233933
6582,-0.27429757
6583,-0.40993813
6584,-0.47499424
6585,-0.5237816
6586,-0.3158586
6587,-0.4880614
6588,-0.53072834
6589,-0.4687453
6590,-0.20822051
6591,-0.28405458
6592,-0.16622655
6593,-0.13013086
6594,-0.096074164
6595,-0.10095442
6596,-0.08833745
6597,0.06420126
6598,0.06371078
6599,0.6706284
6600,0.57950056
6601,-0.0874108
6602,-0.11022212
6603,-0.33065408
6604,-0.43498173
6605,-0.36659798
6606,-0.30463132
6607,-0.37161252
6608,-0.19731762
6609,-0.35455835
6610,-0.24916038
6611,-0.29137614
6612,-0.07786574
6613,-0.14699747
6614,-0.01260996
6615,-0.13815953
6616,-0.12174836
6617,0.05392924
6618,0.013572231
6619,0.43980476
6620,-0.62616545
6621,0.11498326
6622,-0.07857986
6623,-0.216949
6624,-0.36039138
6625,-0.2742018
6626,-0.26681083
6627,-0.16798128
6628,-0.23866901
6629,-0.09769066
6630,-0.21665008
6631,-0.17240082
6632,-0.1281612
6633,-0.029312493
6634,-0.04192362
6635,-0.09305538
6636,0.15091312
6637,0.002631065
6638,0.025389252
6639,0.36238977
6640,-2.0507243
6641,0.3388363
6642,-0.01806361
6643,-0.0931021
6644,-0.26017413
6645,-0.38928902
6646,-0.20417847
6647,-0.2691779
6648,-0.17055649
6649,-0.035683893
6650,-0.12794362
6651,0.01029734
6652,0.07128546
6653,0.04561593
6654,-0.0030711815
6655,0.0718063
6656,-0.0429399
6657,-0.0059848554
6658,-0.03252454
6659,0.46625993
6660,-3.5769498
6661,0.5569543
6662,0.06518221
6663,0.01865452
6664,-0.12343467
6665,0.38648045
6666,-0.031413957
6667,0.14105217
6668,0.09802848
6669,-0.016288547
6670,-0.13283879
6671,-0.030913554
6672,0.15046294
6673,0.03739779
6674,0.046945766
6675,-0.006999824
6676,-0.16361183
6677,-0.13088644
6678,-0.012652
6679,-0.73215777
6680,-4.875535
6681,0.750539
6682,0.17142445
6683,0.1348815
6684,0.08825337
6685,0.063498236
6686,0.18903495
6687,0.035726663
6688,0.28650582
6689,0.10743515
6690,0.19232243
6691,0.13448268
6692,0.22133178
6693,0.17343658
6694,0.1558144
6695,0.13932383
6696,-0.10768331
6697,-0.0016886463
6698,-0.76536316
6699,-0.19752723
6700,-5.386595
6701,0.86569864
6702,0.30122367
6703,0.3070907
6704,0.36556038
6705,0.41736656
6706,0.35627633
6707,0.40306795
6708,0.6414929
6709,0.5995891
6710,0.61202765
6711,0.69756883
6712,0.8066801
6713,0.82786405
6714,0.8731317
6715,0.70015055
6716,0.6974833
6717,0.9533424
6718,0.846549
6719,0.2953963
6720,-4.880963
6721,0.7443777
6722,0.15664004
6723,0.11221206
6724,0.057624176
6725,0.024855565
6726,0.14234143
6727,-0.019049237
6728,0.22362185
6729,0.03640983
6730,0.113134734
6731,0.047123566
6732,0.12580006
6733,0.06969578
6734,0.04385225
6735,0.019118138
6736,-0.23613253
6737,-0.13836856
6738,-0.91030174
6739,-0.3506475
6740,-3.5811865
6741,0.5521476
6742,0.053639624
6743,0.00096694264
6744,-0.14733496
6745,0.3563324
6746,-0.06784247
6747,0.09831401
6748,0.048964318
6749,-0.07170469
6750,-0.19462365
6751,-0.09907396
6752,0.07592602
6753,-0.043543365
6754,-0.040413063
6755,-0.10078742
6756,-0.2638317
6757,-0.2375304
6758,-0.12574108
6759,-0.8516301
6760,-2.0549517
6761,0.33403897
6762,-0.029573496
6763,-0.11075231
6764,-0.2840242
6765,-0.4193775
6766,-0.24053691
6767,-0.3118314
6768,-0.21952459
6769,-0.09099275
6770,-0.18960878
6771,-0.057731543
6772,-0.0031066537
6773,-0.035168745
6774,-0.090259954
6775,-0.021801317
6776,-0.14296591
6777,-0.11242234
6778,-0.14539276
6779,0.34701592
6780,-0.6300776
6781,0.110544436
6782,-0.08922907
6783,-0.23327667
6784,-0.38245326
6785,-0.30203542
6786,-0.30044276
6787,-0.20743628
6788,-0.28396553
6789,-0.1488522
6790,-0.2736911
6791,-0.23532829
6792,-0.19697486
6793,-0.10403889
6794,-0.122573994
6795,-0.17964289
6796,0.05838792
6797,-0.09582425
6798,-0.07901603
6799,0.25208825
6800,0.5807898
6801,-0.085951045
6802,-0.106718704
6803,-0.32528162
6804,-0.42772207
6805,-0.3574389
6806,-0.29356518
6807,-0.35862973
6808,-0.18241291
6809,-0.33772355
6810,-0.23039116
6811,-0.27066994
6812,-0.05522317
6813,-0.12240875
6814,0.0139284115
6815,-0.10966858
6816,-0.09130251
6817,0.086324155
6818,0.04792439
6819,0.4760978
6820,1.5387748
6821,-0.25898647
6822,-0.29024628
6823,-0.43439198
6824,-0.5080326
6825,-0.56546175
6826,-0.36622253
6827,-0.5471465
6828,-0.5985603
6829,-0.5453609
6830,-0.29364067
6831,-0.37829003
6832,-0.2692766
6833,-0.24203695
6834,-0.2168509
6835,-0.23062283
6836,-0.22689754
6837,-0.08323882
6838,-0.09263731
6839,0.50544477
6840,2.2639303
6841,-0.39016137
6842,-0.40822497
6843,-0.505043
6844,-0.55550855
6845,-0.668642
6846,-0.76411945
6847,-0.5192552
6848,-0.54910374
6849,-0.5128218
6850,-0.42818525
6851,-0.54135066
6852,-0.34148958
6853,-0.22431085
6854,-0.3126004
6855,-0.21555114
6856,-0.2657574
6857,-0.16222215
6858,0.058320187
6859,0.34193334
6860,2.8143706
6861,-0.4302521
6862,-0.35590264
6863,-0.35926124
6864,-0.3283214
6865,-0.39526466
6866,-0.46300322
6867,-0.1015535
6868,0.20712835
6869,0.25550467
6870,0.124784544
6871,0.31147233
6872,0.43192208
6873,0.50997466
6874,0.45148748
6875,0.70536834
6876,0.81179506
6877,0.98005944
6878,1.1387502
6879,1.5233878
6880,3.0642529
6881,-0.53840256
6882,-0.5232795
6883,-0.581289
6884,-0.6122195
6885,-0.755675
6886,-0.84581673
6887,-0.6153761
6888,-0.19023079
6889,-0.18820114
6890,-0.6269674
6891,-0.4147203
6892,-0.3941109
6893,-0.43641812
6894,-0.39489564
6895,-0.3452756
6896,-0.31945544
6897,-0.20785064
6898,-0.15248732
6899,0.2532035
6900,3.1245608
6901,-0.59930825
6902,-0.6381331
6903,-0.7467834
6904,-0.8309144
6905,-1.0314592
6906,-1.1495874
6907,-0.9783591
6908,-0.9906316
6909,-0.8334205
6910,-1.1962845
6911,-1.0165673
6912,-1.0614694
6913,-1.1153392
6914,-1.1416253
6915,-1.1732074
6916,-1.2097293
6917,-1.1571968
6918,-1.1645633
6919,-0.74533063
6920,3.0655072
6921,-0.5369848
6922,-0.51987416
6923,-0.5760643
6924,-0.6051613
6925,-0.7467717
6926,-0.83506006
6927,-0.6027545
6928,-0.17574066
6929,-0.17183611
6930,-0.60872126
6931,-0.39459085
6932,-0.37209892
6933,-0.41251433
6934,-0.36909884
6935,-0.31757993
6936,-0.28986326
6937,-0.17635725
6938,-0.1190881
6939,0.28848523
6940,2.7953074
6941,-0.45188454
6942,-0.40779054
6943,-0.43883082
6944,-0.43583423
6945,-0.53090525
6946,-0.62690234
6947,-0.2938291
6948,-0.0136166075
6949,0.0061765215
6950,-0.15319717
6951,0.0048031826
6952,0.09656931
6953,0.14580281
6954,0.05844631
6955,0.28339362
6956,0.3608798
6957,0.50023633
6958,0.6299421
6959,0.98583776
6960,2.2727005
6961,-0.38021165
6962,-0.38435504
6963,-0.46844634
6964,-0.5060637
6965,-0.6062614
6966,-0.6887423
6967,-0.4308255
6968,-0.44758233
6969,-0.39815497
6970,-0.30034044
6971,-0.4003125
6972,-0.18725872
6973,-0.056827735
6974,-0.13184053
6975,-0.021487614
6976,-0.05838325
6977,0.05844164
6978,0.2923203
6979,0.589153
6980,1.5424405
6981,-0.25482327
6982,-0.28025454
6983,-0.41907388
6984,-0.48733675
6985,-0.53935546
6986,-0.33467543
6987,-0.51013875
6988,-0.5560732
6989,-0.4973717
6990,-0.24013638
6991,-0.3192639
6992,-0.20472968
6993,-0.17194296
6994,-0.14120166
6995,-0.14940432
6996,-0.14011092
6997,0.009113551
6998,0.005292493
6999,0.60890764
7000,0.5803749
7001,-0.08641963
7002,-0.10784388
7003,-0.32700822
7004,-0.4300536
7005,-0.36038116
7006,-0.2971194
7007,-0.3627991
7008,-0.18720004
7009,-0.34313065
7010,-0.23641963
7011,-0.27732074
7012,-0.062495675
7013,-0.1303072
7014,0.0054034344
7015,-0.118819505
7016,-0.10108171
7017,0.07591901
7018,0.036890965
7019,0.46444076
7020,-0.62720245
7021,0.113804944
7022,-0.081404775
7023,-0.22127864
7024,-0.36624268
7025,-0.28158423
7026,-0.27573085
7027,-0.1784458
7028,-0.25068268
7029,-0.11125979
7030,-0.23177856
7031,-0.18909049
7032,-0.14641197
7033,-0.049131315
7034,-0.06331372
7035,-0.11602027
7036,0.12637404
7037,-0.023481058
7038,-0.002300576
7039,0.33313394
7040,-2.0540035
7041,0.3351157
7042,-0.026990313
7043,-0.10679111
7044,-0.2786745
7045,-0.4126276
7046,-0.2323798
7047,-0.30226243
7048,-0.20853905
7049,-0.07858438
7050,-0.17577432
7051,-0.042469203
7052,0.01358318
7053,-0.017044261
7054,-0.070699066
7055,-0.0008008224
7056,-0.12052479
7057,-0.08854288
7058,-0.12007081
7059,0.3737686
7060,-3.5783465
7061,0.5553754
7062,0.06138451
7063,0.01283885
7064,-0.13129166
7065,0.3765728
7066,-0.04338513
7067,0.12700582
7068,0.08190343
7069,-0.034501344
7070,-0.15314433
7071,-0.05331439
7072,0.12596647
7073,0.010797527
7074,0.018234693
7075,-0.037822872
7076,-0.19654861
7077,-0.1659346
7078,-0.0498174
7079,-0.77141935
7080,-4.876941
7081,0.7489415
7082,0.16759872
7083,0.12901445
7084,0.08033098
7085,0.053501826
7086,0.17695518
7087,0.021556515
7088,0.27023944
7089,0.08906382
7090,0.17183928
7091,0.11188595
7092,0.19662218
7093,0.14660159
7094,0.126854
7095,0.108229846
7096,-0.1409027
7097,-0.037042778
7098,-0.80285203
7099,-0.23713218
7100,-5.3857536
7101,0.86665154
7102,0.30351254
7103,0.3106128
7104,0.37031567
7105,0.42336908
7106,0.36352608
7107,0.4115719
7108,0.6512557
7109,0.6106179
7110,0.6243231
7111,0.7111329
7112,0.82151353
7113,0.84397393
7114,0.8905168
7115,0.7188191
7116,0.7174271
7117,0.9745661
7118,0.8690642
7119,0.31917515
7120,-4.8716393
7121,0.754958
7122,0.18202813
7123,0.15114668
7124,0.11023146
7125,0.09122193
7126,0.22253695
7127,0.07503031
7128,0.3316298
7129,0.15840167
7130,0.24914579
7131,0.19716989
7132,0.2898825
7133,0.24787599
7134,0.23615706
7135,0.22558142
7136,-0.015508452
7137,0.096392974
7138,-0.66135377
7139,-0.08764377
7140,-3.5764873
7141,0.55748683
7142,0.06645279
7143,0.020616433
7144,-0.12077908
7145,0.3898297
7146,-0.027365178
7147,0.14580163
7148,0.103480965
7149,-0.010129834
7150,-0.12597226
7151,-0.023338294
7152,0.15874676
7153,0.046394564
7154,0.056654315
7155,0.0034251725
7156,-0.15247332
7157,-0.11903554
7158,-8.641758e-05
7159,-0.7188786
7160,-2.052518
7161,0.336802
7162,-0.022940364
7163,-0.10058072
7164,-0.27027917
7165,-0.4020356
7166,-0.21958065
7167,-0.2872468
7168,-0.1913008
7169,-0.05911415
7170,-0.15406631
7171,-0.018521024
7172,0.039771795
7173,0.011393983
7174,-0.0400055
7175,0.032152742
7176,-0.085311815
7177,-0.051072862
7178,-0.080337405
7179,0.4157468
7180,-0.6286996
7181,0.11210813
7182,-0.08547925
7183,-0.2275264
7184,-0.37468386
7185,-0.29223347
7186,-0.2885986
7187,-0.19354156
7188,-0.26801357
7189,-0.13083476
7190,-0.25360304
7191,-0.2131672
7192,-0.17274071
7193,-0.07772268
7194,-0.094171226
7195,-0.14914973
7196,0.09097319
7197,-0.061152115
7198,-0.04224652
7199,0.29093412
7200,0.5794772
7201,0.85256666
7202,1.8678886
7203,2.7458503
7204,3.6732552
7205,4.9369717
7206,5.8793216
7207,7.4414353
7208,8.21177
7209,9.232987
7210,10.169431
7211,11.39317
7212,12.64504
7213,13.714163
7214,14.8066225
7215,15.841701
7216,17.021465
7217,18.221186
7218,19.279993
7219,20.682198
7220,1.5413544
7221,0.6497925
7222,1.7206943
7223,2.5272706
7224,3.4455168
7225,4.4928045
7226,5.7994957
7227,6.5422273
7228,7.5870533
7229,8.624737
7230,9.8476
7231,10.832408
7232,11.997105
7233,13.068359
7234,14.164391
7235,15.143856
7236,16.205055
7237,17.603397
7238,18.451193
7239,19.835485
7240,2.2705402
7241,0.49683803
7242,1.5374014
7243,2.377378
7244,3.2949831
7245,4.2278843
7246,5.395542
7247,6.2569833
7248,7.211786
7249,8.278481
7250,9.541167
7251,10.469029
7252,11.601067
7253,12.662739
7254,13.699412
7255,14.694929
7256,15.7352495
7257,16.894983
7258,17.924856
7259,19.475262
7260,2.7914047
7261,0.4045674
7262,1.4561759
7263,2.3324034
7264,3.2688897
7265,4.1627326
7266,5.108859
7267,6.2821293
7268,7.2496953
7269,8.309883
7270,9.467849
7271,10.3499155
7272,11.578589
7273,12.714557
7274,13.654069
7275,14.774201
7276,15.740193
7277,16.871006
7278,18.150944
7279,19.341343
7280,3.065624
7281,0.3130325
7282,1.3238729
7283,2.1720521
7284,3.0715027
7285,3.9017515
7286,4.734065
7287,6.017479
7288,6.9691167
7289,7.9585733
7290,8.939591
7291,9.876551
7292,10.976125
7293,12.0647745
7294,12.984426
7295,14.020015
7296,14.982454
7297,16.062712
7298,17.21037
7299,18.508661
7300,3.1419518
7301,0.26664495
7302,1.2422737
7303,2.0602605
7304,2.9264495
7305,3.7158625
7306,4.5009313
7307,5.7962294
7308,6.725935
7309,7.6677675
7310,8.557675
7311,9.505258
7312,10.523515
7313,11.56905
7314,12.491297
7315,13.454845
7316,14.398668
7317,15.441121
7318,16.523266
7319,17.819809
7320,3.0821483
7321,0.3317828
7322,1.3688381
7323,2.2410016
7324,3.1646585
7325,4.019277
7326,4.8760767
7327,6.1840796
7328,7.160383
7329,8.174606
7330,9.180451
7331,10.142268
7332,11.266694
7333,12.380312
7334,13.324979
7335,14.385638
7336,15.373146
7337,16.478445
7338,17.651226
7339,18.974419
7340,2.7852948
7341,0.39762598
7342,1.439523
7343,2.3068707
7344,3.2343905
7345,4.119206
7346,5.056267
7347,6.220432
7348,7.1788607
7349,8.2298765
7350,9.378649
7351,10.25151
7352,11.470976
7353,12.5977
7354,13.527948
7355,14.638795
7356,15.595503
7357,16.717041
7358,17.987675
7359,19.168854
7360,2.2708204
7361,0.49716035
7362,1.5381722
7363,2.378555
7364,3.2965715
7365,4.2298894
7366,5.397967
7367,6.259828
7368,7.215051
7369,8.282168
7370,9.5452795
7371,10.473565
7372,11.606027
7373,12.668125
7374,13.705226
7375,14.70117
7376,15.741922
7377,16.902082
7378,17.932377
7379,19.483217
7380,1.5446231
7381,0.65350026
7382,1.7295872
7383,2.5409057
7384,3.4639447
7385,4.516053
7386,5.8275847
7387,6.575181
7388,7.624886
7389,8.667468
7390,9.895242
7391,10.884966
7392,12.054578
7393,13.130772
7394,14.2317505
7395,15.216174
7396,16.282331
7397,17.685627
7398,18.538393
7399,19.927614
7400,0.58304656
7401,0.8566172
7402,1.8776035
7403,2.7607439
7404,3.6933794
7405,4.9623585
7406,5.9099975
7407,7.477422
7408,8.253086
7409,9.279653
7410,10.221458
7411,11.450566
7412,12.707806
7413,13.782322
7414,14.880183
7415,15.920678
7416,17.105858
7417,18.310986
7418,19.375221
7419,20.782803
7420,-0.62726086
7421,1.0954666
7422,2.0118158
7423,3.010713
7424,3.9600112
7425,4.9374266
7426,6.351892
7427,7.3179154
7428,8.5125885
7429,9.8852415
7430,10.896956
7431,12.08679
7432,13.291366
7433,14.542759
7434,15.59139
7435,16.709732
7436,17.832714
7437,19.199356
7438,20.281046
7439,21.644077
7440,-2.0523312
7441,1.3661802
7442,2.2056615
7443,3.3140185
7444,4.326704
7445,5.6204815
7446,6.746446
7447,8.13135
7448,9.255987
7449,10.327938
7450,11.621408
7451,12.79654
7452,14.178836
7453,15.35198
7454,16.528143
7455,17.722044
7456,19.102646
7457,20.262856
7458,21.24341
7459,22.935919
7460,-3.5763705
7461,1.6412287
7462,2.4371345
7463,3.6282094
7464,4.7811203
7465,6.0817704
7466,7.6271806
7467,8.560081
7468,10.046433
7469,11.155858
7470,12.482863
7471,13.736901
7472,15.070604
7473,16.291756
7474,17.688055
7475,18.791208
7476,20.22546
7477,21.187002
7478,22.503124
7479,24.278658
7480,-4.8757267
7481,1.8866826
7482,2.6614091
7483,3.906934
7484,5.26533
7485,6.5097313
7486,7.701771
7487,9.091269
7488,10.524893
7489,11.832618
7490,13.02882
7491,14.536931
7492,15.890955
7493,17.239656
7494,18.53186
7495,19.714079
7496,20.962757
7497,22.51539
7498,23.977257
7499,24.407188
7500,-5.3896403
7501,2.0149636
7502,2.8331046
7503,4.136852
7504,5.646562
7505,6.994548
7506,8.131892
7507,9.651438
7508,11.007724
7509,12.461599
7510,13.841337
7511,15.300712
7512,16.720146
7513,18.247364
7514,19.42151
7515,21.027788
7516,21.950476
7517,23.269888
7518,24.550299
7519,26.581022
7520,-4.871789
7521,1.891153
7522,2.6721296
7523,3.9233723
7524,5.2875366
7525,6.5377517
7526,7.7356253
7527,9.130985
7528,10.570492
7529,11.88412
7530,13.086241
7531,14.600278
7532,15.960225
7533,17.31488
7534,18.613049
7535,19.801243
7536,21.055899
7537,22.614504
7538,24.08236
7539,24.518223
7540,-3.5745254
7541,1.6433214
7542,2.4421515
7543,3.6359005
7544,4.7915115
7545,6.09488
7546,7.643022
7547,8.578664
7548,10.06777
7549,11.179956
7550,12.509732
7551,13.766542
7552,15.103019
7553,16.326956
7554,17.726046
7555,18.831995
7556,20.269043
7557,21.23338
7558,22.552303
7559,24.330612
7560,-2.0508153
7561,1.3679016
7562,2.2097862
7563,3.3203444
7564,4.3352513
7565,5.631266
7566,6.759476
7567,8.146635
7568,9.273536
7569,10.347759
7570,11.643508
7571,12.820919
7572,14.205495
7573,15.380932
7574,16.559387
7575,17.75559
7576,19.13849
7577,20.300999
7578,21.283857
7579,22.978651
7580,-0.62680537
7581,1.095984
7582,2.0130568
7583,3.012615
7584,3.962581
7585,4.940668
7586,6.3558097
7587,7.322511
7588,8.517865
7589,9.891202
7590,10.903602
7591,12.094121
7592,13.299382
7593,14.551464
7594,15.600783
7595,16.719816
7596,17.84349
7597,19.210825
7598,20.293207
7599,21.656925
7600,0.58153105
7601,0.85489845
7602,1.8734765
7603,2.754418
7604,3.6848352
7605,4.9515796
7606,5.896973
7607,7.4621415
7608,8.235544
7609,9.259839
7610,10.199368
7611,11.426197
7612,12.681155
7613,13.753382
7614,14.84895
7615,15.887145
7616,17.070024
7617,18.272858
7618,19.334787
7619,20.74009
7620,1.539584
7621,0.6477815
7622,1.7158701
7623,2.51987
7624,3.4355204
7625,4.48019
7626,5.784253
7627,6.524347
7628,7.5665255
7629,8.601552
7630,9.821751
7631,10.803889
7632,11.96592
7633,13.034494
7634,14.127839
7635,15.104616
7636,16.163124
7637,17.558777
7638,18.403877
7639,19.7855
7640,2.2769794
7641,0.5041508
7642,1.5549395
7643,2.4042726
7644,3.3313208
7645,4.273729
7646,5.450938
7647,6.3219714
7648,7.2863975
7649,8.362752
7650,9.635124
7651,10.572684
7652,11.714416
7653,12.7858305
7654,13.832259
7655,14.837558
7656,15.88766
7657,17.057163
7658,18.096827
7659,19.656954
7660,2.7931726
7661,0.40656668
7662,1.4609756
7663,2.3397584
7664,3.27883
7665,4.175275
7666,5.124015
7667,6.2999115
7668,7.2701073
7669,8.332938
7670,9.493554
7671,10.378274
7672,11.609598
7673,12.748233
7674,13.690411
7675,14.813225
7676,15.781892
7677,16.915373
7678,18.197987
7679,19.391054
7680,3.0594347
7681,0.30600932
7682,1.3070145
7683,2.1461968
7684,3.0365689
7685,3.857676
7686,4.6808105
7687,5.9550004
7688,6.89739
7689,7.8775587
7690,8.849266
7691,9.776905
7692,10.867158
7693,11.946441
7694,12.856715
7695,13.8829
7696,14.835937
7697,15.906805
7698,17.045036
7699,18.334
7700,3.1467211
7701,0.27205423
7702,1.255241
7703,2.0801482
7704,2.9533231
7705,3.7497663
7706,4.5418906
7707,5.8442845
7708,6.781106
7709,7.730081
7710,8.62715
7711,9.581902
7712,10.607329
7713,11.660065
7714,12.589528
7715,13.560308
7716,14.511361
7717,15.561036
7718,16.65043
7719,17.95415
7720,3.0559008
7721,0.3019991
7722,1.2973988
7723,2.1314545
7724,3.0166485
7725,3.8325472
7726,4.650443
7727,5.919372
7728,6.8564878
7729,7.83136
7730,8.797758
7731,9.72008
7732,10.8050165
7733,11.878964
7734,12.783883
7735,13.804711
7736,14.752382
7737,15.817897
7738,16.950762
7739,18.23439
7740,2.7982714
7741,0.412359
7742,1.4748632
7743,2.3610568
7744,3.3076024
7745,4.2115746
7746,5.1678777
7747,6.3513675
7748,7.3291807
7749,8.39966
7750,9.567944
7751,10.460341
7752,11.699342
7753,12.845686
7754,13.795592
7755,14.926147
7756,15.902556
7757,17.04377
7758,18.334148
7759,19.534895
7760,2.2691014
7761,0.49520075
7762,1.5334799
7763,2.3713615
7764,3.2868507
7765,4.217625
7766,5.3831463
7767,6.2424426
7768,7.195091
7769,8.2596245
7770,9.5201435
7771,10.445836
7772,11.575703
7773,12.635198
7774,13.669687
7775,14.663015
7776,15.701149
7777,16.858696
7778,17.88637
7779,19.434608
7780,1.5446302
7781,0.6535096
7782,1.7296082
7783,2.5409384
7784,3.4639845
7785,4.5161023
7786,5.8276453
7787,6.5752535
7788,7.62497
7789,8.667562
7790,9.895347
7791,10.885081
7792,12.054706
7793,13.13091
7794,14.2319
7795,15.216335
7796,16.282503
7797,17.68581
7798,18.538586
7799,19.927813
7800,0.57950056
7801,0.8525947
7802,1.8679528
7803,2.7459471
7804,3.6733859
7805,4.9371376
7806,5.879521
7807,7.441669
7808,8.21204
7809,9.233291
7810,10.169769
7811,11.393542
7812,12.645447
7813,13.714605
7814,14.807101
7815,15.842215
7816,17.022013
7817,18.221767
7818,19.280613
7819,20.68285
7820,-0.62616545
7821,1.0967103
7822,2.0147972
7823,3.0152845
7824,3.966189
7825,4.9452195
7826,6.361309
7827,7.328963
7828,8.525271
7829,9.899569
7830,10.912929
7831,12.10441
7832,13.310634
7833,14.5636835
7834,15.613973
7835,16.733976
7836,17.858622
7837,19.226923
7838,20.31028
7839,21.674963
7840,-2.0507243
7841,1.3680066
7842,2.210034
7843,3.320724
7844,4.3357615
7845,5.631911
7846,6.7602563
7847,8.14755
7848,9.274587
7849,10.348946
7850,11.64483
7851,12.822378
7852,14.207089
7853,15.382664
7854,16.561258
7855,17.757597
7856,19.140636
7857,20.303282
7858,21.28628
7859,22.981209
7860,-3.5769498
7861,1.6405654
7862,2.4355416
7863,3.6257594
7864,4.7778063
7865,6.0775943
7866,7.6221356
7867,8.554161
7868,10.039638
7869,11.148182
7870,12.474304
7871,13.727458
7872,15.060279
7873,16.280542
7874,17.675955
7875,18.778214
7876,20.211575
7877,21.172232
7878,22.48746
7879,24.262104
7880,-4.875535
7881,1.8869069
7882,2.6619418
7883,3.907747
7884,5.2664227
7885,6.511116
7886,7.703443
7887,9.093229
7888,10.527144
7889,11.835158
7890,13.031653
7891,14.540057
7892,15.894372
7893,17.243366
7894,18.535868
7895,19.718378
7896,20.967348
7897,22.52028
7898,23.98244
7899,24.412664
7900,-5.386595
7901,2.0184157
7902,2.8413868
7903,4.149553
7904,5.663715
7905,7.016192
7906,8.158044
7907,9.682116
7908,11.042948
7909,12.501383
7910,13.885693
7911,15.349645
7912,16.773655
7913,18.305471
7914,19.484224
7915,21.095118
7916,22.022427
7917,23.346447
7918,24.631481
7919,26.666796
7920,-4.880963
7921,1.8807455
7922,2.6471574
7923,3.8850727
7924,5.2357936
7925,6.472476
7926,7.6567516
7927,9.038452
7928,10.46426
7929,11.764133
7930,12.952465
7931,14.452697
7932,15.79884
7933,17.139627
7934,18.423904
7935,19.598171
7936,20.8389
7937,22.383602
7938,23.8375
7939,24.259542
7940,-3.5811865
7941,1.635754
7942,2.4240038
7943,3.6080694
7944,4.753908
7945,6.047444
7946,7.585707
7947,8.511423
7948,9.990574
7949,11.092766
7950,12.412519
7951,13.659298
7952,14.985743
7953,16.1996
7954,17.588596
7955,18.684425
7956,20.111357
7957,21.065588
7958,22.37437
7959,24.142633
7960,-2.0549517
7961,1.3632046
7962,2.1985216
7963,3.3030715
7964,4.3119116
7965,5.601821
7966,6.7238975
7967,8.104896
7968,9.225618
7969,10.293636
7970,11.583165
7971,12.754349
7972,14.132698
7973,15.301879
7974,16.474068
7975,17.66399
7976,19.04061
7977,20.196844
7978,21.17341
7979,22.861965
7980,-0.6300776
7981,1.0922704
7982,2.0041487
7983,2.998957
7984,3.9441264
7985,4.9173856
7986,6.3276772
7987,7.289508
7988,8.479976
7989,9.848407
7990,10.855887
7991,12.041483
7992,13.24182
7993,14.488956
