,0
6690,0.7688315
6691,0.65038806
6692,1.2256442
6693,1.349852
6694,1.885258
6695,2.3895721
6696,2.859441
6697,3.040787
6698,2.1035347
6699,3.7652187
6700,-10.379994
6701,-4.091877
6702,-2.964665
6703,-1.6198112
6704,-1.1849812
6705,-1.290733
6706,-0.65948236
6707,-0.27060148
6708,0.30996817
6709,0.5474063
6710,1.0298266
6711,1.1062665
6712,2.0216482
6713,2.4303706
6714,3.0788574
6715,3.8907812
6716,4.3674793
6717,4.9046416
6718,5.8703694
6719,5.4556026
6720,-8.258943
6721,-2.7414646
6722,-1.8057164
6723,-0.6207632
6724,-0.6914621
6725,-1.0355734
6726,-0.38893926
6727,-0.29242307
6728,0.08619336
6729,0.1430608
6730,0.44974512
6731,0.30557725
6732,0.8552164
6733,0.9536203
6734,1.4633813
6735,1.9422095
6736,2.3864706
6737,2.542153
6738,1.5792463
6739,3.2160046
6740,-3.1049602
6741,0.6402375
6742,1.3104268
6743,2.274721
6744,1.4920439
6745,1.722704
6746,1.4607686
6747,1.6686382
6748,1.2508875
6749,1.190227
6750,0.96829265
6751,0.7743109
6752,0.82852036
6753,0.58793384
6754,0.8092236
6755,1.0184568
6756,1.0698683
6757,0.8245078
6758,0.7776274
6759,1.6815273
6760,1.575939
6761,3.3737237
6762,3.8074932
6763,4.500987
6764,3.47195
6765,3.4108155
6766,3.0779028
6767,2.7738402
6768,2.5262403
6769,2.0949607
6770,1.6917012
6771,1.3451574
6772,1.1666373
6773,0.4994329
6774,0.28716797
6775,0.39516658
6776,0.32450035
6777,-0.03439887
6778,-0.6292695
6779,0.12074638
6780,4.2772684
6781,4.3726172
6782,4.6855707
6783,5.11991
6784,4.547293
6785,4.726752
6786,3.7676861
6787,3.3948262
6788,2.9549768
6789,2.3053384
6790,2.0411203
6791,1.4275647
6792,1.1328458
6793,0.27406517
6794,0.2006336
6795,0.09012653
6796,-0.2038147
6797,-0.26450318
6798,-0.8602333
6799,-0.5434451
6800,4.9781384
6801,3.716143
6802,4.0564036
6803,4.308743
6804,4.26361
6805,4.2332563
6806,2.9731946
6807,3.015727
6808,3.263063
6809,2.258841
6810,2.013866
6811,1.5636047
6812,1.3273834
6813,0.78309745
6814,0.45609796
6815,0.42729524
6816,0.24264655
6817,-0.12073237
6818,-0.25216183
6819,0.19059047
6820,4.228856
6821,1.9377718
6822,2.4142082
6823,2.5293632
6824,2.9598722
6825,2.459713
6826,2.5203476
6827,2.0542388
6828,2.0094361
6829,1.6322132
6830,1.4944905
6831,1.3465494
6832,1.1646473
6833,0.8738032
6834,0.6120817
6835,0.7438218
6836,0.6871225
6837,0.6353654
6838,0.51177657
6839,1.0670539
6840,2.7523205
6841,-0.28335625
6842,0.35610583
6843,0.40002465
6844,1.2129664
6845,0.6210948
6846,0.72934103
6847,0.9482251
6848,1.0262678
6849,0.904896
6850,0.73274165
6851,0.8786905
6852,0.9096525
6853,0.7855311
6854,0.7963076
6855,0.88910145
6856,1.1007241
6857,1.0986944
6858,1.0881609
6859,2.0589223
6860,1.2163018
6861,-2.3216152
6862,-1.5427547
6863,-1.5359254
6864,-0.45609796
6865,-0.99955714
6866,-0.58520114
6867,0.053560216
6868,-0.055976987
6869,0.24282815
6870,0.03304538
6871,0.28406978
6872,0.5252577
6873,0.46132156
6874,0.63198346
6875,0.77958
6876,1.2647634
6877,1.4120703
6878,1.6880145
6879,2.7125685
6880,0.09388219
6881,-3.7334263
6882,-2.8579087
6883,-2.8629818
6884,-1.6221981
6885,-2.0937624
6886,-1.38579
6887,-1.2204288
6888,-0.82304686
6889,-0.24514857
6890,-0.41506305
6891,-0.14467238
6892,0.2409182
6893,0.25326306
6894,0.58905023
6895,0.9517647
6896,1.3641074
6897,1.6213316
6898,1.9076027
6899,2.9038105
6900,-0.31167316
6901,-4.2335176
6902,-3.324648
6903,-3.332944
6904,-2.0395017
6905,-2.4493873
6906,-1.659019
6907,-1.6331662
6908,-1.1024693
6909,-0.42871383
6910,-0.59491324
6911,-0.30815926
6912,0.12656322
6913,0.16967742
6914,0.5722175
6915,1.0366081
6916,1.3836751
6917,1.6776525
6918,1.9794227
6919,3.0009053
6920,0.08202663
6921,-3.7449362
6922,-2.8643925
6923,-2.8641963
6924,-1.6180688
6925,-2.08428
6926,-1.3708911
6927,-1.200109
6928,-0.7972871
6929,-0.21391037
6930,-0.378356
6931,-0.10248191
6932,0.28856465
6933,0.30641454
6934,0.6476694
6935,1.0158142
6936,1.4336128
6937,1.6963117
6938,1.9880446
6939,2.9895742
6940,1.2519525
6941,-2.2871604
6942,-1.5255085
6943,-1.5368689
6944,-0.47533873
6945,-1.0372142
6946,-0.6414637
6947,-0.021341639
6948,-0.14957453
6949,0.13040763
6950,-0.09816687
6951,0.13401498
6952,0.35645267
6953,0.2736039
6954,0.42548746
6955,0.5544085
6956,1.0208415
6957,1.1493539
6958,1.4065162
6959,2.412793
6960,2.7647085
6961,-0.27151003
6962,0.3601978
6963,0.39591396
6964,1.2006018
6965,0.6004177
6966,0.7002767
6967,0.91075253
6968,0.98036236
6969,0.8505002
6970,0.66987056
6971,0.8073212
6972,0.8298237
6973,0.69717264
6974,0.69948024
6975,0.7838542
6976,0.9870149
6977,0.97650933
6978,0.9574998
6979,1.9200212
6980,4.2396746
6981,1.9477682
6982,2.412536
6983,2.51534
6984,2.9334238
6985,2.4207573
6986,2.468761
6987,1.9899931
6988,1.9324892
6989,1.5424814
6990,1.3919969
6991,1.231259
6992,1.0366232
6993,0.73293084
6994,0.4584546
6995,0.57751703
6996,0.5080817
6997,0.44356042
6998,0.30721217
6999,0.8500757
7000,4.9787736
7001,3.7162735
7002,4.0494437
7003,4.2943187
7004,4.2416596
7005,4.203732
7006,2.9360232
7007,2.9708927
7008,3.2105422
7009,2.1985824
7010,1.945881
7011,1.4878725
7012,1.243939
7013,0.6918825
7014,0.3571522
7015,0.32067928
7016,0.12831843
7017,-0.24278669
7018,-0.38192832
7019,0.053303298
7020,4.281286
7021,4.376952
7022,4.69439
7023,5.1334844
7024,4.565665
7025,4.749933
7026,3.795725
7027,3.4277353
7028,2.9927716
7029,2.3480475
7030,2.0887387
7031,1.4801042
7032,1.1902831
7033,0.33644465
7034,0.26792252
7035,0.16229221
7036,-0.12675825
7037,-0.18253261
7038,-0.7733626
7039,-0.45180047
7040,1.5751169
7041,3.3728828
7042,3.806232
7043,4.4992914
7044,3.4698153
7045,3.408251
7046,3.07489
7047,2.7703836
7048,2.522333
7049,2.0906048
7050,1.6868945
7051,1.3399023
7052,1.1609337
7053,0.4932762
7054,0.28056285
7055,0.38810837
7056,0.31699368
7057,-0.042353958
7058,-0.63766366
7059,0.1119131
7060,-3.0860698
7061,0.659539
7062,1.3359317
7063,2.3067935
7064,1.5307263
7065,1.768029
7066,1.5128063
7067,1.7274069
7068,1.3164014
7069,1.2625375
7070,1.047381
7071,0.8602006
7072,0.9211787
7073,0.6874075
7074,0.9154845
7075,1.1314443
7076,1.1896291
7077,0.9510512
7078,0.91096276
7079,1.8214397
7080,-8.160081
7081,-2.640828
7082,-1.6796215
7083,-0.46780404
7084,-0.5114052
7085,-0.82828796
7086,-0.15413043
7087,-0.030045291
7088,0.3762341
7089,0.46093735
7090,0.7954201
7091,0.6791254
7092,1.2565116
7093,1.3828775
7094,1.9204228
7095,2.4268672
7096,2.898866
7097,3.0823421
7098,2.1472387
7099,3.8109965
7100,-10.386683
7101,-4.0986595
7102,-2.9730544
7103,-1.6298729
7104,-1.1967527
7105,-1.3042048
7106,-0.6746778
7107,-0.28751597
7108,0.29132068
7109,0.52701175
7110,1.0076897
7111,1.0823872
7112,1.9960313
7113,2.4030066
7114,3.0497465
7115,3.8599417
7116,4.3348927
7117,4.8703265
7118,5.834317
7119,5.4178495
7120,-8.196497
7121,-2.6778986
7122,-1.7260908
7123,-0.52418566
7124,-0.57778794
7125,-0.9047185
7126,-0.24070273
7127,-0.12679094
7128,0.26928186
7129,0.34371775
7130,0.6679472
7131,0.54136646
7132,1.108518
7133,1.2245791
7134,1.7518666
7135,2.2481277
7136,2.7098873
7137,2.8831053
7138,1.9377531
7139,3.5915427
7140,-3.1069221
7141,0.6382382
7142,1.3077643
7143,2.2713716
7144,1.488022
7145,1.7179815
7146,1.4553406
7147,1.6625096
7148,1.2440605
7149,1.1826923
7150,0.96004796
7151,0.7653561
7152,0.81886494
7153,0.5775637
7154,0.79815274
7155,1.0066667
7156,1.0573775
7157,0.8113256
7158,0.7637539
7159,1.6669438
7160,1.577658
7161,3.37548
7162,3.810137
7163,4.504542
7164,3.4764297
7165,3.4162295
7166,3.0842557
7167,2.781132
7168,2.5344806
7169,2.1041512
7170,1.7018378
7171,1.3562468
7172,1.1786797
7173,0.5124282
7174,0.30111155
7175,0.41004908
7176,0.3403311
7177,-0.017615173
7178,-0.61153287
7179,0.13939856
7180,4.2836585
7181,4.3794937
7182,4.6995564
7183,5.141416
7184,4.5763807
7185,4.7634583
7186,3.812086
7187,3.446941
7188,3.0148268
7189,2.372973
7190,2.1165278
7191,1.5107638
7192,1.2238038
7193,0.37284747
7194,0.3071888
7195,0.20440327
7196,-0.0817884
7197,-0.13469465
7198,-0.72266585
7199,-0.39831498
7200,4.9788485
7201,4.590726
7202,5.940662
7203,7.3966255
7204,8.131525
7205,9.849659
7206,9.112423
7207,10.255551
7208,11.197995
7209,11.4767885
7210,12.404583
7211,12.959706
7212,13.945558
7213,14.354005
7214,15.157076
7215,16.18534
7216,17.28162
7217,17.924267
7218,18.550833
7219,20.260473
7220,4.2274547
7221,2.7442672
7222,4.1808543
7223,5.516758
7224,6.735956
7225,7.672092
7226,7.940066
7227,8.98534
7228,10.230384
7229,10.694972
7230,11.590818
7231,12.379587
7232,13.293039
7233,13.944044
7234,14.679972
7235,16.009926
7236,16.997637
7237,17.835787
7238,18.960863
7239,20.54808
7240,2.7433517
7241,0.4676826
7242,2.03938
7243,3.2929862
7244,4.906379
7245,5.551554
7246,6.7714925
7247,7.5445514
7248,8.697024
7249,9.501042
7250,10.554704
7251,11.620945
7252,12.632214
7253,13.5645685
7254,14.529012
7255,15.796078
7256,16.933443
7257,18.058678
7258,19.179802
7259,20.886106
7260,1.1856492
7261,-1.6239405
7262,0.07285236
7263,1.2853985
7264,3.1837077
7265,3.7653892
7266,5.0097766
7267,6.297721
7268,7.5622773
7269,8.526136
7270,9.583477
7271,10.878823
7272,12.048729
7273,13.12385
7274,14.303717
7275,15.597333
7276,16.867949
7277,18.030508
7278,19.118423
7279,21.350533
7280,0.09004245
7281,-3.028399
7282,-1.2622105
7283,-0.08453975
7284,1.966383
7285,2.5418937
7286,3.8942938
7287,5.3986473
7288,6.6457257
7289,7.8356714
7290,8.823619
7291,10.201394
7292,11.476102
7293,12.555333
7294,13.787199
7295,15.036028
7296,16.567266
7297,17.790865
7298,19.141346
7299,21.140022
7300,-0.3194928
7301,-3.538431
7302,-1.742057
7303,-0.5691602
7304,1.5381209
7305,2.124644
7306,3.5370364
7307,5.4922357
7308,6.34511
7309,7.6209965
7310,8.602094
7311,10.005765
7312,11.32484
7313,12.417711
7314,13.681944
7315,14.937788
7316,16.535917
7317,17.791681
7318,19.302425
7319,21.2072
7320,0.102206305
7321,-3.0165994
7322,-1.2555493
7323,-0.08331589
7324,1.9621415
7325,2.5321472
7326,3.8789861
7327,5.377766
7328,6.6192555
7329,7.803574
7330,8.785904
7331,10.158046
7332,11.427149
7333,12.500726
7334,13.726977
7335,14.970222
7336,16.495861
7337,17.713835
7338,19.058706
7339,21.051916
7340,1.225121
7341,-1.5857673
7342,0.09203239
7343,1.2845203
7344,3.1626217
7345,3.7239811
7346,4.947834
7347,6.215212
7348,7.459136
7349,8.402222
7350,9.438823
7351,10.713375
7352,11.862587
7353,12.916837
7354,14.075979
7355,15.348988
7356,16.598913
7357,17.740728
7358,18.807917
7359,21.019855
7360,2.758636
7361,0.48231286
7362,2.044425
7363,3.2879553
7364,4.891188
7365,5.5261335
7366,6.7357388
7367,7.498451
7368,8.640542
7369,9.43411
7370,10.47734
7371,11.533117
7372,12.533977
7373,13.45583
7374,14.409846
7375,15.666545
7376,16.793503
7377,17.908306
7378,19.019001
7379,20.715157
7380,4.2338824
7381,2.750209
7382,4.179883
7383,5.50849
7384,6.720354
7385,7.6491027
7386,7.909619
7387,8.947419
7388,10.184964
7389,10.642003
7390,11.5303135
7391,12.3115225
7392,13.217457
7393,13.860878
7394,14.589271
7395,15.911737
7396,16.891928
7397,17.722538
7398,18.840078
7399,20.41997
7400,4.978269
7401,4.5906324
7402,5.9475756
7403,7.4109616
7404,8.15334
7405,9.879001
7406,9.149366
7407,10.300112
7408,11.250194
7409,11.536678
7410,12.47215
7411,13.034973
7412,14.0284815
7413,14.444656
7414,15.255405
7415,16.291298
7416,17.395237
7417,18.04556
7418,18.67981
7419,20.39691
7420,4.283715
7421,5.342662
7422,6.730257
7423,8.384762
7424,8.637166
7425,9.590803
7426,10.300997
7427,11.039271
7428,11.663725
7429,12.337397
7430,13.078042
7431,13.666093
7432,14.504747
7433,15.030381
7434,15.876863
7435,17.002771
7436,17.978836
7437,18.565252
7438,19.395403
7439,20.861485
7440,1.5850198
7441,4.4579887
7442,6.012459
7443,7.9115996
7444,7.983807
7445,9.341787
7446,9.934974
7447,11.401755
7448,11.685114
7449,12.599431
7450,13.337601
7451,14.1350155
7452,14.865781
7453,15.837549
7454,16.859818
7455,18.150032
7456,19.132473
7457,20.084557
7458,20.74561
7459,22.309801
7460,-3.0756063
7461,1.8817731
7462,3.7083044
7463,5.8622603
7464,6.544978
7465,7.2995877
7466,8.873052
7467,9.97748
7468,11.247007
7469,12.314785
7470,13.47557
7471,14.667287
7472,15.850526
7473,16.89588
7474,18.200062
7475,19.910942
7476,21.194878
7477,22.248837
7478,23.06333
7479,25.70837
7480,-8.194292
7481,-1.3470118
7482,0.77304965
7483,3.135454
7484,4.8611336
7485,5.952769
7486,7.3611207
7487,8.912812
7488,10.561893
7489,11.880675
7490,13.423631
7491,14.771095
7492,16.703024
7493,18.320042
7494,20.03265
7495,21.935154
7496,23.455328
7497,25.012724
7498,27.097153
7499,27.790903
7500,-10.387711
7501,-2.720332
7502,-0.42196068
7503,2.0736063
7504,4.443302
7505,5.806611
7506,6.985253
7507,8.777051
7508,10.752151
7509,12.28979
7510,14.077242
7511,15.830725
7512,17.863981
7513,19.56667
7514,21.729555
7515,23.771467
7516,25.635443
7517,26.861256
7518,28.768982
7519,30.935242
7520,-8.156735
7521,-1.3087826
7522,0.82095766
7523,3.193592
7524,4.929586
7525,6.0315723
7526,7.450397
7527,9.012586
7528,10.672179
7529,12.001552
7530,13.5550785
7531,14.913147
7532,16.855627
7533,18.483282
7534,20.206467
7535,22.119482
7536,23.650204
7537,25.218163
7538,27.313177
7539,28.017206
7540,-3.0206354
7541,1.9379586
7542,3.7826424
7543,5.955741
7544,6.6577554
7545,7.431751
7546,9.024819
7547,10.148894
7548,11.438114
7549,12.525723
7550,13.706309
7551,14.917879
7552,16.120872
7553,17.186153
7554,18.510113
7555,20.240675
7556,21.54437
7557,22.618114
7558,23.452423
7559,26.116701
7560,1.6079088
7561,4.4817
7562,6.047792
7563,7.9592133
7564,8.043799
7565,9.414238
7566,10.020004
7567,11.499384
7568,11.795388
7569,12.722429
7570,13.473304
7571,14.283458
7572,15.026901
7573,16.01145
7574,17.04641
7575,18.34927
7576,19.34436
7577,20.309149
7578,20.982908
7579,22.55946
7580,4.2989616
7581,5.359123
7582,6.7638807
7583,8.4365
7584,8.707155
7585,9.679145
7586,10.407889
7587,11.1647415
7588,11.807832
7589,12.50027
7590,13.2596445
7591,13.866481
7592,14.723827
7593,15.26831
7594,16.133512
7595,17.278046
7596,18.272787
7597,18.877949
7598,19.726816
7599,21.211124
7600,4.9769797
7601,4.5902777
7602,5.9609914
7603,7.438886
7604,8.195886
7605,9.936249
7606,9.221472
7607,10.387099
7608,11.35211
7609,11.653622
7610,12.604097
7611,13.181967
7612,14.190449
7613,14.621724
7614,15.447467
7615,16.49828
7616,17.617176
7617,18.28251
7618,18.931753
7619,20.663448
7620,4.2128057
7621,2.7306833
7622,4.182947
7623,5.535392
7624,6.771266
7625,7.724167
7626,8.009074
7627,9.071319
7628,10.3333845
7629,10.815106
7630,11.728059
7631,12.53398
7632,13.464508
7633,14.132729
7634,14.885748
7635,16.232708
7636,17.237484
7637,18.092745
7638,19.234911
7639,20.838764
7640,2.7187624
7641,0.44413966
7642,2.0311494
7643,3.3009648
7644,4.930674
7645,5.5922637
7646,6.828785
7647,7.6184607
7648,8.787599
7649,9.608395
7650,10.678808
7651,11.761845
7652,12.789831
7653,13.739043
7654,14.720226
7655,16.003939
7656,17.158012
7657,18.300007
7658,19.437876
7659,21.160461
7660,1.1762881
7661,-1.6329839
7662,0.06829324
7663,1.285576
7664,3.1886592
7665,3.775138
7666,5.0243697
7667,6.317173
7668,7.5866003
7669,8.555364
7670,9.6175995
7671,10.917856
7672,12.092648
7673,13.172696
7674,14.357454
7675,15.655939
7676,16.931437
7677,18.098894
7678,19.191702
7679,21.42857
7680,0.04351709
7681,-3.073579
7682,-1.2877527
7683,-0.08936512
7684,1.9824333
7685,2.5789366
7686,3.9525416
7687,5.478147
7688,6.7465425
7689,7.957947
7690,8.967319
7691,10.366574
7692,11.662663
7693,12.763455
7694,14.016732
7695,15.286853
7696,16.839462
7697,18.084484
7698,19.456388
7699,21.475895
7700,-0.35171488
7701,-3.5697467
7702,-1.7603215
7703,-0.57362586
7704,1.5475614
7705,2.1480584
7706,3.5745745
7707,5.543924
7708,6.4109898
7709,7.701166
7710,8.696528
7711,10.114503
7712,11.44781
7713,12.555038
7714,13.8335285
7715,15.103551
7716,16.715904
7717,17.985935
7718,19.51094
7719,21.429583
7720,0.04887031
7721,-3.0683753
7722,-1.2848098
7723,-0.088813916
7724,1.9805882
7725,2.574681
7726,3.9458408
7727,5.4689984
7728,6.7349367
7729,7.9438696
7730,8.950772
7731,10.347553
7732,11.641178
7733,12.739487
7734,13.990297
7735,15.257964
7736,16.808113
7737,18.050665
7738,19.420097
7739,21.437204
7740,1.1809874
7741,-1.6284436
7742,0.07059149
7743,1.2854825
7744,3.1861742
7745,3.7702403
7746,5.017038
7747,6.3073997
7748,7.5743804
7749,8.540678
7750,9.600454
7751,10.898243
7752,12.07058
7753,13.148152
7754,14.330451
7755,15.626491
7756,16.89953
7757,18.064528
7758,19.15488
7759,21.389355
7760,2.7408292
7761,0.46525356
7762,2.0385394
7763,3.2938178
7764,4.9089017
7765,5.5557675
7766,6.7774177
7767,7.552192
7768,8.7063875
7769,9.512138
7770,10.567531
7771,11.635506
7772,12.648503
7773,13.582599
7774,14.548774
7775,15.817558
7776,16.956652
7777,18.083614
7778,19.206467
7779,20.914454
7780,4.2166176
7781,2.7342522
7782,4.182424
7783,5.530566
7784,6.7621007
7785,7.7106504
7786,7.991153
7787,9.0489855
7788,10.306626
7789,10.783896
7790,11.692403
7791,12.493866
7792,13.419954
7793,14.083699
7794,14.832279
7795,16.174826
7796,17.17516
7797,18.025974
7798,19.1637
7799,20.76323
7800,4.976849
7801,4.590259
7802,5.9624486
7803,7.4419317
7804,8.200533
7805,9.942506
7806,9.22935
7807,10.396603
7808,11.363243
7809,11.666401
7810,12.618518
7811,13.198031
7812,14.208153
7813,14.641074
7814,15.468462
7815,16.520895
7816,17.641432
7817,18.30841
7818,18.959291
7819,20.692587
7820,4.299653
7821,5.3598332
7822,6.765338
7823,8.438756
7824,8.71021
7825,9.683008
7826,10.41256
7827,11.170223
7828,11.814129
7829,12.507384
7830,13.267579
7831,13.875237
7832,14.733398
7833,15.278712
7834,16.144728
7835,17.290075
7836,18.285637
7837,18.891611
7838,19.741302
7839,21.226404
7840,1.6062272
7841,4.479962
7842,6.0451856
7843,7.9556956
7844,8.039367
7845,9.408885
7846,10.013712
7847,11.492167
7848,11.787234
7849,12.713336
7850,13.46327
7851,14.272485
7852,15.014989
7853,15.9985895
7854,17.032625
7855,18.334532
7856,19.328707
7857,20.292553
7858,20.965368
7859,22.541012
7860,-3.0299778
7861,1.9284106
7862,3.7699926
7863,5.939826
7864,6.638547
7865,7.409254
7866,8.998983
7867,10.119709
7868,11.40558
7869,12.489807
7870,13.66702
7871,14.875213
7872,16.074846
7873,17.136732
7874,18.457329
7875,20.18453
7876,21.484867
7877,22.55524
7878,23.386158
7879,26.047184
7880,-8.167704
7881,-1.3199375
7882,0.80699074
7883,3.1766589
7884,4.909644
7885,6.008613
7886,7.424388
7887,8.983512
7888,10.640043
7889,11.9663315
7890,13.516774
7891,14.871751
7892,16.811157
7893,18.435719
7894,20.155811
7895,22.065752
7896,23.59341
7897,25.158297
7898,27.250229
7899,27.951248
7900,-10.379994
7901,-2.712503
7902,-0.41229126
7903,2.0852141
7904,4.4568725
7905,5.8221426
7906,7.0027742
7907,8.796562
7908,10.773661
7909,12.31331
7910,14.10277
7911,15.858271
7912,17.89353
7913,19.598246
7914,21.763123
7915,23.807053
7916,25.67302
7917,26.90084
7918,28.810575
7919,30.978779
7920,-8.258943
7921,-1.4128574
7922,0.6906026
7923,3.0354571
7924,4.743442
7925,5.8172693
7926,7.207634
7927,8.741309
7928,10.372314
7929,11.672909
7930,13.197688
7931,14.52694
7932,16.440744
7933,18.039478
7934,19.733927
7935,21.618382
7936,23.12044
7937,24.659662
7938,26.72594
7939,27.402025
7940,-3.1049602
7941,1.8517466
7942,3.6686084
7943,5.812367
7944,6.484794
7945,7.2290616
7946,8.79208
7947,9.886045
7948,11.14507
7949,12.202279
7950,13.352507
7951,14.533644
7952,15.706348
7953,16.741089
7954,18.03471
7955,19.735113
7956,21.008524
7957,22.051916
7958,22.85588
7959,25.490644
7960,1.575939
7961,4.4486275
7962,5.998492
7963,7.8927794
7964,7.9601007
7965,9.313162
7966,9.901387
7967,11.36319
7968,11.641562
7969,12.550858
7970,13.284013
7971,14.076396
7972,14.802155
7973,15.768877
7974,16.786135
7975,18.071363
7976,19.048803
7977,19.995874
7978,20.651905
7979,22.211233
7980,4.2772684
7981,5.3357296
7982,6.7161593
7983,8.363078
7984,8.607845
7985,9.5538025
7986,10.256247
7987,10.986741
7988,11.603398
7989,12.269222
7990,13.002034
7991,13.58223
7992,14.41306
7993,14.930809
7994,15.769462
7995,16.887589
7996,17.855839
7997,18.434422
7998,19.256733
7999,20.7152
8000,4.9781384
8001,4.5905766
8002,5.9489207
8003,7.4137597
8004,8.1576
8005,9.884735
8006,9.156586
8007,10.308824
8008,11.260398
8009,11.548387
8010,12.48536
8011,13.04969
8012,14.0447
8013,14.462384
8014,15.274634
8015,16.312021
8016,17.41746
8017,18.069288
8018,18.705029
8019,20.423601
8020,4.228856
8021,2.7455192
8022,4.180649
8023,5.514983
8024,6.732607
8025,7.667155
8026,7.9335217
8027,8.977188
8028,10.220621
8029,10.683586
8030,11.577811
8031,12.364952
8032,13.276789
8033,13.926163
8034,14.660469
8035,15.988817
8036,16.974913
8037,17.811441
8038,18.93489
8039,20.520535
8040,2.7523205
8041,0.47627765
8042,2.042351
8043,3.2900434
8044,4.89749
8045,5.5366645
8046,6.750551
8047,7.5175457
8048,8.663937
8049,9.461832
8050,10.509381
8051,11.569491
8052,12.574662
8053,13.500864
8054,14.459198
8055,15.720189
8056,16.851461
8057,17.970581
8058,19.085592
8059,20.785946
8060,1.2163018
8061,-1.5943062
8062,0.08775355
8063,1.2847258
8064,3.1673632
8065,3.733272
8066,4.961726
8067,6.233709
8068,7.4822526
8069,8.429991
8070,9.471237
8071,10.750446
8072,11.904293
8073,12.963216
8074,14.127
8075,15.404624
8076,16.659182
8077,17.805645
8078,18.877472
8079,21.093933
8080,0.09388219
8081,-3.0246902
8082,-1.2600992
8083,-0.08415671
8084,1.965047
8085,2.5388153
8086,3.8894567
8087,5.3920484
8088,6.6373606
8089,7.825527
8090,8.811699
8091,10.187694
8092,11.460629
8093,12.5380745
8094,13.768164
8095,15.01523
8096,16.544699
8097,17.766518
8098,19.11523
8099,21.112173
8100,-0.31167316
8101,-3.530845
8102,-1.737638
8103,-0.5680858
8104,1.5358179
8105,2.1189427
8106,3.5279067
8107,5.4796677
8108,6.3290944
8109,7.6015124
8110,8.579145
8111,9.979341
8112,11.29496
8113,12.384343
8114,13.645114
8115,14.897518
8116,16.49219
8117,17.744486
8118,19.251778
8119,21.15317
8120,0.08202663
8121,-3.036172
8122,-1.2666014
8123,-0.08536188
8124,1.969167
8125,2.548298
8126,3.904351
8127,5.4123683
8128,6.6631203
8129,7.8567653
8130,8.848407
8131,10.229884
8132,11.508277
8133,12.591226
8134,13.826782
8135,15.079279
8136,16.614202
8137,17.841496
8138,19.195667
8139,21.197935
8140,1.2519525
8141,-1.5598513
8142,0.1049997
8143,1.2838008
8144,3.1481223
8145,3.6956127
8146,4.9054637
8147,6.158807
8148,7.388655
8149,8.317571
8150,9.340026
8151,10.600391
8152,11.735485
8153,12.775498
8154,13.920504
8155,15.179451
8156,16.415264
8157,17.542929
8158,18.59598
8159,20.794163
8160,2.7647085
8161,0.48810518
8162,2.046443
8163,3.2859328
8164,4.885125
8165,5.5159874
8166,6.7214847
8167,7.4800744
8168,8.6180315
8169,9.407436
8170,10.446511
8171,11.498123
8172,12.494834
8173,13.412506
8174,14.362369
8175,15.61494
8176,16.73775
8177,17.848394
8178,18.954933
8179,20.647047
8180,4.2396746
8181,2.755553
8182,4.1789675
8183,5.5009694
8184,6.706158
8185,7.628199
8186,7.881935
8187,8.912942
8188,10.143675
8189,10.593855
8190,11.475317
8191,12.249661
8192,13.148762
8193,13.7852955
8194,14.506842
8195,15.822508
8196,16.795868
8197,17.619635
8198,18.730326
8199,20.303553
8200,4.9787736
8201,4.590726
8202,5.94197
8203,7.39933
8204,8.135654
8205,9.85521
8206,9.119415
8207,10.263988
8208,11.207877
8209,11.488128
8210,12.417375
8211,12.973958
8212,13.961258
8213,14.371169
8214,15.1756935
8215,16.20541
8216,17.303131
8217,17.947235
8218,18.575258
8219,20.286314
8220,4.281286
8221,5.3400645
8222,6.724979
8223,8.376653
8224,8.626212
8225,9.576983
8226,10.284286
8227,11.0196495
8228,11.641195
8229,12.311936
8230,13.049652
8231,13.634765
8232,14.470502
8233,14.993189
8234,15.836745
8235,16.95975
8236,17.93289
8237,18.516386
8238,19.343603
8239,20.806845
8240,1.5751169
8241,4.447787
8242,5.9972305
8243,7.8910837
8244,7.957966
8245,9.310597
8246,9.898375
8247,11.359734
8248,11.637654
8249,12.546504
8250,13.279205
8251,14.071141
8252,14.796451
8253,15.762716
8254,16.779524
8255,18.06431
8256,19.041292
8257,19.987915
8258,20.643507
8259,22.202394
8260,-3.0860698
8261,1.8710481
8262,3.6941226
8263,5.8444304
8264,6.523476
8265,7.274387
8266,8.844117
8267,9.944814
8268,11.210584
8269,12.274585
8270,13.431595
8271,14.619533
8272,15.799006
8273,16.840563
8274,18.14097
8275,19.848104
8276,21.128286
8277,22.178469
8278,22.989197
8279,25.630568
8280,-8.160081
8281,-1.3121833
8282,0.81669754
8283,3.1884162
8284,4.9234943
8285,6.024556
8286,7.442442
8287,9.0036955
8288,10.662351
8289,11.99078
8290,13.543364
8291,14.900488
8292,16.84203
8293,18.468744
8294,20.190968
8295,22.103048
8296,23.632835
8297,25.199852
8298,27.293932
8299,27.997026
8300,-10.386683
8301,-2.7192857
8302,-0.4206808
8303,2.0751524
8304,4.445101
8305,5.808671
8306,6.987579
8307,8.779648
8308,10.755009
8309,12.292914
8310,14.080633
8311,15.834387
8312,17.867914
8313,19.570883
8314,21.734022
8315,23.776215
8316,25.640432
8317,26.866526
8318,28.774523
8319,30.941025
8320,-8.196497
8321,-1.349254
8322,0.7702282
8323,3.1320348
8324,4.857116
8325,5.9481254
8326,7.3558702
8327,8.90695
8328,10.555401
