,0
12032,0.108166486
12033,0.10808867
12034,0.10793807
12035,0.10791548
12036,0.107870296
12037,0.10795313
12038,0.10810123
12039,0.10825936
12040,-0.07533225
12041,-0.07516156
12042,-0.075106345
12043,-0.075487874
12044,-0.07542763
12045,-0.07574892
12046,-0.07570876
12047,-0.07542763
12048,-0.07539249
12049,-0.07524691
12050,-0.075307146
12051,-0.075171605
12052,-0.07532221
12053,-0.075397514
12054,-0.07554811
12055,-0.07557321
12056,-0.07561839
12057,-0.07553808
12058,-0.07538747
12059,-0.07522683
12060,-0.021476166
12061,-0.021305483
12062,-0.021250261
12063,-0.021631792
12064,-0.02157155
12065,-0.021892838
12066,-0.021852678
12067,-0.02157155
12068,-0.021536408
12069,-0.021390824
12070,-0.021456087
12071,-0.021315522
12072,-0.021466127
12073,-0.02154143
12074,-0.021697054
12075,-0.021717133
12076,-0.021762315
12077,-0.021676973
12078,-0.021531388
12079,-0.021375764
12080,0.04706383
12081,0.047234517
12082,0.047289737
12083,0.046908207
12084,0.04696845
12085,0.046647158
12086,0.04668732
12087,0.04696845
12088,0.04700359
12089,0.047149174
12090,0.047088932
12091,0.047224473
12092,0.04707387
12093,0.046998568
12094,0.046847966
12095,0.046822865
12096,0.04677768
12097,0.046858005
12098,0.047008608
12099,0.047169253
12100,-0.026009355
12101,-0.02583867
12102,-0.02578345
12103,-0.026164979
12104,-0.026104737
12105,-0.026426027
12106,-0.026385866
12107,-0.026104737
12108,-0.026069596
12109,-0.025924012
12110,-0.025984254
12111,-0.02584871
12112,-0.025999315
12113,-0.026074616
12114,-0.02622522
12115,-0.026250321
12116,-0.026295504
12117,-0.02621518
12118,-0.026064577
12119,-0.025903933
12120,0.017480133
12121,0.017650818
12122,0.01770604
12123,0.01732451
12124,0.01738475
12125,0.017063463
12126,0.017103624
12127,0.01738475
12128,0.017419891
12129,0.017565476
12130,0.017500214
12131,0.017640779
12132,0.017490175
12133,0.017414872
12134,0.017259248
12135,0.017239166
12136,0.017193986
12137,0.017279329
12138,0.017424913
12139,0.017580537
12140,0.18619204
12141,0.18636273
12142,0.18641795
12143,0.18603642
12144,0.18609665
12145,0.18577537
12146,0.18581553
12147,0.18609665
12148,0.1861318
12149,0.18627739
12150,0.18621212
12151,0.18635269
12152,0.18620208
12153,0.18612678
12154,0.18597116
12155,0.18595107
12156,0.18590589
12157,0.18599124
12158,0.18613683
12159,0.18629244
12160,-0.06636628
12161,-0.06619559
12162,-0.06614037
12163,-0.0665219
12164,-0.06646166
12165,-0.066782944
12166,-0.066742785
12167,-0.06646166
12168,-0.066426516
12169,-0.06628093
12170,-0.0663462
12171,-0.06620563
12172,-0.066356234
12173,-0.06643154
12174,-0.066587165
12175,-0.066607244
12176,-0.066652425
12177,-0.06656708
12178,-0.066421494
12179,-0.06626587
12180,-0.19200537
12181,-0.19183469
12182,-0.19177946
12183,-0.192161
12184,-0.19210075
12185,-0.19242203
12186,-0.19238187
12187,-0.19210075
12188,-0.19206561
12189,-0.19192003
12190,-0.19198027
12191,-0.19184472
12192,-0.19199532
12193,-0.19207063
12194,-0.19222124
12195,-0.19224633
12196,-0.19229151
12197,-0.1922112
12198,-0.19206059
12199,-0.19189994
12200,-0.1878788
12201,-0.18770812
12202,-0.1876529
12203,-0.18803443
12204,-0.1879742
12205,-0.18829548
12206,-0.18825532
12207,-0.1879742
12208,-0.18793905
12209,-0.18779346
12210,-0.18785371
12211,-0.18771817
12212,-0.18786877
12213,-0.18794407
12214,-0.18809468
12215,-0.18811977
12216,-0.18816496
12217,-0.18808463
12218,-0.18793403
12219,-0.18777339
12220,-0.20945539
12221,-0.2092847
12222,-0.20922947
12223,-0.209611
12224,-0.20955077
12225,-0.20987205
12226,-0.2098319
12227,-0.20955077
12228,-0.20951562
12229,-0.20937003
12230,-0.20943028
12231,-0.20929474
12232,-0.20944534
12233,-0.20952064
12234,-0.20967124
12235,-0.20969635
12236,-0.20974153
12237,-0.2096612
12238,-0.2095106
12239,-0.20934996
12240,-0.2716148
12241,-0.27144408
12242,-0.27138886
12243,-0.2717704
12244,-0.27171016
12245,-0.27203146
12246,-0.27199128
12247,-0.27171016
12248,-0.27167502
12249,-0.27152944
12250,-0.2715947
12251,-0.27145413
12252,-0.27160475
12253,-0.27168003
12254,-0.27183565
12255,-0.27185574
12256,-0.27190092
12257,-0.27181557
12258,-0.27166998
12259,-0.2715144
12260,0.15364145
12261,0.15381213
12262,0.15386735
12263,0.15348582
12264,0.15354607
12265,0.15322477
12266,0.15326492
12267,0.15354607
12268,0.1535812
12269,0.15372679
12270,0.15366152
12271,0.15380208
12272,0.15365148
12273,0.15357618
12274,0.15342055
12275,0.15340048
12276,0.1533553
12277,0.15344064
12278,0.15358622
12279,0.15374185
12280,0.23392858
12281,0.23409925
12282,0.23415448
12283,0.23377295
12284,0.2338332
12285,0.2335119
12286,0.23355205
12287,0.2338332
12288,0.23386833
12289,0.23401392
12290,0.23394865
12291,0.23408921
12292,0.2339386
12293,0.23386331
12294,0.23370768
12295,0.23368761
12296,0.23364243
12297,0.23372777
12298,0.23387335
12299,0.23402898
12300,0.26435062
12301,0.2645213
12302,0.26457652
12303,0.264195
12304,0.26425526
12305,0.26393396
12306,0.26397413
12307,0.26425526
12308,0.2642904
12309,0.26443598
12310,0.26437575
12311,0.2645113
12312,0.26436067
12313,0.26428536
12314,0.26413476
12315,0.26410967
12316,0.2640645
12317,0.2641448
12318,0.2642954
12319,0.26445606
12320,-0.25079122
12321,-0.25062054
12322,-0.25056532
12323,-0.25094685
12324,-0.25088662
12325,-0.2512079
12326,-0.25116774
12327,-0.25088662
12328,-0.25085148
12329,-0.2507059
12330,-0.25076613
12331,-0.2506306
12332,-0.25078118
12333,-0.2508565
12334,-0.25100708
12335,-0.2510322
12336,-0.25107738
12337,-0.25099707
12338,-0.25084645
12339,-0.2506858
12340,-0.11329958
12341,-0.1131289
12342,-0.11307368
12343,-0.113455206
12344,-0.11339497
12345,-0.11371625
12346,-0.11367609
12347,-0.11339497
12348,-0.113359824
12349,-0.11321424
12350,-0.1132795
12351,-0.11313894
12352,-0.11328954
12353,-0.113364846
12354,-0.113520466
12355,-0.113540545
12356,-0.11358573
12357,-0.11350039
12358,-0.1133548
12359,-0.11319918
12360,0.059262775
12361,0.05943346
12362,0.05948868
12363,0.05910715
12364,0.059167393
12365,0.058846105
12366,0.058886264
12367,0.059167393
12368,0.059202533
12369,0.059348118
12370,0.059287876
12371,0.05942342
12372,0.059272815
12373,0.05919751
12374,0.05904691
12375,0.05902181
12376,0.058976628
12377,0.05905695
12378,0.059207555
12379,0.059368197
12380,0.2608491
12381,0.26101977
12382,0.261075
12383,0.26068842
12384,0.2607512
12385,0.2604299
12386,0.26047006
12387,0.2607512
12388,0.26078632
12389,0.2609344
12390,0.26086918
12391,0.26100722
12392,0.2608566
12393,0.2607788
12394,0.2606282
12395,0.2606056
12396,0.26056042
12397,0.26064324
12398,0.26079136
12399,0.2609495
12400,0.06419507
12401,0.06436575
12402,0.06442097
12403,0.06403442
12404,0.06409717
12405,0.06377337
12406,0.06381855
12407,0.06409466
12408,0.06413231
12409,0.064280406
12410,0.064215146
12411,0.06435069
12412,0.06420259
12413,0.064124785
12414,0.06397418
12415,0.06395159
12416,0.06390641
12417,0.06398924
12418,0.06413733
12419,0.06429547
12420,0.029436857
12421,0.029607542
12422,0.029662764
12423,0.029276213
12424,0.029338963
12425,0.02901642
12426,0.029059092
12427,0.02933771
12428,0.029374106
12429,0.0295222
12430,0.029456938
12431,0.029593736
12432,0.029444387
12433,0.029366575
12434,0.029215971
12435,0.02919338
12436,0.029148199
12437,0.02923103
12438,0.029379126
12439,0.02953726
12440,0.1659
12441,0.16607068
12442,0.16612591
12443,0.16574061
12444,0.1658021
12445,0.1654802
12446,0.16552286
12447,0.16580148
12448,0.16583788
12449,0.16598535
12450,0.1659207
12451,0.16605751
12452,0.16590753
12453,0.16583097
12454,0.16567974
12455,0.16565777
12456,0.1656126
12457,0.1656948
12458,0.16584289
12459,0.16600104
12460,-0.28799927
12461,-0.28782856
12462,-0.28777337
12463,-0.28815866
12464,-0.28809714
12465,-0.28841907
12466,-0.2883764
12467,-0.2880978
12468,-0.28806138
12469,-0.28791392
12470,-0.28797856
12471,-0.28784177
12472,-0.28799173
12473,-0.2880683
12474,-0.2882195
12475,-0.28824148
12476,-0.28828666
12477,-0.28820446
12478,-0.28805637
12479,-0.28789824
12480,0.17231888
12481,0.17248957
12482,0.17254479
12483,0.17216074
12484,0.17222099
12485,0.17189969
12486,0.17194237
12487,0.17222099
12488,0.17225613
12489,0.17240423
12490,0.17234147
12491,0.17247702
12492,0.17232642
12493,0.1722511
12494,0.1721005
12495,0.17207791
12496,0.17203273
12497,0.17211556
12498,0.17226115
12499,0.1724218
12500,-0.5123105
12501,-0.5121398
12502,-0.5120846
12503,-0.51247114
12504,-0.5124084
12505,-0.5127322
12506,-0.512687
12507,-0.5124109
12508,-0.51237327
12509,-0.51222515
12510,-0.5122904
12511,-0.5121549
12512,-0.512303
12513,-0.5123808
12514,-0.5125314
12515,-0.512554
12516,-0.5125992
12517,-0.5125163
12518,-0.5123682
12519,-0.5122101
12520,0.46068838
12521,0.46085906
12522,0.46091428
12523,0.46052775
12524,0.46058798
12525,0.46026668
12526,0.46031186
12527,0.46058798
12528,0.46062815
12529,0.46077374
12530,0.46070847
12531,0.460844
12532,0.4606934
12533,0.4606181
12534,0.4604675
12535,0.4604474
12536,0.46040222
12537,0.46048257
12538,0.46062815
12539,0.4607888
12540,0.5311862
12541,0.53135693
12542,0.5314121
12543,0.5310306
12544,0.53109086
12545,0.5307696
12546,0.5308097
12547,0.53109086
12548,0.53112596
12549,0.5312716
12550,0.5312063
12551,0.53134686
12552,0.5311963
12553,0.53112096
12554,0.5309653
12555,0.53094524
12556,0.53090006
12557,0.5309854
12558,0.531131
12559,0.53128666
12560,0.056541856
12561,0.05671254
12562,0.056767765
12563,0.056386232
12564,0.056446474
12565,0.056125186
12566,0.05616535
12567,0.056446474
12568,0.056481615
12569,0.0566272
12570,0.05656194
12571,0.056702502
12572,0.0565519
12573,0.056476597
12574,0.056320973
12575,0.05630089
12576,0.05625571
12577,0.056341052
12578,0.056486636
12579,0.05664226
12580,-0.012364609
12581,-0.012193925
12582,-0.012138703
12583,-0.012520234
12584,-0.012459992
12585,-0.012781281
12586,-0.0127411205
12587,-0.012459992
12588,-0.012424851
12589,-0.012279267
12590,-0.012339509
12591,-0.012203965
12592,-0.0123545695
12593,-0.012429872
12594,-0.012580476
12595,-0.012605576
12596,-0.012650757
12597,-0.012570435
12598,-0.012419831
12599,-0.012259186
12600,-0.028137894
12601,-0.02796721
12602,-0.027911989
12603,-0.02829352
12604,-0.028233279
12605,-0.028554566
12606,-0.028514406
12607,-0.028233279
12608,-0.028198136
12609,-0.028052554
12610,-0.028112795
12611,-0.02797725
12612,-0.028127855
12613,-0.028203158
12614,-0.028353762
12615,-0.028378863
12616,-0.028424043
12617,-0.02834372
12618,-0.028193116
12619,-0.028032472
12620,-0.017485155
12621,-0.01731447
12622,-0.017259248
12623,-0.017640779
12624,-0.017580537
12625,-0.017901827
12626,-0.017861664
12627,-0.017580537
12628,-0.017545396
12629,-0.017399812
12630,-0.017460054
12631,-0.01732451
12632,-0.017475113
12633,-0.017550416
12634,-0.01770102
12635,-0.017726121
12636,-0.017771302
12637,-0.01769098
12638,-0.017540377
12639,-0.017379731
12640,0.06193851
12641,0.062109195
12642,0.06216442
12643,0.061782885
12644,0.061843127
12645,0.06152184
12646,0.061561998
12647,0.061843127
12648,0.061878268
12649,0.062023852
12650,0.061958592
12651,0.062099155
12652,0.06194855
12653,0.06187325
12654,0.061717626
12655,0.061697543
12656,0.061652362
12657,0.061737705
12658,0.06188329
12659,0.062038913
12660,0.5516333
12661,0.55180395
12662,0.5518592
12663,0.5514777
12664,0.5515379
12665,0.5512166
12666,0.5512568
12667,0.5515379
12668,0.55157304
12669,0.5517186
12670,0.5516533
12671,0.55179393
12672,0.5516433
12673,0.55156803
12674,0.5514124
12675,0.5513923
12676,0.55134714
12677,0.5514325
12678,0.55157804
12679,0.5517337
12680,0.4407534
12681,0.44092408
12682,0.4409793
12683,0.44059277
12684,0.440653
12685,0.4403317
12686,0.44037688
12687,0.440653
12688,0.44069314
12689,0.44083872
12690,0.4407735
12691,0.44090903
12692,0.4407584
12693,0.44068313
12694,0.4405325
12695,0.44051242
12696,0.44046724
12697,0.44054756
12698,0.44069314
12699,0.4408538
12700,-0.52714
12701,-0.5269693
12702,-0.5269141
12703,-0.52730066
12704,-0.5272379
12705,-0.52756166
12706,-0.5275165
12707,-0.5272404
12708,-0.5272027
12709,-0.52705467
12710,-0.52711993
12711,-0.5269844
12712,-0.52713245
12713,-0.5272103
12714,-0.52736086
12715,-0.52738345
12716,-0.5274286
12717,-0.52734584
12718,-0.5271977
12719,-0.5270396
12720,0.03718419
12721,0.037354875
12722,0.0374101
12723,0.037026055
12724,0.037086297
12725,0.03676501
12726,0.03680768
12727,0.037086297
12728,0.037121437
12729,0.037269533
12730,0.03720678
12731,0.037342325
12732,0.037191723
12733,0.03711642
12734,0.036965813
12735,0.036943223
12736,0.036898043
12737,0.036980875
12738,0.03712646
12739,0.037287105
12740,-0.1346904
12741,-0.13451973
12742,-0.1344645
12743,-0.1348498
12744,-0.1347883
12745,-0.13511021
12746,-0.13506754
12747,-0.13478893
12748,-0.13475253
12749,-0.13460506
12750,-0.13466969
12751,-0.1345329
12752,-0.13468288
12753,-0.13475943
12754,-0.13491066
12755,-0.13493262
12756,-0.1349778
12757,-0.13489561
12758,-0.1347475
12759,-0.13458937
12760,0.09033714
12761,0.09050783
12762,0.090563044
12763,0.09017775
12764,0.09023925
12765,0.08991733
12766,0.08996
12767,0.090238616
12768,0.09027501
12769,0.09042248
12770,0.09035785
12771,0.09049465
12772,0.09034467
12773,0.09026811
12774,0.09011688
12775,0.09009492
12776,0.090049736
12777,0.09013194
12778,0.09028003
12779,0.09043817
12780,0.039208565
12781,0.039379247
12782,0.03943447
12783,0.03904792
12784,0.03911067
12785,0.038788125
12786,0.038830798
12787,0.039109416
12788,0.039145812
12789,0.039293904
12790,0.039228644
12791,0.039365444
12792,0.039216094
12793,0.03913828
12794,0.038987678
12795,0.038965087
12796,0.038919903
12797,0.03900274
12798,0.03915083
12799,0.039308965
12800,0.068055555
12801,0.06822624
12802,0.06828146
12803,0.067894906
12804,0.06795766
12805,0.06763386
12806,0.06767904
12807,0.06795515
12808,0.0679928
12809,0.068140894
12810,0.068075635
12811,0.068211176
12812,0.06806308
12813,0.067985274
12814,0.06783467
12815,0.06781208
12816,0.0677669
12817,0.067849725
12818,0.06799782
12819,0.06815596
12820,0.15405309
12821,0.15422378
12822,0.154279
12823,0.15389244
12824,0.1539552
12825,0.1536339
12826,0.15367407
12827,0.1539552
12828,0.15399034
12829,0.15413843
12830,0.15407318
12831,0.15421122
12832,0.15406062
12833,0.15398282
12834,0.15383221
12835,0.15380962
12836,0.15376444
12837,0.15384726
12838,0.15399536
12839,0.1541535
12840,0.02866501
12841,0.028835695
12842,0.028890917
12843,0.028509386
12844,0.028569628
12845,0.028248338
12846,0.0282885
12847,0.028569628
12848,0.028604768
12849,0.028750353
12850,0.02869011
12851,0.028825654
12852,0.02867505
12853,0.028599748
12854,0.028449144
12855,0.028424043
12856,0.028378863
12857,0.028459184
12858,0.028609788
12859,0.028770434
12860,-0.058534853
12861,-0.058364168
12862,-0.058308948
12863,-0.058690477
12864,-0.058630235
12865,-0.058951527
12866,-0.058911365
12867,-0.058630235
12868,-0.058595095
12869,-0.05844951
12870,-0.058514774
12871,-0.05837421
12872,-0.058524814
12873,-0.058600117
12874,-0.05875574
12875,-0.05877582
12876,-0.058821004
12877,-0.05873566
12878,-0.058590077
12879,-0.058434453
12880,-0.12242118
12881,-0.1222505
12882,-0.12219527
12883,-0.1225768
12884,-0.122516565
12885,-0.12283785
12886,-0.12279769
12887,-0.122516565
12888,-0.12248142
12889,-0.12233584
12890,-0.12239608
12891,-0.12226053
12892,-0.12241114
12893,-0.12248644
12894,-0.12263705
12895,-0.12266215
12896,-0.12270733
12897,-0.122627005
12898,-0.1224764
12899,-0.12231576
12900,0.13805391
12901,0.13822459
12902,0.13827981
12903,0.13789828
12904,0.13795851
12905,0.13763723
12906,0.13767739
12907,0.13795851
12908,0.13799366
12909,0.13813925
12910,0.138079
12911,0.13821454
12912,0.13806394
12913,0.13798864
12914,0.13783804
12915,0.13781293
12916,0.13776775
12917,0.13784808
12918,0.13799869
12919,0.13815932
12920,0.036702257
12921,0.036872942
12922,0.036928162
12923,0.036546633
12924,0.036606874
12925,0.036285587
12926,0.036325745
12927,0.036606874
12928,0.036642015
12929,0.0367876
12930,0.036722336
12931,0.036862902
12932,0.036712296
12933,0.036636997
12934,0.03648137
12935,0.03646129
12936,0.03641611
12937,0.036501452
12938,0.036647037
12939,0.03680266
12940,0.18584566
12941,0.18601634
12942,0.18607156
12943,0.18569003
12944,0.18575028
12945,0.18542898
12946,0.18546914
12947,0.18575028
12948,0.18578541
12949,0.185931
12950,0.18586573
12951,0.1860063
12952,0.18585569
12953,0.18578039
12954,0.18562476
12955,0.18560469
12956,0.18555951
12957,0.18564485
12958,0.18579043
12959,0.18594606
12960,-0.13411309
12961,-0.13394241
12962,-0.13388719
12963,-0.13426872
12964,-0.13420847
12965,-0.13452975
12966,-0.1344896
12967,-0.13420847
12968,-0.13417333
12969,-0.13402775
12970,-0.13409302
12971,-0.13395244
12972,-0.13410304
12973,-0.13417836
12974,-0.13433398
12975,-0.13435405
12976,-0.13439924
12977,-0.1343139
12978,-0.13416831
12979,-0.13401268
12980,-0.19717109
12981,-0.19700041
12982,-0.19694519
12983,-0.19732672
12984,-0.19726647
12985,-0.19758776
12986,-0.1975476
12987,-0.19726647
12988,-0.19723134
12989,-0.19708575
12990,-0.197146
12991,-0.19701044
12992,-0.19716105
12993,-0.19723636
12994,-0.19738697
12995,-0.19741206
12996,-0.19745724
12997,-0.19737692
12998,-0.19722632
12999,-0.19706567
13000,-0.18013273
13001,-0.17996204
13002,-0.17990683
13003,-0.18028836
13004,-0.18022811
13005,-0.1805494
13006,-0.18050924
13007,-0.18022811
13008,-0.18019298
13009,-0.1800474
13010,-0.18010762
13011,-0.17997208
13012,-0.18012269
13013,-0.180198
13014,-0.18034859
13015,-0.1803737
13016,-0.18041888
13017,-0.18033856
13018,-0.18018796
13019,-0.1800273
13020,-0.17976627
13021,-0.17959557
13022,-0.17954035
13023,-0.17992188
13024,-0.17986165
13025,-0.18018293
13026,-0.18014278
13027,-0.17986165
13028,-0.1798265
13029,-0.17968091
13030,-0.17974116
13031,-0.17960562
13032,-0.17975622
13033,-0.17983152
13034,-0.17998213
13035,-0.18000723
13036,-0.18005241
13037,-0.17997208
13038,-0.17982148
13039,-0.17966084
13040,-0.05133597
13041,-0.051165286
13042,-0.051110063
13043,-0.051491596
13044,-0.051431354
13045,-0.05175264
13046,-0.051712483
13047,-0.051431354
13048,-0.051396213
13049,-0.05125063
13050,-0.05131589
13051,-0.051175326
13052,-0.051325932
13053,-0.05140123
13054,-0.051556855
13055,-0.05157694
13056,-0.05162212
13057,-0.051536776
13058,-0.05139119
13059,-0.051235568
13060,0.14290838
13061,0.14307906
13062,0.14313428
13063,0.14275275
13064,0.142813
13065,0.14249171
13066,0.14253187
13067,0.142813
13068,0.14284813
13069,0.14299372
13070,0.14292847
13071,0.14306903
13072,0.14291842
13073,0.14284311
13074,0.1426875
13075,0.14266741
13076,0.14262223
13077,0.14270757
13078,0.14285316
13079,0.14300878
13080,0.039398074
13081,0.03956876
13082,0.03962398
13083,0.03924245
13084,0.03930269
13085,0.0389814
13086,0.039021563
13087,0.03930269
13088,0.039337832
13089,0.039483417
13090,0.039418153
13091,0.039558716
13092,0.039408114
13093,0.03933281
13094,0.039177187
13095,0.039157107
13096,0.039111927
13097,0.039197266
13098,0.03934285
13099,0.039498474
13100,0.034262467
13101,0.034433153
13102,0.034488376
13103,0.034106843
13104,0.034167085
13105,0.033845797
13106,0.033885956
13107,0.034167085
13108,0.034202226
13109,0.03434781
13110,0.03428757
13111,0.034423113
13112,0.034272507
13113,0.034197208
13114,0.0340466
13115,0.0340215
13116,0.03397632
13117,0.03405664
13118,0.034207247
13119,0.034367893
13120,-0.08311347
13121,-0.082942784
13122,-0.08288756
13123,-0.0832691
13124,-0.08320885
13125,-0.08353014
13126,-0.08348998
13127,-0.08320885
13128,-0.08317371
13129,-0.08302812
13130,-0.08308837
13131,-0.08295283
13132,-0.083103426
13133,-0.08317873
13134,-0.083329335
13135,-0.083354436
13136,-0.083399616
13137,-0.08331929
13138,-0.08316869
13139,-0.08300804
13140,0.1082192
13141,0.108389884
13142,0.10844511
13143,0.10806357
13144,0.10812382
13145,0.107802525
13146,0.10784269
13147,0.10812382
13148,0.10815895
13149,0.10830454
13150,0.10823928
13151,0.10837984
13152,0.10822924
13153,0.10815394
13154,0.10799831
13155,0.10797823
13156,0.10793305
13157,0.10801839
13158,0.108163975
13159,0.1083196
13160,-0.07036733
13161,-0.07019664
13162,-0.07014142
13163,-0.07052296
13164,-0.07046271
13165,-0.070784
13166,-0.07074384
13167,-0.07046271
13168,-0.07042757
13169,-0.07028199
13170,-0.07034223
13171,-0.07020669
13172,-0.070357285
13173,-0.07043259
13174,-0.070583194
13175,-0.070608296
13176,-0.070653476
13177,-0.07057315
13178,-0.07042255
13179,-0.0702619
13180,0.093680866
13181,0.09385155
13182,0.093906775
13183,0.093520224
13184,0.09358297
13185,0.09326169
13186,0.09330185
13187,0.09358297
13188,0.09361812
13189,0.09376621
13190,0.093700945
13191,0.093839005
13192,0.0936884
13193,0.093610585
13194,0.09345998
13195,0.09343739
13196,0.09339221
13197,0.093475044
13198,0.09362314
13199,0.09378127
13200,0.16742675
13201,0.16759744
13202,0.16765265
13203,0.1672661
13204,0.16732886
13205,0.16700506
13206,0.16705024
13207,0.16732635
13208,0.167364
13209,0.16751209
13210,0.16744684
13211,0.16758238
13212,0.16743428
13213,0.16735648
13214,0.16720587
13215,0.16718328
13216,0.1671381
13217,0.16722092
13218,0.16736902
13219,0.16752715
13220,0.028314855
13221,0.02848554
13222,0.028540762
13223,0.028154211
13224,0.028216962
13225,0.027894419
13226,0.02793709
13227,0.028215708
13228,0.028252104
13229,0.028400198
13230,0.028334936
13231,0.028471734
13232,0.028322386
13233,0.028244574
13234,0.02809397
13235,0.028071377
13236,0.028026197
13237,0.028109029
13238,0.028257124
13239,0.028415259
13240,0.029573657
13241,0.02974434
13242,0.029799562
13243,0.029414266
13244,0.029475763
13245,0.029153846
13246,0.029196518
13247,0.029475136
13248,0.029511532
13249,0.029658997
13250,0.029594364
13251,0.029731162
13252,0.029581185
13253,0.029504629
13254,0.029353397
13255,0.029331435
13256,0.029286252
13257,0.029368458
13258,0.029516552
13259,0.029674686
13260,0.04382772
13261,0.043998405
13262,0.04405363
13263,0.043668333
13264,0.043729827
13265,0.043407913
13266,0.043450583
13267,0.0437292
13268,0.043765597
13269,0.043913063
13270,0.04384843
13271,0.04398523
13272,0.043835253
13273,0.043758694
13274,0.043607462
13275,0.043585498
13276,0.043540318
13277,0.043622524
13278,0.04377062
13279,0.04392875
13280,-0.05595199
13281,-0.055781305
13282,-0.055726085
13283,-0.056110125
13284,-0.056049883
13285,-0.056371175
13286,-0.0563285
13287,-0.056049883
13288,-0.056014743
13289,-0.055866648
13290,-0.0559294
13291,-0.055793855
13292,-0.05594446
13293,-0.056019764
13294,-0.056170367
13295,-0.056192957
13296,-0.05623814
13297,-0.056155305
13298,-0.056009725
13299,-0.05584908
13300,-0.4875411
13301,-0.48737043
13302,-0.4873152
13303,-0.48770177
13304,-0.487639
13305,-0.4879628
13306,-0.48791763
13307,-0.4876415
13308,-0.48760387
13309,-0.4874558
13310,-0.48752105
13311,-0.48738548
13312,-0.4875336
13313,-0.4876114
13314,-0.487762
13315,-0.4877846
13316,-0.48782977
13317,-0.48774695
13318,-0.48759884
13319,-0.4874407
13320,0.45080873
13321,0.4509794
13322,0.45103464
13323,0.4506481
13324,0.45070833
13325,0.45038706
13326,0.45043224
13327,0.45070833
13328,0.4507485
13329,0.4508941
13330,0.45082882
13331,0.45096436
13332,0.45081377
13333,0.45073846
13334,0.45058787
13335,0.45056778
13336,0.4505226
13337,0.45060292
13338,0.4507485
13339,0.45090914
13340,0.6316543
13341,0.63182503
13342,0.6318802
13343,0.6314987
13344,0.63155895
13345,0.6312377
13346,0.6312778
13347,0.63155895
13348,0.63159406
13349,0.6317397
13350,0.6316744
13351,0.63181496
13352,0.6316644
13353,0.63158906
13354,0.6314334
13355,0.63141334
13356,0.63136816
13357,0.6314535
13358,0.6315991
13359,0.63175476
13360,-0.10010163
13361,-0.09993094
13362,-0.099875726
13363,-0.100257255
13364,-0.10019701
13365,-0.1005183
13366,-0.10047814
13367,-0.10019701
13368,-0.10016187
13369,-0.10001629
13370,-0.10008155
13371,-0.099940985
13372,-0.10009159
13373,-0.100166894
13374,-0.100322515
13375,-0.100342594
13376,-0.100387774
13377,-0.100302435
13378,-0.10015685
13379,-0.10000122
13380,0.08141164
13381,0.08158232
13382,0.08163755
13383,0.08125602
13384,0.081316255
13385,0.08099497
13386,0.08103513
13387,0.081316255
13388,0.0813514
13389,0.081496984
13390,0.08143674
13391,0.08157229
13392,0.08142168
13393,0.08134638
13394,0.08119577
13395,0.08117067
13396,0.08112549
13397,0.081205815
13398,0.08135642
13399,0.08151706
13400,-0.030632906
13401,-0.03046222
13402,-0.030406998
13403,-0.03078853
13404,-0.030728288
13405,-0.031049578
13406,-0.031009417
13407,-0.030728288
13408,-0.030693147
13409,-0.030547563
13410,-0.030607805
13411,-0.030472262
13412,-0.030622866
13413,-0.030698167
13414,-0.030848771
13415,-0.030873872
13416,-0.030919055
13417,-0.030838732
13418,-0.030688128
13419,-0.030527482
13420,0.04201859
13421,0.042189274
13422,0.042244494
13423,0.041862965
13424,0.041923206
13425,0.041601915
13426,0.041642077
13427,0.041923206
13428,0.041958347
13429,0.04210393
13430,0.04204369
13431,0.04217923
13432,0.04202863
13433,0.041953325
13434,0.041802723
13435,0.041777622
13436,0.041732438
13437,0.041812763
13438,0.041963365
13439,0.04212401
13440,-0.035226334
13441,-0.035055652
13442,-0.03500043
13443,-0.03538196
13444,-0.03532172
13445,-0.035643008
13446,-0.035602845
13447,-0.03532172
13448,-0.035286576
13449,-0.035140995
13450,-0.035206255
13451,-0.035065692
13452,-0.035216294
13453,-0.035291597
13454,-0.03544722
13455,-0.0354673
13456,-0.035512485
13457,-0.035427142
13458,-0.035281558
13459,-0.035125934
13460,0.610389
13461,0.6105597
13462,0.6106149
13463,0.61023337
13464,0.6102936
13465,0.60997236
13466,0.6100125
13467,0.6102936
13468,0.6103288
13469,0.61047435
13470,0.6104091
13471,0.6105496
13472,0.61039907
13473,0.6103237
13474,0.6101681
13475,0.6101481
13476,0.6101029
13477,0.6101882
13478,0.6103338
13479,0.6104894
13480,0.46871057
13481,0.46888125
13482,0.46893647
13483,0.4685499
13484,0.46861017
13485,0.46828887
13486,0.46833405
13487,0.46861017
13488,0.4686503
13489,0.4687959
13490,0.46873066
13491,0.4688662
13492,0.46871558
13493,0.4686403
13494,0.46848968
13495,0.4684696
13496,0.4684244
13497,0.46850473
13498,0.4686503
13499,0.46881098
13500,-0.523897
13501,-0.5237263
13502,-0.5236711
13503,-0.5240576
13504,-0.52399486
13505,-0.5243187
13506,-0.5242735
13507,-0.52399737
13508,-0.52395976
13509,-0.52381164
13510,-0.5238769
13511,-0.52374136
13512,-0.5238895
13513,-0.52396727
13514,-0.5241179
13515,-0.5241405
13516,-0.52418566
13517,-0.5241028
13518,-0.5239547
