,0
31508,-0.0038439424
31509,-0.0012528604
31510,0.001351615
31511,0.0039475267
31512,0.006523905
31513,0.009069206
31514,0.011567361
31515,-0.009560869
31516,-0.0068948492
31517,-0.0041783773
31518,-0.0014229079
31519,0.0013520768
31520,0.004118742
31521,0.006863462
31522,0.009572163
31523,0.012225797
31524,0.0148097165
31525,0.017311657
31526,-0.012840167
31527,-0.010384925
31528,-0.007871495
31529,-0.005308409
31530,-0.0027051023
31531,-7.231056e-05
31532,0.00256552
31533,0.0051909974
31534,0.007792933
31535,0.010358044
31536,0.012870241
31537,-0.010599261
31538,-0.008007603
31539,-0.005361918
31540,-0.0026724946
31541,4.9058734e-05
31542,0.0027766675
31543,0.005490886
31544,0.008179432
31545,0.010827235
31546,0.013417122
31547,0.015935734
31548,-0.00974324
31549,-0.007103822
31550,-0.0044121607
31551,-0.0016791739
31552,0.0010805205
31553,0.0038378579
31554,0.006577288
31555,0.0092859855
31556,0.011946179
31557,0.014542288
31558,0.017060997
31559,-0.010147059
31560,-0.0075369193
31561,-0.004873194
31562,-0.0021663483
31563,0.000571484
31564,0.0033131016
31565,0.0060401196
31566,0.008740163
31567,0.011397458
31568,0.01399518
31569,0.016519913
31570,-0.006645954
31571,-0.003911981
31572,-0.0011340391
31573,0.0016684945
31574,0.0044649453
31575,0.007239945
31576,0.009977975
31577,0.01265839
31578,0.015265184
31579,0.017785642
31580,0.020211773
31581,-0.007816794
31582,-0.005161311
31583,-0.0024568003
31584,0.0002846347
31585,0.0030369223
31586,0.0057773306
31587,0.008492429
31588,0.011165753
31589,0.013778847
31590,0.016317163
31591,0.01877035
31592,-0.011742424
31593,-0.009344247
31594,-0.006887328
31595,-0.0043799886
31596,-0.0018314387
31597,0.0007480537
31598,0.0033352906
31599,0.0059120483
31600,0.008467235
31601,0.0109880455
31602,0.013458334
31603,-0.01203965
31604,-0.0096700555
31605,-0.007240944
31606,-0.0047601922
31607,-0.0022365898
31608,0.000320284
31609,0.002892583
31610,0.005457712
31611,0.008004635
31612,0.010522031
31613,0.012993993
31614,-0.010247591
31615,-0.007768532
31616,-0.0052325036
31617,-0.0026487135
31618,-2.729691e-05
31619,0.002616377
31620,0.005255811
31621,0.007878012
31622,0.010471095
31623,0.01301837
31624,0.0155058345
31625,-0.010057867
31626,-0.007573611
31627,-0.005032374
31628,-0.0024433755
31629,0.0001832342
31630,0.002832167
31631,0.0054768464
31632,0.008104231
31633,0.01070244
31634,0.0132548
31635,0.01574727
31636,-0.014091854
31637,-0.011884411
31638,-0.009614867
31639,-0.007289354
31640,-0.00491458
31641,-0.002498046
31642,-4.796178e-05
31643,0.0024250657
31644,0.004898301
31645,0.007359454
31646,0.009799091
31647,-0.014441452
31648,-0.012265095
31649,-0.010026066
31650,-0.0077305296
31651,-0.0053848163
31652,-0.0029960626
31653,-0.0005720719
31654,0.0018785113
31655,0.004335616
31656,0.006783625
31657,0.009213275
31658,-0.01169683
31659,-0.009338428
31660,-0.006919808
31661,-0.0044484744
31662,-0.0019328245
31663,0.00061794854
31664,0.0031905745
31665,0.005760251
31666,0.008314706
31667,0.01084341
31668,0.013331901
31669,-0.013248305
31670,-0.011000379
31671,-0.008690721
31672,-0.0063255983
31673,-0.0039120973
31674,-0.0014580596
31675,0.0010279507
31676,0.0035325342
31677,0.0060329447
31678,0.008518456
31679,0.01097942
31680,-0.008748685
31681,-0.006297528
31682,-0.0037899127
31683,-0.0012353102
31684,0.0013558675
31685,0.0039644446
31686,0.006566149
31687,0.00914891
31688,0.011699891
31689,0.014201678
31690,0.016640969
31691,-0.010519196
31692,-0.008197361
31693,-0.0058156247
31694,-0.0033816928
31695,-0.00090415846
31696,0.0016075483
31697,0.0041366997
31698,0.0066602817
31699,0.0091672065
31700,0.011646363
31701,0.014082079
31702,-0.011633622
31703,-0.00939896
31704,-0.00710298
31705,-0.0047522946
31706,-0.0023543695
31707,8.252083e-05
31708,0.0025493456
31709,0.005026075
31710,0.0074948007
31711,0.00994549
31712,0.012367323
31713,-0.009975444
31714,-0.0076371753
31715,-0.005238983
31716,-0.0027886208
31717,-0.00029476502
31718,0.0022331083
31719,0.004778107
31720,0.007317149
31721,0.009839134
31722,0.012332873
31723,0.014782633
31724,-0.012467372
31725,-0.010310278
31726,-0.0080907745
31727,-0.005814883
31728,-0.0034891
31729,-0.0011206814
31730,0.0012824147
31731,0.0037106643
31732,0.006142272
31733,0.0085638175
31734,0.010965968
31735,-0.010823406
31736,-0.008559631
31737,-0.0062346044
31738,-0.003855076
31739,-0.001428722
31740,0.0010360297
31741,0.003529812
31742,0.0060311416
31743,0.008523199
31744,0.01099585
31745,0.013437824
31746,-0.013393099
31747,-0.011319332
31748,-0.009181289
31749,-0.0069858106
31750,-0.00473845
31751,-0.0024455055
31752,-0.000113932154
31753,0.002248672
31754,0.004631769
31755,0.0070141586
31756,0.009385212
31757,-0.01162673
31758,-0.009433008
31759,-0.007177133
31760,-0.004865203
31761,-0.0025039897
31762,-0.00010102535
31763,0.0023354308
31764,0.004794205
31765,0.0072525055
31766,0.009698507
31767,0.012122755
31768,-0.012421962
31769,-0.010291351
31770,-0.008097507
31771,-0.005846678
31772,-0.0035449383
31773,-0.001199101
31774,0.0011833356
31775,0.0035942297
31776,0.0060171154
31777,0.00843343
31778,0.010834008
31779,-0.012249306
31780,-0.0101123145
31781,-0.007912133
31782,-0.0056550107
31783,-0.0033470504
31784,-0.0009950901
31785,0.0013933002
31786,0.0038099755
31787,0.006237989
31788,0.008659093
31789,0.011064146
31790,-0.0067953477
31791,-0.0043817256
31792,-0.0019109106
31793,0.00060782547
31794,0.0031642492
31795,0.0057408544
31796,0.008312523
31797,0.010866985
31798,0.013391761
31799,0.015869647
31800,0.018287184
31801,-0.011103296
31802,-0.009000943
31803,-0.0068360586
31804,-0.0046145855
31805,-0.002342812
31806,-2.7796184e-05
31807,0.0023226733
31808,0.004699589
31809,0.0070819957
31810,0.009455952
31811,0.0118122045
31812,-0.011980595
31813,-0.00995552
31814,-0.007866261
31815,-0.0057195453
31816,-0.0035208482
31817,-0.0012763176
31818,0.0010071655
31819,0.0033221357
31820,0.0056581288
31821,0.007994257
31822,0.010320023
31823,-0.010656661
31824,-0.00854527
31825,-0.0063711703
31826,-0.0041403645
31827,-0.0018591201
31828,0.00046552124
31829,0.0028258096
31830,0.005212959
31831,0.007606461
31832,0.009991704
31833,0.01235946
31834,-0.010679286
31835,-0.008579517
31836,-0.006416727
31837,-0.00419701
31838,-0.0019264575
31839,0.0003880692
31840,0.002738991
31841,0.0051180893
31842,0.0075069424
31843,0.009888925
31844,0.012254888
31845,-0.011873684
31846,-0.009872102
31847,-0.0078052846
31848,-0.0056804954
31849,-0.0035030784
31850,-0.0012788364
31851,0.0009857515
31852,0.003283606
31853,0.0056068054
31854,0.00793671
31855,0.010259315
31856,-0.0118832225
31857,-0.00989107
31858,-0.007833357
31859,-0.005717469
31860,-0.0035487586
31861,-0.0013329256
31862,0.0009236982
31863,0.0032141544
31864,0.005530915
31865,0.007857047
31866,0.010176926
31867,-0.012266352
31868,-0.010311635
31869,-0.008290477
31870,-0.0062104706
31871,-0.0040772073
31872,-0.001895972
31873,0.00032728197
31874,0.0025860176
31875,0.0048731286
31876,0.0071773278
31877,0.009479224
31878,-0.01257068
31879,-0.010647041
31880,-0.008656346
31881,-0.006606091
31882,-0.0045022983
31883,-0.0023499513
31884,-0.000154655
31885,0.0020773646
31886,0.0043393606
31887,0.006622991
31888,0.008909152
31889,-0.0110235475
31890,-0.008988255
31891,-0.0068880375
31892,-0.0047300356
31893,-0.0025196678
31894,-0.0002629408
31895,0.0020334462
31896,0.0043621864
31897,0.006714504
31898,0.009070141
31899,0.01141672
31900,-0.0079857735
31901,-0.005825856
31902,-0.0036042833
31903,-0.0013274484
31904,0.000997398
31905,0.003362157
31906,0.005758041
31907,0.008165888
31908,0.010567576
31909,0.012953165
31910,0.015311941
31911,-0.011709283
31912,-0.009845298
31913,-0.007914767
31914,-0.005924976
31915,-0.0038817604
31916,-0.0017899751
31917,0.0003448715
31918,0.0025166841
31919,0.0047188126
31920,0.0069428505
31921,0.00916992
31922,-0.00855728
31923,-0.0064660297
31924,-0.0043121707
31925,-0.002101634
31926,0.00015925248
31927,0.0024633605
31928,0.0048028575
31929,0.007168345
31930,0.009538345
31931,0.011899639
31932,0.01424293
31933,-0.011948859
31934,-0.010131213
31935,-0.008246835
31936,-0.006301861
31937,-0.0043028113
31938,-0.0022544072
31939,-0.0001616183
31940,0.001970009
31941,0.0041343784
31942,0.0063248854
31943,0.00852934
31944,-0.013385427
31945,-0.011693827
31946,-0.009938441
31947,-0.0081210695
31948,-0.006247144
31949,-0.00432264
31950,-0.002351827
31951,-0.00033908288
31952,0.00171072
31953,0.0037922414
31954,0.0058996915
31955,-0.010105573
31956,-0.008164488
31957,-0.0061574825
31958,-0.0040919925
31959,-0.0019734045
31960,0.00019288146
31961,0.0024007764
31962,0.0046436037
31963,0.0069141095
31964,0.009198471
31965,0.011478896
31966,-0.010314643
31967,-0.008399324
31968,-0.0064174915
31969,-0.0043766657
31970,-0.0022824642
31971,-0.00014003398
31972,0.0020448482
31973,0.004265786
31974,0.0065158303
31975,0.008784703
31976,0.011052976
31977,-0.010785278
31978,-0.008915723
31979,-0.00697913
31980,-0.0049824864
31981,-0.0029320924
31982,-0.00083272037
31983,0.0013103157
31984,0.0034911039
31985,0.005703176
31986,0.00793942
31987,0.010182938
31988,-0.013626253
31989,-0.011990436
31990,-0.010292777
31991,-0.008534389
31992,-0.006718111
31993,-0.004849863
31994,-0.0029347423
31995,-0.0009766055
31996,0.0010202784
31997,0.0030511608
31998,0.0051109097
31999,-0.010683958
32000,-0.008821709
32001,-0.0068923817
32002,-0.004902693
32003,-0.002859095
32004,-0.00076634326
32005,0.0013703562
32006,0.0035452112
32007,0.005751886
32008,0.007983559
32009,0.010225214
32010,-0.009273416
32011,-0.0073952083
32012,-0.0054514
32013,-0.0034492342
32014,-0.0013939757
32015,0.00070914265
32016,0.0028542166
32017,0.0050347256
32018,0.0072435923
32019,0.009467583
32020,0.011689029
32021,-0.007229065
32022,-0.0052085873
32023,-0.003124934
32024,-0.0009840818
32025,0.0012080804
32026,0.003444943
32027,0.005719135
32028,0.008022673
32029,0.01033822
32030,0.012648841
32031,0.014945478
32032,-0.008191279
32033,-0.006259498
32034,-0.00426264
32035,-0.0022077893
32036,-0.00010015483
32037,0.0020546198
32038,0.0042502065
32039,0.0064796554
32040,0.008735173
32041,0.010998368
32042,0.013255605
32043,-0.0114604235
32044,-0.00980515
32045,-0.008086709
32046,-0.006306699
32047,-0.004470258
32048,-0.002583288
32049,-0.0006500305
32050,0.0013252657
32051,0.0033378492
32052,0.005382505
32053,0.0074535687
32054,-0.010741306
32055,-0.0090400325
32056,-0.007274334
32057,-0.005446772
32058,-0.0035635103
32059,-0.0016301759
32060,0.00034906477
32061,0.002369593
32062,0.0044262665
32063,0.006513472
32064,0.008625164
32065,-0.0105144195
32066,-0.008805901
32067,-0.007032826
32068,-0.0051978384
32069,-0.003307189
32070,-0.0013664585
32071,0.00062013796
32072,0.0026479664
32073,0.0047118524
32074,0.006806148
32075,0.008924761
32076,-0.011482759
32077,-0.009862757
32078,-0.008180904
32079,-0.006438346
32080,-0.004638403
32081,-0.0027870215
32082,-0.0008890136
32083,0.0010517468
32084,0.0030309286
32085,0.005043741
32086,0.0070849345
32087,-0.012027055
32088,-0.010460356
32089,-0.008833617
32090,-0.0071476963
32091,-0.005404239
32092,-0.0036082172
32093,-0.0017649948
32094,0.000121581754
32095,0.0020476591
32096,0.0040089167
32097,0.0060006483
32098,-0.012135946
32099,-0.010586472
32100,-0.0089775985
32101,-0.007310109
32102,-0.005585319
32103,-0.003807568
32104,-0.001982293
32105,-0.000113509195
32106,0.0017950836
32107,0.0037393502
32108,0.005714739
32109,-0.009977948
32110,-0.008261633
32111,-0.006480806
32112,-0.0046379524
32113,-0.0027392404
32114,-0.000790396
32115,0.0012043982
32116,0.0032405076
32117,0.005312804
32118,0.007415664
32119,0.009543053
32120,-0.0089012785
32121,-0.0071870973
32122,-0.005407454
32123,-0.0035671229
32124,-0.0016725388
32125,0.00027158673
32126,0.0022607257
32127,0.004289785
32128,0.0063531264
32129,0.008444632
32130,0.010555653
32131,-0.00692593
32132,-0.0050683594
32133,-0.0031450999
32134,-0.0011633589
32135,0.000871589
32136,0.00295459
32137,0.005079794
32138,0.007240745
32139,0.009430429
32140,0.011636086
32141,0.013839847
32142,-0.010813667
32143,-0.009292345
32144,-0.0077116988
32145,-0.006072533
32146,-0.004376417
32147,-0.0026281949
32148,-0.00083304604
32149,0.0010052781
32150,0.00288302
32151,0.0047959564
32152,0.0067394623
32153,-0.009182683
32154,-0.0075410777
32155,-0.0058363355
32156,-0.004070207
32157,-0.0022480653
32158,-0.00037565973
32159,0.001542865
32160,0.0035032302
32161,0.0055006407
32162,0.007529815
32163,0.009585064
32164,-0.010677674
32165,-0.009172573
32166,-0.0076089385
32167,-0.0059874533
32168,-0.004309306
32169,-0.0025785104
32170,-0.00080036616
32171,0.0010211441
32172,0.0028824576
32173,0.004779567
32174,0.0067080576
32175,-0.01033143
32176,-0.008809465
32177,-0.007228465
32178,-0.0055891746
32179,-0.0038929638
32180,-0.00214428
32181,-0.00034843522
32182,0.0014907189
32183,0.003369498
32184,0.005283778
32185,0.0072290306
32186,-0.009953743
32187,-0.0084112715
32188,-0.0068091373
32189,-0.005148184
32190,-0.0034300697
32191,-0.0016597525
32192,0.00015751032
32193,0.0020179716
32194,0.0039177975
32195,0.005852721
32196,0.007818047
32197,-0.011358008
32198,-0.009940931
32199,-0.008468809
32200,-0.006941967
32201,-0.005361082
32202,-0.0037272659
32203,-0.0020442703
32204,-0.00031692884
32205,0.001451108
32206,0.0032566276
32207,0.005096045
32208,-0.0101344725
32209,-0.008625525
32210,-0.0070582423
32211,-0.005433288
32212,-0.0037517694
32213,-0.002017339
32214,-0.00023533416
32215,0.001590108
32216,0.003455464
32217,0.0053568
32218,0.0072897794
32219,-0.011616281
32220,-0.0102373175
32221,-0.008804929
32222,-0.0073193037
32223,-0.005780943
32224,-0.0041907034
32225,-0.0025506672
32226,-0.00086544896
32227,0.00086070277
32228,0.0026248028
32229,0.0044235867
32230,-0.005197152
32231,-0.0033666652
32232,-0.0014707347
32233,0.00048356756
32234,0.0024910783
32235,0.00454664
32236,0.0066444143
32237,0.008777956
32238,0.010940229
32239,0.013117619
32240,0.015293081
32241,-0.009418841
32242,-0.007962432
32243,-0.006448529
32244,-0.004877737
32245,-0.003251095
32246,-0.0015721704
32247,0.00015387226
32248,0.0019230836
32249,0.0037320494
32250,0.005576921
32251,0.0074534602
32252,-0.009544429
32253,-0.008115857
32254,-0.006630971
32255,-0.005090241
32256,-0.003494526
32257,-0.0018461177
32258,-0.0001499812
32259,0.001589479
32260,0.0033690345
32261,0.0051851086
32262,0.007033754
32263,-0.010214001
32264,-0.00885707
32265,-0.007446731
32266,-0.0059831864
32267,-0.004466975
32268,-0.0028989825
32269,-0.0012820138
32270,0.00037929357
32271,0.0020810836
32272,0.0038203923
32273,0.0055938996
32274,-0.00920084
32275,-0.0077724434
32276,-0.0062879766
32277,-0.004747877
32278,-0.00315298
32279,-0.0015052756
32280,0.00019038592
32281,0.0019294808
32282,0.0037087544
32283,0.0055247103
32284,0.0073734596
32285,-0.009650935
32286,-0.008272732
32287,-0.006840505
32288,-0.005354495
32289,-0.0038153052
32290,-0.002223927
32291,-0.0005836992
32292,0.001100669
32293,0.0028255116
32294,0.0045877346
32295,0.006383922
32296,-0.010099546
32297,-0.008770094
32298,-0.007388648
32299,-0.0059553115
32300,-0.0044704815
32301,-0.0029348843
32302,-0.001350038
32303,0.00027984407
32304,0.0019505454
32305,0.0036590723
32306,0.005402383
32307,-0.012226165
32308,-0.011083096
32309,-0.00989606
32310,-0.008664726
32311,-0.0073889587
32312,-0.0060688183
32313,-0.0047045797
32314,-0.0032967571
32315,-0.0018461464
32316,-0.0003554413
32317,0.001171874
32318,-0.0109657515
32319,-0.009727738
32320,-0.008441715
32321,-0.0071075265
32322,-0.005725274
32323,-0.0042952974
32324,-0.0028182312
32325,-0.0012952066
32326,0.00027023847
32327,0.0018741998
32328,0.0035137937
32329,-0.010338233
32330,-0.009056604
32331,-0.007725204
32332,-0.0063439817
32333,-0.0049131573
32334,-0.0034332334
32335,-0.0019050358
32336,-0.00033087586
32337,0.0012850162
32338,0.0029389467
32339,0.004628267
32340,-0.0072996793
32341,-0.005835669
32342,-0.004313381
32343,-0.0027335375
32344,-0.0010976801
32345,0.00058945373
32346,0.0023229255
32347,0.004099182
32348,0.00591457
32349,0.0077649904
32350,0.009645907
32351,-0.009023717
32352,-0.0077291825
32353,-0.006383222
32354,-0.004985922
32355,-0.003537667
32356,-0.002039159
32357,-0.00049214833
32358,0.0010991315
32359,0.0027306727
32360,0.0043996433
32361,0.006103036
32362,-0.010207002
32363,-0.009031591
32364,-0.0078100436
32365,-0.006542142
32366,-0.0052278796
32367,-0.0038674953
32368,-0.0024614895
32369,-0.0010106666
32370,0.00048214328
32371,0.0020132468
32372,0.003579626
32373,-0.009177721
32374,-0.007930595
32375,-0.006634344
32376,-0.0052889013
32377,-0.0038944508
32378,-0.0024514957
32379,-0.00096081314
32380,0.0005750097
32381,0.0021518953
32382,0.0037663854
32383,0.0054159
32384,-0.01099774
32385,-0.00991868
32386,-0.00879807
32387,-0.0076355306
32388,-0.0064308327
32389,-0.0051839333
32390,-0.003894982
32391,-0.0025643418
32392,-0.0011925864
32393,0.00021893969
32394,0.0016669844
32395,-0.011338502
32396,-0.010300245
32397,-0.009222424
32398,-0.008104583
32399,-0.0069464534
32400,-0.0057478873
32401,-0.004508921
32402,-0.0032297699
32403,-0.0019108402
32404,-0.0005527651
32405,0.0008425368
32406,-0.010364197
32407,-0.0092560835
32408,-0.0081052985
32409,-0.006911502
32410,-0.005674511
32411,-0.0043943524
32412,-0.0030712483
32413,-0.0017056484
32414,-0.00029824933
32415,0.0011487494
32416,0.002631959
32417,-0.0114959655
32418,-0.010492033
32419,-0.009450278
32420,-0.0083702495
32421,-0.0072516054
32422,-0.0060941433
32423,-0.0048978087
32424,-0.003662707
32425,-0.0023891127
32426,-0.0010775009
32427,0.00027139383
32428,-0.011922642
32429,-0.010962784
32430,-0.009967224
32431,-0.008935473
32432,-0.007867163
32433,-0.0067620086
32434,-0.005619867
32435,-0.004440733
32436,-0.003224745
32437,-0.0019722057
32438,-0.0006835918
32439,-0.012283717
32440,-0.011361412
32441,-0.010405227
32442,-0.009414655
32443,-0.008389289
32444,-0.0073288027
32445,-0.006233002
32446,-0.0051017893
32447,-0.0039352058
32448,-0.0027334297
32449,-0.0014967868
32450,-0.0075425403
32451,-0.0062908903
32452,-0.004989249
32453,-0.0036376226
32454,-0.002236322
32455,-0.0007859604
32456,0.0007121006
32457,0.0022539592
32458,0.0038356874
32459,0.005454499
32460,0.007107559
32461,-0.008386627
32462,-0.0072310003
32463,-0.0060298177
32464,-0.0047828583
32465,-0.0034901244
32466,-0.002151861
32467,-0.0007685646
32468,0.00065889023
32469,0.0021274555
32470,0.003633536
32471,0.0051743845
32472,-0.00971525
32473,-0.00869334
32474,-0.0076321857
32475,-0.00653138
32476,-0.005390652
32477,-0.004209874
32478,-0.0029891096
32479,-0.001728597
32480,-0.00042878004
32481,0.0009096371
32482,0.0022840975
32483,-0.010295697
32484,-0.009339275
32485,-0.008346825
32486,-0.007317882
32487,-0.006252092
32488,-0.0051492183
32489,-0.0040091593
32490,-0.0028319631
32491,-0.0016178377
32492,-0.00036716086
32493,0.0009195144
32494,-0.011102567
32495,-0.010227479
32496,-0.009320315
32497,-0.008380591
32498,-0.0074078892
32499,-0.006401877
32500,-0.005362319
32501,-0.0042890883
32502,-0.0031821728
32503,-0.002041691
32504,-0.00086789276
32505,-0.009870189
32506,-0.008905466
32507,-0.007904535
32508,-0.0068669426
32509,-0.0057923393
32510,-0.0046804943
32511,-0.0035313265
32512,-0.0023448947
32513,-0.0011214099
32514,0.00013873549
32515,0.0014349582
32516,-0.01071499
32517,-0.009832087
32518,-0.008916927
32519,-0.007969024
32520,-0.0069879564
32521,-0.0059734173
32522,-0.004925166
32523,-0.0038430924
32524,-0.0027271872
32525,-0.0015775886
32526,-0.00039454945
32527,-0.0120272385
32528,-0.011260262
32529,-0.010466566
32530,-0.009645664
32531,-0.00879712
32532,-0.007920554
32533,-0.0070156297
32534,-0.0060820812
32535,-0.005119719
32536,-0.0041284175
32537,-0.003108142
32538,-0.012297904
32539,-0.011561127
32540,-0.010799103
32541,-0.010011361
32542,-0.009197471
32543,-0.008357034
32544,-0.007489724
32545,-0.0065952414
32546,-0.0056733703
32547,-0.0047239363
32548,-0.003746852
32549,-0.011320297
32550,-0.01051472
32551,-0.009680739
32552,-0.008817871
32553,-0.007925686
32554,-0.007003799
32555,-0.0060519166
32556,-0.0050698025
32557,-0.0040573142
32558,-0.003014397
32559,-0.0019410849
32560,-0.006352319
32561,-0.0051858434
32562,-0.003973073
32563,-0.0027138572
32564,-0.001408287
32565,-5.671672e-05
32566,0.0013402149
32567,0.0027806559
32568,0.0042608967
32569,0.005777618
32570,0.007328445
32571,-0.007954305
32572,-0.006954964
32573,-0.005917351
32574,-0.004841061
32575,-0.003725835
32576,-0.002571567
32577,-0.0013783119
32578,-0.0001463082
32579,0.0011240215
32580,0.0024318947
32581,0.0037746911
32582,-0.009160566
32583,-0.008285708
32584,-0.007378686
32585,-0.00643903
32586,-0.0054663615
32587,-0.004460384
32588,-0.0034209087
32589,-0.002347859
32590,-0.0012412766
32591,-0.00010134179
32592,0.0010716333
32593,-0.0111166155
32594,-0.010419591
32595,-0.009698974
32596,-0.008954316
32597,-0.008185217
32598,-0.0073913033
32599,-0.0065722535
32600,-0.0057277842
32601,-0.004857667
32602,-0.003961746
32603,-0.0030398953
32604,-0.010033673
32605,-0.009263284
32606,-0.008465934
32607,-0.007641169
32608,-0.0067885653
32609,-0.005907773
32610,-0.004998494
32611,-0.004060503
32612,-0.0030936478
32613,-0.0020978556
32614,-0.0010731532
32615,-0.011028228
32616,-0.010350287
32617,-0.009649796
32618,-0.008926336
32619,-0.008179511
32620,-0.007408958
32621,-0.0066143405
32622,-0.00579539
32623,-0.004951854
32624,-0.0040835515
32625,-0.0031903519
32626,-0.01170719
32627,-0.011092467
32628,-0.010458156
32629,-0.009803863
32630,-0.009129238
32631,-0.00843393
32632,-0.007717609
32633,-0.0069799935
32634,-0.006220816
32635,-0.005439851
32636,-0.004636901
32637,-0.012460332
32638,-0.0119108595
32639,-0.011344751
32640,-0.010761674
32641,-0.010161299
32642,-0.0095433155
32643,-0.008907426
32644,-0.008253352
32645,-0.007580833
32646,-0.006889625
32647,-0.006179513
32648,-0.011098264
32649,-0.010455905
32650,-0.0097928215
32651,-0.009108609
32652,-0.008402898
32653,-0.0076753367
32654,-0.0069255973
32655,-0.006153399
32656,-0.005358478
32657,-0.0045406315
32658,-0.0036996815
32659,-0.011208091
32660,-0.010582367
32661,-0.009936718
32662,-0.009270763
32663,-0.008584127
32664,-0.007876476
32665,-0.0071474854
32666,-0.0063968617
32667,-0.0056243525
32668,-0.0048297388
32669,-0.0040128287
32670,-0.0070323627
32671,-0.006124697
32672,-0.0051832744
32673,-0.0042076767
32674,-0.0031975973
32675,-0.0021528355
32676,-0.0010733048
32677,4.0920204e-05
32678,0.0011896463
32679,0.002372513
32680,0.0035888809
32681,-0.009693138
32682,-0.009037959
32683,-0.008361271
32684,-0.0076626856
32685,-0.006941838
32686,-0.0061983904
32687,-0.005432057
32688,-0.0046425667
32689,-0.0038297167
32690,-0.002993341
32691,-0.0021333217
32692,-0.009649464
32693,-0.009009071
32694,-0.00834795
32695,-0.0076657357
32696,-0.006962066
32697,-0.006236612
32698,-0.0054890816
32699,-0.004719214
32700,-0.0039267866
32701,-0.0031116286
32702,-0.0022735999
32703,-0.01127762
32704,-0.0107766315
32705,-0.010261175
32706,-0.009730977
32707,-0.009185755
32708,-0.008625248
32709,-0.008049208
32710,-0.007457384
32711,-0.0068495544
32712,-0.006225507
32713,-0.005585045
32714,-0.011550259
32715,-0.0110811405
32716,-0.010598949
32717,-0.0101034315
32718,-0.00959434
32719,-0.009071431
32720,-0.00853447
32721,-0.007983235
32722,-0.007417509
32723,-0.0068370844
32724,-0.006241771
32725,-0.012548425
32726,-0.01215698
32727,-0.011755608
32728,-0.011344112
32729,-0.010922308
32730,-0.010490009
32731,-0.010047031
32732,-0.009593196
32733,-0.0091283275
32734,-0.008652255
32735,-0.008164821
32736,-0.012075111
32737,-0.011661949
32738,-0.011238056
32739,-0.010803223
32740,-0.010357244
32741,-0.009899924
32742,-0.009431066
32743,-0.008950479
32744,-0.008457968
32745,-0.007953363
32746,-0.0074364906
32747,-0.012941596
32748,-0.012591539
32749,-0.012233156
32750,-0.011866306
32751,-0.011490821
32752,-0.011106552
32753,-0.010713349
32754,-0.010311056
32755,-0.00989953
32756,-0.009478623
32757,-0.009048193
32758,-0.012247394
32759,-0.011861278
32760,-0.011465543
32761,-0.011059995
32762,-0.010644448
32763,-0.010218741
32764,-0.00978268
32765,-0.009336109
32766,-0.008878844
32767,-0.0084107295
32768,-0.007931598
32769,-0.01298088
32770,-0.012646531
32771,-0.012304474
32772,-0.011954565
32773,-0.011596669
32774,-0.011230636
32775,-0.010856337
32776,-0.01047362
32777,-0.010082358
32778,-0.009682417
32779,-0.00927366
32780,-0.0070351013
32781,-0.006335795
32782,-0.0056134327
32783,-0.0048676566
32784,-0.004098143
32785,-0.003304613
32786,-0.0024868352
32787,-0.0016446306
32788,-0.0007778761
32789,0.00011348739
32790,0.0010294563
32791,-0.009914356
32792,-0.009465712
32793,-0.009005119
32794,-0.008532357
32795,-0.008047219
32796,-0.007549508
32797,-0.007039013
32798,-0.006515555
32799,-0.0059789494
32800,-0.0054290323
32801,-0.0048656394
32802,-0.011960397
32803,-0.011657671
32804,-0.011348429
32805,-0.011032563
32806,-0.010709952
32807,-0.010380494
32808,-0.010044076
32809,-0.009700592
32810,-0.009349932
32811,-0.008991992
32812,-0.00862667
32813,-0.01270969
32814,-0.012458822
32815,-0.012203115
32816,-0.011942493
32817,-0.011676882
32818,-0.011406195
32819,-0.011130369
32820,-0.010849319
32821,-0.010562963
32822,-0.010271233
32823,-0.009974046
32824,-0.012660113
32825,-0.012415562
32826,-0.012166388
32827,-0.011912518
32828,-0.011653879
32829,-0.011390395
32830,-0.011121994
32831,-0.010848605
32832,-0.010570151
32833,-0.010286563
32834,-0.009997763
32835,-0.013562476
32836,-0.013369094
32837,-0.013172537
32838,-0.012972762
32839,-0.012769725
32840,-0.012563373
32841,-0.012353663
32842,-0.012140551
32843,-0.011923991
32844,-0.011703931
32845,-0.011480328
32846,-0.013761906
32847,-0.0135835055
32848,-0.013402332
32849,-0.013218335
32850,-0.013031489
32851,-0.012841752
32852,-0.012649078
32853,-0.012453436
32854,-0.012254775
32855,-0.012053071
32856,-0.011848276
32857,-0.013982953
32858,-0.013819348
32859,-0.013653288
32860,-0.013484752
32861,-0.01331374
32862,-0.013140229
32863,-0.012964175
32864,-0.012785554
32865,-0.01260433
32866,-0.012420467
32867,-0.012233934
32868,-0.014126809
32869,-0.013973788
32870,-0.013818573
32871,-0.013661124
32872,-0.013501422
32873,-0.013339458
32874,-0.013175229
32875,-0.013008702
32876,-0.012839851
32877,-0.012668648
32878,-0.012495061
32879,-0.013924351
32880,-0.013767257
32881,-0.01360788
32882,-0.013446181
32883,-0.013282148
32884,-0.013115783
32885,-0.012947062
32886,-0.012775952
32887,-0.012602424
32888,-0.012426447
32889,-0.012247991
32890,-0.009047996
32891,-0.008709662
32892,-0.008364044
