,0
6653,0.9199502
6654,0.8442857
6655,0.6268311
6656,0.48728305
6657,0.41462687
6658,1.1491482
6659,3.290221
6660,0.18266341
6661,-0.34066278
6662,0.59638405
6663,-0.3673261
6664,-0.4449898
6665,-0.7401082
6666,-0.99958515
6667,-0.9740452
6668,-0.93640924
6669,-1.0353293
6670,-0.93571085
6671,-0.6940032
6672,-0.18381253
6673,-0.016867777
6674,-0.37386113
6675,-0.63398737
6676,-0.43101352
6677,0.74254656
6678,3.169012
6679,6.013318
6680,2.7148013
6681,2.218269
6682,3.2099786
6683,1.773597
6684,1.1440426
6685,0.5101954
6686,-0.17931414
6687,-0.57298124
6688,-0.7900085
6689,-1.053164
6690,-1.3097728
6691,-1.3244405
6692,-1.185794
6693,-1.751591
6694,-2.0004315
6695,-1.696634
6696,-1.0084698
6697,1.2749069
6698,4.207938
6699,8.516803
6700,3.972406
6701,3.493064
6702,4.486343
6703,2.8564045
6704,1.9567696
6705,1.179544
6706,0.35333347
6707,-0.24613829
6708,-0.6439745
6709,-0.95489794
6710,-1.3077176
6711,-1.5609958
6712,-1.3230251
6713,-1.9013362
6714,-2.4259236
6715,-2.2567976
6716,-0.94579136
6717,1.978458
6718,5.2392316
6719,9.014027
6720,2.702058
6721,2.2060492
6722,3.2069051
6723,1.7818931
6724,1.1631666
6725,0.53957736
6726,-0.1402207
6727,-0.5246201
6728,-0.7327744
6729,-0.98743296
6730,-1.2358555
6731,-1.2425914
6732,-1.0962467
6733,-1.6546818
6734,-1.896324
6735,-1.5854403
6736,-0.8902599
6737,1.400217
6738,4.340377
6739,8.656454
6740,0.19372486
6741,-0.3301058
6742,0.5961599
6743,-0.3810408
6744,-0.47165313
6745,-0.77900076
6746,-1.0500693
6747,-1.035605
6748,-1.0085609
6749,-1.1176269
6750,-1.0278133
6751,-0.79559296
6752,-0.29462323
6753,-0.13657714
6754,-0.50212353
6755,-0.77062994
6756,-0.5759522
6757,0.5893212
6758,3.0073318
6759,5.8432484
6760,-1.732238
6761,-2.267149
6762,-1.5480891
6763,-2.005514
6764,-1.6336753
6765,-1.6313024
6766,-1.3834474
6767,-1.0513749
6768,-1.0001503
6769,-0.67246425
6770,-0.39145297
6771,-0.210971
6772,0.2801144
6773,0.9796577
6774,0.90812266
6775,0.6946759
6776,0.55907035
6777,0.49030998
6778,1.2287459
6779,3.373789
6780,-2.4082944
6781,-2.9372075
6782,-2.5509722
6783,-2.5598009
6784,-1.9581944
6785,-1.7929966
6786,-1.2261207
6787,-1.0432423
6788,-0.6551434
6789,-0.2123023
6790,-0.08348405
6791,0.365168
6792,0.7178498
6793,1.0274724
6794,1.643298
6795,1.3429105
6796,1.0733063
6797,0.7440787
6798,0.0554941
6799,0.39268148
6800,-2.0582705
6801,-2.5706847
6802,-2.5711331
6803,-2.1757424
6804,-1.584506
6805,-1.2038109
6806,-0.72983617
6807,-0.5030017
6808,0.0076935003
6809,0.19625199
6810,0.5200003
6811,0.8010583
6812,0.9449225
6813,1.416258
6814,1.864555
6815,2.1345797
6816,1.2180581
6817,0.46382418
6818,-0.3421015
6819,-1.34519
6820,-1.1066122
6821,-1.5982114
6822,-1.9594836
6823,-1.1968601
6824,-0.71766764
6825,-0.2009092
6826,0.09154658
6827,0.43806705
6828,0.8312904
6829,0.9182872
6830,1.2530456
6831,1.2211038
6832,1.533459
6833,1.6622071
6834,1.8762238
6835,2.3483813
6836,1.890144
6837,0.7602598
6838,-1.045961
6839,-2.1273487
6840,-0.022758186
6841,-0.4972421
6842,-1.2081271
6843,-0.22154665
6844,0.04172334
6845,0.4877268
6846,0.61805856
6847,0.974809
6848,1.0048916
6849,1.1269226
6850,1.2228135
6851,1.1151044
6852,1.2673022
6853,1.0940372
6854,1.2566985
6855,1.1578368
6856,0.9426243
6857,-0.5258486
6858,-2.0930245
6859,-3.999555
6860,1.0187372
6861,0.5608641
6862,-0.33275908
6863,0.8716311
6864,1.024109
6865,1.4689867
6866,1.5293623
6867,1.9087214
6868,1.7904695
6869,1.9434053
6870,1.8516998
6871,1.832688
6872,1.7412909
6873,1.5486218
6874,1.5765276
6875,1.2782888
6876,1.224794
6877,0.12565583
6878,-1.805352
6879,-4.2374325
6880,1.6680368
6881,1.2187775
6882,0.19241692
6883,1.4610738
6884,1.491773
6885,1.8857017
6886,1.8516438
6887,2.1765833
6888,1.9564567
6889,2.0762174
6890,1.8354907
6891,1.8051932
6892,1.5173526
6893,1.3671821
6894,1.1933006
6895,0.9253501
6896,0.87048197
6897,-0.2692865
6898,-2.5239725
6899,-4.9697394
6900,1.8761864
6901,1.4292626
6902,0.34968758
6903,1.6208202
6904,1.595007
6905,1.9561577
6906,1.875752
6907,2.1648958
6908,1.9030646
6909,1.9984416
6910,1.6958212
6911,1.6413828
6912,1.2821099
6913,1.133892
6914,0.8779372
6915,0.60051346
6916,0.5119751
6917,-0.6619867
6918,-3.1268215
6919,-5.440533
6920,1.6970544
6921,1.2486359
6922,0.24008206
6923,1.5330385
6924,1.5866642
6925,2.0026364
6926,1.9894588
6927,2.3344705
6928,2.133449
6929,2.271708
6930,2.0487692
6931,2.0357554
6932,1.7645723
6933,1.6306484
6934,1.4725742
6935,1.2200574
6936,1.1804081
6937,0.055363305
6938,-2.1849728
6939,-4.6165857
6940,0.9842075
6941,0.5251199
6942,-0.3919154
6943,0.78053296
6944,0.90283483
6945,1.3187649
6946,1.3516971
6947,1.7046919
6948,1.5613275
6949,1.6899542
6950,1.5748739
6951,1.5331974
6952,1.4198642
6953,1.205913
6954,1.2130039
6955,0.89453876
6956,0.8210885
6957,-0.29736057
6958,-2.2473056
6959,-4.697931
6960,-0.0030456358
6961,-0.4766887
6962,-1.1713552
6963,-0.16276401
6964,0.12135831
6965,0.5873219
6966,0.7365814
6967,1.1114843
6968,1.1589065
6969,1.2976557
6970,1.4096997
6971,1.3175551
6972,1.4849063
6973,1.3262717
6974,1.5032829
6975,1.4183694
6976,1.2168249
6977,-0.23845647
6978,-1.7924968
6979,-3.6861537
6980,-1.1140674
6981,-1.6061151
6982,-1.975945
6983,-1.2248033
6984,-0.7565509
6985,-0.2502373
6986,0.03230616
6987,0.36934406
6988,0.7534866
6989,0.8317762
6990,1.1580983
6991,1.1180192
6992,1.4224707
6993,1.5435581
6994,1.7500728
6995,2.214906
6996,1.7495964
6997,0.61279875
6998,-1.2002515
6999,-2.288403
7000,-2.0572803
7001,-2.5695825
7002,-2.5677886
7003,-2.1693895
7004,-1.5753224
7005,-1.1919227
7006,-0.71537405
7007,-0.48608255
7008,0.02698097
7009,0.21780033
7010,0.5437301
7011,0.8269181
7012,0.97280973
7013,1.4461352
7014,1.8963754
7015,2.1682966
7016,1.2535968
7017,0.5011659
7018,-0.30297536
7019,-1.3043076
7020,-2.4083693
7021,-2.9371889
7022,-2.5482817
7023,-2.5536723
7024,-1.9487772
7025,-1.7804544
7026,-1.2105842
7027,-1.0248798
7028,-0.6340528
7029,-0.18859118
7030,-0.05725515
7031,0.39384928
7032,0.7488854
7033,1.0607969
7034,1.6788647
7035,1.3806353
7036,1.1131612
7037,0.7859889
7038,0.099487655
7039,0.43873972
7040,-1.7292858
7041,-2.2645142
7042,-1.5507051
7043,-2.014875
7044,-1.6495014
7045,-1.6532338
7046,-1.4112037
7047,-1.0846901
7048,-1.038758
7049,-0.7161775
7050,-0.4400897
7051,-0.26434904
7052,0.22212121
7053,0.9171708
7054,0.84131485
7055,0.6236733
7056,0.48393846
7057,0.41110477
7058,1.1454207
7059,3.2863157
7060,0.18770833
7061,-0.33584207
7062,0.59627193
7063,-0.37358552
7064,-0.45715368
7065,-0.75785416
7066,-1.0226189
7067,-1.0021356
7068,-0.969332
7069,-1.0728836
7070,-0.9777332
7071,-0.74035573
7072,-0.23437382
7073,-0.07149303
7074,-0.43238685
7075,-0.69633883
7076,-0.49714866
7077,0.6726184
7078,3.0952349
7079,5.9357014
7080,2.7070658
7081,2.21087
7082,3.2081382
7083,1.7786139
7084,1.1556319
7085,0.52798337
7086,-0.1556404
7087,-0.54369503
7088,-0.75535274
7089,-1.0133699
7090,-1.2650179
7091,-1.2748789
7092,-1.1315751
7093,-1.6929157
7094,-1.9373888
7095,-1.6293031
7096,-0.9369067
7097,1.3507862
7098,4.2881246
7099,8.601371
7100,3.9719203
7101,3.4925969
7102,4.4862213
7103,2.8566382
7104,1.9573535
7105,1.1804595
7106,0.35457134
7107,-0.24459445
7108,-0.64214337
7109,-0.95279586
7110,-1.3053422
7111,-1.5583612
7112,-1.3201337
7113,-1.8982159
7114,-2.4225698
7115,-2.2532098
7116,-0.941961
7117,1.982522
7118,5.2435293
7119,9.018548
7120,2.7010865
7121,2.2050965
7122,3.2066622
7123,1.7825191
7124,1.1646473
7125,0.5418569
7126,-0.13719842
7127,-0.5208761
7128,-0.7283414
7129,-0.98234135
7130,-1.2301285
7131,-1.2362479
7132,-1.0893193
7133,-1.6471798
7134,-1.8882616
7135,-1.5768266
7136,-0.88111365
7137,1.4099238
7138,4.350644
7139,8.667281
7140,0.194547
7141,-0.32933974
7142,0.5961505
7143,-0.3820311
7144,-0.47357768
7145,-0.78182685
7146,-1.053741
7147,-1.04008
7148,-1.0138113
7149,-1.1236154
7150,-1.0345166
7151,-0.80298746
7152,-0.30269042
7153,-0.1452843
7154,-0.51146597
7155,-0.7805796
7156,-0.58649975
7157,0.57815695
7158,2.9955604
7159,5.8308697
7160,-1.7330228
7161,-2.2679336
7162,-1.5473791
7163,-2.0029073
7164,-1.629247
7165,-1.625155
7166,-1.3756651
7167,-1.0420372
7168,-0.98932713
7169,-0.6602163
7170,-0.37781766
7171,-0.19600908
7172,0.29637492
7173,0.9971748
7174,0.9268449
7175,0.714594
7176,0.58013755
7177,0.512517
7178,1.2521206
7179,3.3983223
7180,-2.408257
7181,-2.937226
7182,-2.5511591
7183,-2.5602868
7184,-1.9589791
7185,-1.7940476
7186,-1.2273959
7187,-1.0447652
7188,-0.6568904
7189,-0.2142689
7190,-0.08565617
7191,0.36280435
7192,0.715276
7193,1.0246977
7194,1.6403551
7195,1.3397808
7196,1.0700178
7197,0.74059397
7198,0.051841207
7199,0.38886043
7200,-2.0575793
7201,-2.525673
7202,-1.1720653
7203,0.42906094
7204,2.442002
7205,4.0021243
7206,5.8358397
7207,7.20838
7208,8.8111925
7209,10.283902
7210,11.527909
7211,13.029445
7212,14.264852
7213,15.682763
7214,17.342262
7215,18.140339
7216,18.526043
7217,18.556414
7218,18.76733
7219,19.360004
7220,-1.113619
7221,-1.5676242
7222,-0.61125726
7223,1.2808113
7224,3.1844645
7225,4.8854756
7226,6.514143
7227,7.925179
7228,9.563843
7229,10.738753
7230,12.123705
7231,13.290715
7232,14.40851
7233,15.763679
7234,16.820654
7235,18.108799
7236,18.195908
7237,18.323078
7238,18.044756
7239,17.588873
7240,-0.009996412
7241,-0.4501375
7242,0.14512548
7243,2.24369
7244,3.9629607
7245,5.6764207
7246,7.0924497
7247,8.528551
7248,9.936648
7249,11.0282
7250,12.319952
7251,13.206082
7252,14.428335
7253,15.409254
7254,16.487568
7255,17.806496
7256,18.163836
7257,17.786419
7258,16.740477
7259,16.414463
7260,1.0016966
7261,0.5743172
7262,0.92464006
7263,3.2015798
7264,4.7812
7265,6.459854
7266,7.7750974
7267,9.236899
7268,10.390523
7269,11.527806
7270,12.667173
7271,13.502089
7272,14.638297
7273,15.4042845
7274,16.469257
7275,17.49543
7276,17.988413
7277,17.18671
7278,16.447601
7279,15.549036
7280,1.6802567
7281,1.260968
7282,1.4603356
7283,3.8356886
7284,5.313934
7285,6.955186
7286,8.199898
7287,9.656468
7288,10.672814
7289,11.809658
7290,12.817101
7291,13.668617
7292,14.663027
7293,15.342474
7294,16.33681
7295,16.906176
7296,17.587341
7297,17.091127
7298,16.224682
7299,14.875661
7300,1.8666945
7301,1.4485455
7302,1.567699
7303,3.930449
7304,5.3323383
7305,6.9218426
7306,8.103736
7307,9.519078
7308,10.459676
7309,11.560159
7310,12.487396
7311,13.318706
7312,14.225464
7313,14.859629
7314,15.793397
7315,16.282314
7316,16.961594
7317,16.517612
7318,15.543253
7319,14.041492
7320,1.6721475
7321,1.2525971
7322,1.4468825
7323,3.8153315
7324,5.2870464
7325,6.922039
7326,8.1608095
7327,9.611671
7328,10.622599
7329,11.754192
7330,12.756561
7331,13.603183
7332,14.592855
7333,15.267707
7334,16.257528
7335,16.822523
7336,17.499401
7337,16.999048
7338,16.128454
7339,14.775416
7340,1.0085166
7341,0.5813801
7342,0.93641156
7343,3.2197227
7344,4.8054247
7345,6.4898763
7346,7.8106265
7347,9.277707
7348,10.436357
7349,11.578498
7350,12.722555
7351,13.561983
7352,14.702582
7353,15.472857
7354,16.541979
7355,17.572235
7356,18.069159
7357,17.271269
7358,16.53599
7359,15.641152
7360,-0.005381246
7361,-0.44533548
7362,0.15383263
7363,2.2576196
7364,3.981851
7365,5.700071
7366,7.1205893
7367,8.560992
7368,9.973243
7369,11.068737
7370,12.364319
7371,13.254149
7372,14.479999
7373,15.464402
7374,16.546118
7375,17.868391
7376,18.228952
7377,17.854656
7378,16.811815
7379,16.488886
7380,-1.1205511
7381,-1.5749674
7382,-0.62680304
7383,1.2543908
7384,3.147646
7385,4.838768
7386,6.4580464
7387,7.8601227
7388,9.490159
7389,10.656819
7390,12.033784
7391,13.193096
7392,14.303427
7393,15.651317
7394,16.701239
7395,17.982452
7396,18.0629
7397,18.183502
7398,17.898697
7399,17.436415
7400,-2.0546644
7401,-2.5224218
7402,-1.1619568
7403,0.44807282
7404,2.469581
7405,4.0378265
7406,5.8792915
7407,7.259161
7408,8.8690405
7409,10.348542
7410,11.599089
7411,13.106959
7412,14.348504
7413,15.772367
7414,17.437714
7415,18.241405
7416,18.632555
7417,18.668318
7418,18.884558
7419,19.482569
7420,-2.408257
7421,-2.8837686
7422,-1.1203829
7423,0.15275826
7424,2.124331
7425,3.5919256
7426,5.341125
7427,6.8466406
7428,8.272474
7429,9.8728485
7430,11.162615
7431,12.482408
7432,14.064461
7433,15.765897
7434,17.107616
7435,17.713316
7436,18.104492
7437,19.101051
7438,19.98718
7439,21.967854
7440,-1.7260908
7441,-2.1949878
7442,-0.080475785
7443,0.8012638
7444,2.4886768
7445,3.8107865
7446,5.1719403
7447,6.692126
7448,7.984709
7449,9.286896
7450,10.753337
7451,12.060919
7452,13.362377
7453,15.007637
7454,15.688915
7455,16.57861
7456,17.926884
7457,19.35055
7458,21.653555
7459,25.37051
7460,0.1853914
7461,-0.2538528
7462,2.106188
7463,2.5487206
7464,3.7751217
7465,4.8074846
7466,5.7234387
7467,6.891384
7468,8.136276
7469,9.198731
7470,10.277152
7471,11.6393175
7472,13.1269655
7473,13.780068
7474,14.610102
7475,15.95034
7476,17.597805
7477,20.244602
7478,24.206974
7479,29.413471
7480,2.7146518
7481,2.3209987
7482,4.7399716
7483,4.7465115
7484,5.3482485
7485,6.058928
7486,6.6630898
7487,7.352945
7488,8.196355
7489,9.151836
7490,10.012187
7491,10.969511
7492,12.270063
7493,12.689249
7494,13.3761425
7495,14.727714
7496,17.298641
7497,21.535149
7498,26.387697
7499,31.247766
7500,3.9726863
7501,3.605136
7502,6.027033
7503,5.8450236
7504,6.176708
7505,6.710909
7506,7.2295876
7507,7.6998076
7508,8.341622
7509,9.169226
7510,9.982635
7511,11.205581
7512,11.796275
7513,12.133476
7514,13.1277275
7515,14.718399
7516,17.498943
7517,21.8119
7518,27.285234
7519,32.99658
7520,2.7085233
7521,2.3151317
7522,4.7386355
7523,4.750725
7524,5.357792
7525,6.073498
7526,6.682412
7527,7.376794
7528,8.224541
7529,9.184192
7530,10.048554
7531,11.009745
7532,12.314066
7533,12.736863
7534,13.42726
7535,14.78232
7536,17.356733
7537,21.596762
7538,26.45285
7539,31.316418
7540,0.19387434
7541,-0.24578094
7542,2.1057768
7543,2.53779
7544,3.754101
7545,4.7769256
7546,5.683864
7547,6.843191
7548,8.079836
7549,9.134395
7550,10.205197
7551,11.559981
7552,13.04046
7553,13.686705
7554,14.510054
7555,15.843724
7556,17.484686
7557,20.124964
7558,24.08072
7559,29.280546
7560,-1.7308367
7561,-2.199304
7562,-0.075991414
7563,0.8168283
7564,2.5149198
7565,3.847138
7566,5.2178607
7567,6.7471952
7568,8.048509
7569,9.359085
7570,10.833644
7571,12.149032
7572,13.458072
7573,15.110717
7574,15.799063
7575,16.695671
7576,18.05082
7577,19.48126
7578,21.791113
7579,25.514973
7580,-2.408201
7581,-2.8837874
7582,-1.1214106
7583,0.15037593
7584,2.1206782
7585,3.5870676
7586,5.335118
7587,6.839522
7588,8.264309
7589,9.86367
7590,11.152464
7591,12.471313
7592,14.052443
7593,15.753
7594,17.093855
7595,17.698723
7596,18.089106
7597,19.084831
7598,19.97014
7599,21.950027
7600,-2.0543842
7601,-2.5220854
7602,-1.1610225
7603,0.44984788
7604,2.4721408
7605,4.0411334
7606,5.8833137
7607,7.2638693
7608,8.874399
7609,10.354541
7610,11.605685
7611,13.114143
7612,14.356239
7613,15.780672
7614,17.44656
7615,18.250757
7616,18.642439
7617,18.678688
7618,18.895433
7619,19.493929
7620,-1.1298748
7621,-1.5848703
7622,-0.64771146
7623,1.2188336
7624,3.098103
7625,4.775912
7626,6.382522
7627,7.7725325
7628,9.390957
7629,10.546523
7630,11.9127245
7631,13.061648
7632,14.161926
7633,15.500016
7634,16.540428
7635,17.812326
7636,17.883797
7637,17.99554
7638,17.702011
7639,17.231106
7640,0.009006113
7641,-0.4303502
7642,0.1809444
7643,2.3010058
7644,4.040699
7645,5.773661
7646,7.2081933
7647,8.661999
7648,10.087099
7649,11.194917
7650,12.502447
7651,13.403749
7652,14.640801
7653,15.636033
7654,16.728323
7655,18.060993
7656,18.431581
7657,18.067057
7658,17.033802
7659,16.720484
7660,1.0138417
7661,0.58685476
7662,0.9456232
7663,3.2339513
7664,4.824399
7665,6.5133724
7666,7.8384247
7667,9.309611
7668,10.472213
7669,11.618148
7670,12.765866
7671,13.608826
7672,14.752892
7673,15.526464
7674,16.598873
7675,17.632298
7676,18.132324
7677,17.337431
7678,16.605097
7679,15.713192
7680,1.6600771
7681,1.2400969
7682,1.4268523
7683,3.7849498
7684,5.2468925
7685,6.8725333
7686,8.102442
7687,9.544807
7688,10.547597
7689,11.671362
7690,12.666164
7691,13.505498
7692,14.4880705
7693,15.156046
7694,16.139141
7695,16.697624
7696,17.368084
7697,16.86149
7698,15.984804
7699,14.625751
7700,1.8406104
7701,1.4216579
7702,1.5248545
7703,3.8658555
7704,5.247247
7705,6.817072
7706,7.980285
7707,9.377718
7708,10.301247
7709,11.385213
7710,12.296549
7711,13.112472
7712,14.0043
7713,14.624031
7714,15.543645
7715,16.01883
7716,16.6846
7717,16.227512
7718,15.240231
7719,13.72584
7720,1.6463437
7721,1.2259338
7722,1.4039633
7723,3.7503455
7724,5.2011704
7725,6.816142
7726,8.0359335
7727,9.468601
7728,10.462132
7729,11.576966
7730,12.563154
7731,13.3941555
7732,14.368628
7733,15.028783
7734,16.00422
7735,16.555273
7736,17.21839
7737,16.704733
7738,15.821041
7739,14.455139
7740,1.043887
7741,0.6179838
7742,0.99751115
7743,3.3138852
7744,4.9309497
7745,6.645423
7746,7.9946446
7747,9.489005
7748,10.673748
7749,11.841012
7750,13.009358
7751,13.87217
7752,15.035575
7753,15.827861
7754,16.918554
7755,17.969858
7756,18.487309
7757,17.709204
7758,16.993584
7759,16.118168
7760,-0.004633851
7761,-0.44455072
7762,0.155234
7763,2.2598524
7764,3.9849062
7765,5.7038827
7766,7.1251297
7767,8.566224
7768,9.979119
7769,11.075258
7770,12.371457
7771,13.261866
7772,14.488304
7773,15.473259
7774,16.555534
7775,17.87834
7776,18.239426
7777,17.865652
7778,16.823288
7779,16.500853
7780,-1.1320423
7781,-1.5871313
7782,-0.6525882
7783,1.2105561
7784,3.0865836
7785,4.7613096
7786,6.364977
7787,7.7521896
7788,9.367918
7789,10.520897
7790,11.884594
7791,13.031117
7792,14.12906
7793,15.4648695
7794,16.503077
7795,17.772818
7796,17.842213
7797,17.951902
7798,17.656326
7799,17.18343
7800,-2.047751
7801,-2.514686
7802,-1.138227
7803,0.49273902
7804,2.534324
7805,4.121586
7806,5.9812083
7807,7.3783145
7808,9.004764
7809,10.500189
7810,11.766057
7811,13.288805
7812,14.544695
7813,15.9825535
7814,17.661587
7815,18.478434
7816,18.882437
7817,18.930775
7818,19.159554
7819,19.770054
7820,-2.407734
7821,-2.883806
7822,-1.132117
7823,0.12596413
7824,2.0830655
7825,3.5370016
7826,5.2731447
7827,6.766263
7828,8.180227
7829,9.769157
7830,11.047932
7831,12.357093
7832,13.92879
7833,15.620165
7834,16.952148
7835,17.548458
7836,17.930471
7837,18.917845
7838,19.794876
7839,21.76642
7840,-1.7294353
7841,-2.1980147
7842,-0.07733673
7843,0.81214774
7844,2.5070255
7845,3.8361979
7846,5.2040434
7847,6.7306237
7848,8.0293045
7849,9.337358
7850,10.80947
7851,12.122514
7852,13.429269
7853,15.079695
7854,15.765911
7855,16.66044
7856,18.013525
7857,19.44192
7858,21.749699
7859,25.471493
7860,0.18266341
7861,-0.2564313
7862,2.106328
7863,2.5522616
7864,3.7819183
7865,4.817355
7866,5.736231
7867,6.906946
7868,8.15451
7869,9.219518
7870,10.300396
7871,11.664953
7872,13.154914
7873,13.810221
7874,14.642417
7875,15.984796
7876,17.634354
7877,20.283262
7878,24.247765
7879,29.456427
7880,2.7148013
7881,2.3211482
7882,4.740009
7883,4.7464085
7884,5.3480196
7885,6.0585685
7886,6.6626134
7887,7.3523517
7888,8.195657
7889,9.151033
7890,10.011285
7891,10.968507
7892,12.2689705
7893,12.688072
7894,13.374872
7895,14.726369
7896,17.297213
7897,21.533617
7898,26.38608
7899,31.246042
7900,3.972406
7901,3.6048744
7902,6.0269394
7903,5.845164
7904,6.1770678
7905,6.7114697
7906,7.2303348
7907,7.700742
7908,8.342732
7909,9.170496
7910,9.984068
7911,11.207165
7912,11.798022
7913,12.135355
7914,13.12975
7915,14.720576
7916,17.501251
7917,21.814358
7918,27.287827
7919,32.99932
7920,2.702058
7921,2.3089283
7922,4.7372155
7923,4.755172
7924,5.367802
7925,6.08881
7926,6.7027273
7927,7.4018664
7928,8.25417
7929,9.218203
7930,10.086779
7931,11.052052
7932,12.360349
7933,12.786897
7934,13.480998
7935,14.839711
7936,17.417776
7937,21.661533
7938,26.521332
7939,31.388597
7940,0.19372486
7941,-0.24593042
7942,2.105805
7943,2.5379674
7944,3.7544656
7945,4.777458
7946,5.684558
7947,6.8440413
7948,8.080831
7949,9.135525
7950,10.206468
7951,11.561369
7952,13.041978
7953,13.688349
7954,14.511819
7955,15.8455925
7956,17.486668
7957,20.127085
7958,24.082935
7959,29.282873
7960,-1.732238
7961,-2.200556
7962,-0.07470216
7963,0.82135004
7964,2.522515
7965,3.8576248
7966,5.2311153
7967,6.7630844
7968,8.066913
7969,9.379909
7970,10.856809
7971,12.174458
7972,13.485674
7973,15.140453
7974,15.830841
7975,16.729462
7976,18.086582
7977,19.518967
7978,21.83079
7979,25.556631
7980,-2.4082944
7981,-2.8837874
7982,-1.1202147
7983,0.15315998
7984,2.1249568
7985,3.5927665
7986,5.3421664
7987,6.8478694
7988,8.273886
7989,9.874437
7990,11.164376
7991,12.484323
7992,14.066535
7993,15.768126
7994,17.109999
7995,17.715847
7996,18.107155
7997,19.103872
7998,19.990124
7999,21.970936
8000,-2.0582705
8001,-2.5264204
8002,-1.1744009
8003,0.42465132
8004,2.435621
8005,3.9938748
8006,5.825806
8007,7.1966414
8008,8.797814
8009,10.268959
8010,11.511457
8011,13.011517
8012,14.2455225
8013,15.662042
8014,17.320213
8015,18.116983
8016,18.501415
8017,18.530554
8018,18.740208
8019,19.331669
8020,-1.1066122
8021,-1.5602063
8022,-0.59552455
8023,1.3074653
8024,3.221582
8025,4.932552
8026,6.5707164
8027,7.9907722
8028,9.638129
8029,10.821349
8030,12.214345
8031,13.389129
8032,14.514435
8033,15.876946
8034,16.94104
8035,18.236155
8036,18.329964
8037,18.463774
8038,18.192013
8039,17.742529
8040,-0.022758186
8041,-0.46345982
8042,0.1210033
8043,2.2051525
8044,3.9106617
8045,5.6109767
8046,7.0145335
8047,8.438709
8048,9.835381
8049,10.91596
8050,12.197071
8051,13.07299
8052,14.285265
8053,15.256542
8054,16.325459
8055,17.635166
8056,17.983574
8057,17.59744
8058,16.542969
8059,16.208387
8060,1.0187372
8061,0.59197444
8062,0.95410615
8063,3.2469747
8064,4.8417764
8065,6.5349116
8066,7.863916
8067,9.338877
8068,10.50508
8069,11.654509
8070,12.8056
8071,13.651801
8072,14.7990055
8073,15.575644
8074,16.651024
8075,17.68737
8076,18.190247
8077,17.398102
8078,16.668484
8079,15.779289
8080,1.6680368
8081,1.2483743
8082,1.4400625
8083,3.8049893
8084,5.2733784
8085,6.905185
8086,8.140938
8087,9.5889225
8088,10.597066
8089,11.7260065
8090,12.725806
8091,13.569942
8092,14.557186
8093,15.229702
8094,16.217236
8095,16.780014
8096,17.454706
8097,16.952232
8098,16.079594
8099,14.7244625
8100,1.8761864
8101,1.4583551
8102,1.5833383
8103,3.9539826
8104,5.363355
8105,6.9600253
8106,8.148725
8107,9.570574
8108,10.517421
8109,11.623902
8110,12.556932
8111,13.3938465
8112,14.306043
8113,14.945477
8114,15.884401
8115,16.378336
8116,17.06254
8117,16.623323
8118,15.653662
8119,14.156527
8120,1.6970544
8121,1.2782701
8122,1.4881388
8123,3.877767
8124,5.3695025
8125,7.023694
8126,8.280668
8127,9.749015
8128,10.77659
8129,11.924262
8130,12.942167
8131,13.803775
8132,14.808002
8133,15.496952
8134,16.500563
8135,17.078964
8136,17.769024
8137,17.281404
8138,16.423431
8139,15.082736
8140,0.9842075
8141,0.5562116
8142,0.89437056
8143,3.154821
8144,4.718895
8145,6.3826065
8146,7.683709
8147,9.131942
8148,10.2725935
8149,11.397386
8150,12.524682
8151,13.347966
8152,14.472834
8153,15.227889
8154,16.282146
8155,17.297874
8156,17.780619
8157,16.969097
8158,16.220198
8159,15.311972
8160,-0.0030456358
8161,-0.44290644
8162,0.15822358
8163,2.2646825
8164,3.9914272
8165,5.7120247
8166,7.134836
8167,8.577407
8168,9.991741
8169,11.089244
8170,12.386769
8171,13.278449
8172,14.50613
8173,15.49229
8174,16.575733
8175,17.899696
8176,18.261875
8177,17.889187
8178,16.847897
8179,16.526516
8180,-1.1140674
8181,-1.5681101
8182,-0.6122289
8183,1.2791203
8184,3.1821008
8185,4.882472
8186,6.510537
8187,7.9209933
8188,9.559097
8189,10.733475
8190,12.117912
8191,13.284428
8192,14.401747
8193,15.756448
8194,16.812956
8195,18.100662
8196,18.187332
8197,18.31409
8198,18.035368
8199,17.579037
8200,-2.0572803
8201,-2.5252993
8202,-1.1709815
8203,0.43108827
8204,2.444973
8205,4.0059733
8206,5.8405204
8207,7.2138453
8208,8.817419
8209,10.290857
8210,11.535579
8211,13.037792
8212,14.273858
8213,15.692414
8214,17.352547
8215,18.151224
8216,18.537514
8217,18.568485
8218,18.77996
8219,19.373186
8220,-2.4083693
8221,-2.8837874
8222,-1.1174494
8223,0.15941942
8224,2.134561
8225,3.605561
8226,5.3579926
8227,6.866573
8228,8.295354
8229,9.898564
8230,11.191053
8231,12.513475
8232,14.098099
8233,15.802038
8234,17.146173
8235,17.754208
8236,18.147663
8237,19.146473
8238,20.034838
8239,22.017797
8240,-1.7292858
8241,-2.197884
8242,-0.07746752
8243,0.811718
8244,2.5062966
8245,3.835203
8246,5.202782
8247,6.729108
8248,8.027558
8249,9.335379
8250,10.807266
8251,12.120089
8252,13.426629
8253,15.076869
8254,15.762889
8255,16.657227
8256,18.010124
8257,19.438332
8258,21.745934
8259,25.467514
8260,0.18770833
8261,-0.25164798
