,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
5851,0.018476882497921135,-1.0,-1.0,0.0007786880000000001
5852,0.01848817498169162,-1.0,-1.0,0.0007786880000000001
5853,0.01846604687020634,-1.0,-1.0,0.0007786880000000001
5854,0.018546504843415634,-1.0,-1.0,0.0007786880000000001
5855,0.018508272527745277,-1.0,-1.0,0.0007786880000000001
5856,0.018460028889504345,-1.0,-1.0,0.0007786880000000001
5857,0.018563344905322247,-1.0,-1.0,0.0007786880000000001
5858,0.018539742199760494,-1.0,-1.0,0.0007786880000000001
5859,0.018638869295969154,-1.0,-1.0,0.0007786880000000001
5860,0.01881355871305321,-1.0,-1.0,0.0007786880000000001
5861,0.018618700009855358,-1.0,-1.0,0.0007786880000000001
5862,0.018947457273801167,-1.0,-1.0,0.0007786880000000001
5863,0.01846990819004449,-1.0,-1.0,0.0007786880000000001
5864,0.018536226372375633,-1.0,-1.0,0.0007786880000000001
5865,0.018773774701085957,-1.0,-1.0,0.0007786880000000001
5866,0.01846061037345366,-1.0,-1.0,0.0007786880000000001
5867,0.018585679883306675,-1.0,-1.0,0.0007786880000000001
5868,0.018525695089589466,-1.0,-1.0,0.0007786880000000001
5869,0.018494605848735027,-1.0,-1.0,0.0007786880000000001
5870,0.018430830628582924,-1.0,-1.0,0.0007786880000000001
5871,0.01850740368844885,-1.0,-1.0,0.0007786880000000001
5872,0.018496311975247932,-1.0,-1.0,0.0007786880000000001
5873,0.018516876988790253,-1.0,-1.0,0.0007786880000000001
5874,0.018439952622760426,-1.0,-1.0,0.0007786880000000001
5875,0.018425730367501576,-1.0,-1.0,0.0007786880000000001
5876,0.018591650676998226,-1.0,-1.0,0.0007786880000000001
5877,0.01872569503206195,-1.0,-1.0,0.0007786880000000001
5878,0.018500626030744927,-1.0,-1.0,0.0007786880000000001
5879,0.01849919433395068,-1.0,-1.0,0.0007786880000000001
5880,0.018953470569668396,-1.0,-1.0,0.0007786880000000001
5881,0.018450835437485665,-1.0,-1.0,0.0007786880000000001
5882,0.01879061611764359,-1.0,-1.0,0.0007786880000000001
5883,0.018679795786738396,-1.0,-1.0,0.0007786880000000001
5884,0.01887262330362291,-1.0,-1.0,0.0007786880000000001
5885,0.0190304381716432,-1.0,-1.0,0.0007786880000000001
5886,0.019104315475984054,-1.0,-1.0,0.0007786880000000001
5887,0.0187927232773015,-1.0,-1.0,0.0007786880000000001
5888,0.019418886044260227,-1.0,-1.0,0.0007786880000000001
5889,0.019471977865605644,-1.0,-1.0,0.0007786880000000001
5890,0.01863685780853936,-1.0,-1.0,0.0007786880000000001
5891,0.01883016758118615,-1.0,-1.0,0.0007786880000000001
5892,0.01925507424907251,-1.0,-1.0,0.0007786880000000001
5893,0.018757272173057903,-1.0,-1.0,0.0007786880000000001
5894,0.018889355332110867,-1.0,-1.0,0.0007786880000000001
5895,0.01908482498291767,-1.0,-1.0,0.0007786880000000001
5896,0.018720465966246345,-1.0,-1.0,0.0007786880000000001
5897,0.018796569978197415,-1.0,-1.0,0.0007786880000000001
5898,0.018866849837429596,-1.0,-1.0,0.0007786880000000001
5899,0.01911639574576508,-1.0,-1.0,0.0007786880000000001
5900,0.01889383081685413,-1.0,-1.0,0.0007786880000000001
5901,0.01877016331436056,-1.0,-1.0,0.0007786880000000001
5902,0.01866188317988858,-1.0,-1.0,0.0007786880000000001
5903,0.018635634897333202,-1.0,-1.0,0.0007786880000000001
5904,0.01868244181528236,-1.0,-1.0,0.0007786880000000001
5905,0.018557813921661087,-1.0,-1.0,0.0007786880000000001
5906,0.018637611389611706,-1.0,-1.0,0.0007786880000000001
5907,0.018544394184242596,-1.0,-1.0,0.0007786880000000001
5908,0.018658652732318096,-1.0,-1.0,0.0007786880000000001
5909,0.01842972624934081,-1.0,-1.0,0.0007786880000000001
5910,0.018352892644929165,-1.0,-1.0,0.0007786880000000001
5911,0.018360929281422585,-1.0,-1.0,0.0007786880000000001
5912,0.018371966469920044,-1.0,-1.0,0.0007786880000000001
5913,0.018656758252869953,-1.0,-1.0,0.0007786880000000001
5914,0.01840939982370897,-1.0,-1.0,0.0007786880000000001
5915,0.018552095488165363,-1.0,-1.0,0.0007786880000000001
5916,0.018470357482632,-1.0,-1.0,0.0007786880000000001
5917,0.018602270858757423,-1.0,-1.0,0.0007786880000000001
5918,0.018539022146300835,-1.0,-1.0,0.0007786880000000001
5919,0.018857400412812378,-1.0,-1.0,0.0007786880000000001
5920,0.01862004596852895,-1.0,-1.0,0.0007786880000000001
5921,0.01851656005689592,-1.0,-1.0,0.0007786880000000001
5922,0.01853556693954901,-1.0,-1.0,0.0007786880000000001
5923,0.01848768290470947,-1.0,-1.0,0.0007786880000000001
5924,0.018375172590216,-1.0,-1.0,0.0007786880000000001
5925,0.018408893917997677,-1.0,-1.0,0.0007786880000000001
5926,0.01830587468364022,-1.0,-1.0,0.0007786880000000001
5927,0.01831275202108152,-1.0,-1.0,0.0007786880000000001
5928,0.018406011785070103,-1.0,-1.0,0.0007786880000000001
5929,0.018571961106676044,-1.0,-1.0,0.0007786880000000001
5930,0.0183087174188007,-1.0,-1.0,0.0007786880000000001
5931,0.018411262186639236,-1.0,-1.0,0.0007786880000000001
5932,0.018423532276894108,-1.0,-1.0,0.0007786880000000001
5933,0.01836643661513473,-1.0,-1.0,0.0007786880000000001
5934,0.01841189740507892,-1.0,-1.0,0.0007786880000000001
5935,0.018403393583315792,-1.0,-1.0,0.0007786880000000001
5936,0.018360904163934967,-1.0,-1.0,0.0007786880000000001
5937,0.0185015302038554,-1.0,-1.0,0.0007786880000000001
5938,0.018613310248562782,-1.0,-1.0,0.0007786880000000001
5939,0.018510152331807396,-1.0,-1.0,0.0007786880000000001
5940,0.0185447417651162,-1.0,-1.0,0.0007786880000000001
5941,0.018633908902605373,-1.0,-1.0,0.0007786880000000001
5942,0.018602850592949173,-1.0,-1.0,0.0007786880000000001
5943,0.018536020916971294,-1.0,-1.0,0.0007786880000000001
5944,0.018341925220959114,-1.0,-1.0,0.0007786880000000001
5945,0.0187088864657915,-1.0,-1.0,0.0007786880000000001
5946,0.01848536543548107,-1.0,-1.0,0.0007786880000000001
5947,0.018576483383323208,-1.0,-1.0,0.0007786880000000001
5948,0.018649769721157623,-1.0,-1.0,0.0007786880000000001
5949,0.018387316020600723,-1.0,-1.0,0.0007786880000000001
5950,0.018323654478246517,-1.0,-1.0,0.0007786880000000001
5951,0.018451272030219887,-1.0,-1.0,0.0007786880000000001
5952,0.01823517262484088,-1.0,-1.0,0.0007786880000000001
5953,0.018637811257080597,-1.0,-1.0,0.0007786880000000001
5954,0.018311592439810436,-1.0,-1.0,0.0007786880000000001
5955,0.018486942813703507,-1.0,-1.0,0.0007786880000000001
5956,0.018333924595605244,-1.0,-1.0,0.0007786880000000001
5957,0.018299067505832874,-1.0,-1.0,0.0007786880000000001
5958,0.01882810743920731,-1.0,-1.0,0.0007786880000000001
5959,0.018567370420152492,-1.0,-1.0,0.0007786880000000001
5960,0.018511070333647007,-1.0,-1.0,0.0007786880000000001
5961,0.018516385081139477,-1.0,-1.0,0.0007786880000000001
5962,0.018491263642455593,-1.0,-1.0,0.0007786880000000001
5963,0.01853225329382853,-1.0,-1.0,0.0007786880000000001
5964,0.018401615998961708,-1.0,-1.0,0.0007786880000000001
5965,0.018216441413669876,-1.0,-1.0,0.0007786880000000001
5966,0.018536943377870502,-1.0,-1.0,0.0007786880000000001
5967,0.018495662250753605,-1.0,-1.0,0.0007786880000000001
5968,0.01902506308573665,-1.0,-1.0,0.0007786880000000001
5969,0.01884828411945791,-1.0,-1.0,0.0007786880000000001
5970,0.018624899513793713,-1.0,-1.0,0.0007786880000000001
5971,0.019079503687945278,-1.0,-1.0,0.0007786880000000001
5972,0.018520504461996483,-1.0,-1.0,0.0007786880000000001
5973,0.018693534770246708,-1.0,-1.0,0.0007786880000000001
5974,0.01869667558507486,-1.0,-1.0,0.0007786880000000001
5975,0.01875977816455292,-1.0,-1.0,0.0007786880000000001
5976,0.018479198160948174,-1.0,-1.0,0.0007786880000000001
5977,0.018535793674263088,-1.0,-1.0,0.0007786880000000001
5978,0.018326756685520664,-1.0,-1.0,0.0007786880000000001
5979,0.01824277283793146,-1.0,-1.0,0.0007786880000000001
5980,0.018283891406926243,-1.0,-1.0,0.0007786880000000001
5981,0.018419746535293983,-1.0,-1.0,0.0007786880000000001
5982,0.018610026010058144,-1.0,-1.0,0.0007786880000000001
5983,0.018294747693069054,-1.0,-1.0,0.0007786880000000001
5984,0.018417348633661415,-1.0,-1.0,0.0007786880000000001
5985,0.018562196895028606,-1.0,-1.0,0.0007786880000000001
5986,0.018300182270732792,-1.0,-1.0,0.0007786880000000001
5987,0.018878598782149227,-1.0,-1.0,0.0007786880000000001
5988,0.018344278701327064,-1.0,-1.0,0.0007786880000000001
5989,0.01874234899878502,-1.0,-1.0,0.0007786880000000001
5990,0.01837280195093516,-1.0,-1.0,0.0007786880000000001
5991,0.01820297437635335,-1.0,-1.0,0.0007786880000000001
5992,0.01830282321933544,-1.0,-1.0,0.0007786880000000001
5993,0.018337016812328136,-1.0,-1.0,0.0007786880000000001
5994,0.01828270016068762,-1.0,-1.0,0.0007786880000000001
5995,0.018304877547603664,-1.0,-1.0,0.0007786880000000001
5996,0.018333156395590668,-1.0,-1.0,0.0007786880000000001
5997,0.018417767785263783,-1.0,-1.0,0.0007786880000000001
5998,0.018385546056158615,-1.0,-1.0,0.0007786880000000001
5999,0.018589097329161385,-1.0,-1.0,0.0007786880000000001
6000,0.018202979456294666,-1.0,-1.0,0.0007786880000000001
6001,0.018386256231954605,-1.0,-1.0,0.0007786880000000001
6002,0.018283237166928524,-1.0,-1.0,0.0007786880000000001
6003,0.018178930618997776,-1.0,-1.0,0.0007786880000000001
6004,0.018314312974160366,-1.0,-1.0,0.0007786880000000001
6005,0.018858010739539608,-1.0,-1.0,0.0007786880000000001
6006,0.018498504985914085,-1.0,-1.0,0.0007786880000000001
6007,0.01880970648066564,-1.0,-1.0,0.0007786880000000001
6008,0.018278554928573696,-1.0,-1.0,0.0007786880000000001
6009,0.018301973175821884,-1.0,-1.0,0.0007786880000000001
6010,0.01830954324792732,-1.0,-1.0,0.0007786880000000001
6011,0.01835906279809547,-1.0,-1.0,0.0007786880000000001
6012,0.01819232851266861,-1.0,-1.0,0.0007786880000000001
6013,0.018210539255629887,-1.0,-1.0,0.0007786880000000001
6014,0.018211796202442863,-1.0,-1.0,0.0007786880000000001
6015,0.01811411130157384,-1.0,-1.0,0.0007786880000000001
6016,0.01810559094177954,-1.0,-1.0,0.0007786880000000001
6017,0.018253555577812774,-1.0,-1.0,0.0007786880000000001
6018,0.01812200140998219,-1.0,-1.0,0.0007786880000000001
6019,0.018281558697873897,-1.0,-1.0,0.0007786880000000001
6020,0.0181819208417878,-1.0,-1.0,0.0007786880000000001
6021,0.01819009418514642,-1.0,-1.0,0.0007786880000000001
6022,0.01818727713191148,-1.0,-1.0,0.0007786880000000001
6023,0.018136978939627155,-1.0,-1.0,0.0007786880000000001
6024,0.018263197475762077,-1.0,-1.0,0.0007786880000000001
6025,0.018331926203135288,-1.0,-1.0,0.0007786880000000001
6026,0.018315888320406277,-1.0,-1.0,0.0007786880000000001
6027,0.01829103250620943,-1.0,-1.0,0.0007786880000000001
6028,0.018255756603497448,-1.0,-1.0,0.0007786880000000001
6029,0.018149690533226185,-1.0,-1.0,0.0007786880000000001
6030,0.018115181532321556,-1.0,-1.0,0.0007786880000000001
6031,0.0182710380265207,-1.0,-1.0,0.0007786880000000001
6032,0.018301318822936577,-1.0,-1.0,0.0007786880000000001
6033,0.0182637536728924,-1.0,-1.0,0.0007786880000000001
6034,0.018521493131464176,-1.0,-1.0,0.0007786880000000001
6035,0.01833352367534782,-1.0,-1.0,0.0007786880000000001
6036,0.01852244483024785,-1.0,-1.0,0.0007786880000000001
6037,0.018629942992419907,-1.0,-1.0,0.0007786880000000001
6038,0.018597539175640453,-1.0,-1.0,0.0007786880000000001
6039,0.018187618560411713,-1.0,-1.0,0.0007786880000000001
6040,0.01830920571404876,-1.0,-1.0,0.0007786880000000001
6041,0.018263008163282364,-1.0,-1.0,0.0007786880000000001
6042,0.01815428471926487,-1.0,-1.0,0.0007786880000000001
6043,0.018193211180694176,-1.0,-1.0,0.0007786880000000001
6044,0.018242343695777836,-1.0,-1.0,0.0007786880000000001
6045,0.01831996480398106,-1.0,-1.0,0.0007786880000000001
6046,0.018377670284473534,-1.0,-1.0,0.0007786880000000001
6047,0.018179293270363953,-1.0,-1.0,0.0007786880000000001
6048,0.018604432712450172,-1.0,-1.0,0.0007786880000000001
6049,0.01822875953759208,-1.0,-1.0,0.0007786880000000001
6050,0.018444164006999046,-1.0,-1.0,0.0007786880000000001
6051,0.018157046231808083,-1.0,-1.0,0.0007786880000000001
6052,0.01808826614058379,-1.0,-1.0,0.0007786880000000001
6053,0.018420211632143368,-1.0,-1.0,0.0007786880000000001
6054,0.018153189653248497,-1.0,-1.0,0.0007786880000000001
6055,0.01832229130421624,-1.0,-1.0,0.0007786880000000001
6056,0.018270370691563145,-1.0,-1.0,0.0007786880000000001
6057,0.019096493551676922,-1.0,-1.0,0.0007786880000000001
6058,0.01834559401102138,-1.0,-1.0,0.0007786880000000001
6059,0.018774853285514946,-1.0,-1.0,0.0007786880000000001
6060,0.018391352316195316,-1.0,-1.0,0.0007786880000000001
6061,0.01840348129696918,-1.0,-1.0,0.0007786880000000001
6062,0.018114405768838795,-1.0,-1.0,0.0007786880000000001
6063,0.018089459080136185,-1.0,-1.0,0.0007786880000000001
6064,0.018092641832702087,-1.0,-1.0,0.0007786880000000001
6065,0.018130731119802505,-1.0,-1.0,0.0007786880000000001
6066,0.018327012771006786,-1.0,-1.0,0.0007786880000000001
6067,0.018198902182506794,-1.0,-1.0,0.0007786880000000001
6068,0.01865192875266075,-1.0,-1.0,0.0007786880000000001
6069,0.01879071020944552,-1.0,-1.0,0.0007786880000000001
6070,0.018842432873718666,-1.0,-1.0,0.0007786880000000001
6071,0.018397646589261112,-1.0,-1.0,0.0007786880000000001
6072,0.01819023580262155,-1.0,-1.0,0.0007786880000000001
6073,0.01819990473714742,-1.0,-1.0,0.0007786880000000001
6074,0.018076839151256012,-1.0,-1.0,0.0007786880000000001
6075,0.018097470542698196,-1.0,-1.0,0.0007786880000000001
6076,0.018077415724595387,-1.0,-1.0,0.0007786880000000001
6077,0.018272487051559216,-1.0,-1.0,0.0007786880000000001
6078,0.018530461711413933,-1.0,-1.0,0.0007786880000000001
6079,0.018569683994759213,-1.0,-1.0,0.0007786880000000001
6080,0.018260067836804825,-1.0,-1.0,0.0007786880000000001
6081,0.018042775774092384,-1.0,-1.0,0.0007786880000000001
6082,0.01806021938947114,-1.0,-1.0,0.0007786880000000001
6083,0.018090614371679047,-1.0,-1.0,0.0007786880000000001
6084,0.018087234065839737,-1.0,-1.0,0.0007786880000000001
6085,0.0180068009278991,-1.0,-1.0,0.0007786880000000001
6086,0.01825346662239595,-1.0,-1.0,0.0007786880000000001
6087,0.01828127591447397,-1.0,-1.0,0.0007786880000000001
6088,0.019556409312468586,-1.0,-1.0,0.0007786880000000001
6089,0.018376114185560833,-1.0,-1.0,0.0007786880000000001
6090,0.018971349028023807,-1.0,-1.0,0.0007786880000000001
6091,0.01856533714541883,-1.0,-1.0,0.0007786880000000001
6092,0.018254082762833797,-1.0,-1.0,0.0007786880000000001
6093,0.018563722401405826,-1.0,-1.0,0.0007786880000000001
6094,0.018167774559873524,-1.0,-1.0,0.0007786880000000001
6095,0.01832840856954907,-1.0,-1.0,0.0007786880000000001
6096,0.018067795049512024,-1.0,-1.0,0.0007786880000000001
6097,0.018450204508774208,-1.0,-1.0,0.0007786880000000001
6098,0.01815473638249166,-1.0,-1.0,0.0007786880000000001
6099,0.018274257128888912,-1.0,-1.0,0.0007786880000000001
6100,0.01900064358205506,-1.0,-1.0,0.0007786880000000001
6101,0.01820685144400958,-1.0,-1.0,0.0007786880000000001
6102,0.018197764783646122,-1.0,-1.0,0.0007786880000000001
6103,0.01806710829788988,-1.0,-1.0,0.0007786880000000001
6104,0.018022779883308845,-1.0,-1.0,0.0007786880000000001
6105,0.018090743289300888,-1.0,-1.0,0.0007786880000000001
6106,0.018010586387280262,-1.0,-1.0,0.0007786880000000001
6107,0.018347149658383743,-1.0,-1.0,0.0007786880000000001
6108,0.018051150904008835,-1.0,-1.0,0.0007786880000000001
6109,0.018040025888970405,-1.0,-1.0,0.0007786880000000001
6110,0.018109138772794693,-1.0,-1.0,0.0007786880000000001
6111,0.018072405830025673,-1.0,-1.0,0.0007786880000000001
6112,0.018125269223343243,-1.0,-1.0,0.0007786880000000001
6113,0.01807309721003879,-1.0,-1.0,0.0007786880000000001
6114,0.018202549693259327,-1.0,-1.0,0.0007786880000000001
6115,0.018369100987911224,-1.0,-1.0,0.0007786880000000001
6116,0.01809009491945758,-1.0,-1.0,0.0007786880000000001
6117,0.018589966281345398,-1.0,-1.0,0.0007786880000000001
6118,0.01824107478288087,-1.0,-1.0,0.0007786880000000001
6119,0.018378639029282513,-1.0,-1.0,0.0007786880000000001
6120,0.0181063028108893,-1.0,-1.0,0.0007786880000000001
6121,0.018009548103719047,-1.0,-1.0,0.0007786880000000001
6122,0.018042543959436996,-1.0,-1.0,0.0007786880000000001
6123,0.01806097567984552,-1.0,-1.0,0.0007786880000000001
6124,0.01807588135654276,-1.0,-1.0,0.0007786880000000001
6125,0.01800875992260196,-1.0,-1.0,0.0007786880000000001
6126,0.01810524787640933,-1.0,-1.0,0.0007786880000000001
6127,0.01800703206522898,-1.0,-1.0,0.0007786880000000001
6128,0.018076537064079082,-1.0,-1.0,0.0007786880000000001
6129,0.018233431672508068,-1.0,-1.0,0.0007786880000000001
6130,0.018024665331750206,-1.0,-1.0,0.0007786880000000001
6131,0.017936860126527874,-1.0,-1.0,0.0007786880000000001
6132,0.018114762550050564,-1.0,-1.0,0.0007786880000000001
6133,0.01812688752331517,-1.0,-1.0,0.0007786880000000001
6134,0.0181973326499715,-1.0,-1.0,0.0007786880000000001
6135,0.01789633167738264,-1.0,-1.0,0.0007786880000000001
6136,0.018085446152271645,-1.0,-1.0,0.0007786880000000001
6137,0.018048316635417217,-1.0,-1.0,0.0007786880000000001
6138,0.018003376257238968,-1.0,-1.0,0.0007786880000000001
6139,0.017951944560715645,-1.0,-1.0,0.0007786880000000001
6140,0.01813526169368715,-1.0,-1.0,0.0007786880000000001
6141,0.018059040278647884,-1.0,-1.0,0.0007786880000000001
6142,0.017950607350829876,-1.0,-1.0,0.0007786880000000001
6143,0.018296902547731544,-1.0,-1.0,0.0007786880000000001
6144,0.017977236290321205,-1.0,-1.0,0.0007786880000000001
6145,0.01809816367246888,-1.0,-1.0,0.0007786880000000001
6146,0.01842884279110215,-1.0,-1.0,0.0007786880000000001
6147,0.01819891273749597,-1.0,-1.0,0.0007786880000000001
6148,0.018001518240480713,-1.0,-1.0,0.0007786880000000001
6149,0.01798873394727707,-1.0,-1.0,0.0007786880000000001
6150,0.01809972964904525,-1.0,-1.0,0.0007786880000000001
6151,0.01799356197994767,-1.0,-1.0,0.0007786880000000001
6152,0.018452393624818687,-1.0,-1.0,0.0007786880000000001
6153,0.017889091801462753,-1.0,-1.0,0.0007786880000000001
6154,0.01809985190629959,-1.0,-1.0,0.0007786880000000001
6155,0.01799172168654023,-1.0,-1.0,0.0007786880000000001
6156,0.018068629401651295,-1.0,-1.0,0.0007786880000000001
6157,0.01800377627439571,-1.0,-1.0,0.0007786880000000001
6158,0.017910490038268494,-1.0,-1.0,0.0007786880000000001
6159,0.01790579357607798,-1.0,-1.0,0.0007786880000000001
6160,0.017934686137419758,-1.0,-1.0,0.0007786880000000001
6161,0.01802228842720841,-1.0,-1.0,0.0007786880000000001
6162,0.017918695893251534,-1.0,-1.0,0.0007786880000000001
6163,0.017953131799445007,-1.0,-1.0,0.0007786880000000001
6164,0.0183348392672611,-1.0,-1.0,0.0007786880000000001
6165,0.017944357668360073,-1.0,-1.0,0.0007786880000000001
6166,0.018222107862432797,-1.0,-1.0,0.0007786880000000001
6167,0.018010430771744614,-1.0,-1.0,0.0007786880000000001
6168,0.018079361285675655,-1.0,-1.0,0.0007786880000000001
6169,0.018881318808505028,-1.0,-1.0,0.0007786880000000001
6170,0.018087401703903168,-1.0,-1.0,0.0007786880000000001
6171,0.018288567041357357,-1.0,-1.0,0.0007786880000000001
6172,0.018568334310795322,-1.0,-1.0,0.0007786880000000001
6173,0.01849468814378435,-1.0,-1.0,0.0007786880000000001
6174,0.017977936136903183,-1.0,-1.0,0.0007786880000000001
6175,0.01810045088782455,-1.0,-1.0,0.0007786880000000001
6176,0.018117217064806908,-1.0,-1.0,0.0007786880000000001
6177,0.01807548331491875,-1.0,-1.0,0.0007786880000000001
6178,0.01993479754662875,-1.0,-1.0,0.0007786880000000001
6179,0.018330323989644196,-1.0,-1.0,0.0007786880000000001
6180,0.018729310144077648,-1.0,-1.0,0.0007786880000000001
6181,0.0181145015539545,-1.0,-1.0,0.0007786880000000001
6182,0.01848436530792352,-1.0,-1.0,0.0007786880000000001
6183,0.01800640412803852,-1.0,-1.0,0.0007786880000000001
6184,0.018079794717557503,-1.0,-1.0,0.0007786880000000001
6185,0.017936380975174183,-1.0,-1.0,0.0007786880000000001
6186,0.017920936768253643,-1.0,-1.0,0.0007786880000000001
6187,0.01789613830094988,-1.0,-1.0,0.0007786880000000001
6188,0.017860817525422935,-1.0,-1.0,0.0007786880000000001
6189,0.017905971317580253,-1.0,-1.0,0.0007786880000000001
6190,0.01787292031627713,-1.0,-1.0,0.0007786880000000001
6191,0.01798969597527475,-1.0,-1.0,0.0007786880000000001
6192,0.01820633938592492,-1.0,-1.0,0.0007786880000000001
6193,0.018131286413832146,-1.0,-1.0,0.0007786880000000001
6194,0.017902592987273678,-1.0,-1.0,0.0007786880000000001
6195,0.01846259092968522,-1.0,-1.0,0.0007786880000000001
6196,0.018335919601447655,-1.0,-1.0,0.0007786880000000001
6197,0.018128761175003918,-1.0,-1.0,0.0007786880000000001
6198,0.018906732061595627,-1.0,-1.0,0.0007786880000000001
6199,0.01800180034655513,-1.0,-1.0,0.0007786880000000001
6200,0.018863578637440998,-1.0,-1.0,0.0007786880000000001
6201,0.017932910189935654,-1.0,-1.0,0.0007786880000000001
6202,0.018542995337735523,-1.0,-1.0,0.0007786880000000001
6203,0.018168909362319744,-1.0,-1.0,0.0007786880000000001
6204,0.017932987913037792,-1.0,-1.0,0.0007786880000000001
6205,0.018495558619950756,-1.0,-1.0,0.0007786880000000001
6206,0.01794104074889963,-1.0,-1.0,0.0007786880000000001
6207,0.01891775220406778,-1.0,-1.0,0.0007786880000000001
6208,0.018245996625134438,-1.0,-1.0,0.0007786880000000001
6209,0.018709299013470158,-1.0,-1.0,0.0007786880000000001
6210,0.018389966733979458,-1.0,-1.0,0.0007786880000000001
6211,0.017934912477027286,-1.0,-1.0,0.0007786880000000001
6212,0.018896000403346436,-1.0,-1.0,0.0007786880000000001
6213,0.017999413620793457,-1.0,-1.0,0.0007786880000000001
6214,0.0183394422585314,-1.0,-1.0,0.0007786880000000001
6215,0.01823732815682888,-1.0,-1.0,0.0007786880000000001
6216,0.018022052830818928,-1.0,-1.0,0.0007786880000000001
6217,0.018404561123161606,-1.0,-1.0,0.0007786880000000001
6218,0.01791389382472544,-1.0,-1.0,0.0007786880000000001
6219,0.018106511822252563,-1.0,-1.0,0.0007786880000000001
6220,0.01814423862731818,-1.0,-1.0,0.0007786880000000001
6221,0.01785317582614494,-1.0,-1.0,0.0007786880000000001
6222,0.018114567254528854,-1.0,-1.0,0.0007786880000000001
6223,0.018063956307190838,-1.0,-1.0,0.0007786880000000001
6224,0.018410187948382263,-1.0,-1.0,0.0007786880000000001
6225,0.01806599584718545,-1.0,-1.0,0.0007786880000000001
6226,0.017989848429958027,-1.0,-1.0,0.0007786880000000001
6227,0.018679141716072052,-1.0,-1.0,0.0007786880000000001
6228,0.018039823537974647,-1.0,-1.0,0.0007786880000000001
6229,0.0183595372081706,-1.0,-1.0,0.0007786880000000001
6230,0.01821380543212096,-1.0,-1.0,0.0007786880000000001
6231,0.01781616292216561,-1.0,-1.0,0.0007786880000000001
6232,0.018251392595244175,-1.0,-1.0,0.0007786880000000001
6233,0.018223959331711132,-1.0,-1.0,0.0007786880000000001
6234,0.017866576259786434,-1.0,-1.0,0.0007786880000000001
6235,0.017896818617979687,-1.0,-1.0,0.0007786880000000001
6236,0.018122893729896256,-1.0,-1.0,0.0007786880000000001
6237,0.017754736892653233,-1.0,-1.0,0.0007786880000000001
6238,0.0179518327455629,-1.0,-1.0,0.0007786880000000001
6239,0.018436739616321796,-1.0,-1.0,0.0007786880000000001
6240,0.01801444652179877,-1.0,-1.0,0.0007786880000000001
6241,0.018338461321863262,-1.0,-1.0,0.0007786880000000001
6242,0.018106736129883564,-1.0,-1.0,0.0007786880000000001
6243,0.01794252623662804,-1.0,-1.0,0.0007786880000000001
6244,0.0178393323087331,-1.0,-1.0,0.0007786880000000001
6245,0.017955812202258545,-1.0,-1.0,0.0007786880000000001
6246,0.018590583268440132,-1.0,-1.0,0.0007786880000000001
6247,0.017975351124098808,-1.0,-1.0,0.0007786880000000001
6248,0.01813145580165314,-1.0,-1.0,0.0007786880000000001
6249,0.017852932496955902,-1.0,-1.0,0.0007786880000000001
6250,0.017843347437905544,-1.0,-1.0,0.0007786880000000001
6251,0.01855357623461521,-1.0,-1.0,0.0007786880000000001
6252,0.01787045660118262,-1.0,-1.0,0.0007786880000000001
6253,0.01864246448332613,-1.0,-1.0,0.0007786880000000001
6254,0.018006986176425762,-1.0,-1.0,0.0007786880000000001
6255,0.01798107808060718,-1.0,-1.0,0.0007786880000000001
6256,0.018564296716993504,-1.0,-1.0,0.0007786880000000001
6257,0.017913765584429104,-1.0,-1.0,0.0007786880000000001
6258,0.018199873636617805,-1.0,-1.0,0.0007786880000000001
6259,0.018526819732153053,-1.0,-1.0,0.0007786880000000001
6260,0.018376065474567993,-1.0,-1.0,0.0007786880000000001
6261,0.018383167627634422,-1.0,-1.0,0.0007786880000000001
6262,0.01864827119491317,-1.0,-1.0,0.0007786880000000001
6263,0.018089677517612774,-1.0,-1.0,0.0007786880000000001
6264,0.018217833148259106,-1.0,-1.0,0.0007786880000000001
6265,0.01805023081374891,-1.0,-1.0,0.0007786880000000001
6266,0.017832439731467854,-1.0,-1.0,0.0007786880000000001
6267,0.018318300558762116,-1.0,-1.0,0.0007786880000000001
6268,0.018212014357700493,-1.0,-1.0,0.0007786880000000001
6269,0.01807373875018322,-1.0,-1.0,0.0007786880000000001
6270,0.018195519506028206,-1.0,-1.0,0.0007786880000000001
6271,0.01808337974503185,-1.0,-1.0,0.0007786880000000001
6272,0.01777971942316402,-1.0,-1.0,0.0007786880000000001
6273,0.018142080611803314,-1.0,-1.0,0.0007786880000000001
6274,0.017925647510723633,-1.0,-1.0,0.0007786880000000001
6275,0.017920230035528992,-1.0,-1.0,0.0007786880000000001
6276,0.017857372986547874,-1.0,-1.0,0.0007786880000000001
6277,0.017992895604534584,-1.0,-1.0,0.0007786880000000001
6278,0.017813240431926468,-1.0,-1.0,0.0007786880000000001
6279,0.017752560589349632,-1.0,-1.0,0.0007786880000000001
6280,0.017894617253632256,-1.0,-1.0,0.0007786880000000001
6281,0.017781501071471157,-1.0,-1.0,0.0007786880000000001
6282,0.01780151558870619,-1.0,-1.0,0.0007786880000000001
6283,0.017916310691472256,-1.0,-1.0,0.0007786880000000001
6284,0.01795648089186712,-1.0,-1.0,0.0007786880000000001
6285,0.017791158547907165,-1.0,-1.0,0.0007786880000000001
6286,0.017751001555359726,-1.0,-1.0,0.0007786880000000001
