,0
14523,4.366399
14524,4.3663588
14525,4.3663135
14526,4.3662734
14527,4.366228
14528,4.366188
14529,4.366148
14530,4.3661027
14531,4.36796
14532,4.36791
14533,4.3675485
14534,4.367187
14535,4.3668256
14536,4.366464
14537,4.366108
14538,4.3657465
14539,4.365385
14540,4.265971
14541,4.2668242
14542,4.2655344
14543,4.265489
14544,4.265449
14545,4.2654037
14546,4.2653637
14547,4.2653184
14548,4.2652783
14549,4.265238
14550,4.265193
14551,4.2670503
14552,4.267
14553,4.2666388
14554,4.2662773
14555,4.265916
14556,4.2655544
14557,4.2651978
14558,4.2648363
14559,4.264475
14560,4.513027
14561,4.5138855
14562,4.5125957
14563,4.5125504
14564,4.5125103
14565,4.512465
14566,4.512425
14567,4.5123796
14568,4.5123396
14569,4.5122995
14570,4.512254
14571,4.5141115
14572,4.5140615
14573,4.5137
14574,4.5133386
14575,4.512977
14576,4.5126157
14577,4.512259
14578,4.5118976
14579,4.511536
14580,5.1344104
14581,5.1352687
14582,5.133979
14583,5.1339335
14584,5.1338935
14585,5.133848
14586,5.133808
14587,5.133763
14588,5.133723
14589,5.1336823
14590,5.1336374
14591,5.1354947
14592,5.1354446
14593,5.135083
14594,5.1347218
14595,5.1343603
14596,5.133999
14597,5.133642
14598,5.1332808
14599,5.1329193
14600,6.0735283
14601,6.074382
14602,6.0730915
14603,6.073046
14604,6.073006
14605,6.072961
14606,6.072921
14607,6.0728755
14608,6.0728354
14609,6.0727954
14610,6.07275
14611,6.074608
14612,6.0745573
14613,6.074196
14614,6.0738344
14615,6.073473
14616,6.0731115
14617,6.0727553
14618,6.072394
14619,6.0720325
14620,5.0193186
14621,5.020177
14622,5.018887
14623,5.0188417
14624,5.0188017
14625,5.0187564
14626,5.0187163
14627,5.018671
14628,5.018631
14629,5.0185905
14630,5.0185456
14631,5.020403
14632,5.020353
14633,5.0199914
14634,5.01963
14635,5.0192685
14636,5.018907
14637,5.0185504
14638,5.018189
14639,5.0178275
14640,4.3997326
14641,4.400591
14642,4.399301
14643,4.3992558
14644,4.3992157
14645,4.3991704
14646,4.3991303
14647,4.399085
14648,4.399045
14649,4.399005
14650,4.3989596
14651,4.400817
14652,4.400767
14653,4.4004054
14654,4.400044
14655,4.3996825
14656,4.399321
14657,4.3989644
14658,4.398603
14659,4.3982415
14660,4.1664567
14661,4.16731
14662,4.16602
14663,4.1659746
14664,4.1659346
14665,4.1658893
14666,4.165849
14667,4.165804
14668,4.165764
14669,4.165724
14670,4.1656785
14671,4.1675363
14672,4.1674857
14673,4.1671243
14674,4.166763
14675,4.1664014
14676,4.16604
14677,4.1656837
14678,4.1653223
14679,4.164961
14680,4.299315
14681,4.3001733
14682,4.298883
14683,4.2988377
14684,4.2987976
14685,4.2987523
14686,4.2987123
14687,4.298667
14688,4.298627
14689,4.298587
14690,4.2985415
14691,4.3003993
14692,4.3003488
14693,4.2999873
14694,4.299626
14695,4.2992644
14696,4.298903
14697,4.298547
14698,4.2981853
14699,4.297824
14700,4.811997
14701,4.8128552
14702,4.811565
14703,4.8115196
14704,4.8114796
14705,4.8114343
14706,4.811394
14707,4.8113494
14708,4.811309
14709,4.811269
14710,4.8112235
14711,4.8130813
14712,4.8130307
14713,4.8126693
14714,4.812308
14715,4.8119464
14716,4.811585
14717,4.8112288
14718,4.8108673
14719,4.810506
14720,5.679186
14721,5.6800447
14722,5.6787543
14723,5.678709
14724,5.678669
14725,5.6786237
14726,5.6785836
14727,5.6785383
14728,5.6784983
14729,5.678458
14730,5.678413
14731,5.6802707
14732,5.68022
14733,5.6798587
14734,5.6794972
14735,5.679136
14736,5.6787744
14737,5.678418
14738,5.6780567
14739,5.6776953
14740,5.6720624
14741,5.672916
14742,5.6716256
14743,5.671581
14744,5.6715403
14745,5.6714954
14746,5.671455
14747,5.67141
14748,5.6713696
14749,5.6713295
14750,5.671284
14751,5.673142
14752,5.6730914
14753,5.67273
14754,5.6723685
14755,5.672007
14756,5.6716456
14757,5.6712894
14758,5.670928
14759,5.6705666
14760,5.877055
14761,5.8779135
14762,5.876623
14763,5.876578
14764,5.876538
14765,5.8764925
14766,5.8764524
14767,5.8764076
14768,5.876367
14769,5.876327
14770,5.8762817
14771,5.8781395
14772,5.878089
14773,5.8777275
14774,5.877366
14775,5.8770046
14776,5.876643
14777,5.876287
14778,5.8759255
14779,5.875564
14780,6.4057965
14781,6.4066525
14782,6.4053597
14783,6.405317
14784,6.4052744
14785,6.4052343
14786,6.4051914
14787,6.405149
14788,6.405106
14789,6.4050636
14790,6.4050207
14791,6.4068756
14792,6.406828
14793,6.4064665
14794,6.406105
14795,6.405746
14796,6.4053845
14797,6.405023
14798,6.4046617
14799,6.404303
14800,6.411138
14801,6.411994
14802,6.4107013
14803,6.4106584
14804,6.410616
14805,6.4105754
14806,6.410533
14807,6.41049
14808,6.4104476
14809,6.4104047
14810,6.4103622
14811,6.412217
14812,6.4121695
14813,6.411808
14814,6.4114466
14815,6.4110875
14816,6.410726
14817,6.4103646
14818,6.4100056
14819,6.409644
14820,6.098822
14821,6.099678
14822,6.0983853
14823,6.098343
14824,6.0983014
14825,6.098259
14826,6.098216
14827,6.0981746
14828,6.098132
14829,6.0980906
14830,6.0980477
14831,6.0999017
14832,6.099854
14833,6.0994925
14834,6.099132
14835,6.0987706
14836,6.0984106
14837,6.098049
14838,6.097689
14839,6.0973287
14840,6.155649
14841,6.156505
14842,6.155213
14843,6.155171
14844,6.155128
14845,6.155086
14846,6.1550436
14847,6.1550016
14848,6.154959
14849,6.1549172
14850,6.154875
14851,6.1567287
14852,6.1566806
14853,6.1563196
14854,6.155959
14855,6.155598
14856,6.155237
14857,6.1548767
14858,6.1545157
14859,6.1541557
14860,6.5700436
14861,6.5708995
14862,6.569607
14863,6.569565
14864,6.569523
14865,6.56948
14866,6.569438
14867,6.569396
14868,6.569353
14869,6.569311
14870,6.569269
14871,6.5711226
14872,6.5710745
14873,6.5707135
14874,6.570353
14875,6.569992
14876,6.569632
14877,6.5692706
14878,6.56891
14879,6.5685496
14880,7.17533
14881,7.176186
14882,7.1748934
14883,7.174851
14884,7.174808
14885,7.174768
14886,7.174725
14887,7.1746826
14888,7.1746397
14889,7.1745973
14890,7.1745543
14891,7.1764097
14892,7.176362
14893,7.1760006
14894,7.175639
14895,7.17528
14896,7.1749187
14897,7.174557
14898,7.174198
14899,7.1738367
14900,7.602267
14901,7.6031227
14902,7.60183
14903,7.6017876
14904,7.6017447
14905,7.6017046
14906,7.601662
14907,7.6016192
14908,7.601577
14909,7.601534
14910,7.6014915
14911,7.6033463
14912,7.6032987
14913,7.602937
14914,7.602576
14915,7.6022167
14916,7.6018553
14917,7.601494
14918,7.601135
14919,7.6007733
14920,9.413406
14921,9.414265
14922,9.412974
14923,9.41293
14924,9.4128895
14925,9.412844
14926,9.412804
14927,9.412759
14928,9.412719
14929,9.412678
14930,9.412633
14931,9.414491
14932,9.41444
14933,9.414079
14934,9.413717
14935,9.413356
14936,9.412994
14937,9.412638
14938,9.412276
14939,9.411915
14940,9.895322
14941,9.89618
14942,9.894891
14943,9.894845
14944,9.894805
14945,9.89476
14946,9.89472
14947,9.894674
14948,9.894634
14949,9.894594
14950,9.894549
14951,9.896406
14952,9.896357
14953,9.895995
14954,9.895634
14955,9.895272
14956,9.894911
14957,9.894554
14958,9.894193
14959,9.893831
14960,8.809059
14961,8.809917
14962,8.808627
14963,8.808582
14964,8.808541
14965,8.808496
14966,8.808456
14967,8.808412
14968,8.808371
14969,8.808331
14970,8.808286
14971,8.810143
14972,8.810093
14973,8.8097315
14974,8.80937
14975,8.809009
14976,8.808647
14977,8.8082905
14978,8.807929
14979,8.807568
14980,7.32522
14981,7.326079
14982,7.3247886
14983,7.3247433
14984,7.324703
14985,7.324658
14986,7.324618
14987,7.3245726
14988,7.3245325
14989,7.3244925
14990,7.324447
14991,7.326305
14992,7.3262544
14993,7.325893
14994,7.3255315
14995,7.32517
14996,7.3248086
14997,7.3244524
14998,7.324091
14999,7.3237295
15000,3.9518056
15001,3.952664
15002,3.9513738
15003,3.9513285
15004,3.9512885
15005,3.9512432
15006,3.951203
15007,3.9511578
15008,3.9511178
15009,3.9510775
15010,3.9510324
15011,3.95289
15012,3.9528396
15013,3.9524782
15014,3.9521167
15015,3.9517553
15016,3.9513938
15017,3.9510374
15018,3.950676
15019,3.9503145
15020,7.8501816
15021,7.85104
15022,7.84975
15023,7.8497047
15024,7.8496647
15025,7.8496194
15026,7.8495793
15027,7.849534
15028,7.849494
15029,7.8494534
15030,7.8494086
15031,7.851266
15032,7.851216
15033,7.8508544
15034,7.850493
15035,7.8501315
15036,7.84977
15037,7.8494134
15038,7.849052
15039,7.8486905
15040,9.364884
15041,9.365743
15042,9.364452
15043,9.364407
15044,9.364367
15045,9.364322
15046,9.364282
15047,9.364236
15048,9.364196
15049,9.364156
15050,9.364111
15051,9.365969
15052,9.365918
15053,9.365557
15054,9.365195
15055,9.364834
15056,9.364472
15057,9.364116
15058,9.363754
15059,9.363393
15060,10.459149
15061,10.460008
15062,10.458717
15063,10.458673
15064,10.458632
15065,10.458587
15066,10.458547
15067,10.458502
15068,10.458462
15069,10.458422
15070,10.458376
15071,10.460234
15072,10.460183
15073,10.459822
15074,10.45946
15075,10.459099
15076,10.458737
15077,10.458382
15078,10.45802
15079,10.457659
15080,9.955659
15081,9.956517
15082,9.955228
15083,9.955182
15084,9.955142
15085,9.955097
15086,9.955057
15087,9.955011
15088,9.954971
15089,9.954931
15090,9.954886
15091,9.956743
15092,9.956694
15093,9.956332
15094,9.955971
15095,9.955609
15096,9.955248
15097,9.954891
15098,9.95453
15099,9.954168
15100,8.089878
15101,8.0907345
15102,8.089441
15103,8.089399
15104,8.089356
15105,8.089316
15106,8.089273
15107,8.089231
15108,8.089188
15109,8.089146
15110,8.089103
15111,8.090958
15112,8.09091
15113,8.0905485
15114,8.090187
15115,8.0898285
15116,8.089467
15117,8.089106
15118,8.088746
15119,8.088385
15120,7.5765247
15121,7.5773807
15122,7.576088
15123,7.5760455
15124,7.5760026
15125,7.5759625
15126,7.57592
15127,7.575877
15128,7.5758348
15129,7.575792
15130,7.5757494
15131,7.5776043
15132,7.5775566
15133,7.577195
15134,7.5768337
15135,7.5764747
15136,7.576113
15137,7.575752
15138,7.5753927
15139,7.5750313
15140,6.860251
15141,6.861107
15142,6.859814
15143,6.859772
15144,6.8597302
15145,6.8596873
15146,6.8596454
15147,6.8596034
15148,6.859561
15149,6.8595185
15150,6.8594766
15151,6.8613305
15152,6.861282
15153,6.8609214
15154,6.8605604
15155,6.8601995
15156,6.8598394
15157,6.859478
15158,6.8591175
15159,6.858757
15160,6.3225675
15161,6.3234234
15162,6.322131
15163,6.322089
15164,6.3220468
15165,6.322005
15166,6.321962
15167,6.32192
15168,6.321878
15169,6.321836
15170,6.321793
15171,6.3236475
15172,6.3235993
15173,6.3232384
15174,6.3228774
15175,6.3225164
15176,6.322156
15177,6.321795
15178,6.321434
15179,6.321074
15180,6.1441994
15181,6.1450553
15182,6.1437626
15183,6.1437197
15184,6.1436787
15185,6.1436357
15186,6.1435933
15187,6.143552
15188,6.143509
15189,6.1434674
15190,6.143425
15191,6.1452785
15192,6.145231
15193,6.1448693
15194,6.1445093
15195,6.144148
15196,6.143788
15197,6.1434264
15198,6.143066
15199,6.142706
15200,6.3493776
15201,6.3502336
15202,6.348941
15203,6.348898
15204,6.3488555
15205,6.3488154
15206,6.3487725
15207,6.34873
15208,6.348687
15209,6.3486447
15210,6.348602
15211,6.3504567
15212,6.350409
15213,6.3500476
15214,6.349686
15215,6.3493276
15216,6.348966
15217,6.3486047
15218,6.3482456
15219,6.347884
15220,6.2599063
15221,6.260762
15222,6.2594695
15223,6.2594266
15224,6.259384
15225,6.2593436
15226,6.259301
15227,6.2592583
15228,6.259216
15229,6.259173
15230,6.2591305
15231,6.2609854
15232,6.2609377
15233,6.2605762
15234,6.260215
15235,6.2598557
15236,6.2594943
15237,6.259133
15238,6.2587714
15239,6.2584124
15240,5.673498
15241,5.674357
15242,5.6730666
15243,5.6730213
15244,5.6729813
15245,5.672936
15246,5.672896
15247,5.6728506
15248,5.6728106
15249,5.6727705
15250,5.672725
15251,5.6745825
15252,5.6745324
15253,5.674171
15254,5.6738095
15255,5.673448
15256,5.6730866
15257,5.67273
15258,5.6723685
15259,5.672007
15260,5.436181
15261,5.4370346
15262,5.4357443
15263,5.435699
15264,5.435659
15265,5.4356136
15266,5.4355736
15267,5.4355283
15268,5.435488
15269,5.435448
15270,5.435403
15271,5.4372606
15272,5.43721
15273,5.4368486
15274,5.436487
15275,5.4361258
15276,5.4357643
15277,5.435408
15278,5.4350467
15279,5.434685
15280,5.4322705
15281,5.433129
15282,5.4318385
15283,5.4317937
15284,5.431753
15285,5.4317083
15286,5.431668
15287,5.431623
15288,5.4315825
15289,5.4315424
15290,5.431497
15291,5.433355
15292,5.433305
15293,5.4329433
15294,5.432582
15295,5.43222
15296,5.4318585
15297,5.4315023
15298,5.431141
15299,5.4307795
15300,4.570006
15301,4.570864
15302,4.569574
15303,4.569529
15304,4.5694885
15305,4.5694437
15306,4.5694036
15307,4.5693583
15308,4.5693183
15309,4.569278
15310,4.569233
15311,4.57109
15312,4.57104
15313,4.5706787
15314,4.5703173
15315,4.569956
15316,4.5695944
15317,4.5692377
15318,4.5688763
15319,4.568515
15320,4.0729365
15321,4.073795
15322,4.0725045
15323,4.0724597
15324,4.0724196
15325,4.0723743
15326,4.0723343
15327,4.072289
15328,4.072249
15329,4.0722084
15330,4.0721636
15331,4.074021
15332,4.073971
15333,4.0736094
15334,4.073248
15335,4.0728865
15336,4.072525
15337,4.0721684
15338,4.071807
15339,4.0714455
15340,3.9618356
15341,3.9626892
15342,3.961399
15343,3.9613538
15344,3.9613137
15345,3.9612684
15346,3.9612284
15347,3.961183
15348,3.961143
15349,3.9611027
15350,3.9610577
15351,3.962915
15352,3.9628649
15353,3.9625034
15354,3.962142
15355,3.9617805
15356,3.961419
15357,3.9610627
15358,3.9607012
15359,3.9603398
15360,4.2195597
15361,4.220418
15362,4.219128
15363,4.219083
15364,4.219043
15365,4.2189975
15366,4.2189574
15367,4.218912
15368,4.218872
15369,4.218832
15370,4.2187867
15371,4.220644
15372,4.220594
15373,4.2202325
15374,4.219871
15375,4.2195096
15376,4.219148
15377,4.2187915
15378,4.21843
15379,4.2180686
15380,4.8639
15381,4.8647585
15382,4.863468
15383,4.863423
15384,4.863383
15385,4.8633375
15386,4.8632975
15387,4.863252
15388,4.863212
15389,4.863172
15390,4.8631268
15391,4.8649845
15392,4.864934
15393,4.8645725
15394,4.864211
15395,4.8638496
15396,4.863488
15397,4.863132
15398,4.8627706
15399,4.862409
15400,5.0768394
15401,5.077693
15402,5.0764027
15403,5.0763574
15404,5.0763173
15405,5.076272
15406,5.076232
15407,5.0761867
15408,5.0761466
15409,5.0761065
15410,5.0760612
15411,5.0779185
15412,5.0778685
15413,5.077507
15414,5.0771456
15415,5.076784
15416,5.0764227
15417,5.076066
15418,5.0757046
15419,5.075343
15420,4.6173058
15421,4.618164
15422,4.6168737
15423,4.616829
15424,4.6167884
15425,4.6167436
15426,4.616703
15427,4.616658
15428,4.6166177
15429,4.6165776
15430,4.6165323
15431,4.61839
15432,4.6183395
15433,4.617978
15434,4.6176167
15435,4.617255
15436,4.616894
15437,4.6165376
15438,4.616176
15439,4.6158147
15440,4.496245
15441,4.497103
15442,4.4958134
15443,4.495768
15444,4.495728
15445,4.4956827
15446,4.4956427
15447,4.4955974
15448,4.4955573
15449,4.495517
15450,4.495472
15451,4.497329
15452,4.497279
15453,4.4969177
15454,4.4965563
15455,4.496195
15456,4.4958334
15457,4.4954767
15458,4.4951153
15459,4.494754
15460,4.2773466
15461,4.2782
15462,4.27691
15463,4.2768645
15464,4.2768245
15465,4.276779
15466,4.276739
15467,4.276694
15468,4.276654
15469,4.2766137
15470,4.2765684
15471,4.278426
15472,4.2783756
15473,4.278014
15474,4.2776527
15475,4.2772913
15476,4.27693
15477,4.2765737
15478,4.276212
15479,4.275851
15480,4.423739
15481,4.4245973
15482,4.4233074
15483,4.423262
15484,4.423222
15485,4.423177
15486,4.4231367
15487,4.4230914
15488,4.4230514
15489,4.423011
15490,4.422966
15491,4.4248233
15492,4.424773
15493,4.424412
15494,4.4240503
15495,4.423689
15496,4.4233274
15497,4.422971
15498,4.4226093
15499,4.422248
15500,4.947425
15501,4.9482837
15502,4.9469934
15503,4.946948
15504,4.946908
15505,4.9468627
15506,4.9468226
15507,4.9467773
15508,4.9467373
15509,4.946697
15510,4.946652
15511,4.9485097
15512,4.948459
15513,4.9480977
15514,4.9477363
15515,4.947375
15516,4.9470134
15517,4.946657
15518,4.9462957
15519,4.9459343
15520,5.820804
15521,5.821663
15522,5.8203726
15523,5.8203273
15524,5.820287
15525,5.820242
15526,5.820202
15527,5.8201566
15528,5.8201165
15529,5.8200765
15530,5.820031
15531,5.8218884
15532,5.8218384
15533,5.821477
15534,5.8211155
15535,5.820754
15536,5.8203926
15537,5.8200364
15538,5.819675
15539,5.8193135
15540,5.81229
15541,5.8131437
15542,5.8118534
15543,5.811808
15544,5.811768
15545,5.8117228
15546,5.8116827
15547,5.8116374
15548,5.8115973
15549,5.8115573
15550,5.811512
15551,5.8133693
15552,5.813319
15553,5.812958
15554,5.8125963
15555,5.812235
15556,5.8118734
15557,5.8115172
15558,5.811156
15559,5.8107944
15560,6.005435
15561,6.0062933
15562,6.0050035
15563,6.004958
15564,6.004918
15565,6.004873
15566,6.0048327
15567,6.0047874
15568,6.0047474
15569,6.0047073
15570,6.004662
15571,6.0065193
15572,6.0064692
15573,6.006108
15574,6.0057464
15575,6.005385
15576,6.0050235
15577,6.004667
15578,6.0043054
15579,6.003944
15580,6.5094824
15581,6.5103383
15582,6.5090456
15583,6.509003
15584,6.5089602
15585,6.50892
15586,6.5088773
15587,6.508835
15588,6.508792
15589,6.5087495
15590,6.508707
15591,6.510562
15592,6.5105143
15593,6.510153
15594,6.5097914
15595,6.5094323
15596,6.509071
15597,6.5087094
15598,6.508348
15599,6.507989
15600,6.476352
15601,6.477208
15602,6.4759154
15603,6.4758725
15604,6.47583
15605,6.4757895
15606,6.475747
15607,6.475704
15608,6.4756618
15609,6.475619
15610,6.4755764
15611,6.4774313
15612,6.4773836
15613,6.477022
15614,6.4766607
15615,6.4763017
15616,6.47594
15617,6.475579
15618,6.4752197
15619,6.4748583
15620,6.1130266
15621,6.1138825
15622,6.11259
15623,6.1125474
15624,6.112506
15625,6.1124635
15626,6.1124206
15627,6.112379
15628,6.1123366
15629,6.112295
15630,6.112252
15631,6.114106
15632,6.1140585
15633,6.113697
15634,6.1133366
15635,6.112975
15636,6.112615
15637,6.1122537
15638,6.1118937
15639,6.111533
15640,6.1103797
15641,6.1112356
15642,6.109944
15643,6.109902
15644,6.109859
15645,6.109817
15646,6.109774
15647,6.109732
15648,6.10969
15649,6.109648
15650,6.1096053
15651,6.1114597
15652,6.1114116
15653,6.1110506
15654,6.11069
15655,6.110329
15656,6.109968
15657,6.109607
15658,6.1092467
15659,6.1088862
15660,6.462949
15661,6.4638047
15662,6.462512
15663,6.46247
15664,6.462428
15665,6.462385
15666,6.462343
15667,6.4623013
15668,6.462259
15669,6.4622164
15670,6.4621744
15671,6.4640284
15672,6.4639797
15673,6.463619
15674,6.4632583
15675,6.4628973
15676,6.4625373
15677,6.462176
15678,6.4618154
15679,6.461455
15680,7.011335
15681,7.012191
15682,7.010898
15683,7.010855
15684,7.0108128
15685,7.010772
15686,7.01073
15687,7.0106874
15688,7.0106444
15689,7.010602
15690,7.010559
15691,7.012414
15692,7.0123663
15693,7.012005
15694,7.0116434
15695,7.0112844
15696,7.010923
15697,7.0105615
15698,7.010203
15699,7.0098414
15700,7.392495
15701,7.393351
15702,7.3920584
15703,7.392016
15704,7.391973
15705,7.391933
15706,7.3918905
15707,7.3918476
15708,7.391805
15709,7.3917623
15710,7.39172
15711,7.3935747
15712,7.393527
15713,7.3931656
15714,7.392804
15715,7.392445
15716,7.3920836
15717,7.391722
15718,7.391363
15719,7.3910017
15720,9.173059
15721,9.173918
15722,9.172627
15723,9.172583
15724,9.172543
15725,9.172497
15726,9.172457
15727,9.172412
15728,9.172372
15729,9.172332
15730,9.172286
15731,9.174144
15732,9.174093
15733,9.173732
15734,9.17337
15735,9.173009
15736,9.172647
15737,9.172291
15738,9.171929
15739,9.171568
15740,9.640691
15741,9.641549
15742,9.640259
15743,9.640214
15744,9.640173
15745,9.640128
15746,9.640088
15747,9.640043
15748,9.640003
15749,9.639962
15750,9.639917
15751,9.641775
15752,9.641725
15753,9.641363
15754,9.641002
15755,9.64064
15756,9.640279
15757,9.639922
15758,9.639561
15759,9.639199
15760,8.554804
15761,8.555662
15762,8.554372
15763,8.554327
15764,8.554287
15765,8.554241
15766,8.554201
15767,8.554156
15768,8.554116
15769,8.554076
15770,8.55403
15771,8.555888
15772,8.555838
15773,8.555476
15774,8.555115
15775,8.554753
15776,8.554392
15777,8.554035
15778,8.553674
15779,8.553312
15780,8.505716
15781,8.506576
15782,8.505285
15783,8.5052395
15784,8.505199
15785,8.505155
15786,8.505115
15787,8.505069
15788,8.505029
15789,8.504989
15790,8.504944
15791,8.506801
15792,8.506751
15793,8.50639
15794,8.506028
15795,8.505667
15796,8.505305
15797,8.504949
15798,8.504587
15799,8.504226
15800,8.7831955
15801,8.784054
15802,8.7827635
15803,8.782718
15804,8.782678
15805,8.782633
15806,8.782593
15807,8.782547
15808,8.782507
15809,8.782467
15810,8.782422
15811,8.78428
15812,8.784229
15813,8.783868
15814,8.783506
15815,8.783145
15816,8.7827835
15817,8.782427
15818,8.782065
15819,8.781704
15820,8.504166
15821,8.505024
15822,8.503734
15823,8.503689
15824,8.503649
15825,8.503603
15826,8.503563
15827,8.503518
15828,8.503478
15829,8.503438
15830,8.503392
15831,8.50525
15832,8.505199
15833,8.504838
15834,8.504477
15835,8.504115
15836,8.503754
15837,8.503397
15838,8.503036
15839,8.502674
15840,8.558554
15841,8.559412
15842,8.558122
15843,8.558077
15844,8.558037
15845,8.557991
15846,8.557951
15847,8.557906
15848,8.557866
15849,8.557826
15850,8.55778
15851,8.559638
15852,8.5595875
15853,8.559226
15854,8.558865
15855,8.558503
15856,8.558142
15857,8.557786
15858,8.557425
15859,8.557063
15860,9.645264
15861,9.646122
15862,9.644832
15863,9.644787
15864,9.644747
15865,9.644702
15866,9.644662
15867,9.644616
15868,9.644576
15869,9.644536
15870,9.644491
15871,9.646348
15872,9.646298
15873,9.645937
15874,9.645576
15875,9.645214
15876,9.644853
15877,9.644496
15878,9.6441345
15879,9.643773
15880,9.178443
15881,9.179302
15882,9.178012
15883,9.177966
15884,9.177926
15885,9.177881
15886,9.177841
15887,9.177795
15888,9.177755
15889,9.177715
15890,9.1776705
15891,9.179527
15892,9.179478
15893,9.179116
15894,9.178755
15895,9.178393
15896,9.178032
15897,9.177675
15898,9.177314
15899,9.176952
15900,7.39868
15901,7.399536
15902,7.3982434
15903,7.3982005
15904,7.398158
15905,7.398118
15906,7.398075
15907,7.3980327
15908,7.3979897
15909,7.3979473
15910,7.3979044
15911,7.3997593
15912,7.3997116
15913,7.39935
15914,7.3989887
15915,7.3986297
15916,7.398268
15917,7.397907
15918,7.397548
15919,7.3971868
15920,7.018147
15921,7.019003
15922,7.01771
15923,7.017668
15924,7.017625
15925,7.017585
15926,7.017542
15927,7.0174994
15928,7.017457
15929,7.017414
15930,7.0173717
15931,7.0192266
15932,7.019179
15933,7.0188174
15934,7.018456
15935,7.018097
15936,7.0177355
15937,7.017374
15938,7.017015
15939,7.0166535
15940,6.470155
15941,6.4710107
15942,6.469718
15943,6.469676
15944,6.4696336
15945,6.469591
15946,6.469549
15947,6.469507
15948,6.4694643
15949,6.4694223
15950,6.4693804
15951,6.471234
15952,6.4711857
15953,6.4708247
15954,6.470464
15955,6.4701033
15956,6.469743
15957,6.4693813
15958,6.4690213
15959,6.4686604
15960,6.1176653
15961,6.118521
15962,6.1172295
15963,6.117187
15964,6.1171446
15965,6.1171026
15966,6.1170597
15967,6.1170177
15968,6.116976
15969,6.116934
15970,6.116891
15971,6.1187453
15972,6.118697
15973,6.118336
15974,6.117975
15975,6.1176147
15976,6.117254
15977,6.116893
15978,6.116532
15979,6.116172
15980,6.120183
15981,6.121039
15982,6.119746
15983,6.119704
15984,6.1196623
15985,6.1196194
15986,6.119577
15987,6.1195354
15988,6.1194925
15989,6.1194515
15990,6.1194086
15991,6.121262
15992,6.1212144
15993,6.120853
15994,6.120493
15995,6.1201315
15996,6.1197715
15997,6.11941
15998,6.1190495
15999,6.1186895
16000,6.4830036
16001,6.4838595
16002,6.482567
16003,6.4825244
16004,6.4824815
16005,6.4824414
16006,6.482399
16007,6.482356
16008,6.4823136
16009,6.4822707
16010,6.4822283
16011,6.484083
16012,6.4840355
16013,6.483674
16014,6.4833126
16015,6.4829535
16016,6.482592
16017,6.4822307
16018,6.4818716
16019,6.48151
16020,6.5155115
16021,6.5163674
16022,6.5150747
16023,6.5150323
16024,6.5149894
16025,6.5149493
16026,6.514907
16027,6.514864
16028,6.5148215
16029,6.5147786
16030,6.514736
16031,6.516591
16032,6.5165434
16033,6.516182
16034,6.5158205
16035,6.5154614
16036,6.5151
16037,6.5147386
16038,6.514377
16039,6.514018
16040,6.010676
16041,6.0115347
16042,6.0102444
16043,6.010199
16044,6.010159
16045,6.0101137
16046,6.0100737
16047,6.0100284
16048,6.0099883
16049,6.0099483
16050,6.009903
16051,6.01176
16052,6.01171
16053,6.0113487
16054,6.0109873
16055,6.010626
16056,6.0102644
16057,6.009908
16058,6.0095468
16059,6.0091853
16060,5.8168035
16061,5.8176565
16062,5.8163667
16063,5.8163214
16064,5.8162813
16065,5.816236
16066,5.816196
16067,5.8161507
16068,5.8161106
16069,5.81607
16070,5.8160253
16071,5.8178825
16072,5.8178325
16073,5.817471
16074,5.8171096
16075,5.816748
16076,5.8163867
16077,5.81603
16078,5.8156686
16079,5.815307
16080,5.8245997
16081,5.825458
16082,5.8241677
16083,5.8241224
16084,5.8240824
16085,5.824037
16086,5.823997
16087,5.8239517
16088,5.8239117
16089,5.8238716
16090,5.8238263
16091,5.825684
16092,5.8256335
16093,5.825272
16094,5.8249106
16095,5.824549
16096,5.8241878
16097,5.8238316
16098,5.82347
16099,5.8231087
16100,4.9505377
16101,4.951396
16102,4.9501057
16103,4.950061
16104,4.9500203
16105,4.9499755
16106,4.949935
16107,4.94989
16108,4.94985
16109,4.9498096
16110,4.9497647
16111,4.951622
16112,4.951572
16113,4.9512105
16114,4.950849
16115,4.9504876
16116,4.950126
16117,4.9497695
16118,4.949408
16119,4.9490466
16120,4.4262543
16121,4.4271126
16122,4.4258223
16123,4.425777
16124,4.425737
16125,4.4256916
16126,4.4256516
16127,4.4256063
16128,4.425566
16129,4.425526
16130,4.425481
16131,4.4273386
16132,4.427288
16133,4.4269266
16134,4.426565
16135,4.4262037
16136,4.4258423
16137,4.425486
16138,4.4251246
16139,4.424763
16140,4.27937
16141,4.2802234
16142,4.278933
16143,4.2788877
16144,4.2788477
16145,4.2788024
16146,4.2787623
16147,4.278717
16148,4.278677
16149,4.278637
16150,4.2785916
16151,4.280449
16152,4.280399
16153,4.2800374
16154,4.279676
16155,4.2793145
16156,4.278953
16157,4.2785964
16158,4.278235
16159,4.2778735
16160,4.497846
16161,4.498705
16162,4.4974146
16163,4.4973693
16164,4.497329
16165,4.497284
16166,4.497244
16167,4.4971986
16168,4.4971585
16169,4.4971185
16170,4.497073
16171,4.4989305
16172,4.4988804
16173,4.498519
16174,4.4981575
16175,4.497796
16176,4.4974346
16177,4.4970784
16178,4.496717
16179,4.4963555
16180,4.961326
