,0
3042,-2.614989
3043,-2.6247447
3044,-2.6204903
3045,-0.23647302
3046,-2.6018462
3047,-2.251456
3048,0.10915056
3049,-2.630051
3050,7.8439875
3051,-2.6099794
3052,-2.612122
3053,-2.5471728
3054,15.251342
3055,-2.5978267
3056,-2.6218765
3057,-2.601214
3058,-2.6023962
3059,-2.6083663
3060,-2.5961468
3061,29.309887
3062,-2.5966108
3063,-3.6067512
3064,-2.6221178
3065,-2.6084259
3066,-2.6090477
3067,-2.6096306
3068,-2.6089666
3069,-2.6318867
3070,-2.6028845
3071,1.5878577
3072,-2.5968776
3073,-2.6247447
3074,-2.6267703
3075,1.5615678
3076,-2.6162975
3077,-2.6193368
3078,-1.5526677
3079,-2.582182
3080,-2.6103714
3081,-4.124994
3082,3.3322022
3083,-2.6149049
3084,-2.6066546
3085,-2.5966291
3086,-2.5699565
3087,30.415945
3088,0.50623345
3089,-2.632484
3090,-2.6144216
3091,-2.6240182
3092,-2.5982053
3093,-0.6129878
3094,-2.6105745
3095,-2.600618
3096,-2.6103714
3097,0.1005227
3098,4.684341
3099,-2.6109388
3100,-15.733834
3101,-0.52754647
3102,-2.6067839
3103,-2.6146247
3104,-2.6064043
3105,-2.6049778
3106,-1.6951846
3107,3.3442552
3108,-2.6012561
3109,-2.6143517
3110,-2.2531247
3111,-1.9038941
3112,-2.5975425
3113,-2.621303
3114,-0.30506188
3115,-2.6106648
3116,-2.5195265
3117,-2.5741155
3118,-2.521521
3119,-2.6079302
3120,-2.6199095
3121,-2.6016285
3122,-2.5998924
3123,-3.7716475
3124,-2.6047685
3125,-2.6345096
3126,-2.5811517
3127,-10.64016
3128,-4.6873426
3129,3.3231032
3130,-2.6236014
3131,-2.5136907
3132,-2.578967
3133,-2.6058419
3134,-2.4837968
3135,-2.6191828
3136,-2.6221178
3137,-2.2274966
3138,-2.6001377
3139,-2.6221628
3140,20.05895
3141,6.5932736
3142,-2.6446674
3143,-2.6249704
3144,-2.6065583
3145,-2.5663383
3146,-1.5812901
3147,-2.6095853
3148,-2.4564428
3149,-2.5997303
3150,-2.225982
3151,22.786066
3152,-2.6017456
3153,-2.6037014
3154,-2.5866632
3155,-2.507584
3156,-2.6015742
3157,-2.596188
3158,-2.6107633
3159,-2.5971997
3160,-2.6151245
3161,-2.6024783
3162,0.5083576
3163,-2.615034
3164,-2.6015906
3165,-2.6063652
3166,-0.6114732
3167,-2.6195176
3168,-2.600114
3169,6.6094074
3170,-2.6004999
3171,39.00384
3172,-2.6223824
3173,24.658373
3174,-2.6319852
3175,-2.6002986
3176,-2.64234
3177,-1.9117185
3178,-2.6133535
3179,-2.3414986
3180,-2.4486995
3181,41.370316
3182,-2.577077
3183,-2.6356895
3184,-2.6092548
3185,-2.6012151
3186,-2.6320138
3187,-2.6025367
3188,-1.8295054
3189,-2.2565765
3190,-2.6281085
3191,-2.6168535
3192,-2.609686
3193,-2.6025255
3194,-2.6218336
3195,-2.6100636
3196,-4.6982136
3197,-2.6032643
3198,-5.4242787
3199,-2.6218898
3200,-2.6188896
3201,-2.6094499
3202,-2.6050477
3203,-2.6166894
3204,-2.6101365
3205,11.858097
3206,-1.9124297
3207,39.015446
3208,-2.6103785
3209,5.454807
3210,-2.605017
3211,-2.6027205
3212,-2.5949566
3213,-4.2586017
3214,-2.5531595
3215,-2.2603774
3216,-2.6019456
3217,-2.54008
3218,-2.6142368
3219,-2.582259
3220,-2.550204
3221,-2.510408
3222,-2.60208
3223,2.4727557
3224,-2.2122068
3225,-2.6019385
3226,-2.6032991
3227,0.09855248
3228,-2.6045346
3229,-2.6002843
3230,6.46933
3231,-2.598815
3232,-2.6284819
3233,-2.6031566
3234,15.513414
3235,38.98347
3236,-2.603337
3237,-1.5526677
3238,11.848998
3239,3.3427408
3240,-2.6030643
3241,-2.2346015
3242,45.68919
3243,-3.352009
3244,-2.600114
3245,-2.4733198
3246,-2.5484955
3247,-2.6007051
3248,-0.6121823
3249,7.8141336
3250,-2.2122068
3251,-5.2086263
3252,-2.5618098
3253,-2.6193204
3254,-2.6064463
3255,-1.3459407
3256,11.835755
3257,-2.6065357
3258,-2.602423
3259,-2.6010108
3260,-2.5319786
3261,-10.614552
3262,-2.5452356
3263,-2.6087337
3264,-2.6012366
3265,-2.6006014
3266,-2.6354063
3267,-2.2438924
3268,-2.603525
3269,-2.6055527
3270,-2.6068814
3271,-2.6175575
3272,-14.490064
3273,-2.6169212
3274,-2.6224954
3275,-2.6080482
3276,-2.6049657
3277,1.0880932
3278,-2.6250176
3279,-2.5723248
3280,-6.279969
3281,22.937977
3282,-2.6016285
3283,-2.6068866
3284,-2.6100636
3285,-2.6044383
3286,-2.6773872
3287,1.5614241
3288,-2.6059406
3289,-2.6112683
3290,-2.5994706
3291,-2.6246338
3292,-2.6020205
3293,-2.6344068
3294,46.15715
3295,8.731638
3296,-2.6257093
3297,-2.615062
3298,-2.6016307
3299,11.843008
3300,-2.6018226
3301,-2.6097536
3302,-2.951279
3303,-2.226691
3304,15.236253
3305,-2.6034029
3306,-2.5963943
3307,-2.611572
3308,6.930066
3309,-2.6121917
3310,3.333998
3311,-2.6081004
3312,39.01635
3313,11.869441
3314,-2.6009688
3315,-1.5870767
3316,-2.6055074
3317,20.05679
3318,-2.5900526
3319,-2.6018503
3320,-2.596311
3321,-2.580687
3322,-2.6168373
3323,-2.602468
3324,-2.6138296
3325,-2.6036234
3326,-2.6130054
3327,-2.5889578
3328,7.8413997
3329,-2.6147614
3330,13.460586
3331,-2.5429268
3332,-2.6325638
3333,-2.363492
3334,6.606052
3335,-2.3714612
3336,-2.6276507
3337,-2.487257
3338,-2.6198397
3339,1.584025
3340,-2.3951118
3341,-2.272596
3342,-2.635359
3343,-2.6004095
3344,-2.6014779
3345,-2.6241577
3346,-2.605407
3347,-2.606741
3348,-2.5897305
3349,-2.6210096
3350,-2.61401
3351,22.912199
3352,-2.472032
3353,-2.604385
3354,-2.6031873
3355,-2.6106362
3356,-2.620958
3357,-2.6046312
3358,-2.5721536
3359,-2.613456
3360,-2.5185187
3361,0.07818034
3362,24.67451
3363,-2.1213825
3364,-2.5988774
3365,-2.4860544
3366,-2.6349015
3367,-2.5878742
3368,-2.6223743
3369,-2.6244624
3370,11.867733
3371,-0.2118167
3372,-2.6067388
3373,-2.6031556
3374,44.768753
3375,-2.600344
3376,-2.42804
3377,-2.5994315
3378,15.705638
3379,11.868636
3380,-13.711604
3381,7.8141336
3382,-2.6301012
3383,-2.225982
3384,-2.611223
3385,-1.5812901
3386,-2.6147614
3387,24.658373
3388,-2.5988765
3389,-2.473522
3390,-2.1200259
3391,-2.6103714
3392,0.09855248
3393,-2.604349
3394,-2.6061108
3395,4.297117
3396,-2.6093905
3397,-2.5549161
3398,41.03838
3399,-2.6002905
3400,-1.7562414
3401,5.43968
3402,-2.1157672
3403,-2.6000175
3404,1.1295342
3405,-6.1129975
3406,13.458168
3407,31.44075
3408,-2.6056757
3409,-2.6014583
3410,-2.565733
3411,-4.7019796
3412,-2.6064434
3413,-2.597919
3414,-2.5150647
3415,-2.6603942
3416,-2.6255882
3417,-2.585399
3418,-2.6221628
3419,-2.6220336
3420,-2.612665
3421,39.01715
3422,-2.604272
3423,-2.6185632
3424,-2.6091256
3425,-2.6265988
3426,-2.6089666
3427,-14.797029
3428,-2.6101735
3429,-2.2421653
3430,-2.615034
3431,-2.6144514
3432,48.137093
3433,-6.1016564
3434,-2.5995045
3435,-2.6080482
3436,-2.6037302
3437,-2.5992458
3438,-2.6115668
3439,-2.6050477
3440,-2.579784
3441,-2.6311007
3442,-1.2072309
3443,-2.6003234
3444,-2.4579327
3445,-9.922868
3446,-2.6172395
3447,-2.5982535
3448,-2.6080954
3449,-2.4810858
3450,-2.628443
3451,-2.6334238
3452,-2.6146247
3453,-2.6031556
3454,-2.6033792
3455,-2.5630896
3456,-2.59164
3457,-2.6111944
3458,-2.1833742
3459,25.249744
3460,-2.6352606
3461,-2.6240182
3462,-2.608792
3463,-2.5202508
3464,-2.6088138
3465,-2.2531247
3466,-2.247134
3467,3.3257036
3468,-3.3551369
3469,-0.32586294
3470,-2.636373
3471,7.838272
3472,-2.5841696
3473,-2.6265712
3474,-2.624483
3475,-2.6151285
3476,-1.2023845
3477,-2.6058257
3478,-2.61514
3479,-2.47516
3480,6.954204
3481,-2.6110344
3482,-1.8996756
3483,-2.6027102
3484,-2.5858269
3485,-2.611691
3486,-2.6072438
3487,-2.5932264
3488,30.40765
3489,-2.5689385
3490,-2.6235113
3491,-2.637665
3492,24.090246
3493,0.09402409
3494,-3.0968935
3495,8.188814
3496,-2.6180933
3497,-0.6982229
3498,-2.6020565
3499,-2.6281536
3500,-2.5977683
3501,-2.6158254
3502,-2.5988774
3503,-2.6167202
3504,-2.6002269
3505,-2.6091256
3506,-2.473522
3507,-2.6027102
3508,-2.6072807
3509,-2.6065009
3510,-2.6091278
3511,6.6118255
3512,-2.6020792
3513,-2.6152375
3514,-2.577199
3515,-9.507453
3516,-6.1220512
3517,-2.4789257
3518,-2.601923
3519,-2.6226184
3520,-2.6143703
3521,-2.6039703
3522,-2.622366
3523,-2.5198896
3524,-2.6121712
3525,-2.600699
3526,-2.6039724
3527,-2.5161238
3528,-2.6111615
3529,-2.6175575
3530,0.10231845
3531,-1.8586193
3532,-2.6292064
3533,-2.5247207
3534,-2.586889
3535,-2.6265712
3536,-2.5598397
3537,-2.6082144
3538,-2.6113822
3539,-2.6128156
3540,-2.6054232
3541,-2.599965
3542,-0.2374807
3543,14.5372715
3544,4.666107
3545,-2.6247447
3546,-2.6080954
3547,-2.4513757
3548,-2.5535595
3549,-2.4860544
3550,-2.6005306
3551,-2.5903225
3552,-2.5776558
3553,-2.5639699
3554,11.839556
3555,-2.6156878
3556,-2.551729
3557,7.821387
3558,7.821387
3559,-2.6112807
3560,-2.5630896
3561,-2.6083806
3562,-2.6033833
3563,-1.0241803
3564,-18.184906
3565,-2.5812073
3566,3.3397136
3567,-1.5526677
3568,-2.6055055
3569,-2.6050107
3570,13.460586
3571,7.8485293
3572,-0.5384411
3573,-2.5908377
3574,-2.6095443
3575,-2.5787249
3576,-0.36647588
3577,-2.622912
3578,-2.6023962
3579,-2.5783813
3580,-6.60645
3581,-2.6069195
3582,-2.580687
3583,-2.6196651
3584,-2.5777357
3585,-1.8167268
3586,46.155632
3587,24.67754
3588,-2.615612
3589,-2.5919294
3590,0.108034104
3591,3.3280718
3592,2.5033503
3593,-2.6018863
3594,-2.6025317
3595,-1.5709014
3596,-2.6150353
3597,-2.6193204
3598,-2.6014469
3599,-2.45586
3600,-2.5322044
3601,-2.6196918
3602,7.8364763
3603,-2.62825
3604,-2.6096306
3605,-2.2603774
3606,12.936245
3607,13.451966
3608,-2.6034367
3609,-2.6068742
3610,-3.0149155
3611,-3.3688862
3612,-2.2218425
3613,-2.5717933
3614,-2.600348
3615,-2.281668
3616,-2.615422
3617,-2.6044383
3618,-2.6115577
3619,13.456044
3620,-2.6154263
3621,-2.598113
3622,-2.6188688
3623,-2.6080666
3624,-10.762671
3625,-2.6008232
3626,-2.586889
3627,-2.6022422
3628,-2.6248884
3629,-2.6058872
3630,-2.5900803
3631,-2.6032991
3632,-2.6043704
3633,-2.6354187
3634,33.798042
3635,-2.6312094
3636,-2.6026158
3637,-2.3249376
3638,-2.6019394
3639,-6.117921
3640,-2.6144216
3641,-2.3845806
3642,-2.619616
3643,-2.5994284
3644,30.391806
3645,-2.6276321
3646,-2.623417
3647,-2.5995877
3648,-2.600268
3649,-2.172185
3650,-2.599603
3651,-2.6018102
3652,-2.6027286
3653,-2.609686
3654,-2.621541
3655,-2.6340334
3656,-2.5782692
3657,33.78551
3658,-2.6279113
3659,2.503964
3660,8.837728
3661,0.0819812
3662,-2.6029482
3663,-1.8442204
3664,-1.9297706
3665,-2.5921664
3666,-2.6138306
3667,-2.8686502
3668,-1.2607354
3669,-2.6034951
3670,-2.6115093
3671,-2.5898013
3672,-1.5812901
3673,-2.6062484
3674,12.948288
3675,-2.6252556
3676,-2.473522
3677,-2.6132724
3678,-2.397352
3679,-2.5840425
3680,0.11186677
3681,-2.600268
3682,-2.6325638
3683,-2.6052017
3684,-2.5998616
3685,-1.8407767
3686,0.108034104
3687,8.742048
3688,-2.6281085
3689,-2.6080482
3690,-2.6355295
3691,-2.1187944
3692,-2.6038616
3693,1.1477679
3694,-2.609656
3695,-2.599683
3696,-2.6027656
3697,-2.6083252
3698,-1.1951317
3699,5.4420485
3700,-2.5900803
3701,-2.6314762
3702,-2.6284213
3703,-2.6253111
3704,0.111061245
3705,-2.615034
3706,44.776264
3707,-2.617265
3708,-2.596928
3709,5.4588456
3710,-2.5995374
3711,32.07128
3712,-2.6171942
3713,3.3371255
3714,41.383076
3715,-2.236932
3716,-2.6353612
3717,-2.6272566
3718,-1.5709014
3719,-2.6130188
3720,34.003365
3721,-2.6109316
3722,-2.6065981
3723,-2.6224933
3724,33.79461
3725,-2.6039004
3726,-2.599296
3727,-2.6250176
3728,-2.6057785
3729,-2.5213428
3730,-2.5422084
3731,-2.6041632
3732,-2.6013434
3733,-2.5941818
3734,-2.6212733
3735,0.28195414
3736,-2.6132488
3737,-2.4992979
3738,-2.5632353
3739,-2.5372531
3740,-2.605298
3741,-2.6066773
3742,21.343443
3743,-2.5904148
3744,-2.6011074
3745,-2.6008816
3746,-2.5998924
3747,-2.5907977
3748,-2.6252363
3749,-2.5523283
3750,-2.6212661
3751,-2.6463563
3752,-2.586458
3753,-2.6081693
3754,-16.637625
3755,11.856127
3756,-6.1073823
3757,-2.892577
3758,4.6876965
3759,-2.6212804
3760,14.392067
3761,-2.6019857
3762,13.444403
3763,-2.6087337
3764,-2.6253152
3765,-2.6267374
3766,-2.2603774
3767,-2.4652553
3768,-2.6057844
3769,-2.5601885
3770,-2.602276
3771,-2.526498
3772,-2.5564063
3773,11.859893
3774,4.0384083
3775,41.365345
3776,-2.5985336
3777,-2.6046517
3778,-1.5916183
3779,-2.6309016
3780,15.2640085
3781,0.11318949
3782,-2.6004095
3783,-2.6195626
3784,-2.6106362
3785,0.10680273
3786,-4.1226254
3787,-2.564798
3788,-2.6185632
3789,-2.6181445
3790,-2.6014335
3791,-4.2113748
3792,-1.1673753
3793,-2.6239688
3794,8.197557
3795,3.3371255
3796,-2.5962353
3797,-2.6254056
3798,0.112575844
3799,-2.6252577
3800,-2.7306864
3801,-2.6083355
3802,-2.5972009
3803,-2.6316957
3804,-2.5938401
3805,3.3418376
3806,-2.6090765
3807,34.018753
3808,0.11186677
3809,-2.608864
3810,-2.529085
3811,-2.5956852
3812,-2.6034284
3813,-2.6313326
3814,-2.6006598
3815,3.3322022
3816,-2.6171942
3817,-4.6879563
3818,-2.613542
3819,-4.2797537
3820,-2.2380352
3821,-2.6281085
3822,-2.6017199
3823,-1.5654464
3824,-1.2143596
3825,-2.6307087
3826,-2.4789257
3827,48.6702
3828,8.587043
3829,-2.603724
3830,-2.6249726
3831,-2.6066546
3832,-2.614987
3833,-2.6048691
3834,-17.670397
3835,-2.5460184
3836,-2.6353612
3837,-2.6055527
3838,-2.6037364
3839,-2.1187944
3840,-2.5929966
3841,-2.5999107
3842,-13.646334
3843,-1.560918
3844,-2.6681376
3845,-2.5425932
3846,-16.612564
3847,-2.5897796
3848,-2.5863101
3849,-2.6223476
3850,-2.4834542
3851,-2.6076357
3852,-2.247134
3853,-2.6316054
3854,-2.1948168
3855,-2.0545616
3856,3.3202486
3857,24.644554
3858,-2.6210926
3859,-2.612432
3860,-2.5535595
3861,-4.6886654
3862,-2.61542
3863,0.09639244
3864,-2.6224296
3865,-2.5996275
3866,-2.6006312
3867,-2.6079147
3868,-2.6354063
3869,-2.6054232
3870,-2.582811
3871,-2.6095011
3872,-0.2118167
3873,-2.5738447
3874,-2.2122068
3875,-2.871425
3876,11.864377
3877,-2.6015937
3878,-2.549099
3879,-2.3540106
3880,-2.6089666
3881,-2.6010108
3882,-2.586964
3883,-0.33178896
3884,-2.6078687
3885,-2.6066773
3886,-2.5097122
3887,-2.6307435
3888,-2.6067839
3889,21.352541
3890,-2.6192896
3891,-2.0478444
3892,-1.5468947
3893,-2.6012151
3894,-2.598622
3895,-2.0790527
3896,-2.603525
3897,-2.5749292
3898,-2.47516
3899,-2.6300807
3900,48.144917
3901,-2.6129348
3902,-1.4644703
3903,-1.7462622
3904,15.256266
3905,-2.6162975
3906,26.031017
3907,-2.5945265
3908,-2.606904
3909,-2.6104083
3910,-2.6243958
3911,-2.6152456
3912,-1.5709014
3913,-2.5998564
3914,-2.6049564
3915,15.263395
3916,-2.6241248
3917,-2.6142368
3918,-2.6343145
3919,-2.6007378
3920,-2.6009688
3921,-4.718551
3922,-2.6225426
3923,-2.611886
3924,-2.6001244
3925,-2.621658
3926,-1.9010855
3927,-2.5732844
3928,34.027985
3929,-2.6351335
3930,-2.6147614
3931,-2.5797932
3932,-5.582937
3933,-2.6016133
3934,-2.249296
3935,-2.6175575
3936,-2.6353612
3937,-2.6055074
3938,-2.6052182
3939,-2.6247776
3940,-2.5981684
3941,-2.6107469
3942,4.048947
3943,-2.6095011
3944,-2.6163046
3945,-2.6067183
3946,-1.557152
3947,-2.6350267
3948,3.330232
3949,-2.600858
3950,-2.5501158
3951,-2.594942
3952,-1.8230069
3953,-2.6014788
3954,11.865609
3955,-2.6258652
3956,-2.1825953
3957,-2.56354
3958,-2.5971997
3959,-2.602276
3960,-2.6022239
3961,4.7142377
3962,-2.6175022
3963,-1.9051306
3964,-2.2294073
3965,-2.6067348
3966,-2.6010108
3967,-2.5875518
3968,-2.635509
3969,-2.6305351
3970,-2.6253664
3971,-2.6881504
3972,-2.6357388
3973,-2.6067882
3974,-16.231123
3975,-2.6081877
3976,-2.5747087
3977,-2.6032991
3978,-2.5990345
3979,26.047895
3980,0.10544616
3981,-2.6130762
3982,-2.469444
3983,-2.613259
3984,-2.6916025
3985,-2.6262798
3986,-6.7286787
3987,-1.5476037
3988,-1.5680467
3989,-2.5689385
3990,-2.6071677
3991,30.39906
3992,-2.6250238
3993,44.746407
3994,-2.631901
3995,-2.615846
3996,-2.619339
3997,-2.6100225
3998,-2.5473833
3999,-2.6032684
4000,-2.6145294
4001,-2.617065
4002,-2.615307
4003,-2.6040564
4004,-2.5970335
4005,-2.604389
4006,-2.5514612
4007,-2.522221
4008,-2.6292064
4009,-2.3800635
4010,-2.8738425
4011,-2.5904148
4012,-2.6130762
4013,-1.6082287
4014,-2.575384
4015,-1.5476037
4016,-2.6058993
4017,-2.6004095
4018,-2.6011791
4019,-2.6001263
4020,8.1945305
4021,-14.271744
4022,-2.6277738
4023,7.821387
4024,-2.6065583
4025,45.697483
4026,22.769188
4027,-2.6050887
4028,-2.617149
4029,-2.6153667
4030,13.451966
4031,-2.624484
4032,-2.600506
4033,-2.6319523
4034,-2.6004229
4035,-6.1272845
4036,-9.920151
4037,-2.609138
4038,-2.598113
4039,-2.6288707
4040,-2.5872173
4041,-2.6057353
4042,-2.6005738
4043,-2.614513
4044,-2.5889578
4045,15.720727
4046,-2.6220171
4047,-2.607176
4048,-2.5689385
4049,-2.631669
4050,0.111061245
4051,-2.6168373
4052,-2.6194334
4053,-2.6045532
4054,-2.6074736
4055,-2.6036541
4056,-2.6077435
4057,-2.6046906
4058,-2.4566276
4059,8.168477
4060,-2.5991104
4061,-10.646992
4062,-2.6249437
4063,-2.678877
4064,-2.6106853
4065,-2.600617
4066,-3.3534992
4067,-2.6009657
4068,-2.601134
4069,-2.46732
4070,-15.87878
4071,-2.5715573
4072,-2.5975547
4073,-2.6069338
4074,24.081194
4075,-2.6107633
4076,13.457161
4077,-2.6012151
4078,-3.3610628
4079,-2.6010191
4080,-2.604344
4081,-2.6026158
4082,-2.1769874
4083,-2.6067634
4084,41.386497
4085,-2.612559
4086,-2.6108372
4087,-5.2232633
4088,-2.6080954
4089,24.648321
4090,-2.6340334
4091,-2.5946302
4092,-2.5572445
4093,-2.606785
4094,4.6907277
4095,-1.9022759
4096,-2.5999446
4097,-2.6001377
4098,-2.6133308
4099,-2.6136746
4100,-1.9178169
4101,-2.6194887
4102,-2.6121671
4103,-1.5493122
4104,-2.601922
4105,32.275085
4106,-2.4889092
4107,0.10395619
4108,-2.545963
4109,-2.617461
4110,-15.152981
4111,-2.6076357
4112,-2.6090765
4113,-10.634189
4114,-2.615612
4115,-2.2499888
4116,-2.6012878
4117,-2.2380352
4118,-2.6250916
4119,-2.6192906
4120,-1.3417089
4121,-2.6047952
4122,31.438164
4123,-2.98967
4124,-1.9051306
4125,-2.6203446
4126,15.722523
4127,-2.6050856
4128,-2.6056428
4129,7.834506
4130,-2.5968385
4131,-2.6141415
4132,-2.6087337
4133,-2.6055074
4134,7.8245225
4135,-2.6331182
4136,-2.605412
4137,-2.6253111
4138,7.849143
4139,-0.24807878
4140,-2.6130044
4141,15.239388
4142,-2.6050477
4143,-2.5950716
4144,-1.5740373
4145,13.436579
4146,-2.6330073
4147,-2.6186657
4148,-2.6015937
4149,-2.6142368
4150,-2.6314988
4151,34.00882
4152,-2.2367873
4153,-2.6126
4154,44.756798
4155,-2.5949259
4156,7.8364763
4157,-4.0798492
4158,-2.6143517
4159,-2.6114795
4160,-2.6183846
4161,-2.6046906
4162,-2.5801308
4163,-2.6023612
4164,-2.6197124
4165,-2.6026301
4166,-9.511995
4167,-2.6236455
4168,15.2448435
4169,-2.2274966
4170,-2.4542222
4171,1.5745435
4172,-1.5589478
4173,2.4689548
4174,-2.5655892
4175,-2.5950716
4176,-2.5992386
4177,-2.495497
4178,-2.591946
4179,-2.6132488
4180,-2.6221752
4181,0.108034104
4182,-2.6002905
4183,-2.6274085
4184,41.383076
4185,-2.608352
4186,-2.609485
4187,33.596657
4188,-2.6314762
4189,-2.6044383
4190,-2.495497
4191,-12.035152
4192,-2.6115668
4193,-2.2331116
4194,-2.6130188
4195,-2.6144216
4196,-2.2305236
4197,-1.2003373
4198,-2.600352
4199,0.091423824
4200,-2.615034
4201,-2.6353612
4202,-2.6034284
4203,-2.5907986
4204,-2.5644102
4205,-2.6249726
4206,-2.6012223
4207,-2.6195626
4208,-2.6281536
4209,-1.5654464
4210,32.535885
4211,-2.6017323
4212,-2.6313336
4213,-2.615612
4214,-2.6221752
4215,-2.6028724
4216,-2.6141374
4217,-2.6192343
4218,7.8364763
4219,-1.5680467
4220,30.410017
4221,-2.6046906
4222,-2.6177874
4223,-2.5742972
4224,-2.570683
4225,-0.32273525
4226,-2.6016285
4227,-2.600114
4228,2.143336
4229,-2.6315603
4230,-2.6194282
4231,-2.6022565
4232,-2.5726378
4233,-2.574483
4234,33.59007
4235,12.961066
4236,-2.5854278
4237,-4.7000093
4238,-2.6212702
4239,-4.706508
4240,-2.6113913
4241,-2.5770872
4242,-2.6097085
4243,-2.5578408
4244,-2.600352
4245,-2.602113
4246,-2.6221917
4247,-2.6337624
4248,-2.6220336
4249,-2.5713663
4250,-2.5922928
4251,-2.5290859
4252,-2.5790472
4253,-2.5849538
4254,1.5870522
4255,-2.937269
4256,-2.5898013
4257,-2.6220336
4258,-2.6280243
4259,-2.6125612
4260,-2.6080954
4261,-2.600547
4262,41.376236
4263,-2.529085
4264,-2.5982053
4265,1.5814371
4266,-2.6313326
4267,-2.602468
4268,1.5820107
4269,-2.5911474
4270,22.774643
4271,-2.6353571
4272,-2.6020555
4273,-2.628484
4274,-2.6046312
4275,20.758337
4276,-2.5219562
4277,-2.3709922
4278,-2.3522577
4279,-2.231755
4280,39.009247
4281,-11.446601
4282,-2.6142719
4283,-2.6009657
4284,-2.63566
4285,-2.6015906
4286,-2.6141374
4287,-2.3453314
4288,-2.2821503
4289,-2.6311007
4290,-2.15464
4291,-2.6025317
4292,0.09855248
4293,-2.602815
4294,-2.6055794
4295,-2.6318886
4296,7.847015
4297,-2.5537732
4298,12.965325
4299,-2.619575
4300,-2.6114879
4301,-2.628443
4302,-2.596303
4303,-2.6090949
4304,-2.5492673
4305,30.613253
4306,-6.2939916
4307,-2.5919151
4308,-2.6316054
4309,-2.6332452
4310,-0.6114732
4311,-2.616951
4312,-2.6167202
4313,-0.6108596
4314,0.110158235
4315,-1.8897436
4316,-2.598622
4317,11.870764
4318,-2.6079147
4319,-2.6080954
4320,-2.5340536
4321,3.025607
4322,-2.6175575
4323,-2.6131995
4324,-2.412653
4325,-2.5944526
4326,-2.272596
4327,-4.690374
4328,-2.633824
4329,2.4912972
4330,-2.6210096
4331,-2.590224
4332,13.453456
4333,-2.6085253
4334,-2.6285126
4335,-2.619027
4336,-4.262027
4337,-2.6301627
4338,-2.5965276
4339,-2.3453097
4340,-2.606511
4341,-2.6317902
4342,-2.3518863
4343,-2.6156633
4344,-2.600858
4345,-2.5749292
4346,-2.6205804
4347,-2.625227
4348,21.480629
4349,-2.6047728
4350,11.846144
4351,-2.6234353
4352,-2.6356742
4353,-2.6081662
4354,-2.594497
4355,-2.5843298
4356,-2.624484
4357,-2.6078675
4358,-1.5555143
4359,-2.2346015
4360,-2.6039333
4361,-2.47516
4362,-2.5923254
4363,-2.6197124
4364,-2.5944526
4365,-2.5852861
4366,-2.5750062
4367,-2.613452
4368,7.8485293
4369,-2.6009657
4370,-2.6018462
4371,-2.6030467
4372,-2.5493011
4373,-2.6168373
4374,-2.6194334
4375,-2.5971997
4376,-2.6084237
4377,-2.6037116
4378,-2.6116562
4379,-2.2362394
4380,-13.662907
4381,0.07818034
4382,-2.6250176
4383,-2.603088
4384,-4.272625
4385,-2.6013002
4386,11.843008
4387,-2.8854482
4388,1.2173357
4389,-2.6144996
4390,44.772186
4391,-2.6065583
4392,-2.466417
4393,-3.905446
4394,30.412178
4395,-2.6252248
4396,-2.6245127
4397,-2.6015618
4398,-2.605412
4399,-2.600586
4400,-2.611221
4401,48.161713
4402,-2.6172743
4403,-2.6052694
4404,-2.9327273
4405,-2.4706755
4406,-2.5973332
4407,-2.619033
4408,-4.692498
4409,-2.633035
4410,-2.612791
4411,-2.47516
4412,-2.570683
4413,-2.599219
4414,0.50364554
4415,-2.6028538
4416,-2.586964
4417,-2.631698
4418,8.829108
4419,30.585075
4420,-5.215013
4421,-2.935145
4422,-2.6172845
4423,-2.5663383
4424,-2.605297
4425,-2.5647836
4426,-2.6174796
4427,-2.6128998
4428,-2.5878003
4429,0.112575844
4430,-2.3505492
4431,-2.6058872
4432,-2.601098
4433,-2.6136417
4434,-1.5503199
4435,-2.6043293
4436,3.3418376
4437,-2.6158214
4438,-2.6093268
4439,-2.6015906
4440,-2.6067963
4441,-2.5752883
4442,-2.601448
4443,-2.5979981
4444,13.450329
4445,-1.9155194
4446,-2.6056058
4447,-2.6168373
4448,-2.6248534
4449,44.775032
4450,-2.633824
4451,-2.625114
4452,-2.6211634
4453,-14.809081
4454,-2.6149049
4455,45.6806
4456,41.05896
4457,-2.5999312
4458,-1.9219471
4459,-2.625113
4460,-2.601369
4461,3.3231032
4462,-3.1172307
4463,-2.2104983
4464,-6.12702
4465,-0.47727644
4466,-2.6096306
4467,-2.6129572
4468,-2.6026158
4469,-2.9487164
4470,-2.87485
4471,-2.599683
4472,-2.599639
4473,-1.8997629
4474,-2.6067882
4475,-2.613064
4476,-2.4164333
4477,-2.6138296
4478,11.853967
4479,-2.6055074
4480,-2.615034
4481,-2.6357985
4482,-1.9165599
4483,11.865609
4484,-2.634885
4485,0.112575844
4486,24.189568
4487,-2.6340487
4488,-11.435179
4489,-2.6132138
4490,-2.5655944
4491,-2.60843
4492,-2.6118686
4493,-2.614834
4494,-2.6171942
4495,-2.6121743
4496,-2.5849433
4497,-2.6134129
4498,-2.600233
4499,-2.6130188
4500,-2.6537611
4501,-2.611972
4502,-2.6019928
4503,-2.2283995
4504,-2.6080759
4505,-2.6285005
4506,-2.6068764
