,0
38774,0.059616633
38775,-0.09335531
38776,-0.08220674
38777,-0.07047226
38778,-0.05815792
38779,-0.04527493
38780,-0.031840514
38781,-0.017877234
38782,-0.0034136998
38783,0.011515828
38784,0.026871685
38785,0.04260857
38786,-0.06908298
38787,-0.056045733
38788,-0.042356763
38789,-0.028035909
38790,-0.013110424
38791,0.002384751
38792,0.018407341
38793,0.03490777
38794,0.051829945
38795,0.06911144
38796,0.08668526
38797,-0.08427249
38798,-0.07295302
38799,-0.061041363
38800,-0.048544623
38801,-0.035475492
38802,-0.02185236
38803,-0.0076995054
38804,0.006952799
38805,0.022068396
38806,0.03760567
38807,0.053517584
38808,-0.08525888
38809,-0.074220456
38810,-0.06260142
38811,-0.050407346
38812,-0.037648696
38813,-0.024341756
38814,-0.010508134
38815,0.0038246512
38816,0.018623717
38817,0.033850096
38818,0.04946058
38819,-0.07420839
38820,-0.062232308
38821,-0.04964003
38822,-0.03644292
38823,-0.022658912
38824,-0.008312296
38825,0.0065663136
38826,0.021939596
38827,0.037763916
38828,0.05399034
38829,0.070563935
38830,-0.10209051
38831,-0.08800425
38832,-0.073238455
38833,-0.057822786
38834,-0.041795384
38835,-0.025203086
38836,-0.008100746
38837,0.009448703
38838,0.0273759
38839,0.045605652
38840,0.06405837
38841,-0.07274999
38842,-0.05866129
38843,-0.043893415
38844,-0.028476104
38845,-0.012447378
38846,0.0041458337
38847,0.0212483
38848,0.038797617
38849,0.05672414
38850,0.074952774
38851,0.09340369
38852,-0.090719
38853,-0.079825886
38854,-0.06835939
38855,-0.056324102
38856,-0.043729786
38857,-0.030591512
38858,-0.016929645
38859,-0.00277019
38860,0.011855331
38861,0.026910044
38862,0.042351816
38863,-0.06728462
38864,-0.055143382
38865,-0.0423806
38866,-0.029008921
38867,-0.015047592
38868,-0.0005223509
38869,0.014534223
38870,0.030083107
38871,0.04607902
38872,0.062470518
38873,0.07920133
38874,-0.0780716
38875,-0.06768209
38876,-0.056741558
38877,-0.04525227
38878,-0.0332207
38879,-0.020658115
38880,-0.007580699
38881,0.005990155
38882,0.020028291
38883,0.034501933
38884,0.04937487
38885,-0.06564062
38886,-0.054601263
38887,-0.042983267
38888,-0.030792216
38889,-0.018038882
38890,-0.004739374
38891,0.009084282
38892,0.02340501
38893,0.0381896
38894,0.053399503
38895,0.06899131
38896,-0.07182506
38897,-0.061783668
38898,-0.051207867
38899,-0.04009809
38900,-0.028458767
38901,-0.01629892
38902,-0.0036320616
38903,0.009523484
38904,0.023144756
38905,0.03720388
38906,0.051668253
38907,-0.082953356
38908,-0.07427273
38909,-0.0651249
38910,-0.055505384
38911,-0.04541261
38912,-0.03484787
38913,-0.023815665
38914,-0.012324054
38915,-0.000384884
38916,0.011986599
38917,0.02477119
38918,-0.074655384
38919,-0.06536854
38920,-0.055584032
38921,-0.04529925
38922,-0.03451495
38923,-0.02323567
38924,-0.011469571
38925,0.00077104726
38926,0.013469957
38927,0.026606144
38928,0.040155098
38929,-0.07114412
38930,-0.06162991
38931,-0.05160695
38932,-0.041073695
38933,-0.030031973
38934,-0.01848769
38935,-0.0064502624
38936,0.006066067
38937,0.019042952
38938,0.03245792
38939,0.046283722
38940,-0.099325575
38941,-0.08789055
38942,-0.07586315
38943,-0.06325111
38944,-0.0500684
38945,-0.03633438
38946,-0.022074375
38947,-0.0073201093
38948,0.00789133
38949,0.02351713
38950,0.039509144
38951,-0.07120476
38952,-0.059884563
38953,-0.047976803
38954,-0.035488937
38955,-0.022433564
38956,-0.008829486
38957,0.0052990187
38958,0.019921767
38959,0.035002638
38960,0.05050023
38961,0.06636782
38962,-0.061424285
38963,-0.05068505
38964,-0.039382923
38965,-0.02752193
38966,-0.015111034
38967,-0.0021640635
38968,0.011299658
38969,0.025255602
38970,0.039673924
38971,0.054519687
38972,0.06975276
38973,-0.05983173
38974,-0.049942113
38975,-0.03952839
38976,-0.028590724
38977,-0.01713287
38978,-0.0051630815
38979,0.0073061767
38980,0.020258103
38981,0.033670835
38982,0.047518052
38983,0.061769094
38984,-0.0750691
38985,-0.06737239
38986,-0.059264965
38987,-0.050740425
38988,-0.041794423
38989,-0.03242467
38990,-0.022631342
38991,-0.012416891
38992,-0.0017866849
38993,0.009251189
38994,0.020685604
38995,-0.073138274
38996,-0.06579892
38997,-0.058065638
38998,-0.04993485
38999,-0.041401237
39000,-0.032461606
39001,-0.023114627
39002,-0.013361393
39003,-0.003205214
39004,0.0073479344
39005,0.018289536
39006,-0.0643917
39007,-0.05661734
39008,-0.04842833
39009,-0.03981861
39010,-0.030783994
39011,-0.021322459
39012,-0.011434486
39013,-0.0011228863
39014,0.009606365
39015,0.02074477
39016,0.032280486
39017,-0.055436753
39018,-0.04709764
39019,-0.038313605
39020,-0.029079733
39021,-0.019393377
39022,-0.009254696
39023,0.0013333402
39024,0.012364559
39025,0.023829818
39026,0.035716288
39027,0.048007905
39028,-0.058513463
39029,-0.05065791
39030,-0.04238374
39031,-0.033685103
39032,-0.024557935
39033,-0.015000538
39034,-0.0050138063
39035,0.0053990036
39036,0.016231524
39037,0.027474646
39038,0.039115988
39039,-0.072029985
39040,-0.0655874
39041,-0.058789544
39042,-0.051635716
39043,-0.04412829
39044,-0.036261864
39045,-0.028032975
39046,-0.019439412
39047,-0.010480582
39048,-0.0011579709
39049,0.008524968
39050,-0.081916705
39051,-0.07218097
39052,-0.061933152
39053,-0.05117293
39054,-0.039903868
39055,-0.028133063
39056,-0.015872112
39057,-0.0031370083
39058,0.0100522805
39059,0.02367085
39060,0.037689753
39061,-0.055430107
39062,-0.045970038
39063,-0.03601168
39064,-0.025553642
39065,-0.014597995
39066,-0.0031506638
39067,0.008778997
39068,0.021177102
39069,0.03402567
39070,0.047302842
39071,0.060982168
39072,-0.059921518
39073,-0.05242504
39074,-0.044533636
39075,-0.03624154
39076,-0.02754417
39077,-0.018438902
39078,-0.008925355
39079,0.0009944813
39080,0.011316494
39081,0.022033615
39082,0.033136077
39083,-0.056445897
39084,-0.04961855
39085,-0.042421967
39086,-0.0348609
39087,-0.026930029
39088,-0.018625211
39089,-0.009943981
39090,-0.0008855508
39091,0.00854888
39092,0.018355984
39093,0.028530376
39094,-0.051828388
39095,-0.045282863
39096,-0.038381055
39097,-0.031127004
39098,-0.023518743
39099,-0.015551497
39100,-0.0072222045
39101,0.0014707982
39102,0.0105274385
39103,0.01994566
39104,0.029721651
39105,-0.05771304
39106,-0.052265245
39107,-0.046530012
39108,-0.04049761
39109,-0.034160268
39110,-0.027520025
39111,-0.02057746
39112,-0.013328312
39113,-0.0057699685
39114,0.0020997715
39115,0.0102813905
39116,-0.0432795
39117,-0.036860824
39118,-0.030093305
39119,-0.022978447
39120,-0.015516752
39121,-0.0077034594
39122,0.00046499178
39123,0.008990443
39124,0.017873254
39125,0.027112134
39126,0.03670358
39127,-0.05409513
39128,-0.0489853
39129,-0.043609966
39130,-0.037960324
39131,-0.032027647
39132,-0.025805486
39133,-0.019297784
39134,-0.012503323
39135,-0.0054185945
39136,0.0019591022
39137,0.009631413
39138,-0.0420909
39139,-0.036039885
39140,-0.029663004
39141,-0.022953024
39142,-0.015914528
39143,-0.008545078
39144,-0.000840313
39145,0.007202578
39146,0.015585079
39147,0.024307137
39148,0.033367157
39149,-0.043915853
39150,-0.038145233
39151,-0.03206699
39152,-0.025671823
39153,-0.018957656
39154,-0.011928246
39155,-0.004579194
39156,0.0030931167
39157,0.011090725
39158,0.019414758
39159,0.028064499
39160,-0.062475648
39161,-0.054595906
39162,-0.04630746
39163,-0.037605084
39164,-0.028485699
39165,-0.018948428
39166,-0.008994545
39167,0.0013718912
39168,0.012144279
39169,0.023313027
39170,0.034865845
39171,-0.04380567
39172,-0.036956675
39173,-0.029748175
39174,-0.022181708
39175,-0.014252123
39176,-0.005955804
39177,0.0027094851
39178,0.011743959
39179,0.02114615
39180,0.030912425
39181,0.041037224
39182,-0.048849024
39183,-0.04397443
39184,-0.038854294
39185,-0.033480715
39186,-0.027845422
39187,-0.02194169
39188,-0.015768982
39189,-0.00933034
39190,-0.0026221492
39191,0.0043582916
39192,0.0116129685
39193,-0.043369018
39194,-0.038934045
39195,-0.034281265
39196,-0.029403413
39197,-0.024293441
39198,-0.018943906
39199,-0.013348941
39200,-0.007504858
39201,-0.0014163464
39202,0.0049190638
39203,0.011504235
39204,-0.039475493
39205,-0.035360307
39206,-0.03104721
39207,-0.026529578
39208,-0.021800904
39209,-0.016854636
39210,-0.011684337
39211,-0.0062843487
39212,-0.0006509885
39213,0.0052112
39214,0.011304185
39215,-0.03826851
39216,-0.034535803
39217,-0.030628797
39218,-0.02654145
39219,-0.02226807
39220,-0.017802753
39221,-0.013139847
39222,-0.008273696
39223,-0.0031986837
39224,0.0020895915
39225,0.007589949
39226,-0.034548175
39227,-0.030856973
39228,-0.02699398
39229,-0.022953436
39230,-0.018729543
39231,-0.014316612
39232,-0.009709025
39233,-0.004901271
39234,0.00011233872
39235,0.0053362055
39236,0.010770902
39237,-0.028162435
39238,-0.024184905
39239,-0.020018298
39240,-0.015656285
39241,-0.011092496
39242,-0.006320811
39243,-0.0013350757
39244,0.0038707927
39245,0.009301589
39246,0.014956096
39247,0.020832598
39248,-0.032100283
39249,-0.028624386
39250,-0.0249899
39251,-0.021191424
39252,-0.01722366
39253,-0.013081316
39254,-0.008759057
39255,-0.0042517674
39256,0.00044563352
39257,0.0053383703
39258,0.010430379
39259,-0.02841751
39260,-0.024726488
39261,-0.020863961
39262,-0.016824275
39263,-0.012601564
39264,-0.008190206
39265,-0.0035845875
39266,0.0012207689
39267,0.006231516
39268,0.0114519475
39269,0.016882744
39270,-0.040768065
39271,-0.03457296
39272,-0.028058207
39273,-0.02122696
39274,-0.014078611
39275,-0.0066088634
39276,0.0011852146
39277,0.009305395
39278,0.017752107
39279,0.02652426
39280,0.035619278
39281,-0.031772204
39282,-0.027453452
39283,-0.022930527
39284,-0.01819695
39285,-0.013246209
39286,-0.008071901
39287,-0.002668407
39288,0.002967458
39289,0.008831185
39290,0.0149249565
39291,0.021251313
39292,-0.03141396
39293,-0.028388133
39294,-0.025234383
39295,-0.021948632
39296,-0.0185268
39297,-0.014964703
39298,-0.011258294
39299,-0.007403424
39300,-0.0033961576
39301,0.00076754956
39302,0.0050915615
39303,-0.024657061
39304,-0.021912483
39305,-0.019055834
39306,-0.016083537
39307,-0.012992048
39308,-0.009777718
39309,-0.0064369696
39310,-0.002966152
39311,0.00063820527
39312,0.004379788
39313,0.008261959
39314,-0.019360727
39315,-0.016785791
39316,-0.014107482
39317,-0.011323221
39318,-0.008429752
39319,-0.0054236758
39320,-0.0023018436
39321,0.0009392154
39322,0.0043026498
39323,0.007791788
39324,0.0114098145
39325,-0.020701554
39326,-0.018641563
39327,-0.016504498
39328,-0.014287959
39329,-0.011989444
39330,-0.009607233
39331,-0.00713986
39332,-0.004584964
39333,-0.0019401464
39334,0.0007970253
39335,0.0036289843
39336,-0.015861945
39337,-0.013756189
39338,-0.011571067
39339,-0.009304004
39340,-0.006952602
39341,-0.00451543
39342,-0.0019905907
39343,0.00062445586
39344,0.0033321786
39345,0.006135047
39346,0.0090356
39347,-0.012845009
39348,-0.010740755
39349,-0.008557316
39350,-0.0062920777
39351,-0.0039425003
39352,-0.001507475
39353,0.0010151813
39354,0.0036278663
39355,0.0063330485
39356,0.009133233
39357,0.012030853
39358,-0.017053371
39359,-0.015387024
39360,-0.013658091
39361,-0.011864787
39362,-0.010009328
39363,-0.008091
39364,-0.0061079776
39365,-0.0040583997
39366,-0.001940549
39367,0.0002464331
39368,0.0025039422
39369,-0.014751225
39370,-0.013001324
39371,-0.011184403
39372,-0.009301964
39373,-0.0073543666
39374,-0.0053394977
39375,-0.0032555328
39376,-0.0011004328
39377,0.0011267329
39378,0.0034274312
39379,0.0058034873
39380,-0.03264876
39381,-0.029030306
39382,-0.025257055
39383,-0.021324253
39384,-0.01722735
39385,-0.012961663
39386,-0.008522755
39387,-0.0039059354
39388,0.00089247915
39389,0.0058755665
39390,0.011039677
39391,-0.025173115
39392,-0.023199825
39393,-0.021157581
39394,-0.019044276
39395,-0.01685783
39396,-0.014597423
39397,-0.012261372
39398,-0.009847708
39399,-0.007354465
39400,-0.004779602
39401,-0.0021211873
39402,-0.015949575
39403,-0.014414119
39404,-0.012825704
39405,-0.011182685
39406,-0.009486816
39407,-0.0077380966
39408,-0.005935095
39409,-0.0040763444
39410,-0.0021604495
39411,-0.00018633665
39412,0.0018466382
39413,-0.0112731345
39414,-0.010090849
39415,-0.008872603
39416,-0.0076173223
39417,-0.0063237897
39418,-0.0049909684
39419,-0.0036176057
39420,-0.0022024491
39421,-0.0007446041
39422,0.0007542832
39423,0.0022943919
39424,-0.0060576675
39425,-0.00500767
39426,-0.003927651
39427,-0.0028166086
39428,-0.00167372
39429,-0.00049805467
39430,0.0007112818
39431,0.001955363
39432,0.0032350833
39433,0.0045515164
39434,0.0059057
39435,-0.0035780123
39436,-0.0027001637
39437,-0.0017993787
39438,-0.0008750129
39439,7.3505915e-05
39440,0.0010468577
39441,0.002045758
39442,0.0030707796
39443,0.0041226377
39444,0.00520212
39445,0.006309835
39446,-0.0010443619
39447,-0.00025242666
39448,0.0005590457
39449,0.0013906636
39450,0.002242892
39451,0.003116268
39452,0.004011292
39453,0.004928537
39454,0.0058685755
39455,0.00683198
39456,0.007819287
39457,0.0009972187
39458,0.0017395952
39459,0.0024997557
39460,0.0032780936
39461,0.00407511
39462,0.004891198
39463,0.0057267877
39464,0.0065824874
39465,0.007458726
39466,0.008355969
39467,0.009274752
39468,0.00074960466
39469,0.0013864591
39470,0.0020373403
39471,0.0027024986
39472,0.0033823634
39473,0.0040771854
39474,0.004787358
39475,0.005513203
39476,0.0062551145
39477,0.0070133787
39478,0.0077883885
39479,0.0006655698
39480,0.0012476773
39481,0.0018419864
39482,0.0024487837
39483,0.0030682122
39484,0.0037007013
39485,0.0043464657
39486,0.0050057555
39487,0.005678929
39488,0.0063662725
39489,0.007068036
39490,-0.035540745
39491,-0.034321282
39492,-0.033066787
39493,-0.03177612
39494,-0.030448342
39495,-0.02908235
39496,-0.027678788
39497,-0.026238656
39498,-0.02476113
39499,-0.023245353
39500,-0.021690503
39501,-0.019438794
39502,-0.018867744
39503,-0.018285565
39504,-0.017692113
39505,-0.017087106
39506,-0.016470362
39507,-0.01584163
39508,-0.01520066
39509,-0.014547203
39510,-0.013881043
39511,-0.013201857
39512,-0.008460847
39513,-0.00807479
39514,-0.0076827235
39515,-0.007284573
39516,-0.006880232
39517,-0.006469594
39518,-0.0060525863
39519,-0.0056290664
39520,-0.0051989625
39521,-0.0047621313
39522,-0.0043185013
39523,-0.0013161021
39524,-0.0010373575
39525,-0.0007550347
39526,-0.00046913358
39527,-0.00017958273
39528,0.00011368951
39529,0.0004106831
39530,0.0007114696
39531,0.0010161207
39532,0.0013246719
39533,0.0016371951
39534,0.003555532
39535,0.003756307
39536,0.0039591216
39537,0.004164083
39538,0.0043711555
39539,0.004580375
39540,0.0047917413
39541,0.005005362
39542,0.0052211294
39543,0.0054391515
39544,0.0056594633
39545,0.007154316
39546,0.0073015965
39547,0.0074502006
39548,0.007600057
39549,0.007751166
39550,0.007903563
39551,0.008057249
39552,0.008212222
39553,0.008368484
39554,0.008526069
39555,0.008685014
39556,0.010714098
39557,0.010846027
39558,0.010979066
39559,0.011113143
39560,0.011248328
39561,0.011384551
39562,0.011521849
39563,0.011660255
39564,0.01179977
39565,0.0119403945
39566,0.012082093
39567,0.012374632
39568,0.012475002
39569,0.012576051
39570,0.012677744
39571,0.012780118
39572,0.012883135
39573,0.012986832
39574,0.013091245
39575,0.013196302
39576,0.013302075
39577,0.013408528
39578,0.01381319
39579,0.013902861
39580,0.013993032
39581,0.01408374
39582,0.014175021
39583,0.014266838
39584,0.014359229
39585,0.014452156
39586,0.014545655
39587,0.0146396905
39588,0.014734335
39589,0.014130204
39590,0.014203558
39591,0.014277305
39592,0.014351482
39593,0.014426016
39594,0.0145009095
39595,0.0145762665
39596,0.014651982
39597,0.014728092
39598,0.014804594
39599,0.014881526
39600,-0.112363555
39601,-0.07871384
39602,-0.045926683
39603,-0.014434466
39604,0.015381079
39605,0.043206606
39606,0.06855633
39607,0.09117995
39608,0.1111692
39609,0.12867334
39610,0.14388032
39611,-0.16644147
39612,-0.13560107
39613,-0.10451141
39614,-0.07351501
39615,-0.04296339
39616,-0.01320302
39617,0.015442208
39618,0.042685054
39619,0.06828671
39620,0.09190884
39621,0.11325519
39622,-0.10426176
39623,-0.071525306
39624,-0.03910868
39625,-0.0074213333
39626,0.02314727
39627,0.05224631
39628,0.07958135
39629,0.104809344
39630,0.1275267
39631,0.14777038
39632,0.165654
39633,-0.15753534
39634,-0.12760542
39635,-0.097254425
39636,-0.06679233
39637,-0.036546037
39638,-0.006846194
39639,0.02198691
39640,0.049658556
39641,0.07591168
39642,0.100531965
39643,0.12313126
39644,-0.12097929
39645,-0.08959361
39646,-0.05809134
39647,-0.026834194
39648,0.0038122616
39649,0.033496138
39650,0.06189606
39651,0.0887351
39652,0.11376236
39653,0.13653919
39654,0.15699823
39655,-0.09523634
39656,-0.06302178
39657,-0.030935738
39658,0.00063019
39659,0.031293616
39660,0.06069999
39661,0.08853983
39662,0.114555396
39663,0.13829736
39664,0.15960579
39665,0.17856021
39666,-0.15130681
39667,-0.122023895
39668,-0.09222193
39669,-0.062188134
39670,-0.03223098
39671,-0.0026678792
39672,0.026188448
39673,0.0540421
39674,0.08062864
39675,0.10572412
39676,0.12907523
39677,-0.12892026
39678,-0.098567076
39679,-0.06787438
39680,-0.037167065
39681,-0.0067835753
39682,0.022938086
39683,0.051675703
39684,0.07913832
39685,0.105076745
39686,0.12924413
39687,0.15123574
39688,-0.14387546
39689,-0.114460275
39690,-0.08454776
39691,-0.054429837
39692,-0.024418814
39693,0.005165497
39694,0.03400847
39695,0.0618153
39696,0.088322654
39697,0.11330975
39698,0.13649908
39699,-0.106548294
39700,-0.07525905
39701,-0.043837115
39702,-0.012641371
39703,0.017965473
39704,0.047633354
39705,0.07604102
39706,0.10291084
39707,0.12799962
39708,0.15087101
39709,0.171433
39710,-0.12679376
39711,-0.09399091
39712,-0.061446458
39713,-0.029572444
39714,0.0012348448
39715,0.030616475
39716,0.058267277
39717,0.08387315
39718,0.10698378
39719,0.12760058
39720,0.14583115
39721,-0.13347445
39722,-0.102166235
39723,-0.07066824
39724,-0.03933943
39725,-0.008545481
39726,0.021357749
39727,0.050041445
39728,0.077218555
39729,0.102650136
39730,0.12591128
39731,0.14684506
39732,-0.1308997
39733,-0.10026055
39734,-0.06929052
39735,-0.038323928
39736,-0.007709077
39737,0.022207785
39738,0.05109843
39739,0.07866672
39740,0.10466192
39741,0.12881243
39742,0.15072681
39743,-0.13626246
39744,-0.10649565
39745,-0.07624678
39746,-0.04581968
39747,-0.01553722
39748,0.01427039
39749,0.043280974
39750,0.071194224
39751,0.097744785
39752,0.122712396
39753,0.14576785
39754,-0.1299118
39755,-0.100216426
39756,-0.070029356
39757,-0.039651524
39758,-0.009403936
39759,0.020385042
39760,0.049393952
39761,0.07732278
39762,0.10390509
39763,0.12891944
39764,0.15205242
39765,-0.09065274
39766,-0.059195824
39767,-0.027591089
39768,0.0037971258
39769,0.034599487
39770,0.064459264
39771,0.093049
39772,0.12008569
39773,0.14532153
39774,0.16831432
39775,0.18897137
39776,-0.14478579
39777,-0.116629526
39778,-0.08778606
39779,-0.058504555
39780,-0.029060697
39781,0.0002526682
39782,0.029136216
39783,0.057297274
39784,0.08446099
39785,0.11038216
39786,0.13485418
39787,-0.120698646
39788,-0.091232225
39789,-0.06124335
39790,-0.031024756
39791,-0.000890945
39792,0.028834796
39793,0.05783403
39794,0.08580707
39795,0.1124858
39796,0.1376443
39797,0.16101305
39798,-0.14656915
39799,-0.118872315
39800,-0.090444066
39801,-0.061518878
39802,-0.032358956
39803,-0.0032456568
39804,0.025530322
39805,0.053681236
39806,0.0809331
39807,0.1070373
39808,0.13177979
39809,-0.09278398
39810,-0.061956655
39811,-0.030845808
39812,0.00020680415
39813,0.0308486
39814,0.060731128
39815,0.08952668
39816,0.11694271
39817,0.1427347
39818,0.16658866
39819,0.188167
39820,-0.15236227
39821,-0.121795535
39822,-0.09084399
39823,-0.059839107
39824,-0.029128205
39825,0.00094073167
39826,0.030034779
39827,0.057851307
39828,0.084131144
39829,0.10862718
39830,0.1309205
39831,-0.12487438
39832,-0.09441116
39833,-0.063546084
39834,-0.032606363
39835,-0.0019364429
39836,0.028117627
39837,0.057223625
39838,0.08507839
39839,0.111421004
39840,0.1360148
39841,0.15843835
39842,-0.14671974
39843,-0.1185714
39844,-0.08970811
39845,-0.060377367
39846,-0.030855272
39847,-0.0014356957
39848,0.027579712
39849,0.05589448
39850,0.08322956
39851,0.10933495
39852,0.1339983
39853,-0.10601456
39854,-0.0759714
39855,-0.045457616
39856,-0.014786005
39857,0.015711686
39858,0.045697294
39859,0.07484265
39860,0.10284288
39861,0.1294309
39862,0.15438646
39863,0.17733584
39864,-0.09468392
39865,-0.0644267
39866,-0.033735376
39867,-0.0029302712
39868,0.027650533
39869,0.057664957
39870,0.08678267
39871,0.114700325
39872,0.14115372
39873,0.16591942
39874,0.18858728
39875,-0.14459316
39876,-0.117952175
39877,-0.09047095
39878,-0.06235122
39879,-0.033824537
39880,-0.005146344
39881,0.02341291
39882,0.051576667
39883,0.07907364
39884,0.10564829
39885,0.13107035
39886,-0.13175254
39887,-0.104496084
39888,-0.076446295
39889,-0.047823608
39890,-0.018877145
39891,0.010121488
39892,0.038888905
39893,0.06713947
39894,0.09459781
39895,0.121008806
39896,0.14614871
39897,-0.13746968
39898,-0.11084488
39899,-0.08338025
39900,-0.05527709
39901,-0.026766637
39902,0.0018964651
39903,0.030442005
39904,0.058593974
39905,0.08608138
39906,0.11264897
39907,0.13806668
39908,-0.08909035
39909,-0.05938795
39910,-0.029168243
39911,0.0012681806
39912,0.031599592
39913,0.06149543
39914,0.09063126
39915,0.11870333
39916,0.14544082
39917,0.17061736
39918,0.19393462
39919,-0.0997356
39920,-0.07075908
39921,-0.041167587
39922,-0.011236288
39923,0.018734194
39924,0.048430175
39925,0.07753657
39926,0.10575181
39927,0.13279963
39928,0.1584406
39929,0.1824685
39930,-0.1410891
39931,-0.11134773
39932,-0.08105669
39933,-0.050516717
39934,-0.020051768
39935,0.010004332
39936,0.039322663
39937,0.06759336
39938,0.094539806
39939,0.1199295
39940,0.14347757
39941,-0.14500204
39942,-0.11745813
39943,-0.08912093
39944,-0.060218573
39945,-0.031009093
39946,-0.0017719783
39947,0.027200963
39948,0.055617534
39949,0.083196536
39950,0.10968014
39951,0.13484317
39952,-0.14546494
39953,-0.1190847
39954,-0.091848455
39955,-0.06392685
39956,-0.035543047
39957,-0.006945875
39958,0.021599146
39959,0.04981778
39960,0.07743854
39961,0.10420258
39962,0.12987441
39963,-0.1523503
39964,-0.12692237
39965,-0.10092539
39966,-0.07414219
39967,-0.04676049
39968,-0.018994056
39969,0.008921518
39970,0.036736883
39971,0.0641973
39972,0.091051444
39973,0.1170615
39974,-0.09706602
39975,-0.06854872
39976,-0.039333474
39977,-0.009679397
39978,0.020126157
39979,0.049778793
39980,0.07896831
39981,0.10739213
39982,0.1347677
39983,0.16084443
39984,0.1854129
39985,-0.14468287
39986,-0.11949107
39987,-0.0938994
39988,-0.06750256
39989,-0.040470183
39990,-0.013005466
39991,0.014666537
39992,0.04230533
39993,0.0696627
39994,0.09649198
39995,0.12255599
39996,-0.122401185
39997,-0.09632953
39998,-0.069434725
39999,-0.04182654
40000,-0.013717794
40001,0.014652287
40002,0.04302657
40003,0.07113736
40004,0.09871777
40005,0.12551077
40006,0.15127951
40007,-0.13429831
40008,-0.10898677
40009,-0.0831766
40010,-0.056570355
40011,-0.029350553
40012,-0.0017264273
40013,0.02607169
40014,0.053798288
40015,0.081201926
40016,0.10803349
40017,0.13405588
40018,-0.13391216
40019,-0.108669065
40020,-0.082977705
40021,-0.056484103
40022,-0.029366905
40023,-0.0018316096
40024,0.025893958
40025,0.053567402
40026,0.080938995
40027,0.10776092
40028,0.13379641
40029,-0.10246229
40030,-0.07545303
40031,-0.047614656
40032,-0.0191592
40033,0.009671113
40034,0.038611002
40035,0.06738011
40036,0.095694944
40037,0.12327882
40038,0.14987333
40039,0.1752487
40040,-0.15868296
40041,-0.1319029
40042,-0.10425556
40043,-0.075942874
40044,-0.047199946
40045,-0.018286964
40046,0.010518892
40047,0.038934764
40048,0.06668198
40049,0.09349792
40050,0.11914619
40051,-0.15947014
40052,-0.13429482
40053,-0.10880755
40054,-0.08251778
40055,-0.055563807
40056,-0.02814518
40057,-0.0004840459
40058,0.027180836
40059,0.054601815
40060,0.08153087
40061,0.10772905
40062,-0.13816425
40063,-0.11275905
40064,-0.08689174
40065,-0.060214505
40066,-0.03290995
40067,-0.005188836
40068,0.022716762
40069,0.050558668
40070,0.07808241
40071,0.105035864
40072,0.13117872
40073,-0.12258083
40074,-0.096952744
40075,-0.0707012
40076,-0.043665867
40077,-0.016040875
40078,0.0119527215
40079,0.04007281
40080,0.06806363
40081,0.095664375
40082,0.122619644
40083,0.14868844
40084,-0.117218
40085,-0.09169144
40086,-0.065602094
40087,-0.038718466
40088,-0.011230025
40089,0.016646868
40090,0.04467399
40091,0.07259888
40092,0.10016368
40093,0.12711427
40094,0.15320995
40095,-0.10146773
40096,-0.07543522
40097,-0.048610043
40098,-0.021047175
40099,0.00704306
40100,0.035423364
40101,0.06383757
40102,0.092018
40103,0.11969611
40104,0.14661287
40105,0.17252794
40106,-0.10331976
40107,-0.07761283
40108,-0.051231716
40109,-0.024078613
40110,0.0036487451
40111,0.031725984
40112,0.05990752
40113,0.08793502
40114,0.115546435
40115,0.14248514
40116,0.16851076
40117,-0.104810886
40118,-0.0793179
40119,-0.053274836
40120,-0.026436437
40121,0.0010090984
40122,0.028846638
40123,0.05683901
40124,0.08473519
40125,0.11227808
40126,0.13921416
40127,0.16530344
40128,-0.117870495
40129,-0.0930285
40130,-0.06798373
40131,-0.04221619
40132,-0.015746547
40133,0.011240563
40134,0.038536582
40135,0.06591525
40136,0.093139224
40137,0.119967654
40138,0.14616568
40139,-0.110311456
40140,-0.085188694
40141,-0.05976003
40142,-0.033532493
40143,-0.00664126
40144,0.020715643
40145,0.048318066
40146,0.075928755
40147,0.10330157
40148,0.13018997
40149,0.1563562
40150,-0.14949133
40151,-0.12369248
40152,-0.09724379
40153,-0.070008345
40154,-0.04218477
40155,-0.013999566
40156,0.014299459
40157,0.042450875
40158,0.070189334
40159,0.09725485
40160,0.12340379
40161,-0.13931577
40162,-0.11436396
40163,-0.08921356
40164,-0.06334588
40165,-0.036764883
40166,-0.009657507
40167,0.017765315
40168,0.04527418
40169,0.072628334
40170,0.09958377
40171,0.1259021
40172,-0.117731
40173,-0.09252005
40174,-0.06702777
40175,-0.040738646
40176,-0.013771002
40177,0.013676349
40178,0.041381106
40179,0.069104105
40180,0.09659658
40181,0.12360885
40182,0.14989986
40183,-0.14423154
40184,-0.12087848
40185,-0.09717989
40186,-0.07331062
40187,-0.048996724
40188,-0.023966793
40189,0.0016284821
40190,0.027616603
40191,0.053807527
40192,0.07999807
40193,0.1059779
40194,-0.13661748
40195,-0.113262154
40196,-0.08956246
40197,-0.06569295
40198,-0.041374892
40199,-0.016341545
40200,0.009256279
40201,0.035245717
40202,0.06143685
40203,0.087626286
40204,0.113603994
40205,-0.098963626
40206,-0.07397791
40207,-0.048781995
40208,-0.022849068
40209,0.0037894147
40210,0.03094464
40211,0.05840384
40212,0.08593589
40213,0.1132995
40214,0.14024973
40215,0.16654827
40216,-0.13818945
40217,-0.11550197
40218,-0.092399195
40219,-0.069043174
