,0
24634,-0.029230809
24635,-0.0018892935
24636,0.024894126
24637,0.051081195
24638,0.076637425
24639,0.10153225
24640,-0.10808615
24641,-0.07829239
24642,-0.0490603
24643,-0.020449674
24644,0.0074847755
24645,0.034694184
24646,0.061134897
24647,0.086769365
24648,0.11153045
24649,0.13523902
24650,0.15787788
24651,-0.14497578
24652,-0.115754955
24653,-0.08694416
24654,-0.058600504
24655,-0.030776784
24656,-0.0035223807
24657,0.023117462
24658,0.049101897
24659,0.07439448
24660,0.09896362
24661,0.12276647
24662,-0.120024055
24663,-0.09027514
24664,-0.060982805
24665,-0.03220547
24666,-0.003997052
24667,0.023592472
24668,0.050517663
24669,0.07673803
24670,0.10221763
24671,0.12692603
24672,0.15073808
24673,-0.15020013
24674,-0.12099181
24675,-0.09240521
24676,-0.064216115
24677,-0.036476005
24678,-0.009233478
24679,0.01746646
24680,0.0435824
24681,0.06907683
24682,0.093916014
24683,0.11807057
24684,-0.12539946
24685,-0.09591582
24686,-0.06684438
24687,-0.038227316
24688,-0.010117519
24689,0.017435437
24690,0.044386283
24691,0.070693046
24692,0.096319154
24693,0.12123202
24694,0.14540298
24695,-0.13589127
24696,-0.106533304
24697,-0.07775362
24698,-0.049381323
24699,-0.021468148
24700,0.005937061
24701,0.032789074
24702,0.059046246
24703,0.084671
24704,0.10962998
24705,0.13389371
24706,-0.17862652
24707,-0.14923973
24708,-0.120866425
24709,-0.093403004
24710,-0.06632459
24711,-0.039620895
24712,-0.013334818
24713,0.012493213
24714,0.037825372
24715,0.06262713
24716,0.086866744
24717,-0.16393122
24718,-0.13448949
24719,-0.10611096
24720,-0.078414306
24721,-0.0510773
24722,-0.024146566
24723,0.0023343137
24724,0.028324474
24725,0.053785767
24726,0.07868389
24727,0.10298738
24728,-0.14065151
24729,-0.1111943
24730,-0.08263924
24731,-0.05447219
24732,-0.026723396
24733,0.00055950857
24734,0.027331477
24735,0.053551037
24736,0.07918048
24737,0.104185335
24738,0.12853573
24739,-0.15793113
24740,-0.1284567
24741,-0.100051366
24742,-0.07227878
24743,-0.044872105
24744,-0.01787789
24745,0.008659991
24746,0.03470046
24747,0.06020573
24748,0.08514111
24749,0.10947561
24750,-0.15010013
24751,-0.12232361
24752,-0.09502277
24753,-0.06811015
24754,-0.041636392
24755,-0.015649201
24756,0.009807444
24757,0.03469329
24758,0.05897166
24759,0.08261026
24760,0.10558052
24761,-0.14145271
24762,-0.11322026
24763,-0.08556624
24764,-0.058294423
24765,-0.031455398
24766,-0.0050972337
24767,0.02073579
24768,0.046003036
24769,0.07066703
24770,0.0946951
24771,0.11805791
24772,-0.13813521
24773,-0.10968474
24774,-0.08203829
24775,-0.054755315
24776,-0.027881704
24777,-0.0014646269
24778,0.024451394
24779,0.049825612
24780,0.074620485
24781,0.0988027
24782,0.122342125
24783,-0.16593768
24784,-0.13740867
24785,-0.10985335
24786,-0.08320229
24787,-0.0569377
24788,-0.031028766
24789,-0.005517981
24790,0.01955486
24791,0.044152465
24792,0.06824052
24793,0.09178807
24794,-0.14921565
24795,-0.1205747
24796,-0.09295341
24797,-0.066069156
24798,-0.0395255
24799,-0.01336584
24800,0.012366973
24801,0.03763254
24802,0.062393434
24803,0.086615376
24804,0.11026718
24805,-0.15944642
24806,-0.13079943
24807,-0.10310582
24808,-0.07637223
24809,-0.050105307
24810,-0.024180774
24811,0.0013589229
24812,0.026474418
24813,0.05112868
24814,0.075287215
24815,0.0989186
24816,-0.17199996
24817,-0.14340745
24818,-0.115697846
24819,-0.08892026
24820,-0.062951855
24821,-0.037321057
24822,-0.012031624
24823,0.012877693
24824,0.03737047
24825,0.06141246
24826,0.08497225
24827,-0.14905895
24828,-0.12032594
24829,-0.092560574
24830,-0.06574041
24831,-0.039350417
24832,-0.0133108795
24833,0.012335877
24834,0.03754999
24835,0.062294282
24836,0.08653443
24837,0.11023881
24838,-0.13313752
24839,-0.104341544
24840,-0.076572016
24841,-0.0495398
24842,-0.022850815
24843,0.0034511888
24844,0.029322837
24845,0.054724023
24846,0.079616986
24847,0.10396738
24848,0.12774415
24849,-0.13712375
24850,-0.10833169
24851,-0.080542035
24852,-0.05360185
24853,-0.027018528
24854,-0.00080712675
24855,0.024989916
24856,0.050331987
24857,0.075181946
24858,0.09950511
24859,0.12327047
24860,-0.14068146
24861,-0.11359801
24862,-0.08728634
24863,-0.0613137
24864,-0.035722427
24865,-0.010558282
24866,0.014135197
24867,0.038318276
24868,0.06195458
24869,0.08501111
24870,0.107458636
24871,-0.15284541
24872,-0.12530252
24873,-0.09872072
24874,-0.072917454
24875,-0.047442116
24876,-0.02232168
24877,0.0024017475
24878,0.0266889
24879,0.050502885
24880,0.0738101
24881,0.09657981
24882,-0.11366914
24883,-0.08587257
24884,-0.058938593
24885,-0.032366507
24886,-0.0061801868
24887,0.019573864
24888,0.044851866
24889,0.069613226
24890,0.09382101
24891,0.11744156
24892,0.14044496
24893,-0.16980726
24894,-0.14218022
24895,-0.11535661
24896,-0.089386396
24897,-0.0642965
24898,-0.039676197
24899,-0.015354695
24900,0.0086303465
24901,0.032243647
24902,0.055451926
24903,0.07822412
24904,-0.12174689
24905,-0.09378197
24906,-0.06679917
24907,-0.04059203
24908,-0.01471759
24909,0.010792227
24910,0.035894357
24911,0.060549337
24912,0.08472013
24913,0.10837253
24914,0.13147572
24915,-0.1436691
24916,-0.11579068
24917,-0.088775754
24918,-0.062672645
24919,-0.037334085
24920,-0.012313696
24921,0.012373235
24922,0.03668821
24923,0.060595013
24924,0.084060065
24925,0.10705206
24926,-0.16124478
24927,-0.13352057
24928,-0.10656751
24929,-0.08043756
24930,-0.05517318
24931,-0.030582739
24932,-0.006281255
24933,0.01770402
24934,0.04133741
24935,0.064586215
24936,0.087419614
24937,-0.1556778
24938,-0.12790196
24939,-0.10090704
24940,-0.07474414
24941,-0.04945618
24942,-0.024800202
24943,-0.00043130413
24944,0.023615407
24945,0.04730505
24946,0.07060427
24947,0.09348219
24948,-0.107778706
24949,-0.07966794
24950,-0.052532673
24951,-0.026229635
24952,-0.00027357554
24953,0.025322871
24954,0.05051716
24955,0.07526957
24956,0.099543005
24957,0.12330317
24958,0.14651932
24959,-0.12310845
24960,-0.095070206
24961,-0.06793366
24962,-0.0417449
24963,-0.016152283
24964,0.009125234
24965,0.034046967
24966,0.05857363
24967,0.082668826
24968,0.1062986
24969,0.1294318
24970,-0.15980552
24971,-0.13350268
24972,-0.10804687
24973,-0.083475575
24974,-0.05939783
24975,-0.035613682
24976,-0.012162692
24977,0.0109172175
24978,0.033590782
24979,0.055824857
24980,0.07758945
24981,-0.109489925
24982,-0.08256519
24983,-0.056581162
24984,-0.031018816
24985,-0.005801931
24986,0.019024014
24987,0.043416474
24988,0.067335874
24989,0.0907453
24990,0.11361184
24991,0.13590533
24992,-0.16339335
24993,-0.13670689
24994,-0.11073877
24995,-0.085540794
24996,-0.0611559
24997,-0.03749564
24998,-0.0141329765
24999,0.0089396145
25000,0.031688035
25001,0.054080117
25002,0.076085486
25003,-0.14171599
25004,-0.11477996
25005,-0.08861679
25006,-0.06327697
25007,-0.038795613
25008,-0.014802608
25009,0.00890546
25010,0.03229231
25011,0.055322587
25012,0.07796355
25013,0.10018451
25014,-0.14971277
25015,-0.122869164
25016,-0.09673568
25017,-0.07136436
25018,-0.04679916
25019,-0.023006
25020,0.00045094648
25021,0.023623532
25022,0.04647751
25023,0.06898093
25024,0.09110334
25025,-0.1323365
25026,-0.105303265
25027,-0.07902901
25028,-0.053564172
25029,-0.028951455
25030,-0.0049347286
25031,0.018805223
25032,0.04223283
25033,0.06531326
25034,0.088013746
25035,0.110303655
25036,-0.13377725
25037,-0.1067705
25038,-0.08049759
25039,-0.055009477
25040,-0.030350007
25041,-0.0064079957
25042,0.01723953
25043,0.040589668
25044,0.06360789
25045,0.08626177
25046,0.108520545
25047,-0.13610932
25048,-0.10914459
25049,-0.0828893
25050,-0.057395857
25051,-0.0327081
25052,-0.008807453
25053,0.014739809
25054,0.038003568
25055,0.060949687
25056,0.0835461
25057,0.105762266
25058,-0.10831043
25059,-0.081058405
25060,-0.05462249
25061,-0.029051788
25062,-0.0043099327
25063,0.020070953
25064,0.044143394
25065,0.06786967
25066,0.09121437
25067,0.11414401
25068,0.13662781
25069,-0.15710838
25070,-0.1304737
25071,-0.10444707
25072,-0.07908193
25073,-0.054425456
25074,-0.030517472
25075,-0.007365389
25076,0.015415273
25077,0.037937444
25078,0.060170095
25079,0.0820835
25080,-0.12603286
25081,-0.10033823
25082,-0.07550903
25083,-0.05148008
25084,-0.027781924
25085,-0.0043926947
25086,0.018647818
25087,0.041301586
25088,0.063533165
25089,0.08530992
25090,0.10660195
25091,-0.13569498
25092,-0.10974333
25093,-0.0845415
25094,-0.060139075
25095,-0.03655433
25096,-0.013381063
25097,0.0095158545
25098,0.032099944
25099,0.054337393
25100,0.0761953
25101,0.09764389
25102,-0.14699523
25103,-0.12115612
25104,-0.09596069
25105,-0.07146102
25106,-0.047701895
25107,-0.024719313
25108,-0.0022119223
25109,0.020045439
25110,0.04201971
25111,0.063679956
25112,0.084996544
25113,-0.09963972
25114,-0.073253885
25115,-0.04767366
25116,-0.022947246
25117,0.0010431809
25118,0.024733627
25119,0.048116844
25120,0.07115561
25121,0.09381446
25122,0.11606076
25123,0.13786387
25124,-0.10907265
25125,-0.08278072
25126,-0.0572212
25127,-0.03244446
25128,-0.00849307
25129,0.014874512
25130,0.0379765
25131,0.060778182
25132,0.08324535
25133,0.10534547
25134,0.12704852
25135,-0.11880926
25136,-0.092661396
25137,-0.067179434
25138,-0.042415213
25139,-0.018413227
25140,0.0048032985
25141,0.027606234
25142,0.050147403
25143,0.07239385
25144,0.094313875
25145,0.115877755
25146,-0.092064455
25147,-0.06560889
25148,-0.039911482
25149,-0.01502242
25150,0.009024937
25151,0.03260376
25152,0.055904016
25153,0.07888909
25154,0.10152445
25155,0.12377722
25156,0.14561735
25157,-0.09612822
25158,-0.06973079
25159,-0.044058803
25160,-0.0191631
25161,0.0049136155
25162,0.028345963
25163,0.051508047
25164,0.07437451
25165,0.09691128
25166,0.119086005
25167,0.14086822
25168,-0.1393092
25169,-0.11358439
25170,-0.08839896
25171,-0.06380641
25172,-0.03985409
25173,-0.016582746
25174,0.0059727374
25175,0.027927328
25176,0.049638238
25177,0.07109688
25178,0.09227505
25179,-0.11509835
25180,-0.08898964
25181,-0.06350908
25182,-0.038709234
25183,-0.014636006
25184,0.0086725885
25185,0.03135617
25186,0.053783126
25187,0.075937666
25188,0.09778863
25189,0.1193065
25190,-0.13268332
25191,-0.10792304
25192,-0.08386688
25193,-0.06056383
25194,-0.03803826
25195,-0.015914185
25196,0.005954357
25197,0.027531639
25198,0.048784293
25199,0.06968092
25200,0.09019199
25201,-0.1154979
25202,-0.090305574
25203,-0.06580972
25204,-0.042059984
25205,-0.01909821
25206,0.0033199242
25207,0.025488634
25208,0.047373146
25209,0.06893996
25210,0.09015736
25211,0.110995665
25212,-0.14276116
25213,-0.11802844
25214,-0.09381693
25215,-0.07017946
25216,-0.04716217
25217,-0.024805244
25218,-0.00314246
25219,0.018002393
25220,0.03892729
25221,0.05960765
25222,0.08001521
25223,-0.13425656
25224,-0.109449066
25225,-0.0851573
25226,-0.061434254
25227,-0.038326073
25228,-0.015873574
25229,0.0058892937
25230,0.027089054
25231,0.048061203
25232,0.068792164
25233,0.08925404
25234,-0.13727668
25235,-0.11261349
25236,-0.08842433
25237,-0.06476158
25238,-0.041672584
25239,-0.01919865
25240,0.0026247792
25241,0.023776501
25242,0.044567235
25243,0.065140806
25244,0.085469924
25245,-0.119347736
25246,-0.09440465
25247,-0.06997987
25248,-0.046126217
25249,-0.022890603
25250,-0.00031332835
25251,0.021571092
25252,0.04288208
25253,0.06396171
25254,0.08479906
25255,0.105366185
25256,-0.10819575
25257,-0.08310117
25258,-0.058548976
25259,-0.03459215
25260,-0.01127665
25261,0.011357089
25262,0.033275932
25263,0.054738265
25264,0.075974144
25265,0.096953936
25266,0.11764938
25267,-0.10988228
25268,-0.08486342
25269,-0.060365435
25270,-0.036441095
25271,-0.013137064
25272,0.009505996
25273,0.03145375
25274,0.052827287
25275,0.07396892
25276,0.09486725
25277,0.11549399
25278,-0.13500543
25279,-0.11055105
25280,-0.08651214
25281,-0.06294173
25282,-0.03988658
25283,-0.017389387
25284,0.0045127277
25285,0.025788222
25286,0.046434984
25287,0.066782534
25288,0.08691978
25289,-0.13715334
25290,-0.11278276
25291,-0.08881338
25292,-0.065297246
25293,-0.042281993
25294,-0.019809956
25295,0.002081549
25296,0.023360407
25297,0.04400119
25298,0.064268
25299,0.08433253
25300,-0.09326989
25301,-0.06904882
25302,-0.045575194
25303,-0.022895144
25304,-0.00078123383
25305,0.021083899
25306,0.042664636
25307,0.063924655
25308,0.08482999
25309,0.105348945
25310,0.12545238
25311,-0.14050569
25312,-0.116907485
25313,-0.09376442
25314,-0.07112791
25315,-0.049044073
25316,-0.027553149
25317,-0.006689923
25318,0.013547972
25319,0.033499002
25320,0.053240664
25321,0.072746344
25322,-0.09284088
25323,-0.068458706
25324,-0.044659607
25325,-0.021494625
25326,0.0009917269
25327,0.022761911
25328,0.044000655
25329,0.06501412
25330,0.085774645
25331,0.10625228
25332,0.1264185
25333,-0.13668
25334,-0.11331862
25335,-0.09032756
25336,-0.06775793
25337,-0.045656145
25338,-0.024064068
25339,-0.0030185098
25340,0.017448572
25341,0.037309714
25342,0.056772653
25343,0.07604888
25344,-0.112437695
25345,-0.08863416
25346,-0.065259956
25347,-0.04236689
25348,-0.020001445
25349,0.0017950225
25350,0.02298675
25351,0.043543234
25352,0.06361152
25353,0.083479516
25354,0.10312723
25355,-0.12258234
25356,-0.09912553
25357,-0.07603609
25358,-0.053364884
25359,-0.031158546
25360,-0.009459013
25361,0.011696825
25362,0.03227639
25363,0.052252285
25364,0.07178659
25365,0.091133684
25366,-0.10251652
25367,-0.07867312
25368,-0.055251006
25369,-0.032302167
25370,-0.009873212
25371,0.011994552
25372,0.03326509
25373,0.053907253
25374,0.074010246
25375,0.09389941
25376,0.113573425
25377,-0.11325126
25378,-0.08973201
25379,-0.06658036
25380,-0.04384735
25381,-0.021579698
25382,0.00018077261
25383,0.021396939
25384,0.042036526
25385,0.062071785
25386,0.08165551
25387,0.101050586
25388,-0.10189482
25389,-0.07815463
25390,-0.05481296
25391,-0.031920962
25392,-0.00952564
25393,0.012331389
25394,0.033613537
25395,0.05428914
25396,0.07435791
25397,0.09414223
25398,0.11372445
25399,-0.0879726
25400,-0.06395165
25401,-0.040373523
25402,-0.017290305
25403,0.005251491
25404,0.027210714
25405,0.04855178
25406,0.06924436
25407,0.0894956
25408,0.10954539
25409,0.12936771
25410,-0.12299442
25411,-0.100310735
25412,-0.07810997
25413,-0.056442365
25414,-0.035351753
25415,-0.01487671
25416,0.00496103
25417,0.024466889
25418,0.043772064
25419,0.062848724
25420,0.08166998
25421,-0.1191989
25422,-0.09653267
25423,-0.07426891
25424,-0.05245832
25425,-0.031146038
25426,-0.010372588
25427,0.009827323
25428,0.029423408
25429,0.048580404
25430,0.06755329
25431,0.0863191
25432,-0.12907766
25433,-0.106919825
25434,-0.08506569
25435,-0.06356445
25436,-0.04246101
25437,-0.021796465
25438,-0.001607396
25439,0.018073456
25440,0.03721824
25441,0.055814434
25442,0.074132964
25443,-0.09172008
25444,-0.06879653
25445,-0.046272103
25446,-0.024197517
25447,-0.0026184984
25448,0.018424375
25449,0.03889548
25450,0.058764406
25451,0.07812645
25452,0.097290255
25453,0.1162499
25454,-0.09952216
25455,-0.076945156
25456,-0.05470604
25457,-0.032854773
25458,-0.0114369895
25459,0.009506336
25460,0.029938474
25461,0.04982742
25462,0.06914585
25463,0.087990455
25464,0.10664981
25465,-0.099280685
25466,-0.07683693
25467,-0.05470699
25468,-0.032940257
25469,-0.011582015
25470,0.009326351
25471,0.029748077
25472,0.04965071
25473,0.06900601
25474,0.087810144
25475,0.106352605
25476,-0.088562615
25477,-0.06594546
25478,-0.043660223
25479,-0.021756766
25480,-0.000280712
25481,0.020726683
25482,0.04122883
25483,0.061193366
25484,0.080592595
25485,0.09948158
25486,0.11816786
25487,-0.0849942
25488,-0.0623688
25489,-0.04007329
25490,-0.018157402
25491,0.003333199
25492,0.024357429
25493,0.044878345
25494,0.064863704
25495,0.084285885
25496,0.10318756
25497,0.12187878
25498,-0.09504881
25499,-0.07276597
25500,-0.050768156
25501,-0.02910387
25502,-0.007818177
25503,0.013047931
25504,0.033457242
25505,0.053376887
25506,0.07277794
25507,0.091635354
25508,0.11004897
25509,-0.12370955
25510,-0.10234635
25511,-0.081171356
25512,-0.060229443
25513,-0.03956325
25514,-0.019212408
25515,0.0007865325
25516,0.0203999
25517,0.039597493
25518,0.05835187
25519,0.07663948
25520,-0.09504559
25521,-0.07312328
25522,-0.051664643
25523,-0.030718967
25524,-0.010329667
25525,0.009465654
25526,0.028651208
25527,0.047538105
25528,0.066232815
25529,0.08470813
25530,0.10293732
25531,-0.086829334
25532,-0.064911455
25533,-0.043381404
25534,-0.022288812
25535,-0.0016781368
25536,0.018410921
25537,0.037943993
25538,0.05689154
25539,0.07545407
25540,0.09384149
25541,0.11202887
25542,-0.10911756
25543,-0.08814392
25544,-0.06741128
25545,-0.046966013
25546,-0.026851134
25547,-0.007106572
25548,0.01223179
25549,0.03113148
25550,0.04956363
25551,0.067503564
25552,0.08495699
25553,-0.090272345
25554,-0.068996266
25555,-0.047984753
25556,-0.027284997
25557,-0.0069406847
25558,0.013008088
25559,0.03252497
25560,0.05157798
25561,0.07013856
25562,0.08818225
25563,0.10581381
25564,-0.11050727
25565,-0.090097465
25566,-0.06985871
25567,-0.04983474
25568,-0.030066306
25569,-0.010592222
25570,0.008552164
25571,0.027333986
25572,0.04572383
25573,0.06369495
25574,0.08122397
25575,-0.079247534
25576,-0.05802999
25577,-0.03705818
25578,-0.01637873
25579,0.003965188
25580,0.023933267
25581,0.04348954
25582,0.06260115
25583,0.08123957
25584,0.09937962
25585,0.117025584
25586,-0.10875184
25587,-0.08865518
25588,-0.06869718
25589,-0.04891946
25590,-0.02936186
25591,-0.010062017
25592,0.0089452155
25593,0.027627345
25594,0.04595468
25595,0.06390034
25596,0.081440136
25597,-0.07643839
25598,-0.05539258
25599,-0.03456875
25600,-0.014012478
25601,0.006233342
25602,0.026129192
25603,0.04563888
25604,0.06472958
25605,0.08337217
25606,0.10154088
25607,0.119213626
25608,-0.093014866
25609,-0.072598346
25610,-0.052344028
25611,-0.03229492
25612,-0.0124917645
25613,0.007027245
25614,0.026226735
25615,0.045073807
25616,0.06353899
25617,0.081595555
25618,0.09921976
25619,-0.11300701
25620,-0.09336131
25621,-0.07381756
25622,-0.054415397
25623,-0.035192866
25624,-0.01618563
25625,0.0025719653
25626,0.021048311
25627,0.039213944
25628,0.05704197
25629,0.07450764
25630,-0.078296706
25631,-0.057467755
25632,-0.037030105
25633,-0.017031988
25634,0.0024832995
25635,0.021477677
25636,0.03991859
25637,0.057856575
25638,0.07560197
25639,0.09316719
25640,0.11052729
25641,-0.08970032
25642,-0.06962138
25643,-0.04977911
25644,-0.030218596
25645,-0.010982213
25646,0.0078914985
25647,0.02636738
25648,0.04441427
25649,0.062004216
25650,0.07911331
25651,0.09582221
25652,-0.091575965
25653,-0.072041236
25654,-0.052673675
25655,-0.033515923
25656,-0.014607896
25657,0.004012851
25658,0.0223117
25659,0.040257033
25660,0.057820216
25661,0.0749756
25662,0.091700636
25663,-0.07309128
25664,-0.05326555
25665,-0.033625558
25666,-0.014214469
25667,0.004926696
25668,0.02376008
25669,0.042250615
25670,0.060366686
25671,0.0780794
25672,0.09536359
25673,0.1121969
25674,-0.10047426
25675,-0.0819288
25676,-0.06346515
25677,-0.04512011
25678,-0.026930125
25679,-0.008929003
25680,0.008850572
25681,0.026378257
25682,0.043625943
25683,0.06056721
25684,0.077178456
25685,-0.06377929
25686,-0.044131264
25687,-0.024643935
25688,-0.005359337
25689,0.013682585
25690,0.032444336
25691,0.05089159
25692,0.06899218
25693,0.08671762
25694,0.104041904
25695,0.120942175
25696,-0.095099136
25697,-0.07680961
25698,-0.058581505
25699,-0.04045051
25700,-0.022451192
25701,-0.0046167104
25702,0.013021417
25703,0.030433204
25704,0.047590986
25705,0.06446865
25706,0.081042536
25707,-0.071720414
25708,-0.052690707
25709,-0.0337696
25710,-0.0149960825
25711,0.0035925147
25712,0.021960657
25713,0.040075116
25714,0.05790457
25715,0.075420484
25716,0.09259672
25717,0.1094095
25718,-0.06444713
25719,-0.04525669
25720,-0.026185673
25721,-0.0072738193
25722,0.011441107
25723,0.029923163
25724,0.04813844
25725,0.06605599
25726,0.08364701
25727,0.100885324
25728,0.11774725
25729,-0.0868486
25730,-0.06859085
25731,-0.050390597
25732,-0.032283343
25733,-0.0143032465
25734,0.0035169064
25735,0.021145875
25736,0.038553778
25737,0.055713065
25738,0.07259774
25739,0.08918419
25740,-0.0860833
25741,-0.06726752
25742,-0.048672434
25743,-0.030341577
25744,-0.012315353
25745,0.005368897
25746,0.02267764
25747,0.039580476
25748,0.056051068
25749,0.07206622
25750,0.087792106
25751,-0.068699636
25752,-0.050033074
25753,-0.031536084
25754,-0.013250241
25755,0.0047853035
25756,0.022533963
25757,0.03996237
25758,0.05703954
25759,0.07373809
25760,0.09003351
25761,0.105904266
25762,-0.056921028
25763,-0.038431503
25764,-0.020082919
25765,-0.0019154808
25766,0.01603279
25767,0.03372602
25768,0.051131103
25769,0.06821745
25770,0.08495711
25771,0.10132539
25772,0.11729981
25773,-0.083970465
25774,-0.06699477
25775,-0.050055634
25776,-0.033185687
25777,-0.016416408
25778,0.00022142367
25779,0.0166987
25780,0.032987367
25781,0.04906154
25782,0.06489636
25783,0.08046927
25784,-0.07966227
25785,-0.06288059
25786,-0.046122957
25787,-0.029420702
25788,-0.012804411
25789,0.003696016
25790,0.020052293
25791,0.03623703
25792,0.052224644
25793,0.06799069
25794,0.0835127
25795,-0.06031702
25796,-0.04302786
25797,-0.025787218
25798,-0.008628879
25799,0.008414761
25800,0.025312247
25801,0.04203361
25802,0.05855055
25803,0.074836396
25804,0.09086641
25805,0.10661776
25806,-0.08843564
25807,-0.072601266
25808,-0.056747228
25809,-0.04090051
25810,-0.025087405
25811,-0.009333951
25812,0.006334804
25813,0.02189428
25814,0.037320916
25815,0.052592233
25816,0.0676869
25817,-0.071405254
25818,-0.055012446
25819,-0.038622122
25820,-0.022263281
25821,-0.005964685
25822,0.010245691
25823,0.026341062
25824,0.042295307
25825,0.058083575
25826,0.07368266
25827,0.08907015
25828,-0.08069711
25829,-0.06485154
25830,-0.048986
25831,-0.03312718
25832,-0.017301504
25833,-0.0015345068
25834,0.014148329
25835,0.02972271
25836,0.04516539
25837,0.0604536
25838,0.07556634
25839,-0.08583678
25840,-0.07032132
25841,-0.054774046
25842,-0.03922033
25843,-0.023684897
25844,-0.008192495
25845,0.0072329766
25846,0.022568151
25847,0.037790235
25848,0.052877758
25849,0.06780992
25850,-0.071681276
25851,-0.05458313
25852,-0.037619073
25853,-0.020827781
25854,-0.0042455276
25855,0.012093449
25856,0.028157234
25857,0.043916967
25858,0.059346043
25859,0.07442121
25860,0.08912141
25861,-0.05702323
25862,-0.040437624
25863,-0.023925388
25864,-0.0075207683
25865,0.008742672
25866,0.024833616
25867,0.04072195
25868,0.056379683
25869,0.07178076
25870,0.086901285
25871,0.10171938
25872,-0.07573308
25873,-0.06083346
25874,-0.045918435
25875,-0.031013787
25876,-0.016144855
25877,-0.0013366468
25878,0.013386614
25879,0.02800147
25880,0.042485457
25881,0.056817114
25882,0.07097616
25883,-0.056751464
25884,-0.04154779
25885,-0.026337532
25886,-0.011147759
25887,0.003995211
25888,0.019065596
25889,0.03403826
25890,0.048889194
25891,0.063595206
25892,0.07813434
25893,0.09248613
25894,-0.060840886
25895,-0.04628008
25896,-0.031688143
25897,-0.017088776
25898,-0.0025055676
25899,0.012038316
25900,0.026520064
25901,0.040917885
25902,0.055210147
25903,0.06937642
25904,0.083397105
25905,-0.06208912
25906,-0.047960006
25907,-0.033785917
25908,-0.019588407
25909,-0.0053893575
25910,0.008789975
25911,0.02292832
25912,0.037005153
25913,0.051000334
25914,0.064894445
25915,0.07866876
25916,-0.057881203
25917,-0.043845788
25918,-0.029762065
25919,-0.015651524
25920,-0.0015351502
25921,0.012565801
25922,0.026630774
25923,0.040639643
25924,0.054572273
25925,0.068409815
25926,0.08213374
25927,-0.05914883
25928,-0.04539695
25929,-0.03158958
25930,-0.017746529
25931,-0.0038878047
25932,0.009966678
25933,0.023797259
25934,0.03758451
25935,0.051309407
25936,0.06495395
25937,0.07849997
25938,-0.076791234
25939,-0.064060226
25940,-0.051252805
25941,-0.03838513
25942,-0.02547339
25943,-0.012533825
25944,0.0004172247
25945,0.01336348
25946,0.026289178
25947,0.03917822
25948,0.052015625
25949,-0.062230263
25950,-0.04890534
25951,-0.03551496
25952,-0.022077642
25953,-0.008611667
25954,0.0048647216
25955,0.018333202
25956,0.031776115
25957,0.045175537
25958,0.058514275
25959,0.07177568
25960,-0.066557236
25961,-0.05202558
25962,-0.037520856
25963,-0.023072023
25964,-0.008707077
25965,0.0055465577
25966,0.019662913
25967,0.03361737
25968,0.047386676
25969,0.060949076
25970,0.074284464
25971,-0.048593283
25972,-0.034783572
25973,-0.020958306
25974,-0.007141627
25975,0.006642615
25976,0.02037125
25977,0.034021873
25978,0.04757243
25979,0.061001837
25980,0.07429025
25981,0.08741883
25982,-0.039513275
25983,-0.026317671
25984,-0.013083692
25985,0.00016791251
25986,0.013416438
25987,0.026641546
25988,0.039822944
25989,0.052941225
25990,0.06597747
25991,0.0789131
25992,0.09173073
25993,-0.062825866
25994,-0.051514912
25995,-0.040127765
25996,-0.028678019
25997,-0.017178822
25998,-0.0056439126
25999,0.005912931
26000,0.017478399
26001,0.02903875
26002,0.04058076
26003,0.052091267
26004,-0.043316618
26005,-0.031542186
26006,-0.019697614
26007,-0.0077977246
26008,0.0041428134
26009,0.016108865
26010,0.02808547
26011,0.04005773
26012,0.052011114
26013,0.063931026
26014,0.075803444
26015,-0.049389295
26016,-0.038359545
26017,-0.027249893
26018,-0.016072646
26019,-0.0048401514
26020,0.0064351745
26021,0.017740808
26022,0.029064082
26023,0.040392548
26024,0.051713675
26025,0.06301532
26026,-0.04346608
26027,-0.032470576
26028,-0.021394951
26029,-0.010251088
26030,0.0009487366
26031,0.012192324
26032,0.023467435
26033,0.034761384
26034,0.04606201
26035,0.057356838
26036,0.068633884
26037,-0.057637095
26038,-0.04761766
26039,-0.037511468
26040,-0.027327416
26041,-0.017074874
26042,-0.0067632035
26043,0.0035978837
26044,0.013998689
26045,0.024429658
26046,0.03488065
26047,0.045342144
26048,-0.053567585
26049,-0.043522313
26050,-0.03339036
26051,-0.023180885
26052,-0.012903241
26053,-0.0025668268
26054,0.007818627
26055,0.018243425
26056,0.028697813
26057,0.039171867
26058,0.049655758
26059,-0.06391085
26060,-0.054515783
26061,-0.045032438
26062,-0.03546828
26063,-0.025830926
26064,-0.016128162
26065,-0.0063680946
26066,0.003441264
26067,0.013291702
26068,0.023174824
26069,0.03308244
26070,-0.03903346
26071,-0.026595393
26072,-0.01414138
26073,-0.0016935373
26074,0.01072652
26075,0.023097405
26076,0.035398576
26077,0.04761008
26078,0.059712697
26079,0.07168813
26080,0.08351919
26081,-0.03572904
26082,-0.025197092
26083,-0.014602026
26084,-0.0039569335
26085,0.0067250584
26086,0.017430792
26087,0.028146973
26088,0.038860533
26089,0.04955854
26090,0.060228176
26091,0.07085689
26092,-0.026286665
26093,-0.01652055
26094,-0.0066824765
26095,0.0032174112
26096,0.013168647
26097,0.023160763
26098,0.033183295
26099,0.043225527
