,0
6651,-0.8270396
6652,-0.8832624
6653,-0.7874557
6654,-0.77642226
6655,-0.58156693
6656,-0.88869035
6657,-0.5496345
6658,-0.14084664
6659,0.02690623
6660,-0.81862205
6661,-0.005250452
6662,-0.18912838
6663,-0.44843718
6664,-0.72248834
6665,-0.41644865
6666,-0.8442671
6667,-0.88746184
6668,-0.94229263
6669,-0.75620055
6670,-0.98615074
6671,-0.93245035
6672,-0.9541435
6673,-0.78660554
6674,-0.8234708
6675,-1.4338592
6676,-0.9621967
6677,-0.8398294
6678,-0.7964431
6679,0.076944344
6680,1.3000194
6681,2.0290847
6682,1.4141467
6683,1.498761
6684,0.81732345
6685,0.44431716
6686,0.23773243
6687,-0.15958291
6688,-0.16259584
6689,-0.6082023
6690,-0.7490676
6691,-0.9591884
6692,-1.0310972
6693,-1.7718687
6694,-1.2242055
6695,-1.3262904
6696,-1.85255
6697,-1.928803
6698,0.0045591113
6699,0.52601683
6700,2.4213927
6701,2.8096085
6702,2.39529
6703,2.403044
6704,1.6640663
6705,1.2160308
6706,0.9502477
6707,0.43970665
6708,0.06360801
6709,-0.19614455
6710,-0.60953826
6711,-0.5668433
6712,-1.0923556
6713,-1.2020919
6714,-1.3835315
6715,-1.736517
6716,-1.5302638
6717,-1.8713937
6718,-1.1311828
6719,-0.12634717
6720,1.3041114
6721,2.030374
6722,1.4125772
6723,1.4937255
6724,0.8087565
6725,0.4322187
6726,0.22208852
6727,-0.17874192
6728,-0.18526995
6729,-0.63435876
6730,-0.77867377
6731,-0.992228
6732,-1.0675328
6733,-1.8116581
6734,-1.2673582
6735,-1.3727503
6736,-1.9022704
6737,-1.981756
6738,-0.05170107
6739,0.46659887
6740,-0.8161183
6741,-0.0053251917
6742,-0.19189374
6743,-0.45436028
6744,-0.7316813
6745,-0.42893016
6746,-0.8600091
6747,-0.90646434
6748,-0.9645323
6749,-0.781654
6750,-1.0147899
6751,-0.96423334
6752,-0.9890655
6753,-0.82462925
6754,-0.8645682
6755,-1.4779649
6756,-1.0093386
6757,-0.88996094
6758,-0.84956425
6759,0.020889698
6760,-2.1365788
6761,-1.6560785
6762,-1.4193224
6763,-1.6876934
6764,-1.2271483
6765,-1.6242862
6766,-1.5253917
6767,-1.4270439
6768,-1.3887912
6769,-1.3668879
6770,-1.1914228
6771,-0.8727522
6772,-0.9332632
6773,-0.8416886
6774,-0.8348499
6775,-0.644124
6776,-0.955358
6777,-0.6203942
6778,-0.21564223
6779,-0.051869232
6780,-2.2940924
6781,-2.1263022
6782,-1.7373203
6783,-2.1899428
6784,-2.1874204
6785,-2.004561
6786,-1.8362007
6787,-1.5927554
6788,-1.4748257
6789,-1.2165633
6790,-0.78054225
6791,-1.016579
6792,-0.6914341
6793,-0.66360295
6794,-0.5798853
6795,0.19518228
6796,-0.5239241
6797,-0.5186923
6798,-0.6086787
6799,0.035202317
6800,-1.6280512
6801,-1.7098162
6802,-1.4114
6803,-1.8109388
6804,-2.030075
6805,-1.5997342
6806,-1.3373004
6807,-1.2992673
6808,-1.0638845
6809,-0.9158675
6810,-0.9586746
6811,-0.75456095
6812,-0.6436288
6813,-0.6267283
6814,-0.5936748
6815,-0.69145274
6816,-0.8257597
6817,-1.0970641
6818,-0.7763195
6819,-0.6037272
6820,-0.5852666
6821,-0.87904894
6822,-0.8177252
6823,-0.8594859
6824,-0.9006954
6825,-0.90821606
6826,-0.8819638
6827,-0.81699646
6828,-0.67441213
6829,-0.7527532
6830,-0.68099856
6831,-0.41446805
6832,-0.570001
6833,-0.7801312
6834,-0.6421994
6835,-0.6929662
6836,-0.6639112
6837,-0.8655959
6838,-1.3550837
6839,-0.9650368
6840,0.49974585
6841,-0.06203381
6842,-0.16829473
6843,-0.20355311
6844,-0.22703066
6845,-0.44699845
6846,-0.4051443
6847,-0.16399254
6848,-0.3044982
6849,-0.37372568
6850,-0.46394563
6851,-0.15424371
6852,-0.52648395
6853,-0.484499
6854,-0.71208084
6855,-0.7908003
6856,-0.8486113
6857,-0.74307907
6858,-1.4312246
6859,-1.1928616
6860,1.4019454
6861,0.6587916
6862,0.38023734
6863,0.1395387
6864,0.52080375
6865,0.22573206
6866,0.40294883
6867,-0.0067359
6868,-0.0069974884
6869,-0.051687054
6870,0.039275624
6871,-0.35538647
6872,-0.3219592
6873,-0.5873406
6874,-0.6475246
6875,-0.8213874
6876,-1.138881
6877,-1.506506
6878,-1.7139269
6879,-2.0667908
6880,1.99136
6881,1.1450282
6882,0.74535865
6883,0.4377681
6884,0.7924445
6885,0.8195563
6886,0.4241842
6887,0.17474101
6888,0.20734614
6889,0.16668783
6890,0.06245422
6891,0.16909818
6892,-0.2789653
6893,-0.5590517
6894,-0.8019178
6895,-0.95926315
6896,-1.2891448
6897,-1.5011995
6898,-2.1129425
6899,-2.1362426
6900,2.1922972
6901,1.3108566
6902,0.8662498
6903,0.54324424
6904,0.8581032
6905,1.0345913
6906,0.4503991
6907,0.23741011
6908,0.26619416
6909,0.22126637
6910,0.06382756
6911,0.06774204
6912,-0.32283738
6913,-0.56069595
6914,-0.96064585
6915,-1.0246602
6916,-1.3579986
6917,-1.556787
6918,-2.323465
6919,-3.4367478
6920,1.9906874
6921,1.1439445
6922,0.7439199
6923,0.43582487
6924,0.7899875
6925,0.8166041
6926,0.4207555
6927,0.17082654
6928,0.20295519
6929,0.16183911
6930,0.05712903
6931,0.1632872
6932,-0.28522474
6933,-0.56575954
6934,-0.8090741
6935,-0.9668492
6936,-1.2971792
6937,-1.5096637
6938,-2.1218553
6939,-2.1455102
6940,1.4007869
6941,0.6569044
6942,0.37764016
6943,0.13604462
6944,0.51643145
6945,0.22044425
6946,0.39676413
6947,-0.013789443
6948,-0.014938563
6949,-0.06050165
6950,0.029615538
6951,-0.36590606
6952,-0.3332916
6953,-0.5995231
6954,-0.66052926
6955,-0.83521426
6956,-1.1535112
6957,-1.5219023
6958,-1.730108
6959,-2.083738
6960,0.49825108
6961,-0.064537585
6962,-0.17184485
6963,-0.20842986
6964,-0.23320602
6965,-0.45449108
6966,-0.41395423
6967,-0.17410573
6968,-0.3159053
6969,-0.38638934
6970,-0.47788456
6971,-0.16941583
6972,-0.5428986
6973,-0.5021188
6974,-0.7309339
6975,-0.81084913
6976,-0.86983734
6977,-0.7654449
6978,-1.4547302
6979,-1.2175256
6980,-0.5873032
6981,-0.8829354
6982,-0.8235175
6983,-0.8676138
6984,-0.9111589
6985,-0.9210152
6986,-0.89708924
6987,-0.83444816
6988,-0.6941807
6989,-0.7747733
6990,-0.7052889
6991,-0.44099125
6992,-0.598701
6993,-0.81101733
6994,-0.67523426
6995,-0.72814983
6996,-0.70118755
6997,-0.9049462
6998,-1.3965268
6999,-1.0084978
7000,-1.6300504
7001,-1.7145809
7002,-1.4190234
7003,-1.8220563
7004,-2.04464
7005,-1.6178398
7006,-1.3589468
7007,-1.3244125
7008,-1.092491
7009,-0.94790745
7010,-0.9941058
7011,-0.7933694
7012,-0.6857539
7013,-0.6721326
7014,-0.6423489
7015,-0.7433593
7016,-0.8808614
7017,-1.1553049
7018,-0.83768064
7019,-0.6681527
7020,-2.2946718
7021,-2.1295722
7022,-1.7434303
7023,-2.1994162
7024,-2.2003877
7025,-2.020985
7026,-1.8560908
7027,-1.6161069
7028,-1.5015872
7029,-1.2467208
7030,-0.81406295
7031,-1.0533977
7032,-0.7315599
7033,-0.7069706
7034,-0.62646675
7035,0.14538707
7036,-0.57685834
7037,-0.57474697
7038,-0.6677977
7039,-0.026999654
7040,-2.1358876
7041,-1.6572556
7042,-1.4224614
7043,-1.6931679
7044,-1.2350334
7045,-1.6345348
7046,-1.5380274
7047,-1.4420618
7048,-1.4061588
7049,-1.3865957
7050,-1.2134616
7051,-0.8970799
7052,-0.9598611
7053,-0.87054735
7054,-0.86593217
7055,-0.6774204
7056,-0.9908406
7057,-0.6580255
7058,-0.255441
7059,-0.09377942
7060,-0.8141937
7061,-0.0053999308
7062,-0.19396776
7063,-0.45884466
7064,-0.7386321
7065,-0.43836603
7066,-0.8719207
7067,-0.9208377
7068,-0.98135805
7069,-0.80091816
7070,-1.0364598
7071,-0.9882995
7072,-1.0154953
7073,-0.8534133
7074,-0.89566916
7075,-1.5113641
7076,-1.0450268
7077,-0.9279099
7078,-0.8897554
7079,-0.021524984
7080,1.3032892
7081,2.030131
7082,1.412876
7083,1.4947158
7084,0.8104381
7085,0.43459168
7086,0.22514816
7087,-0.1749956
7088,-0.1808323
7089,-0.6292438
7090,-0.77288145
7091,-0.985763
7092,-1.0604044
7093,-1.8038665
7094,-1.2589033
7095,-1.3636414
7096,-1.8925357
7097,-1.9713858
7098,-0.040695675
7099,0.47822088
7100,2.4238029
7101,2.8105612
7102,2.394748
7103,2.400727
7104,1.6599089
7105,1.2100329
7106,0.94241875
7107,0.4300489
7108,0.052128486
7109,-0.20943417
7110,-0.62462157
7111,-0.5837204
7112,-1.1109937
7113,-1.2224678
7114,-1.405645
7115,-1.7603588
7116,-1.5558248
7117,-1.8986269
7118,-1.1601256
7119,-0.15693432
7120,1.3031211
7121,2.030075
7122,1.4129508
7123,1.4949027
7124,0.8107651
7125,0.43506813
7126,0.22575542
7127,-0.17425288
7128,-0.17995644
7129,-0.62822545
7130,-0.77173704
7131,-0.9844784
7132,-1.0589937
7133,-1.802325
7134,-1.2572497
7135,-1.3618569
7136,-1.8906112
7137,-1.9693493
7138,-0.038490858
7139,0.48051912
7140,-0.81811756
7141,-0.005231767
7142,-0.18967023
7143,-0.44957694
7144,-0.72429144
7145,-0.4189057
7146,-0.84735006
7147,-0.8911848
7148,-0.9466556
7149,-0.76119405
7150,-0.9917702
7151,-0.9386818
7152,-0.96100086
7153,-0.7940701
7154,-0.83152395
7155,-1.4425102
7156,-0.97144574
7157,-0.84965765
7158,-0.80686927
7159,0.06592026
7160,-2.1373262
7161,-1.6548452
7162,-1.4160899
7163,-1.6820132
7164,-1.2189643
7165,-1.6136171
7166,-1.5122236
7167,-1.4114
7168,-1.3706809
7169,-1.3463439
7170,-1.168459
7171,-0.8473781
7172,-0.9055068
7173,-0.8115872
7174,-0.8024129
7175,-0.6094074
7176,-0.91836196
7177,-0.5811185
7178,-0.17412442
7179,-0.008146608
7180,-2.2938495
7181,-2.1247702
7182,-1.7345176
7183,-2.1855333
7184,-2.18146
7185,-1.9970028
7186,-1.8270452
7187,-1.582021
7188,-1.4625218
7189,-1.2026945
7190,-0.7651319
7191,-0.9996412
7192,-0.67298275
7193,-0.64363813
7194,-0.5584351
7195,0.21808994
7196,-0.49954033
7197,-0.4928885
7198,-0.5814735
7199,0.06380887
7200,-1.6293964
7201,-0.684203
7202,0.6040822
7203,1.2054739
7204,2.461836
7205,3.81521
7206,4.8988304
7207,6.265443
7208,7.547202
7209,8.648826
7210,9.935887
7211,11.257464
7212,12.170847
7213,13.490532
7214,14.566809
7215,15.726897
7216,16.891228
7217,17.596487
7218,18.419352
7219,19.952333
7220,-0.5886112
7221,0.09334967
7222,1.1845468
7223,1.8710854
7224,2.782506
7225,4.062028
7226,5.5317154
7227,6.429935
7228,7.6712
7229,8.725433
7230,9.991124
7231,11.013374
7232,11.939658
7233,13.008182
7234,13.973863
7235,15.158578
7236,16.305363
7237,16.565102
7238,17.64064
7239,18.520176
7240,0.49737287
7241,0.96645683
7242,1.8280355
7243,2.7916522
7244,3.739938
7245,4.6631207
7246,5.6752434
7247,6.752707
7248,7.8581233
7249,8.74133
7250,9.767588
7251,11.060423
7252,11.762825
7253,12.44047
7254,13.488896
7255,14.337956
7256,15.286962
7257,15.908925
7258,16.515903
7259,17.50667
7260,1.3988624
7261,1.6480253
7262,2.3659918
7263,3.3551881
7264,4.1799765
7265,4.9664326
7266,5.919109
7267,7.11653
7268,7.997102
7269,8.851159
7270,9.77154
7271,10.650831
7272,11.527329
7273,12.504091
7274,13.105109
7275,13.906075
7276,14.537212
7277,15.205029
7278,17.14521
7279,16.887733
7280,1.9917151
7281,2.1173148
7282,2.7318418
7283,3.547381
7284,4.586522
7285,5.2675204
7286,6.3004208
7287,7.31629
7288,8.132155
7289,8.987456
7290,9.772184
7291,10.79718
7292,11.465259
7293,12.29979
7294,12.990104
7295,13.747028
7296,14.545265
7297,14.592931
7298,15.46146
7299,15.947473
7300,2.1901672
7301,2.2718575
7302,2.8449228
7303,3.607864
7304,4.718325
7305,5.3722587
7306,6.421639
7307,7.2935224
7308,8.139443
7309,8.990894
7310,9.878772
7311,10.652475
7312,11.431635
7313,12.179198
7314,12.894493
7315,13.664554
7316,14.326839
7317,14.468246
7318,15.33857
7319,16.35413
7320,1.9904257
7321,2.1152594
7322,2.7290578
7323,3.5436814
7324,4.581907
7325,5.2619896
7326,6.293984
7327,7.3089094
7328,8.123888
7329,8.978277
7330,9.762122
7331,10.786241
7332,11.453441
7333,12.287104
7334,12.976576
7335,13.732659
7336,14.530074
7337,14.57688
7338,15.444625
7339,15.929833
7340,1.3982084
7341,1.646923
7342,2.3644598
7343,3.3531516
7344,4.177379
7345,4.9633026
7346,5.9154654
7347,7.1123443
7348,7.992393
7349,8.845956
7350,9.765813
7351,10.644619
7352,11.520603
7353,12.496879
7354,13.097411
7355,13.89789
7356,14.52858
7357,15.19591
7358,17.135643
7359,16.877718
7360,0.49699917
7361,0.9657842
7362,1.8271012
7363,2.7903256
7364,3.7382843
7365,4.661103
7366,5.67287
7367,6.749979
7368,7.8550496
7369,8.737915
7370,9.763823
7371,11.056331
7372,11.758378
7373,12.435686
7374,13.483833
7375,14.332557
7376,15.281244
7377,15.90289
7378,16.50955
7379,17.500036
7380,-0.58833086
7381,0.09389153
7382,1.1853316
7383,1.8722252
7384,2.7839446
7385,4.0637846
7386,5.5337615
7387,6.4323316
7388,7.6738906
7389,8.728447
7390,9.99445
7391,11.016999
7392,11.943583
7393,13.012432
7394,13.978403
7395,15.163399
7396,16.310463
7397,16.570501
7398,17.64634
7399,18.526154
7400,-1.6304054
7401,-0.6867255
7402,0.6000276
7403,1.1995695
7404,2.4540536
7405,3.8055406
7406,4.8872833
7407,6.2520223
7408,7.531946
7409,8.63172
7410,9.916959
7411,11.236742
7412,12.148359
7413,13.46626
7414,14.540818
7415,15.699169
7416,16.86178
7417,17.56536
7418,18.386559
7419,19.917898
7420,-2.2947278
7421,-1.0197648
7422,0.29010147
7423,1.1858548
7424,2.3540897
7425,3.7995522
7426,5.1692753
7427,6.312258
7428,7.5142937
7429,8.918518
7430,10.352905
7431,11.441538
7432,12.716716
7433,13.929112
7434,15.188735
7435,16.393293
7436,17.760523
7437,18.852467
7438,19.802874
7439,21.384586
7440,-2.1354952
7441,-0.4505112
7442,0.6457495
7443,1.5610472
7444,2.8214827
7445,4.0893264
7446,5.447629
7447,6.7895584
7448,8.287124
7449,9.38444
7450,10.814301
7451,12.073947
7452,13.5046015
7453,14.799809
7454,15.569869
7455,17.69718
7456,18.529387
7457,19.679478
7458,21.17681
7459,22.135195
7460,-0.81296057
7461,1.3048401
7462,1.7549776
7463,3.3587945
7464,5.085997
7465,5.294679
7466,6.484397
7467,7.6394215
7468,8.895438
7469,10.293326
7470,11.533159
7471,12.687231
7472,13.981169
7473,15.133596
7474,16.982138
7475,17.669443
7476,19.002384
7477,19.600573
7478,21.127146
7479,22.71979
7480,1.3074186
7481,2.6496844
7482,3.58888
7483,5.0345016
7484,5.8052435
7485,6.724493
7486,7.8506823
7487,8.776861
7488,9.8729515
7489,11.083246
7490,12.2430725
7491,13.210997
7492,14.473758
7493,15.578334
7494,17.431341
7495,17.677692
7496,18.968594
7497,21.180668
7498,22.49573
7499,24.732628
7500,2.4238029
7501,3.4308434
7502,4.6754622
7503,6.0054145
7504,6.7738585
7505,7.768081
7506,8.675835
7507,9.625723
7508,10.518757
7509,11.552557
7510,12.67454
7511,13.668132
7512,14.811179
7513,15.593833
7514,16.849121
7515,18.069065
7516,19.68398
7517,20.244034
7518,23.340874
7519,25.1483
7520,1.2976277
7521,2.6466389
7522,3.5927665
7523,5.046787
7524,5.8260303
7525,6.7538376
7526,7.8885984
7527,8.82331
7528,9.927885
7529,11.1466255
7530,12.314823
7531,13.291052
7532,14.562044
7533,15.674785
7534,17.535967
7535,17.790241
7536,19.089092
7537,21.309164
7538,22.632036
7539,24.876726
7540,-0.8201729
7541,1.3052138
7542,1.7630868
7543,3.3762274
7544,5.1130247
7545,5.3311706
7546,6.5304456
7547,7.694995
7548,8.960466
7549,10.367767
7550,11.616915
7551,12.780226
7552,14.083328
7553,15.244827
7554,17.102432
7555,17.798594
7556,19.140383
7557,19.747286
7558,21.28251
7559,22.88373
7560,-2.1381485
7561,-0.44600815
7562,0.65759575
7563,1.581694
7564,2.8511355
7565,4.128023
7566,5.4953594
7567,6.846281
7568,8.352773
7569,9.458932
7570,10.897579
7571,12.165923
7572,13.60521
7573,14.908966
7574,15.687435
7575,17.823183
7576,18.663637
7577,19.82197
7578,21.327429
7579,22.293812
7580,-2.2933264
7581,-1.0111511
7582,0.30607706
7583,1.2106682
7584,2.3879187
7585,3.8424525
7586,5.2212195
7587,6.3731937
7588,7.584142
7589,8.997238
7590,10.440407
7591,11.537728
7592,12.82152
7593,14.042418
7594,15.310476
7595,16.52336
7596,17.898903
7597,18.999031
7598,19.95753
7599,21.547237
7600,-1.6260145
7601,-0.6760377
7602,0.61718035
7603,1.2245138
7604,2.4869392
7605,3.8463857
7606,4.93606
7607,6.3087125
7608,7.596465
7609,8.703998
7610,9.996935
7611,11.324327
7612,12.243465
7613,13.5688305
7614,14.65076
7615,15.816417
7616,16.986258
7617,17.696976
7618,18.525202
7619,20.063528
7620,-0.5831178
7621,0.10375715
7622,1.2000552
7623,1.8927225
7624,2.810337
7625,4.0961185
7626,5.5720468
7627,6.47647
7628,7.723868
7629,8.7841835
7630,10.055914
7631,11.084134
7632,12.0162945
7633,13.090693
7634,14.06213
7635,15.252544
7636,16.404991
7637,16.670315
7638,17.751385
7639,18.63634
7640,0.5018573
7641,0.97411764
7642,1.8389848
7643,2.8065255
7644,3.758791
7645,4.685963
7646,5.702075
7647,6.7835183
7648,7.8928494
7649,8.779961
7650,9.810068
7651,11.106743
7652,11.812862
7653,12.494245
7654,13.546371
7655,14.399075
7656,15.351667
7657,15.977238
7658,16.58771
7659,17.581951
7660,1.4006375
7661,1.650884
7662,2.3699718
7663,3.3605134
7664,4.1866283
7665,4.974448
7666,5.9284887
7667,7.127264
7668,8.009172
7669,8.864566
7670,9.786254
7671,10.666854
7672,11.544613
7673,12.522664
7674,13.124934
7675,13.927132
7676,14.559504
7677,15.228553
7678,17.169931
7679,16.91363
7680,1.9902202
7681,2.1149604
7682,2.7285907
7683,3.5431209
7684,4.5812063
7685,5.261149
7686,6.293003
7687,7.3077884
7688,8.122626
7689,8.976886
7690,9.760581
7691,10.784569
7692,11.451647
7693,12.285161
7694,12.974521
7695,13.7304735
7696,14.527758
7697,14.574451
7698,15.442065
7699,15.927143
7700,2.1912322
7701,2.273483
7702,2.8471837
7703,3.6107974
7704,4.721978
7705,5.3766217
7706,6.4267306
7707,7.299352
7708,8.145983
7709,8.998135
7710,9.8867035
7711,10.6610985
7712,11.440949
7713,12.189195
7714,12.905163
7715,13.675914
7716,14.338798
7717,14.480859
7718,15.351835
7719,16.367994
7720,1.9899399
7721,2.1145494
7722,2.7280488
7723,3.5423548
7724,4.580253
7725,5.2599998
7726,6.291667
7727,7.306275
7728,8.120926
7729,8.974994
7730,9.758516
7731,10.782326
7732,11.449236
7733,12.282582
7734,12.971737
7735,13.727521
7736,14.524656
7737,14.571199
7738,15.438608
7739,15.923518
7740,1.4006001
7741,1.6508093
7742,2.369841
7743,3.3603454
7744,4.1864414
7745,4.974224
7746,5.928209
7747,7.1269374
7748,8.008807
7749,8.86416
7750,9.785814
7751,10.666368
7752,11.544081
7753,12.522085
7754,13.124317
7755,13.9264965
7756,14.55883
7757,15.227805
7758,17.169165
7759,16.912788
7760,0.50174516
7761,0.9738934
7762,1.8386484
7763,2.806077
7764,3.7582493
7765,4.685309
7766,5.7013087
7767,6.782631
7768,7.891859
7769,8.778849
7770,9.808834
7771,11.105407
7772,11.811424
7773,12.492675
7774,13.544708
7775,14.397318
7776,15.349817
7777,15.975238
7778,16.585655
7779,17.579802
7780,-0.5827815
7781,0.10444849
7782,1.2011015
7783,1.8941987
7784,2.8122337
7785,4.0984354
7786,5.5747843
7787,6.4796276
7788,7.7274365
7789,8.788173
7790,10.060305
7791,11.088926
7792,12.021507
7793,13.096262
7794,14.068072
7795,15.258897
7796,16.411736
7797,16.677435
7798,17.75886
7799,18.644186
7800,-1.6261266
7801,-0.676318
7802,0.6167319
7803,1.2238785
7804,2.4861076
7805,3.8453581
7806,4.9348364
7807,6.307278
7808,7.5948396
7809,8.702171
7810,9.994922
7811,11.322124
7812,12.241064
7813,13.566271
7814,14.647995
7815,15.813464
7816,16.98312
7817,17.69365
7818,18.521744
7819,20.059866
7820,-2.2935693
7821,-1.0125525
7822,0.30347985
7823,1.2066324
7824,2.3824065
7825,3.8354552
7826,5.2127366
7827,6.363249
7828,7.5727353
7829,8.984387
7830,10.426118
7831,11.522014
7832,12.804395
7833,14.0239105
7834,15.290586
7835,16.502132
7836,17.876312
7837,18.975096
7838,19.932266
7839,21.520668
7840,-2.1378868
7841,-0.44640052
7842,0.6565494
7843,1.5798255
7844,2.8484356
7845,4.1245103
7846,5.491015
7847,6.8411007
7848,8.346789
7849,9.452149
7850,10.889989
7851,12.157534
7852,13.596036
7853,14.899008
7854,15.676719
7855,17.811691
7856,18.65138
7857,19.808966
7858,21.313696
7859,22.279331
7860,-0.81862205
7861,1.3051391
7862,1.7613118
7863,3.3724344
7864,5.107148
7865,5.3232293
7866,6.520426
7867,7.6829104
7868,8.946326
7869,10.351582
7870,11.598697
7871,12.760009
7872,14.061121
7873,15.220639
7874,17.076273
7875,17.77051
7876,19.110384
7877,19.715372
7878,21.248747
7879,22.84808
7880,1.3000194
7881,2.6473863
7882,3.5918322
7883,5.0438156
7884,5.821004
7885,6.7467375
7886,7.879429
7887,8.812071
7888,9.914589
7889,11.1312895
7890,12.29746
7891,13.27168
7892,14.540697
7893,15.651457
7894,17.510649
7895,17.763008
7896,19.059944
7897,21.278055
7898,22.599037
7899,24.84184
7900,2.4213927
7901,3.4298718
7902,4.6760225
7903,6.0077877
7904,6.7780905
7905,7.7741814
7906,8.683785
7907,9.635534
7908,10.530415
7909,11.566048
7910,12.689857
7911,13.685256
7912,14.830097
7913,15.614527
7914,16.87157
7915,18.093264
7916,19.709917
7917,20.271677
7918,23.370266
7919,25.179373
7920,1.3041114
7921,2.6486568
7922,3.590188
7923,5.038677
7924,5.812288
7925,6.7344427
7926,7.863542
7927,8.792623
7928,9.8915825
7929,11.104743
7930,12.26741
7931,13.238155
7932,14.503719
7933,15.61106
7934,17.466833
7935,17.715885
7936,19.009466
7937,21.22426
7938,22.541975
7939,24.781507
7940,-0.8161183
7941,1.3050269
7942,1.758509
7943,3.3663805
7944,5.097787
7945,5.31058
7946,6.504469
7947,7.6636467
7948,8.923792
7949,10.325785
7950,11.5696745
7951,12.727787
7952,14.025713
7953,15.182093
7954,17.034586
7955,17.72576
7956,19.06256
7957,19.664568
7958,21.194897
7959,22.791277
7960,-2.1365788
7961,-0.44868007
7962,0.6505702
7963,1.5693994
7964,2.8335063
7965,4.1050315
7966,5.4669957
7967,6.8125596
7968,8.313754
7969,9.414659
7970,10.848079
7971,12.111251
7972,13.545409
7973,14.844083
7974,15.617554
7975,17.748274
7976,18.583817
7977,19.737251
7978,21.23791
7979,22.199528
7980,-2.2940924
7981,-1.0158223
7982,0.2975007
7983,1.1973273
7984,2.3697476
7985,3.8194141
7986,5.193332
7987,6.340486
7988,7.5466466
7989,8.954977
7990,10.393433
7991,11.486093
7992,12.76526
7993,13.981599
7994,15.245135
7995,16.453571
7996,17.824612
7997,18.92035
7998,19.874512
7999,21.459923
8000,-1.6280512
8001,-0.6810266
8002,0.6091458
8003,1.2128544
8004,2.4715335
8005,3.8272524
8006,4.913227
8007,6.2821655
8008,7.566247
8009,8.670145
8010,9.959486
8011,11.283315
8012,12.19892
8013,13.52082
8014,14.599283
8015,15.76152
8016,16.92798
8017,17.635353
8018,18.460289
8019,19.995346
8020,-0.5852666
8021,0.09970253
8022,1.1940387
8023,1.884333
8024,2.7995093
8025,4.0828524
8026,5.556342
8027,6.4583735
8028,7.7033753
8029,8.761323
8030,10.030708
8031,11.056602
8032,11.986483
8033,13.058593
8034,14.027806
8035,15.215997
8036,16.366219
8037,16.629396
8038,17.708298
8039,18.591158
8040,0.49974585
8041,0.9704741
8042,1.8337717
8043,2.7994812
8044,3.7498596
8045,4.675135
8046,5.6893597
8047,6.768907
8048,7.876388
8049,8.761649
8050,9.789926
8051,11.084769
8052,11.789133
8053,12.46872
8054,13.519129
8055,14.370113
8056,15.320987
8057,15.944819
8058,16.553684
8059,17.546263
8060,1.4019454
8061,1.6529768
8062,2.3728867
8063,3.3644373
8064,4.191533
8065,4.980362
8066,5.9354115
8067,7.135168
8068,8.018075
8069,8.874441
8070,9.797082
8071,10.678635
8072,11.557365
8073,12.536323
8074,13.139545
8075,13.94264
8076,14.575909
8077,15.245836
8078,17.18811
8079,16.932652
8080,1.99136
8081,2.1167543
8082,2.7310572
8083,3.546372
8084,4.58527
8085,5.266007
8086,6.2986736
8087,7.3142815
8088,8.129905
8089,8.984953
8090,9.769428
8091,10.794182
8092,11.462035
8093,12.296315
8094,12.986385
8095,13.743086
8096,14.541099
8097,14.588521
8098,15.456844
8099,15.942633
8100,2.1922972
8101,2.275146
8102,2.8494446
8103,3.6138058
8104,4.7257524
8105,5.3811526
8106,6.432009
8107,7.305378
8108,8.152728
8109,9.005628
8110,9.894897
8111,10.67003
8112,11.450582
8113,12.199491
8114,12.91613
8115,13.687554
8116,14.351148
8117,14.493844
8118,15.365494
8119,16.382307
8120,1.9906874
8121,2.1156704
8122,2.7295997
8123,3.54441
8124,4.582785
8125,5.263055
8126,6.2952266
8127,7.31032
8128,8.125466
8129,8.980039
8130,9.764037
8131,10.788333
8132,11.4557295
8133,12.289552
8134,12.979192
8135,13.735425
8136,14.5329895
8137,14.579963
8138,15.447857
8139,15.933234
8140,1.4007869
8141,1.6510897
8142,2.3702521
8143,3.360906
8144,4.187133
8145,4.975055
8146,5.9291897
8147,7.1280584
8148,8.010059
8149,8.865552
8150,9.787337
8151,10.668021
8152,11.545894
8153,12.524028
8154,13.126372
8155,13.928683
8156,14.561148
8157,15.230253
8158,17.171743
8159,16.915518
8160,0.49825108
8161,0.96795166
8162,1.8301842
8163,2.794567
8164,3.743619
8165,4.6675677
8166,5.6804657
8167,6.758705
8168,7.864878
8169,8.748859
8170,9.775856
8171,11.0694475
8172,11.772578
8173,12.450914
8174,13.500089
8175,14.349858
8176,15.299555
8177,15.922229
8178,16.5299
8179,17.521318
8180,-0.5873032
8181,0.095760025
8182,1.188153
8183,1.876149
8184,2.788971
8185,4.0699596
8186,5.541067
8187,6.440763
8188,7.683434
8189,8.739087
8190,10.006185
8191,11.029826
8192,11.957493
8193,13.02739
8194,13.994379
8195,15.180439
8196,16.328531
8197,16.589598
8198,17.666407
8199,18.547213
8200,-1.6300504
8201,-0.6858286
8202,0.601429
8203,1.2016435
8204,2.456819
8205,3.8089693
8206,4.8913846
8207,6.256782
8208,7.5373554
8209,8.637793
8210,9.923681
8211,11.244095
8212,12.156347
8213,13.474864
8214,14.550049
8215,15.709035
8216,16.872225
8217,17.5764
8218,18.398201
8219,19.930136
8220,-2.2946718
8221,-1.0191108
8222,0.291316
8223,1.1877419
8224,2.3566494
8225,3.8028219
8226,5.173218
8227,6.316882
8228,7.519591
8229,8.924483
8230,10.359548
8231,11.448844
8232,12.724676
8233,13.937708
8234,15.197966
8235,16.40316
8236,17.771042
