,0
13628,0.40300286
13629,2.126337
13630,1.5220374
13631,3.180689
13632,1.5912256
13633,1.1638248
13634,0.513644
13635,-0.1453626
13636,1.9935228
13637,1.3010476
13638,-1.1266159
13639,-0.16873764
13640,-3.1056452
13641,-3.7503695
13642,-2.6305342
13643,-2.2121382
13644,-2.8424532
13645,-2.8169155
13646,-2.7511165
13647,-5.239105
13648,-5.2935004
13649,-3.162463
13650,-3.6381476
13651,-2.8091686
13652,-2.9197285
13653,-3.7896774
13654,-4.319511
13655,-4.199149
13656,-2.1596413
13657,-2.555732
13658,-3.440216
13659,-1.6079085
13660,-6.6091957
13661,-7.5612974
13662,-9.279914
13663,-5.3403254
13664,-8.600932
13665,-6.402705
13666,-7.9510984
13667,-10.423514
13668,-8.459112
13669,-8.924944
13670,-7.6706414
13671,-8.355755
13672,-7.5399313
13673,-8.0323515
13674,-7.990531
13675,-8.137246
13676,-7.477676
13677,-5.8257766
13678,-6.146062
13679,-4.031317
13680,-9.649458
13681,-11.4290905
13682,-11.9612465
13683,-7.833797
13684,-8.629598
13685,-8.75081
13686,-11.241207
13687,-14.612443
13688,-11.396289
13689,-14.383188
13690,-10.617804
13691,-12.824038
13692,-12.075968
13693,-14.753813
13694,-13.610397
13695,-11.624082
13696,-13.765198
13697,-8.694346
13698,-11.200656
13699,-6.885133
13700,-12.025843
13701,-10.398903
13702,-10.853916
13703,-7.1410065
13704,-7.1067295
13705,-7.809812
13706,-10.93345
13707,-12.9363785
13708,-10.910854
13709,-11.748018
13710,-10.946246
13711,-11.840763
13712,-9.656398
13713,-12.624514
13714,-9.396572
13715,-10.8426075
13716,-15.55568
13717,-8.352718
13718,-11.898026
13719,-9.14741
13720,-4.1407084
13721,-3.7437294
13722,-5.855555
13723,-2.775698
13724,-1.8629546
13725,-3.257024
13726,-3.5820508
13727,-5.7075467
13728,-5.6548495
13729,-7.471447
13730,-2.066446
13731,-6.3141613
13732,-4.575382
13733,-6.624105
13734,-3.3420923
13735,-6.6564784
13736,-6.6573176
13737,-5.5052857
13738,-9.203786
13739,-8.432388
13740,-1.8485123
13741,-3.1904352
13742,-3.848474
13743,-2.1339607
13744,-0.9603469
13745,-0.36552155
13746,-2.2797525
13747,-2.6053338
13748,-2.1278994
13749,-4.0806236
13750,-0.26585856
13751,-1.5973301
13752,-1.9125003
13753,-6.833717
13754,-2.7944696
13755,-0.67708975
13756,-3.1196165
13757,-7.13189
13758,-7.2289453
13759,-6.1380916
13760,-0.27947506
13761,-2.9261272
13762,-0.6586467
13763,-0.06389888
13764,0.54278153
13765,1.1920371
13766,-0.72278875
13767,0.42827457
13768,-0.6522156
13769,-1.0478301
13770,1.4539238
13771,0.1774934
13772,-0.06197177
13773,-4.0679026
13774,0.24810326
13775,1.4831818
13776,-0.49197328
13777,-3.9683802
13778,-6.2284217
13779,-4.2531295
13780,-1.0831988
13781,-2.5242639
13782,2.498018
13783,4.236311
13784,2.4893322
13785,4.340955
13786,-0.46393803
13787,-0.13557693
13788,2.4551475
13789,2.2745054
13790,3.0536666
13791,2.977309
13792,3.5675018
13793,0.27917528
13794,3.7341518
13795,3.1180007
13796,1.2338305
13797,0.7863977
13798,-5.21696
13799,-2.6880133
13800,-2.1019418
13801,-1.9902475
13802,4.492607
13803,6.0077844
13804,3.6564913
13805,4.9919567
13806,0.027026875
13807,2.8393412
13808,3.0249238
13809,2.3932202
13810,4.5103893
13811,1.8338983
13812,5.1284075
13813,1.5601883
13814,4.3176017
13815,4.7152553
13816,1.5290697
13817,0.8529582
13818,-4.2058687
13819,-1.3867552
13820,-3.2761126
13821,-1.3127816
13822,3.2766762
13823,3.7669635
13824,3.8184912
13825,3.09555
13826,-0.17738357
13827,2.15469
13828,1.538905
13829,1.271713
13830,4.804971
13831,0.7149567
13832,2.2700498
13833,-0.07352751
13834,3.7251692
13835,5.619952
13836,-0.24468172
13837,-0.97656566
13838,-3.1994708
13839,-0.97470194
13840,-4.530031
13841,-2.0978615
13842,-0.08786754
13843,0.39509898
13844,-0.040601652
13845,0.7614953
13846,-0.6482572
13847,-1.3479733
13848,0.047683816
13849,-0.2611867
13850,0.742425
13851,-0.33358717
13852,-1.4287989
13853,-2.9784927
13854,2.517807
13855,0.88137126
13856,-2.3216639
13857,-4.269943
13858,-4.4692583
13859,-0.85781735
13860,-5.3600345
13861,-2.8555534
13862,-2.0190358
13863,-0.94130296
13864,-1.9615301
13865,-1.1633501
13866,-3.054553
13867,-4.418385
13868,-1.3661212
13869,-2.031723
13870,-1.2791498
13871,-1.1348369
13872,-3.5264728
13873,-5.597807
13874,-1.40289
13875,-3.475714
13876,-3.4253106
13877,-6.166021
13878,-6.028647
13879,-3.8965807
13880,-6.771814
13881,-7.4066205
13882,-5.077881
13883,-0.79537874
13884,0.7959334
13885,-2.4966998
13886,-4.136834
13887,-6.061741
13888,-3.0381472
13889,-4.367945
13890,-4.0684624
13891,-4.815551
13892,-4.0820165
13893,-9.734355
13894,-4.549368
13895,-3.2128694
13896,-9.663142
13897,-5.3908405
13898,-7.6110497
13899,-7.63847
13900,-12.588894
13901,-13.510994
13902,-10.784609
13903,-8.0067005
13904,-5.794531
13905,-7.967831
13906,-9.790608
13907,-13.16248
13908,-10.741093
13909,-13.711128
13910,-7.959115
13911,-10.029696
13912,-10.415422
13913,-13.710176
13914,-12.578277
13915,-8.877274
13916,-13.18905
13917,-8.112027
13918,-9.233243
13919,-9.3461685
13920,-11.555403
13921,-12.435647
13922,-14.14918
13923,-9.493576
13924,-9.398903
13925,-8.438291
13926,-11.362461
13927,-13.525673
13928,-11.529396
13929,-13.85301
13930,-9.140964
13931,-12.554105
13932,-10.565192
13933,-13.6651
13934,-11.729887
13935,-13.429286
13936,-12.513367
13937,-8.224977
13938,-10.574019
13939,-9.881717
13940,-7.061223
13941,-8.24223
13942,-8.780684
13943,-6.740438
13944,-6.9009185
13945,-5.3076205
13946,-8.729987
13947,-9.881911
13948,-8.052576
13949,-10.189654
13950,-6.0921726
13951,-9.256932
13952,-8.284026
13953,-6.615372
13954,-7.9527802
13955,-10.343467
13956,-6.882176
13957,-5.233695
13958,-6.1957216
13959,-8.842193
13960,-1.8935087
13961,-3.694365
13962,-3.1503198
13963,-0.46008566
13964,-3.250326
13965,-2.5353491
13966,-3.6742256
13967,-5.2037616
13968,-3.8250632
13969,-4.303417
13970,-2.5620747
13971,-4.119847
13972,-4.6296353
13973,-2.8172867
13974,-3.4828744
13975,-4.232963
13976,-1.9155452
13977,-2.0859451
13978,-2.4896345
13979,-5.0170712
13980,3.4543972
13981,1.0474081
13982,2.3495224
13983,1.7223661
13984,1.3409
13985,-0.30307537
13986,2.3831272
13987,0.16481188
13988,0.52132857
13989,1.0307337
13990,0.680425
13991,2.0983138
13992,0.44371215
13993,1.2668918
13994,1.1437823
13995,0.9676518
13996,2.3167264
13997,0.7590235
13998,-0.8492053
13999,-0.6213646
14000,8.320997
14001,7.2474747
14002,5.5782123
14003,7.503019
14004,6.368164
14005,7.627498
14006,9.39948
14007,5.6731443
14008,4.119074
14009,8.0893755
14010,2.7453663
14011,8.674834
14012,6.5558596
14013,6.8045273
14014,5.2800922
14015,4.119457
14016,7.0056005
14017,-0.5384366
14018,-1.4602225
14019,5.788272
14020,3.1453185
14021,1.7377247
14022,3.251433
14023,3.160818
14024,4.244881
14025,5.351919
14026,7.3144045
14027,4.006303
14028,2.0962782
14029,3.9196577
14030,4.2203016
14031,4.1005173
14032,2.6851485
14033,4.8474903
14034,5.310935
14035,5.0181336
14036,4.1138153
14037,-5.249767
14038,-1.7959118
14039,10.294154
14040,5.1062145
14041,5.122655
14042,4.6069517
14043,0.6493692
14044,-0.23401266
14045,2.1149733
14046,1.0275277
14047,2.7488804
14048,2.6303172
14049,2.8241487
14050,-0.79411995
14051,4.0283628
14052,2.4472187
14053,4.255844
14054,3.2181368
14055,3.069222
14056,1.636698
14057,-0.19719619
14058,0.30635038
14059,8.647011
14060,6.013062
14061,-0.3724415
14062,-0.28039312
14063,-4.113114
14064,-2.9417963
14065,-0.24405608
14066,-0.29223377
14067,2.1946874
14068,0.6256471
14069,-2.0367525
14070,-0.7896385
14071,0.3607838
14072,-0.74031657
14073,0.8799035
14074,-2.4155989
14075,0.28440014
14076,-3.172955
14077,5.093036
14078,3.315397
14079,3.3101327
14080,8.162069
14081,1.9901063
14082,1.6657757
14083,1.8505636
14084,1.3386014
14085,1.3332003
14086,5.124932
14087,3.398108
14088,4.131028
14089,3.1221611
14090,2.1166975
14091,2.892565
14092,0.5038167
14093,5.710198
14094,5.972701
14095,4.4392037
14096,0.6254237
14097,10.530878
14098,9.760683
14099,-0.15100211
14100,16.94613
14101,7.6721177
14102,8.978285
14103,7.992632
14104,7.176289
14105,10.736429
14106,10.935673
14107,11.798444
14108,9.498559
14109,10.375352
14110,8.4035015
14111,11.301476
14112,10.913194
14113,11.3829975
14114,9.85783
14115,15.638505
14116,9.39366
14117,16.89269
14118,14.899651
14119,1.1997675
14120,15.99056
14121,14.860624
14122,14.222547
14123,12.53435
14124,15.517999
14125,15.3906555
14126,18.971252
14127,17.328577
14128,16.154774
14129,17.286333
14130,15.013069
14131,16.412815
14132,16.133066
14133,18.325724
14134,15.550345
14135,17.320854
14136,14.969396
14137,17.296227
14138,17.047705
14139,6.906564
14140,8.542
14141,9.970146
14142,11.402194
14143,8.236994
14144,9.625453
14145,9.004628
14146,13.311786
14147,10.13259
14148,9.917951
14149,11.255606
14150,7.458769
14151,11.641241
14152,8.644675
14153,12.06886
14154,10.006308
14155,10.025761
14156,8.457297
14157,11.79989
14158,9.248362
14159,9.772928
14160,-2.6055453
14161,1.1738849
14162,4.3712015
14163,2.1639347
14164,2.2832127
14165,1.7027317
14166,1.6100762
14167,0.45019
14168,1.3040408
14169,1.5058537
14170,2.3158529
14171,2.7565756
14172,0.8065128
14173,2.3965976
14174,-0.42349038
14175,0.6096843
14176,0.29476517
14177,3.0745132
14178,-0.78300536
14179,3.0778942
14180,-13.518251
14181,-11.56827
14182,-6.702008
14183,-6.7852488
14184,-4.6773515
14185,-7.2918262
14186,-8.14098
14187,-11.91496
14188,-9.064323
14189,-13.947193
14190,-6.3185463
14191,-8.605807
14192,-9.027938
14193,-14.691985
14194,-12.565687
14195,-11.11622
14196,-16.8823
14197,-7.0294466
14198,-17.847715
14199,-7.7840796
14200,-14.82629
14201,-12.9933605
14202,-6.307209
14203,-8.571614
14204,-9.534451
14205,-9.287137
14206,-11.88056
14207,-12.002021
14208,-8.09654
14209,-10.620227
14210,-8.171173
14211,-10.289511
14212,-9.181854
14213,-11.637652
14214,-12.225497
14215,-11.811264
14216,-17.677464
14217,-11.59538
14218,-15.501965
14219,-12.417219
14220,-13.991637
14221,-16.254162
14222,-5.0697994
14223,-9.733433
14224,-9.970989
14225,-13.321567
14226,-9.025718
14227,-9.329752
14228,-8.23326
14229,-8.960792
14230,-11.530993
14231,-8.765888
14232,-9.262969
14233,-9.683487
14234,-15.43706
14235,-12.763633
14236,-15.8107815
14237,-10.698952
14238,-11.146048
14239,-8.828806
14240,-2.6665995
14241,-0.75616324
14242,6.764654
14243,2.8261101
14244,4.3730187
14245,3.0842547
14246,2.7252233
14247,3.1227224
14248,-4.38875
14249,0.6467182
14250,3.4522839
14251,0.022923065
14252,1.683677
14253,2.3508887
14254,1.3267014
14255,0.7042951
14256,3.442411
14257,1.8448378
14258,-0.30581996
14259,3.5125246
14260,9.095797
14261,10.591505
14262,12.200556
14263,9.678377
14264,12.764473
14265,11.246493
14266,8.928301
14267,8.675861
14268,10.06474
14269,12.99012
14270,12.071039
14271,10.35688
14272,10.509209
14273,12.742715
14274,12.618611
14275,11.340792
14276,11.551204
14277,14.110698
14278,8.570457
14279,8.287638
14280,16.433918
14281,18.038507
14282,10.309616
14283,10.831062
14284,15.433879
14285,15.777415
14286,14.484718
14287,16.868565
14288,19.751467
14289,18.642908
14290,16.25486
14291,16.362577
14292,15.347318
14293,16.964773
14294,16.436335
14295,18.548243
14296,11.675854
14297,20.295534
14298,14.374386
14299,7.1592293
14300,16.830162
14301,9.779882
14302,2.542565
14303,5.700405
14304,8.902473
14305,10.48634
14306,13.527338
14307,12.983748
14308,10.246299
14309,11.511023
14310,9.233724
14311,10.352125
14312,11.010276
14313,11.227512
14314,12.3162155
14315,12.93606
14316,5.608522
14317,20.404514
14318,15.844273
14319,4.729756
14320,8.323013
14321,3.7919767
14322,0.15807234
14323,1.8235
14324,1.559888
14325,4.8414598
14326,2.1148865
14327,3.707469
14328,1.2910142
14329,2.4857063
14330,5.027115
14331,2.3309963
14332,1.673699
14333,2.5170846
14334,5.8749733
14335,3.608372
14336,-0.13124408
14337,14.731093
14338,8.763709
14339,-0.043348923
14340,6.823037
14341,-1.6301417
14342,-0.4199311
14343,-1.629887
14344,1.1785015
14345,1.003926
14346,-2.9721186
14347,1.6374787
14348,-0.78182244
14349,2.0207677
14350,0.8743211
14351,-0.488638
14352,0.87311625
14353,0.04291343
14354,-1.922048
14355,-0.07786805
14356,-0.9116038
14357,6.174102
14358,2.9940484
14359,3.1267107
14360,5.154813
14361,4.283274
14362,2.6731439
14363,2.9320111
14364,2.590321
14365,2.6534684
14366,0.5298088
14367,3.5346613
14368,1.1221381
14369,8.522489
14370,2.4274275
14371,3.4812162
14372,2.1702027
14373,3.6759307
14374,5.1205955
14375,2.6143684
14376,3.6170464
14377,0.44606847
14378,-2.9250693
14379,7.9210577
14380,1.3192788
14381,1.3537023
14382,1.7850646
14383,-1.2080375
14384,2.402317
14385,4.1350665
14386,6.4071393
14387,7.3539467
14388,3.7089407
14389,3.8186374
14390,5.0441923
14391,3.3994994
14392,4.8026576
14393,3.6124508
14394,6.899683
14395,5.714617
14396,3.7337563
14397,-0.7904389
14398,-2.157508
14399,9.871913
14400,9.785226
14401,12.043885
14402,9.295927
14403,9.837752
14404,10.553655
14405,13.768689
14406,10.524758
14407,8.206277
14408,8.294631
14409,12.768691
14410,10.613193
14411,9.326699
14412,11.077393
14413,9.671492
14414,9.958339
14415,12.584283
14416,7.3847146
14417,3.687078
14418,1.4657936
14419,10.533701
14420,9.949679
14421,10.244206
14422,9.66316
14423,7.8476443
14424,8.734056
14425,11.068195
14426,6.8500237
14427,5.640817
14428,6.7936225
14429,6.5347314
14430,7.2827554
14431,9.198261
14432,6.735604
14433,8.354057
14434,9.200147
14435,11.128817
14436,7.8425484
14437,5.332402
14438,2.3931713
14439,6.920339
14440,5.9619217
14441,4.6162057
14442,5.3736463
14443,3.8409812
14444,3.3212805
14445,4.484381
14446,-0.8281396
14447,3.7394915
14448,2.5901709
14449,1.3298393
14450,4.287429
14451,4.4615374
14452,2.66327
14453,4.2935863
14454,5.058622
14455,6.207751
14456,4.7468767
14457,2.9730186
14458,1.4289862
14459,1.6395109
14460,1.216436
14461,-0.9620622
14462,0.0826917
14463,-0.7570603
14464,-2.0019696
14465,-1.0529109
14466,-5.434429
14467,0.7658306
14468,-1.751826
14469,-1.9801388
14470,0.18948902
14471,-0.5923444
14472,-0.8220948
14473,1.8284297
14474,0.5129758
14475,0.13771144
14476,1.7487805
14477,-1.5588045
14478,-0.88075
14479,-3.5326705
14480,-3.5331097
14481,-7.9016147
14482,-5.349139
14483,-5.294122
14484,-6.522492
14485,-6.732918
14486,-6.5327744
14487,-1.9913453
14488,-5.5975366
14489,-5.635604
14490,-3.842015
14491,-5.3788557
14492,-3.9469209
14493,-2.912479
14494,-3.9359639
14495,-7.0192814
14496,-2.7106614
14497,-5.936172
14498,-3.9773822
14499,-7.780313
14500,-4.3153963
14501,-12.736359
14502,-7.939136
14503,-9.279274
14504,-4.6684947
14505,-10.373033
14506,-6.338099
14507,-4.1172495
14508,-8.572081
14509,-8.322181
14510,-6.8719974
14511,-8.892678
14512,-6.256585
14513,-6.3648868
14514,-6.760414
14515,-10.215973
14516,-6.1963205
14517,-8.483248
14518,-2.716496
14519,-8.562755
14520,-2.516882
14521,-11.363512
14522,-4.924242
14523,-3.7029238
14524,-2.8783422
14525,-5.394185
14526,-2.2246528
14527,-0.6590819
14528,-2.5076807
14529,-3.6173944
14530,-5.8005424
14531,-4.1721773
14532,-2.703322
14533,-6.7466803
14534,-2.8516514
14535,-9.618011
14536,-7.8592505
14537,-7.9290476
14538,0.27935898
14539,-9.932711
14540,-2.704407
14541,-8.33192
14542,-3.2875128
14543,-0.87107056
14544,-4.5143237
14545,0.60132265
14546,0.114085235
14547,-1.7410542
14548,-1.1578618
14549,-1.6707754
14550,-5.1190486
14551,-1.0521395
14552,-1.5350007
14553,-1.9384475
14554,-2.9003055
14555,-9.040518
14556,-3.5375447
14557,-5.5514793
14558,2.831564
14559,-7.687955
14560,-2.7776482
14561,-5.3668594
14562,-2.2864444
14563,-0.8054184
14564,-3.7487226
14565,0.16579898
14566,-0.06929114
14567,-1.6612365
14568,-0.65008956
14569,0.36104295
14570,-4.923213
14571,-0.43036297
14572,-0.7732236
14573,-0.891741
14574,-1.6322452
14575,-7.860325
14576,-2.853659
14577,-7.3349195
14578,1.4345331
14579,-5.045559
14580,-2.2414997
14581,-2.231581
14582,2.4250386
14583,2.1180737
14584,3.668778
14585,0.17489672
14586,0.5145702
14587,-0.897735
14588,-0.046523537
14589,2.5616963
14590,0.8365891
14591,1.1644721
14592,1.291941
14593,0.8270577
14594,1.363365
14595,0.63780904
14596,-0.6998021
14597,-3.6099105
14598,0.13962144
14599,-2.9103143
14600,-2.0026739
14601,-1.1050913
14602,5.7051263
14603,4.456366
14604,5.1880536
14605,-0.1911055
14606,1.1555381
14607,-0.24273767
14608,0.5446289
14609,4.7222314
14610,1.2263128
14611,1.4713835
14612,2.7469375
14613,1.7197274
14614,3.0721674
14615,1.9265623
14616,0.99747586
14617,0.6012693
14618,-1.0695971
14619,-1.2404959
14620,-2.2535756
14621,-0.9437917
14622,4.5726895
14623,3.705843
14624,2.0472546
14625,-1.7248687
14626,0.28486106
14627,0.18023314
14628,1.0434954
14629,3.043966
14630,-0.3903926
14631,1.2023377
14632,1.6340706
14633,-0.7358524
14634,1.9841107
14635,2.086863
14636,1.1857902
14637,-2.791795
14638,-2.2114284
14639,-0.74620014
14640,-3.1993415
14641,-1.4967879
14642,2.9975224
14643,2.405108
14644,-1.9623201
14645,-3.6786947
14646,-1.4080576
14647,-2.4506273
14648,1.3944448
14649,-0.5398855
14650,-2.6494966
14651,-4.496161
14652,-0.27708232
14653,-3.6528103
14654,-3.6950943
14655,1.3606894
14656,-5.745657
14657,-5.622397
14658,-3.3065023
14659,-0.7259213
14660,-2.4463472
14661,-2.9042172
14662,0.5123356
14663,0.520462
14664,-3.1471496
14665,-1.9980271
14666,-1.8389571
14667,-3.3058186
14668,1.5641683
14669,-1.6608016
14670,-3.93177
14671,-2.370858
14672,0.18899454
14673,-3.4146378
14674,-3.5664368
14675,-0.47107506
14676,-5.255588
14677,-9.227047
14678,-4.3775163
14679,-1.0841273
14680,-2.351073
14681,-3.6765902
14682,-2.2577977
14683,-2.6808317
14684,-4.787242
14685,-3.195624
14686,-1.6890575
14687,-3.6913855
14688,-2.103405
14689,-3.399521
14690,-5.425319
14691,-3.6685157
14692,-2.6228917
14693,-3.0184093
14694,-3.032167
14695,-4.214928
14696,-4.62556
14697,-6.786445
14698,-5.995996
14699,-0.9098292
14700,-5.870092
14701,-9.097833
14702,-7.898956
14703,-7.9137144
14704,-6.4879813
14705,-6.3430233
14706,-6.630725
14707,-6.4553604
14708,-8.550859
14709,-7.3000016
14710,-9.684123
14711,-6.870667
14712,-7.809685
14713,-7.0606446
14714,-6.348458
14715,-9.141026
14716,-6.3150434
14717,-6.366096
14718,-3.7593677
14719,0.39538136
14720,-0.57291836
14721,-4.2618794
14722,-4.124644
14723,-3.9821157
14724,-4.0779066
14725,-3.9740016
14726,-12.567204
14727,-5.2195563
14728,-6.10111
14729,-6.5872183
14730,-6.798428
14731,-5.232281
14732,-5.3376045
14733,-6.175706
14734,-2.3983853
14735,-6.8093185
14736,-3.8076813
14737,-5.129765
14738,-0.8351273
14739,2.324482
14740,3.7552807
14741,0.29155257
14742,-0.121973835
14743,-0.3807153
14744,-0.8488781
14745,-1.9423071
14746,-5.2758126
14747,-0.3795857
14748,-2.4536858
14749,-3.6399136
14750,-0.3308738
14751,-1.2119774
14752,-0.50191236
14753,-0.64789563
14754,1.9081856
14755,-0.334704
14756,1.2735425
14757,-2.5043573
14758,1.0309306
14759,2.9358032
14760,6.5804996
14761,3.871703
14762,3.9291515
14763,2.5847948
14764,1.746539
14765,0.6668391
14766,3.331574
14767,5.032251
14768,1.8655258
14769,1.8649877
14770,5.6306853
14771,5.069648
14772,3.9702966
14773,3.8927536
14774,6.3012156
14775,4.5860143
14776,4.0530105
14777,0.49247184
14778,0.97476697
14779,3.109965
14780,7.5089035
14781,6.089336
14782,6.5950274
14783,5.0388713
14784,6.9784718
14785,9.277737
14786,11.19161
14787,10.165965
14788,6.7678514
14789,8.756316
14790,10.365533
14791,9.529521
14792,7.901934
14793,8.6052885
14794,8.810587
14795,7.9479995
14796,6.6281285
14797,3.7511618
14798,0.79267085
14799,2.3465297
14800,6.270929
14801,6.646664
14802,6.9952517
14803,7.596482
14804,11.368398
14805,15.569453
14806,11.498683
14807,13.47203
14808,9.215608
14809,13.815077
14810,10.592319
14811,11.121585
14812,9.657405
14813,12.155817
14814,6.4190345
14815,8.844573
14816,8.895615
14817,6.997421
14818,-1.200122
14819,-0.66852635
14820,6.0339055
14821,2.6561947
14822,0.77080387
14823,3.905332
14824,5.183547
14825,8.058055
14826,1.9707345
14827,4.991909
14828,3.0300648
14829,5.901578
14830,3.3919384
14831,4.6797366
14832,4.7504773
14833,3.426351
14834,2.8320038
14835,2.7020154
14836,5.302801
14837,4.2231245
14838,-3.1290681
14839,1.3357195
14840,8.165532
14841,3.101738
14842,0.20723836
14843,2.3080585
14844,-0.18008003
14845,1.0879263
14846,0.16192655
14847,1.7515557
14848,2.1438723
14849,3.794301
14850,2.472022
14851,-0.012722295
14852,1.0134455
14853,1.6610106
14854,1.734299
14855,1.6301179
14856,0.90929705
14857,2.649818
14858,-0.7372204
14859,3.7469769
14860,9.147214
14861,2.1695051
14862,-0.08520373
14863,-1.2309357
14864,-1.9081007
14865,0.51627266
14866,-2.344473
14867,2.1872256
14868,-0.43468153
14869,1.6210741
14870,-1.8563223
14871,-0.09376935
14872,-0.9547739
14873,-2.4491792
14874,3.4973102
14875,-1.0534924
14876,-2.1169813
14877,5.320317
14878,9.366584
14879,6.211346
14880,12.45136
14881,0.56268007
14882,-2.124155
14883,2.8102598
14884,6.448661
14885,5.9102926
14886,4.6600885
14887,3.6216376
14888,3.356013
14889,1.9384469
14890,6.0783315
14891,3.468361
14892,4.092457
14893,6.3818064
14894,5.322855
14895,7.348056
14896,7.057581
14897,15.264984
14898,19.114742
14899,8.613923
14900,28.2288
14901,20.482689
14902,14.355006
14903,16.36259
14904,17.517859
14905,11.423282
14906,19.560278
14907,17.765614
14908,16.7268
14909,19.153086
14910,16.390297
14911,16.910965
14912,18.08427
14913,23.344425
14914,16.822311
14915,20.620691
14916,19.189623
14917,24.996088
14918,25.256735
14919,10.69809
14920,27.813034
14921,24.110361
14922,20.974512
14923,18.885986
14924,19.25852
14925,20.760462
14926,22.24212
14927,22.165028
14928,21.817928
14929,23.346626
14930,22.421253
14931,22.583826
14932,21.359728
14933,25.826517
14934,22.21302
14935,22.387054
14936,19.459799
14937,23.417612
14938,21.592505
14939,15.213929
14940,13.17828
14941,15.3586445
14942,15.524751
14943,13.473867
14944,16.039253
14945,19.747517
14946,16.27413
14947,18.146124
14948,16.73308
14949,19.892881
14950,18.71339
14951,18.146627
14952,18.349321
14953,16.642448
14954,15.63934
14955,14.713513
14956,12.720831
14957,14.441832
14958,9.293329
14959,16.886393
14960,-2.1069949
14961,3.6811714
14962,10.080362
14963,5.4291954
14964,9.5537815
14965,14.653329
14966,8.058549
14967,10.855241
14968,9.085642
14969,8.295295
14970,10.442956
14971,9.5166855
14972,10.735443
14973,4.310397
14974,7.904491
14975,6.8919744
14976,2.5107532
14977,2.459858
14978,-3.1536531
14979,12.709061
14980,-8.13761
14981,-5.545037
14982,0.61704147
14983,-1.8250437
14984,2.2764134
14985,2.1026528
14986,1.143694
14987,-2.4842625
14988,0.96418697
14989,-3.0992339
14990,-1.3488789
14991,-3.4239488
14992,2.092977
14993,-6.6968455
14994,-5.592718
14995,-4.25527
14996,-9.10827
14997,-5.559919
14998,-14.092998
14999,3.261873
15000,-12.024752
15001,-7.796411
15002,-0.5913432
15003,0.25245917
15004,0.094923355
15005,-1.6252571
15006,-4.0662184
15007,-5.2021294
15008,-1.778005
15009,-3.0498266
15010,-3.2655144
15011,-3.1369436
15012,-2.2198188
15013,-9.367484
15014,-7.2648845
15015,-8.094156
15016,-10.42175
15017,-9.941408
15018,-18.053818
15019,-1.1810448
15020,-6.9710445
15021,-7.6722126
15022,-1.2482709
15023,-0.4698991
15024,2.39925
15025,3.0970085
15026,0.8569269
15027,-1.3106449
15028,0.36844203
15029,-3.387406
15030,-0.3948329
15031,-0.032137692
15032,0.20069146
15033,-8.070405
15034,-5.594589
15035,-2.7870095
15036,-6.68396
15037,-5.8791547
15038,-18.427624
15039,4.8405375
15040,2.9733183
15041,5.182453
15042,11.276542
15043,6.350599
15044,10.385628
15045,14.0070505
15046,7.991284
15047,8.324338
15048,10.600345
15049,6.6018934
15050,8.07902
15051,8.3436
15052,10.947894
15053,2.8640714
15054,5.6755214
15055,7.1045136
15056,3.0138297
15057,4.3822136
15058,-2.6804779
15059,11.937177
15060,17.069422
15061,16.18885
15062,16.317171
15063,13.42525
15064,15.91953
15065,19.13861
15066,17.07046
15067,16.43197
15068,17.401684
15069,17.843811
15070,15.578132
15071,18.787193
15072,16.986631
15073,16.230547
15074,17.009027
15075,15.527455
15076,11.266006
15077,14.23624
15078,11.4623785
15079,17.713907
15080,26.151794
15081,23.005693
15082,20.836674
15083,18.084995
15084,18.138332
15085,20.875952
15086,23.864147
15087,22.65326
15088,21.371853
15089,24.734434
15090,22.768093
15091,24.157799
15092,22.188131
15093,25.899319
15094,23.168512
15095,22.388023
15096,18.958614
15097,22.334543
15098,23.285957
15099,17.32433
15100,28.9317
15101,17.997469
15102,17.7236
15103,17.98283
15104,16.535557
15105,12.571243
15106,17.252247
15107,18.847664
15108,15.398592
15109,18.941126
15110,17.448536
15111,18.254704
15112,16.373882
15113,21.5784
15114,17.917301
15115,20.85064
15116,16.792818
15117,26.085033
15118,25.91561
15119,11.911055
15120,11.829893
15121,-0.39709166
15122,0.089083046
15123,1.7333113
15124,5.637025
15125,5.125323
15126,6.492658
15127,3.4366817
15128,6.6944594
15129,5.0402684
15130,5.9686713
15131,3.275723
15132,4.285399
15133,8.019874
15134,6.3415413
15135,7.2197547
15136,5.7736382
15137,13.172506
15138,19.484993
15139,11.285045
15140,9.297855
15141,3.31212
15142,1.6773386
15143,-1.4639148
15144,-3.0438457
15145,0.59319377
15146,-2.2175577
15147,2.630919
15148,-0.44431895
15149,2.0398176
15150,-2.5158107
15151,0.6818407
15152,-0.8085673
15153,-1.8250571
15154,3.6066206
15155,-0.9749936
15156,-3.5426545
15157,6.3289433
15158,8.849959
15159,7.080714
15160,8.1064625
15161,4.0598655
15162,2.6301742
15163,1.310488
15164,-1.2653506
15165,1.8029463
15166,-0.61385417
15167,2.707227
15168,3.0136664
15169,1.7289243
15170,0.98455775
15171,2.1691983
15172,0.1122692
15173,1.8955327
15174,2.8876169
15175,1.4098315
15176,0.018721364
15177,3.2363625
15178,1.0627201
15179,3.6466737
15180,3.9830484
15181,2.1091876
15182,2.6207626
15183,3.9972303
15184,6.103913
15185,6.9906
15186,4.23828
15187,3.2161427
15188,3.2390797
15189,4.7929792
