,0
6663,-9.580254
6664,-8.51615
6665,-8.157532
6666,-5.324515
6667,-3.71343
6668,-2.343874
6669,0.54540384
6670,3.868049
6671,5.575937
6672,6.938415
6673,10.62448
6674,16.564854
6675,16.51275
6676,14.80465
6677,18.560131
6678,13.598878
6679,13.102756
6680,-58.873875
6681,-15.484121
6682,-13.080163
6683,-14.012111
6684,-12.898377
6685,-10.216338
6686,-6.841422
6687,-3.82404
6688,-1.0111729
6689,0.5867954
6690,1.5741696
6691,6.4870067
6692,9.6752205
6693,5.0802393
6694,17.426674
6695,22.944027
6696,18.737822
6697,14.192365
6698,2.4054759
6699,16.927668
6700,-65.853134
6701,-17.671001
6702,-15.955255
6703,-16.379063
6704,-15.65295
6705,-11.53841
6706,-8.388933
6707,-4.745693
6708,-1.1556716
6709,5.0756574
6710,2.0675
6711,8.627564
6712,9.32368
6713,17.30931
6714,22.133251
6715,20.42163
6716,22.315508
6717,21.381193
6718,31.744411
6719,15.378078
6720,-58.868496
6721,-15.478743
6722,-13.074784
6723,-14.006732
6724,-12.892999
6725,-10.210959
6726,-6.8360434
6727,-3.8186612
6728,-1.005794
6729,0.5921666
6730,1.579556
6731,6.492378
6732,9.680592
6733,5.085611
6734,17.432045
6735,22.949413
6736,18.743193
6737,14.197736
6738,2.410847
6739,16.933039
6740,-44.056175
6741,-11.234657
6742,-7.1838665
6743,-9.579874
6744,-8.515771
6745,-8.157152
6746,-5.324136
6747,-3.7130506
6748,-2.3434947
6749,0.54578316
6750,3.8684282
6751,5.576301
6752,6.938794
6753,10.62486
6754,16.565233
6755,16.51313
6756,14.80503
6757,18.56051
6758,13.599257
6759,13.103135
6760,-25.083948
6761,-3.0801978
6762,-2.9583902
6763,-2.697174
6764,-3.0829442
6765,-1.9484159
6766,-2.0625994
6767,-1.195197
6768,0.23913953
6769,1.6975706
6770,0.0820852
6771,2.3454063
6772,8.277527
6773,4.774218
6774,4.5404496
6775,6.716011
6776,9.697524
6777,6.539839
6778,10.342144
6779,6.294812
6780,-6.901704
6781,-5.1368265
6782,-5.634375
6783,-0.9056304
6784,-1.851962
6785,-0.7760617
6786,0.18790077
6787,0.16465594
6788,0.6539505
6789,0.5626705
6790,0.78750205
6791,1.7797923
6792,2.9290762
6793,1.0720236
6794,2.3362267
6795,9.548618
6796,6.5120726
6797,-2.3016706
6798,-3.1212633
6799,3.762901
6800,9.308735
6801,-2.6938286
6802,-2.564586
6803,-1.4241024
6804,1.8418342
6805,2.0654821
6806,1.9482262
6807,1.9363611
6808,2.149115
6809,1.3959036
6810,1.5562505
6811,-0.49036425
6812,-0.43035558
6813,-1.1431085
6814,-0.43113697
6815,-2.5543594
6816,-7.982938
6817,-6.737549
6818,-2.926565
6819,-9.188771
6820,21.984026
6821,2.2078037
6822,1.9912565
6823,2.912735
6824,5.808264
6825,5.26503
6826,3.4531622
6827,2.9746554
6828,1.6000394
6829,0.9222371
6830,-0.59175694
6831,-1.6259167
6832,-2.3976693
6833,-5.4538713
6834,-4.892566
6835,-5.84194
6836,-3.6167939
6837,0.15667501
6838,-6.4173255
6839,-6.354692
6840,32.047398
6841,7.399867
6842,7.047705
6843,6.9824314
6844,8.824144
6845,7.7681127
6846,6.474626
6847,4.357101
6848,1.9869019
6849,0.66001964
6850,-1.4868422
6851,-2.0269735
6852,-3.184405
6853,-2.634882
6854,-6.5988994
6855,-7.618569
6856,-10.276286
6857,-4.7351556
6858,-11.667122
6859,-12.191132
6860,38.92826
6861,11.32527
6862,10.928712
6863,9.857021
6864,10.061278
6865,9.2222805
6866,7.184564
6867,4.303844
6868,2.038444
6869,-0.22852612
6870,-1.2505628
6871,-2.3062072
6872,-4.9292316
6873,-5.9855514
6874,-9.975378
6875,-10.839063
6876,-12.357108
6877,-14.108497
6878,-7.230394
6879,-15.1441965
6880,43.2508
6881,14.056841
6882,13.650025
6883,11.886119
6884,11.185862
6885,10.375767
6886,6.922984
6887,4.3293495
6888,2.2960641
6889,0.063240506
6890,-1.1067543
6891,-3.1873791
6892,-5.4653497
6893,-6.6207633
6894,-6.3156977
6895,-11.909099
6896,-13.899247
6897,-13.482692
6898,-18.533344
6899,-22.392593
6900,44.691525
6901,14.995131
6902,14.587193
6903,12.580733
6904,11.591705
6905,10.861876
6906,6.8731866
6907,4.341594
6908,2.389514
6909,0.35968795
6910,-1.0895407
6911,-3.4313133
6912,-5.686722
6913,-7.03697
6914,-11.360994
6915,-12.261868
6916,-14.382897
6917,-15.8131075
6918,-21.954824
6919,-25.060984
6920,43.264515
6921,14.070557
6922,13.663742
6923,11.899836
6924,11.199577
6925,10.389468
6926,6.93667
6927,4.3430505
6928,2.3097653
6929,0.076926425
6930,-1.0930532
6931,-3.173678
6932,-5.4516487
6933,-6.6070623
6934,-6.3019967
6935,-11.895397
6936,-13.885547
6937,-13.46899
6938,-18.519644
6939,-22.378891
6940,38.920494
6941,11.317501
6942,10.920943
6943,9.849254
6944,10.053511
6945,9.214497
6946,7.1767955
6947,4.29606
6948,2.0306454
6949,-0.2363098
6950,-1.2583464
6951,-2.313991
6952,-4.937015
6953,-5.993335
6954,-9.983161
6955,-10.846847
6956,-12.364892
6957,-14.116281
6958,-7.2381773
6959,-15.15198
6960,32.052376
6961,7.404844
6962,7.0526814
6963,6.987408
6964,8.829121
6965,7.773074
6966,6.4795723
6967,4.3620625
6968,1.9918635
6969,0.664966
6970,-1.4818807
6971,-2.022012
6972,-3.1794436
6973,-2.6299202
6974,-6.593938
6975,-7.6136074
6976,-10.271324
6977,-4.730194
6978,-11.66216
6979,-12.186171
6980,21.989792
6981,2.2135694
6982,1.9970222
6983,2.9185007
6984,5.8140297
6985,5.2708106
6986,3.4589279
6987,2.9804363
6988,1.6058202
6989,0.9280028
6990,-0.58597606
6991,-1.6201358
6992,-2.3918884
6993,-5.4480906
6994,-4.8867855
6995,-5.836159
6996,-3.611013
6997,0.1624407
6998,-6.411545
6999,-6.3489113
7000,9.292864
7001,-2.7096841
7002,-2.5804417
7003,-1.4399581
7004,1.8259634
7005,2.0496266
7006,1.9323858
7007,1.9204903
7008,2.1332746
7009,1.3800632
7010,1.54041
7011,-0.5062199
7012,-0.44621122
7013,-1.1589642
7014,-0.4469926
7015,-2.5702152
7016,-7.998793
7017,-6.7534046
7018,-2.9424207
7019,-9.204626
7020,-6.891796
7021,-5.126919
7022,-5.6244674
7023,-0.8957225
7024,-1.8420541
7025,-0.7661538
7026,0.19779347
7027,0.17454864
7028,0.66387355
7029,0.57257843
7030,0.79740995
7031,1.7897002
7032,2.9389842
7033,1.0819315
7034,2.3461194
7035,9.558511
7036,6.521965
7037,-2.2917626
7038,-3.1113553
7039,3.772824
7040,-25.074905
7041,-3.0711548
7042,-2.949347
7043,-2.688131
7044,-3.0739012
7045,-1.9393729
7046,-2.0535562
7047,-1.1861539
7048,0.24818256
7049,1.7066135
7050,0.09112823
7051,2.3544495
7052,8.28657
7053,4.783261
7054,4.549493
7055,6.725054
7056,9.706568
7057,6.548882
7058,10.351187
7059,6.3038554
7060,-44.06127
7061,-11.239756
7062,-7.1889644
7063,-9.584972
7064,-8.520869
7065,-8.1622505
7066,-5.3292336
7067,-3.7181487
7068,-2.3485928
7069,0.54068506
7070,3.8633301
7071,5.571203
7072,6.9336963
7073,10.619761
7074,16.560135
7075,16.508032
7076,14.799932
7077,18.555412
7078,13.594159
7079,13.098037
7080,-58.868782
7081,-15.479032
7082,-13.075072
7083,-14.00702
7084,-12.893287
7085,-10.211247
7086,-6.836332
7087,-3.8189495
7088,-1.0060824
7089,0.5918935
7090,1.5792525
7091,6.492105
7092,9.680319
7093,5.0853376
7094,17.431772
7095,22.94911
7096,18.74292
7097,14.197463
7098,2.4105737
7099,16.932766
7100,-65.86929
7101,-17.68716
7102,-15.971414
7103,-16.395222
7104,-15.669109
7105,-11.554569
7106,-8.405092
7107,-4.7618523
7108,-1.1718308
7109,5.0595136
7110,2.051341
7111,8.611421
7112,9.307521
7113,17.293152
7114,22.117092
7115,20.405472
7116,22.299349
7117,21.365034
7118,31.728252
7119,15.361919
7120,-58.89344
7121,-15.503687
7122,-13.099729
7123,-14.031676
7124,-12.917942
7125,-10.235904
7126,-6.8609877
7127,-3.8436055
7128,-1.0307382
7129,0.5672224
7130,1.5546118
7131,6.467434
7132,9.655647
7133,5.0606666
7134,17.4071
7135,22.92447
7136,18.718248
7137,14.1727915
7138,2.3859026
7139,16.908094
7140,-44.05355
7141,-11.232032
7142,-7.1812415
7143,-9.57725
7144,-8.513145
7145,-8.154528
7146,-5.321511
7147,-3.7104256
7148,-2.3408697
7149,0.54840803
7150,3.8710532
7151,5.5789413
7152,6.941419
7153,10.627484
7154,16.56786
7155,16.515755
7156,14.807654
7157,18.563135
7158,13.601882
7159,13.10576
7160,-25.086718
7161,-3.082967
7162,-2.9611592
7163,-2.699943
7164,-3.0857131
7165,-1.951185
7166,-2.0653684
7167,-1.197966
7168,0.2363629
7169,1.6948091
7170,0.07932374
7171,2.3426297
7172,8.274765
7173,4.7714415
7174,4.5376883
7175,6.7132344
7176,9.694763
7177,6.5370774
7178,10.339367
7179,6.2920356
7180,-6.905892
7181,-5.1410146
7182,-5.638563
7183,-0.9098181
7184,-1.8561498
7185,-0.7802494
7186,0.18371305
7187,0.16046822
7188,0.6497628
7189,0.5584828
7190,0.78331435
7191,1.7756046
7192,2.9248884
7193,1.0678359
7194,2.332039
7195,9.544431
7196,6.507885
7197,-2.3058584
7198,-3.125451
7199,3.7587132
7200,9.316504
7201,4.7934117
7202,4.8485193
7203,7.743745
7204,9.126539
7205,9.640823
7206,10.349564
7207,10.617076
7208,10.412349
7209,10.124807
7210,10.586351
7211,8.488581
7212,13.758208
7213,9.602361
7214,10.542198
7215,10.271059
7216,11.682347
7217,15.080251
7218,14.105606
7219,8.394084
7220,21.983448
7221,7.6245165
7222,7.6344395
7223,8.859102
7224,11.950604
7225,12.096567
7226,11.444922
7227,11.332538
7228,11.085842
7229,10.5431385
7230,9.906728
7231,9.091641
7232,5.9915824
7233,8.903998
7234,8.033456
7235,6.1214623
7236,10.987309
7237,9.221794
7238,3.720174
7239,2.9131598
7240,31.892574
7241,11.706139
7242,11.475481
7243,12.342307
7244,15.236895
7245,14.606311
7246,12.836942
7247,12.198119
7248,10.679664
7249,10.0000105
7250,8.497988
7251,7.382813
7252,6.308999
7253,4.8981953
7254,4.0455413
7255,2.996732
7256,6.087718
7257,7.0455503
7258,1.7802019
7259,1.9008566
7260,39.339355
7261,15.629508
7262,15.297769
7263,15.48312
7264,17.83188
7265,16.684841
7266,15.338431
7267,13.417122
7268,11.27306
7269,10.106221
7270,7.661038
7271,7.179375
7272,9.30045
7273,4.687687
7274,3.010615
7275,2.191933
7276,-0.6487083
7277,-5.444654
7278,1.1585697
7279,-3.5726104
7280,43.09024
7281,17.488276
7282,17.118422
7283,16.765257
7284,18.084568
7285,17.120562
7286,15.873821
7287,13.432674
7288,10.9185
7289,9.366392
7290,7.5505033
7291,6.9871955
7292,2.8392377
7293,3.1142004
7294,2.3961747
7295,0.82127684
7296,-1.8569994
7297,0.14720714
7298,-6.220776
7299,-2.4340386
7300,44.587105
7301,18.388329
7302,18.009008
7303,17.458263
7304,18.447838
7305,17.531351
7306,16.319752
7307,13.4953985
7308,11.051081
7309,9.322512
7310,7.728587
7311,7.175157
7312,3.5913868
7313,-4.5332046
7314,3.0690155
7315,0.9629611
7316,-2.1302931
7317,-5.542625
7318,-6.410604
7319,-1.6957574
7320,43.21244
7321,17.610477
7322,17.240623
7323,16.88746
7324,18.206772
7325,17.242779
7326,15.996054
7327,13.554892
7328,11.040718
7329,9.488625
7330,7.672721
7331,7.1094284
7332,2.961455
7333,3.2364178
7334,2.5183923
7335,0.9434943
7336,-1.734782
7337,0.26943976
7338,-6.098559
7339,-2.3118212
7340,38.968197
7341,15.258349
7342,14.92661
7343,15.111961
7344,17.460722
7345,16.313698
7346,14.967273
7347,13.045979
7348,10.9019165
7349,9.735092
7350,7.289894
7351,6.808232
7352,8.929292
7353,4.3165436
7354,2.6394718
7355,1.8207893
7356,-1.0198517
7357,-5.8157973
7358,0.7874414
7359,-3.943754
7360,32.037537
7361,11.8511
7362,11.620442
7363,12.487268
7364,15.381857
7365,14.751272
7366,12.981904
7367,12.3430805
7368,10.824626
7369,10.144973
7370,8.64295
7371,7.5277743
7372,6.4539604
7373,5.043157
7374,4.1905026
7375,3.1416936
7376,6.2326794
7377,7.190512
7378,1.9251635
7379,2.045818
7380,21.99671
7381,7.637778
7382,7.647701
7383,8.872363
7384,11.963865
7385,12.109828
7386,11.458184
7387,11.3457985
7388,11.099103
7389,10.556399
7390,9.919989
7391,9.104903
7392,6.0048437
7393,8.91726
7394,8.046717
7395,6.134723
7396,11.00057
7397,9.235056
7398,3.7334354
7399,2.926421
7400,9.261911
7401,4.7388196
7402,4.7939277
7403,7.689153
7404,9.071947
7405,9.586231
7406,10.294971
7407,10.562484
7408,10.357757
7409,10.070215
7410,10.531759
7411,8.433989
7412,13.703616
7413,9.547769
7414,10.487606
7415,10.216467
7416,11.627756
7417,15.025659
7418,14.051014
7419,8.339493
7420,-6.84473
7421,6.318922
7422,4.7242236
7423,9.851863
7424,6.940554
7425,8.7475815
7426,9.400713
7427,9.06738
7428,10.250394
7429,10.570814
7430,11.598199
7431,7.7885656
7432,12.488452
7433,13.632485
7434,13.83122
7435,18.454847
7436,19.072231
7437,20.703556
7438,16.47227
7439,15.622286
7440,-25.085087
7441,2.4176445
7442,7.382995
7443,4.0720935
7444,4.248918
7445,4.7633085
7446,6.198055
7447,8.333424
7448,9.279816
7449,10.87679
7450,11.585302
7451,17.413654
7452,16.876263
7453,16.63858
7454,13.374152
7455,21.480864
7456,26.148233
7457,24.43229
7458,22.87179
7459,31.114813
7460,-44.067093
7461,-4.5070314
7462,-1.528962
7463,-2.9366095
7464,-1.6636971
7465,0.2809256
7466,3.36522
7467,6.082589
7468,8.311681
7469,11.258721
7470,16.667849
7471,19.323341
7472,18.184801
7473,24.68783
7474,22.904987
7475,28.730457
7476,31.240808
7477,29.348843
7478,40.021408
7479,37.584583
7480,-58.871758
7481,-9.052321
7482,-6.2366014
7483,-6.7851615
7484,-5.9913626
7485,-0.99298817
7486,2.0081286
7487,5.923699
7488,9.71335
7489,10.521745
7490,15.244906
7491,19.204098
7492,21.596935
7493,30.065186
7494,31.161
7495,24.233313
7496,26.972013
7497,29.27738
7498,45.796684
7499,43.7163
7500,-65.853134
7501,-13.319272
7502,-10.675552
7503,-10.279449
7504,-8.131002
7505,-2.2801857
7506,0.71530956
7507,4.626116
7508,7.9461207
7509,12.237736
7510,16.601936
7511,18.942806
7512,22.552324
7513,27.427776
7514,31.337643
7515,36.82043
7516,35.632034
7517,37.93667
7518,38.537212
7519,40.092884
7520,-58.878227
7521,-9.058792
7522,-6.2430725
7523,-6.7916327
7524,-5.9978337
7525,-0.9994594
7526,2.0016499
7527,5.9172053
7528,9.706871
7529,10.515282
7530,15.238442
7531,19.19762
7532,21.590471
7533,30.058706
7534,31.154535
7535,24.226833
7536,26.965534
7537,29.2709
7538,45.790207
7539,43.709824
7540,-44.048588
7541,-4.4885283
7542,-1.5104587
7543,-2.918106
7544,-1.6451938
7545,0.29942134
7546,3.3837159
7547,6.1011004
7548,8.330176
7549,11.277202
7550,16.68636
7551,19.341837
7552,18.203312
7553,24.706326
7554,22.923498
7555,28.748953
7556,31.25932
7557,29.367353
7558,40.039917
7559,37.603096
7560,-25.0841
7561,2.4186306
7562,7.383981
7563,4.07308
7564,4.2499046
7565,4.76428
7566,6.199041
7567,8.334425
7568,9.2807865
7569,10.877791
7570,11.586273
7571,17.414656
7572,16.877249
7573,16.639566
7574,13.375139
7575,21.48185
7576,26.14922
7577,24.433275
7578,22.872776
7579,31.115799
7580,-6.9005814
7581,6.2630553
7582,4.668357
7583,9.795997
7584,6.884688
7585,8.6917305
7586,9.344877
7587,9.011529
7588,10.194542
7589,10.514948
7590,11.542333
7591,7.7327294
7592,12.4326
7593,13.57665
7594,13.775353
7595,18.399012
7596,19.016396
7597,20.64769
7598,16.416403
7599,15.56642
7600,9.302757
7601,4.779665
7602,4.834773
7603,7.7299986
7604,9.112793
7605,9.627077
7606,10.335816
7607,10.60333
7608,10.398602
7609,10.111061
7610,10.572604
7611,8.474834
7612,13.744462
7613,9.5886135
7614,10.528451
7615,10.257312
7616,11.668601
7617,15.066504
7618,14.09186
7619,8.380338
7620,21.988062
7621,7.6291294
7622,7.6390524
7623,8.863715
7624,11.955216
7625,12.101179
7626,11.449535
7627,11.33715
7628,11.090454
7629,10.547751
7630,9.911341
7631,9.096254
7632,5.996195
7633,8.908611
7634,8.038068
7635,6.126075
7636,10.991921
7637,9.226407
7638,3.7247868
7639,2.9177723
7640,32.05808
7641,11.871644
7642,11.640986
7643,12.5078125
7644,15.402401
7645,14.771801
7646,13.002418
7647,12.363609
7648,10.845155
7649,10.165486
7650,8.663464
7651,7.5482883
7652,6.474474
7653,5.063701
7654,4.211016
7655,3.1622071
7656,6.253193
7657,7.211056
7658,1.9456773
7659,2.0663621
7660,38.90508
7661,15.1952305
7662,14.863491
7663,15.048842
7664,17.397602
7665,16.25058
7666,14.904154
7667,12.98286
7668,10.838798
7669,9.671973
7670,7.226775
7671,6.7451124
7672,8.866173
7673,4.2534246
7674,2.5763526
7675,1.7576703
7676,-1.0829709
7677,-5.8789163
7678,0.72432226
7679,-4.006873
7680,43.248158
7681,17.646194
7682,17.27634
7683,16.923178
7684,18.242487
7685,17.27848
7686,16.03174
7687,13.590593
7688,11.07642
7689,9.524311
7690,7.7084227
7691,7.145115
7692,2.9971569
7693,3.2721195
7694,2.554094
7695,0.9791961
7696,-1.6990802
7697,0.30512634
7698,-6.062857
7699,-2.2761195
7700,44.7131
7701,18.514324
7702,18.135004
7703,17.584259
7704,18.573833
7705,17.657362
7706,16.445778
7707,13.621409
7708,11.177092
7709,9.448538
7710,7.854598
7711,7.3011675
7712,3.7173975
7713,-4.407194
7714,3.1950414
7715,1.0889717
7716,-2.0042825
7717,-5.4166145
7718,-6.284593
7719,-1.5697467
7720,43.273407
7721,17.671442
7722,17.301588
7723,16.948425
7724,18.267736
7725,17.303728
7726,16.056988
7727,13.615841
7728,11.101667
7729,9.549559
7730,7.73367
7731,7.1703625
7732,3.0224044
7733,3.297367
7734,2.5793417
7735,1.0044436
7736,-1.6738325
7737,0.33037397
7738,-6.0376096
7739,-2.250872
7740,38.901012
7741,15.191164
7742,14.859425
7743,15.044776
7744,17.393536
7745,16.246498
7746,14.900087
7747,12.978778
7748,10.834716
7749,9.667877
7750,7.2226934
7751,6.741031
7752,8.862106
7753,4.249343
7754,2.572271
7755,1.7535888
7756,-1.0870523
7757,-5.882998
7758,0.7202256
7759,-4.0109544
7760,32.068214
7761,11.88178
7762,11.651122
7763,12.517948
7764,15.412536
7765,14.781952
7766,13.012583
7767,12.37376
7768,10.855306
7769,10.175652
7770,8.673629
7771,7.558454
7772,6.48464
7773,5.0738363
7774,4.2211823
7775,3.172373
7776,6.263359
7777,7.2211914
7778,1.9558431
7779,2.0764978
7780,21.976683
7781,7.6177497
7782,7.6276727
7783,8.852335
7784,11.943837
7785,12.089815
7786,11.438186
7787,11.325786
7788,11.079075
7789,10.536402
7790,9.899991
7791,9.084905
7792,5.9848156
7793,8.897247
7794,8.026704
7795,6.114695
7796,10.980542
7797,9.215028
7798,3.7134376
7799,2.906423
7800,9.311587
7801,4.7884955
7802,4.8436036
7803,7.738829
7804,9.121623
7805,9.635907
7806,10.344647
7807,10.61216
7808,10.407433
7809,10.119891
7810,10.581435
7811,8.4836645
7812,13.753292
7813,9.597445
7814,10.537282
7815,10.266143
7816,11.677432
7817,15.075335
7818,14.10069
7819,8.389169
7820,-6.9043746
7821,6.259262
7822,4.6645637
7823,9.792203
7824,6.8808947
7825,8.687937
7826,9.341084
7827,9.007736
7828,10.190749
7829,10.511154
7830,11.538539
7831,7.728936
7832,12.428807
7833,13.572857
7834,13.771561
7835,18.395218
7836,19.012602
7837,20.643898
7838,16.41261
7839,15.562626
7840,-25.07545
7841,2.4272792
7842,7.3926296
7843,4.0817285
7844,4.258553
7845,4.772928
7846,6.20769
7847,8.343073
7848,9.289435
7849,10.88644
7850,11.594922
7851,17.423306
7852,16.885897
7853,16.648214
7854,13.383787
7855,21.490498
7856,26.157867
7857,24.441923
7858,22.881424
7859,31.124449
7860,-44.056553
7861,-4.496494
7862,-1.5184245
7863,-2.926072
7864,-1.6531595
7865,0.29147074
7866,3.37575
7867,6.093119
7868,8.322226
7869,11.269251
7870,16.678392
7871,19.333872
7872,18.195345
7873,24.69836
7874,22.915533
7875,28.740988
7876,31.251354
7877,29.359388
7878,40.03195
7879,37.595127
7880,-58.873875
7881,-9.054438
7882,-6.238718
7883,-6.7872777
7884,-5.9934793
7885,-0.9951048
7886,2.0060046
7887,5.921575
7888,9.711241
7889,10.519621
7890,15.242782
7891,19.20199
7892,21.594826
7893,30.06306
7894,31.15889
7895,24.231188
7896,26.96989
7897,29.275255
7898,45.79456
7899,43.71418
7900,-65.853134
7901,-13.319272
7902,-10.675552
7903,-10.279449
7904,-8.131002
7905,-2.2801857
7906,0.71530956
7907,4.626116
7908,7.9461207
7909,12.237736
7910,16.601936
7911,18.942806
7912,22.552324
7913,27.427776
7914,31.337643
7915,36.82043
7916,35.632034
7917,37.93667
7918,38.537212
7919,40.092884
7920,-58.868496
7921,-9.049059
7922,-6.2333393
7923,-6.781899
7924,-5.9881005
7925,-0.989726
7926,2.0113757
7927,5.926946
7928,9.716612
7929,10.5250225
7930,15.248168
7931,19.207361
7932,21.600212
7933,30.068432
7934,31.164276
7935,24.236559
7936,26.975262
7937,29.280626
7938,45.79993
7939,43.71955
7940,-44.056175
7941,-4.4961147
7942,-1.5180452
7943,-2.9256926
7944,-1.6527803
7945,0.2918349
7946,3.3761294
7947,6.093514
7948,8.32259
7949,11.269615
7950,16.678772
7951,19.334251
7952,18.195724
7953,24.69874
7954,22.915913
7955,28.741367
7956,31.251734
7957,29.359768
7958,40.03233
7959,37.59551
7960,-25.083948
7961,2.4187822
7962,7.384133
7963,4.0732317
7964,4.2500563
7965,4.7644315
7966,6.199193
7967,8.334577
7968,9.280938
7969,10.877943
7970,11.586425
7971,17.414808
7972,16.8774
7973,16.639717
7974,13.375291
7975,21.482
7976,26.149372
7977,24.433426
7978,22.872929
7979,31.115952
7980,-6.901704
7981,6.261933
7982,4.667234
7983,9.794873
7984,6.883565
7985,8.690608
7986,9.343754
7987,9.0104065
7988,10.193419
7989,10.513824
7990,11.54121
7991,7.7316065
7992,12.431478
7993,13.575527
7994,13.774231
7995,18.397888
7996,19.015272
7997,20.646568
7998,16.415281
7999,15.565296
8000,9.308735
8001,4.785643
8002,4.840751
8003,7.7359767
8004,9.118771
8005,9.633039
8006,10.341795
8007,10.609292
8008,10.40455
8009,10.117023
8010,10.578552
8011,8.480812
8012,13.75044
8013,9.594577
8014,10.53443
8015,10.26329
8016,11.674549
8017,15.072452
8018,14.097837
8019,8.386316
8020,21.984026
8021,7.625093
8022,7.6350164
8023,8.859679
8024,11.95118
8025,12.097143
8026,11.445499
8027,11.333114
8028,11.086418
8029,10.5437155
8030,9.907305
8031,9.092218
8032,5.992159
8033,8.904575
8034,8.034032
8035,6.122039
8036,10.987885
8037,9.222371
8038,3.7207508
8039,2.9137363
8040,32.047398
8041,11.860963
8042,11.630305
8043,12.49713
8044,15.391719
8045,14.761134
8046,12.991766
8047,12.352942
8048,10.834488
8049,10.154835
8050,8.652812
8051,7.5376368
8052,6.463823
8053,5.0530195
8054,4.200365
8055,3.1515558
8056,6.242542
8057,7.200374
8058,1.9350259
8059,2.0556805
8060,38.92826
8061,15.218414
8062,14.886675
8063,15.072026
8064,17.420786
8065,16.273764
8066,14.927339
8067,13.006043
8068,10.861981
8069,9.695158
8070,7.2499595
8071,6.7682967
8072,8.889357
8073,4.2766085
8074,2.5995367
8075,1.7808543
8076,-1.0597867
8077,-5.8557324
8078,0.7475064
8079,-3.9836888
8080,43.2508
8081,17.648834
8082,17.27898
8083,16.925817
8084,18.245129
8085,17.281136
8086,16.03441
8087,13.593248
8088,11.079075
8089,9.526981
8090,7.7110777
8091,7.147785
8092,2.9998121
8093,3.2747748
8094,2.556749
8095,0.9818513
8096,-1.696425
8097,0.30779675
8098,-6.0602016
8099,-2.2734642
8100,44.691525
8101,18.492748
8102,18.113428
8103,17.562683
8104,18.552258
8105,17.63577
8106,16.424171
8107,13.599818
8108,11.1555
8109,9.426931
8110,7.833007
8111,7.279577
8112,3.6958065
8113,-4.428785
8114,3.1734352
8115,1.0673808
8116,-2.0258734
8117,-5.4382052
8118,-6.3061843
8119,-1.5913377
8120,43.264515
8121,17.66255
8122,17.292696
8123,16.939533
8124,18.258844
8125,17.294836
8126,16.048098
8127,13.60695
8128,11.092775
8129,9.540668
8130,7.724779
8131,7.161471
8132,3.013513
8133,3.2884758
8134,2.5704503
8135,0.9955524
8136,-1.6827239
8137,0.3214827
8138,-6.0465007
8139,-2.2597632
8140,38.920494
8141,15.210646
8142,14.878906
8143,15.064258
8144,17.413017
8145,16.26598
8146,14.91957
8147,12.9982605
8148,10.8541975
8149,9.687359
8150,7.2421756
8151,6.760513
8152,8.881589
8153,4.268825
8154,2.591753
8155,1.7730707
8156,-1.0675704
8157,-5.863516
8158,0.7397075
8159,-3.9914727
8160,32.052376
8161,11.865939
8162,11.635282
8163,12.502108
8164,15.396695
8165,14.766096
8166,12.996713
8167,12.357904
8168,10.83945
8169,10.159781
8170,8.657759
8171,7.542583
8172,6.468769
8173,5.0579963
8174,4.2053113
8175,3.1565022
8176,6.247488
8177,7.205351
8178,1.9399723
8179,2.0606573
8180,21.989792
8181,7.630859
8182,7.640782
8183,8.865444
8184,11.956946
8185,12.102924
8186,11.451295
8187,11.338895
8188,11.092184
8189,10.549511
8190,9.9131
8191,9.098014
8192,5.997925
8193,8.9103565
8194,8.039813
8195,6.1278043
8196,10.993651
8197,9.228137
8198,3.7265468
8199,2.9195325
8200,9.292864
8201,4.7697725
8202,4.82488
8203,7.7201056
8204,9.1029
8205,9.617185
8206,10.325924
8207,10.593437
8208,10.388709
8209,10.101169
8210,10.562712
8211,8.464942
8212,13.734569
8213,9.578721
8214,10.5185585
8215,10.247419
8216,11.658709
8217,15.056611
8218,14.081966
8219,8.370445
8220,-6.891796
8221,6.271856
8222,4.677157
8223,9.804797
8224,6.893488
8225,8.700516
8226,9.353646
8227,9.020314
8228,10.203327
8229,10.523747
8230,11.551133
8231,7.7414994
8232,12.441385
8233,13.58542
8234,13.784154
8235,18.407782
8236,19.025166
8237,20.65649
8238,16.425203
8239,15.575219
8240,-25.074905
8241,2.4278255
8242,7.393176
8243,4.0822744
8244,4.259099
8245,4.7734747
8246,6.2082357
8247,8.343619
8248,9.289982
8249,10.886986
8250,11.595468
8251,17.423851
8252,16.886444
8253,16.64876
8254,13.384334
8255,21.491043
8256,26.158415
8257,24.44247
8258,22.881971
8259,31.124994
8260,-44.06127
8261,-4.5012126
8262,-1.5231433
8263,-2.9307907
8264,-1.6578783
8265,0.28673682
8266,3.3710313
8267,6.0884156
8268,8.317492
8269,11.264518
8270,16.673674
8271,19.329153
8272,18.190626
8273,24.693642
8274,22.910814
8275,28.736269
8276,31.246635
8277,29.35467
8278,40.027233
8279,37.59041
8280,-58.868782
8281,-9.049347
8282,-6.233628
8283,-6.7821875
8284,-5.9883885
8285,-0.9900143
8286,2.0111027
8287,5.926673
8288,9.716324
8289,10.524719
8290,15.24788
8291,19.207073
8292,21.599909
8293,30.06816
8294,31.163973
8295,24.236286
8296,26.974987
8297,29.280354
8298,45.79966
8299,43.719276
8300,-65.86929
8301,-13.335431
8302,-10.691711
