,0
6649,13.139239
6650,14.356847
6651,15.849153
6652,17.789371
6653,20.319622
6654,21.681362
6655,22.357891
6656,24.539646
6657,25.523348
6658,24.072159
6659,27.034328
6660,2.8397706
6661,2.690908
6662,4.8866243
6663,5.94815
6664,8.914058
6665,11.795659
6666,14.558084
6667,17.19359
6668,19.73018
6669,22.234167
6670,24.805017
6671,27.561033
6672,30.618547
6673,34.06987
6674,36.11857
6675,37.225212
6676,39.57421
6677,40.471928
6678,38.704655
6679,41.153522
6680,2.8397706
6681,2.854326
6682,5.6272655
6683,7.5980625
6684,11.367747
6685,15.179173
6686,18.98301
6687,22.745813
6688,26.45814
6689,30.139269
6690,33.835155
6691,37.609154
6692,41.52683
6693,45.63972
6694,48.12443
6695,49.430958
6696,51.749214
6697,52.405018
6698,50.214485
6699,52.094803
6700,2.8397706
6701,2.922507
6702,5.9374623
6703,8.292607
6704,12.403067
6705,16.608763
6706,20.853477
6707,25.091284
6708,29.295256
6709,33.46301
6710,37.61639
6711,41.794567
6712,46.04197
6713,50.393967
6714,53.01807
6715,54.362713
6716,56.62324
6717,57.13659
6718,54.733788
6719,56.348705
6720,2.8397706
6721,2.854326
6722,5.6272655
6723,7.5980625
6724,11.367747
6725,15.179173
6726,18.98301
6727,22.745813
6728,26.45814
6729,30.139269
6730,33.835155
6731,37.609154
6732,41.52683
6733,45.63972
6734,48.12443
6735,49.430958
6736,51.749214
6737,52.405018
6738,50.214485
6739,52.094803
6740,2.8397706
6741,2.690908
6742,4.8866243
6743,5.94815
6744,8.914058
6745,11.795659
6746,14.558084
6747,17.19359
6748,19.73018
6749,22.234167
6750,24.805017
6751,27.561033
6752,30.618547
6753,34.06987
6754,36.11857
6755,37.225212
6756,39.57421
6757,40.471928
6758,38.704655
6759,41.153522
6760,2.8397706
6761,2.5000606
6762,4.027391
6763,4.0491867
6764,6.100273
6765,7.924861
6766,9.500879
6767,10.844626
6768,12.019807
6769,13.139239
6770,14.356847
6771,15.849153
6772,17.789371
6773,20.319622
6774,21.681362
6775,22.357891
6776,24.539646
6777,25.523348
6778,24.072159
6779,27.034328
6780,2.8397658
6781,2.3218207
6782,3.2304292
6783,2.34627
6784,3.522885
6785,4.389322
6786,4.888418
6787,5.0538216
6788,4.9757934
6789,4.8026943
6790,4.731517
6791,4.9865417
6792,5.7899427
6793,7.329867
6794,7.8866158
6795,7.9721036
6796,9.792793
6797,10.64807
6798,9.291515
6799,12.5513735
6800,2.839761
6801,2.170973
6802,2.383168
6803,1.2776395
6804,1.3801916
6805,1.4581449
6806,1.0707933
6807,0.26298505
6808,-0.85704285
6809,-2.1162543
6810,-3.2870586
6811,-4.1100297
6812,-4.3255734
6813,-3.7087622
6814,-3.9455745
6815,-4.4966245
6816,-3.13608
6817,-2.5544662
6818,-3.9976819
6819,-0.64582896
6820,2.8397377
6821,2.0506566
6822,0.00838017
6823,0.41879362
6824,-0.30325565
6825,-0.83900726
6826,-1.9162421
6827,-3.4829276
6828,-5.4192605
6829,-7.535725
6830,-9.583859
6831,-11.279806
6832,-12.337282
6833,-12.503774
6834,-13.439256
6835,-14.581313
6836,-13.686022
6837,-13.431698
6838,-15.058969
6839,-11.749091
6840,2.8396676
6841,1.9599273
6842,-1.7404267
6843,-0.2246063
6844,-1.5575671
6845,-2.5471277
6846,-4.134124
6847,-6.262299
6848,-8.804321
6849,-11.56007
6850,-14.267435
6851,-16.626135
6852,-18.331472
6853,-19.11187
6854,-20.608244
6855,-22.240877
6856,-21.75114
6857,-21.806515
6858,-23.640907
6859,-20.433521
6860,2.8394341
6861,1.8966697
6862,-2.277234
6863,-0.66968954
6864,-2.421687
6865,-3.7219398
6866,-5.6578293
6867,-8.170474
6868,-11.1280575
6869,-14.323854
6870,-17.487171
6871,-20.307352
6872,-22.468029
6873,-23.684958
6874,-25.58647
6875,-27.580965
6876,-27.399353
6877,-27.700706
6878,-29.713448
6879,-26.61391
6880,2.838654
6881,1.8588748
6882,-2.3547902
6883,-0.9313106
6884,-2.9276407
6885,-4.4088755
6886,-6.5478883
6887,-9.284452
6888,-12.484276
6889,-15.93713
6890,-19.367632
6891,-22.45929
6892,-24.889273
6893,-26.366331
6894,-28.511496
6895,-30.726307
6896,-30.735487
6897,-31.193085
6898,-33.323692
6899,-30.301651
6900,2.8360755
6901,1.8440391
6902,-2.3827243
6903,-1.0197835
6904,-3.096384
6905,-4.6370554
6906,-6.8427353
6907,-9.652806
6908,-12.932162
6909,-16.469519
6910,-19.987957
6911,-23.169151
6912,-25.68827
6913,-27.251596
6914,-29.477976
6915,-31.766603
6916,-31.840258
6917,-32.35121
6918,-34.52285
6919,-31.528627
6920,2.8275318
6921,1.8477527
6922,-2.3659124
6923,-0.94243276
6924,-2.938763
6925,-4.4199977
6926,-6.55901
6927,-9.295575
6928,-12.4953985
6929,-15.948253
6930,-19.378756
6931,-22.470411
6932,-24.900394
6933,-26.377453
6934,-28.522617
6935,-30.73743
6936,-30.746609
6937,-31.204206
6938,-33.334816
6939,-30.312775
6940,2.7992663
6941,1.8565018
6942,-2.317402
6943,-0.70985734
6944,-2.4618547
6945,-3.7621076
6946,-5.697997
6947,-8.210642
6948,-11.168225
6949,-14.364022
6950,-17.52734
6951,-20.347519
6952,-22.508198
6953,-23.725124
6954,-25.626638
6955,-27.621132
6956,-27.43952
6957,-27.740875
6958,-29.753614
6959,-26.654078
6960,2.7058184
6961,1.8260782
6962,-1.8742759
6963,-0.35845545
6964,-1.6914163
6965,-2.6809769
6966,-4.267973
6967,-6.396148
6968,-8.93817
6969,-11.693919
6970,-14.401284
6971,-16.759985
6972,-18.46532
6973,-19.245718
6974,-20.742092
6975,-22.374725
6976,-21.88499
6977,-21.940363
6978,-23.774755
6979,-20.56737
6980,2.3978589
6981,1.6087776
6982,-0.43349862
6983,-0.023085171
6984,-0.7451344
6985,-1.280886
6986,-2.358121
6987,-3.924806
6988,-5.8611393
6989,-7.977604
6990,-10.025738
6991,-11.721685
6992,-12.7791605
6993,-12.945652
6994,-13.881134
6995,-15.023191
6996,-14.127901
6997,-13.873576
6998,-15.500848
6999,-12.19097
7000,1.3937521
7001,0.7249641
7002,0.93715894
7003,-0.16836947
7004,-0.0658175
7005,0.012135831
7006,-0.3752158
7007,-1.1830239
7008,-2.303052
7009,-3.5622635
7010,-4.7330675
7011,-5.5560384
7012,-5.7715826
7013,-5.1547713
7014,-5.3915834
7015,-5.942633
7016,-4.582089
7017,-4.0004754
7018,-5.443691
7019,-2.091838
7020,-1.769421
7021,-2.287366
7022,-1.3787575
7023,-2.2629168
7024,-1.0863017
7025,-0.21986501
7026,0.27923155
7027,0.4446348
7028,0.36660674
7029,0.19350764
7030,0.12232992
7031,0.37735522
7032,1.1807561
7033,2.72068
7034,3.2774289
7035,3.3629167
7036,5.1836066
7037,6.0388837
7038,4.6823287
7039,7.942187
7040,-10.74508
7041,-11.08479
7042,-9.55746
7043,-9.535664
7044,-7.4845777
7045,-5.6599894
7046,-4.083971
7047,-2.7402244
7048,-1.5650434
7049,-0.4456111
7050,0.77199626
7051,2.2643018
7052,4.204521
7053,6.7347717
7054,8.096512
7055,8.773041
7056,10.954795
7057,11.938498
7058,10.4873085
7059,13.449479
7060,-18.36496
7061,-18.513823
7062,-16.318106
7063,-15.25658
7064,-12.290672
7065,-9.409071
7066,-6.646647
7067,-4.01114
7068,-1.4745501
7069,1.0294366
7070,3.600286
7071,6.3563027
7072,9.413816
7073,12.865142
7074,14.913838
7075,16.020483
7076,18.369482
7077,19.267197
7078,17.499924
7079,19.948793
7080,-28.234053
7081,-28.219498
7082,-25.446558
7083,-23.475761
7084,-19.706076
7085,-15.89465
7086,-12.090815
7087,-8.328011
7088,-4.6156845
7089,-0.93455476
7090,2.7613325
7091,6.5353293
7092,10.453005
7093,14.565898
7094,17.05061
7095,18.357136
7096,20.675392
7097,21.331194
7098,19.140663
7099,21.020979
7100,-30.2369
7101,-30.154163
7102,-27.139208
7103,-24.784061
7104,-20.673603
7105,-16.467909
7106,-12.223193
7107,-7.9853873
7108,-3.781415
7109,0.3863368
7110,4.5397186
7111,8.717898
7112,12.965299
7113,17.317297
7114,19.941399
7115,21.286041
7116,23.546572
7117,24.05992
7118,21.65712
7119,23.272036
7120,-26.795122
7121,-26.780567
7122,-24.007627
7123,-22.03683
7124,-18.267147
7125,-14.45572
7126,-10.651885
7127,-6.889081
7128,-3.1767547
7129,0.50437504
7130,4.200262
7131,7.9742594
7132,11.891935
7133,16.004827
7134,18.489538
7135,19.796064
7136,22.114323
7137,22.770124
7138,20.579592
7139,22.459908
7140,-20.266685
7141,-20.415548
7142,-18.219831
7143,-17.158306
7144,-14.192399
7145,-11.310798
7146,-8.548373
7147,-5.912866
7148,-3.3762765
7149,-0.8722897
7150,1.6985598
7151,4.4545765
7152,7.5120897
7153,10.963415
7154,13.012113
7155,14.118757
7156,16.467754
7157,17.36547
7158,15.598198
7159,18.047068
7160,-10.02499
7161,-10.3647
7162,-8.83737
7163,-8.815574
7164,-6.7644877
7165,-4.9399
7166,-3.3638813
7167,-2.0201347
7168,-0.8449537
7169,0.27447858
7170,1.4920859
7171,2.9843915
7172,4.924611
7173,7.4548616
7174,8.816602
7175,9.49313
7176,11.674884
7177,12.658587
7178,11.207397
7179,14.169568
7180,-3.8431697
7181,-4.3611145
7182,-3.452506
7183,-4.3366656
7184,-3.1600504
7185,-2.2936137
7186,-1.7945172
7187,-1.6291139
7188,-1.7071419
7189,-1.880241
7190,-1.9514188
7191,-1.6963935
7192,-0.89299256
7193,0.64693135
7194,1.2036802
7195,1.2891681
7196,3.109858
7197,3.965135
7198,2.60858
7199,5.8684382
7200,2.8397706
7201,2.261137
7202,2.9603066
7203,1.9226604
7204,2.6566212
7205,3.2033222
7206,3.3430057
7207,3.1140833
7208,2.6146083
7209,2.0033603
7210,1.4902735
7211,1.31436
7212,1.713441
7213,2.89057
7214,3.139761
7215,2.9837375
7216,4.6361256
7217,5.399707
7218,4.027241
7219,7.3427615
7220,2.8397706
7221,2.1371067
7222,1.7078309
7223,1.035091
7224,0.9037457
7225,0.80742514
7226,0.22420925
7227,-0.7989422
7228,-2.1503544
7229,-3.6519463
7230,-5.070054
7231,-6.1379933
7232,-6.588406
7233,-6.188307
7234,-6.616354
7235,-7.3266973
7236,-6.0885715
7237,-5.5893865
7238,-7.074064
7239,-3.7233412
7240,2.8397706
7241,2.0435889
7242,-0.12991132
7243,0.3682837
7244,-0.40194452
7245,-0.9735524
7246,-2.0910344
7247,-3.702059
7248,-5.686169
7249,-7.8529615
7250,-9.95282
7251,-11.700613
7252,-12.8084545
7253,-13.022406
7254,-14.00082
7255,-15.179967
7256,-14.314764
7257,-14.082777
7258,-15.724178
7259,-12.420061
7260,2.8397706
7261,1.9786216
7262,-1.3843209
7263,-0.092747085
7264,-1.3010798
7265,-2.1981037
7266,-3.6811926
7267,-5.6949234
7268,-8.113308
7269,-10.738412
7270,-13.310699
7271,-15.533182
7272,-17.104763
7273,-17.757677
7274,-19.136683
7275,-20.665657
7276,-20.08894
7277,-20.076426
7278,-21.86355
7279,-18.630075
7280,2.8397706
7281,1.9404297
7282,-2.1134796
7283,-0.3630239
7284,-1.8267696
7285,-2.9133422
7286,-4.6093173
7287,-6.857562
7288,-9.529276
7289,-12.422237
7290,-15.27163
7291,-17.773766
7292,-19.620304
7293,-20.535624
7294,-22.156702
7295,-23.90007
7296,-23.503895
7297,-23.633125
7298,-25.519953
7299,-22.342882
7300,2.8397706
7301,1.9278173
7302,-2.2130141
7303,-0.45203868
7304,-1.9997075
7305,-3.1484914
7306,-4.914311
7307,-7.2395463
7308,-9.994493
7309,-12.975572
7310,-15.91617
7311,-18.510637
7312,-20.448221
7313,-21.450716
7314,-23.152634
7315,-24.968142
7316,-24.633228
7317,-24.811155
7318,-26.733204
7319,-23.577183
7320,2.8397706
7321,1.9404297
7322,-2.1134796
7323,-0.3630239
7324,-1.8267696
7325,-2.9133422
7326,-4.6093173
7327,-6.857562
7328,-9.529276
7329,-12.422237
7330,-15.27163
7331,-17.773766
7332,-19.620304
7333,-20.535624
7334,-22.156702
7335,-23.90007
7336,-23.503895
7337,-23.633125
7338,-25.519953
7339,-22.342882
7340,2.8397706
7341,1.9786216
7342,-1.3843209
7343,-0.092747085
7344,-1.3010798
7345,-2.1981037
7346,-3.6811926
7347,-5.6949234
7348,-8.113308
7349,-10.738412
7350,-13.310699
7351,-15.533182
7352,-17.104763
7353,-17.757677
7354,-19.136683
7355,-20.665657
7356,-20.08894
7357,-20.076426
7358,-21.86355
7359,-18.630075
7360,2.8397706
7361,2.0435889
7362,-0.12991132
7363,0.3682837
7364,-0.40194452
7365,-0.9735524
7366,-2.0910344
7367,-3.702059
7368,-5.686169
7369,-7.8529615
7370,-9.95282
7371,-11.700613
7372,-12.8084545
7373,-13.022406
7374,-14.00082
7375,-15.179967
7376,-14.314764
7377,-14.082777
7378,-15.724178
7379,-12.420061
7380,2.8397706
7381,2.1371067
7382,1.7078309
7383,1.035091
7384,0.9037457
7385,0.80742514
7386,0.22420925
7387,-0.7989422
7388,-2.1503544
7389,-3.6519463
7390,-5.070054
7391,-6.1379933
7392,-6.588406
7393,-6.188307
7394,-6.616354
7395,-7.3266973
7396,-6.0885715
7397,-5.5893865
7398,-7.074064
7399,-3.7233412
7400,2.8397706
7401,2.261137
7402,2.9603066
7403,1.9226604
7404,2.6566212
7405,3.2033222
7406,3.3430057
7407,3.1140833
7408,2.6146083
7409,2.0033603
7410,1.4902735
7411,1.31436
7412,1.713441
7413,2.89057
7414,3.139761
7415,2.9837375
7416,4.6361256
7417,5.399707
7418,4.027241
7419,7.3427615
7420,2.8397706
7421,2.4166887
7422,3.6539268
7423,3.2290325
7424,4.8885584
7425,6.2613835
7426,7.329827
7427,8.118764
7428,8.7051325
7429,9.219268
7430,9.836207
7431,10.755574
7432,12.174156
7433,14.255759
7434,15.259775
7435,15.682189
7436,17.719896
7437,18.669407
7438,17.288061
7439,20.413425
7440,2.8397706
7441,2.6005106
7442,4.4788456
7443,5.044904
7444,7.574258
7445,9.951237
7446,12.147547
7447,14.167583
7448,16.057251
7449,17.90607
7450,19.840342
7451,22.006783
7452,24.549185
7453,27.583338
7454,29.330015
7455,30.259373
7456,32.557102
7457,33.52329
7458,31.931572
7459,34.646194
7460,2.8397706
7461,2.7973557
7462,5.3684983
7463,7.0202417
7464,10.507542
7465,13.992207
7466,17.43037
7467,20.798092
7468,24.099756
7469,27.371874
7470,30.679708
7471,34.10619
7472,37.734833
7473,41.630993
7474,43.97991
7475,45.23427
7476,47.580814
7477,48.337513
7478,46.30899
7479,48.399174
7480,2.8397706
7481,2.9659307
7482,6.135522
7483,8.737167
7484,13.066352
7485,17.525284
7486,22.052832
7487,26.594585
7488,31.112043
7489,35.5882
7490,40.028923
7491,44.45786
7492,48.905933
7493,53.39863
7494,56.098537
7495,57.453865
7496,59.66442
7497,60.075245
7498,57.527405
7499,58.96596
7500,2.8397706
7501,3.036242
7502,6.456827
7503,9.460086
7504,14.146217
7505,19.018328
7506,24.006655
7507,29.042618
7508,34.067314
7509,39.039356
7510,43.938038
7511,48.76124
7512,53.51816
7513,58.21936
7514,61.02034
7515,62.370922
7516,64.479805
7517,64.706245
7518,61.90893
7519,63.051308
7520,2.8397706
7521,2.9659307
7522,6.135522
7523,8.737167
7524,13.066352
7525,17.525284
7526,22.052832
7527,26.594585
7528,31.112043
7529,35.5882
7530,40.028923
7531,44.45786
7532,48.905933
7533,53.39863
7534,56.098537
7535,57.453865
7536,59.66442
7537,60.075245
7538,57.527405
7539,58.96596
7540,2.8397706
7541,2.7973557
7542,5.3684983
7543,7.0202417
7544,10.507542
7545,13.992207
7546,17.43037
7547,20.798092
7548,24.099756
7549,27.371874
7550,30.679708
7551,34.10619
7552,37.734833
7553,41.630993
7554,43.97991
7555,45.23427
7556,47.580814
7557,48.337513
7558,46.30899
7559,48.399174
7560,2.8397706
7561,2.6005106
7562,4.4788456
7563,5.044904
7564,7.574258
7565,9.951237
7566,12.147547
7567,14.167583
7568,16.057251
7569,17.90607
7570,19.840342
7571,22.006783
7572,24.549185
7573,27.583338
7574,29.330015
7575,30.259373
7576,32.557102
7577,33.52329
7578,31.931572
7579,34.646194
7580,2.8397706
7581,2.4166887
7582,3.6539268
7583,3.2290325
7584,4.8885584
7585,6.2613835
7586,7.329827
7587,8.118764
7588,8.7051325
7589,9.219268
7590,9.836207
7591,10.755574
7592,12.174156
7593,14.255759
7594,15.259775
7595,15.682189
7596,17.719896
7597,18.669407
7598,17.288061
7599,20.413425
7600,2.8397706
7601,2.261137
7602,2.9603066
7603,1.9226604
7604,2.6566212
7605,3.2033222
7606,3.3430057
7607,3.1140833
7608,2.6146083
7609,2.0033603
7610,1.4902735
7611,1.31436
7612,1.713441
7613,2.89057
7614,3.139761
7615,2.9837375
7616,4.6361256
7617,5.399707
7618,4.027241
7619,7.3427615
7620,2.8397706
7621,2.1371067
7622,1.7078309
7623,1.035091
7624,0.9037457
7625,0.80742514
7626,0.22420925
7627,-0.7989422
7628,-2.1503544
7629,-3.6519463
7630,-5.070054
7631,-6.1379933
7632,-6.588406
7633,-6.188307
7634,-6.616354
7635,-7.3266973
7636,-6.0885715
7637,-5.5893865
7638,-7.074064
7639,-3.7233412
7640,2.8397706
7641,2.0435889
7642,-0.12991132
7643,0.3682837
7644,-0.40194452
7645,-0.9735524
7646,-2.0910344
7647,-3.702059
7648,-5.686169
7649,-7.8529615
7650,-9.95282
7651,-11.700613
7652,-12.8084545
7653,-13.022406
7654,-14.00082
7655,-15.179967
7656,-14.314764
7657,-14.082777
7658,-15.724178
7659,-12.420061
7660,2.8397706
7661,1.9786216
7662,-1.3843209
7663,-0.092747085
7664,-1.3010798
7665,-2.1981037
7666,-3.6811926
7667,-5.6949234
7668,-8.113308
7669,-10.738412
7670,-13.310699
7671,-15.533182
7672,-17.104763
7673,-17.757677
7674,-19.136683
7675,-20.665657
7676,-20.08894
7677,-20.076426
7678,-21.86355
7679,-18.630075
7680,2.8397706
7681,1.9404297
7682,-2.1134796
7683,-0.3630239
7684,-1.8267696
7685,-2.9133422
7686,-4.6093173
7687,-6.857562
7688,-9.529276
7689,-12.422237
7690,-15.27163
7691,-17.773766
7692,-19.620304
7693,-20.535624
7694,-22.156702
7695,-23.90007
7696,-23.503895
7697,-23.633125
7698,-25.519953
7699,-22.342882
7700,2.8397706
7701,1.9278173
7702,-2.2130141
7703,-0.45203868
7704,-1.9997075
7705,-3.1484914
7706,-4.914311
7707,-7.2395463
7708,-9.994493
7709,-12.975572
7710,-15.91617
7711,-18.510637
7712,-20.448221
7713,-21.450716
7714,-23.152634
7715,-24.968142
7716,-24.633228
7717,-24.811155
7718,-26.733204
7719,-23.577183
7720,2.8397706
7721,1.9404297
7722,-2.1134796
7723,-0.3630239
7724,-1.8267696
7725,-2.9133422
7726,-4.6093173
7727,-6.857562
7728,-9.529276
7729,-12.422237
7730,-15.27163
7731,-17.773766
7732,-19.620304
7733,-20.535624
7734,-22.156702
7735,-23.90007
7736,-23.503895
7737,-23.633125
7738,-25.519953
7739,-22.342882
7740,2.8397706
7741,1.9786216
7742,-1.3843209
7743,-0.092747085
7744,-1.3010798
7745,-2.1981037
7746,-3.6811926
7747,-5.6949234
7748,-8.113308
7749,-10.738412
7750,-13.310699
7751,-15.533182
7752,-17.104763
7753,-17.757677
7754,-19.136683
7755,-20.665657
7756,-20.08894
7757,-20.076426
7758,-21.86355
7759,-18.630075
7760,2.8397706
7761,2.0435889
7762,-0.12991132
7763,0.3682837
7764,-0.40194452
7765,-0.9735524
7766,-2.0910344
7767,-3.702059
7768,-5.686169
7769,-7.8529615
7770,-9.95282
7771,-11.700613
7772,-12.8084545
7773,-13.022406
7774,-14.00082
7775,-15.179967
7776,-14.314764
7777,-14.082777
7778,-15.724178
7779,-12.420061
7780,2.8397706
7781,2.1371067
7782,1.7078309
7783,1.035091
7784,0.9037457
7785,0.80742514
7786,0.22420925
7787,-0.7989422
7788,-2.1503544
7789,-3.6519463
7790,-5.070054
7791,-6.1379933
7792,-6.588406
7793,-6.188307
7794,-6.616354
7795,-7.3266973
7796,-6.0885715
7797,-5.5893865
7798,-7.074064
7799,-3.7233412
7800,2.8397706
7801,2.261137
7802,2.9603066
7803,1.9226604
7804,2.6566212
7805,3.2033222
7806,3.3430057
7807,3.1140833
7808,2.6146083
7809,2.0033603
7810,1.4902735
7811,1.31436
7812,1.713441
7813,2.89057
7814,3.139761
7815,2.9837375
7816,4.6361256
7817,5.399707
7818,4.027241
7819,7.3427615
7820,2.8397706
7821,2.4166887
7822,3.6539268
7823,3.2290325
7824,4.8885584
7825,6.2613835
7826,7.329827
7827,8.118764
7828,8.7051325
7829,9.219268
7830,9.836207
7831,10.755574
7832,12.174156
7833,14.255759
7834,15.259775
7835,15.682189
7836,17.719896
7837,18.669407
7838,17.288061
7839,20.413425
7840,2.8397706
7841,2.6005106
7842,4.4788456
7843,5.044904
7844,7.574258
7845,9.951237
7846,12.147547
7847,14.167583
7848,16.057251
7849,17.90607
7850,19.840342
7851,22.006783
7852,24.549185
7853,27.583338
7854,29.330015
7855,30.259373
7856,32.557102
7857,33.52329
7858,31.931572
7859,34.646194
7860,2.8397706
7861,2.7973557
7862,5.3684983
7863,7.0202417
7864,10.507542
7865,13.992207
7866,17.43037
7867,20.798092
7868,24.099756
7869,27.371874
7870,30.679708
7871,34.10619
7872,37.734833
7873,41.630993
7874,43.97991
7875,45.23427
7876,47.580814
7877,48.337513
7878,46.30899
7879,48.399174
7880,2.8397706
7881,2.9659307
7882,6.135522
7883,8.737167
7884,13.066352
7885,17.525284
7886,22.052832
7887,26.594585
7888,31.112043
7889,35.5882
7890,40.028923
7891,44.45786
7892,48.905933
7893,53.39863
7894,56.098537
7895,57.453865
7896,59.66442
7897,60.075245
7898,57.527405
7899,58.96596
7900,2.8397706
7901,3.036242
7902,6.456827
7903,9.460086
7904,14.146217
7905,19.018328
7906,24.006655
7907,29.042618
7908,34.067314
7909,39.039356
7910,43.938038
7911,48.76124
7912,53.51816
7913,58.21936
7914,61.02034
7915,62.370922
7916,64.479805
7917,64.706245
7918,61.90893
7919,63.051308
7920,2.8397706
7921,2.9659307
7922,6.135522
7923,8.737167
7924,13.066352
7925,17.525284
7926,22.052832
7927,26.594585
7928,31.112043
7929,35.5882
7930,40.028923
7931,44.45786
7932,48.905933
7933,53.39863
7934,56.098537
7935,57.453865
7936,59.66442
7937,60.075245
7938,57.527405
7939,58.96596
7940,2.8397706
7941,2.7973557
7942,5.3684983
7943,7.0202417
7944,10.507542
7945,13.992207
7946,17.43037
7947,20.798092
7948,24.099756
7949,27.371874
7950,30.679708
7951,34.10619
7952,37.734833
7953,41.630993
7954,43.97991
7955,45.23427
7956,47.580814
7957,48.337513
7958,46.30899
7959,48.399174
7960,2.8397706
7961,2.6005106
7962,4.4788456
7963,5.044904
7964,7.574258
7965,9.951237
7966,12.147547
7967,14.167583
7968,16.057251
7969,17.90607
7970,19.840342
7971,22.006783
7972,24.549185
7973,27.583338
7974,29.330015
7975,30.259373
7976,32.557102
7977,33.52329
7978,31.931572
7979,34.646194
7980,2.8397658
7981,2.416684
7982,3.653922
7983,3.229028
7984,4.8885536
7985,6.261379
7986,7.3298225
7987,8.118759
7988,8.705128
7989,9.219263
7990,9.836204
7991,10.755569
7992,12.174151
7993,14.255754
7994,15.25977
7995,15.682184
7996,17.719893
7997,18.669401
7998,17.288057
7999,20.41342
8000,2.839761
8001,2.2611277
8002,2.9602973
8003,1.922651
8004,2.656612
8005,3.2033129
8006,3.3429964
8007,3.1140738
8008,2.614599
8009,2.003351
8010,1.4902642
8011,1.3143507
8012,1.7134317
8013,2.8905606
8014,3.1397514
8015,2.9837282
8016,4.6361165
8017,5.3996973
8018,4.027232
8019,7.3427525
8020,2.8397377
8021,2.137074
8022,1.7077982
8023,1.0350584
8024,0.903713
8025,0.8073924
8026,0.22417654
8027,-0.79897493
8028,-2.150387
8029,-3.651979
8030,-5.070087
8031,-6.1380258
8032,-6.588439
8033,-6.1883397
8034,-6.616387
8035,-7.3267303
8036,-6.0886045
8037,-5.589419
8038,-7.074096
8039,-3.723374
8040,2.8396676
8041,2.043486
8042,-0.13001408
8043,0.36818093
8044,-0.40204728
8045,-0.9736552
8046,-2.0911372
8047,-3.7021618
8048,-5.686272
8049,-7.8530645
8050,-9.952923
8051,-11.700716
8052,-12.808557
8053,-13.022508
8054,-14.000923
8055,-15.18007
8056,-14.314867
8057,-14.08288
8058,-15.724281
8059,-12.420163
8060,2.8394341
8061,1.9782853
8062,-1.3846573
8063,-0.09308341
8064,-1.301416
8065,-2.1984398
8066,-3.681529
8067,-5.6952596
8068,-8.113644
8069,-10.738749
8070,-13.311035
8071,-15.533518
8072,-17.105099
8073,-17.758015
8074,-19.137018
8075,-20.665993
8076,-20.089275
8077,-20.076761
8078,-21.863886
8079,-18.630411
8080,2.838654
8081,1.9393133
8082,-2.1145961
8083,-0.36414033
8084,-1.827886
8085,-2.9144585
8086,-4.610434
8087,-6.8586783
8088,-9.530393
8089,-12.423354
8090,-15.272747
8091,-17.774881
8092,-19.62142
8093,-20.536741
8094,-22.157818
8095,-23.901188
8096,-23.505013
8097,-23.634241
8098,-25.521069
8099,-22.343998
8100,2.8360755
8101,1.9241225
8102,-2.2167091
8103,-0.45573363
8104,-2.0034025
8105,-3.1521864
8106,-4.918006
8107,-7.2432413
8108,-9.998187
8109,-12.979266
8110,-15.919866
8111,-18.514332
8112,-20.451916
8113,-21.454412
8114,-23.156328
8115,-24.971836
8116,-24.636923
8117,-24.81485
8118,-26.736898
8119,-23.580877
8120,2.8275318
8121,1.9281911
8122,-2.1257184
8123,-0.3752625
8124,-1.8390081
8125,-2.9255807
8126,-4.6215563
8127,-6.8698006
8128,-9.541514
8129,-12.434476
8130,-15.28387
8131,-17.786003
8132,-19.632542
8133,-20.547863
8134,-22.16894
8135,-23.91231
8136,-23.516134
8137,-23.645363
8138,-25.53219
8139,-22.355122
8140,2.7992663
8141,1.9381174
8142,-1.4248251
8143,-0.13325123
8144,-1.3415838
8145,-2.2386076
8146,-3.7216969
8147,-5.7354274
8148,-8.153811
8149,-10.778916
8150,-13.351203
8151,-15.573686
8152,-17.145267
8153,-17.798182
8154,-19.177187
8155,-20.706161
8156,-20.129442
8157,-20.116928
8158,-21.904055
8159,-18.670578
8160,2.7058184
8161,1.909637
8162,-0.26386324
8163,0.23433177
8164,-0.5358964
8165,-1.1075044
8166,-2.2249863
8167,-3.836011
8168,-5.8201213
8169,-7.9869137
8170,-10.086772
8171,-11.834565
8172,-12.942406
8173,-13.156357
8174,-14.134772
8175,-15.313919
8176,-14.448716
8177,-14.216729
8178,-15.85813
8179,-12.554012
8180,2.3978589
8181,1.6951953
8182,1.2659194
8183,0.59317964
8184,0.46183422
8185,0.36551365
8186,-0.21770224
8187,-1.2408537
8188,-2.5922658
8189,-4.093858
8190,-5.5119658
8191,-6.5799046
8192,-7.030318
8193,-6.6302185
8194,-7.0582657
8195,-7.768609
8196,-6.5304832
8197,-6.0312977
8198,-7.515975
8199,-4.1652527
8200,1.3937521
8201,0.8151187
8202,1.5142883
8203,0.476642
8204,1.2106029
8205,1.7573038
8206,1.8969873
8207,1.6680648
8208,1.16859
8209,0.557342
8210,0.044255145
8211,-0.13165835
8212,0.2674227
8213,1.4445516
8214,1.6937425
8215,1.5377191
8216,3.1901073
8217,3.9536884
8218,2.581223
8219,5.8967433
8220,-1.769421
8221,-2.1925027
8222,-0.9552646
8223,-1.3801588
8224,0.27936703
8225,1.652192
8226,2.7206357
8227,3.509572
8228,4.095941
8229,4.6100764
8230,5.2270164
8231,6.146383
8232,7.564965
8233,9.646568
8234,10.650583
