,0
6671,5.122195
6672,7.5871325
6673,9.459955
6674,11.552326
6675,15.947161
6676,16.287842
6677,14.522606
6678,17.282774
6679,18.85761
6680,-57.42892
6681,-12.042704
6682,-11.42158
6683,-17.351826
6684,-13.608197
6685,-10.109145
6686,-8.375468
6687,-5.410523
6688,-1.878021
6689,1.2986343
6690,4.2478795
6691,7.1741095
6692,10.022311
6693,12.692026
6694,16.432665
6695,19.267704
6696,19.89346
6697,20.978098
6698,24.154024
6699,30.184048
6700,-63.4236
6701,-17.258186
6702,-15.239023
6703,-19.648561
6704,-14.916859
6705,-11.286619
6706,-8.937795
6707,-5.2506013
6708,-2.032405
6709,1.4847965
6710,3.92351
6711,8.341485
6712,11.275067
6713,14.451816
6714,20.186373
6715,21.313482
6716,20.5159
6717,24.794178
6718,25.567116
6719,37.49528
6720,-57.39932
6721,-12.013105
6722,-11.391982
6723,-17.322227
6724,-13.578599
6725,-10.079547
6726,-8.34587
6727,-5.3809247
6728,-1.848423
6729,1.3282324
6730,4.2774777
6731,7.2037077
6732,10.051909
6733,12.721624
6734,16.462263
6735,19.297302
6736,19.92306
6737,21.007698
6738,24.183624
6739,30.213646
6740,-42.4532
6741,-5.6840067
6742,-9.486007
6743,-11.130445
6744,-10.147937
6745,-7.1505175
6746,-6.1505027
6747,-4.17697
6748,-0.73444635
6749,0.864419
6750,3.1179373
6751,5.1078863
6752,7.572824
6753,9.445647
6754,11.538017
6755,15.932851
6756,16.273533
6757,14.508297
6758,17.268465
6759,18.843302
6760,-24.13506
6761,-7.091756
6762,-6.8528137
6763,-7.5106335
6764,-5.6874003
6765,-3.1403425
6766,-2.7921824
6767,0.19752489
6768,0.38619083
6769,0.6460929
6770,2.1980686
6771,3.3890243
6772,4.5007186
6773,5.673382
6774,6.8024907
6775,8.188853
6776,10.795692
6777,10.776447
6778,7.954918
6779,10.787322
6780,-6.4730926
6781,-5.1463165
6782,-3.6746204
6783,-3.2593675
6784,-1.2263402
6785,0.35459703
6786,0.36044073
6787,-0.21557683
6788,-0.31492436
6789,1.1534878
6790,1.120126
6791,1.5322678
6792,1.2136905
6793,2.282746
6794,2.329038
6795,2.8909109
6796,3.5041301
6797,4.107166
6798,3.9673471
6799,1.2597581
6800,8.87111
6801,-1.1353168
6802,-0.046511345
6803,1.4086673
6804,2.875225
6805,3.0213594
6806,2.7029738
6807,1.3125336
6808,1.3743945
6809,2.2075255
6810,0.10703167
6811,0.040177166
6812,-0.43456832
6813,-0.9695539
6814,-1.2335619
6815,-1.8331598
6816,-2.2251499
6817,-2.9021218
6818,-2.4082057
6819,-2.5980628
6820,21.461988
6821,3.6336584
6822,3.7561939
6823,5.964896
6824,6.5318704
6825,5.0847826
6826,4.4577503
6827,2.8495007
6828,2.8147187
6829,0.2416656
6830,-0.26643708
6831,-1.3926543
6832,-2.3467278
6833,-4.2587423
6834,-4.4957323
6835,-5.3875523
6836,-6.2132187
6837,-7.23573
6838,-6.9084644
6839,-8.010592
6840,30.984766
6841,7.925791
6842,7.054776
6843,9.724622
6844,9.376055
6845,6.458336
6846,5.7589655
6847,3.867425
6848,1.7314206
6849,-0.457518
6850,-0.34483418
6851,-2.7151377
6852,-3.898395
6853,-5.448465
6854,-6.982232
6855,-8.115816
6856,-9.697697
6857,-11.066421
6858,-12.41659
6859,-11.362408
6860,37.566963
6861,11.191086
6862,9.5371
6863,12.455342
6864,11.36194
6865,7.2878327
6866,6.437554
6867,4.394927
6868,1.5973892
6869,-0.49281377
6870,0.4442144
6871,-3.6804826
6872,-5.0269246
6873,-7.050021
6874,-9.356698
6875,-10.396213
6876,-12.153245
6877,-13.954598
6878,-15.677718
6879,-15.382124
6880,41.631794
6881,13.421099
6882,11.281044
6883,14.314218
6884,12.744407
6885,7.940356
6886,6.955256
6887,4.8294535
6888,1.7627972
6889,-0.11086675
6890,-0.6618559
6891,-4.0427265
6892,-5.7007484
6893,-7.8472767
6894,-10.655512
6895,-11.694578
6896,-13.41127
6897,-15.399585
6898,-17.541359
6899,-18.800924
6900,42.539066
6901,13.741405
6902,11.4382305
6903,14.503411
6904,12.7705
6905,7.7176414
6906,6.6800694
6907,4.526609
6908,1.3892304
6909,-0.3829093
6910,-1.4407539
6911,-4.5923796
6912,-6.3776736
6913,-8.550473
6914,-11.466371
6915,-12.546665
6916,-14.26346
6917,-16.369658
6918,-18.58845
6919,-20.194695
6920,41.50287
6921,13.292173
6922,11.152119
6923,14.185291
6924,12.615481
6925,7.81143
6926,6.82633
6927,4.7005277
6928,1.6338716
6929,-0.23979244
6930,-0.79078156
6931,-4.1716523
6932,-5.829674
6933,-7.9762025
6934,-10.784437
6935,-11.8235035
6936,-13.540196
6937,-15.52851
6938,-17.670284
6939,-18.92985
6940,37.646946
6941,11.271067
6942,9.617081
6943,12.535323
6944,11.441921
6945,7.3678136
6946,6.5175343
6947,4.474908
6948,1.67737
6949,-0.41283312
6950,0.524195
6951,-3.600502
6952,-4.946944
6953,-6.9700403
6954,-9.276717
6955,-10.316232
6956,-12.073265
6957,-13.874619
6958,-15.597738
6959,-15.302143
6960,30.968847
6961,7.909871
6962,7.0388565
6963,9.708702
6964,9.360136
6965,6.4424167
6966,5.7430463
6967,3.8515055
6968,1.7155011
6969,-0.47343755
6970,-0.3607537
6971,-2.7310572
6972,-3.9143147
6973,-5.4643846
6974,-6.998152
6975,-8.131736
6976,-9.713616
6977,-11.08234
6978,-12.432509
6979,-11.378327
6980,21.429317
6981,3.600988
6982,3.7235234
6983,5.9322257
6984,6.4992
6985,5.052112
6986,4.42508
6987,2.8168302
6988,2.7820482
6989,0.20899507
6990,-0.29910758
6991,-1.4253248
6992,-2.3793983
6993,-4.291413
6994,-4.528403
6995,-5.4202228
6996,-6.245889
6997,-7.2684007
6998,-6.941135
6999,-8.0432625
7000,8.913426
7001,-1.0930002
7002,-0.004194756
7003,1.4509839
7004,2.9175415
7005,3.063676
7006,2.7452903
7007,1.3548502
7008,1.4167111
7009,2.249842
7010,0.14934826
7011,0.08249375
7012,-0.39225173
7013,-0.9272373
7014,-1.1912453
7015,-1.7908432
7016,-2.1828334
7017,-2.8598053
7018,-2.365889
7019,-2.5557463
7020,-6.459385
7021,-5.132609
7022,-3.6609125
7023,-3.2456598
7024,-1.2126325
7025,0.36830473
7026,0.37414843
7027,-0.20186913
7028,-0.30121666
7029,1.1671956
7030,1.1338336
7031,1.5459754
7032,1.2273983
7033,2.2964537
7034,2.3427455
7035,2.9046187
7036,3.5178378
7037,4.120874
7038,3.9810548
7039,1.2734658
7040,-24.113289
7041,-7.069986
7042,-6.8310432
7043,-7.4888635
7044,-5.66563
7045,-3.1185722
7046,-2.7704122
7047,0.21929511
7048,0.40796104
7049,0.6678631
7050,2.2198389
7051,3.4107945
7052,4.522489
7053,5.6951523
7054,6.8242607
7055,8.210623
7056,10.817463
7057,10.798218
7058,7.9766884
7059,10.8090925
7060,-42.417103
7061,-5.6479087
7062,-9.449908
7063,-11.094346
7064,-10.111839
7065,-7.1144195
7066,-6.1144047
7067,-4.1408725
7068,-0.69834876
7069,0.90051657
7070,3.154035
7071,5.1439843
7072,7.608922
7073,9.481745
7074,11.574116
7075,15.968949
7076,16.309631
7077,14.544395
7078,17.304564
7079,18.8794
7080,-57.43411
7081,-12.047895
7082,-11.426772
7083,-17.357018
7084,-13.613389
7085,-10.114337
7086,-8.38066
7087,-5.415715
7088,-1.883213
7089,1.2934422
7090,4.242687
7091,7.1689177
7092,10.017119
7093,12.686834
7094,16.427473
7095,19.262512
7096,19.888268
7097,20.972906
7098,24.148832
7099,30.178854
7100,-63.44413
7101,-17.278719
7102,-15.259556
7103,-19.669094
7104,-14.937391
7105,-11.307152
7106,-8.958326
7107,-5.271134
7108,-2.0529373
7109,1.4642642
7110,3.9029777
7111,8.320952
7112,11.254535
7113,14.431283
7114,20.165842
7115,21.292952
7116,20.495367
7117,24.773645
7118,25.546583
7119,37.47475
7120,-57.47157
7121,-12.085351
7122,-11.464229
7123,-17.394474
7124,-13.650846
7125,-10.1517935
7126,-8.418117
7127,-5.4531713
7128,-1.9206693
7129,1.2559861
7130,4.205231
7131,7.131461
7132,9.979663
7133,12.649378
7134,16.390017
7135,19.225056
7136,19.850811
7137,20.935452
7138,24.111376
7139,30.1414
7140,-42.440987
7141,-5.67179
7142,-9.47379
7143,-11.118228
7144,-10.13572
7145,-7.1383014
7146,-6.138286
7147,-4.164754
7148,-0.7222302
7149,0.8766352
7150,3.1301534
7151,5.120103
7152,7.5850406
7153,9.457864
7154,11.550234
7155,15.945067
7156,16.28575
7157,14.520514
7158,17.280682
7159,18.855518
7160,-24.124588
7161,-7.0812864
7162,-6.8423443
7163,-7.5001645
7164,-5.676931
7165,-3.129873
7166,-2.781713
7167,0.20799427
7168,0.3966602
7169,0.6565622
7170,2.2085378
7171,3.3994937
7172,4.511188
7173,5.6838512
7174,6.81296
7175,8.199322
7176,10.806162
7177,10.786917
7178,7.9653873
7179,10.7977915
7180,-6.442342
7181,-5.115566
7182,-3.6438696
7183,-3.228617
7184,-1.1955895
7185,0.38534766
7186,0.39119136
7187,-0.18482618
7188,-0.2841737
7189,1.1842384
7190,1.1508766
7191,1.5630184
7192,1.2444412
7193,2.3134968
7194,2.3597884
7195,2.9216616
7196,3.5348809
7197,4.1379166
7198,3.9980977
7199,1.2905087
7200,8.923306
7201,5.4796453
7202,6.929742
7203,7.764003
7204,9.648056
7205,10.724734
7206,10.618908
7207,9.592165
7208,9.347958
7209,10.826081
7210,9.942543
7211,10.170905
7212,10.009402
7213,10.113702
7214,10.144607
7215,10.183583
7216,10.4808035
7217,12.898777
7218,10.871336
7219,9.512964
7220,21.425852
7221,9.110534
7222,9.976615
7223,11.655993
7224,12.907489
7225,12.645938
7226,12.224822
7227,10.767331
7228,11.154617
7229,10.567712
7230,8.99302
7231,8.805806
7232,8.0658245
7233,7.1261992
7234,7.0276737
7235,6.1714764
7236,5.8354664
7237,5.458891
7238,5.607567
7239,5.064864
7240,30.967016
7241,12.708821
7242,12.760766
7243,15.009136
7244,15.511349
7245,13.957438
7246,13.32979
7247,11.695176
7248,11.447424
7249,8.919438
7250,8.479546
7251,7.2653127
7252,6.293535
7253,4.5056443
7254,4.0567684
7255,3.1621172
7256,2.3191676
7257,1.223729
7258,1.22201
7259,0.3857494
7260,37.640835
7261,15.610686
7262,14.958136
7263,17.542536
7264,17.397467
7265,14.800304
7266,14.128467
7267,12.28702
7268,10.399538
7269,8.233643
7270,8.265066
7271,6.1711726
7272,5.035501
7273,3.6016138
7274,2.1084301
7275,1.067458
7276,-0.36883023
7277,-1.8259708
7278,-3.1117337
7279,-2.5367062
7280,41.454044
7281,17.336535
7282,16.228745
7283,18.98269
7284,18.411531
7285,15.1459
7286,14.409477
7287,12.468543
7288,10.097787
7289,7.9079
7290,8.488056
7291,5.406013
7292,4.1723995
7293,2.4884899
7294,0.77023757
7295,-0.3158773
7296,-2.0394828
7297,-3.3570287
7298,-5.0233464
7299,-3.4961002
7300,42.400238
7301,17.614855
7302,16.35116
7303,19.15606
7304,18.437475
7305,14.942469
7306,14.17758
7307,12.206207
7308,9.698607
7309,7.5221505
7310,8.694907
7311,4.841944
7312,3.5756698
7313,1.799457
7314,-0.09910461
7315,-1.0923089
7316,-2.9008653
7317,-4.3595567
7318,-6.0489316
7319,-4.4014854
7320,41.45654
7321,17.33903
7322,16.23124
7323,18.985186
7324,18.414026
7325,15.148395
7326,14.411972
7327,12.471038
7328,10.100282
7329,7.910394
7330,8.490551
7331,5.4085073
7332,4.174894
7333,2.4909844
7334,0.77273196
7335,-0.31338283
7336,-2.0369885
7337,-3.3545344
7338,-5.020852
7339,-3.4936059
7340,37.759598
7341,15.729447
7342,15.076897
7343,17.661297
7344,17.516228
7345,14.919065
7346,14.247228
7347,12.405781
7348,10.518299
7349,8.352404
7350,8.383827
7351,6.289934
7352,5.154262
7353,3.7203748
7354,2.2271912
7355,1.1862191
7356,-0.2500691
7357,-1.7072097
7358,-2.9929724
7359,-2.4179451
7360,31.001654
7361,12.743459
7362,12.795403
7363,15.043774
7364,15.545985
7365,13.992076
7366,13.364428
7367,11.729814
7368,11.482061
7369,8.954076
7370,8.514182
7371,7.29995
7372,6.3281727
7373,4.540282
7374,4.0914054
7375,3.1967545
7376,2.3538046
7377,1.2583661
7378,1.2566471
7379,0.4203865
7380,21.378168
7381,9.06285
7382,9.928931
7383,11.60831
7384,12.859805
7385,12.598254
7386,12.177138
7387,10.719647
7388,11.106934
7389,10.520028
7390,8.945336
7391,8.758122
7392,8.018141
7393,7.0785155
7394,6.97999
7395,6.1237926
7396,5.787782
7397,5.411207
7398,5.559883
7399,5.0171804
7400,8.904958
7401,5.4612966
7402,6.911393
7403,7.7456546
7404,9.629707
7405,10.706387
7406,10.600559
7407,9.573816
7408,9.329609
7409,10.807733
7410,9.924195
7411,10.152556
7412,9.991055
7413,10.095353
7414,10.126258
7415,10.165235
7416,10.462455
7417,12.880428
7418,10.852987
7419,9.494616
7420,-6.457425
7421,2.9128938
7422,3.9934032
7423,3.792634
7424,5.8364797
7425,8.021574
7426,8.192387
7427,8.965296
7428,9.224708
7429,10.252288
7430,11.3363285
7431,12.013842
7432,12.825055
7433,13.662502
7434,14.205999
7435,15.047491
7436,17.660404
7437,17.324694
7438,16.234056
7439,14.2984705
7440,-24.095217
7441,2.9541419
7442,1.4632376
7443,0.4276841
7444,1.6926132
7445,4.495411
7446,5.159514
7447,7.3157887
7448,11.511331
7449,10.452315
7450,12.39706
7451,13.368647
7452,16.05285
7453,17.326385
7454,18.825436
7455,21.245762
7456,23.169203
7457,23.149378
7458,21.176142
7459,25.717148
7460,-42.386955
7461,2.3571372
7462,-0.85356086
7463,-5.382104
7464,-2.5388813
7465,0.82039905
7466,2.1900804
7467,4.663433
7468,8.306197
7469,11.161651
7470,13.729374
7471,16.285961
7472,19.006134
7473,21.723047
7474,23.753084
7475,27.383614
7476,28.842098
7477,27.381239
7478,32.16132
7479,34.55747
7480,-57.457493
7481,-10.789272
7482,-8.282696
7483,-11.315046
7484,-6.003943
7485,-2.304598
7486,0.8109192
7487,4.7429357
7488,7.6648517
7489,11.3827505
7490,14.30104
7491,18.66623
7492,21.870333
7493,25.281948
7494,30.41508
7495,32.217068
7496,30.297344
7497,36.630436
7498,37.8807
7499,51.64884
7500,-63.448814
7501,-15.95599
7502,-12.43219
7503,-13.458326
7504,-7.2914925
7505,-3.4934072
7506,1.1777104
7507,5.4189777
7508,7.717223
7509,11.733501
7510,15.404389
7511,19.57507
7512,23.219912
7513,27.122286
7514,31.21276
7515,33.831802
7516,33.84395
7517,39.401352
7518,43.7647
7519,60.39376
7520,-57.45212
7521,-10.7839
7522,-8.277324
7523,-11.309674
7524,-5.9985714
7525,-2.299226
7526,0.8162911
7527,4.748307
7528,7.6702237
7529,11.388123
7530,14.306412
7531,18.671602
7532,21.875704
7533,25.287321
7534,30.42045
7535,32.22244
7536,30.302717
7537,36.635807
7538,37.88607
7539,51.654213
7540,-42.446026
7541,2.298061
7542,-0.9126372
7543,-5.44118
7544,-2.5979574
7545,0.76132274
7546,2.131004
7547,4.604357
7548,8.247121
7549,11.102573
7550,13.670297
7551,16.226883
7552,18.947058
7553,21.663969
7554,23.694008
7555,27.324535
7556,28.783022
7557,27.322163
7558,32.10224
7559,34.49839
7560,-24.064516
7561,2.9848387
7562,1.4939346
7563,0.45838103
7564,1.7233102
7565,4.526108
7566,5.190211
7567,7.3464856
7568,11.542027
7569,10.483012
7570,12.427758
7571,13.3993435
7572,16.083548
7573,17.357082
7574,18.856133
7575,21.27646
7576,23.199902
7577,23.180077
7578,21.206842
7579,25.747847
7580,-6.4507732
7581,2.9195457
7582,4.000055
7583,3.799286
7584,5.8431315
7585,8.028226
7586,8.1990385
7587,8.971948
7588,9.2313595
7589,10.258939
7590,11.34298
7591,12.0204935
7592,12.831707
7593,13.669154
7594,14.212651
7595,15.054143
7596,17.667055
7597,17.331345
7598,16.240707
7599,14.305122
7600,8.9307995
7601,5.487138
7602,6.9372344
7603,7.771496
7604,9.655548
7605,10.732227
7606,10.626401
7607,9.599657
7608,9.355451
7609,10.833574
7610,9.950036
7611,10.178398
7612,10.016895
7613,10.121194
7614,10.152099
7615,10.191075
7616,10.4882965
7617,12.906269
7618,10.878829
7619,9.520456
7620,21.3993
7621,9.083982
7622,9.950064
7623,11.629442
7624,12.880938
7625,12.619387
7626,12.198271
7627,10.74078
7628,11.128067
7629,10.541161
7630,8.966469
7631,8.779256
7632,8.039273
7633,7.099648
7634,7.0011225
7635,6.144925
7636,5.808915
7637,5.4323397
7638,5.5810156
7639,5.038313
7640,30.806896
7641,12.548701
7642,12.600645
7643,14.849016
7644,15.351229
7645,13.797318
7646,13.16967
7647,11.535056
7648,11.287304
7649,8.759318
7650,8.319426
7651,7.1051927
7652,6.133415
7653,4.3455243
7654,3.8966482
7655,3.0019972
7656,2.1590474
7657,1.0636089
7658,1.0618899
7659,0.2256293
7660,38.18888
7661,16.158733
7662,15.506182
7663,18.090582
7664,17.945513
7665,15.348351
7666,14.676513
7667,12.835066
7668,10.947584
7669,8.781689
7670,8.813112
7671,6.719219
7672,5.583547
7673,4.14966
7674,2.6564765
7675,1.6155043
7676,0.17921604
7677,-1.2779245
7678,-2.5636873
7679,-1.9886601
7680,41.280148
7681,17.162634
7682,16.054846
7683,18.80879
7684,18.23763
7685,14.972
7686,14.235578
7687,12.294643
7688,9.923886
7689,7.7339997
7690,8.314156
7691,5.232113
7692,3.9984994
7693,2.3145897
7694,0.5963374
7695,-0.48977748
7696,-2.2133832
7697,-3.5309289
7698,-5.1972466
7699,-3.6700006
7700,42.274715
7701,17.48933
7702,16.225634
7703,19.030535
7704,18.31195
7705,14.816943
7706,14.052054
7707,12.080683
7708,9.573083
7709,7.3966255
7710,8.569382
7711,4.716419
7712,3.4501448
7713,1.6739318
7714,-0.22462966
7715,-1.2178339
7716,-3.0263903
7717,-4.4850817
7718,-6.1744566
7719,-4.5270104
7720,41.251484
7721,17.133972
7722,16.026182
7723,18.780128
7724,18.20897
7725,14.943337
7726,14.206915
7727,12.265981
7728,9.895224
7729,7.705337
7730,8.285494
7731,5.20345
7732,3.9698367
7733,2.285927
7734,0.56767476
7735,-0.51844007
7736,-2.2420456
7737,-3.5595915
7738,-5.225909
7739,-3.698663
7740,37.68039
7741,15.650243
7742,14.997692
7743,17.58209
7744,17.437021
7745,14.839861
7746,14.168022
7747,12.326575
7748,10.439095
7749,8.273199
7750,8.304622
7751,6.2107286
7752,5.075057
7753,3.6411698
7754,2.147986
7755,1.1070138
7756,-0.32927433
7757,-1.7864149
7758,-3.0721776
7759,-2.4971504
7760,30.974163
7761,12.715968
7762,12.767913
7763,15.016283
7764,15.518496
7765,13.964586
7766,13.336937
7767,11.702323
7768,11.454571
7769,8.926586
7770,8.486692
7771,7.27246
7772,6.3006825
7773,4.5127916
7774,4.0639153
7775,3.1692643
7776,2.3263144
7777,1.230876
7778,1.229157
7779,0.39289635
7780,21.415192
7781,9.099874
7782,9.965956
7783,11.645334
7784,12.896829
7785,12.635278
7786,12.214163
7787,10.756672
7788,11.143958
7789,10.557052
7790,8.98236
7791,8.795147
7792,8.055165
7793,7.1155396
7794,7.017014
7795,6.1608167
7796,5.8248067
7797,5.448231
7798,5.596907
7799,5.0542045
7800,8.904883
7801,5.461222
7802,6.9113183
7803,7.7455797
7804,9.629632
7805,10.706311
7806,10.600485
7807,9.573741
7808,9.329535
7809,10.807658
7810,9.92412
7811,10.152482
7812,9.990979
7813,10.095279
7814,10.1261835
7815,10.16516
7816,10.46238
7817,12.880354
7818,10.852913
7819,9.494541
7820,-6.4555826
7821,2.9147365
7822,3.995246
7823,3.7944767
7824,5.8383226
7825,8.0234165
7826,8.194229
7827,8.967139
7828,9.22655
7829,10.25413
7830,11.338171
7831,12.015685
7832,12.826899
7833,13.664346
7834,14.207842
7835,15.049335
7836,17.662247
7837,17.326536
7838,16.235899
7839,14.300313
7840,-24.116796
7841,2.9325595
7842,1.4416554
7843,0.4061019
7844,1.671031
7845,4.473829
7846,5.1379313
7847,7.2942066
7848,11.48975
7849,10.430733
7850,12.375479
7851,13.347064
7852,16.03127
7853,17.304802
7854,18.803854
7855,21.22418
7856,23.147621
7857,23.127796
7858,21.154562
7859,25.695566
7860,-42.438892
7861,2.3051968
7862,-0.90550137
7863,-5.4340444
7864,-2.5908217
7865,0.76845855
7866,2.1381397
7867,4.6114926
7868,8.254256
7869,11.10971
7870,13.677433
7871,16.23402
7872,18.954193
7873,21.671104
7874,23.701143
7875,27.33167
7876,28.790157
7877,27.329298
7878,32.109375
7879,34.505527
7880,-57.42892
7881,-10.760696
7882,-8.254119
7883,-11.28647
7884,-5.975367
7885,-2.276022
7886,0.8394954
7887,4.7715116
7888,7.693428
7889,11.411327
7890,14.329616
7891,18.694807
7892,21.898909
7893,25.310526
7894,30.443655
7895,32.245644
7896,30.325922
7897,36.65901
7898,37.909275
7899,51.677414
7900,-63.4236
7901,-15.930775
7902,-12.406975
7903,-13.43311
7904,-7.2662773
7905,-3.468192
7906,1.2029257
7907,5.444193
7908,7.7424383
7909,11.758717
7910,15.429605
7911,19.600285
7912,23.245127
7913,27.147501
7914,31.237976
7915,33.857018
7916,33.869164
7917,39.426567
7918,43.789917
7919,60.418976
7920,-57.39932
7921,-10.731098
7922,-8.224521
7923,-11.256872
7924,-5.945769
7925,-2.2464237
7926,0.8690934
7927,4.80111
7928,7.723026
7929,11.440925
7930,14.359214
7931,18.724403
7932,21.928507
7933,25.340124
7934,30.473253
7935,32.27524
7936,30.35552
7937,36.68861
7938,37.938873
7939,51.707016
7940,-42.4532
7941,2.2908883
7942,-0.91980976
7943,-5.448353
7944,-2.60513
7945,0.75415015
7946,2.1238315
7947,4.597184
7948,8.239948
7949,11.095401
7950,13.663124
7951,16.219711
7952,18.939884
7953,21.656797
7954,23.686834
7955,27.317364
7956,28.775848
7957,27.314991
7958,32.09507
7959,34.49122
7960,-24.13506
7961,2.9142973
7962,1.4233932
7963,0.38783976
7964,1.652769
7965,4.455567
7966,5.1196694
7967,7.2759447
7968,11.471488
7969,10.412471
7970,12.357217
7971,13.328802
7972,16.013006
7973,17.286541
7974,18.785591
7975,21.20592
7976,23.12936
7977,23.109535
7978,21.1363
7979,25.677305
7980,-6.4730926
7981,2.8972266
7982,3.9777358
7983,3.7769668
7984,5.8208127
7985,8.005907
7986,8.17672
7987,8.949629
7988,9.209041
7989,10.23662
7990,11.320661
7991,11.998175
7992,12.809388
7993,13.646835
7994,14.190331
7995,15.031824
7996,17.644737
7997,17.309025
7998,16.21839
7999,14.282804
8000,8.87111
8001,5.427449
8002,6.8775454
8003,7.711807
8004,9.59586
8005,10.672539
8006,10.566712
8007,9.5399685
8008,9.295762
8009,10.773886
8010,9.8903475
8011,10.11871
8012,9.957207
8013,10.061505
8014,10.09241
8015,10.131387
8016,10.428607
8017,12.8465805
8018,10.81914
8019,9.460768
8020,21.461988
8021,9.14667
8022,10.012752
8023,11.69213
8024,12.943625
8025,12.682075
8026,12.260959
8027,10.803468
8028,11.190754
8029,10.603848
8030,9.029157
8031,8.841943
8032,8.101961
8033,7.162336
8034,7.0638103
8035,6.207613
8036,5.871603
8037,5.4950275
8038,5.6437035
8039,5.101001
8040,30.984766
8041,12.726572
8042,12.778516
8043,15.026887
8044,15.529099
8045,13.975189
8046,13.347541
8047,11.712927
8048,11.465175
8049,8.937189
8050,8.497296
8051,7.2830634
8052,6.311286
8053,4.523395
8054,4.0745187
8055,3.179868
8056,2.336918
8057,1.2414796
8058,1.2397606
8059,0.40350002
8060,37.566963
8061,15.536816
8062,14.884265
8063,17.468664
8064,17.323595
8065,14.726434
8066,14.054596
8067,12.213149
8068,10.325667
8069,8.159772
8070,8.1911955
8071,6.097302
8072,4.9616303
8073,3.527743
8074,2.0345595
8075,0.9935873
8076,-0.44270092
8077,-1.8998414
8078,-3.1856043
8079,-2.610577
8080,41.631794
8081,17.514284
8082,16.406494
8083,19.16044
8084,18.589281
8085,15.323649
8086,14.587227
8087,12.646293
8088,10.275537
8089,8.0856495
8090,8.665806
8091,5.583762
8092,4.3501487
8093,2.6662393
8094,0.94798684
8095,-0.138128
8096,-1.8617337
8097,-3.1792793
8098,-4.8455973
8099,-3.318351
8100,42.539066
8101,17.753683
8102,16.489988
8103,19.294888
8104,18.576303
8105,15.081297
8106,14.316408
8107,12.3450365
8108,9.837437
8109,7.6609793
8110,8.833735
8111,4.980773
8112,3.7144985
8113,1.9382856
8114,0.03972406
8115,-0.9534802
8116,-2.7620366
8117,-4.220728
8118,-5.910103
8119,-4.2626567
8120,41.50287
8121,17.385359
8122,16.277569
8123,19.031515
8124,18.460356
8125,15.194724
8126,14.458302
8127,12.517367
8128,10.14661
8129,7.9567237
8130,8.53688
8131,5.4548364
8132,4.2212234
8133,2.5373137
8134,0.81906116
8135,-0.2670537
8136,-1.9906594
8137,-3.3082051
8138,-4.974523
8139,-3.4472766
8140,37.646946
8141,15.6167965
8142,14.964246
8143,17.548645
8144,17.403576
8145,14.806415
8146,14.134576
8147,12.29313
8148,10.405648
8149,8.239753
8150,8.271176
8151,6.177283
8152,5.041611
8153,3.6077237
8154,2.11454
8155,1.073568
8156,-0.36272028
8157,-1.8198608
8158,-3.1056237
8159,-2.5305963
8160,30.968847
8161,12.710652
8162,12.762597
8163,15.010967
8164,15.51318
8165,13.95927
8166,13.331621
8167,11.697007
8168,11.449255
8169,8.921269
8170,8.481377
8171,7.2671437
8172,6.295367
8173,4.5074754
8174,4.0585995
8175,3.1639485
8176,2.3209987
8177,1.2255601
8178,1.2238411
8179,0.3875805
8180,21.429317
8181,9.113999
8182,9.980082
8183,11.65946
8184,12.910954
8185,12.649404
8186,12.228289
8187,10.770798
8188,11.158084
8189,10.5711775
8190,8.996486
8191,8.809273
8192,8.06929
8193,7.1296654
8194,7.03114
8195,6.1749425
8196,5.838932
8197,5.462357
8198,5.611033
8199,5.0683303
8200,8.913426
8201,5.4697657
8202,6.9198623
8203,7.754123
8204,9.638176
8205,10.714855
8206,10.609029
8207,9.582285
8208,9.3380785
8209,10.816202
8210,9.932664
8211,10.161026
8212,9.999523
8213,10.103822
8214,10.134727
8215,10.173703
8216,10.470924
8217,12.888897
8218,10.861457
8219,9.503084
8220,-6.459385
8221,2.9109342
8222,3.9914436
8223,3.7906744
8224,5.8345203
8225,8.019614
8226,8.190427
8227,8.963337
8228,9.222748
8229,10.250328
8230,11.334369
8231,12.011883
8232,12.823096
8233,13.660543
8234,14.20404
8235,15.045532
8236,17.658445
8237,17.322733
8238,16.232098
8239,14.296511
8240,-24.113289
8241,2.9360676
8242,1.4451635
8243,0.40960997
8244,1.6745391
8245,4.477337
8246,5.1414394
8247,7.2977147
8248,11.4932575
8249,10.434241
8250,12.378986
8251,13.350573
8252,16.034777
8253,17.308311
8254,18.807362
8255,21.22769
8256,23.151129
8257,23.131306
8258,21.15807
8259,25.699076
8260,-42.417103
8261,2.3269858
8262,-0.8837122
8263,-5.412255
8264,-2.5690324
8265,0.79024774
8266,2.159929
8267,4.633282
8268,8.276046
8269,11.131498
8270,13.699222
8271,16.25581
8272,18.975983
8273,21.692894
8274,23.72293
8275,27.35346
8276,28.811945
8277,27.351088
8278,32.131165
8279,34.527313
8280,-57.43411
8281,-10.765888
8282,-8.259311
8283,-11.291662
8284,-5.980559
8285,-2.281214
8286,0.8343033
8287,4.7663198
8288,7.6882358
8289,11.406135
8290,14.324424
8291,18.689613
8292,21.893717
8293,25.305332
8294,30.438463
8295,32.24045
8296,30.320728
8297,36.65382
8298,37.904083
8299,51.672226
8300,-63.44413
8301,-15.951307
8302,-12.427506
8303,-13.453643
8304,-7.28681
8305,-3.4887245
8306,1.1823933
