,0
6786,-0.10568637
6787,-0.2740465
6788,-0.23086107
6789,-0.3039318
6790,-0.20270535
6791,0.018361984
6792,0.012573758
6793,-0.062099207
6794,-0.023050139
6795,0.018906765
6796,-0.049096864
6797,-0.020296453
6798,-0.13778232
6799,0.1915574
6800,0.8364614
6801,-0.1944956
6802,-0.1605265
6803,-0.20796274
6804,-0.26302242
6805,-0.24011008
6806,-0.3000652
6807,-0.3091554
6808,-0.4476419
6809,-0.58018076
6810,-0.22548346
6811,-0.16871165
6812,-0.1507181
6813,-0.09795783
6814,-0.11324674
6815,-0.17973222
6816,-0.195243
6817,-0.21566558
6818,-0.16622071
6819,0.09327026
6820,2.0639226
6821,-0.29126927
6822,-0.21188189
6823,-0.21672595
6824,-0.2731543
6825,-0.25900048
6826,-0.22936627
6827,-0.1454548
6828,-0.429124
6829,-0.3021906
6830,-0.06003847
6831,-0.016700782
6832,0.20510513
6833,0.20408095
6834,0.2018481
6835,0.25045684
6836,0.23319668
6837,0.33139974
6838,0.36673287
6839,0.66522855
6840,2.9396272
6841,-0.40482667
6842,-0.37710765
6843,-0.39734805
6844,-0.4993675
6845,-0.47546485
6846,-0.5021048
6847,-0.50164706
6848,-0.74980795
6849,-0.57474697
6850,-0.608897
6851,-0.43482348
6852,-0.30717245
6853,-0.3491784
6854,-0.30273247
6855,-0.35718954
6856,-0.46237144
6857,-0.46061036
6858,-0.42628625
6859,0.005082288
6860,3.6133106
6861,-0.4056488
6862,-0.36129087
6863,-0.30766526
6864,-0.35704008
6865,-0.24040903
6866,-0.20419773
6867,-0.24087149
6868,-0.3487837
6869,-0.17370984
6870,-0.2239532
6871,0.13618769
6872,0.16915658
6873,0.25585675
6874,0.33624846
6875,0.2882797
6876,0.28912985
6877,0.3738845
6878,0.5383675
6879,0.9021435
6880,3.9701824
6881,-0.44214037
6882,-0.44285038
6883,-0.38743103
6884,-0.44933406
6885,-0.33167535
6886,-0.30495128
6887,-0.4075243
6888,-0.48050275
6889,-0.4083394
6890,-0.43583015
6891,-0.06416447
6892,-0.10745909
6893,0.03104026
6894,0.066214554
6895,0.04079377
6896,0.04474562
6897,0.026990313
6898,0.19505149
6899,0.50329596
6900,4.054479
6901,-0.4881145
6902,-0.5435152
6903,-0.5256244
6904,-0.63044196
6905,-0.5536611
6906,-0.57413507
6907,-0.7326693
6908,-0.83487326
6909,-0.8379889
6910,-0.89097285
6911,-0.5699753
6912,-0.667118
6913,-0.5505127
6914,-0.5744994
6915,-0.62631255
6916,-0.684544
6917,-0.7630906
6918,-0.67179626
6919,-0.38652483
6920,3.9831216
6921,-0.42862186
6922,-0.4146549
6923,-0.34417552
6924,-0.39088774
6925,-0.25795415
6926,-0.21584776
6927,-0.30295202
6928,-0.360401
6929,-0.27270702
6930,-0.28467587
6931,0.102561906
6932,0.07488434
6933,0.22904162
6934,0.27989486
6935,0.27019742
6936,0.28991464
6937,0.28794336
6938,0.47177458
6939,0.79565835
6940,3.5956066
6941,-0.42412814
6942,-0.3998378
6943,-0.36681226
6944,-0.4369553
6945,-0.34121397
6946,-0.32603252
6947,-0.38385755
6948,-0.5130004
6949,-0.3591655
6950,-0.43063062
6951,-0.09178131
6952,-0.080165155
6953,-0.014870831
6954,0.04407764
6955,-0.025383413
6956,-0.046104945
6957,0.017077982
6958,0.1599893
6959,0.5023898
6960,2.957602
6961,-0.38604835
6962,-0.33794412
6963,-0.33724812
6964,-0.41816765
6965,-0.3730437
6966,-0.3783128
6967,-0.3563674
6968,-0.582959
6969,-0.38631228
6970,-0.39890224
6971,-0.20319693
6972,-0.053847495
6973,-0.07410191
6974,-0.0058717243
6975,-0.038486186
6976,-0.12176003
6977,-0.09808162
6978,-0.041844793
6979,0.41125426
6980,2.0543842
6981,-0.30125636
6982,-0.23270153
6983,-0.24868177
6984,-0.31631637
6985,-0.31344825
6986,-0.2951791
6987,-0.2226911
6988,-0.51782817
6989,-0.4023661
6990,-0.17167816
6991,-0.13983825
6992,0.07043149
6993,0.057843722
6994,0.044026252
6995,0.081031665
6996,0.052130822
6997,0.13866518
6998,0.16235761
6999,0.44929668
7000,0.84301984
7001,-0.18764293
7002,-0.14622322
7003,-0.18601735
7004,-0.23336951
7005,-0.20270762
7006,-0.25485712
7007,-0.256102
7008,-0.38671166
7009,-0.5113702
7010,-0.1487978
7011,-0.0841281
7012,-0.058209248
7013,0.0024897605
7014,-0.0048393845
7015,-0.063351095
7016,-0.07086241
7017,-0.08327852
7018,-0.02583185
7019,0.24159552
7020,-0.65744627
7021,-0.02135215
7022,-0.025388084
7023,-0.06812975
7024,-0.05820808
7025,0.011129183
7026,-0.07050507
7027,-0.23275991
7028,-0.18344234
7029,-0.25038034
7030,-0.14302592
7031,0.08418883
7032,0.08456778
7033,0.016074838
7034,0.061316777
7035,0.1094794
7036,0.04770017
7037,0.082731985
7038,-0.028531816
7039,0.30698794
7040,-2.4405913
7041,0.14402542
7042,0.069545135
7043,-0.006324833
7044,0.01745635
7045,0.0022258365
7046,0.052724067
7047,-0.25710282
7048,-0.372531
7049,-0.1542875
7050,-0.046543386
7051,-0.01134114
7052,0.00019385565
7053,-0.024622003
7054,0.010127206
7055,-0.005591451
7056,-0.02407547
7057,-0.24944317
7058,-0.2804624
7059,0.16384307
7060,-4.3280025
7061,0.2961437
7062,0.20272397
7063,0.109354444
7064,0.078304835
7065,0.13890633
7066,0.16323406
7067,0.117313035
7068,-0.1284174
7069,-0.14499688
7070,0.05912729
7071,0.14005063
7072,0.1451392
7073,0.10199143
7074,0.20282848
7075,0.19212614
7076,-0.07780735
7077,-0.21173708
7078,-0.120869
7079,0.15487081
7080,-5.9386744
7081,0.38438264
7082,0.32419804
7083,0.22722846
7084,0.21937308
7085,0.3036719
7086,0.19656715
7087,0.13887013
7088,0.14167586
7089,0.082023874
7090,0.17111272
7091,0.16861069
7092,0.18687539
7093,0.21563171
7094,0.28258124
7095,0.14344792
7096,-0.15125324
7097,-0.12105862
7098,-0.1719904
7099,0.39616197
7100,-6.581782
7101,0.43823466
7102,0.43758944
7103,0.37465
7104,0.4375795
7105,0.5359817
7106,0.40110078
7107,0.34075475
7108,0.43111673
7109,0.46405226
7110,0.5353103
7111,0.55253667
7112,0.6145538
7113,0.7953629
7114,0.8125098
7115,0.6385138
7116,0.5291617
7117,0.5558168
7118,0.502242
7119,0.79281825
7120,-5.9296002
7121,0.39392957
7122,0.34410343
7123,0.25776497
7124,0.26063105
7125,0.3557101
7126,0.25946411
7127,0.2126855
7128,0.22645155
7129,0.17776279
7130,0.27780673
7131,0.2862933
7132,0.3155818
7133,0.3553885
7134,0.4334076
7135,0.30536798
7136,0.021794163
7137,0.06312731
7138,0.023326177
7139,0.6025215
7140,-4.325507
7141,0.29876778
7142,0.20819513
7143,0.117745124
7144,0.08964306
7145,0.15320785
7146,0.18052049
7147,0.13760014
7148,-0.10511794
7149,-0.11868418
7150,0.08845122
7151,0.1723949
7152,0.18051319
7153,0.14040288
7154,0.24428207
7155,0.23662885
7156,-0.030246153
7157,-0.1611139
7158,-0.067185
7159,0.21158877
7160,-2.425139
7161,0.16023922
7162,0.103360094
7163,0.045551408
7164,0.08754802
7165,0.09062635
7166,0.15957707
7167,-0.1317004
7168,-0.22851028
7169,0.008362653
7170,0.13471943
7171,0.18859148
7172,0.21885486
7173,0.2128138
7174,0.26636818
7175,0.26949906
7176,0.26992413
7177,0.06347722
7178,0.051369414
7179,0.5144322
7180,-0.65863276
7181,-0.02258068
7182,-0.027957255
7183,-0.07207226
7184,-0.063526265
7185,0.0044189747
7186,-0.07861431
7187,-0.24227636
7188,-0.19437182
7189,-0.26272288
7190,-0.15678142
7191,0.0690167
7192,0.06797443
7193,-0.0019432277
7194,0.04187282
7195,0.08860371
7196,0.02539042
7197,0.0589835
7198,-0.053714365
7199,0.28038067
7200,0.8443652
7201,0.8532685
7202,1.8909988
7203,2.897946
7204,3.9426923
7205,5.064131
7206,6.054598
7207,7.0404634
7208,8.15305
7209,9.072992
7210,10.361491
7211,11.672623
7212,12.728972
7213,13.803846
7214,14.91755
7215,16.037918
7216,17.130426
7217,18.226048
7218,19.192774
7219,20.51905
7220,2.0526185
7221,0.68812686
7222,1.7270436
7223,2.705342
7224,3.671542
7225,4.7179747
7226,5.7225885
7227,6.7927
7228,7.637275
7229,8.616976
7230,10.040944
7231,11.098996
7232,12.220205
7233,13.326273
7234,14.342616
7235,15.393536
7236,16.441828
7237,17.479643
7238,18.662048
7239,19.929482
7240,2.9606383
7241,0.56527376
7242,1.5818995
7243,2.5402658
7244,3.4527233
7245,4.443676
7246,5.456046
7247,6.527171
7248,7.2360897
7249,8.365991
7250,9.580318
7251,10.626443
7252,11.853621
7253,12.8456955
7254,13.855695
7255,14.902955
7256,15.882103
7257,16.998655
7258,18.030436
7259,19.345234
7260,3.5935886
7261,0.48867506
7262,1.475788
7263,2.4286048
7264,3.3139927
7265,4.317226
7266,5.294595
7267,6.316114
7268,7.053552
7269,8.231666
7270,9.24944
7271,10.391287
7272,11.568978
7273,12.533663
7274,13.594247
7275,14.580832
7276,15.476328
7277,16.49572
7278,17.559034
7279,19.001749
7280,3.984467
7281,0.4667577
7282,1.4495077
7283,2.4239898
7284,3.3184772
7285,4.358188
7286,5.339004
7287,6.3330097
7288,7.1298943
7289,8.321559
7290,9.268527
7291,10.511051
7292,11.619096
7293,12.619924
7294,13.695528
7295,14.648695
7296,15.611247
7297,16.658478
7298,17.73654
7299,19.173689
7300,4.0527134
7301,0.39682952
7302,1.3077176
7303,2.219297
7304,3.0460515
7305,4.026097
7306,4.938886
7307,5.847016
7308,6.592169
7309,7.7065716
7310,8.566752
7311,9.768395
7312,10.775985
7313,11.721123
7314,12.723176
7315,13.592729
7316,14.499506
7317,15.485171
7318,16.507252
7319,17.849995
7320,3.9711635
7321,0.4528468
7322,1.4205089
7323,2.379501
7324,3.2583585
7325,4.2823696
7326,5.247364
7327,6.225462
7328,7.0063753
7329,8.182063
7330,9.11307
7331,10.339581
7332,11.431562
7333,12.416291
7334,13.475761
7335,14.412766
7336,15.359099
7337,16.390099
7338,17.451942
7339,18.873001
7340,3.6025853
7341,0.49807355
7342,1.4953792
7343,2.45865
7344,3.3545904
7345,4.368432
7346,5.3564887
7347,6.3887534
7348,7.1369734
7349,8.325877
7350,9.354433
7351,10.507092
7352,11.695634
7353,12.671188
7354,13.742675
7355,14.740181
7356,15.646618
7357,16.676977
7358,17.751245
7359,19.204817
7360,2.957845
7361,0.5623589
7362,1.5757989
7363,2.530914
7364,3.4400923
7365,4.4277425
7366,5.436773
7367,6.50456
7368,7.2101154
7369,8.336656
7370,9.547628
7371,10.590387
7372,11.814183
7373,12.80287
7374,13.809483
7375,14.853342
7376,15.829084
7377,16.942213
7378,17.970577
7379,19.282013
7380,2.0538797
7381,0.6894535
7382,1.7298044
7383,2.7095835
7384,3.6772642
7385,4.725201
7386,5.731312
7387,6.8029413
7388,7.6490374
7389,8.630261
7390,10.055749
7391,11.115328
7392,12.238066
7393,13.345665
7394,14.3635435
7395,15.415999
7396,16.465843
7397,17.505203
7398,18.689156
7399,19.958117
7400,0.8454629
7401,0.854413
7402,1.8933858
7403,2.9015987
7404,3.9476392
7405,5.070367
7406,6.062137
7407,7.0493155
7408,8.163213
7409,9.084471
7410,10.374284
7411,11.686731
7412,12.744402
7413,13.820602
7414,14.935632
7415,16.057333
7416,17.151176
7417,18.248127
7418,19.216196
7419,20.543798
7420,-0.66423357
7421,1.0590779
7422,2.088241
7423,3.1319506
7424,4.2690215
7425,5.428944
7426,6.516278
7427,7.3726597
7428,8.483255
7429,9.766734
7430,10.937649
7431,12.192423
7432,13.402958
7433,14.538113
7434,15.641391
7435,16.919937
7436,17.97125
7437,18.947102
7438,20.016754
7439,21.490707
7440,-2.430387
7441,1.2851299
7442,2.3383594
7443,3.4265249
7444,4.6122932
7445,5.8107834
7446,7.0834436
7447,8.104068
7448,9.088428
7449,10.407384
7450,11.85394
7451,13.065122
7452,14.218266
7453,15.458624
7454,16.72889
7455,17.981613
7456,19.043877
7457,20.108505
7458,21.259914
7459,23.015816
7460,-4.3309245
7461,1.4588618
7462,2.5756748
7463,3.704286
7464,4.903469
7465,6.243025
7466,7.438278
7467,8.669381
7468,9.828306
7469,11.027294
7470,12.424258
7471,13.762428
7472,14.988547
7473,16.312374
7474,17.586355
7475,18.845322
7476,19.950895
7477,21.001684
7478,22.423685
7479,24.207794
7480,-5.933434
7481,1.5828959
7482,2.8323712
7483,4.03267
7484,5.385884
7485,6.7559285
7486,7.8749866
7487,9.094484
7488,10.47932
7489,11.851045
7490,13.212012
7491,14.574813
7492,15.914089
7493,17.361345
7494,18.715864
7495,19.866674
7496,21.048862
7497,22.409489
7498,23.777582
7499,25.139906
7500,-6.5829053
7501,1.6417267
7502,2.978741
7503,4.235655
7504,5.6606355
7505,7.0750384
7506,8.212121
7507,9.469505
7508,10.852876
7509,12.288086
7510,13.750965
7511,15.184613
7512,16.579378
7513,17.962029
7514,19.386255
7515,20.65687
7516,21.780647
7517,23.179428
7518,24.70284
7519,26.136395
7520,-5.9289536
7521,1.5876145
7522,2.8422093
7523,4.047762
7524,5.4062753
7525,6.781647
7526,7.906071
7527,9.130965
7528,10.521217
7529,11.898361
7530,13.264744
7531,14.632975
7532,15.977698
7533,17.430416
7534,18.790407
7535,19.946701
7536,21.134392
7537,22.500519
7538,23.874115
7539,25.241894
7540,-4.3308787
7541,1.458911
7542,2.5757742
7543,3.7044392
7544,4.903673
7545,6.243285
7546,7.4385924
7547,8.669749
7548,9.82873
7549,11.027772
7550,12.42479
7551,13.763016
7552,14.98919
7553,16.31307
7554,17.587107
7555,18.84613
7556,19.95176
7557,21.002604
7558,22.424662
7559,24.208824
7560,-2.4328651
7561,1.2825233
7562,2.3329337
7563,3.418196
7564,4.6010404
7565,5.796592
7566,7.0662894
7567,8.083938
7568,9.065309
7569,10.381274
7570,11.824843
7571,13.033028
7572,14.1831665
7573,15.420509
7574,16.687757
7575,17.937456
7576,18.996683
7577,20.058279
7578,21.206648
7579,22.959536
7580,-0.6661441
7581,1.0570738
7582,2.0840697
7583,3.125551
7584,4.2603703
7585,5.418032
7586,6.5030866
7587,7.357179
7588,8.465475
7589,9.746655
7590,10.915273
7591,12.167745
7592,13.375965
7593,14.508802
7594,15.609761
7595,16.885979
7596,17.934958
7597,18.908474
7598,19.975792
7599,21.447428
7600,0.8430666
7601,0.8519045
7602,1.8881447
7603,2.8935735
7604,3.9367926
7605,5.056685
7606,6.0455966
7607,7.0299044
7608,8.140921
7609,9.059295
7610,10.346227
7611,11.655784
7612,12.710556
7613,13.783852
7614,14.895968
7615,16.014751
7616,17.105669
7617,18.199688
7618,19.164831
7619,20.489534
7620,2.0437524
7621,0.6788498
7622,1.7076721
7623,2.6756332
7624,3.6313975
7625,4.667339
7626,5.6613817
7627,6.7208705
7628,7.5547767
7629,8.523808
7630,9.937113
7631,10.984472
7632,12.094952
7633,13.190266
7634,14.195832
7635,15.235956
7636,16.27341
7637,17.300394
7638,18.471977
7639,19.728657
7640,2.9547431
7641,0.55912644
7642,1.5690536
7643,2.5205534
7644,3.4260974
7645,4.4100947
7646,5.4154487
7647,6.479532
7648,7.181373
7649,8.304194
7650,9.511453
7651,10.550487
7652,11.770545
7653,12.755487
7654,13.758342
7655,14.798441
7656,15.770414
7657,16.879772
7658,17.904358
7659,19.212048
7660,3.605519
7661,0.50115657
7662,1.501816
7663,2.4685252
7664,3.3679407
7665,4.3852673
7666,5.3768363
7667,6.412642
7668,7.164412
7669,8.356864
7670,9.388966
7671,10.545182
7672,11.737291
7673,12.716424
7674,13.791493
7675,14.792592
7676,15.70264
7677,16.736591
7678,17.814466
7679,19.271606
7680,3.963101
7681,0.44442928
7682,1.4029543
7683,2.3525763
7684,3.2219791
7685,4.2364793
7686,5.1919074
7687,6.160371
7688,6.931622
7689,8.097639
7690,9.018985
7691,10.235805
7692,11.318066
7693,12.293046
7694,13.342753
7695,14.269972
7696,15.206495
7697,16.22768
7698,17.279696
7699,18.691021
7700,4.0469775
7701,0.39083168
7702,1.295208
7703,2.2001076
7704,3.0201356
7705,3.9934077
7706,4.899372
7707,5.8006516
7708,6.5389194
7709,7.646433
7710,8.499734
7711,9.694475
7712,10.695143
7713,11.633336
7714,12.628434
7715,13.491022
7716,14.390811
7717,15.369483
7718,16.384558
7719,17.720379
7720,3.9617183
7721,0.44299054
7722,1.3999461
7723,2.3479517
7724,3.215729
7725,4.2285943
7726,5.1823688
7727,6.1491785
7728,6.9187665
7729,8.083119
7730,9.002803
7731,10.217956
7732,11.298545
7733,12.27185
7734,13.319878
7735,14.24541
7736,15.180247
7737,16.199738
7738,17.25007
7739,18.659723
7740,3.6128714
7741,0.50883603
7742,1.5178291
7743,2.4930866
7744,3.401125
7745,4.427121
7746,5.427435
7747,6.4720135
7748,7.2326026
7749,8.433871
7750,9.474785
7751,10.63984
7752,11.84082
7753,12.828841
7754,13.912806
7755,14.92284
7756,15.841824
7757,16.884743
7758,17.971577
7759,19.437603
7760,2.9568827
7761,0.5613499
7762,1.5737062
7763,2.5276816
7764,3.435734
7765,4.4222536
7766,5.4301353
7767,6.496766
7768,7.201165
7769,8.32655
7770,9.536364
7771,10.577961
7772,11.800595
7773,12.788114
7774,13.793553
7775,14.83624
7776,15.810811
7777,16.922768
7778,17.949959
7779,19.260218
7780,2.0487225
7781,0.6840442
7782,1.718528
7783,2.6922953
7784,3.653908
7785,4.6957307
7786,5.6956987
7787,6.7611456
7788,7.601033
7789,8.576048
7790,9.995332
7791,11.048686
7792,12.165181
7793,13.266528
7794,14.278134
7795,15.324308
7796,16.36785
7797,17.4009
7798,18.578556
7799,19.841251
7800,0.8519419
7801,0.86119556
7802,1.9075396
7803,2.9233246
7804,3.9769883
7805,5.1073866
7806,6.1068807
7807,7.1018248
7808,8.223521
7809,9.152576
7810,10.450184
7811,11.770451
7812,12.835963
7813,13.920025
7814,15.042928
7815,16.172525
7816,17.27428
7817,18.37916
7818,19.355146
7819,20.690601
7820,-0.67523426
7821,1.0475352
7822,2.0641797
7823,3.0950387
7824,4.2191515
7825,5.366039
7826,6.4402466
7827,7.2834334
7828,8.380781
7829,9.651006
7830,10.808678
7831,12.05017
7832,13.247378
7833,14.369174
7834,15.459075
7835,16.724205
7836,17.762066
7837,18.724453
7838,19.780653
7839,21.241259
7840,-2.4295416
7841,1.2860128
7842,2.3402045
7843,3.4293578
7844,4.6161213
7845,5.8156114
7846,7.089277
7847,8.110913
7848,9.09629
7849,10.416263
7850,11.863836
7851,13.0760355
7852,14.230203
7853,15.471586
7854,16.74288
7855,17.996634
7856,19.059927
7857,20.12559
7858,21.278028
7859,23.034954
7860,-4.3424683
7861,1.4467214
7862,2.5503614
7863,3.6654553
7864,4.851004
7865,6.176851
7866,7.3582945
7867,8.575513
7868,9.720502
7869,10.905547
7870,12.28858
7871,13.612775
7872,14.824877
7873,16.134651
7874,17.394554
7875,18.639414
7876,19.730833
7877,20.767462
7878,22.175306
7879,23.945372
7880,-5.934003
7881,1.5822979
7882,2.8311238
7883,4.030756
7884,5.3832984
7885,6.7526674
7886,7.8710446
7887,9.089859
7888,10.474007
7889,11.845044
7890,13.205326
7891,14.567437
7892,15.906023
7893,17.352587
7894,18.706413
7895,19.85653
7896,21.038021
7897,22.39795
7898,23.765345
7899,25.126976
7900,-6.5972247
7901,1.6266428
7902,2.9472914
7903,4.1874104
7904,5.5954523
7905,6.9928236
7906,8.112754
7907,9.352889
7908,10.718945
7909,12.136833
7910,13.582405
7911,14.998693
7912,16.376043
7913,17.741236
7914,19.147976
7915,20.401066
7916,21.507261
7917,22.888443
7918,24.394272
7919,25.810385
7920,-5.936325
7921,1.5798528
7922,2.8260262
7923,4.0229363
7924,5.3727336
7925,6.7393417
7926,7.854938
7927,9.070957
7928,10.452297
7929,11.820528
7930,13.178003
7931,14.537302
7932,15.873064
7933,17.3168
7934,18.66779
7935,19.815065
7936,20.993706
7937,22.35078
7938,23.715326
7939,25.074131
7940,-4.331629
7941,1.4581215
7942,2.5741262
7943,3.7019143
7944,4.9002624
7945,6.238982
7946,7.433391
7947,8.663646
7948,9.82172
7949,11.019855
7950,12.415968
7951,13.7532835
7952,14.978547
7953,16.301514
7954,17.574635
7955,18.83274
7956,19.937447
7957,20.987371
7958,22.408508
7959,24.19176
7960,-2.4369454
7961,1.2782398
7962,2.3240047
7963,3.4045045
7964,4.582542
7965,5.773262
7966,7.0380883
7967,8.05084
7968,9.027299
7969,10.33835
7970,11.777006
7971,12.980265
7972,14.125461
7973,15.357852
7974,16.620136
7975,17.86486
7976,18.9191
7977,19.975702
7978,21.119081
7979,22.867022
7980,-0.6625426
7981,1.0608482
7982,2.091936
7983,3.137612
7984,4.276668
7985,5.4385853
7986,6.527928
7987,7.386335
7988,8.49896
7989,9.7844715
7990,10.957416
7991,12.214226
7992,13.426803
7993,14.564005
7994,15.669336
7995,16.949934
7996,18.00331
7997,18.981224
7998,20.052938
7999,21.528936
8000,0.8364614
8001,0.8449911
8002,1.873734
8003,2.87146
8004,3.9069107
8005,5.018993
8006,6.000038
8007,6.976435
8008,8.079514
8009,8.989945
8010,10.268942
8011,11.5705385
8012,12.617323
8013,13.682614
8014,14.7867155
8015,15.897465
8016,16.980316
8017,18.066273
8018,19.023354
8019,20.34005
8020,2.0639226
8021,0.6999544
8022,1.7517077
8023,2.7432022
8024,3.722678
8025,4.78248
8026,5.8005533
8027,6.8841996
8028,7.7423587
8029,8.735648
8030,10.173198
8031,11.244873
8032,12.379747
8033,13.499515
8034,14.529574
8035,15.594249
8036,16.65633
8037,17.707956
8038,18.904163
8039,20.185287
8040,2.9396272
8041,0.5433097
8042,1.5360935
8043,2.4699686
8044,3.3577573
8045,4.3238873
8046,5.3112526
8047,6.357237
8048,7.040926
8049,8.145583
8050,9.334687
8051,10.355512
8052,11.557305
8053,12.523937
8054,13.5084505
8055,14.530168
8056,15.4837
8057,16.574608
8058,17.580765
8059,18.870142
8060,3.6133106
8061,0.50927514
8062,1.5187633
8063,2.4945252
8064,3.4030635
8065,4.429569
8066,5.4303827
8067,6.475477
8068,7.2365804
8069,8.438365
8070,9.479794
8071,10.645366
8072,11.846862
8073,12.8354025
8074,13.919891
8075,14.93044
8076,15.849956
8077,16.893398
8078,17.980751
8079,19.44729
8080,3.9701824
8081,0.45181915
8082,1.4183694
8083,2.376222
8084,3.25393
8085,4.276778
8086,5.2406096
8087,6.217532
8088,6.9972687
8089,8.171781
8090,9.101611
8091,10.3269415
8092,11.417741
8093,12.40128
8094,13.459561
8095,14.395375
8096,15.340512
8097,16.370329
8098,17.430967
8099,18.850851
8100,4.054479
8101,0.39867
8102,1.3115573
8103,2.225192
8104,3.0540206
8105,4.0361543
8106,4.951036
8107,5.8612843
8108,6.608551
8109,7.725072
8110,8.58737
8111,9.791139
8112,10.800857
8113,11.748134
8114,12.75232
8115,13.624017
8116,14.532952
8117,15.520765
8118,16.544996
8119,17.889877
8120,3.9831216
8121,0.465347
8122,1.4465742
8123,2.4195054
8124,3.3124092
8125,4.350541
8126,5.32976
8127,6.322163
8128,7.1174383
8129,8.307491
8130,9.252851
8131,10.493761
8132,11.600189
8133,12.599391
8134,13.6733675
8135,14.624909
8136,15.585822
8137,16.631414
8138,17.70784
8139,19.143381
8140,3.5956066
8141,0.4907771
8142,1.4801884
8143,2.435341
8144,3.3231015
8145,4.328708
8146,5.308473
8147,6.3324094
8148,7.0722723
8149,8.252804
8150,9.272998
8151,10.417269
8152,11.597398
8153,12.564521
8154,13.627553
8155,14.6165905
8156,15.514534
8157,16.536386
8158,17.60216
8159,19.047314
8160,2.957602
8161,0.56210667
8162,1.5752664
8163,2.5301013
8164,3.4389946
8165,4.4263644
8166,5.4351144
8167,6.5026054
8168,7.207871
8169,8.334125
8170,9.544806
8171,10.587273
8172,11.810777
8173,12.799172
8174,13.805489
8175,14.849053
8176,15.824507
8177,16.937342
8178,17.965422
8179,19.276548
8180,2.0543842
8181,0.6899673
8182,1.7308741
8183,2.7112231
8184,3.6794877
8185,4.7279944
8186,5.734701
8187,6.8069143
8188,7.653601
8189,8.635412
8190,10.061491
8191,11.12166
8192,12.244993
8193,13.3531885
8194,14.371662
8195,15.424716
8196,16.475151
8197,17.515116
8198,18.69967
8199,19.969225
8200,0.84301984
8201,0.8518484
8202,1.8880466
8203,2.89341
8204,3.9365778
8205,5.056414
8206,6.045272
8207,7.029524
8208,8.140482
8209,9.058799
8210,10.3456745
8211,11.655175
8212,12.709891
8213,13.783128
8214,14.895191
8215,16.013916
8216,17.104773
8217,18.198734
8218,19.163822
8219,20.488464
8220,-0.65744627
8221,1.0661827
8222,2.1030722
8223,3.1546996
8224,4.299758
8225,5.4677105
8226,6.563135
8227,7.4276505
8228,8.546409
8229,9.8380575
8230,11.017134
8231,12.280096
8232,13.498843
8233,14.642232
8234,15.7537565
8235,17.040567
8236,18.10017
8237,19.084318
8238,20.162258
8239,21.644445
8240,-2.4405913
8241,1.2744117
8242,2.3160193
8243,3.392252
8244,4.565987
8245,5.7523813
8246,7.01285
8247,8.021222
8248,8.993283
8249,10.299932
8250,11.734193
8251,12.933041
8252,14.073813
8253,15.301769
8254,16.559612
8255,17.799885
8256,18.849657
8257,19.901789
8258,21.040703
8259,22.784204
8260,-4.3280025
8261,1.4619355
8262,2.5820801
8263,3.7141144
8264,4.9167447
8265,6.2597713
8266,7.458518
8267,8.693134
8268,9.855586
8269,11.058101
8270,12.4585905
8271,13.800297
8272,15.029963
8273,16.357344
8274,17.634888
8275,18.897425
8276,20.00658
8277,21.06095
8278,22.486534
8279,24.274197
8280,-5.9386744
8281,1.5773784
8282,2.8208668
8283,4.0150213
8284,5.3620396
8285,6.7258534
8286,7.8386364
8287,9.051826
8288,10.4303255
8289,11.795713
8290,13.15035
8291,14.5068
8292,15.839706
8293,17.280575
8294,18.628698
8295,19.7731
8296,20.948854
8297,22.303043
8298,23.664705
8299,25.020647
8300,-6.581782
8301,1.6429098
8302,2.9812086
8303,4.239441
8304,5.665751
8305,7.0814896
8306,8.219919
8307,9.478658
8308,10.863387
8309,12.299955
8310,13.764194
8311,15.199204
8312,16.595337
8313,17.979357
8314,19.404957
8315,20.676947
8316,21.802103
8317,23.202263
8318,24.727058
8319,26.16198
8320,-5.9296002
8321,1.5869329
8322,2.8407881
8323,4.045582
8324,5.40333
8325,6.7779326
8326,7.9015813
8327,9.125696
8328,10.515166
8329,11.891526
8330,13.257127
8331,14.624573
8332,15.968512
8333,17.42044
8334,18.77964
8335,19.93514
8336,21.122036
8337,22.48737
8338,23.860172
8339,25.227163
8340,-4.325507
8341,1.4645596
8342,2.5875537
8343,3.722512
8344,4.928092
8345,6.274084
8346,7.4758167
8347,8.713436
8348,9.878902
8349,11.084433
8350,12.487936
8351,13.8326645
8352,15.065364
8353,16.395782
8354,17.67637
8355,18.941961
8356,20.054176
8357,21.111609
8358,22.540255
8359,24.330954
8360,-2.425139
8361,1.2906395
8362,2.3498576
8363,3.4441657
8364,4.636128
8365,5.8408475
8366,7.1197786
8367,8.146712
8368,9.1374035
8369,10.462694
8370,11.915582
8371,13.133112
8372,14.292624
8373,15.539369
8374,16.81603
8375,18.075167
8376,19.143858
8377,20.214922
8378,21.37276
8379,23.135036
8380,-0.65863276
8381,1.0649542
8382,2.100503
8383,3.1507568
8384,4.2944374
8385,5.460998
8386,6.555019
8387,7.418127
8388,8.535474
8389,9.8257065
8390,11.003369
8391,12.2649145
8392,13.482241
8393,14.624202
8394,15.734299
8395,17.019678
8396,18.077845
8397,19.06056
8398,20.137062
8399,21.617825
8400,0.8443652
8401,1.8925357
8402,3.9212935
8403,5.973856
8404,8.107623
8405,10.303755
8406,12.37133
8407,14.326753
8408,16.524656
