,0
6502,-1.0785148
6503,-2.537066
6504,-6.1899185
6505,-9.287302
6506,-10.754934
6507,-11.5064335
6508,-16.0095
6509,-19.09251
6510,-20.948252
6511,-21.155106
6512,-23.105566
6513,-26.09796
6514,-27.504936
6515,-30.857971
6516,-32.42126
6517,-33.50723
6518,-38.36149
6519,-33.88414
6520,-0.1089422
6521,-0.72872907
6522,-1.0506836
6523,-2.4754293
6524,-6.0692983
6525,-9.069455
6526,-10.386268
6527,-11.202465
6528,-15.600466
6529,-18.558945
6530,-20.27227
6531,-20.323616
6532,-22.467516
6533,-25.364645
6534,-26.676859
6535,-29.932405
6536,-31.404343
6537,-32.40578
6538,-37.17524
6539,-32.645386
6540,-0.1089422
6541,-0.70016927
6542,-0.96572816
6543,-2.2867305
6544,-5.6989594
6545,-8.399144
6546,-9.250442
6547,-10.272997
6548,-14.349405
6549,-16.927431
6550,-18.206938
6551,-17.786428
6552,-20.526722
6553,-23.13602
6554,-24.163004
6555,-27.126102
6556,-28.325483
6557,-29.07634
6558,-33.596012
6559,-28.914877
6560,-0.1089422
6561,-0.65129894
6562,-0.819262
6563,-1.9593247
6564,-5.052724
6565,-7.2243834
6566,-7.255097
6567,-8.664668
6568,-12.1839285
6569,-14.105236
6570,-14.6401825
6571,-13.750795
6572,-17.20506
6573,-19.328651
6574,-19.877794
6575,-22.354958
6576,-23.10682
6577,-23.451971
6578,-27.571888
6579,-22.660894
6580,-0.1089422
6581,-0.5802403
6582,-0.60401684
6583,-1.4732842
6584,-4.0850945
6585,-5.453986
6586,-4.2387824
6587,-6.2877593
6588,-8.983049
6589,-9.938949
6590,-9.390132
6591,-9.609154
6592,-12.380576
6593,-13.81496
6594,-13.694548
6595,-15.4997425
6596,-15.6447115
6597,-15.452865
6598,-19.054062
6599,-13.8730345
6600,-0.1089422
6601,-0.48464847
6602,-0.31016436
6603,-0.8007453
6604,-2.7307162
6605,-2.9555748
6606,0.031857725
6607,-3.0218804
6608,-4.5858307
6609,-4.2289867
6610,-2.2287748
6611,-4.0378065
6612,-5.9131603
6613,-6.4561825
6614,-5.4861617
6615,-6.455656
6616,-5.8687687
6617,-5.0539722
6618,-8.072612
6619,-2.6428177
6620,-0.1089422
6621,-0.36260816
6622,0.07210496
6623,0.08930907
6624,-0.912551
6625,0.43050903
6626,3.3163517
6627,1.2557175
6628,1.1672937
6629,3.211226
6630,4.9035797
6631,3.0570738
6632,2.2815819
6633,2.809414
6634,4.77206
6635,4.7501044
6636,6.1281157
6637,7.5748887
6638,5.115972
6639,10.687898
6640,-0.1089422
6641,-0.21522182
6642,0.54433733
6643,1.2114624
6644,1.4177154
6645,4.8133144
6646,7.105529
6647,6.5698733
6648,8.295795
6649,12.369723
6650,12.151397
6651,11.56507
6652,12.040068
6653,13.749393
6654,16.7636
6655,17.702227
6656,19.823463
6657,21.800413
6658,19.764408
6659,25.2798
6660,-0.1089422
6661,-0.05354153
6662,1.0756046
6663,2.5024056
6664,4.1449747
6665,9.987214
6666,11.382162
6667,12.565714
6668,16.300934
6669,20.162119
6670,20.054737
6671,20.777426
6672,22.512772
6673,25.365324
6674,29.340824
6675,31.10256
6676,33.78454
6677,36.07626
6678,34.22676
6679,39.447765
6680,-0.1089422
6681,0.08815995
6682,1.5524662
6683,3.685551
6684,6.6827416
6685,13.919322
6686,15.224554
6687,17.943598
6688,23.436031
6689,25.930744
6690,26.91294
6691,28.709938
6692,31.444529
6693,35.16114
6694,39.813046
6695,42.10541
6696,45.078064
6697,47.44555
6698,45.561516
6699,50.373245
6700,-0.1089422
6701,0.1481571
6702,1.7575234
6703,4.201081
6704,7.7987056
6705,15.036532
6706,16.87589
6707,20.250553
6708,26.481424
6709,28.36254
6710,29.791742
6711,32.021214
6712,35.147766
6713,39.190865
6714,44.083317
6715,46.549503
6716,49.593796
6717,51.94442
6718,49.999268
6719,54.605377
6720,-0.1089422
6721,0.08815995
6722,1.5524662
6723,3.685551
6724,6.6827416
6725,13.919322
6726,15.224554
6727,17.943598
6728,23.436031
6729,25.930744
6730,26.91294
6731,28.709938
6732,31.444529
6733,35.16114
6734,39.813046
6735,42.10541
6736,45.078064
6737,47.44555
6738,45.561516
6739,50.373245
6740,-0.1089422
6741,-0.05354153
6742,1.0756046
6743,2.5024056
6744,4.1449747
6745,9.987214
6746,11.382162
6747,12.565714
6748,16.300934
6749,20.162119
6750,20.054737
6751,20.777426
6752,22.512772
6753,25.365324
6754,29.340824
6755,31.10256
6756,33.78454
6757,36.07626
6758,34.22676
6759,39.447765
6760,-0.1089422
6761,-0.21522182
6762,0.54433733
6763,1.2114624
6764,1.4177154
6765,4.8133144
6766,7.105529
6767,6.5698733
6768,8.295795
6769,12.369723
6770,12.151397
6771,11.56507
6772,12.040068
6773,13.749393
6774,16.7636
6775,17.702227
6776,19.823463
6777,21.800413
6778,19.764408
6779,25.2798
6780,-0.1089422
6781,-0.36260816
6782,0.07210496
6783,0.08930907
6784,-0.912551
6785,0.43050903
6786,3.3163517
6787,1.2557175
6788,1.1672937
6789,3.211226
6790,4.9035797
6791,3.0570738
6792,2.2815819
6793,2.809414
6794,4.77206
6795,4.7501044
6796,6.1281157
6797,7.5748887
6798,5.115972
6799,10.687898
6800,-0.1089422
6801,-0.48464847
6802,-0.31016436
6803,-0.8007453
6804,-2.7307162
6805,-2.9555748
6806,0.031857725
6807,-3.0218804
6808,-4.5858307
6809,-4.2289867
6810,-2.2287748
6811,-4.0378065
6812,-5.9131603
6813,-6.4561825
6814,-5.4861617
6815,-6.455656
6816,-5.8687687
6817,-5.0539722
6818,-8.072612
6819,-2.6428177
6820,-0.1089422
6821,-0.5802403
6822,-0.60401684
6823,-1.4732842
6824,-4.0850945
6825,-5.453986
6826,-4.2387824
6827,-6.2877593
6828,-8.983049
6829,-9.938949
6830,-9.390132
6831,-9.609154
6832,-12.380576
6833,-13.81496
6834,-13.694548
6835,-15.4997425
6836,-15.6447115
6837,-15.452865
6838,-19.054062
6839,-13.8730345
6840,-0.1089422
6841,-0.65129894
6842,-0.819262
6843,-1.9593247
6844,-5.052724
6845,-7.2243834
6846,-7.255097
6847,-8.664668
6848,-12.1839285
6849,-14.105236
6850,-14.6401825
6851,-13.750795
6852,-17.20506
6853,-19.328651
6854,-19.877794
6855,-22.354958
6856,-23.10682
6857,-23.451971
6858,-27.571888
6859,-22.660894
6860,-0.1089422
6861,-0.70016927
6862,-0.96572816
6863,-2.2867305
6864,-5.6989594
6865,-8.399144
6866,-9.250442
6867,-10.272997
6868,-14.349405
6869,-16.927431
6870,-18.206938
6871,-17.786428
6872,-20.526722
6873,-23.13602
6874,-24.163004
6875,-27.126102
6876,-28.325483
6877,-29.07634
6878,-33.596012
6879,-28.914877
6880,-0.1089422
6881,-0.72872907
6882,-1.0506836
6883,-2.4754293
6884,-6.0692983
6885,-9.069455
6886,-10.386268
6887,-11.202465
6888,-15.600466
6889,-18.558945
6890,-20.27227
6891,-20.323616
6892,-22.467516
6893,-25.364645
6894,-26.676859
6895,-29.932405
6896,-31.404343
6897,-32.40578
6898,-37.17524
6899,-32.645386
6900,-0.1089422
6901,-0.7381042
6902,-1.0785148
6903,-2.537066
6904,-6.1899185
6905,-9.287302
6906,-10.754934
6907,-11.5064335
6908,-16.0095
6909,-19.09251
6910,-20.948252
6911,-21.155106
6912,-23.105566
6913,-26.09796
6914,-27.504936
6915,-30.857971
6916,-32.42126
6917,-33.50723
6918,-38.36149
6919,-33.88414
6920,-0.1089422
6921,-0.72872907
6922,-1.0506836
6923,-2.4754293
6924,-6.0692983
6925,-9.069455
6926,-10.386268
6927,-11.202465
6928,-15.600466
6929,-18.558945
6930,-20.27227
6931,-20.323616
6932,-22.467516
6933,-25.364645
6934,-26.676859
6935,-29.932405
6936,-31.404343
6937,-32.40578
6938,-37.17524
6939,-32.645386
6940,-0.1089422
6941,-0.70016927
6942,-0.96572816
6943,-2.2867305
6944,-5.6989594
6945,-8.399144
6946,-9.250442
6947,-10.272997
6948,-14.349405
6949,-16.927431
6950,-18.206938
6951,-17.786428
6952,-20.526722
6953,-23.13602
6954,-24.163004
6955,-27.126102
6956,-28.325483
6957,-29.07634
6958,-33.596012
6959,-28.914877
6960,-0.1089422
6961,-0.65129894
6962,-0.819262
6963,-1.9593247
6964,-5.052724
6965,-7.2243834
6966,-7.255097
6967,-8.664668
6968,-12.1839285
6969,-14.105236
6970,-14.6401825
6971,-13.750795
6972,-17.20506
6973,-19.328651
6974,-19.877794
6975,-22.354958
6976,-23.10682
6977,-23.451971
6978,-27.571888
6979,-22.660894
6980,-0.1089422
6981,-0.5802403
6982,-0.60401684
6983,-1.4732842
6984,-4.0850945
6985,-5.453986
6986,-4.2387824
6987,-6.2877593
6988,-8.983049
6989,-9.938949
6990,-9.390132
6991,-9.609154
6992,-12.380576
6993,-13.81496
6994,-13.694548
6995,-15.4997425
6996,-15.6447115
6997,-15.452865
6998,-19.054062
6999,-13.8730345
7000,-0.1089422
7001,-0.48464847
7002,-0.31016436
7003,-0.8007453
7004,-2.7307162
7005,-2.9555748
7006,0.031857725
7007,-3.0218804
7008,-4.5858307
7009,-4.2289867
7010,-2.2287748
7011,-4.0378065
7012,-5.9131603
7013,-6.4561825
7014,-5.4861617
7015,-6.455656
7016,-5.8687687
7017,-5.0539722
7018,-8.072612
7019,-2.6428177
7020,-0.1089422
7021,-0.36260816
7022,0.07210496
7023,0.08930907
7024,-0.912551
7025,0.43050903
7026,3.3163517
7027,1.2557175
7028,1.1672937
7029,3.211226
7030,4.9035797
7031,3.0570738
7032,2.2815819
7033,2.809414
7034,4.77206
7035,4.7501044
7036,6.1281157
7037,7.5748887
7038,5.115972
7039,10.687898
7040,-0.1089422
7041,-0.21522182
7042,0.54433733
7043,1.2114624
7044,1.4177154
7045,4.8133144
7046,7.105529
7047,6.5698733
7048,8.295795
7049,12.369723
7050,12.151397
7051,11.56507
7052,12.040068
7053,13.749393
7054,16.7636
7055,17.702227
7056,19.823463
7057,21.800413
7058,19.764408
7059,25.2798
7060,-0.1089422
7061,-0.05354153
7062,1.0756046
7063,2.5024056
7064,4.1449747
7065,9.987214
7066,11.382162
7067,12.565714
7068,16.300934
7069,20.162119
7070,20.054737
7071,20.777426
7072,22.512772
7073,25.365324
7074,29.340824
7075,31.10256
7076,33.78454
7077,36.07626
7078,34.22676
7079,39.447765
7080,-0.1089422
7081,0.08815995
7082,1.5524662
7083,3.685551
7084,6.6827416
7085,13.919322
7086,15.224554
7087,17.943598
7088,23.436031
7089,25.930744
7090,26.91294
7091,28.709938
7092,31.444529
7093,35.16114
7094,39.813046
7095,42.10541
7096,45.078064
7097,47.44555
7098,45.561516
7099,50.373245
7100,-0.1089422
7101,0.1481571
7102,1.7575234
7103,4.201081
7104,7.7987056
7105,15.036532
7106,16.87589
7107,20.250553
7108,26.481424
7109,28.36254
7110,29.791742
7111,32.021214
7112,35.147766
7113,39.190865
7114,44.083317
7115,46.549503
7116,49.593796
7117,51.94442
7118,49.999268
7119,54.605377
7120,-0.1089422
7121,0.08815995
7122,1.5524662
7123,3.685551
7124,6.6827416
7125,13.919322
7126,15.224554
7127,17.943598
7128,23.436031
7129,25.930744
7130,26.91294
7131,28.709938
7132,31.444529
7133,35.16114
7134,39.813046
7135,42.10541
7136,45.078064
7137,47.44555
7138,45.561516
7139,50.373245
7140,-0.1089422
7141,-0.05354153
7142,1.0756046
7143,2.5024056
7144,4.1449747
7145,9.987214
7146,11.382162
7147,12.565714
7148,16.300934
7149,20.162119
7150,20.054737
7151,20.777426
7152,22.512772
7153,25.365324
7154,29.340824
7155,31.10256
7156,33.78454
7157,36.07626
7158,34.22676
7159,39.447765
7160,-0.1089422
7161,-0.21522182
7162,0.54433733
7163,1.2114624
7164,1.4177154
7165,4.8133144
7166,7.105529
7167,6.5698733
7168,8.295795
7169,12.369723
7170,12.151397
7171,11.56507
7172,12.040068
7173,13.749393
7174,16.7636
7175,17.702227
7176,19.823463
7177,21.800413
7178,19.764408
7179,25.2798
7180,-0.1089422
7181,-0.36260816
7182,0.07210496
7183,0.08930907
7184,-0.912551
7185,0.43050903
7186,3.3163517
7187,1.2557175
7188,1.1672937
7189,3.211226
7190,4.9035797
7191,3.0570738
7192,2.2815819
7193,2.809414
7194,4.77206
7195,4.7501044
7196,6.1281157
7197,7.5748887
7198,5.115972
7199,10.687898
7200,-0.10894454
7201,-0.41199464
7202,-0.0835658
7203,-0.2751746
7204,-1.6604718
7205,-0.96644515
7206,2.0712917
7207,-0.4895486
7208,-1.1787544
7209,0.18187398
7210,2.470514
7211,0.1895336
7212,-1.024596
7213,-0.92053175
7214,0.65322584
7215,0.26427662
7216,1.3414718
7217,2.5542374
7218,-0.10715079
7219,5.429626
7220,-0.10894454
7221,-0.5117299
7222,-0.39390767
7223,-0.9934729
7224,-3.1205926
7225,-3.6770563
7226,-1.2026875
7227,-3.954917
7228,-5.8418145
7229,-5.8580937
7230,-4.267682
7231,-5.615608
7232,-7.741963
7233,-8.5330515
7234,-7.7975354
7235,-8.995636
7236,-8.606126
7237,-7.956261
7238,-11.126754
7239,-5.754582
7240,-0.10894454
7241,-0.58583415
7242,-0.6210785
7243,-1.511997
7244,-4.1625223
7245,-5.596162
7246,-4.4813375
7247,-6.476652
7248,-9.237409
7249,-10.269765
7250,-9.806258
7251,-9.935546
7252,-12.760306
7253,-14.248217
7254,-14.179401
7255,-16.03599
7256,-16.22684
7257,-16.07506
7258,-19.714432
7259,-14.55199
7260,-0.108949214
7261,-0.6367831
7262,-0.77552307
7263,-1.8609979
7264,-4.8577633
7265,-6.8687334
7266,-6.649994
7267,-8.1827545
7268,-11.534995
7269,-13.260033
7270,-13.573608
7271,-12.905092
7272,-16.21884
7273,-18.199917
7274,-18.609812
7275,-20.94633
7276,-21.569899
7277,-21.800255
7278,-25.808222
7279,-20.835968
7280,-0.108949214
7281,-0.6665435
7282,-0.8650797
7283,-2.0620332
7284,-5.255943
7285,-7.594482
7286,-7.884303
7287,-9.168576
7288,-12.862484
7289,-14.989284
7290,-15.75663
7291,-14.782912
7292,-18.240818
7293,-20.51493
7294,-21.211624
7295,-23.838295
7296,-24.727114
7297,-25.195671
7298,-29.436443
7299,-24.593233
7300,-0.108949214
7301,-0.6763343
7302,-0.89442897
7303,-2.1276686
7304,-5.385588
7305,-7.8302617
7306,-8.284888
7307,-9.490946
7308,-13.2965145
7309,-15.554926
7310,-16.471382
7311,-15.658214
7312,-18.905767
7313,-21.276978
7314,-22.069078
7315,-24.79271
7316,-25.770721
7317,-26.319931
7318,-30.640133
7319,-25.842297
7320,-0.108949214
7321,-0.6665435
7322,-0.8650797
7323,-2.0620332
7324,-5.255943
7325,-7.594482
7326,-7.884303
7327,-9.168576
7328,-12.862484
7329,-14.989284
7330,-15.75663
7331,-14.782912
7332,-18.240818
7333,-20.51493
7334,-21.211624
7335,-23.838295
7336,-24.727114
7337,-25.195671
7338,-29.436443
7339,-24.593233
7340,-0.108949214
7341,-0.6367831
7342,-0.77552307
7343,-1.8609979
7344,-4.8577633
7345,-6.8687334
7346,-6.649994
7347,-8.1827545
7348,-11.534995
7349,-13.260033
7350,-13.573608
7351,-12.905092
7352,-16.21884
7353,-18.199917
7354,-18.609812
7355,-20.94633
7356,-21.569899
7357,-21.800255
7358,-25.808222
7359,-20.835968
7360,-0.1089422
7361,-0.58583647
7362,-0.62107617
7363,-1.5119994
7364,-4.1625295
7365,-5.596169
7366,-4.48134
7367,-6.4766498
7368,-9.237409
7369,-10.269765
7370,-9.806258
7371,-9.935546
7372,-12.760305
7373,-14.248216
7374,-14.179402
7375,-16.03599
7376,-16.226837
7377,-16.075054
7378,-19.714436
7379,-14.551994
7380,-0.1089422
7381,-0.5117275
7382,-0.39391002
7383,-0.9934705
7384,-3.1205995
7385,-3.6770587
7386,-1.2026898
7387,-3.954917
7388,-5.8418145
7389,-5.8580937
7390,-4.2676806
7391,-5.6156073
7392,-7.741962
7393,-8.533051
7394,-7.7975354
7395,-8.995636
7396,-8.606125
7397,-7.956259
7398,-11.126757
7399,-5.754586
7400,-0.1089422
7401,-0.411997
7402,-0.08356346
7403,-0.27517694
7404,-1.6604787
7405,-0.9664522
7406,2.0712893
7407,-0.48955092
7408,-1.1787544
7409,0.18187398
7410,2.470515
7411,0.18953477
7412,-1.0245937
7413,-0.92053115
7414,0.6532264
7415,0.26427662
7416,1.341474
7417,2.5542374
7418,-0.107153125
7419,5.4296236
7420,-0.1089422
7421,-0.28459412
7422,0.32063258
7423,0.6768085
7424,0.30243817
7425,2.7104478
7426,5.3084683
7427,4.049339
7428,4.9179053
7429,8.039151
7430,8.743259
7431,7.570998
7432,7.4687176
7433,8.637883
7434,11.177691
7435,11.6893635
7436,13.489261
7437,15.247268
7438,13.044755
7439,18.61515
7440,-0.1089422
7441,-0.13063535
7442,0.8205793
7443,1.8790451
7444,2.822244
7445,7.4730234
7446,9.328095
7447,9.686749
7448,12.463022
7449,17.013153
7450,16.294844
7451,16.403791
7452,17.553606
7453,19.881615
7454,23.424118
7455,24.82303
7456,27.26965
7457,29.443897
7458,27.538586
7459,32.926384
7460,-0.1089422
7461,0.038402103
7462,1.3838444
7463,3.2645946
7464,5.7759595
7465,12.999689
7466,13.865915
7467,16.043425
7468,20.920446
7469,23.908827
7470,24.513668
7471,25.941723
7472,28.337076
7473,31.765167
7474,36.197098
7475,38.32271
7476,41.21335
7477,43.573627
7478,41.720306
7479,46.689064
7480,-0.1089422
7481,0.18665263
7482,1.8901113
7483,4.536554
7484,8.527944
7485,15.758302
7486,17.94299
7487,21.739674
7488,28.441822
7489,29.919233
7490,31.630516
7491,34.130253
7492,37.498417
7493,41.738686
7494,46.77153
7495,49.33409
7496,52.409393
7497,54.735397
7498,52.738346
7499,57.2043
7500,-0.1089422
7501,0.2494572
7502,2.108005
7503,5.09135
7504,9.7389765
7505,16.943068
7506,19.69497
7507,24.181284
7508,30.94276
7509,32.450386
7510,34.61332
7511,37.541214
7512,41.286507
7513,45.827835
7514,51.066605
7515,53.761723
7516,56.863945
7517,59.128292
7518,57.027317
7519,61.252995
7520,-0.1089422
7521,0.18665263
7522,1.8901113
7523,4.536554
7524,8.527944
7525,15.758302
7526,17.94299
7527,21.739674
7528,28.441822
7529,29.919233
7530,31.630516
7531,34.130253
7532,37.498417
7533,41.738686
7534,46.77153
7535,49.33409
7536,52.409393
7537,54.735397
7538,52.738346
7539,57.2043
7540,-0.1089422
7541,0.038402103
7542,1.3838444
7543,3.2645946
7544,5.7759595
7545,12.999689
7546,13.865915
7547,16.043425
7548,20.920446
7549,23.908827
7550,24.513668
7551,25.941723
7552,28.337076
7553,31.765167
7554,36.197098
7555,38.32271
7556,41.21335
7557,43.573627
7558,41.720306
7559,46.689064
7560,-0.1089422
7561,-0.13063535
7562,0.8205793
7563,1.8790451
7564,2.822244
7565,7.4730234
7566,9.328095
7567,9.686749
7568,12.463022
7569,17.013153
7570,16.294844
7571,16.403791
7572,17.553606
7573,19.881615
7574,23.424118
7575,24.82303
7576,27.26965
7577,29.443897
7578,27.538586
7579,32.926384
7580,-0.1089422
7581,-0.28459412
7582,0.32063258
7583,0.6768085
7584,0.30243817
7585,2.7104478
7586,5.3084683
7587,4.049339
7588,4.9179053
7589,8.039151
7590,8.743259
7591,7.570998
7592,7.4687176
7593,8.637883
7594,11.177691
7595,11.6893635
7596,13.489261
7597,15.247268
7598,13.044755
7599,18.61515
7600,-0.1089422
7601,-0.411997
7602,-0.08356346
7603,-0.27517694
7604,-1.6604787
7605,-0.9664522
7606,2.0712893
7607,-0.48955092
7608,-1.1787544
7609,0.18187398
7610,2.470515
7611,0.18953477
7612,-1.0245937
7613,-0.92053115
7614,0.6532264
7615,0.26427662
7616,1.341474
7617,2.5542374
7618,-0.107153125
7619,5.4296236
7620,-0.1089422
7621,-0.5117275
7622,-0.39391002
7623,-0.9934705
7624,-3.1205995
7625,-3.6770587
7626,-1.2026898
7627,-3.954917
7628,-5.8418145
7629,-5.8580937
7630,-4.2676806
7631,-5.6156073
7632,-7.741962
7633,-8.533051
7634,-7.7975354
7635,-8.995636
7636,-8.606125
7637,-7.956259
7638,-11.126757
7639,-5.754586
7640,-0.1089422
7641,-0.58583647
7642,-0.62107617
7643,-1.5119994
7644,-4.1625295
7645,-5.596169
7646,-4.48134
7647,-6.4766498
7648,-9.237409
7649,-10.269765
7650,-9.806258
7651,-9.935546
7652,-12.760305
7653,-14.248216
7654,-14.179402
7655,-16.03599
7656,-16.226837
7657,-16.075054
7658,-19.714436
7659,-14.551994
7660,-0.1089422
7661,-0.63678545
7662,-0.7755207
7663,-1.8610003
7664,-4.857761
7665,-6.868731
7666,-6.6499963
7667,-8.182756
7668,-11.534995
7669,-13.260031
7670,-13.573607
7671,-12.905092
7672,-16.218838
7673,-18.199917
7674,-18.609812
7675,-20.946327
7676,-21.569899
7677,-21.800253
7678,-25.808222
7679,-20.835968
7680,-0.1089422
7681,-0.66654116
7682,-0.865082
7683,-2.0620308
7684,-5.255945
7685,-7.5944843
7686,-7.8843055
7687,-9.168578
7688,-12.862486
7689,-14.989281
7690,-15.756628
7691,-14.782911
7692,-18.240816
7693,-20.51493
7694,-21.211624
7695,-23.838295
7696,-24.72711
7697,-25.195671
7698,-29.436443
7699,-24.593233
7700,-0.1089422
7701,-0.676332
7702,-0.8944313
7703,-2.1276662
7704,-5.38559
7705,-7.830264
7706,-8.284891
7707,-9.490949
7708,-13.2965145
7709,-15.554924
7710,-16.47138
7711,-15.658214
7712,-18.905767
7713,-21.276978
7714,-22.069078
7715,-24.79271
7716,-25.770721
7717,-26.319931
7718,-30.640133
7719,-25.842297
7720,-0.1089422
7721,-0.66654116
7722,-0.865082
7723,-2.0620308
7724,-5.255945
7725,-7.5944843
7726,-7.8843055
7727,-9.168578
7728,-12.862486
7729,-14.989281
7730,-15.756628
7731,-14.782911
7732,-18.240816
7733,-20.51493
7734,-21.211624
7735,-23.838295
7736,-24.72711
7737,-25.195671
7738,-29.436443
7739,-24.593233
7740,-0.1089422
7741,-0.63678545
7742,-0.7755207
7743,-1.8610003
7744,-4.857761
7745,-6.868731
7746,-6.6499963
7747,-8.182756
7748,-11.534995
7749,-13.260031
7750,-13.573607
7751,-12.905092
7752,-16.218838
7753,-18.199917
7754,-18.609812
7755,-20.946327
7756,-21.569899
7757,-21.800253
7758,-25.808222
7759,-20.835968
7760,-0.1089422
7761,-0.58583647
7762,-0.62107617
7763,-1.5119994
7764,-4.1625295
7765,-5.596169
7766,-4.48134
7767,-6.4766498
7768,-9.237409
7769,-10.269765
7770,-9.806258
7771,-9.935546
7772,-12.760305
7773,-14.248216
7774,-14.179402
7775,-16.03599
7776,-16.226837
7777,-16.075054
7778,-19.714436
7779,-14.551994
7780,-0.1089422
7781,-0.5117275
7782,-0.39391002
7783,-0.9934705
7784,-3.1205995
7785,-3.6770587
7786,-1.2026898
7787,-3.954917
7788,-5.8418145
7789,-5.8580937
7790,-4.2676806
7791,-5.6156073
7792,-7.741962
7793,-8.533051
7794,-7.7975354
7795,-8.995636
7796,-8.606125
7797,-7.956259
7798,-11.126757
7799,-5.754586
7800,-0.1089422
7801,-0.411997
7802,-0.08356346
7803,-0.27517694
7804,-1.6604787
7805,-0.9664522
7806,2.0712893
7807,-0.48955092
7808,-1.1787544
7809,0.18187398
7810,2.470515
7811,0.18953477
7812,-1.0245937
7813,-0.92053115
7814,0.6532264
7815,0.26427662
7816,1.341474
7817,2.5542374
7818,-0.107153125
7819,5.4296236
7820,-0.1089422
7821,-0.28459412
7822,0.32063258
7823,0.6768085
7824,0.30243817
7825,2.7104478
7826,5.3084683
7827,4.049339
7828,4.9179053
7829,8.039151
7830,8.743259
7831,7.570998
7832,7.4687176
7833,8.637883
7834,11.177691
7835,11.6893635
7836,13.489261
7837,15.247268
7838,13.044755
7839,18.61515
7840,-0.1089422
7841,-0.13063535
7842,0.8205793
7843,1.8790451
7844,2.822244
7845,7.4730234
7846,9.328095
7847,9.686749
7848,12.463022
7849,17.013153
7850,16.294844
7851,16.403791
7852,17.553606
7853,19.881615
7854,23.424118
7855,24.82303
7856,27.26965
7857,29.443897
7858,27.538586
7859,32.926384
7860,-0.1089422
7861,0.038402103
7862,1.3838444
7863,3.2645946
7864,5.7759595
7865,12.999689
7866,13.865915
7867,16.043425
7868,20.920446
7869,23.908827
7870,24.513668
7871,25.941723
7872,28.337076
7873,31.765167
7874,36.197098
7875,38.32271
7876,41.21335
7877,43.573627
7878,41.720306
7879,46.689064
7880,-0.1089422
7881,0.18665263
7882,1.8901113
7883,4.536554
7884,8.527944
7885,15.758302
7886,17.94299
7887,21.739674
7888,28.441822
7889,29.919233
7890,31.630516
7891,34.130253
7892,37.498417
7893,41.738686
7894,46.77153
7895,49.33409
7896,52.409393
7897,54.735397
7898,52.738346
7899,57.2043
7900,-0.1089422
7901,0.2494572
7902,2.108005
7903,5.09135
7904,9.7389765
7905,16.943068
7906,19.69497
7907,24.181284
7908,30.94276
7909,32.450386
7910,34.61332
7911,37.541214
7912,41.286507
7913,45.827835
7914,51.066605
7915,53.761723
7916,56.863945
7917,59.128292
7918,57.027317
7919,61.252995
7920,-0.1089422
7921,0.18665263
7922,1.8901113
7923,4.536554
7924,8.527944
7925,15.758302
7926,17.94299
7927,21.739674
7928,28.441822
7929,29.919233
7930,31.630516
7931,34.130253
7932,37.498417
7933,41.738686
7934,46.77153
7935,49.33409
7936,52.409393
7937,54.735397
7938,52.738346
7939,57.2043
7940,-0.1089422
7941,0.038402103
7942,1.3838444
7943,3.2645946
7944,5.7759595
7945,12.999689
7946,13.865915
7947,16.043425
7948,20.920446
7949,23.908827
7950,24.513668
7951,25.941723
7952,28.337076
7953,31.765167
7954,36.197098
7955,38.32271
7956,41.21335
7957,43.573627
7958,41.720306
7959,46.689064
7960,-0.1089422
7961,-0.13063535
7962,0.8205793
7963,1.8790451
7964,2.822244
7965,7.4730234
7966,9.328095
7967,9.686749
7968,12.463022
7969,17.013153
7970,16.294844
7971,16.403791
7972,17.553606
7973,19.881615
7974,23.424118
7975,24.82303
7976,27.26965
7977,29.443897
7978,27.538586
7979,32.926384
7980,-0.1089422
7981,-0.28459412
7982,0.32063258
7983,0.6768085
7984,0.30243817
7985,2.7104478
7986,5.3084683
7987,4.049339
7988,4.9179053
7989,8.039151
7990,8.743259
7991,7.570998
7992,7.4687176
7993,8.637883
7994,11.177691
7995,11.6893635
7996,13.489261
7997,15.247268
7998,13.044755
7999,18.61515
8000,-0.1089422
8001,-0.411997
8002,-0.08356346
8003,-0.27517694
8004,-1.6604787
8005,-0.9664522
8006,2.0712893
8007,-0.48955092
8008,-1.1787544
8009,0.18187398
8010,2.470515
8011,0.18953477
8012,-1.0245937
8013,-0.92053115
8014,0.6532264
8015,0.26427662
8016,1.341474
8017,2.5542374
8018,-0.107153125
8019,5.4296236
8020,-0.1089422
8021,-0.5117275
8022,-0.39391002
8023,-0.9934705
8024,-3.1205995
8025,-3.6770587
8026,-1.2026898
8027,-3.954917
8028,-5.8418145
8029,-5.8580937
8030,-4.2676806
8031,-5.6156073
8032,-7.741962
8033,-8.533051
8034,-7.7975354
8035,-8.995636
8036,-8.606125
8037,-7.956259
8038,-11.126757
8039,-5.754586
8040,-0.1089422
8041,-0.58583647
8042,-0.62107617
8043,-1.5119994
8044,-4.1625295
8045,-5.596169
8046,-4.48134
8047,-6.4766498
8048,-9.237409
8049,-10.269765
8050,-9.806258
8051,-9.935546
8052,-12.760305
8053,-14.248216
8054,-14.179402
8055,-16.03599
8056,-16.226837
8057,-16.075054
8058,-19.714436
8059,-14.551994
8060,-0.1089422
8061,-0.63678545
8062,-0.7755207
8063,-1.8610003
8064,-4.857761
8065,-6.868731
8066,-6.6499963
8067,-8.182756
8068,-11.534995
