,0
16864,-0.6827412
16865,-0.87031436
16866,-1.393618
16867,-1.1960438
16868,-0.9261636
16869,-1.1597842
16870,-0.92404336
16871,-1.0404041
16872,-1.0421907
16873,-0.7590607
16874,-0.59836715
16875,-0.49837053
16876,-0.089870475
16877,-0.01071939
16878,-0.09670159
16879,-0.122881375
16880,-0.0528091
16881,0.13050961
16882,0.067426026
16883,0.3323845
16884,0.03991154
16885,0.06573447
16886,0.10526598
16887,-0.6398822
16888,0.15351945
16889,-0.428618
16890,-0.022949597
16891,0.042339966
16892,0.30067122
16893,0.72319037
16894,0.4077539
16895,2.1437483
16896,2.5128975
16897,2.8801465
16898,3.8577197
16899,5.4917665
16900,-1.9074304
16901,-2.2944407
16902,-2.0606625
16903,-1.2653607
16904,-1.8893561
16905,-1.3260529
16906,-1.6356964
16907,-1.5936345
16908,-1.4725374
16909,-1.3768183
16910,-1.3888584
16911,-1.4996672
16912,-1.5142748
16913,-1.4949864
16914,-1.436097
16915,-1.4158261
16916,-1.7492115
16917,-1.5360612
16918,-1.6526815
16919,-0.8453117
16920,-1.1901604
16921,-0.84151846
16922,-0.59029406
16923,-0.6800116
16924,-0.34230214
16925,-0.24522516
16926,-0.041338935
16927,0.19576673
16928,0.31915325
16929,0.39246035
16930,0.44716492
16931,0.64590234
16932,0.8102709
16933,1.3273042
16934,1.1074941
16935,0.94132274
16936,0.6699132
16937,0.52177894
16938,0.5170333
16939,0.08212174
16940,0.73683405
16941,0.247116
16942,0.46546158
16943,0.69302964
16944,0.47921652
16945,0.69789577
16946,0.85304654
16947,1.4689873
16948,1.9968003
16949,2.6246793
16950,-2.346309
16951,-2.8853836
16952,-2.7833524
16953,-2.116646
16954,-2.7759001
16955,-2.4056294
16956,-2.3861187
16957,-2.300215
16958,-2.0877182
16959,-1.86256
16960,-1.7388861
16961,-1.741398
16962,-1.6904658
16963,-1.6234894
16964,-1.4957001
16965,-1.356158
16966,-1.5269129
16967,-1.2024533
16968,-1.3542302
16969,-0.9715901
16970,-0.41014525
16971,-0.5819521
16972,-0.21003608
16973,0.15120688
16974,0.028802857
16975,0.26892552
16976,0.5077413
16977,0.5567548
16978,0.66570514
16979,0.9172238
16980,1.0898185
16981,1.2976254
16982,1.400602
16983,1.9310102
16984,1.9538579
16985,1.9650453
16986,1.7174566
16987,1.3463238
16988,1.0739318
16989,1.115697
16990,0.9276698
16991,0.5670386
16992,0.9608707
16993,0.7424139
16994,0.34353027
16995,0.74679804
16996,0.31454664
16997,0.06496516
16998,0.09071393
16999,0.10465424
17000,-1.7866948
17001,-2.450435
17002,-2.4585173
17003,-1.9008124
17004,-2.5880582
17005,-2.384719
17006,-2.157707
17007,-2.0857625
17008,-1.8546537
17009,-1.5741978
17010,-1.376225
17011,-1.3143789
17012,-1.2332535
17013,-1.1649609
17014,-1.0408096
17015,-0.87668663
17016,-0.9721323
17017,-0.5613197
17018,-0.6574003
17019,-0.3688573
17020,-0.1831148
17021,0.41850573
17022,0.2679523
17023,0.6117143
17024,0.93232274
17025,0.53928775
17026,0.9888162
17027,1.0170861
17028,1.0929235
17029,1.1491482
17030,1.3992859
17031,1.7241488
17032,1.8709854
17033,2.3366323
17034,2.2772377
17035,2.3135529
17036,2.293069
17037,2.0177107
17038,1.6907068
17039,1.5581813
17040,1.2022215
17041,1.1513264
17042,0.9603795
17043,0.4414646
17044,0.40884763
17045,0.21271014
17046,-0.36332846
17047,-0.36425534
17048,-0.9349458
17049,-0.81521124
17050,-0.70077837
17051,-1.4598762
17052,-1.5544922
17053,-1.0841182
17054,-1.7935536
17055,-1.7260025
17056,-1.3830005
17057,-1.3583733
17058,-1.1565633
17059,-0.8765708
17060,-0.6567422
17061,-0.57063025
17062,-0.48632568
17063,-0.44133484
17064,-0.35698858
17065,-0.22585332
17066,-0.3197928
17067,0.11701885
17068,0.06556299
17069,0.34648237
17070,0.40399078
17071,0.6360913
17072,1.3774903
17073,1.0099537
17074,1.2760198
17075,1.4650389
17076,1.177191
17077,1.3473526
17078,1.3674568
17079,1.4346279
17080,1.4259615
17081,1.7282548
17082,1.948862
17083,2.457442
17084,2.3624551
17085,2.3007991
17086,2.2096958
17087,1.9926108
17088,1.8877804
17089,1.710227
17090,1.2880137
17091,1.0023116
17092,0.6791542
17093,0.28559086
17094,0.2693519
17095,-0.79608035
17096,-0.6472139
17097,-1.376429
17098,-2.197257
17099,-1.6528715
17100,0.51312184
17101,-0.31595552
17102,-0.4740445
17103,-0.067569695
17104,-0.7902966
17105,-0.8221999
17106,-0.4053162
17107,-0.443995
17108,-0.28673092
17109,-0.031523254
17110,0.18322602
17111,0.27187303
17112,0.34828517
17113,0.36654472
17114,0.40633577
17115,0.48872632
17116,0.3638197
17117,0.78813696
17118,0.7529433
17119,1.0410274
17120,1.0581794
17121,1.1394067
17122,1.4415286
17123,1.8219486
17124,1.5862936
17125,1.7750392
17126,2.0318642
17127,1.5667456
17128,1.6230259
17129,1.5403574
17130,1.6252041
17131,1.6936821
17132,1.8702439
17133,2.4175491
17134,2.35948
17135,2.273762
17136,2.1013527
17137,1.8007555
17138,1.6844133
17139,1.6200321
17140,1.3185915
17141,0.84479725
17142,0.58027446
17143,0.018472757
17144,-0.41504848
17145,-1.1238629
17146,-1.5663934
17147,-2.3481812
17148,-2.2806857
17149,-3.0540018
17150,1.5565314
17151,0.68042403
17152,0.47904965
17153,0.8414049
17154,0.10985405
17155,0.008935142
17156,0.30019853
17157,0.37010396
17158,0.48295185
17159,0.7058206
17160,0.9025235
17161,0.98130846
17162,1.0436412
17163,1.0363467
17164,1.0369769
17165,1.0730976
17166,0.90931755
17167,1.3047439
17168,1.2638962
17169,1.551313
17170,1.5537322
17171,1.5672415
17172,1.7077197
17173,2.14924
17174,1.95117
17175,1.9124957
17176,2.2348237
17177,2.0370548
17178,1.6873885
17179,1.7767215
17180,1.6181875
17181,1.689057
17182,1.7172898
17183,2.2354538
17184,2.2034764
17185,2.1342385
17186,1.9353203
17187,1.5688589
17188,1.3828708
17189,1.2975513
17190,1.0627351
17191,0.73244065
17192,0.2367071
17193,-0.22477815
17194,-0.9294772
17195,-1.4491614
17196,-2.1620634
17197,-2.8764484
17198,-3.7686834
17199,-3.0459008
17200,2.2484488
17201,1.3452765
17202,1.1188391
17203,1.4555755
17204,0.719316
17205,0.57828164
17206,0.7955613
17207,0.92109823
17208,1.0029697
17209,1.2012205
17210,1.3818883
17211,1.4502366
17212,1.5010575
17213,1.4762727
17214,1.4512469
17215,1.4562242
17216,1.2636552
17217,1.6346211
17218,1.5830958
17219,1.8658597
17220,1.8614756
17221,1.8456769
17222,1.9113001
17223,2.209464
17224,2.2941532
17225,2.0125296
17226,2.3036168
17227,2.2844768
17228,1.6591187
17229,1.6852196
17230,1.6284019
17231,1.7457914
17232,1.6258066
17233,2.086263
17234,2.0713773
17235,1.9989507
17236,1.7994486
17237,1.4053848
17238,1.1726354
17239,1.0477103
17240,0.8108734
17241,0.5320673
17242,0.12590764
17243,-0.48252547
17244,-1.1489722
17245,-1.8906168
17246,-2.4423153
17247,-3.061621
17248,-4.2823243
17249,-4.2728887
17250,2.4769807
17251,1.5654665
17252,1.330539
17253,1.6575615
17254,0.9173165
17255,0.7601544
17256,0.9497018
17257,1.0888268
17258,1.156276
17259,1.3419768
17260,1.5129123
17261,1.573651
17262,1.616686
17263,1.5823543
17264,1.5451214
17265,1.5359917
17266,1.3296585
17267,1.6882784
17268,1.6288189
17269,1.906003
17270,1.896382
17271,1.8692428
17272,1.910058
17273,2.1625686
17274,2.3544378
17275,1.9707224
17276,2.234212
17277,2.2337484
17278,1.5300133
17279,1.5130976
17280,1.5834944
17281,1.6795194
17282,1.496692
17283,1.9273305
17284,1.8938793
17285,1.8343086
17286,1.6340929
17287,1.2310661
17288,0.9811231
17289,0.83812374
17290,0.5922683
17291,0.32108116
17292,-0.061303973
17293,-0.7266013
17294,-1.3625164
17295,-2.1383166
17296,-2.545774
17297,-3.5678096
17298,-4.484811
17299,-4.741335
17300,2.2504694
17301,1.3471673
17302,1.1207856
17303,1.4577258
17304,0.7218742
17305,0.58137745
17306,0.7991576
17307,0.92524135
17308,1.0076967
17309,1.2064759
17310,1.3877276
17311,1.4566413
17312,1.5080184
17313,1.4837526
17314,1.459283
17315,1.4647979
17316,1.2727387
17317,1.6442237
17318,1.5931989
17319,1.8764632
17320,1.8725796
17321,1.8572582
17322,1.9233588
17323,2.2220001
17324,2.3071575
17325,2.0259924
17326,2.31752
17327,2.2988434
17328,1.673921
17329,1.7004576
17330,1.6440661
17331,1.7618914
17332,1.6423143
17333,2.1031878
17334,2.0887191
17335,2.0167005
17336,1.8175784
17337,1.4239224
17338,1.1915716
17339,1.0670358
17340,0.83058816
17341,0.5521436
17342,0.14634539
17343,-0.4617077
17344,-1.1277928
17345,-1.8690574
17346,-2.4204226
17347,-3.0393572
17348,-4.259727
17349,-4.2499204
17350,1.556587
17351,0.68047965
17352,0.47914237
17353,0.84147906
17354,0.109946735
17355,0.009064905
17356,0.30034682
17357,0.3702708
17358,0.48312795
17359,0.7060245
17360,0.90274596
17361,0.98155874
17362,1.04391
17363,1.0366341
17364,1.0372921
17365,1.0734406
17366,0.9096883
17367,1.3051332
17368,1.264304
17369,1.5517302
17370,1.5541863
17371,1.5677096
17372,1.708211
17373,2.1497498
17374,1.951689
17375,1.9130334
17376,2.2353797
17377,2.0376294
17378,1.6879818
17379,1.7773333
17380,1.6188178
17381,1.6897057
17382,1.7179571
17383,2.2361398
17384,2.2041717
17385,2.1349428
17386,1.9360524
17387,1.5696189
17388,1.3836493
17389,1.2983207
17390,1.0635136
17391,0.73323774
17392,0.2375413
17393,-0.22393468
17394,-0.9286245
17395,-1.4482716
17396,-2.1611736
17397,-2.87554
17398,-3.767775
17399,-3.0449927
17400,0.5158283
17401,-0.31339732
17402,-0.47135654
17403,-0.064510986
17404,-0.786552
17405,-0.81754696
17406,-0.39970857
17407,-0.4373956
17408,-0.2791583
17409,-0.022949597
17410,0.19281925
17411,0.282458
17412,0.35984337
17413,0.37908545
17414,0.4198312
17415,0.50316715
17416,0.37919667
17417,0.8044223
17418,0.77012765
17419,1.0590924
17420,1.0771248
17421,1.1592095
17422,1.4621887
17423,1.843443
17424,1.6086036
17425,1.7981741
17426,2.0557964
17427,1.5914656
17428,1.6485522
17429,1.5666529
17430,1.6522597
17431,1.7214793
17432,1.8987918
17433,2.4468386
17434,2.3895016
17435,2.3045065
17436,2.1327925
17437,1.8329091
17438,1.717262
17439,1.6535574
17440,1.3528028
17441,0.87967587
17442,0.6158018
17443,0.054621153
17444,-0.37823272
17445,-1.0863798
17446,-1.5283357
17447,-2.309456
17448,-2.2413118
17449,-3.0140533
17450,-0.69130564
17451,-1.4512376
17452,-1.545279
17453,-1.073144
17454,-1.7791314
17455,-1.7076131
17456,-1.3600231
17457,-1.3308542
17458,-1.1243912
17459,-0.839718
17460,-0.6152086
17461,-0.5244762
17462,-0.43562987
17463,-0.38612047
17464,-0.29733446
17465,-0.16180578
17466,-0.2513611
17467,0.18968639
17468,0.14242467
17469,0.42742696
17470,0.48897657
17471,0.72507656
17472,1.4704982
17473,1.1067433
17474,1.37667
17475,1.5694984
17476,1.2852979
17477,1.4591532
17478,1.4829277
17479,1.5537044
17480,1.5485694
17481,1.8543664
17482,2.0784492
17483,2.5904033
17484,2.4987903
17485,2.4404616
17486,2.3526397
17487,2.138817
17488,2.037203
17489,1.862801
17490,1.4436742
17491,1.1610402
17492,0.8409322
17493,0.45038122
17494,0.43721947
17495,-0.625358
17496,-0.4734513
17497,-1.1997374
17498,-2.0176923
17499,-1.470387
17500,-1.7775
17501,-2.4425008
17502,-2.4496748
17503,-1.8889298
17504,-2.5702808
17505,-2.3600268
17506,-2.1253219
17507,-2.0455358
17508,-1.8065114
17509,-1.5180843
17510,-1.3121867
17511,-1.2424667
17512,-1.1536065
17513,-1.0776485
17514,-0.9459062
17515,-0.7743079
17516,-0.8623339
17517,-0.44436112
17518,-0.5333279
17519,-0.23787035
17520,-0.045241106
17521,0.56326616
17522,0.41927505
17523,0.76964104
17524,1.0967795
17525,0.710024
17526,1.1659155
17527,1.2004187
17528,1.2824523
17529,1.3447574
17530,1.6009383
17531,1.931724
17532,2.0843906
17533,2.5557287
17534,2.5020251
17535,2.5439665
17536,2.5290623
17537,2.2591913
17538,1.9375262
17539,1.8103117
17540,1.4595796
17541,1.4139214
17542,1.2281094
17543,0.7142645
17544,0.68680096
17545,0.49573353
17546,-0.07540185
17547,-0.07123088
17548,-0.6370367
17549,-0.51246375
17550,-2.3441772
17551,-2.8854947
17552,-2.781684
17553,-2.1093793
17554,-2.7577147
17555,-2.3746345
17556,-2.341035
17557,-2.2408204
17558,-2.0137343
17559,-1.7739872
17560,-1.6358076
17561,-1.623962
17562,-1.5588393
17563,-1.4778391
17564,-1.3361838
17565,-1.1829886
17566,-1.3402342
17567,-1.0027472
17568,-1.1415664
17569,-0.7462651
17570,-0.172071
17571,-0.33173105
17572,0.052405905
17573,0.42566127
17574,0.31492668
17575,0.56678367
17576,0.81703717
17577,0.87738645
17578,0.9976123
17579,1.2602535
17580,1.4437484
17581,1.6622608
17582,1.7758131
17583,2.3165467
17584,2.3497663
17585,2.3711123
17586,2.1334968
17587,1.7722632
17588,1.5095663
17589,1.5610268
17590,1.3825278
17591,1.0312303
17592,1.4346093
17593,1.2254213
17594,0.8356768
17595,1.2483802
17596,0.82503617
17597,0.5845381
17598,0.6194074
17599,0.6419955
17600,-1.9243923
17601,-2.3141277
17602,-2.077995
17603,-1.275612
17604,-1.8860935
17605,-1.3067923
17606,-1.5992514
17607,-1.539486
17608,-1.4004537
17609,-1.286818
17610,-1.2810713
17611,-1.3742508
17612,-1.3714609
17613,-1.3349417
17614,-1.2590765
17615,-1.2221262
17616,-1.5390412
17617,-1.3099854
17618,-1.4107004
17619,-0.58756435
17620,-0.91739994
17621,-0.5535849
17622,-0.2875072
17623,-0.36281866
17624,-0.010589627
17625,0.10071499
17626,0.318523
17627,0.5695597
17628,0.7066641
17629,0.7934202
17630,0.86133283
17631,1.0730698
17632,1.2503175
17633,1.77991
17634,1.5725386
17635,1.4186114
17636,1.1593069
17637,1.0233054
17638,1.0304796
17639,0.6070521
17640,1.2737861
17641,0.7953018
17642,1.0251036
17643,1.264128
17644,1.061493
17645,1.2914802
17646,1.4577258
17647,2.0851045
17648,2.6241603
17649,3.262782
17650,-0.25643116
17651,-0.4796058
17652,-0.10180871
17653,0.8376603
17654,0.2686104
17655,0.7031697
17656,0.30761358
17657,0.2542252
17658,0.2255011
17659,0.14340718
17660,-0.032857966
17661,-0.26780865
17662,-0.3716194
17663,-0.45078442
17664,-0.53860646
17665,-0.71114093
17666,-1.2195959
17667,-1.0076088
17668,-0.72309303
17669,-0.9430375
17670,-0.6933703
17671,-0.7962727
17672,-0.78477705
17673,-0.4884274
17674,-0.31473204
17675,-0.20189805
17676,0.21926783
17677,0.31087157
17678,0.23714738
17679,0.22301243
17680,0.3049766
17681,0.49997866
17682,0.44835132
17683,0.7244602
17684,0.44312373
17685,0.48005998
17686,0.5305843
17687,-0.20397891
17688,0.60049903
17689,0.02857577
17690,0.44489408
17691,0.52051836
17692,0.7891195
17693,1.2219919
17694,0.9165194
17695,2.663312
17696,3.0424714
17697,3.419833
17698,4.407657
17699,6.051742
17700,2.1152186
17701,2.0381763
17702,2.5344105
17703,3.583826
17704,3.0407474
17705,3.2728944
17706,2.7576406
17707,2.5434196
17708,2.3096786
17709,2.0127845
17710,1.6475836
17711,1.258613
17712,1.0134852
17713,0.76223993
17714,0.4576016
17715,0.06762067
17716,-0.55624735
17717,-0.19509706
17718,-0.7651017
17719,-0.45321515
17720,-0.56548375
17721,-0.82329595
17722,-0.64878494
17723,-0.5129226
17724,-0.38462126
17725,-0.25626895
17726,-0.05070044
17727,-0.1360153
17728,-0.28301877
17729,-0.31016713
17730,-0.35123727
17731,-0.50525725
17732,-0.63602173
17733,-0.40186357
17734,-0.70400393
17735,-0.803653
17736,-0.52216357
17737,-0.9330179
17738,-0.8213472
17739,-0.46152234
17740,-0.40572405
17741,0.12822485
17742,0.14172025
17743,1.9061698
17744,2.242869
17745,2.8911858
17746,4.1968937
17747,5.216575
17748,5.945512
17749,7.2070355
17750,3.351012
17751,3.3358111
17752,3.8801317
17753,4.972536
17754,4.4363723
17755,4.5675817
17756,3.9870567
17757,3.6883783
17758,3.353496
17759,2.9557803
17760,2.503142
17761,2.0394044
17762,1.7189814
17763,1.3750803
17764,0.9634961
17765,0.4837814
17766,-0.15885134
17767,0.27081868
17768,-0.51038754
17769,-0.21232316
17770,-0.7275699
17771,-0.51935744
17772,-0.3438964
17773,-0.52332217
17774,-0.36601874
17775,-0.32633197
17776,-0.21632497
17777,-0.3483454
17778,-0.50714344
17779,-0.58448714
17780,-0.7755777
17781,-0.9343387
17782,-1.1757265
17783,-0.85282874
17784,-0.85101205
17785,-1.2217091
17786,-0.97764266
17787,-1.4550934
17788,-0.9541462
17789,-0.9833012
17790,-0.57010657
17791,-0.32531703
17792,1.1787343
17793,1.7230364
17794,2.258487
17795,3.4111667
17796,4.776538
17797,5.509136
17798,6.163051
17799,7.8942814
17800,2.138984
17801,2.0631466
17802,2.5581386
17803,3.6040692
17804,3.054484
17805,3.2791045
17806,2.7557127
17807,2.533159
17808,2.291011
17809,1.9857705
17810,1.6122416
17811,1.2150542
17812,0.96179295
17813,0.70253015
17814,0.39003193
17815,-0.0076514105
17816,-0.6391361
17817,-0.28546575
17818,-0.862751
17819,-0.5580687
17820,-0.6773908
17821,-0.9420828
17822,-0.77444696
17823,-0.64532536
17824,-0.523686
17825,-0.4019238
17826,-0.20278786
17827,-0.2944426
17828,-0.44770253
17829,-0.4810193
17830,-0.5281512
17831,-0.68804765
17832,-0.8246515
17833,-0.5961844
17834,-0.9040065
17835,-1.0092957
17836,-0.7334927
17837,-1.149848
17838,-1.043632
17839,-0.6892665
17840,-0.6387885
17841,-0.1102248
17842,-0.101901405
17843,1.6569684
17844,1.9884398
17845,2.6315105
17846,3.9319167
17847,4.946315
17848,5.6700892
17849,6.926589
17850,-0.23835696
17851,-0.46017835
17852,-0.08364183
17853,0.8521567
17854,0.27617374
17855,0.7026136
17856,0.29835403
17857,0.23599342
17858,0.19819516
17859,0.107073404
17860,-0.07815005
17861,-0.3219895
17862,-0.43458715
17863,-0.5224347
17864,-0.61878175
17865,-0.799672
17866,-1.3163809
17867,-1.1124066
17868,-0.8360313
17869,-1.0635762
17870,-0.82165074
17871,-0.9320377
17872,-0.92792934
17873,-0.63892287
17874,-0.47245952
17875,-0.3667672
17876,0.04736367
17877,0.13203897
17878,0.05150683
17879,0.030670524
17880,0.10602602
17881,0.29453063
17882,0.23654027
17883,0.50643903
17884,0.21891098
17885,0.24967419
17886,0.29409036
17887,-0.44635853
17888,0.3519649
17889,-0.22563088
17890,0.18475538
17891,0.25462374
17892,0.517506
17893,0.94463176
17894,0.6336165
17895,2.3744028
17896,2.7480104
17897,3.1197455
17898,4.101879
17899,5.7403836
17900,-1.9224088
17901,-2.3118105
17902,-2.075956
17903,-1.2744441
17904,-1.8864642
17905,-1.3090725
17906,-1.6035799
17907,-1.5459093
17908,-1.4089903
17909,-1.2974586
17910,-1.2938113
17911,-1.3890716
17912,-1.3883394
17913,-1.3538594
17914,-1.2799962
17915,-1.2450063
17916,-1.5638677
17917,-1.3366889
17918,-1.4392855
17919,-0.6180078
17920,-0.94962066
17921,-0.5875945
17922,-0.32326862
17923,-0.40028325
17924,-0.049768925
17925,0.05986267
17926,0.2760208
17927,0.5254123
17928,0.66090393
17929,0.7460612
17930,0.8124213
17931,1.0226289
17932,1.1983471
17933,1.7264566
17934,1.5176116
17935,1.3622477
17936,1.1015065
17937,0.9640685
17938,0.9698337
17939,0.5450622
17940,1.2103596
17941,0.73056835
17942,0.9590077
17943,1.1966972
17944,0.99272764
17945,1.2213801
17946,1.3863095
17947,2.0123534
17948,2.5500746
17949,3.1874359
17950,-2.3445294
17951,-2.8855133
17952,-2.781962
17953,-2.110566
17954,-2.7606623
17955,-2.3796582
17956,-2.3483388
17957,-2.2504323
17958,-2.0257006
17959,-1.788326
17960,-1.6525007
17961,-1.6429585
17962,-1.580139
17963,-1.5014098
17964,-1.3619974
17965,-1.2110176
17966,-1.3704413
17967,-1.0350444
17968,-1.1759676
17969,-0.7827101
17970,-0.21058294
17971,-0.37220797
17972,0.009954712
17973,0.38126826
17974,0.26864746
17975,0.51861364
17976,0.7670087
17977,0.8255228
17978,0.9439273
17979,1.2047797
17980,1.3865042
17981,1.6032926
17982,1.7151209
17983,2.2541955
17984,2.285728
17985,2.3054335
17986,2.0662146
17987,1.7033681
17988,1.439114
17989,1.4889988
17990,1.3089705
17991,0.9561714
17992,1.3579932
17993,1.147313
17994,0.75607616
17995,1.1672688
17996,0.7424695
17997,0.50051624
17998,0.5339025
17999,0.5551003
18000,-1.7868801
18001,-2.4603155
18002,-2.3384118
18003,-1.5140988
18004,-1.791051
18005,-1.0271891
18006,-0.40538108
18007,0.19840835
18008,0.95231557
18009,1.7344
18010,2.418221
18011,2.9657025
18012,3.544925
18013,4.1242537
18014,4.758816
18015,5.4119616
18016,5.770415
18017,6.6069164
18018,6.9429574
18019,7.729009
18020,8.548312
18021,9.190479
18022,9.776399
18023,10.661854
18024,10.8971
18025,11.370144
18026,12.281552
18027,12.808554
18028,13.169473
18029,13.796433
18030,14.434592
18031,15.076254
18032,15.562793
18033,16.430984
18034,16.809551
18035,17.241858
18036,17.49816
18037,17.368813
18038,17.556274
18039,17.69629
18040,17.895754
18041,18.450865
18042,18.137115
18043,18.933668
18044,18.644842
18045,18.662498
18046,19.357086
18047,18.976416
18048,19.104576
18049,19.973917
18050,-0.7051903
18051,-1.4764117
18052,-1.4508297
18053,-0.73142105
18054,-1.057461
18055,-0.464683
18056,0.2803262
18057,0.82619476
18058,1.5466694
18059,2.3264365
18060,3.0274189
18061,3.587849
18062,4.1539235
18063,4.694481
18064,5.281679
18065,5.906277
18066,6.278624
18067,7.147724
18068,7.509287
18069,8.2223835
18070,8.789357
18071,9.672444
18072,10.16029
18073,10.778205
18074,11.545483
18075,11.632276
18076,12.232789
18077,12.9134865
18078,13.319461
18079,13.63017
18080,14.221929
18081,14.9355345
18082,15.467806
18083,16.29223
18084,16.567755
18085,16.926756
18086,17.24918
18087,17.361315
18088,17.455652
18089,17.55607
18090,17.567055
18091,17.61984
18092,17.633484
18093,18.000057
18094,17.577065
18095,18.419518
18096,17.7456
18097,17.577278
18098,17.851357
18099,17.996376
18100,0.5015173
18101,-0.34129646
18102,-0.38665807
18103,0.2551706
18104,-0.10486742
18105,0.3611503
18106,1.1711987
18107,1.6541135
18108,2.3246663
18109,3.077313
18110,3.7698236
18111,4.3252573
18112,4.8711076
18113,5.3708916
18114,5.9031997
18115,6.4769306
18116,6.8246965
18117,7.6900616
18118,8.066941
18119,8.761588
18120,9.224339
18121,9.847301
18122,10.929208
18123,11.024042
18124,11.657348
18125,12.243147
18126,12.320828
18127,12.8122425
18128,13.279938
18129,13.70001
18130,14.02061
18131,14.668741
18132,15.247727
18133,16.09826
18134,16.346313
18135,16.617111
18136,16.8524
18137,16.962328
18138,17.187672
18139,17.34387
18140,17.20874
18141,17.257086
18142,17.224766
18143,17.228298
18144,17.264557
18145,16.655615
18146,16.972126
18147,16.728096
18148,16.097204
18149,16.831926
18150,1.5356766
18151,0.6448503
18152,0.5507903
18153,1.1388413
18154,0.7550195
18155,1.1321307
18156,2.0306685
18157,2.3981216
18158,3.0186691
18159,3.7359831
18160,4.407583
18161,4.947724
18162,5.4708652
18163,5.9342875
18164,6.4178143
18165,6.9403067
18166,7.250423
18167,8.092477
18168,8.466761
18169,9.152023
18170,9.569324
18171,10.064761
18172,10.810859
18173,11.412123
18174,11.689177
18175,12.278317
18176,12.860181
18177,12.936278
18178,13.280133
18179,13.425746
18180,13.890819
18181,14.369311
18182,14.907905
18183,15.783696
18184,16.0463
18185,16.285288
18186,16.44778
18187,16.487116
18188,16.698816
18189,16.935217
18190,16.902693
18191,16.764366
18192,16.77902
18193,16.535341
18194,16.386559
18195,16.317432
18196,15.746473
18197,15.645202
18198,15.504417
18199,15.274829
18200,2.2805746
18201,1.3591982
18202,1.2389075
18203,1.8019698
18204,1.4173508
18205,1.7573125
18206,2.585055
18207,3.0316732
18208,3.6348417
18209,4.3427105
18210,5.0137453
18211,5.5577602
18212,6.0812817
18213,6.5375485
18214,7.005698
18215,7.5093937
18216,7.8065615
18217,8.642516
18218,9.02467
18219,9.718209
18220,10.130727
18221,10.582813
18222,11.221491
18223,12.186088
18224,12.149912
18225,12.669471
18226,13.330462
18227,13.134733
18228,13.47855
18229,13.959296
18230,14.357271
18231,14.684582
18232,15.172307
18233,16.073042
18234,16.344173
18235,16.592299
18236,16.734919
18237,16.736734
18238,16.921703
18239,17.174177
18240,17.214607
18241,17.095596
18242,17.063303
18243,16.810469
18244,16.533627
18245,16.093304
18246,16.32684
18247,15.382384
18248,15.679505
18249,15.465897
18250,2.440332
18251,1.5137465
18252,1.3816844
18253,1.9261163
18254,1.5203089
18255,1.8238997
18256,2.6005156
18257,3.044075
18258,3.6124113
18259,4.2878394
18260,4.929334
18261,5.4457097
18262,5.9410353
18263,6.3671227
18264,6.802655
18265,7.2725754
18266,7.5377746
18267,8.344588
18268,8.702467
18269,9.373307
18270,9.760243
18271,10.17608
18272,10.759236
18273,11.841746
18274,11.661741
18275,12.118296
18276,12.774611
18277,12.583757
18278,12.821104
18279,13.357037
18280,13.738587
18281,13.983025
18282,14.4239235
18283,15.289149
18284,15.559892
18285,15.792687
18286,15.91105
18287,15.881158
18288,16.034363
18289,16.266193
18290,16.30453
18291,16.19919
18292,16.101599
18293,15.853917
18294,15.498069
18295,15.1165085
18296,15.451038
18297,14.270107
18298,14.305718
18299,14.441192
18300,2.244834
18301,1.3251631
18302,1.2037231
18303,1.7629665
18304,1.3707101
18305,1.7018665
18306,2.5195062
18307,2.9560583
18308,3.5489476
18309,4.2464724
18310,4.9071817
18311,5.440936
18312,5.954364
18313,6.400648
18314,6.858945
18315,7.3528895
18316,7.6403527
18317,8.466918
18318,8.83972
18319,9.524176
18320,9.927716
18321,10.370952
18322,11.000852
18323,11.956656
18324,11.9121475
18325,12.423235
18326,13.075904
18327,12.872166
18328,13.207827
18329,13.680509
18330,14.070568
18331,14.390158
18332,14.870162
18333,15.763305
18334,16.02692
18335,16.267603
18336,16.4029
18337,16.397459
18338,16.575254
18339,16.820646
18340,16.854097
18341,16.728235
18342,16.689167
18343,16.429623
18344,16.146107
18345,15.699183
18346,15.926047
18347,14.975186
18348,15.265597
18349,15.045741
18350,1.5468547
18351,0.6554353
18352,0.5618017
18353,1.1511688
18354,0.7699608
18355,1.1501307
18356,2.0521166
18357,2.4229991
18358,3.0471058
18359,3.7679791
18360,4.4431105
18361,4.9867826
18362,5.513409
18363,5.980233
18364,6.467161
18365,6.9929905
18366,7.3064437
18367,8.151704
18368,8.529196
18369,9.217582
18370,9.6379595
18371,10.136436
18372,10.885566
18373,11.489781
18374,11.769742
18375,12.361796
18376,12.946492
18377,13.025379
18378,13.372024
18379,13.520362
18380,13.988151
18381,14.469313
18382,15.010556
18383,15.888953
18384,16.154125
18385,16.395643
18386,16.560665
18387,16.602495
18388,16.81664
18389,17.055443
18390,17.025301
18391,16.889328
18392,16.906345
18393,16.66493
18394,16.518446
18395,16.451616
18396,15.882882
18397,15.7838545
18398,15.645323
18399,15.417884
18400,0.5070415
18401,-0.33616155
18402,-0.3813007
18403,0.2613251
18404,-0.09719284
18405,0.3706045
18406,1.1826272
18407,1.6675904
18408,2.3401916
18409,3.0949144
18410,3.7894826
18411,4.346937
18412,4.8947988
