,0
6480,3.4696853
6481,0.16016477
6482,0.29793438
6483,0.2860692
6484,0.27475026
6485,0.07905063
6486,0.33820316
6487,0.027963592
6488,0.26552513
6489,0.056321677
6490,0.11678555
6491,0.07339115
6492,-0.028267048
6493,-0.16376832
6494,-0.07245043
6495,0.013048665
6496,-0.10598247
6497,-0.21446845
6498,-0.25045848
6499,-0.18158886
6500,3.4772718
6501,0.02303241
6502,0.023730362
6503,-0.1323529
6504,-0.30110553
6505,-0.612392
6506,-0.49097118
6507,-0.90556973
6508,-0.8195775
6509,-1.1795765
6510,-1.2598333
6511,-1.4168497
6512,-1.6572639
6513,-1.9059092
6514,-2.0002768
6515,-2.0258582
6516,-2.2846847
6517,-2.6375902
6518,-2.6278872
6519,-2.7380497
6520,3.457365
6521,0.14135042
6522,0.26109466
6523,0.23185655
6524,0.20337708
6525,-0.00939959
6526,0.2327821
6527,-0.09433729
6528,0.12635963
6529,-0.09960986
6530,-0.05591201
6531,-0.11601173
6532,-0.23436008
6533,-0.386506
6534,-0.31180996
6535,-0.24290998
6536,-0.37851748
6537,-0.5035798
6538,-0.55612344
6539,-0.50361776
6540,3.1653178
6541,0.14675196
6542,0.28880033
6543,0.31146857
6544,0.3978477
6545,0.15568878
6546,0.4370544
6547,0.05469818
6548,0.36510468
6549,0.25804493
6550,0.26546445
6551,0.25620902
6552,0.16857053
6553,0.10082369
6554,0.03759836
6555,0.053287104
6556,0.2127084
6557,0.29192594
6558,-0.07779128
6559,0.267619
6560,2.6188061
6561,0.08276798
6562,0.19160295
6563,0.21208632
6564,0.46867463
6565,0.083708696
6566,0.3385218
6567,0.031134719
6568,0.1844717
6569,0.16130273
6570,0.08753226
6571,0.095619395
6572,0.04812833
6573,0.12857486
6574,-0.085339785
6575,-0.16028614
6576,-0.24892603
6577,-0.45653635
6578,-0.2847264
6579,0.10762113
6580,1.8466288
6581,0.019148156
6582,0.105087265
6583,0.13640407
6584,0.42954382
6585,0.09055166
6586,0.2769503
6587,0.17556523
6588,0.07116074
6589,0.030254694
6590,0.11061019
6591,0.0026552514
6592,-0.007078142
6593,-0.0009179584
6594,0.16891952
6595,0.078732
6596,0.19172433
6597,-0.22703159
6598,-0.123575404
6599,0.25088334
6600,0.8235528
6601,-0.05199741
6602,0.00931614
6603,0.0068126167
6604,0.13848275
6605,0.103478946
6606,0.12120085
6607,0.20032734
6608,-0.0048173848
6609,0.1178173
6610,0.08232797
6611,0.17735562
6612,0.15946682
6613,0.43106112
6614,-0.07668366
6615,-0.4518176
6616,0.05708032
6617,-0.14854236
6618,-0.042499196
6619,0.09334347
6620,-0.45653635
6621,-0.11917527
6622,-0.08380732
6623,0.10300858
6624,-0.10945705
6625,0.10311479
6626,-0.18270406
6627,0.05263467
6628,0.038008027
6629,0.02609733
6630,-0.054546453
6631,-0.062663935
6632,0.02615802
6633,-0.07467326
6634,0.056185123
6635,-0.12548718
6636,0.011425167
6637,0.03647557
6638,-0.1236361
6639,0.30517185
6640,-1.9619881
6641,-0.16371521
6642,-0.1579116
6643,-0.20989384
6644,-0.2600174
6645,0.060084548
6646,-0.09436764
6647,-0.15905716
6648,-0.059507977
6649,-0.015165279
6650,-0.02194755
6651,-0.0023214484
6652,0.07308769
6653,0.13522057
6654,0.30075654
6655,0.066017136
6656,0.17297067
6657,0.03928255
6658,0.09029372
6659,0.40570724
6660,-3.5678084
6661,-0.17545143
6662,-0.2184134
6663,-0.281487
6664,-0.32115644
6665,-0.09228137
6666,-0.06060801
6667,-0.14203319
6668,-0.12942454
6669,-0.1672505
6670,-0.15918612
6671,-0.13106321
6672,-0.029268457
6673,0.140349
6674,0.35974863
6675,0.22223696
6676,0.23408698
6677,0.21046282
6678,0.12274848
6679,1.4124421
6680,-4.981828
6681,-0.22484669
6682,-0.4005864
6683,-0.34699586
6684,-0.58772856
6685,-0.6375031
6686,-0.58345735
6687,-0.7238215
6688,-0.6415163
6689,-0.5884037
6690,-0.7315369
6691,-0.59799296
6692,-0.6584265
6693,-1.1941348
6694,-0.67691463
6695,-0.4725589
6696,-0.7842702
6697,-0.53745323
6698,0.40775558
6699,-0.40102643
6700,-5.3562565
6701,0.088670224
6702,0.16086271
6703,0.6137121
6704,0.54503965
6705,0.64650065
6706,1.0109377
6707,1.2045435
6708,1.5513192
6709,1.8033406
6710,2.031768
6711,2.2132962
6712,2.17412
6713,2.806282
6714,3.2094707
6715,3.459656
6716,3.7460592
6717,3.6205642
6718,3.6696637
6719,5.0813622
6720,-4.976366
6721,-0.21650162
6722,-0.38423765
6723,-0.32293928
6724,-0.55604756
6725,-0.5982509
6726,-0.5366718
6727,-0.669533
6728,-0.5797552
6729,-0.5191775
6730,-0.6548836
6731,-0.5139353
6732,-0.56696445
6733,-1.0952685
6734,-0.5706818
6735,-0.35895208
6736,-0.66331214
6737,-0.40912873
6738,0.5434162
6739,-0.25809044
6740,-3.5662
6741,-0.17298584
6742,-0.21359602
6743,-0.27439368
6744,-0.31181756
6745,-0.08071206
6746,-0.046823464
6747,-0.126041
6748,-0.11122469
6749,-0.14685817
6750,-0.1366089
6751,-0.10628592
6752,-0.002329035
6753,0.1694809
6754,0.39105025
6755,0.2557083
6756,0.26972803
6757,0.2482736
6758,0.16271381
6759,1.4545467
6760,-1.9612067
6761,-0.16252415
6762,-0.15558256
6763,-0.20646477
6764,-0.25550348
6765,0.06566816
6766,-0.08771434
6767,-0.15133417
6768,-0.0507153
6769,-0.005325676
6770,-0.01103826
6771,0.0096347695
6772,0.08610601
6773,0.14928582
6774,0.3158687
6775,0.082191415
6776,0.1901767
6777,0.057535507
6778,0.10959361
6779,0.42605406
6780,-0.4579095
6781,-0.121276714
6782,-0.087934345
6783,0.09693944
6784,-0.117445566
6785,0.09320691
6786,-0.19450097
6787,0.03893357
6788,0.022440668
6789,0.008648533
6790,-0.073869094
6791,-0.08386043
6792,0.0030952645
6793,-0.099602275
6794,0.02938984
6795,-0.15413356
6796,-0.019072292
6797,0.0041118464
6798,-0.15784332
6799,0.26913628
6800,0.8234618
6801,-0.052133966
6802,0.009043028
6803,0.0064029493
6804,0.137891
6805,0.10279617
6806,0.120351166
6807,0.19935627
6808,-0.0059022447
6809,0.116588295
6810,0.08096241
6811,0.1758535
6812,0.15782815
6813,0.42930105
6814,-0.0785651
6815,-0.45383558
6816,0.054940946
6817,-0.15082587
6818,-0.044911683
6819,0.0908096
6820,1.8472661
6821,0.02011922
6822,0.10698388
6823,0.13918069
6824,0.43321565
6825,0.09510352
6826,0.28236702
6827,0.1818468
6828,0.07830716
6829,0.038250793
6830,0.11948632
6831,0.012381058
6832,0.003504932
6833,0.010514796
6834,0.18120953
6835,0.09188687
6836,0.20572889
6837,-0.21217735
6838,-0.10787907
6839,0.26743692
6840,2.615984
6841,0.07844371
6842,0.1831365
6843,0.1996294
6844,0.45227277
6845,0.06337706
6846,0.31429073
6847,0.003034573
6848,0.1524873
6849,0.12546442
6850,0.047840044
6851,0.052088447
6852,0.00075864326
6853,0.07738161
6854,-0.14036418
6855,-0.21911135
6856,-0.31156722
6857,-0.5229783
6858,-0.35498437
6859,0.033607896
6860,3.1716752
6861,0.15649293
6862,0.30784225
6863,0.3394777
6864,0.43473294
6865,0.20138945
6866,0.49152496
6867,0.11789317
6868,0.4369937
6869,0.33862802
6870,0.35469607
6871,0.3540588
6872,0.27503854
6873,0.21590987
6874,0.1612572
6875,0.18551862
6876,0.3535126
6877,0.4413028
6878,0.08014307
6879,0.43400463
6880,3.4593222
6881,0.1443243
6882,0.26692104
6883,0.24042922
6884,0.21465053
6885,0.0045670327
6886,0.24942674
6887,-0.075022236
6888,0.14834511
6889,-0.074999474
6890,-0.02864637
6891,-0.086098425
6892,-0.20181428
6893,-0.3513353
6894,-0.27400678
6895,-0.20248948
6896,-0.33547205
6897,-0.4579171
6898,-0.507851
6899,-0.4527583
6900,3.478167
6901,0.024397967
6902,0.026446305
6903,-0.12836245
6904,-0.2958102
6905,-0.60583735
6906,-0.4831875
6907,-0.8965039
6908,-0.8092675
6909,-1.1680452
6910,-1.2470654
6911,-1.4028453
6912,-1.6420151
6913,-1.8894315
6914,-1.98257
6915,-2.00693
6916,-2.26452
6917,-2.6162117
6918,-2.605272
6919,-2.7142284
6920,3.464557
6921,0.15233557
6922,0.28257945
6923,0.26346165
6924,0.24498108
6925,0.042165395
6926,0.2942474
6927,-0.02303241
6928,0.20750411
6929,-0.008701638
6930,0.044775125
6931,-0.0055836146
6932,-0.11420616
6933,-0.25664902
6934,-0.17225754
6935,-0.093677275
6936,-0.21962723
6937,-0.33501688
6938,-0.37792572
6939,-0.3158687
6940,3.162708
6941,0.14276148
6942,0.2809711
6943,0.29993722
6944,0.3826445
6945,0.13685925
6946,0.41459855
6947,0.02864637
6948,0.33545688
6949,0.22483152
6950,0.22868542
6951,0.21586436
6952,0.12467544
6953,0.053378142
6954,-0.013382467
6955,-0.0012365886
6956,0.15465702
6957,0.23035444
6958,-0.14289805
6959,0.19903766
6960,2.618442
6961,0.08222176
6962,0.19052567
6963,0.21050833
6964,0.46662632
6965,0.08115966
6966,0.33547205
6967,0.027629787
6968,0.18046606
6969,0.15681157
6970,0.08255556
6971,0.090157166
6972,0.042180564
6973,0.12214157
6974,-0.092251025
6975,-0.16766016
6976,-0.25678557
6977,-0.46486625
6978,-0.29354185
6979,0.09833534
6980,1.8475392
6981,0.020528886
6982,0.107772864
6983,0.140349
6984,0.4347481
6985,0.0970153
6986,0.2846278
6987,0.1844717
6988,0.08129621
6989,0.041603997
6990,0.123203665
6991,0.016447386
6992,0.0079354085
6993,0.015309421
6994,0.18635313
6995,0.09737945
6996,0.21158561
6997,-0.20596406
6998,-0.101309225
6999,0.27435574
7000,0.8247211
7001,-0.0502146
7002,0.012805899
7003,0.0119410455
7004,0.14521949
7005,0.11185437
7006,0.13116942
7007,0.21190424
7008,0.008345076
7009,0.1325805
7010,0.09866914
7011,0.19527479
7012,0.17896394
7013,0.4521514
7014,-0.054030575
7015,-0.4275941
7016,0.082874194
7017,-0.121185675
7018,-0.013564542
7019,0.12382576
7020,-0.45674878
7021,-0.1194939
7022,-0.084437
7023,0.10208304
7024,-0.110663295
7025,0.10161268
7026,-0.18448687
7027,0.050571162
7028,0.035671405
7029,0.023472423
7030,-0.057452057
7031,-0.065850236
7032,0.022683434
7033,-0.07842095
7034,0.05214914
7035,-0.12979628
7036,0.0068429625
7037,0.03160508
7038,-0.1287797
7039,0.29975513
7040,-1.9678903
7041,-0.17273548
7042,-0.1755804
7043,-0.23590012
7044,-0.29427013
7045,0.017646043
7046,-0.14495397
7047,-0.21775338
7048,-0.12628376
7049,-0.090005435
7050,-0.10482174
7051,-0.0932145
7052,-0.025801457
7053,0.028342912
7054,0.18589795
7055,-0.05680721
7056,0.042180564
7057,-0.099458136
7058,-0.056389954
7059,0.25117162
7060,-3.5614583
7061,-0.16574839
7062,-0.19942455
7063,-0.25353858
7064,-0.28435466
7065,-0.046686906
7066,-0.0062663932
7067,-0.07898994
7068,-0.057687234
7069,-0.08686466
7070,-0.070166916
7071,-0.033418234
7072,0.07695677
7073,0.25517726
7074,0.48314956
7075,0.3541954
7076,0.3745877
7077,0.35950586
7078,0.28031868
7079,1.5784484
7080,-4.960624
7081,-0.19243746
7082,-0.3371259
7083,-0.2535993
7084,-0.4647373
7085,-0.48510686
7086,-0.4018154
7087,-0.51305526
7088,-0.40173954
7089,-0.3196771
7090,-0.43395913
7091,-0.27162462
7092,-0.30331317
7093,-0.8103145
7094,-0.26446304
7095,-0.031498868
7096,-0.31463972
7097,-0.039259788
7098,0.9344664
7099,0.1538832
7100,-5.360179
7101,0.08267695
7102,0.1491341
7103,0.5964453
7104,0.52229553
7105,0.61832464
7106,0.9773601
7107,1.1655643
7108,1.5069841
7109,1.7536646
7110,1.9767512
7111,2.152969
7112,2.1084669
7113,2.7353187
7114,3.1332119
7115,3.3781018
7116,3.6592247
7117,3.528465
7118,3.5722842
7119,4.9787636
7120,-4.9931397
7121,-0.24214377
7122,-0.43444467
7123,-0.39683113
7124,-0.65334356
7125,-0.7188069
7126,-0.68036646
7127,-0.83626765
7128,-0.7694464
7129,-0.73176455
7130,-0.89029825
7131,-0.77212435
7132,-0.8479052
7133,-1.3989079
7134,-0.89697427
7135,-0.7078749
7136,-1.0348197
7137,-0.80324394
7138,0.12673895
7139,-0.69708693
7140,-3.5614054
7141,-0.16567251
7142,-0.19926524
7143,-0.2533034
7144,-0.28404364
7145,-0.046292413
7146,-0.005796035
7147,-0.07843613
7148,-0.057065148
7149,-0.0861667
7150,-0.06940068
7151,-0.032576144
7152,0.07788232
7153,0.25617865
7154,0.48421165
7155,0.35533333
7156,0.37580153
7157,0.36079556
7158,0.28168425
7159,1.5798898
7160,-1.9650757
7161,-0.16843398
7162,-0.16715945
7163,-0.22351907
7164,-0.27795932
7165,0.0378563
7166,-0.120874636
7167,-0.18982014
7168,-0.09449661
7169,-0.05437955
7170,-0.0653647
7171,-0.049941488
7172,0.021272358
7173,0.07920236
7174,0.24058096
7175,0.0016690152
7176,0.10443483
7177,-0.03341065
7178,0.013427986
7179,0.32474485
7180,-0.45597497
7181,-0.11831801
7182,-0.08213072
7183,0.10548176
7184,-0.1061873
7185,0.10716595
7186,-0.1778791
7187,0.05824863
7188,0.04438063
7189,0.03324375
7190,-0.04661863
7191,-0.053969882
7192,0.035610717
7193,-0.06445433
7194,0.06717028
7195,-0.11374339
7196,0.023927609
7197,0.049736653
7198,-0.10960878
7199,0.31995022
7200,0.823659
7201,1.0752403
7202,2.241548
7203,3.6447954
7204,4.416912
7205,5.6091957
7206,6.5109196
7207,7.737433
7208,8.73558
7209,9.71819
7210,10.767728
7211,11.87782
7212,12.780696
7213,14.015024
7214,15.007724
7215,16.200737
7216,17.202827
7217,18.013226
7218,19.131784
7219,20.15043
7220,1.846386
7221,1.0897152
7222,2.2332182
7223,3.2884302
7224,4.4731426
7225,5.3807383
7226,6.467434
7227,7.5127683
7228,8.308737
7229,9.398528
7230,10.404367
7231,11.346694
7232,12.317181
7233,13.181655
7234,14.174278
7235,15.17851
7236,15.910403
7237,17.175623
7238,18.186197
7239,19.414122
7240,2.621598
7241,1.1160098
7242,2.2495594
7243,3.288233
7244,4.5935698
7245,5.2241845
7246,6.40345
7247,7.2695475
7248,8.157873
7249,9.081142
7250,10.1378565
7251,11.005471
7252,11.979933
7253,12.914597
7254,14.0645485
7255,14.925411
7256,15.973796
7257,16.579435
7258,17.607565
7259,18.92522
7260,3.160083
7261,1.1387539
7262,2.2669628
7263,3.2738795
7264,4.572146
7265,5.113362
7266,6.3240047
7267,7.0259624
7268,8.073482
7269,9.033788
7270,9.901281
7271,10.854819
7272,11.782443
7273,12.704999
7274,13.528066
7275,14.439045
7276,15.046475
7277,15.575508
7278,17.1601
7279,18.434652
7280,3.4660287
7281,1.1376008
7282,2.2478905
7283,3.228027
7284,4.370893
7285,4.9724517
7286,6.1729436
7287,6.744961
7288,7.900587
7289,8.788397
7290,9.643585
7291,10.573074
7292,11.444103
7293,12.443221
7294,13.09168
7295,13.960508
7296,14.958002
7297,15.824525
7298,16.700865
7299,17.892117
7300,3.4765131
7301,0.9992546
7302,1.9714408
7303,2.812837
7304,3.7828078
7305,4.276427
7306,5.346417
7307,5.748119
7308,6.819702
7309,7.5708957
7310,8.291743
7311,9.084632
7312,9.915801
7313,10.615422
7314,11.179398
7315,11.940043
7316,12.869397
7317,13.672997
7318,14.417196
7319,15.341527
7320,3.464557
7321,1.1353552
7322,2.2434902
7323,3.2215483
7324,4.3623657
7325,4.961891
7326,6.160335
7327,6.7303343
7328,7.8839574
7329,8.769765
7330,9.622934
7331,10.550437
7332,11.419463
7333,12.416593
7334,13.063048
7335,13.929904
7336,14.9254265
7337,15.789961
7338,16.664328
7339,17.853607
7340,3.159886
7341,1.1384808
7342,2.2664013
7343,3.27306
7344,4.5710683
7345,5.112042
7346,6.322427
7347,7.024096
7348,8.071373
7349,9.031421
7350,9.898671
7351,10.851952
7352,11.779318
7353,12.701631
7354,13.52444
7355,14.435161
7356,15.042349
7357,15.571123
7358,17.155474
7359,18.429781
7360,2.6222808
7361,1.1170567
7362,2.2516077
7363,3.2912524
7364,4.597545
7365,5.2291007
7366,6.409322
7367,7.27636
7368,8.165627
7369,9.089851
7370,10.147491
7371,11.016031
7372,11.991434
7373,12.927009
7374,14.077886
7375,14.939673
7376,15.988983
7377,16.595549
7378,17.624619
7379,18.94317
7380,1.8456273
7381,1.0885469
7382,2.2309422
7383,3.2850618
7384,4.4687123
7385,5.3752303
7386,6.4608793
7387,7.5051823
7388,8.300089
7389,9.388847
7390,10.393656
7391,11.33492
7392,12.30439
7393,13.167817
7394,14.1594095
7395,15.162608
7396,15.893471
7397,17.157658
7398,18.167215
7399,19.394108
7400,0.82381076
7401,1.0754678
7402,2.2420185
7403,3.6454933
7404,4.4178076
7405,5.6103187
7406,6.5122395
7407,7.738981
7408,8.73734
7409,9.720132
7410,10.769897
7411,11.880187
7412,12.783291
7413,14.017831
7414,15.010728
7415,16.203968
7416,17.206257
7417,18.016867
7418,19.13564
7419,20.154482
7420,-0.4557777
7421,1.0799135
7422,2.2757325
7423,3.4403107
7424,4.451582
7425,5.85882
7426,6.6640744
7427,7.9099183
7428,8.971473
7429,10.174059
7430,11.229484
7431,12.364035
7432,14.053533
7433,14.484928
7434,15.513724
7435,16.698725
7436,17.894377
7437,19.090681
7438,19.783216
7439,21.6254
7440,-1.9636191
7441,1.1162981
7442,2.3356502
7443,3.4394155
7444,4.5955424
7445,6.062652
7446,7.191483
7447,8.186702
7448,9.466184
7449,10.634069
7450,11.836003
7451,13.036799
7452,14.0499525
7453,15.191437
7454,16.559498
7455,17.675114
7456,19.007473
7457,19.809649
7458,21.35866
7459,22.235485
7460,-3.5705621
7461,1.1939679
7462,2.412956
7463,3.704
7464,4.8316927
7465,6.1650386
7466,7.4794335
7467,8.692474
7468,9.933356
7469,11.142618
7470,12.553088
7471,13.726709
7472,15.059373
7473,16.193802
7474,17.423351
7475,18.807283
7476,19.814579
7477,21.432917
7478,22.226837
7479,24.33183
7480,-4.9563684
7481,1.2659025
7482,2.4265811
7483,3.9829378
7484,4.96705
7485,6.0425935
7486,7.492452
7487,8.803721
7488,10.158112
7489,11.532197
7490,12.723767
7491,13.949887
7492,15.27897
7493,16.92738
7494,18.058
7495,19.219196
7496,20.776964
7497,20.924868
7498,24.568222
7499,25.612312
7500,-5.3496795
7501,1.5831975
7502,2.9750347
7503,4.671103
7504,6.083955
7505,7.35491
7506,9.073631
7507,10.763888
7508,12.302584
7509,13.787264
7510,15.318343
7511,17.035152
7512,18.888866
7513,20.128582
7514,21.855207
7515,23.194077
7516,25.209776
7517,27.116915
7518,27.878471
7519,28.696274
7520,-4.9673305
7521,1.2491364
7522,2.3937624
7523,3.9346426
7524,4.9034605
7525,5.9637856
7526,7.398532
7527,8.694735
7528,10.03412
7529,11.393274
7530,12.569884
7531,13.781119
7532,15.095347
7533,16.728918
7534,17.844746
7535,18.991133
7536,20.534151
7537,20.667263
7538,24.295855
7539,25.325363
7540,-3.5714195
7541,1.1926479
7542,2.4103918
7543,3.7002218
7544,4.826716
7545,6.1588783
7546,7.472075
7547,8.683947
7548,9.923646
7549,11.13174
7550,12.541056
7551,13.713509
7552,15.045004
7553,16.17828
7554,17.40666
7555,18.78944
7556,19.795582
7557,21.412767
7558,22.205534
7559,24.30939
7560,-1.9622308
7561,1.1184071
7562,2.3398075
7563,3.4455302
7564,4.603599
7565,6.072636
7566,7.2033787
7567,8.200509
7568,9.481888
7569,10.65167
7570,11.8555
7571,13.058178
7572,14.073227
7573,15.2165785
7574,16.586521
7575,17.704018
7576,19.038244
7577,19.8423
7578,21.393179
7579,22.27184
7580,-0.4535473
7581,1.0833274
7582,2.2823935
7583,3.4501123
7584,4.464494
7585,5.874812
7586,6.683131
7587,7.93204
7588,8.996629
7589,10.202234
7590,11.260709
7591,12.398279
7592,14.090797
7593,14.525196
7594,15.556997
7595,16.745003
7596,17.943644
7597,19.142952
7598,19.838476
7599,21.683619
7600,0.8223997
7601,1.0733134
7602,2.2378004
7603,3.6392725
7604,4.4096293
7605,5.6001835
7606,6.5001616
7607,7.724961
7608,8.721378
7609,9.702273
7610,10.750127
7611,11.85849
7612,12.759666
7613,13.992311
7614,14.983311
7615,16.174623
7616,17.175032
7617,17.98373
7618,19.100605
7619,20.11758
7620,1.8465377
7621,1.0899277
7622,2.233643
7623,3.2890372
7624,4.473947
7625,5.381694
7626,6.468587
7627,7.514134
7628,8.310254
7629,9.400243
7630,10.406264
7631,11.348772
7632,12.319441
7633,13.184113
7634,14.176904
7635,15.181332
7636,15.913392
7637,17.178795
7638,18.189566
7639,19.417656
7640,2.6193676
7641,1.1125959
7642,2.2428985
7643,3.2784314
7644,4.5806727
7645,5.2081923
7646,6.384408
7647,7.2474403
7648,8.132731
7649,9.052981
7650,10.106661
7651,10.971241
7652,11.942714
7653,12.874343
7654,14.021291
7655,14.879149
7656,15.924544
7657,16.527195
7658,17.552336
7659,18.867033
7660,3.1602802
7661,1.1390725
7662,2.2675848
7663,3.274805
7664,4.5733747
7665,5.1148944
7666,6.3258257
7667,7.028056
7668,8.075864
7669,9.036458
7670,9.904255
7671,10.858082
7672,11.785978
7673,12.708822
7674,13.532193
7675,14.443445
7676,15.051148
7677,15.580469
7678,17.165365
7679,18.44019
7680,3.4696853
7681,1.1431844
7682,2.2588148
7683,3.2441103
7684,4.392059
7685,4.9987006
7686,6.204215
7687,6.781224
7688,7.941872
7689,8.834659
7690,9.694794
7691,10.629245
7692,11.505219
7693,12.509284
7694,13.162658
7695,14.036418
7696,15.038828
7697,15.910267
7698,16.791521
7699,17.987614
7700,3.4772718
7701,1.0004381
7702,1.9737167
7703,2.81619
7704,3.7871928
7705,4.281889
7706,5.3529263
7707,5.7556443
7708,6.828275
7709,7.580485
7710,8.30238
7711,9.096285
7712,9.928486
7713,10.629139
7714,11.194145
7715,11.955793
7716,12.886178
7717,13.69081
7718,14.43601
7719,15.361358
7720,3.457365
7721,1.12437
7722,2.221975
7723,3.1898978
7724,4.320686
7725,4.9102426
7726,6.098794
7727,6.6589155
7728,7.8027067
7729,8.678712
7730,9.522096
7731,10.439842
7732,11.299142
7733,12.286547
7734,12.923306
7735,13.780452
7736,14.766294
7737,15.621163
7738,16.48585
7739,17.665585
7740,3.1653178
7741,1.1467651
7742,2.2826667
7743,3.297003
7744,4.602613
7745,5.151112
7746,6.3690076
7747,7.0781264
7748,8.1328535
7749,9.100306
7750,9.97496
7751,10.935631
7752,11.87037
7753,12.800042
7754,13.630195
7755,14.54826
7756,15.162761
7757,15.698863
7758,17.290527
7759,18.572058
7760,2.6188061
7761,1.111731
7762,2.2412143
7763,3.275943
7764,4.57738
7765,5.204126
7766,6.379553
7767,7.2418113
7768,8.126328
7769,9.045804
7770,10.098725
7771,10.962532
7772,11.933231
7773,12.864101
7774,14.010275
7775,14.867375
7776,15.912011
7777,16.51389
7778,17.538284
7779,18.85221
7780,1.8466288
7781,1.0901097
7782,2.233992
7783,3.2895682
7784,4.47463
7785,5.382559
7786,6.469634
7787,7.5153327
7788,8.311635
7789,9.401791
7790,10.407979
7791,11.350623
7792,12.321474
7793,13.186297
7794,14.179271
7795,15.18385
7796,15.916078
7797,17.181646
7798,18.19257
7799,19.420828
7800,0.8235528
7801,1.0750734
7802,2.2412446
7803,3.6443553
7804,4.4163203
7805,5.6084676
7806,6.5100393
7807,7.7364163
7808,8.734442
7809,9.7169
7810,10.766316
7811,11.876257
7812,12.779012
7813,14.013204
7814,15.005752
7815,16.198643
7816,17.200583
7817,18.010828
7818,19.129267
7819,20.147776
7820,-0.45653635
7821,1.0787604
7822,2.2734416
7823,3.4369423
7824,4.4471517
7825,5.8533273
7826,6.6575193
7827,7.9023166
7828,8.962824
7829,10.164348
7830,11.21874
7831,12.352261
7832,14.040727
7833,14.471075
7834,15.498839
7835,16.682808
7836,17.877428
7837,19.072702
7838,19.764204
7839,21.605371
7840,-1.9619881
7841,1.1187865
7842,2.3405511
7843,3.4466226
7844,4.6050406
7845,6.0744114
7846,7.205503
7847,8.202967
7848,9.48471
7849,10.654826
7850,11.858975
7851,13.062001
7852,14.077385
7853,15.221069
7854,16.591347
7855,17.709177
7856,19.043737
7857,19.848125
7858,21.39934
7859,22.278334
7860,-3.5678084
7861,1.1981708
7862,2.42121
7863,3.7161381
7864,4.8476696
7865,6.1848392
7866,7.5030274
7867,8.719861
7868,9.964506
7869,11.1775465
7870,12.5917635
7871,13.769102
7872,15.105514
7873,16.243675
7874,17.47694
7875,18.864605
7876,19.875605
7877,21.49766
7878,22.295282
7879,24.403946
7880,-4.981828
7881,1.2269841
7882,2.3503983
7883,3.8708105
7884,4.819418
7885,5.8596544
7886,7.274418
7887,8.550729
7888,9.870283
7889,11.209652
7890,12.366553
7891,13.558124
7892,14.852703
7893,16.46664
7894,17.562895
7895,18.68974
7896,20.213245
7897,20.326845
7898,23.935953
7899,24.946194
7900,-5.3562565
7901,1.573153
7902,2.9553707
7903,4.6421685
7904,6.045871
7905,7.3077073
7906,9.0173855
7907,10.698615
7908,12.228328
7909,13.7040415
7910,15.226183
7911,16.93407
7912,18.77888
7913,20.009718
7914,21.727467
7915,23.057476
7916,25.06433
7917,26.962622
7918,27.715347
7919,28.52441
7920,-4.976366
7921,1.2353292
7922,2.3667545
7923,3.8948746
7924,4.851099
7925,5.8989067
7926,7.321211
7927,8.605018
7928,9.932052
7929,11.278855
7930,12.443192
7931,13.642181
7932,14.944165
7933,16.565506
7934,17.669136
7935,18.803337
7936,20.334204
7937,20.455177
7938,24.071615
7939,25.089123
7940,-3.5662
7941,1.200644
7942,2.42602
7943,3.723224
7944,4.857016
7945,6.196401
7946,7.5168195
7947,8.735853
7948,9.982714
7949,11.197939
7950,12.614341
7951,13.7938795
7952,15.132445
7953,16.272808
7954,17.508242
7955,18.898077
7956,19.911245
7957,21.535471
7958,22.335247
7959,24.44605
7960,-1.9612067
7961,1.1199851
7962,2.3428726
7963,3.4500365
7964,4.6095467
7965,6.0799947
7966,7.2121634
7967,8.210705
7968,9.49348
7969,10.664674
7970,11.8698845
7971,13.073957
7972,14.090403
7973,15.235135
7974,16.606459
7975,17.725351
7976,19.060957
7977,19.866379
7978,21.418638
7979,22.298681
7980,-0.4579095
7981,1.0766513
7982,2.2693295
7983,3.4308732
7984,4.439171
7985,5.8434196
7986,6.64573
7987,7.888631
7988,8.947257
7989,10.146899
7990,11.19941
7991,12.331063
7992,14.017664
7993,14.446146
7994,15.472059
7995,16.654161
7996,17.846916
7997,19.040354
7998,19.730005
7999,21.569336
8000,0.8234618
8001,1.0749369
8002,2.2409716
8003,3.6439457
8004,4.415759
8005,5.6077847
8006,6.50922
8007,7.735476
8008,8.733335
8009,9.715672
8010,10.764951
8011,11.874755
8012,12.777358
8013,14.011428
8014,15.003855
8015,16.19661
8016,17.198442
8017,18.008568
8018,19.126854
8019,20.14524
8020,1.8472661
8021,1.0910808
8022,2.2358887
8023,3.2923448
8024,4.4783015
8025,5.3871107
8026,6.4750504
8027,7.521614
8028,8.318782
8029,9.4098015
8030,10.41684
8031,11.36035
8032,12.332065
8033,13.197738
8034,14.191561
8035,15.197005
8036,15.930082
8037,17.1965
8038,18.208273
8039,19.437382
8040,2.615984
8041,1.1074067
8042,2.2327478
8043,3.2634861
8044,4.5609784
8045,5.1837945
8046,6.3553367
8047,7.2137113
8048,8.094344
8049,9.009951
8050,10.059033
8051,10.919001
8052,11.885846
8053,12.812908
8054,13.955274
8055,14.80855
8056,15.849378
8057,16.447447
8058,17.46802
8059,18.778196
8060,3.1716752
8061,1.1565062
8062,2.3017085
8063,3.325012
8064,4.639498
8065,5.1967974
