,0
6501,-0.1622131
6502,0.115647584
6503,0.048492476
6504,-0.3496587
6505,-0.40057123
6506,-0.67193794
6507,-0.77974874
6508,-0.9573244
6509,-1.1614753
6510,-1.2969841
6511,-1.519077
6512,-1.7498335
6513,-1.9759319
6514,-2.1012902
6515,-2.0241816
6516,-2.5072021
6517,-2.6856503
6518,-2.8552601
6519,-2.8926613
6520,3.4397948
6521,-0.015415631
6522,0.3828114
6523,0.45767432
6524,0.24777289
6525,0.31888813
6526,0.24825843
6527,0.24617974
6528,0.21797338
6529,0.15276042
6530,0.15401976
6531,0.086637065
6532,-0.001858676
6533,-0.013412813
6534,-0.0529533
6535,0.02154547
6536,-0.17996536
6537,-0.245588
6538,-0.22911786
6539,-0.15603775
6540,3.1284475
6541,-0.010894117
6542,0.27116945
6543,0.30236486
6544,0.2563759
6545,0.26057878
6546,0.39038265
6547,0.2298234
6548,0.2373643
6549,0.16857053
6550,0.1581316
6551,0.1222326
6552,0.08876126
6553,0.049858037
6554,-0.21689612
6555,-0.11848491
6556,-0.050540816
6557,-0.25746834
6558,-0.09005854
6559,0.0611163
6560,2.5951061
6561,0.019648861
6562,0.13537231
6563,0.094102114
6564,0.30086276
6565,0.17588386
6566,0.29436877
6567,0.21211666
6568,0.21462019
6569,0.14300425
6570,0.15139486
6571,0.10510244
6572,0.10335756
6573,0.057110667
6574,0.115981385
6575,-0.035375535
6576,-0.09893467
6577,-0.2979799
6578,-0.36394393
6579,-0.06515987
6580,1.8272985
6581,0.12667826
6582,0.08246452
6583,-0.054159544
6584,0.24214377
6585,0.13660131
6586,0.12121602
6587,0.15236591
6588,0.15571912
6589,0.10841013
6590,0.09496696
6591,0.056534097
6592,-0.037158348
6593,0.019421268
6594,0.11176333
6595,-0.010628592
6596,-0.115700684
6597,0.02473177
6598,-0.03949497
6599,0.6361982
6600,0.81155103
6601,0.046853807
6602,-0.06982553
6603,0.013443159
6604,-0.038660463
6605,0.23355591
6606,0.0966815
6607,0.09564974
6608,0.07099384
6609,0.08609084
6610,0.06440882
6611,0.09478489
6612,0.025004882
6613,0.16046822
6614,-0.062754974
6615,-0.0071767652
6616,-0.011516205
6617,-0.13563025
6618,-0.078003705
6619,0.15453564
6620,-0.45792466
6621,-0.11362959
6622,-0.1395676
6623,0.001805571
6624,-0.026787695
6625,-0.10644524
6626,0.016720498
6627,0.026491823
6628,-0.019489545
6629,0.056625135
6630,0.011425167
6631,-0.11746833
6632,0.0378563
6633,-0.07141868
6634,-0.09057442
6635,-0.011652761
6636,0.21560642
6637,0.13546334
6638,-0.085559785
6639,0.19237676
6640,-1.9532485
6641,-0.05601822
6642,0.008193348
6643,-0.014990791
6644,-0.031309206
6645,-0.014186629
6646,-0.121762246
6647,-0.08709225
6648,-0.05746723
6649,-0.062754974
6650,-0.018829526
6651,-0.015635638
6652,0.1936361
6653,0.0009558905
6654,0.15221418
6655,0.024929019
6656,0.12669343
6657,-0.017084647
6658,-0.027053218
6659,0.2846278
6660,-3.549669
6661,0.17240927
6662,-0.16312347
6663,-0.2603436
6664,-0.3364128
6665,-0.30366215
6666,-0.22185005
6667,-0.23771328
6668,-0.16119653
6669,-0.17859222
6670,-0.09370761
6671,-0.047437962
6672,-0.12371196
6673,-0.04062535
6674,0.1197746
6675,-0.13899863
6676,-0.038061135
6677,0.05521406
6678,0.049645618
6679,0.6664985
6680,-4.9158263
6681,-0.15056793
6682,-0.2285337
6683,-0.37106758
6684,-0.38004234
6685,-0.3734573
6686,-0.35682786
6687,-0.37941268
6688,-0.32483587
6689,-0.24862257
6690,-0.22785091
6691,-0.2212659
6692,-0.24996537
6693,-0.77179813
6694,-0.15832126
6695,0.37108278
6696,0.13349088
6697,-0.16767533
6698,0.4303328
6699,0.43395913
6700,-5.3490114
6701,-0.03285684
6702,0.027235294
6703,0.2622023
6704,0.44919267
6705,0.54469067
6706,0.7507534
6707,0.9356044
6708,1.1634705
6709,1.4079813
6710,1.6076106
6711,1.8608154
6712,2.0615828
6713,2.428053
6714,2.814688
6715,2.6670558
6716,2.9485734
6717,3.275427
6718,2.787938
6719,3.604314
6720,-4.9159627
6721,-0.15077277
6722,-0.22895855
6723,-0.37168968
6724,-0.3808541
6725,-0.37446633
6726,-0.35802653
6727,-0.3807934
6728,-0.32641384
6729,-0.2503902
6730,-0.2298234
6731,-0.22342044
6732,-0.252302
6733,-0.7743093
6734,-0.1610372
6735,0.36818475
6736,0.13041078
6737,-0.17095268
6738,0.4268734
6739,0.43030247
6740,-3.5497222
6741,0.17234857
6742,-0.16326003
6743,-0.26053327
6744,-0.33666313
6745,-0.3039732
6746,-0.22222179
6747,-0.23813054
6748,-0.16166689
6749,-0.17913085
6750,-0.094306946
6751,-0.04808281
6752,-0.1244175
6753,-0.041391578
6754,0.11894009
6755,-0.13987865
6756,-0.038994264
6757,0.05421265
6758,0.048598688
6759,0.66539085
6760,-1.9532485
6761,-0.056010634
6762,0.00820852
6763,-0.014960445
6764,-0.03126369
6765,-0.014141111
6766,-0.12170155
6767,-0.08702397
6768,-0.057383776
6769,-0.06265635
6770,-0.018730903
6771,-0.015514255
6772,0.19377266
6773,0.0010772734
6774,0.15233557
6775,0.025080746
6776,0.12686034
6777,-0.016902572
6778,-0.026863558
6779,0.28482503
6780,-0.45793226
6781,-0.113644764
6782,-0.13959795
6783,0.0017600524
6784,-0.026848385
6785,-0.1065211
6786,0.016629461
6787,0.026385613
6788,-0.019610928
6789,0.056473404
6790,0.011273439
6791,-0.11764281
6792,0.037659053
6793,-0.07162351
6794,-0.09079443
6795,-0.011880354
6796,0.21536365
6797,0.1352054
6798,-0.085840486
6799,0.19208847
6800,0.81156623
6801,0.04686898
6802,-0.06980277
6803,0.013473504
6804,-0.038607355
6805,0.2336166
6806,0.09675736
6807,0.09574078
6808,0.07110005
6809,0.08619705
6810,0.064530194
6811,0.09492145
6812,0.025156612
6813,0.16063513
6814,-0.06258048
6815,-0.0069946907
6816,-0.011318957
6817,-0.1354254
6818,-0.07777611
6819,0.15476322
6820,1.8272682
6821,0.12663274
6822,0.082373485
6823,-0.0542961
6824,0.24196169
6825,0.13635854
6826,0.120927736
6827,0.1520321
6828,0.15535498
6829,0.10798528
6830,0.09451178
6831,0.05603339
6832,-0.037704572
6833,0.018829526
6834,0.111126065
6835,-0.011303784
6836,-0.116421394
6837,0.023957955
6838,-0.040306717
6839,0.63534856
6840,2.5951366
6841,0.019679207
6842,0.13546334
6843,0.09422349
6844,0.30101448
6845,0.17606594
6846,0.29459634
6847,0.21238977
6848,0.21492364
6849,0.14335324
6850,0.15177417
6851,0.105512105
6852,0.10381275
6853,0.057596195
6854,0.11651243
6855,-0.034821726
6856,-0.09833534
6857,-0.29734266
6858,-0.36327633
6859,-0.06445433
6860,3.1285236
6861,-0.0107803205
6862,0.27139705
6863,0.30271384
6864,0.25683108
6865,0.2611402
6866,0.39105025
6867,0.23056686
6868,0.23824434
6869,0.16955677
6870,0.15920888
6871,0.12341609
6872,0.09006613
6873,0.05125394
6874,-0.215394
6875,-0.11687658
6876,-0.048833866
6877,-0.2556552
6878,-0.08813918
6879,0.06313429
6880,3.4379284
6881,-0.018116402
6882,0.3771519
6883,0.4493596
6884,0.23681809
6885,0.30532357
6886,0.23209932
6887,0.22742608
6888,0.19664034
6889,0.12884797
6890,0.1275431
6891,0.05761137
6892,-0.033433408
6893,-0.04753659
6894,-0.08962612
6895,-0.017661216
6896,-0.22170591
6897,-0.28986242
6898,-0.27591857
6899,-0.20534956
6900,3.4401588
6901,-0.16216758
6902,0.11576896
6903,0.04865938
6904,-0.34944627
6905,-0.40030572
6906,-0.67162687
6907,-0.77938455
6908,-0.95691466
6909,-1.1610125
6910,-1.2964683
6911,-1.518508
6912,-1.7492114
6913,-1.9752643
6914,-2.1005695
6915,-2.0234153
6916,-2.506383
6917,-2.6847777
6918,-2.8543346
6919,-2.8916903
6920,3.4394307
6921,-0.015954267
6922,0.38167343
6923,0.45599014
6924,0.24554248
6925,0.31612664
6926,0.24496591
6927,0.24235618
6928,0.21363394
6929,0.14788993
6930,0.14861822
6931,0.08073482
6932,-0.0082995575
6933,-0.020361986
6934,-0.060425937
6935,0.013564542
6936,-0.18846217
6937,-0.25460827
6938,-0.238654
6939,-0.16608219
6940,3.1284628
6941,-0.010863772
6942,0.27123013
6943,0.3024559
6944,0.25648212
6945,0.26071534
6946,0.39054957
6947,0.22999029
6948,0.23757672
6949,0.16882847
6950,0.15840472
6951,0.12252089
6952,0.089079894
6953,0.05019184
6954,-0.21653196
6955,-0.11809041
6956,-0.050115976
6957,-0.25702074
6958,-0.089580595
6959,0.061601833
6960,2.5951061
6961,0.019648861
6962,0.13538748
6963,0.094117284
6964,0.30087793
6965,0.17589903
6966,0.2943991
6967,0.21217735
6968,0.2146657
6969,0.14304978
6970,0.15144037
6971,0.10516313
6972,0.10341825
6973,0.057171356
6974,0.11605725
6975,-0.03530726
6976,-0.09885122
6977,-0.29788888
6978,-0.3638605
6979,-0.06506883
6980,1.8272985
6981,0.12666307
6982,0.08241901
6983,-0.054220233
6984,0.24206789
6985,0.13646474
6986,0.12107947
6987,0.15219902
6988,0.15553704
6989,0.108197704
6990,0.09473937
6991,0.056276157
6992,-0.03743146
6993,0.01911781
6994,0.1114447
6995,-0.010969982
6996,-0.11606483
6997,0.024337277
6998,-0.039904635
6999,0.6357734
7000,0.81156623
7001,0.04686898
7002,-0.06981794
7003,0.013458332
7004,-0.0386377
7005,0.2335711
7006,0.096696675
7007,0.095695265
7008,0.07103936
7009,0.086136356
7010,0.06445433
7011,0.094845586
7012,0.025050402
7013,0.16052891
7014,-0.06269428
7015,-0.0071084877
7016,-0.011455514
7017,-0.13556956
7018,-0.077927835
7019,0.1546115
7020,-0.4579095
7021,-0.11360683
7022,-0.13952968
7023,0.0018510895
7024,-0.026719416
7025,-0.106361784
7026,0.016796362
7027,0.02658286
7028,-0.019368162
7029,0.056731343
7030,0.011561723
7031,-0.117316596
7032,0.0380232
7033,-0.07124419
7034,-0.09039234
7035,-0.011455514
7036,0.21581884
7037,0.13569094
7038,-0.08533219
7039,0.19261953
7040,-1.9532409
7041,-0.056003045
7042,0.008223693
7043,-0.014945272
7044,-0.03124093
7045,-0.0141107645
7046,-0.12167121
7047,-0.086986035
7048,-0.057353433
7049,-0.06261841
7050,-0.018685384
7051,-0.015476323
7052,0.19380301
7053,0.0011531378
7054,0.15241143
7055,0.025141438
7056,0.1269362
7057,-0.016826708
7058,-0.026787695
7059,0.28491607
7060,-3.5497222
7061,0.1723334
7062,-0.16329038
7063,-0.26058638
7064,-0.3367238
7065,-0.30404904
7066,-0.22231282
7067,-0.23824434
7068,-0.16179585
7069,-0.17927499
7070,-0.09446626
7071,-0.04824971
7072,-0.12460716
7073,-0.04159641
7074,0.11872767
7075,-0.14011383
7076,-0.03924462
7077,0.05395471
7078,0.048325576
7079,0.66510254
7080,-4.9158645
7081,-0.15062104
7082,-0.22865508
7083,-0.37124968
7084,-0.3802775
7085,-0.3737532
7086,-0.35718444
7087,-0.37982234
7088,-0.32529864
7089,-0.24914604
7090,-0.22844267
7091,-0.22190316
7092,-0.25065574
7093,-0.77252644
7094,-0.15912543
7095,0.3702331
7096,0.1325805
7097,-0.1686464
7098,0.42930105
7099,0.4328667
7100,-5.3491406
7101,-0.033046503
7102,0.026825625
7103,0.26161054
7104,0.44838852
7105,0.54371965
7106,0.7495851
7107,0.93423885
7108,1.1619381
7109,1.4062515
7110,1.6056988
7111,1.8586912
7112,2.0592766
7113,2.425595
7114,2.8120327
7115,2.6642337
7116,2.9455538
7117,3.2722106
7118,2.7845547
7119,3.6007333
7120,-4.9158416
7121,-0.15059069
7122,-0.22859439
7123,-0.37115106
7124,-0.38014856
7125,-0.3735863
7126,-0.35697958
7127,-0.37957957
7128,-0.32503313
7129,-0.24884258
7130,-0.22810127
7131,-0.22154659
7132,-0.25026125
7133,-0.7721016
7134,-0.15867025
7135,0.37071863
7136,0.13309638
7137,-0.1680926
7138,0.4298928
7139,0.43348876
7140,-3.5497677
7141,0.17227271
7142,-0.16340418
7143,-0.26075327
7144,-0.33694384
7145,-0.30432975
7146,-0.22263904
7147,-0.23861606
7148,-0.16222827
7149,-0.17974535
7150,-0.09499731
7151,-0.048833866
7152,-0.12524442
7153,-0.042271603
7154,0.117984205
7155,-0.14090282
7156,-0.04008671
7157,0.05305951
7158,0.047384858
7159,0.6641163
7160,-1.9532561
7161,-0.05601822
7162,0.008193348
7163,-0.014983204
7164,-0.031294037
7165,-0.014171456
7166,-0.121739484
7167,-0.087061904
7168,-0.057436883
7169,-0.06270945
7170,-0.01879918
7171,-0.015582533
7172,0.1936968
7173,0.001016582
7174,0.15225971
7175,0.02498971
7176,0.12676929
7177,-0.017008781
7178,-0.026969768
7179,0.2847188
7180,-0.45789433
7181,-0.11359924
7182,-0.13949174
7183,0.001911781
7184,-0.026658725
7185,-0.10628592
7186,0.016887398
7187,0.026689071
7188,-0.01924678
7189,0.0568679
7190,0.011713452
7191,-0.11714211
7192,0.038205273
7193,-0.07104694
7194,-0.09017234
7195,-0.011220334
7196,0.2160616
7197,0.13594888
7198,-0.0850515
7199,0.19292298
7200,0.8115966
7201,1.0257161
7202,2.1395562
7203,3.5111983
7204,4.375217
7205,5.496492
7206,6.6325603
7207,7.670657
7208,8.673341
7209,9.73972
7210,10.755665
7211,11.837657
7212,12.8495655
7213,14.080267
7214,14.87534
7215,15.839136
7216,17.0362
7217,18.106281
7218,19.051186
7219,20.332762
7220,1.8273441
7221,1.1650333
7222,2.222916
7223,3.2161467
7224,4.2895055
7225,5.4875703
7226,6.3948317
7227,7.43082
7228,8.420849
7229,9.442074
7230,10.3994665
7231,11.371031
7232,12.325951
7233,13.310306
7234,14.312807
7235,15.2449665
7236,16.029602
7237,17.557646
7238,18.255947
7239,19.255915
7240,2.595091
7241,1.1387388
7242,2.2257683
7243,3.1021228
7244,4.415228
7245,5.2713265
7246,6.2475944
7247,7.2532973
7248,8.232539
7249,9.153774
7250,10.116933
7251,11.049882
7252,11.937889
7253,12.939147
7254,14.053639
7255,14.810643
7256,15.696648
7257,16.768732
7258,17.521715
7259,18.406187
7260,3.12866
7261,1.0349108
7262,2.2059982
7263,3.1268544
7264,4.3756723
7265,5.1756163
7266,6.2224073
7267,7.116362
7268,8.088093
7269,8.967816
7270,9.938788
7271,10.812548
7272,11.767544
7273,12.672802
7274,13.445693
7275,14.427423
7276,15.35271
7277,15.7251425
7278,17.472496
7279,18.378468
7280,3.437079
7281,0.98396033
7282,2.2182882
7283,3.1596582
7284,4.242515
7285,5.1029835
7286,6.1962495
7287,7.0001683
7288,7.9347863
7289,8.791386
7290,9.714306
7291,10.628835
7292,11.528131
7293,12.376628
7294,13.344201
7295,14.183291
7296,14.952312
7297,15.96105
7298,16.71593
7299,17.889597
7300,3.4400072
7301,0.82716393
7302,1.9295332
7303,2.7377312
7304,3.6245244
7305,4.3662043
7306,5.339908
7307,5.962147
7308,6.7564163
7309,7.4708004
7310,8.246907
7311,9.048961
7312,9.79011
7313,10.472767
7314,11.215054
7315,12.698201
7316,12.616238
7317,13.622502
7318,14.1839285
7319,15.49277
7320,3.4376707
7321,0.9848252
7322,2.2201087
7323,3.1623287
7324,4.2460356
7325,5.1073384
7326,6.2014384
7327,7.006192
7328,7.94166
7329,8.799079
7330,9.722802
7331,10.638151
7332,11.538297
7333,12.387598
7334,13.35599
7335,14.195915
7336,14.96574
7337,15.975298
7338,16.730982
7339,17.905453
7340,3.1285539
7341,1.034759
7342,2.2056644
7343,3.126369
7344,4.3750353
7345,5.174827
7346,6.2214665
7347,7.1152697
7348,8.086849
7349,8.966435
7350,9.937241
7351,10.8108635
7352,11.765707
7353,12.67083
7354,13.443553
7355,14.425147
7356,15.350282
7357,15.722563
7358,17.469765
7359,18.375599
7360,2.5951366
7361,1.1388146
7362,2.2259505
7363,3.1023958
7364,4.415577
7365,5.2717514
7366,6.2481103
7367,7.2539196
7368,8.233222
7369,9.154564
7370,10.117798
7371,11.050808
7372,11.938921
7373,12.940254
7374,14.054823
7375,14.811918
7376,15.697998
7377,16.770159
7378,17.523233
7379,18.407782
7380,1.8272985
7381,1.1649727
7382,2.2227945
7383,3.2159648
7384,4.289263
7385,5.487282
7386,6.3944826
7387,7.4304104
7388,8.420394
7389,9.441544
7390,10.398875
7391,11.370394
7392,12.325253
7393,13.309562
7394,14.312017
7395,15.244117
7396,16.028706
7397,17.556675
7398,18.25493
7399,19.254837
7400,0.8115966
7401,1.0257161
7402,2.1395712
7403,3.5112286
7404,4.3752475
7405,5.496537
7406,6.632621
7407,7.670718
7408,8.673417
7409,9.739826
7410,10.755772
7411,11.837749
7412,12.849672
7413,14.080389
7414,14.875463
7415,15.839288
7416,17.036352
7417,18.106432
7418,19.051353
7419,20.332945
7420,-0.45789433
7421,1.0354874
7422,2.4424672
7423,3.4765131
7424,4.813455
7425,5.76226
7426,6.8376517
7427,7.958092
7428,9.0317545
7429,10.134352
7430,11.223399
7431,12.318546
7432,13.60041
7433,14.475353
7434,15.617642
7435,16.85631
7436,18.016275
7437,19.250513
7438,20.052141
7439,21.281673
7440,-1.9532106
7441,1.3097521
7442,2.3978136
7443,3.6686623
7444,4.694454
7445,5.881731
7446,7.100931
7447,8.266981
7448,9.451724
7449,10.616773
7450,11.805521
7451,13.00046
7452,14.088643
7453,15.280031
7454,16.50436
7455,17.644054
7456,19.355236
7457,20.100634
7458,21.128944
7459,22.669172
7460,-3.5496616
7461,1.2275759
7462,2.4834795
7463,3.5999596
7464,4.830479
7465,6.139791
7466,7.38917
7467,8.592576
7468,9.858387
7469,11.123971
7470,12.397991
7471,13.742383
7472,14.918765
7473,16.225954
7474,17.522005
7475,18.434196
7476,20.030596
7477,21.051426
7478,22.45123
7479,24.886353
7480,-4.915857
7481,1.0844654
7482,2.368727
7483,3.8416634
7484,5.0596952
7485,6.2587314
7486,7.582154
7487,8.8886595
7488,10.242169
7489,11.555321
7490,12.863495
7491,14.134495
7492,15.469176
7493,16.910097
7494,18.044527
7495,19.44113
7496,20.572676
7497,22.085577
7498,24.25809
7499,25.892965
7500,-5.3489814
7501,1.280605
7502,2.766317
7503,4.3035407
7504,5.717697
7505,7.287846
7506,8.82642
7507,10.350914
7508,11.848627
7509,13.247262
7510,14.926397
7511,16.39516
7512,17.864046
7513,19.359272
7514,21.06276
7515,22.722519
7516,24.174835
7517,25.690058
7518,25.924812
7519,26.163391
7520,-4.9158792
7521,1.0844198
7522,2.3686512
7523,3.841557
7524,5.059559
7525,6.2585645
7526,7.581972
7527,8.888432
7528,10.241927
7529,11.555032
7530,12.863192
7531,14.134147
7532,15.468812
7533,16.909704
7534,18.044088
7535,19.440659
7536,20.572191
7537,22.085047
7538,24.257528
7539,25.892374
7540,-3.5496995
7541,1.2275304
7542,2.4833884
7543,3.5998077
7544,4.8302817
7545,6.1395636
7546,7.388882
7547,8.5922575
7548,9.858023
7549,11.123562
7550,12.397552
7551,13.741898
7552,14.918235
7553,16.225391
7554,17.521381
7555,18.433529
7556,20.029882
7557,21.050682
7558,22.45044
7559,24.885517
7560,-1.9532561
7561,1.3096914
7562,2.397677
7563,3.6684651
7564,4.694181
7565,5.8813972
7566,7.100552
7567,8.2665415
7568,9.451223
7569,10.616196
7570,11.804899
7571,12.999747
7572,14.087899
7573,15.279197
7574,16.50348
7575,17.643114
7576,19.35422
7577,20.099571
7578,21.127806
7579,22.667973
7580,-0.45794743
7581,1.0353963
7582,2.44227
7583,3.4761946
7584,4.8130455
7585,5.761744
7586,6.8370447
7587,7.9573636
7588,9.03092
7589,10.13341
7590,11.222367
7591,12.317423
7592,13.599166
7593,14.474018
7594,15.616217
7595,16.854778
7596,18.014652
7597,19.248783
7598,20.05032
7599,21.279762
7600,0.81155103
7601,1.0256554
7602,2.1394348
7603,3.5110161
7604,4.3749743
7605,5.4961886
7606,6.632211
7607,7.670263
7608,8.672886
7609,9.739204
7610,10.755074
7611,11.83702
7612,12.848868
7613,14.079524
7614,14.8745365
7615,15.838286
7616,17.03529
7617,18.10531
7618,19.050154
7619,20.331686
7620,1.827253
7621,1.1649119
7622,2.222658
7623,3.2157826
7624,4.28902
7625,5.4869633
7626,6.3940883
7627,7.429955
7628,8.419893
7629,9.440997
7630,10.398253
7631,11.369726
7632,12.324524
7633,13.308758
7634,14.311152
7635,15.243207
7636,16.02772
7637,17.555643
7638,18.253838
7639,19.253683
7640,2.5951517
7641,1.138845
7642,2.2259808
7643,3.1024566
7644,4.4156528
7645,5.2718577
7646,6.248216
7647,7.254056
7648,8.233374
7649,9.154716
7650,10.11798
7651,11.05102
7652,11.939118
7653,12.940497
7654,14.05508
7655,14.812191
7656,15.698287
7657,16.770477
7658,17.523567
7659,18.408115
7660,3.128493
7661,1.0346832
7662,2.2054973
7663,3.126126
7664,4.3747163
7665,5.1744175
7666,6.220981
7667,7.1147237
7668,8.086226
7669,8.965737
7670,9.936467
7671,10.809999
7672,11.764767
7673,12.669813
7674,13.442476
7675,14.423993
7676,15.349052
7677,15.721258
7678,17.468384
7679,18.374128
7680,3.436669
7681,0.9833838
7682,2.2171047
7683,3.1579285
7684,4.240239
7685,5.100177
7686,6.192896
7687,6.9962993
7688,7.9303865
7689,8.786454
7690,9.708828
7691,10.622842
7692,11.521606
7693,12.369573
7694,13.336615
7695,14.175204
7696,14.943694
7697,15.951901
7698,16.706266
7699,17.8794
7700,3.4401286
7701,0.8273308
7702,1.9298671
7703,2.7382166
7704,3.625177
7705,4.3669934
7706,5.3408484
7707,5.9632397
7708,6.7576604
7709,7.472196
7710,8.248455
7711,9.05066
7712,9.791945
7713,10.47477
7714,11.217194
7715,12.700508
7716,12.618695
7717,13.625112
7718,14.18666
7719,15.495653
7720,3.4397948
7721,0.98790526
7722,2.2265878
7723,3.171857
7724,4.2585983
7725,5.1228905
7726,6.2199645
7727,7.027692
7728,7.9661183
7729,8.826466
7730,9.753133
7731,10.671425
7732,11.574469
7733,12.426698
7734,13.398005
7735,14.240827
7736,15.013566
7737,16.02602
7738,16.784618
7739,17.961956
7740,3.1284475
7741,1.0346073
7742,2.2053456
7743,3.1258833
7744,4.374413
7745,5.174038
7746,6.220541
7747,7.1142077
7748,8.085635
7749,8.96507
7750,9.935739
7751,10.80921
7752,11.763902
7753,12.668887
7754,13.441475
7755,14.422916
7756,15.347899
7757,15.720044
7758,17.46711
7759,18.372793
7760,2.5951061
7761,1.138769
7762,2.2258291
7763,3.1022136
7764,4.4153495
7765,5.271478
7766,6.2477612
7767,7.2534947
7768,8.232766
7769,9.154033
7770,10.117221
7771,11.050185
7772,11.938223
7773,12.93951
7774,14.054018
7775,14.811053
7776,15.6971035
7777,16.769203
7778,17.522232
7779,18.40672
7780,1.8272985
7781,1.1649878
7782,2.2228096
7783,3.2159798
7784,4.2892933
7785,5.4873123
7786,6.394513
7787,7.4304557
7788,8.42044
7789,9.441604
7790,10.398935
7791,11.370469
7792,12.325328
7793,13.309638
7794,14.312094
7795,15.244208
7796,16.028797
7797,17.55678
7798,18.255035
7799,19.254942
7800,0.81155103
7801,1.0256554
7802,2.139465
7803,3.5110617
7804,4.3750353
7805,5.4962945
7806,6.6323023
7807,7.670369
7808,8.673022
7809,9.739371
7810,10.755271
7811,11.837217
7812,12.849095
7813,14.079752
7814,14.874795
7815,15.83856
7816,17.035563
7817,18.105598
7818,19.050474
7819,20.33202
7820,-0.45792466
7821,1.0354419
7822,2.4423761
7823,3.4763615
7824,4.813273
7825,5.762032
7826,6.8373785
7827,7.957773
7828,9.03139
7829,10.133957
7830,11.222943
7831,12.318046
7832,13.599879
7833,14.474777
7834,15.617036
7835,16.855658
7836,18.015562
7837,19.249754
7838,20.051336
7839,21.28084
7840,-1.9532485
7841,1.3096914
7842,2.397677
7843,3.6684651
7844,4.694196
7845,5.8814125
7846,7.100537
7847,8.266557
7848,9.451223
7849,10.616211
7850,11.804914
7851,12.999792
7852,14.087899
7853,15.2792425
7854,16.503496
7855,17.643145
7856,19.354265
7857,20.099586
7858,21.127836
7859,22.668003
7860,-3.549669
7861,1.2275606
7862,2.483449
7863,3.5998988
7864,4.8304033
7865,6.1397
7866,7.3890643
7867,8.592454
7868,9.858235
7869,11.123804
7870,12.397824
7871,13.742186
7872,14.918538
7873,16.22571
7874,17.521746
7875,18.433924
7876,20.030306
7877,21.051107
7878,22.450895
7879,24.886003
7880,-4.9158263
7881,1.0844958
7882,2.368818
7883,3.8418
7884,5.059862
7885,6.2589436
7886,7.582427
7887,8.8889475
7888,10.242518
7889,11.555685
7890,12.863904
7891,14.134966
7892,15.469692
7893,16.91063
7894,18.045105
7895,19.441751
7896,20.573343
7897,22.086275
7898,24.258833
7899,25.893755
7900,-5.3490114
7901,1.2805595
7902,2.766241
7903,4.3034344
7904,5.717561
7905,7.287679
7906,8.826238
7907,10.350717
7908,11.848385
7909,13.247004
7910,14.926094
7911,16.394842
7912,17.863682
7913,19.358908
7914,21.06235
7915,22.722094
7916,24.174381
7917,25.689573
7918,25.924282
7919,26.162846
7920,-4.9159627
7921,1.0842985
7922,2.3683932
7923,3.8411777
7924,5.059058
7925,6.257942
7926,7.5812135
7927,8.887567
7928,10.240941
7929,11.55394
7930,12.861962
7931,14.132811
7932,15.46734
7933,16.908125
7934,18.042389
7935,19.438852
7936,20.570263
7937,22.082998
7938,24.255373
7939,25.890097
7940,-3.5497222
7941,1.2275
7942,2.4833126
7943,3.599717
7944,4.83016
7945,6.1393967
7946,7.3886847
7947,8.59203
7948,9.857765
7949,11.123258
7950,12.397218
7951,13.741533
7952,14.91784
7953,16.224953
7954,17.520912
7955,18.433044
7956,20.029366
7957,21.050121
7958,22.449848
7959,24.884895
7960,-1.9532485
7961,1.3096914
7962,2.397692
7963,3.6684954
7964,4.6942267
7965,5.881458
7966,7.1006126
7967,8.266632
7968,9.4513
7969,10.6163025
7970,11.80502
7971,12.999899
7972,14.088036
7973,15.279364
7974,16.503632
7975,17.643297
7976,19.354416
7977,20.099768
7978,21.128017
7979,22.6682
7980,-0.45793226
7981,1.0354267
7982,2.4423459
7983,3.476316
7984,4.813197
7985,5.761941
7986,6.837288
7987,7.9576674
7988,9.031254
7989,10.133805
7990,11.222792
7991,12.317879
7992,13.599682
7993,14.474565
7994,15.616808
7995,16.855415
7996,18.015305
7997,19.249481
7998,20.051064
7999,21.280535
8000,0.81156623
8001,1.0256705
8002,2.1394954
8003,3.5110922
8004,4.375096
8005,5.4963403
8006,6.632378
8007,7.67046
8008,8.673128
8009,9.739477
8010,10.755392
8011,11.837354
8012,12.849247
8013,14.079919
8014,14.874962
8015,15.838742
8016,17.035759
8017,18.10581
8018,19.050701
8019,20.332262
8020,1.8272682
8021,1.1649423
8022,2.2227185
8023,3.2158432
8024,4.289111
8025,5.4870696
8026,6.3942246
8027,7.430122
8028,8.420075
8029,9.441179
8030,10.398465
8031,11.369968
8032,12.324767
8033,13.309031
8034,14.311457
8035,15.2435255
8036,16.028069
8037,17.556007
8038,18.254217
8039,19.254093
8040,2.5951366
8041,1.1387994
8042,2.22592
8043,3.1023352
8044,4.415501
8045,5.2716603
8046,6.2479887
8047,7.2537675
8048,8.23307
8049,9.154382
8050,10.1176
8051,11.050595
8052,11.938678
8053,12.939996
8054,14.054549
8055,14.811615
8056,15.697695
8057,16.76984
8058,17.5229
8059,18.407417
8060,3.1285236
8061,1.0347288
8062,2.2055733
8063,3.1262324
8064,4.3748684
8065,5.1745996
8066,6.2212086
8067,7.1149817
8068,8.086515
8069,8.966056
8070,9.936816
8071,10.810393
8072,11.765206
8073,12.670283
8074,13.442977
8075,14.424524
8076,15.349614
8077,15.72185
8078,17.46902
8079,18.374811
8080,3.4379284
8081,0.9852045
8082,2.2209282
8083,3.1635425
8084,4.2476435
