,0
31369,0.09454557
31370,0.123033665
31371,0.15102585
31372,-0.15504733
31373,-0.12932462
31374,-0.10318785
31375,-0.07677927
31376,-0.05024536
31377,-0.023621565
31378,0.0033707342
31379,0.030639863
31380,0.05804713
31381,0.08544872
31382,0.11269732
31383,-0.112298325
31384,-0.08485066
31385,-0.057151016
31386,-0.02936814
31387,-0.001352609
31388,0.02704887
31389,0.055682577
31390,0.08438597
31391,0.11299184
31392,0.14133106
31393,0.16923758
31394,-0.13019148
31395,-0.104112536
31396,-0.07764933
31397,-0.050949555
31398,-0.024164293
31399,0.002799934
31400,0.03013814
31401,0.057715464
31402,0.08538759
31403,0.11300514
31404,0.1404167
31405,-0.12721327
31406,-0.10129457
31407,-0.07497915
31408,-0.048411924
31409,-0.021742115
31410,0.0050620767
31411,0.0322437
31412,0.059680916
31413,0.08723185
31414,0.11474959
31415,0.14208494
31416,-0.15343083
31417,-0.12934819
31418,-0.104747675
31419,-0.07974686
31420,-0.054470308
31421,-0.0290466
31422,-0.0035786475
31423,0.022183275
31424,0.048243426
31425,0.0744827
31426,0.100775704
31427,-0.10582245
31428,-0.0791691
31429,-0.052184477
31430,-0.025024949
31431,0.0021953552
31432,0.029763607
31433,0.057651233
31434,0.085711226
31435,0.11378934
31436,0.14172791
31437,0.16936897
31438,-0.1530126
31439,-0.12929276
31440,-0.105037585
31441,-0.080359526
31442,-0.055378143
31443,-0.030217703
31444,-0.0050042705
31445,0.020409668
31446,0.046150424
31447,0.07210377
31448,0.09814943
31449,-0.14601211
31450,-0.12196518
31451,-0.097399905
31452,-0.07243355
31453,-0.047189742
31454,-0.021796932
31455,0.0036393523
31456,0.029363971
31457,0.055388875
31458,0.08159508
31459,0.10785791
31460,-0.13334511
31461,-0.10530962
31462,-0.07707352
31463,-0.048767745
31464,-0.020088647
31465,0.008927735
31466,0.038115136
31467,0.067299865
31468,0.09630412
31469,0.124951005
31470,0.15306805
31471,-0.123434275
31472,-0.096452855
31473,-0.069154955
31474,-0.041702338
31475,-0.01416697
31476,0.01375202
31477,0.041970715
31478,0.07033594
31479,0.098687895
31480,0.12686355
31481,0.15470035
31482,-0.13535075
31483,-0.110001236
31484,-0.08419983
31485,-0.058083143
31486,-0.031792913
31487,-0.0054532317
31488,0.02118491
31489,0.048143987
31490,0.07529149
31491,0.10248858
31492,0.12959251
31493,-0.14882585
31494,-0.12498299
31495,-0.10060079
31496,-0.0757931
31497,-0.05068149
31498,-0.025392165
31499,-5.2170682e-05
31500,0.025502965
31501,0.051383704
31502,0.07747383
31503,0.10365122
31504,-0.14606868
31505,-0.12254585
31506,-0.09846905
31507,-0.073947735
31508,-0.049099535
31509,-0.024046069
31510,0.0010871218
31511,0.026342526
31512,0.05193824
31513,0.07777161
31514,0.10372518
31515,-0.100971416
31516,-0.0750374
31517,-0.048696555
31518,-0.022094177
31519,0.004619807
31520,0.03145241
31521,0.05866325
31522,0.086137876
31523,0.11373414
31524,0.14130446
31525,0.16869856
31526,-0.1301899
31527,-0.10630868
31528,-0.081890956
31529,-0.057051826
31530,-0.031912893
31531,-0.006601237
31532,0.018757883
31533,0.04434678
31534,0.07025711
31535,0.09637211
31536,0.12256912
31537,-0.10649845
31538,-0.08136585
31539,-0.05576926
31540,-0.029841809
31541,-0.0037226896
31542,0.022450443
31543,0.0488696
31544,0.07562634
31545,0.1025919
31546,0.12963054
31547,0.15660276
31548,-0.09710868
31549,-0.07157295
31550,-0.045601934
31551,-0.019334713
31552,0.007084174
31553,0.033562083
31554,0.060380105
31555,0.087499045
31556,0.114783674
31557,0.14209248
31558,0.1692803
31559,-0.10058866
31560,-0.075368315
31561,-0.04969084
31562,-0.023691071
31563,0.0024911321
31564,0.02872336
31565,0.055228535
31566,0.08206258
31567,0.10909548
31568,0.1361905
31569,0.16320674
31570,-0.12292286
31571,-0.0956524
31572,-0.06808022
31573,-0.040373094
31574,-0.012548713
31575,0.015677782
31576,0.044184882
31577,0.072813764
31578,0.10139933
31579,0.129774
31580,0.15777151
31581,-0.10762898
31582,-0.08119064
31583,-0.054373052
31584,-0.027329959
31585,-0.0002174494
31586,0.027134713
31587,0.054852124
31588,0.08279156
31589,0.11080235
31590,0.13872902
31591,0.16641429
31592,-0.1327999
31593,-0.10892186
31594,-0.0844974
31595,-0.059641644
31596,-0.03447634
31597,-0.009128903
31598,0.016272118
31599,0.041880623
31600,0.06781853
31601,0.09396937
31602,0.120209806
31603,-0.12741612
31604,-0.103895694
31605,-0.07981349
31606,-0.05527872
31607,-0.030408924
31608,-0.005326598
31609,0.019842554
31610,0.045119766
31611,0.070737995
31612,0.09660068
31613,0.1225895
31614,-0.10420761
31615,-0.07968789
31616,-0.05465591
31617,-0.02923605
31618,-0.0035589493
31619,0.022240205
31620,0.04811067
31621,0.07432501
31622,0.100815065
31623,0.12745433
31624,0.1541111
31625,-0.09857679
31626,-0.074068196
31627,-0.04904749
31628,-0.023638507
31629,0.0020280727
31630,0.027817547
31631,0.053677157
31632,0.079879746
31633,0.106358685
31634,0.13298766
31635,0.15963502
31636,-0.13563168
31637,-0.1138994
31638,-0.09154663
31639,-0.06865891
31640,-0.04532981
31641,-0.021660065
31642,0.0022446811
31643,0.02627556
31644,0.050340235
31645,0.074657954
31646,0.099254735
31647,-0.1371099
31648,-0.11573252
31649,-0.09372708
31650,-0.071174495
31651,-0.048164185
31652,-0.02479222
31653,-0.001160261
31654,0.022626493
31655,0.046461053
31656,0.07045261
31657,0.09474746
31658,-0.109040484
31659,-0.08590575
31660,-0.062195342
31661,-0.03801373
31662,-0.013472846
31663,0.011309659
31664,0.036212556
31665,0.06116592
31666,0.08642763
31667,0.11196405
31668,0.13766222
31669,-0.12377934
31670,-0.10177484
31671,-0.07915802
31672,-0.056017894
31673,-0.032451775
31674,-0.008563489
31675,0.015538347
31676,0.039742306
31677,0.063999005
31678,0.08855669
31679,0.11337204
31680,-0.13770662
31681,-0.1127996
31682,-0.08739178
31683,-0.061613325
31684,-0.03560071
31685,-0.009493919
31686,0.016741958
31687,0.043341637
31688,0.07019073
31689,0.09715659
31690,0.12410164
31691,-0.12864256
31692,-0.10511809
31693,-0.08102338
31694,-0.0564685
31695,-0.031570707
31696,-0.0064530447
31697,0.018758347
31698,0.044065863
31699,0.06971414
31700,0.09561297
31701,0.12164382
31702,-0.12592846
31703,-0.103367336
31704,-0.08020133
31705,-0.056526754
31706,-0.03244816
31707,-0.008076723
31708,0.016472124
31709,0.0410812
31710,0.06584249
31711,0.09092719
31712,0.11623181
31713,-0.100932844
31714,-0.07741038
31715,-0.05331849
31716,-0.028767265
31717,-0.0038738162
31718,0.021238836
31719,0.04644447
31720,0.07174721
31721,0.097390845
31722,0.12328434
31723,0.14930934
31724,-0.12053718
31725,-0.09890087
31726,-0.07663569
31727,-0.053825904
31728,-0.030564165
31729,-0.0069499365
31730,0.016911834
31731,0.04091289
31732,0.064948976
31733,0.08920491
31734,0.113751404
31735,-0.100291766
31736,-0.077641964
31737,-0.054391623
31738,-0.030637966
31739,-0.0064869663
31740,0.017949648
31741,0.04255519
31742,0.06721171
31743,0.0920503
31744,0.11720664
31745,0.14257415
31746,-0.12326268
31747,-0.10256931
31748,-0.08123097
31749,-0.05932
31750,-0.036917556
31751,-0.014111704
31752,0.009003468
31753,0.03232947
31754,0.055765342
31755,0.07923307
31756,0.1029541
31757,-0.10374593
31758,-0.0819009
31759,-0.059433483
31760,-0.036430005
31761,-0.012986081
31762,0.010796558
31763,0.03481019
31764,0.058944963
31765,0.08311626
31766,0.107556604
31767,0.13227172
31768,-0.11055193
31769,-0.08938037
31770,-0.067572236
31771,-0.045205824
31772,-0.022367947
31773,0.0008475231
31774,0.024341023
31775,0.048009194
31776,0.071746714
31777,0.095578924
31778,0.11971876
31779,-0.10838935
31780,-0.08719274
31781,-0.06536028
31782,-0.042970896
31783,-0.020111369
31784,0.0031238717
31785,0.02663503
31786,0.050318874
31787,0.07406936
31788,0.09792081
31789,0.12208043
31790,-0.11184963
31791,-0.08697593
31792,-0.061590496
31793,-0.03582267
31794,-0.00980909
31795,0.016310468
31796,0.042536486
31797,0.06912586
31798,0.09597525
31799,0.12295243
31800,0.14991993
31801,-0.12925392
31802,-0.10763697
31803,-0.085384406
31804,-0.06258016
31805,-0.039316494
31806,-0.015692962
31807,0.008185287
31808,0.03220985
31809,0.0562727
31810,0.08053805
31811,0.10510004
31812,-0.12427922
31813,-0.10353351
31814,-0.08213755
31815,-0.060164463
31816,-0.037695806
31817,-0.014820714
31818,0.00836613
31819,0.03176513
31820,0.055274382
31821,0.078816265
31822,0.10261458
31823,-0.102459036
31824,-0.0809097
31825,-0.05872413
31826,-0.035985406
31827,-0.01278493
31828,0.010778559
31829,0.03460063
31830,0.058573864
31831,0.082589135
31832,0.10678876
31833,0.13128908
31834,-0.09729628
31835,-0.07593096
31836,-0.05392627
31837,-0.03136281
31838,-0.008329829
31839,0.015076308
31840,0.038753334
31841,0.062595606
31842,0.08649566
31843,0.11052604
31844,0.13486628
31845,-0.10568635
31846,-0.08536852
31847,-0.06439687
31848,-0.042839196
31849,-0.020771857
31850,0.00172106
31851,0.024549617
31852,0.047619075
31853,0.07083162
31854,0.09408798
31855,0.11749117
31856,-0.10310175
31857,-0.08292834
31858,-0.06210011
31859,-0.040683255
31860,-0.018752461
31861,0.0036100824
31862,0.026315708
31863,0.049271684
31864,0.07238142
31865,0.09554683
31866,0.118820116
31867,-0.105093166
31868,-0.085337445
31869,-0.06492425
31870,-0.04391508
31871,-0.022380024
31872,-0.00039612863
31873,0.021952692
31874,0.044577986
31875,0.067387186
31876,0.09028621
31877,0.11322245
31878,-0.107068084
31879,-0.08766074
31880,-0.067594774
31881,-0.0469281
31882,-0.025726497
31883,-0.0040634805
31884,0.017981352
31885,0.040322926
31886,0.06287256
31887,0.08553865
31888,0.108232446
31889,-0.09104371
31890,-0.070563495
31891,-0.049432546
31892,-0.027720863
31893,-0.005506816
31894,0.017123917
31895,0.040079482
31896,0.06326352
31897,0.08657686
31898,0.109922
31899,0.13346568
31900,-0.118207134
31901,-0.09557309
31902,-0.07232291
31903,-0.04855425
31904,-0.024372296
31905,0.000109941306
31906,0.024775814
31907,0.049505934
31908,0.07438128
31909,0.09958444
31910,0.12501147
31911,-0.13020751
31912,-0.110718586
31913,-0.09056544
31914,-0.06980691
31915,-0.0485097
31916,-0.026748156
31917,-0.004603186
31918,0.017839171
31919,0.04048876
31920,0.063253
31921,0.08604402
31922,-0.083438404
31923,-0.06170371
31924,-0.03933106
31925,-0.016405711
31926,0.006978276
31927,0.030719748
31928,0.054712087
31929,0.07884541
31930,0.103014216
31931,0.12740827
31932,0.15209422
31933,-0.11046533
31934,-0.09159708
31935,-0.07206528
31936,-0.05192205
31937,-0.031227391
31938,-0.010048653
31939,0.011540223
31940,0.033459906
31941,0.055626597
31942,0.0779533
31943,0.10035154
31944,-0.1199205
31945,-0.10241187
31946,-0.084248975
31947,-0.06547064
31948,-0.04612323
31949,-0.026259745
31950,-0.005939514
31951,0.014772283
31952,0.03580587
31953,0.057087
31954,0.07853899
31955,-0.08227698
31956,-0.062272616
31957,-0.04160787
31958,-0.020347264
31959,0.0014365902
31960,0.023663394
31961,0.046246413
31962,0.069094114
31963,0.09211144
31964,0.11520147
31965,0.13835809
31966,-0.0818076
31967,-0.062112723
31968,-0.04175637
31969,-0.020799391
31970,0.00068915036
31971,0.022632414
31972,0.044947263
31973,0.067545824
31974,0.090335645
31975,0.1132228
31976,0.13614084
31977,-0.08480729
31978,-0.06561791
31979,-0.045766283
31980,-0.025307719
31981,-0.0043058167
31982,0.017168377
31983,0.039037716
31984,0.061219182
31985,0.083626114
31986,0.106168464
31987,0.12875564
31988,-0.11285653
31989,-0.096103296
31990,-0.07870681
31991,-0.06069973
31992,-0.04212126
31993,-0.023017129
31994,-0.0034390248
31995,0.01655555
31996,0.036904246
31997,0.057540506
31998,0.07839439
31999,-0.082319506
32000,-0.063280016
32001,-0.04357887
32002,-0.023270145
32003,-0.002415703
32004,0.018915325
32005,0.040647134
32006,0.062698714
32007,0.08498445
32008,0.10741631
32009,0.1299045
32010,-0.12564754
32011,-0.10562375
32012,-0.08493421
32013,-0.06364356
32014,-0.041824482
32015,-0.019557869
32016,0.0030694199
32017,0.025965389
32018,0.04903391
32019,0.07217765
32020,0.09538513
32021,-0.077026986
32022,-0.055620547
32023,-0.033564407
32024,-0.010939383
32025,0.012164571
32026,0.03565001
32027,0.059414204
32028,0.08335008
32029,0.10734836
32030,0.13146742
32031,0.15589967
32032,-0.073447555
32033,-0.05304608
32034,-0.03198263
32035,-0.010325591
32036,0.011847414
32037,0.03445124
32038,0.057394587
32039,0.08058143
32040,0.10391214
32041,0.1272861
32042,0.1508136
32043,-0.09980856
32044,-0.08234752
32045,-0.06423084
32046,-0.045497146
32047,-0.026191937
32048,-0.0063680257
32049,0.013915868
32050,0.034594852
32051,0.055599384
32052,0.07685603
32053,0.098288015
32054,-0.08686773
32055,-0.06898213
32056,-0.050436687
32057,-0.03127396
32058,-0.011543658
32059,0.0086972425
32060,0.02938544
32061,0.050451893
32062,0.07182254
32063,0.09341969
32064,0.11516333
32065,-0.080786996
32066,-0.062878534
32067,-0.044310443
32068,-0.025125409
32069,-0.005373473
32070,0.01488836
32071,0.03559633
32072,0.056681335
32073,0.07806894
32074,0.099681474
32075,0.12143849
32076,-0.08829022
32077,-0.071357615
32078,-0.053777363
32079,-0.03558368
32080,-0.016817262
32081,0.0024744219
32082,0.022237808
32083,0.042413708
32084,0.06293786
32085,0.08374171
32086,0.10475388
32087,-0.092109755
32088,-0.075781405
32089,-0.05881593
32090,-0.04124259
32091,-0.023096817
32092,-0.0044202306
32093,0.014739345
32094,0.034328755
32095,0.054289803
32096,0.0745597
32097,0.09507252
32098,-0.092166774
32099,-0.0760575
32100,-0.059315596
32101,-0.041968506
32102,-0.024050076
32103,-0.0055997428
32104,0.0133366585
32105,0.03270803
32106,0.05245841
32107,0.07252726
32108,0.09285051
32109,-0.0693547
32110,-0.051529605
32111,-0.033046994
32112,-0.013948984
32113,0.005715391
32114,0.025889594
32115,0.046511166
32116,0.06751167
32117,0.08881793
32118,0.11035285
32119,0.13203697
32120,-0.115036786
32121,-0.09643552
32122,-0.07716584
32123,-0.05727688
32124,-0.036825776
32125,-0.015876973
32126,0.0054982817
32127,0.027223166
32128,0.04921617
32129,0.07139267
32130,0.09366565
32131,-0.066834204
32132,-0.046817336
32133,-0.026131393
32134,-0.004840942
32135,0.016981307
32136,0.039254796
32137,0.06189225
32138,0.0848016
32139,0.107886896
32140,0.13105041
32141,0.1542729
32142,-0.09495356
32143,-0.078589335
32144,-0.061585363
32145,-0.04397094
32146,-0.025781834
32147,-0.0070600747
32148,0.012146161
32149,0.03178338
32150,0.05179294
32151,0.07211155
32152,0.09267291
32153,-0.06928145
32154,-0.05168889
32155,-0.033437863
32156,-0.014567966
32157,0.004873701
32158,0.024833424
32159,0.04525075
32160,0.06605959
32161,0.08718899
32162,0.10856382
32163,0.13010648
32164,-0.07995918
32165,-0.06389178
32166,-0.047191154
32167,-0.029884426
32168,-0.012004768
32169,0.0064083347
32170,0.025309704
32171,0.04464848
32172,0.064369105
32173,0.08441142
32174,0.10471153
32175,-0.07258765
32176,-0.056388456
32177,-0.039553892
32178,-0.022111816
32179,-0.004096615
32180,0.0144510465
32181,0.033484776
32182,0.05295249
32183,0.07279725
32184,0.09295771
32185,0.11336874
32186,-0.06598037
32187,-0.04960614
32188,-0.03259331
32189,-0.01497134
32190,0.0032237403
32191,0.021950081
32192,0.041159306
32193,0.06079781
32194,0.080806874
32195,0.10112344
32196,0.12168095
32197,-0.07902395
32198,-0.064044185
32199,-0.04845737
32200,-0.032283098
32201,-0.01554647
32202,0.0017225628
32203,0.019488523
32204,0.03771035
32205,0.056343157
32206,0.075336955
32207,0.0946381
32208,-0.06507167
32209,-0.049135372
32210,-0.032569893
32211,-0.0154014975
32212,0.0023377154
32213,0.020609315
32214,0.039369542
32215,0.05856882
32216,0.07815275
32217,0.09806252
32218,0.11823569
32219,-0.08028606
32220,-0.06578711
32221,-0.050694607
32222,-0.035025295
32223,-0.018800626
32224,-0.0020473057
32225,0.015203156
32226,0.03291451
32227,0.051045433
32228,0.06955082
32229,0.0883814
32230,-0.06669088
32231,-0.04656221
32232,-0.025760885
32233,-0.00435228
32234,0.01758907
32235,0.039981402
32236,0.06273616
32237,0.08575953
32238,0.10895434
32239,0.13222122
32240,0.15556112
32241,-0.08639243
32242,-0.07040169
32243,-0.05377833
32244,-0.03654916
32245,-0.0187467
32246,-0.00040960067
32247,0.018417468
32248,0.037684605
32249,0.057336777
32250,0.07731457
32251,0.097554736
32252,-0.07397477
32253,-0.058364913
32254,-0.042131674
32255,-0.025298737
32256,-0.007895861
32257,0.010041765
32258,0.028472954
32259,0.0473513
32260,0.06662563
32261,0.08623998
32262,0.106134884
32263,-0.07312261
32264,-0.058370225
32265,-0.043016855
32266,-0.027080646
32267,-0.010584708
32268,0.0064423634
32269,0.023967007
32270,0.04195065
32271,0.060349867
32272,0.07911696
32273,0.09820061
32274,-0.056841783
32275,-0.04135328
32276,-0.025244884
32277,-0.008539657
32278,0.008733687
32279,0.026540779
32280,0.04484172
32281,0.063591324
32282,0.082739376
32283,0.10223123
32284,0.1220086
32285,-0.058073267
32286,-0.04318781
32287,-0.027698321
32288,-0.011623918
32289,0.005011373
32290,0.022177907
32291,0.039840993
32292,0.057960805
32293,0.076492935
32294,0.09538842
32295,0.11459471
32296,-0.060323942
32297,-0.04602084
32298,-0.03113069
32299,-0.01566872
32300,0.00034472728
32301,0.016884407
32302,0.033920426
32303,0.051418
32304,0.069337845
32305,0.087636605
32306,0.106266655
32307,-0.081233814
32308,-0.069046415
32309,-0.056343604
32310,-0.04313068
32311,-0.029416088
32312,-0.015211761
32313,-0.0005331035
32314,0.014600992
32315,0.030168
32316,0.046141926
32317,0.06249343
32318,-0.06675138
32319,-0.053534776
32320,-0.039766155
32321,-0.025455358
32322,-0.01061591
32323,0.0047341674
32324,0.020573033
32325,0.03687446
32326,0.053608347
32327,0.07074044
32328,0.088233076
32329,-0.05968784
32330,-0.04601719
32331,-0.031779908
32332,-0.016987963
32333,-0.0016576715
32334,0.014190157
32335,0.030530369
32336,0.047333356
32337,0.06456519
32338,0.08218804
32339,0.10016011
32340,-0.080155276
32341,-0.06373087
32342,-0.046665046
32343,-0.028987523
32344,-0.010734708
32345,0.008050763
32346,0.02732044
32347,0.047019973
32348,0.067089975
32349,0.087467045
32350,0.108083755
32351,-0.07265347
32352,-0.05822581
32353,-0.043207847
32354,-0.027615681
32355,-0.011470554
32356,0.0052015027
32357,0.022369647
32358,0.039997954
32359,0.058046002
32360,0.07646941
32361,0.09521947
32362,-0.07198667
32363,-0.05898633
32364,-0.045442812
32365,-0.031364866
32366,-0.016765073
32367,-0.0016599974
32368,0.013929733
32369,0.029979715
32370,0.046461463
32371,0.063342504
32372,0.08058719
32373,-0.052503385
32374,-0.03874314
32375,-0.024414126
32376,-0.009528771
32377,0.005895788
32378,0.021838315
32379,0.03827294
32380,0.05516937
32381,0.072492935
32382,0.09020499
32383,0.10826309
32384,-0.067157015
32385,-0.05536483
32386,-0.043075558
32387,-0.030293025
32388,-0.017023906
32389,-0.003278505
32390,0.010930115
32391,0.025585515
32392,0.04066785
32393,0.056154083
32394,0.0720181
32395,-0.06715433
32396,-0.055870794
32397,-0.04411135
32398,-0.031877503
32399,-0.01917437
32400,-0.0060095936
32401,0.0076064533
32402,0.02166012
32403,0.036134835
32404,0.05101126
32405,0.066266805
32406,-0.05396896
32407,-0.04192451
32408,-0.029373633
32409,-0.016321085
32410,-0.0027750472
32411,0.011253517
32412,0.025749648
32413,0.040695492
32414,0.056069527
32415,0.071846865
32416,0.087999396
32417,-0.064363755
32418,-0.05354027
32419,-0.042260952
32420,-0.030525913
32421,-0.01833812
32422,-0.0057034576
32423,0.007369592
32424,0.020870224
32425,0.0347845
32426,0.04909594
32427,0.06378519
32428,-0.06786833
32429,-0.05757618
32430,-0.046851277
32431,-0.035692547
32432,-0.024101388
32433,-0.012081342
32434,0.00036141975
32435,0.013218505
32436,0.026478965
32437,0.04012947
32438,0.054154117
32439,-0.07129142
32440,-0.061452482
32441,-0.051200837
32442,-0.040535152
32443,-0.02945493
32444,-0.017962387
32445,-0.006061854
32446,0.0062401933
32447,0.018934987
32448,0.032011885
32449,0.045457464
32450,-0.07006467
32451,-0.055807583
32452,-0.04096821
32453,-0.02556197
32454,-0.00960896
32455,0.006866045
32456,0.023833288
32457,0.041258477
32458,0.059102852
32459,0.07732334
32460,0.095873185
32461,-0.052888565
32462,-0.03982364
32463,-0.02621729
32464,-0.012078819
32465,0.002578781
32466,0.01773855
32467,0.03337929
32468,0.049475968
32469,0.065999955
32470,0.08291818
32471,0.10019458
32472,-0.05406373
32473,-0.042621892
32474,-0.030701892
32475,-0.018306488
32476,-0.0054412982
32477,0.007885144
32478,0.021661317
32479,0.035872784
32480,0.05050199
32481,0.06552845
32482,0.080928676
32483,-0.052374374
32484,-0.041749302
32485,-0.03068146
32486,-0.019170633
32487,-0.0072195027
32488,0.005166597
32489,0.017980207
32490,0.031211147
32491,0.044846714
32492,0.058871485
32493,0.07326766
32494,-0.055932105
32495,-0.04630039
32496,-0.036269877
32497,-0.025839105
32498,-0.015007641
32499,-0.0037771324
32500,0.007848736
32501,0.019864166
32502,0.032261323
32503,0.04503033
32504,0.058159146
32505,-0.038699392
32506,-0.02806033
32507,-0.016978461
32508,-0.0054536075
32509,0.006511334
32510,0.01891121
32511,0.03173822
32512,0.044982184
32513,0.05863033
32514,0.07266734
32515,0.087074965
32516,-0.045351654
32517,-0.035697397
32518,-0.025643911
32519,-0.015189737
32520,-0.004334514
32521,0.006920112
32522,0.018570276
32523,0.030609967
32524,0.043031365
32525,0.055824436
32526,0.06897705
32527,-0.05771004
32528,-0.049431685
32529,-0.04081726
32530,-0.031863477
32531,-0.022568293
32532,-0.012930565
32533,-0.0029500052
32534,0.007372526
32535,0.018034168
32536,0.029030731
32537,0.04035674
32538,-0.05950941
32539,-0.051604766
32540,-0.04338173
32541,-0.034836795
32542,-0.025967348
32543,-0.016771926
32544,-0.0072496315
32545,0.002599499
32546,0.012773999
32547,0.023271041
32548,0.034086224
32549,-0.048595686
32550,-0.0399151
32551,-0.030880196
32552,-0.02148822
32553,-0.011737526
32554,-0.0016277933
32555,0.008840801
32556,0.019665645
32557,0.03084266
32558,0.04236619
32559,0.054228812
32560,-0.0397398
32561,-0.026244733
32562,-0.0121984575
32563,0.0023876138
32564,0.017497629
32565,0.033111833
32566,0.049206275
32567,0.06575261
32568,0.08271869
32569,0.10006827
32570,0.11776183
32571,-0.031483665
32572,-0.020040287
32573,-0.00812562
32574,0.004256974
32575,0.017101517
32576,0.030399263
32577,0.044138543
32578,0.058304764
32579,0.072880544
32580,0.08784523
32581,0.10317545
32582,-0.031474505
32583,-0.021568086
32584,-0.01125815
32585,-0.00054373086
32586,0.010574242
32587,0.02209305
32588,0.034007628
32589,0.046310946
32590,0.058993626
32591,0.07204439
32592,0.08544989
32593,-0.04519854
32594,-0.037453737
32595,-0.029404925
32596,-0.021048956
32597,-0.012383434
32598,-0.0034068564
32599,0.00588135
32600,0.015481471
32601,0.025392147
32602,0.03561066
32603,0.046133302
32604,-0.027825776
32605,-0.019245025
32606,-0.010321583
32607,-0.0010530212
32608,0.008562129
32609,0.018524116
32610,0.028832622
32611,0.039485067
32612,0.050477568
32613,0.06180474
32614,0.073459595
32615,-0.035096504
32616,-0.027642213
32617,-0.019898016
32618,-0.011860547
32619,-0.0035271568
32620,0.005103799
32621,0.014033502
32622,0.023262274
32623,0.032789722
32624,0.0426142
32625,0.05273266
32626,-0.03982149
32627,-0.03313885
32628,-0.026202833
32629,-0.019009754
32630,-0.0115567185
32631,-0.0038412544
32632,0.004138749
32633,0.012384401
32634,0.020896165
32635,0.02967458
32636,0.038718965
32637,-0.04601125
32638,-0.04011589
32639,-0.034004264
32640,-0.027672825
32641,-0.021118391
32642,-0.014338171
32643,-0.007329766
32644,-9.113767e-05
32645,0.0073792175
32646,0.015082301
32647,0.023018649
32648,-0.03025082
32649,-0.023285676
32650,-0.016054204
32651,-0.0085529685
32652,-0.0007789999
32653,0.0072699203
32654,0.015595473
32655,0.024198448
32656,0.03307913
32657,0.04223741
32658,0.051671788
32659,-0.031007294
32660,-0.024255306
32661,-0.017247152
32662,-0.009979396
32663,-0.0024489628
32664,0.005346475
32665,0.013408777
32666,0.021739125
32667,0.030337878
32668,0.03920539
32669,0.048340842
32670,-0.027059427
32671,-0.016447451
32672,-0.0054110265
32673,0.00604874
32674,0.017928377
32675,0.030221997
32676,0.042921443
32677,0.056016356
32678,0.06949389
32679,0.083338946
32680,0.097533695
32681,-0.031006971
32682,-0.023516722
32683,-0.015744865
32684,-0.0076885023
32685,0.0006540837
32686,0.009284682
32687,0.018203506
32688,0.027410882
32689,0.036905836
32690,0.04668598
32691,0.05674825
32692,-0.016680753
32693,-0.009412496
32694,-0.0018731529
32695,0.005940176
32696,0.014029745
32697,0.022396985
32698,0.03104272
32699,0.03996741
32700,0.04917049
32701,0.058650527
32702,0.06840487
32703,-0.026675375
32704,-0.021120735
32705,-0.0153738735
32706,-0.00943189
32707,-0.0032920667
32708,0.0030479953
32709,0.009590442
32710,0.016337028
32711,0.023289146
32712,0.030447872
32713,0.03781385
32714,-0.02422278
32715,-0.01907488
32716,-0.013753183
32717,-0.0082549015
32718,-0.0025774213
32719,0.003281654
32720,0.009324436
32721,0.015552964
32722,0.021968814
32723,0.02857327
32724,0.035367448
32725,-0.031191431
32726,-0.026985213
32727,-0.022646567
32728,-0.01817302
32729,-0.01356257
32730,-0.00881282
32731,-0.003921908
32732,0.0011121336
32733,0.006290986
32734,0.011616368
32735,0.01708978
32736,-0.023346756
32737,-0.01890137
32738,-0.014313356
32739,-0.00958028
32740,-0.004699709
32741,0.000330468
32742,0.0055124694
32743,0.010848192
32744,0.01633939
32745,0.021987671
32746,0.027794397
32747,-0.030568693
32748,-0.026877025
32749,-0.023074685
32750,-0.019159736
32751,-0.015130178
32752,-0.010984219
32753,-0.0067198556
32754,-0.002335479
32755,0.0021704864
32756,0.006799794
32757,0.0115538025
32758,-0.022056373
32759,-0.017956823
32760,-0.01372971
32761,-0.009372742
32762,-0.004883666
32763,-0.00026051348
32764,0.004498827
32765,0.0093960725
32766,0.014433048
32767,0.019611329
32768,0.024932487
32769,-0.029226942
32770,-0.025739593
32771,-0.022150122
32772,-0.018456668
32773,-0.014657439
32774,-0.0107506495
32775,-0.0067345803
32776,-0.0026076217
32777,0.0016318725
32778,0.0059852977
32779,0.010454193
32780,-0.0038517744
32781,0.004399316
32782,0.012951193
32783,0.021805216
32784,0.030961886
32785,0.04042149
32786,0.050182667
32787,0.060242914
32788,0.07059862
32789,0.08124518
32790,0.09217649
32791,-0.010435693
32792,-0.005311337
32793,-2.5387584e-05
32794,0.005424409
32795,0.011040164
32796,0.01682363
32797,0.022776565
32798,0.028900357
32799,0.035196193
32800,0.04166493
32801,0.048307244
32802,-0.019323137
32803,-0.015997382
32804,-0.012582635
32805,-0.009077394
32806,-0.005480301
32807,-0.0017900305
32808,0.0019948846
32809,0.005875553
32810,0.009853263
32811,0.01392916
32812,0.01810439
32813,-0.018976906
32814,-0.016286466
32815,-0.013530187
32816,-0.010706923
32817,-0.007815673
32818,-0.004855362
32819,-0.0018250257
32820,0.0012763747
32821,0.004449805
32822,0.0076961955
32823,0.011016477
32824,-0.012827314
32825,-0.010225185
32826,-0.007560294
32827,-0.004831603
32828,-0.0020381454
32829,0.00082107994
32830,0.0037470395
32831,0.006740699
32832,0.009802918
32833,0.0129346615
