,0
12751,0.5271105
12752,0.5308766
12753,0.43952566
12754,0.13193733
12755,-0.17575155
12756,-0.7187496
12757,-0.597494
12758,0.26465183
12759,1.1016102
12760,1.3309089
12761,1.0131546
12762,-0.95131063
12763,-2.0680227
12764,0.21220046
12765,0.1294136
12766,0.04682161
12767,-0.035573665
12768,-0.11777284
12769,0.047013316
12770,0.27831948
12771,0.50952274
12772,0.48031965
12773,0.50113505
12774,0.19366704
12775,-0.11392067
12776,-0.7679728
12777,-0.9249376
12778,-0.058275063
12779,1.0139538
12780,0.93278
12781,0.9698073
12782,-1.1470748
12783,-1.9639127
12784,0.24511626
12785,0.162379
12786,0.079837196
12787,-0.002511326
12788,-0.08466752
12789,0.028977828
12790,0.26031727
12791,0.49155065
12792,0.46888095
12793,0.5499123
12794,0.2508165
12795,-0.05667489
12796,-0.8113939
12797,-1.2369746
12798,-0.36626515
12799,1.0013479
12800,0.6348534
12801,0.81452054
12802,-1.4249097
12803,-1.8542304
12804,0.27533752
12805,0.19265108
12806,0.110151015
12807,0.02784704
12808,-0.05427087
12809,0.011208721
12810,0.24257608
12811,0.4738427
12812,0.4661983
12813,0.5728653
12814,0.30327195
12815,-0.0041279686
12816,-0.84969836
12817,-1.5297881
12818,-0.6555173
12819,0.9795053
12820,0.34956315
12821,0.5418691
12822,-1.7557435
12823,-1.7446002
12824,0.30297276
12825,0.22032838
12826,0.13787192
12827,0.055606227
12828,-0.0264756
12829,-0.0058403076
12830,0.22555184
12831,0.45685017
12832,0.46278304
12833,0.59325653
12834,0.35121948
12835,0.043898944
12836,-0.8836733
12837,-1.8017042
12838,-0.9243393
12839,0.95267326
12840,0.08153338
12841,0.28587198
12842,-2.0796685
12843,-1.6391481
12844,0.3282379
12845,0.24562989
12846,0.16321297
12847,0.080979906
12848,-0.0010674077
12849,-0.021875896
12850,0.20954448
12851,0.4408676
12852,0.4591218
12853,0.61156124
12854,0.39504078
12855,0.08780149
12856,-0.91413707
12857,-2.0526352
12858,-1.1725941
12859,0.92426646
12860,-0.16659968
12861,0.048801426
12862,-2.3834581
12863,-1.5407668
12864,0.35140678
12865,0.26883802
12866,0.18645215
12867,0.10425391
12868,0.022235777
12869,-0.036722653
12870,0.19471844
12871,0.42606288
12872,0.45559293
12873,0.6282494
12874,0.435227
12875,0.12806256
12876,-0.9418602
12877,-2.2835405
12878,-1.4011897
12879,0.8969729
12880,-0.39366227
12881,-0.16841698
12882,-2.6577435
12883,-1.4513991
12884,0.37279418
12885,0.2902577
12886,0.20790479
12887,0.12573667
12888,0.043745518
12889,-0.050308723
12890,0.18115526
12891,0.41252482
12892,0.4524883
12893,0.64374375
12894,0.47232068
12895,0.16522118
12896,-0.9675787
12897,-2.3095298
12898,-1.6116909
12899,0.87283826
12900,-0.5994909
12901,-0.36579233
12902,-2.8960848
12903,-1.3713796
12904,0.39271158
12905,0.31020963
12906,0.22788651
12907,0.14574382
12908,0.06378122
12909,-0.0626087
12910,0.16887318
12911,0.4002647
12912,0.45001963
12913,0.65844214
12914,0.5068723
12915,0.19983616
12916,-0.99194586
12917,-2.333334
12918,-1.8060597
12919,0.85343134
12920,-0.56321913
12921,-0.5439443
12922,-3.0942216
12923,-1.2673602
12924,0.4114775
12925,0.32900348
12926,0.24670891
12927,0.16459256
12928,0.08265444
12929,-0.056570098
12930,0.15784927
12931,0.3892571
12932,0.44835892
12933,0.6726962
12934,0.5394218
12935,0.232447
12936,-1.0155559
12937,-2.3564036
12938,-1.9864444
12939,0.8399212
12940,-0.39414358
12941,-0.703902
12942,-3.2494016
12943,-1.1773272
12944,0.4293906
12945,0.3469464
12946,0.2646785
12947,0.18258601
12948,0.10003417
12949,-0.04168977
12950,0.14803049
12951,0.3794559
12952,0.44762346
12953,0.6868323
12954,0.5705068
12955,0.26359025
12956,-1.0389503
12957,-2.379262
12958,-2.1550784
12959,0.8332055
12960,-0.2290832
12961,-0.84694153
12962,-3.35993
12963,-1.100998
12964,0.44674116
12965,0.36432362
12966,0.28208333
12967,0.20001657
12968,0.11437609
12969,-0.027334673
12970,0.13935004
12971,0.35635853
12972,0.44635776
12973,0.70114785
12974,0.60062796
12975,0.2855118
12976,-1.0626216
12977,-2.4023993
12978,-2.3142135
12979,0.83398736
12980,-0.06529667
12981,-0.9744836
12982,-3.4248085
12983,-1.0379184
12984,0.46381092
12985,0.38142034
12986,0.29920423
12987,0.21716349
12988,0.12841806
12989,-0.013281412
12990,0.13172224
12991,0.31457746
12992,0.4448241
12993,0.7159091
12994,0.63027084
12995,0.26068404
12996,-1.0870188
12997,-2.4262617
12998,-2.4660878
12999,0.8428106
13000,0.099846855
13001,-1.0880518
13002,-3.4434955
13003,-0.98752594
13004,0.48086902
13005,0.39850703
13006,0.3163179
13007,0.23429881
13008,0.14238127
13009,0.0006971722
13010,0.12506428
13011,0.27303234
13012,0.44439176
13013,0.7313851
13014,0.6599025
13015,0.23468676
13016,-1.1125758
13017,-2.4512608
13018,-2.6129196
13019,0.8601514
13020,0.26893434
13021,-1.1892515
13022,-3.4157832
13023,-0.9491752
13024,0.4981829
13025,0.41584784
13026,0.3336832
13027,0.25169203
13028,0.15648285
13029,0.014808791
13030,0.11928265
13031,0.23108216
13032,0.44506696
13033,0.74782467
13034,0.68999463
13035,0.20709921
13036,-1.1397009
13037,-2.4778004
13038,-2.7569299
13039,0.8863895
13040,0.4445116
13041,-1.279776
13042,-3.341739
13043,-0.92214704
13044,0.51601535
13045,0.43370888
13046,0.35157308
13047,0.26960608
13048,0.17093866
13049,0.02927684
13050,0.11427725
13051,0.18808244
13052,0.44684786
13053,0.76546556
13054,0.7141704
13055,0.17751677
13056,-1.1687859
13057,-2.5062683
13058,-2.9003596
13059,0.921865
13060,0.6291361
13061,-1.361434
13062,-3.221762
13063,-0.9056097
13064,0.53463316
13065,0.4523559
13066,0.3702499
13067,0.28831083
13068,0.18596426
13069,0.044316873
13070,0.10994361
13071,0.14338812
13072,0.44971812
13073,0.7695838
13074,0.7332873
13075,0.1455482
13076,-1.2002268
13077,-2.5370395
13078,-2.946457
13079,0.9668494
13080,0.82536495
13081,-1.4362065
13082,-3.1287947
13083,-0.92919314
13084,0.55430526
13085,0.4720609
13086,0.38998282
13087,0.30807263
13088,0.20178555
13089,0.060148515
13090,0.10615686
13091,0.096355036
13092,0.453663
13093,0.7750547
13094,0.7540807
13095,0.11080033
13096,-1.2343918
13097,-2.5704799
13098,-2.8980381
13099,1.0215342
13100,1.0357639
13101,-1.5063043
13102,-3.0310202
13103,-0.97024345
13104,0.5753026
13105,0.49309057
13106,0.4110486
13107,0.32916787
13108,0.21862027
13109,0.07699737
13110,0.10279619
13111,0.080180764
13112,0.45864707
13113,0.7819569
13114,0.77678585
13115,0.07291222
13116,-1.2716434
13117,-2.606944
13118,-2.8400035
13119,1.0859972
13120,1.2628587
13121,-1.5742544
13122,-2.8977838
13123,-1.0201211
13124,0.59789765
13125,0.51572484
13126,0.43371454
13127,0.35186738
13128,0.23669906
13129,0.09509247
13130,0.099695
13131,0.0904115
13132,0.46460128
13133,0.7902102
13134,0.80160326
13135,0.031534493
13136,-1.3123186
13137,-2.6467469
13138,-2.772499
13139,1.1601188
13140,1.5090641
13141,-1.6430063
13142,-2.7354536
13143,-1.0777837
13144,0.62235767
13145,0.5402231
13146,0.45825016
13147,0.37643847
13148,0.25624624
13149,0.11465628
13150,0.09667005
13151,0.10189382
13152,0.47142833
13153,0.7996717
13154,0.8287208
13155,-0.013621528
13156,-1.3566897
13157,-2.690158
13158,-2.6959128
13159,1.2435044
13160,1.7765354
13161,-1.7160106
13162,-2.5527077
13163,-1.1417023
13164,0.6489321
13165,0.56684023
13166,0.48490962
13167,0.4031359
13168,0.2774714
13169,0.13589995
13170,0.09350391
13171,0.11451822
13172,0.4789821
13173,0.81014
13174,0.85827
13175,-0.06275523
13176,-1.4049588
13177,-2.7373629
13178,-2.6110232
13179,1.6105987
13180,2.066931
13181,-1.7973504
13182,-2.3612869
13183,-1.209704
13184,0.6778249
13185,0.595782
13186,0.5138925
13187,0.4321633
13188,0.30055872
13189,0.15900484
13190,0.089924544
13191,0.12808202
13192,0.4870413
13193,0.82130885
13194,0.8902953
13195,-0.1159361
13196,-1.457174
13197,-2.7884
13198,-2.5191667
13199,2.3262782
13200,2.3810854
13201,-1.8917881
13202,-2.1768174
13203,-1.2787598
13204,0.70918036
13205,0.6271842
13206,0.54534614
13207,0.46366125
13208,0.3256403
13209,0.18410838
13210,0.08561413
13211,0.14229812
13212,0.49530414
13213,0.83275115
13214,0.9247294
13215,-0.17301166
13216,-1.5131804
13217,-2.8431106
13218,-2.262781
13219,3.0974557
13220,2.718538
13221,-2.0047946
13222,-2.0196135
13223,-1.3447667
13224,0.7430133
13225,0.66107297
13226,0.57928485
13227,0.49423736
13228,0.3527588
13229,0.21124914
13230,0.06943484
13231,0.15546407
13232,0.50334233
13233,0.84388083
13234,0.9589266
13235,-0.2335323
13236,-1.5725307
13237,-2.9010437
13238,-1.9703649
13239,3.9153624
13240,3.0769246
13241,-1.8055435
13242,-1.9153099
13243,-1.4023694
13244,0.8274057
13245,0.69729143
13246,0.61555755
13247,0.5232745
13248,0.38182446
13249,0.2403396
13250,0.0084884325
13251,0.16263784
13252,0.51059705
13253,0.8539145
13254,0.87016815
13255,-0.2966336
13256,-1.634354
13257,-2.961341
13258,-1.659781
13259,4.764285
13260,3.4512918
13261,-1.4359168
13262,-2.0314693
13263,-1.4448452
13264,0.9189332
13265,0.73544264
13266,0.6537665
13267,0.5539808
13268,0.41255808
13269,0.27110052
13270,-0.04318577
13271,0.16831626
13272,0.5163594
13273,0.8618749
13274,0.77763224
13275,-0.36090678
13276,-1.6972656
13277,-3.0226333
13278,-1.3357462
13279,5.6203976
13280,3.8333926
13281,-1.0542113
13282,-2.2374947
13283,-1.4641758
13284,1.0165502
13285,0.7748112
13286,0.6931953
13287,0.58582544
13288,0.44443128
13289,0.3030026
13290,-0.09452707
13291,0.1716443
13292,0.519772
13293,0.8665675
13294,0.6834079
13295,-0.4243344
13296,-1.759277
13297,-2.718922
13298,-1.0059893
13299,6.451421
13300,4.21121
13301,-0.6709824
13302,-2.486659
13303,-1.4514303
13304,1.1186495
13305,0.8143106
13306,0.73275024
13307,0.6179845
13308,0.47662044
13309,0.33521748
13310,-0.04744787
13311,0.17165057
13312,0.51986754
13313,0.86665267
13314,0.5836423
13315,-0.49716944
13316,-1.8177342
13317,-2.4035037
13318,-0.68164223
13319,7.218102
13320,4.5689425
13321,-0.30059636
13322,-2.7822351
13323,-1.5743419
13324,1.1545391
13325,0.8524596
13326,0.77096045
13327,0.64931643
13328,0.50798374
13329,0.36660936
13330,0.003803385
13331,0.16735333
13332,0.51564735
13333,0.8607488
13334,0.45761228
13335,-0.58385
13336,-1.8694117
13337,-2.106704
13338,-0.37716374
13339,7.8773475
13340,4.887847
13341,0.03937768
13342,-3.3829927
13343,-1.7473942
13344,1.1581581
13345,0.8874632
13346,0.8060202
13347,0.6784157
13348,0.5371116
13349,0.39576256
13350,0.050180398
13351,0.15785114
13352,0.50622135
13353,0.84761596
13354,0.34046948
13355,-0.660849
13356,-1.9107646
13357,-1.845263
13358,0.39599442
13359,8.387077
13360,5.1481004
13361,0.32978
13362,-4.304542
13363,-1.8632826
13364,1.1570228
13365,0.91736287
13366,0.8359625
13367,0.70372725
13368,0.56244665
13369,0.4211218
13370,0.08894436
13371,0.14251933
13372,0.490944
13373,0.8263764
13374,0.23838018
13375,-0.72340524
13376,-1.9383014
13377,-1.6367899
13378,1.0914751
13379,8.720452
13380,5.3315697
13381,0.55241734
13382,-5.4655075
13383,-1.909535
13384,1.1505268
13385,0.94028795
13386,0.8589209
13387,0.723746
13388,0.58248705
13389,0.4411804
13390,0.11753847
13391,0.121148884
13392,0.4696178
13393,0.796747
13394,0.1573278
13395,-0.767185
13396,-1.9491514
13397,-1.4972053
13398,1.5412581
13399,9.1158695
13400,5.42503
13401,0.6931175
13402,-6.5565286
13403,-1.878577
13404,1.1384869
13405,0.99743533
13406,0.87344164
13407,0.7372684
13408,0.5960226
13409,0.45473072
13410,0.13402994
13411,0.11553417
13412,0.44256866
13413,0.75919133
13414,0.10211878
13415,-0.7890141
13416,-1.9415916
13417,-1.4379011
13418,1.7071214
13419,9.26189
13420,5.4347596
13421,0.744391
13422,-6.0625925
13423,-1.7694839
13424,1.121211
13425,1.0514628
13426,0.8787492
13427,0.7436001
13428,0.6023668
13429,0.4610828
13430,0.13746215
13431,0.1199177
13432,0.41068384
13433,0.7149278
13434,0.0755318
13435,-0.7874952
13436,-1.9154463
13437,-1.4633999
13438,1.5751379
13439,9.149811
13440,5.393693
13441,0.7067977
13442,-5.4937296
13443,-1.588395
13444,1.0994763
13445,1.0861902
13446,0.8748805
13447,0.7427027
13448,0.6014707
13449,0.4601867
13450,0.12804876
13451,0.11325691
13452,0.37526864
13453,0.66578233
13454,0.07783071
13455,-0.76327395
13456,-1.8721396
13457,-1.5704345
13458,1.157981
13459,8.787074
13460,5.2736416
13461,0.58854294
13462,-4.972161
13463,-1.3473412
13464,1.0744026
13465,1.1018364
13466,0.8626703
13467,0.73514646
13468,0.59390974
13469,0.45262414
13470,0.10709719
13471,0.09662393
13472,0.33786213
13473,0.6138788
13474,0.106797874
13475,-0.7188796
13476,-1.8144578
13477,-1.7486799
13478,0.49280176
13479,8.196643
13480,5.0884857
13481,0.40353876
13482,-4.5100822
13483,-1.0619655
13484,1.0472484
13485,1.10017
13486,0.8435366
13487,0.7219912
13488,0.58074635
13489,0.43945348
13490,0.07671781
13491,0.07178991
13492,0.2999861
13493,0.56133157
13494,0.1582835
13495,-0.6581933
13496,-1.7460204
13497,-1.9829632
13498,-0.25314426
13499,7.4147882
13500,4.854884
13501,0.16865543
13502,-4.113041
13503,-0.9302317
13504,1.019235
13505,1.0840353
13506,0.81922066
13507,0.70457
13508,0.56331265
13509,0.42200318
13510,0.03942129
13511,0.040884037
13512,0.2629552
13513,0.50995654
13514,0.22705035
13515,-0.5857367
13516,-1.670709
13517,-2.2560678
13518,-0.53387403
13519,6.487124
13520,4.5896664
13521,-0.315712
13522,-3.7805989
13523,-0.9597752
13524,0.9913977
13525,1.0567763
13526,0.791496
13527,0.68425536
13528,0.542981
13529,0.40165716
13530,0.0042241355
13531,0.006055546
13532,0.22099136
13533,0.46111414
13534,0.3076164
13535,-0.5060065
13536,-1.5921235
13537,-2.551302
13538,-0.838004
13539,5.4633512
13540,4.3079367
13541,-1.7265071
13542,-3.5077965
13543,-0.96386313
13544,0.9645192
13545,1.0217583
13546,0.7619612
13547,0.66231734
13548,0.5210233
13549,0.37968242
13550,0.06549779
13551,-0.03075684
13552,0.17561351
13553,0.4156602
13554,0.39493424
13555,-0.4229774
13556,-1.5132736
13557,-2.838133
13558,-1.150848
13559,4.391598
13560,4.0220027
13561,-3.043543
13562,-3.2868848
13563,-0.94904214
13564,0.93911636
13565,0.9820091
13566,0.73193353
13567,0.6398014
13568,0.49849004
13569,0.35713038
13570,0.12538902
13571,-0.067991234
13572,0.13403873
13573,0.37401155
13574,0.48477438
13575,-0.33983693
13576,-1.4364249
13577,-2.7628746
13578,-1.4608934
13579,3.3137228
13580,3.741095
13581,-3.1305153
13582,-3.1088293
13583,-0.92130333
13584,0.9154709
13585,0.94003725
13586,0.70240474
13587,0.6175129
13588,0.4761818
13589,0.3348033
13590,0.18263151
13591,-0.10447229
13592,0.096313305
13593,0.33621365
13594,0.5738931
13595,-0.25892544
13596,-1.3631101
13597,-2.6910663
13598,-1.7599529
13599,2.2626798
13600,3.4715662
13601,-2.986232
13602,-2.9644666
13603,-0.88577706
13604,0.8936737
13605,0.89780027
13606,0.6740582
13607,0.59253895
13608,0.4546686
13609,0.3132735
13610,0.17183915
13611,-0.1446008
13612,0.06223815
13613,0.3020723
13614,0.5420713
13615,-0.18180506
13616,-1.2942286
13617,-2.6235852
13618,-2.0428004
13619,1.3973734
13620,3.2173605
13621,-2.8665876
13622,-2.8451974
13623,-0.8466247
13624,0.8736895
13625,0.8567289
13626,0.6473244
13627,0.5657662
13628,0.43431443
13629,0.29290175
13630,0.15145266
13631,-0.18350062
13632,0.03145715
13633,0.27122366
13634,0.51116765
13635,-0.10939077
13636,-1.2301793
13637,-2.560814
13638,-2.3066158
13639,0.6047312
13640,2.9805567
13641,-2.7640808
13642,-2.7433507
13643,-0.8071017
13644,0.85539204
13645,0.8178059
13646,0.62243074
13647,0.5408312
13648,0.41532576
13649,0.27389893
13650,0.13243166
13651,-0.21965662
13652,0.0035335524
13653,0.2432414
13654,0.48312354
13655,-0.042094205
13656,-1.1709887
13657,-2.5027883
13658,-2.5503685
13659,-0.13062738
13660,2.7618656
13661,-2.6722074
13662,-2.652306
13663,-0.7696731
13664,0.83860373
13665,0.7816693
13666,0.599453
13667,0.5178204
13668,0.39779103
13669,0.25634694
13670,0.11486712
13671,-0.253007
13672,-0.022007674
13673,0.21764402
13674,0.45747375
13675,0.020015305
13676,-1.1164435
13677,-2.4492965
13678,-2.774271
13679,-0.51571494
13680,2.5610473
13681,-2.5854099
13682,-2.5664423
13683,-0.73615426
13684,0.8231175
13685,0.7486983
13686,0.5783731
13687,0.49671197
13688,0.3817093
13689,0.24025238
13690,0.09876125
13691,-0.2836104
13692,-0.045636855
13693,0.19396196
13694,0.43374166
13695,0.07712366
13696,-1.0661693
13697,-2.3999746
13698,-2.9793513
13699,-0.6155712
13700,2.3772335
13701,-2.4990072
13702,-2.4810276
13703,-0.70787454
13704,0.8087235
13705,0.71906817
13706,0.55910546
13707,0.47741234
13708,0.36703607
13709,0.22556439
13710,0.08406228
13711,-0.31163755
13712,-0.06780737
13713,0.17174454
13714,0.4114855
13715,0.12956798
13716,-1.0197
13717,-2.3543673
13718,-3.1671517
13719,-0.70481586
13720,2.2091734
13721,-2.4090185
13722,-2.3920696
13723,-0.6857878
13724,0.79520553
13725,0.6928367
13726,0.5415111
13727,0.45979387
13728,0.35367873
13729,0.21219607
13730,0.07068171
13731,-0.31219885
13732,-0.08893997
13733,0.15056755
13734,0.3902641
13735,0.177775
13736,-0.97652555
13737,-2.3119748
13738,-3.3394778
13739,-0.7832253
13740,2.0553687
13741,-2.3120382
13742,-2.3981955
13743,-0.6705827
13744,0.7823543
13745,0.66996086
13746,0.5254429
13747,0.4436999
13748,0.34153125
13749,0.20004041
13750,0.058516655
13751,-0.28110442
13752,-0.109440036
13753,0.1300256
13754,0.36968654
13755,0.22222647
13756,-0.9361115
13757,-2.2722747
13758,-3.4982646
13759,-0.850869
13760,1.9142131
13761,-2.2050931
13762,-2.4399054
13763,-0.66276103
13764,0.769969
13765,0.6503512
13766,0.51073104
13767,0.42896485
13768,0.3304753
13769,0.18897477
13770,0.04744128
13771,-0.25181627
13772,-0.12967716
13773,0.1097516
13774,0.34937426
13775,0.2634387
13776,-0.8979189
13777,-2.234737
13778,-3.5605514
13779,-0.90799904
13780,1.7840059
13781,-2.0855322
13782,-2.469686
13783,-0.6626835
13784,0.75785035
13785,0.63386977
13786,0.49719515
13787,0.41540638
13788,0.3203842
13789,0.17887299
13790,0.03733291
13791,-0.22537644
13792,-0.15000843
13793,0.08938222
13794,0.32897428
13795,0.3019278
13796,-0.86141306
13797,-2.198837
13798,-3.525385
13799,-0.95498
13800,1.4035583
13801,-1.9509317
13802,-2.4875944
13803,-0.6706329
13804,0.74581265
13805,0.620359
13806,0.4846561
13807,0.4028488
13808,0.31112173
13809,0.16960235
13810,0.028054435
13811,-0.20425577
13812,-0.1707708
13813,0.06858643
13814,0.30814618
13815,0.33823112
13816,-0.8260604
13817,-2.1640527
13818,-3.4912875
13819,-0.99224764
13820,0.75470084
13821,-1.7990304
13822,-2.4937825
13823,-0.68682444
13824,0.7336674
13825,0.60964507
13826,0.47293252
13827,0.39110544
13828,0.3025558
13829,0.1610311
13830,0.019476896
13831,-0.18393768
13832,-0.19229841
13833,0.047028217
13834,0.28656083
13835,0.37287888
13836,-0.7913259
13837,-2.1298594
13838,-3.4577477
13839,-1.0203009
13840,0.08455833
13841,-1.6276883
13842,-2.488469
13843,-0.7114134
13844,0.7212297
13845,0.60152847
13846,0.4618289
13847,0.37998676
13848,0.2945452
13849,0.1530155
13850,0.01145565
13851,-0.16409463
13852,-0.21490616
13853,0.024390673
13854,0.26389316
13855,0.4064282
13856,-0.7566692
13857,-2.0957224
13858,-3.4242432
13859,-1.0396814
13860,-0.6158136
13861,-1.4348749
13862,-2.4719744
13863,-0.74449676
13864,0.70830846
13865,0.59578854
13866,0.45115104
13867,0.36929074
13868,0.2869466
13869,0.1454103
13870,0.0038438598
13871,-0.16397321
13872,-0.24027434
13873,0.0003432522
13874,0.23982158
13875,0.39343652
13876,-0.7215375
13877,-2.0611014
13878,-3.3902485
13879,-1.0510137
13880,-1.2905837
13881,-1.2187047
13882,-2.4447408
13883,-0.78610057
13884,0.6947158
13885,0.59217596
13886,0.44068688
13887,0.35881183
13888,0.27708894
13889,0.13805704
13890,-0.0035156682
13891,-0.17851655
13892,-0.26896164
13893,-0.025427647
13894,0.21402057
13895,0.37157616
13896,-0.6853592
13897,-2.0254295
13898,-3.3551996
13899,-1.0550004
13900,-1.0521528
13901,-0.9775019
13902,-2.4073973
13903,-0.83611214
13904,0.6802584
13905,0.59038466
13906,0.4302108
13907,0.34831753
13908,0.26657927
13909,0.13078536
13910,-0.010790795
13911,-0.1935511
13912,-0.29978296
13913,-0.053248018
13914,0.18617745
13915,0.34873295
13916,-0.6475326
13917,-1.9881167
13918,-3.3185217
13919,-1.052496
13920,-0.78747046
13921,-0.7099406
13922,-2.3608344
13923,-0.8942526
13924,0.6647402
13925,0.5900505
13926,0.41946673
13927,0.33755904
13928,0.25580165
13929,0.12340669
13930,-0.018175738
13931,-0.20935059
13932,-0.33309975
13933,-0.08341766
13934,0.15597455
13935,0.3245335
13936,-0.6074304
13937,-1.9485463
13938,-3.1659324
13939,-1.0445493
13940,-0.49567187
13941,-0.41525483
13942,-2.3063233
13943,-0.95997036
13944,0.6479695
13945,0.59071195
13946,0.40818366
13947,0.326254
13948,0.24448122
13949,0.11570423
13950,-0.025884792
13951,-0.22621387
13952,-0.36926627
13953,-0.11622758
13954,0.12313451
13955,0.29858235
13956,-0.5643964
13957,-1.9060718
13958,-2.9696674
13959,-1.0324935
13960,-0.17671841
13961,-0.093534656
13962,-2.245668
13963,-1.0323373
13964,0.6297589
13965,0.5917881
13966,0.3960456
13967,0.31409395
13968,0.2323011
13969,0.10743637
13970,-0.034159556
13971,-0.2444442
13972,-0.40858448
13973,-0.15192346
13974,0.08740522
13975,0.27048194
13976,-0.5177558
13977,-1.8600239
13978,-2.7563057
13979,-0.6182317
13980,0.16818574
13981,0.2538171
13982,-2.181381
13983,-1.1098988
13984,0.60995066
13985,0.5925427
13986,0.38270926
13987,0.30073977
13988,0.218924
13989,0.0983314
13990,-0.043269858
13991,-0.264366
13992,-0.4512913
13993,-0.19067283
13994,0.048623525
13995,0.23982723
13996,-0.46684384
13997,-1.8097467
13998,-2.524439
13999,0.18065828
14000,0.5360244
14001,0.6235537
14002,-2.1169026
14003,-1.1904793
14004,0.5884325
14005,0.59204227
14006,0.36780226
14007,0.28580767
14008,0.20397025
14009,0.08808686
14010,-0.053521927
14011,-0.28629524
14012,-0.49749088
14013,-0.23251006
14014,0.006743933
14015,0.2062588
14016,-0.4110346
14017,-1.754632
14018,-2.2733023
14019,1.0303016
14020,0.9212983
14021,0.776263
14022,-2.0568223
14023,-1.2709967
14024,0.565161
14025,0.58913183
14026,0.35092956
14027,0.26890546
14028,0.18704422
14029,0.07637079
14030,-0.065245844
14031,-0.3105171
14032,-0.5470995
14033,-0.277296
14034,-0.038087815
14035,0.16947702
14036,-0.34982482
14037,-1.6941681
14038,-2.0031328
14039,1.9191523
14040,1.4100326
14041,0.82516384
14042,-2.0070603
14043,-1.3472492
14044,0.54020584
14045,0.58242244
14046,0.33169803
14047,0.24964382
14048,0.16775087
14049,0.06284684
14050,-0.08714778
14051,-0.33725393
14052,-0.5557901
14053,-0.32460818
14054,-0.08545254
14055,0.12931603
14056,-0.28291512
14057,-1.628068
14058,-1.715646
14059,2.8286932
14060,2.3420343
14061,0.8565677
14062,-1.9749678
14063,-1.4137809
14064,0.5138081
14065,0.5702812
14066,0.3097525
14067,0.22766407
14068,0.14573535
14069,0.047187764
14070,-0.11649019
14071,-0.36661687
14072,-0.5227913
14073,-0.3736777
14074,-0.13457635
14075,0.08581101
14076,-0.21034536
14077,-1.5563709
14078,-1.414586
14079,3.822002
14080,3.307525
14081,0.86193985
14082,-1.9692149
14083,-1.4638728
14084,0.48641223
14085,0.55093455
14086,0.28483406
14087,0.20270172
14088,0.12073723
14089,0.029124666
14090,-0.14837939
14091,-0.39853558
14092,-0.48273465
14093,-0.42327106
14094,-0.18423764
14095,0.03930473
14096,-0.13264956
14097,-1.4796015
14098,-1.1062777
14099,5.032195
14100,4.279833
14101,0.8318915
14102,-1.999348
14103,-1.4897591
14104,0.4587208
14105,0.52257293
14106,0.2568477
14107,0.17467238
14108,0.09266492
14109,0.008507885
14110,-0.18249251
14111,-0.43267348
14112,-0.43596214
14113,-0.47167057
14114,-0.2327068
14115,-0.009476616
14116,-0.0678513
14117,-1.2892992
14118,-0.8000123
14119,6.1877027
14120,5.2221994
14121,0.757001
14122,-2.074924
14123,-1.4832318
14124,0.43170866
14125,0.48358774
14126,0.22595313
14127,0.14372885
14128,0.061670873
14129,-0.020218935
14130,-0.21818572
14131,-0.4683943
14132,-0.465642
14133,-0.5238278
14134,-0.2777748
14135,-0.05934404
14136,-0.12193297
14137,-0.99518365
14138,-0.48351997
14139,7.239288
14140,6.0891924
14141,0.6291038
14142,-2.204169
14143,-1.4366078
14144,0.40657753
14145,0.43287963
14146,0.19262724
14147,0.11034868
14148,0.02823767
14149,-0.053701084
14150,-0.254471
14151,-0.50470716
14152,-0.48898786
14153,-0.5703932
14154,-0.31687605
14155,-0.108642146
14156,-0.18019062
14157,-0.7300943
14158,0.44861117
14159,8.136085
14160,6.8307652
14161,0.44287315
14162,-2.3923376
14163,-1.3440514
14164,0.38466272
14165,0.37016267
14166,0.15768987
14167,0.07535547
14168,-0.0068073124
14169,-0.08879941
14170,-0.2900528
14171,-0.54031867
14172,-0.5038864
14173,-0.60824573
14174,-0.3473554
14175,-0.15535912
14176,-0.24116495
14177,-0.5098757
14178,1.2781438
14179,8.830853
14180,7.398983
14181,0.19737974
14182,-2.640139
14183,-1.202927
14184,0.3672579
14185,0.29622886
14186,0.122284696
14187,0.039889105
14188,-0.0423267
14189,-0.12436931
14190,-0.32345402
14191,-0.5737459
14192,-0.50860184
14193,-0.6347257
14194,-0.36684906
14195,-0.19732153
14196,-0.30286092
14197,-0.34924358
14198,1.8235283
14199,9.285085
14200,7.756133
14201,-0.064546786
14202,-2.9427726
14203,-1.0148201
14204,0.35539374
14205,0.21300933
14206,0.08773702
14207,0.0052909157
14208,-0.07698105
14209,-0.15907167
14210,-0.3532015
14211,-0.60351783
14212,-0.50213027
14213,-0.61311084
14214,-0.37371287
14215,-0.23252073
14216,-0.36295107
14217,-0.25929174
14218,2.044485
14219,9.473112
14220,7.8818855
14221,0.08376703
14222,-2.9938822
14223,-0.78575164
14224,0.34967515
14225,0.13806927
14226,0.055389423
14227,-0.027111903
14228,-0.10942843
14229,-0.19156642
14230,-0.37806627
14231,-0.6072318
14232,-0.48441327
14233,-0.53190947
14234,-0.36735705
14235,-0.25943843
14236,-0.4191075
14237,-0.24536775
14238,1.9255341
14239,9.384763
14240,7.7770205
14241,0.101026274
14242,-2.732665
14243,-0.52542657
14244,0.35014957
14245,0.10910839
14246,0.026381787
14247,-0.056165032
14248,-0.13852549
14249,-0.22070207
14250,-0.39724883
