,0
26858,0.0037556852
26859,0.031816088
26860,0.05914195
26861,0.08548038
26862,-0.17563517
26863,-0.1494765
26864,-0.12263575
26865,-0.094990455
26866,-0.06675023
26867,-0.038153794
26868,-0.009462725
26869,0.01904831
26870,0.04710083
26871,0.07442408
26872,0.100765035
26873,-0.16629939
26874,-0.14019428
26875,-0.11343439
26876,-0.08586451
26877,-0.05769184
26878,-0.029153043
26879,-0.0005073223
26880,0.027972378
26881,0.056008797
26882,0.08333167
26883,0.1096884
26884,-0.12498236
26885,-0.09663398
26886,-0.06746899
26887,-0.037739318
26888,-0.007729437
26889,0.022253435
26890,0.05189047
26891,0.08086535
26892,0.10887752
26893,0.1356551
26894,0.16096616
26895,-0.15356626
26896,-0.12748894
26897,-0.1007674
26898,-0.073234536
26899,-0.045096144
26900,-0.016588202
26901,0.012031729
26902,0.04049124
26903,0.068513945
26904,0.09582995
26905,0.122186914
26906,-0.11821234
26907,-0.09009249
26908,-0.06113767
26909,-0.031592228
26910,-0.0017336106
26911,0.028137317
26912,0.05770658
26913,0.08666089
26914,0.11470086
26915,0.14155355
26916,0.16698356
26917,-0.15517357
26918,-0.12948664
26919,-0.10342816
26920,-0.07652917
26921,-0.048961703
26922,-0.020941377
26923,0.0072910497
26924,0.03547856
26925,0.063355684
26926,0.0906595
26927,0.11713785
26928,-0.16892217
26929,-0.14395839
26930,-0.11882265
26931,-0.093093716
26932,-0.06660144
26933,-0.039528593
26934,-0.012083774
26935,0.015504479
26936,0.04299386
26937,0.07013674
26938,0.09668881
26939,-0.1693282
26940,-0.14444323
26941,-0.11938273
26942,-0.09377473
26943,-0.06739568
26944,-0.040425356
26945,-0.013068899
26946,0.014448094
26947,0.04188591
26948,0.0689986
26949,0.09554359
26950,-0.14282264
26951,-0.11311145
26952,-0.082702346
26953,-0.051893584
26954,-0.021012746
26955,0.009595476
26956,0.039584845
26957,0.06862291
26958,0.09640647
26959,0.12267525
26960,0.14718999
26961,-0.17138708
26962,-0.14546077
26963,-0.11908676
26964,-0.09186379
26965,-0.06398438
26966,-0.035673846
26967,-0.0071818465
26968,0.021225931
26969,0.049276717
26970,0.07670135
26971,0.10324469
26972,-0.14442633
26973,-0.117975295
26974,-0.090754345
26975,-0.06274367
26976,-0.034163978
26977,-0.0052651865
26978,0.023681061
26979,0.0523905
26980,0.08057763
26981,0.10796669
26982,0.13430312
26983,-0.12375168
26984,-0.09667425
26985,-0.06869552
26986,-0.039995447
26987,-0.010818448
26988,0.01856321
26989,0.047858253
26990,0.07676792
26991,0.10499697
26992,0.13226724
26993,0.15832832
26994,-0.12807511
26995,-0.10171326
26996,-0.07461444
26997,-0.04671764
26998,-0.018239638
26999,0.010573133
27000,0.039452076
27001,0.06811587
27002,0.09628076
27003,0.12367209
27004,0.1500349
27005,-0.16196439
27006,-0.13748053
27007,-0.11274443
27008,-0.08774784
27009,-0.061980247
27010,-0.035549972
27011,-0.008644741
27012,0.018525798
27013,0.045735244
27014,0.07274774
27015,0.09932564
27016,-0.13468389
27017,-0.1090729
27018,-0.08318325
27019,-0.056471758
27020,-0.029059634
27021,-0.001156638
27022,0.027001549
27023,0.0551618
27024,0.08306112
27025,0.11043651
27026,0.13703516
27027,-0.13254942
27028,-0.10698221
27029,-0.081152804
27030,-0.054510668
27031,-0.0271623
27032,0.00068386353
27033,0.028794741
27034,0.056918617
27035,0.084794015
27036,0.11215884
27037,0.13876049
27038,-0.16456063
27039,-0.14073172
27040,-0.11656506
27041,-0.09224011
27042,-0.06738498
27043,-0.041802052
27044,-0.015654711
27045,0.010870574
27046,0.03756902
27047,0.06422241
27048,0.09060647
27049,-0.12745684
27050,-0.10180744
27051,-0.07585533
27052,-0.049072053
27053,-0.021596497
27054,0.0063590263
27055,0.034557417
27056,0.06274367
27057,0.09065353
27058,0.11802333
27059,0.14460035
27060,-0.15739906
27061,-0.13056551
27062,-0.102876596
27063,-0.074421
27064,-0.04543304
27065,-0.016176729
27066,0.013063368
27067,0.041992273
27068,0.070315875
27069,0.09775373
27070,0.12405008
27071,-0.13248947
27072,-0.10591198
27073,-0.07855427
27074,-0.050402366
27075,-0.02168051
27076,0.0073573813
27077,0.03643539
27078,0.06526517
27079,0.0935572
27080,0.12103251
27081,0.14743422
27082,-0.12816279
27083,-0.102133796
27084,-0.075651415
27085,-0.048314363
27086,-0.020317886
27087,0.008109741
27088,0.03671546
27089,0.065230034
27090,0.093377665
27091,0.12088619
27092,0.14749797
27093,-0.116776906
27094,-0.09070804
27095,-0.06415182
27096,-0.036744237
27097,-0.008685139
27098,0.019794954
27099,0.0484414
27100,0.07698312
27101,0.10514311
27102,0.1326484
27103,0.15924148
27104,-0.10831373
27105,-0.082208805
27106,-0.05558363
27107,-0.02811191
27108,4.034461e-06
27109,0.02853184
27110,0.057214655
27111,0.085780285
27112,0.113950424
27113,0.14145169
27114,0.16802675
27115,-0.10864252
27116,-0.08280039
27117,-0.05661537
27118,-0.029582065
27119,-0.001862302
27120,0.02632481
27121,0.054734908
27122,0.08310625
27123,0.11116858
27124,0.13865341
27125,0.16530402
27126,-0.14638242
27127,-0.12271022
27128,-0.098667264
27129,-0.07443751
27130,-0.049817275
27131,-0.024446268
27132,0.0015207683
27133,0.027903913
27134,0.054502863
27135,0.08110425
27136,0.10748612
27137,-0.13205165
27138,-0.10774072
27139,-0.0831401
27140,-0.05834956
27141,-0.032847527
27142,-0.0066518066
27143,0.02005756
27144,0.047077805
27145,0.07418833
27146,0.10115775
27147,0.12775074
27148,-0.11097289
27149,-0.085676335
27150,-0.060200136
27151,-0.034042176
27152,-0.0071271397
27153,0.020351004
27154,0.048172537
27155,0.076097175
27156,0.10387207
27157,0.13124055
27158,0.15795112
27159,-0.11882205
27160,-0.09397861
27161,-0.06892436
27162,-0.04346376
27163,-0.017203873
27164,0.00968488
27165,0.037001353
27166,0.064523
27167,0.09201187
27168,0.11922208
27169,0.14590907
27170,-0.121651955
27171,-0.09415316
27172,-0.065730855
27173,-0.036595598
27174,-0.007004878
27175,0.02275519
27176,0.052380547
27177,0.08156044
27178,0.109990686
27179,0.1373867
27180,0.16349508
27181,-0.12931591
27182,-0.10376575
27183,-0.07801687
27184,-0.051522657
27185,-0.02427986
27186,0.0035088316
27187,0.03161407
27188,0.05978689
27189,0.08776603
27190,0.11528791
27191,0.14209661
27192,-0.14810324
27193,-0.12441998
27194,-0.10035223
27195,-0.07608446
27196,-0.051465888
27197,-0.026090771
27198,-0.000106949
27199,0.026305564
27200,0.052946977
27201,0.07960299
27202,0.106051065
27203,-0.108330965
27204,-0.08303934
27205,-0.057569783
27206,-0.031478673
27207,-0.004610155
27208,0.022843955
27209,0.050665975
27210,0.07861683
27211,0.10644361
27212,0.13388911
27213,0.16070032
27214,-0.11581672
27215,-0.09131532
27216,-0.066533335
27217,-0.041537408
27218,-0.01579588
27219,0.010633793
27220,0.03756575
27221,0.06479084
27222,0.09208237
27223,0.11920336
27224,0.14591402
27225,-0.13436621
27226,-0.11129236
27227,-0.08777196
27228,-0.06397723
27229,-0.040021382
27230,-0.015422672
27231,0.0098432265
27232,0.03561608
27233,0.061715417
27234,0.08794426
27235,0.11409451
27236,-0.12267326
27237,-0.0991407
27238,-0.075209744
27239,-0.051061716
27240,-0.0266251
27241,-0.0014411436
27242,0.024365185
27243,0.0506188
27244,0.07712459
27245,0.10367256
27246,0.13004394
27247,-0.123744115
27248,-0.10046481
27249,-0.076760806
27250,-0.052808665
27251,-0.028652601
27252,-0.0037915527
27253,0.021716574
27254,0.047704954
27255,0.07398668
27256,0.10035873
27257,0.12660837
27258,-0.11351813
27259,-0.08974304
27260,-0.065598406
27261,-0.04127046
27262,-0.016527927
27263,0.008967668
27264,0.035057858
27265,0.061558943
27266,0.088268176
27267,0.11496873
27268,0.1414361
27269,-0.14339119
27270,-0.12159991
27271,-0.09925705
27272,-0.076509915
27273,-0.05351413
27274,-0.030372739
27275,-0.0066332086
27276,0.017736878
27277,0.042594638
27278,0.06777898
27279,0.09311397
27280,-0.15315115
27281,-0.12865736
27282,-0.103864305
27283,-0.07888032
27284,-0.05317793
27285,-0.02677088
27286,0.0001564785
27287,0.027396293
27288,0.054722395
27289,0.08189749
27290,0.10868067
27291,-0.10448995
27292,-0.078975536
27293,-0.053277213
27294,-0.026888704
27295,0.00026902073
27296,0.027996903
27297,0.056068704
27298,0.08423742
27299,0.11224311
27300,0.13982223
27301,0.16671766
27302,-0.13450697
27303,-0.11161637
27304,-0.08824953
27305,-0.06457522
27306,-0.040755242
27307,-0.016395558
27308,0.00865748
27309,0.034250002
27310,0.06020738
27311,0.08633761
27312,0.11243679
27313,-0.11522118
27314,-0.09176938
27315,-0.06789667
27316,-0.043783627
27317,-0.019439742
27318,0.0056326087
27319,0.03134783
27320,0.057534352
27321,0.08399983
27322,0.11053611
27323,0.1369259
27324,-0.09924553
27325,-0.0752859
27326,-0.050962757
27327,-0.026466029
27328,-0.0014960963
27329,0.024226036
27330,0.05053533
27331,0.07724283
27332,0.10414005
27333,0.13100442
27334,0.15760657
27335,-0.12455676
27336,-0.102582745
27337,-0.08005951
27338,-0.057138
27339,-0.03397765
27340,-0.0106522925
27341,0.013310305
27342,0.037898175
27343,0.06296349
27344,0.0883403
27345,0.11384732
27346,-0.114949405
27347,-0.09261003
27348,-0.06975
27349,-0.04652717
27350,-0.0231073
27351,0.0005841023
27352,0.024981625
27353,0.04997206
27354,0.07539721
27355,0.10108076
27356,0.12683244
27357,-0.12473608
27358,-0.103284925
27359,-0.08125059
27360,-0.058773637
27361,-0.03600448
27362,-0.013097686
27363,0.010240447
27364,0.03424164
27365,0.058772437
27366,0.08368086
27367,0.108799346
27368,-0.13869224
27369,-0.118408896
27370,-0.097480685
27371,-0.07602626
27372,-0.054175906
27373,-0.032067534
27374,-0.009838736
27375,0.012830947
27376,0.03612138
27377,0.05991042
27378,0.08405962
27379,-0.11912338
27380,-0.097500525
27381,-0.075306624
27382,-0.052685805
27383,-0.029791392
27384,-0.0067653353
27385,0.016777176
27386,0.040969767
27387,0.065674275
27388,0.09073406
27389,0.11597746
27390,-0.13545531
27391,-0.11146634
27392,-0.08710143
27393,-0.06255197
27394,-0.037565682
27395,-0.011816181
27396,0.01453174
27397,0.04128856
27398,0.06824517
27399,0.09517811
27400,0.121856585
27401,-0.1232099
27402,-0.10029599
27403,-0.07689705
27404,-0.05318264
27405,-0.029320259
27406,-0.0049366686
27407,0.02014787
27408,0.045779265
27409,0.07178234
27410,0.0979645
27411,0.12412055
27412,-0.12050917
27413,-0.098481186
27414,-0.07589785
27415,-0.0529109
27416,-0.029681271
27417,-0.00628752
27418,0.017744115
27419,0.042405684
27420,0.06754808
27421,0.09300336
27422,0.1185892
27423,-0.1312223
27424,-0.1107301
27425,-0.08959396
27426,-0.06793613
27427,-0.04589085
27428,-0.023599818
27429,-0.0011864626
27430,0.021736855
27431,0.045274455
27432,0.069299154
27433,0.0936674
27434,-0.08614785
27435,-0.06302175
27436,-0.039432187
27437,-0.015552795
27438,0.008480804
27439,0.033133555
27440,0.058468346
27441,0.084324256
27442,0.11051949
27443,0.13685553
27444,0.16312176
27445,-0.12382975
27446,-0.10378478
27447,-0.083077684
27448,-0.061823107
27449,-0.040147085
27450,-0.018184355
27451,0.003924842
27452,0.026336117
27453,0.04938389
27454,0.072956435
27455,0.09692109
27456,-0.11973538
27457,-0.09970068
27458,-0.07900411
27459,-0.057759814
27460,-0.036093917
27461,-0.01414101
27462,0.007959034
27463,0.030358018
27464,0.053393133
27465,0.07695355
27466,0.10090655
27467,-0.086859785
27468,-0.06464727
27469,-0.041896064
27470,-0.018761586
27471,0.004592335
27472,0.028157663
27473,0.0524078
27474,0.07726945
27475,0.102588326
27476,0.12819155
27477,0.15389174
27478,-0.12321513
27479,-0.10384884
27480,-0.083798535
27481,-0.06316687
27482,-0.042068087
27483,-0.020626385
27484,0.0010277051
27485,0.022800503
27486,0.045091134
27487,0.067954615
27488,0.09127422
27489,-0.12458693
27490,-0.10542344
27491,-0.08557058
27492,-0.065127514
27493,-0.04420515
27494,-0.022924345
27495,-0.0014127055
27496,0.020208035
27497,0.04226939
27498,0.06491604
27499,0.08803582
27500,-0.113365985
27501,-0.08966723
27502,-0.065547846
27503,-0.04119372
27504,-0.016575227
27505,0.008796342
27506,0.034809303
27507,0.0612848
27508,0.088023245
27509,0.11480925
27510,0.14141789
27511,-0.12244187
27512,-0.10138669
27513,-0.07970753
27514,-0.057537515
27515,-0.03502083
27516,-0.0123083675
27517,0.010615235
27518,0.03419422
27519,0.058352612
27520,0.08294902
27521,0.10782519
27522,-0.10944415
27523,-0.088598564
27524,-0.06711902
27525,-0.045134366
27526,-0.022785187
27527,-0.00021914013
27528,0.022506595
27529,0.045845523
27530,0.06977953
27531,0.094172515
27532,0.11887187
27533,-0.077669166
27534,-0.055280052
27535,-0.032353856
27536,-0.009049914
27537,0.014464241
27538,0.0382242
27539,0.06268968
27540,0.08776161
27541,0.113280356
27542,0.13906828
27543,0.16493332
27544,-0.100053735
27545,-0.07986592
27546,-0.059015643
27547,-0.03762008
27548,-0.01580785
27549,0.006283427
27550,0.02851125
27551,0.051093105
27552,0.074312486
27553,0.098050155
27554,0.12216959
27555,-0.09650516
27556,-0.076483175
27557,-0.05579294
27558,-0.034548532
27559,-0.012875594
27560,0.009090822
27561,0.031210503
27562,0.053608768
27563,0.076644726
27564,0.10021173
27565,0.12417749
27566,-0.1043065
27567,-0.085244946
27568,-0.06548573
27569,-0.045126162
27570,-0.024275487
27571,-0.0030531746
27572,0.018414006
27573,0.039996263
27574,0.061957702
27575,0.08451519
27576,0.10755874
27577,-0.11538691
27578,-0.097500294
27579,-0.07889522
27580,-0.059649695
27581,-0.039854106
27582,-0.019609539
27583,0.0009748546
27584,0.02178354
27585,0.042697605
27586,0.06396125
27587,0.0857888
27588,-0.10775806
27589,-0.08939731
27590,-0.07032533
27591,-0.050627567
27592,-0.030402
27593,-0.009757018
27594,0.011191032
27595,0.032320462
27596,0.0535789
27597,0.07536895
27598,0.09769459
27599,-0.095980115
27600,-0.07674862
27601,-0.056825556
27602,-0.036310885
27603,-0.015316988
27604,0.006034024
27605,0.02761322
27606,0.04930244
27607,0.07145162
27608,0.0941851
27609,0.11738976
27610,-0.10148119
27611,-0.07878929
27612,-0.055572554
27613,-0.031996347
27614,-0.008234002
27615,0.01586859
27616,0.04069876
27617,0.06611763
27618,0.091956876
27619,0.11803009
27620,0.14413719
27621,-0.11098448
27622,-0.09119263
27623,-0.070717275
27624,-0.0496679
27625,-0.028166573
27626,-0.006344879
27627,0.015659444
27628,0.037848085
27629,0.06064798
27630,0.08400264
27631,0.10778509
27632,-0.094307624
27633,-0.07444504
27634,-0.053901564
27635,-0.032788426
27636,-0.0112288
27637,0.010644698
27638,0.03269332
27639,0.054947697
27640,0.07782499
27641,0.101251096
27642,0.12509793
27643,-0.10005315
27644,-0.08151588
27645,-0.06226442
27646,-0.042387534
27647,-0.021985631
27648,-0.0011702979
27649,0.01993922
27650,0.041218255
27651,0.06265721
27652,0.08466326
27653,0.107197925
27654,-0.08911382
27655,-0.07029451
27656,-0.05076694
27657,-0.030624487
27658,-0.009972463
27659,0.011073559
27660,0.03238977
27661,0.05384805
27662,0.07555883
27663,0.09787183
27664,0.12069331
27665,-0.07670297
27666,-0.057328906
27667,-0.037260618
27668,-0.016600609
27669,0.004535996
27670,0.02602494
27671,0.04773449
27672,0.069559395
27673,0.09188618
27674,0.11479411
27675,0.138166
27676,-0.10342571
27677,-0.08668887
27678,-0.069225214
27679,-0.051095966
27680,-0.03237394
27681,-0.013142575
27682,0.0065053403
27683,0.026469823
27684,0.04664568
27685,0.06692375
27686,0.08749696
27687,-0.08114001
27688,-0.06273886
27689,-0.043623574
27690,-0.023880137
27691,-0.003607381
27692,0.017085765
27693,0.038082022
27694,0.059258804
27695,0.080568604
27696,0.102416426
27697,0.12480024
27698,-0.08432802
27699,-0.066367105
27700,-0.047686446
27701,-0.028365385
27702,-0.008495269
27703,0.011821696
27704,0.03247479
27705,0.05334734
27706,0.074322045
27707,0.095676824
27708,0.11759349
27709,-0.07200842
27710,-0.053109
27711,-0.0335057
27712,-0.013293317
27713,0.0074214586
27714,0.028521815
27715,0.04988327
27716,0.071376786
27717,0.09316353
27718,0.11555384
27719,0.13844457
27720,-0.07833651
27721,-0.055935927
27722,-0.03297803
27723,-0.009622733
27724,0.013961551
27725,0.037756633
27726,0.062246002
27727,0.08735942
27728,0.11293737
27729,0.13880178
27730,0.16475932
27731,-0.072087586
27732,-0.05141533
27733,-0.030087128
27734,-0.00822912
27735,0.014021327
27736,0.036517948
27737,0.05914232
27738,0.08230434
27739,0.106085375
27740,0.1303538
27741,0.15496075
27742,-0.07978542
27743,-0.061029114
27744,-0.041558824
27745,-0.02146615
27746,-0.0008562585
27747,0.020156432
27748,0.041448805
27749,0.06289318
27750,0.08455659
27751,0.1068177
27752,0.12959544
27753,-0.095787205
27754,-0.07934718
27755,-0.06217893
27756,-0.044339508
27757,-0.025897618
27758,-0.0069321436
27759,0.012468395
27760,0.032207903
27761,0.05218441
27762,0.07229254
27763,0.092569664
27764,-0.08787898
27765,-0.07140793
27766,-0.05420896
27767,-0.036339626
27768,-0.017868968
27769,0.0011236109
27770,0.020549072
27771,0.04031108
27772,0.06030722
27773,0.08043176
27774,0.10073621
27775,-0.0734788
27776,-0.056226086
27777,-0.038245164
27778,-0.019604627
27779,-0.00038495558
27780,0.019322667
27781,0.039417792
27782,0.05979292
27783,0.08033641
27784,0.10099722
27785,0.12215749
27786,-0.08680974
27787,-0.071144275
27788,-0.05475866
27789,-0.037699938
27790,-0.020025939
27791,-0.0018045044
27792,0.016887074
27793,0.035963442
27794,0.055332936
27795,0.0748994
27796,0.09456367
27797,-0.087265305
27798,-0.07192467
27799,-0.055868413
27800,-0.039139785
27801,-0.021792423
27802,-0.0038898648
27803,0.014495488
27804,0.03328271
27805,0.052384663
27806,0.07170872
27807,0.091159485
27808,-0.08460802
27809,-0.06920564
27810,-0.053087067
27811,-0.036296662
27812,-0.018888596
27813,-0.00092724623
27814,0.017514052
27815,0.036353353
27816,0.055502873
27817,0.07486962
27818,0.09435725
27819,-0.080536805
27820,-0.06486689
27821,-0.048477944
27822,-0.03141736
27823,-0.013743038
27824,0.00447691
27825,0.023165448
27826,0.042237118
27827,0.0616006
27828,0.08115951
27829,0.10081493
27830,-0.07594423
27831,-0.05543015
27832,-0.034246217
27833,-0.01251559
27834,0.009626464
27835,0.03203677
27836,0.054572098
27837,0.07756381
27838,0.101190954
27839,0.12532584
27840,0.14982343
27841,-0.07490903
27842,-0.056776967
27843,-0.037918232
27844,-0.018414663
27845,0.0016394897
27846,0.022138981
27847,0.042970154
27848,0.06401333
27849,0.08515837
27850,0.10673863
27851,0.12887833
27852,-0.07024691
27853,-0.053106964
27854,-0.03523591
27855,-0.016700612
27856,0.0024203546
27857,0.022037148
27858,0.042051196
27859,0.0623564
27860,0.08284155
27861,0.10342779
27862,0.12447544
27863,-0.05704254
27864,-0.039651327
27865,-0.021529835
27866,-0.002748622
27867,0.01660967
27868,0.03645168
27869,0.056674786
27870,0.07716938
27871,0.09782182
27872,0.11861675
27873,0.13994269
27874,-0.07057576
27875,-0.05512407
27876,-0.038954683
27877,-0.022112265
27878,-0.0046517425
27879,0.013361831
27880,0.0318544
27881,0.050743513
27882,0.06994037
27883,0.0893514
27884,0.108879425
27885,-0.06276546
27886,-0.047113795
27887,-0.030742165
27888,-0.013697667
27889,0.003962145
27890,0.02216941
27891,0.04084705
27892,0.059910264
27893,0.07926733
27894,0.09882228
27895,0.11847622
27896,-0.077636294
27897,-0.06379922
27898,-0.0492791
27899,-0.034102816
27900,-0.01830605
27901,-0.0019331152
27902,0.014963458
27903,0.032323074
27904,0.050078522
27905,0.06815652
27906,0.086478665
27907,-0.0861246
27908,-0.07340776
27909,-0.060042195
27910,-0.046044983
27911,-0.03144043
27912,-0.016260372
27913,-0.0005439008
27914,0.015662538
27915,0.032305844
27916,0.049327172
27917,0.06666167
27918,-0.067319915
27919,-0.0529777
27920,-0.037940763
27921,-0.022241233
27922,-0.0059203617
27923,0.010971149
27924,0.028374419
27925,0.046222296
27926,0.06444103
27927,0.08295092
27928,0.10166767
27929,-0.060333498
27930,-0.045438167
27931,-0.029837094
27932,-0.0135683045
27933,0.0033202185
27934,0.020770792
27935,0.038717076
27936,0.057084665
27937,0.07579232
27938,0.0947533
27939,0.113877304
27940,-0.06356694
27941,-0.04448975
27942,-0.024695843
27943,-0.004282462
27944,0.01664037
27945,0.037952345
27946,0.059524797
27947,0.08122545
27948,0.10325804
27949,0.12590165
27950,0.14904593
27951,-0.06927472
27952,-0.053389862
27953,-0.036781106
27954,-0.019498618
27955,-0.0016028575
27956,0.016834792
27957,0.035733968
27958,0.055006422
27959,0.0745577
27960,0.09428844
27961,0.11410345
27962,-0.065128796
27963,-0.050360937
27964,-0.03488902
27965,-0.018749295
27966,-0.0019884259
27967,0.015337697
27968,0.033164326
27969,0.05141877
27970,0.07002147
27971,0.08888721
27972,0.10792698
27973,-0.05594073
27974,-0.04129177
27975,-0.025941692
27976,-0.009925866
27977,0.0067107133
27978,0.023913799
27979,0.041620076
27980,0.05975851
27981,0.07825132
27982,0.097014666
27983,0.11596115
27984,-0.045249943
27985,-0.030299734
27986,-0.0146425
27987,0.0016828445
27988,0.018627634
27989,0.03613369
27990,0.054133862
27991,0.0725529
27992,0.09130875
27993,0.11031424
27994,0.12947816
27995,-0.06325671
27996,-0.050628122
27997,-0.037357483
27998,-0.023461474
27999,-0.008964018
28000,0.006104059
28001,0.021704579
28002,0.037792344
28003,0.054315638
28004,0.07121658
28005,0.08843205
28006,-0.06482392
28007,-0.05277153
28008,-0.04009901
28009,-0.026818566
28010,-0.012948966
28011,0.0014844581
28012,0.016449751
28013,0.031908534
28014,0.047815744
28015,0.06412105
28016,0.080768004
28017,-0.054866955
28018,-0.04212991
28019,-0.028747952
28020,-0.014738906
28021,-0.00012735836
28022,0.015054471
28023,0.030767435
28024,0.046964895
28025,0.06359391
28026,0.080595106
28027,0.097904466
28028,-0.062008057
28029,-0.050179116
28030,-0.037739486
28031,-0.02470018
28032,-0.011077888
28033,0.003103771
28034,0.017815528
28035,0.03302119
28036,0.048678655
28037,0.064739764
28038,0.081151485
28039,-0.07589417
28040,-0.06556842
28041,-0.054697633
28042,-0.04328407
28043,-0.03133432
28044,-0.018859603
28045,-0.005875902
28046,0.007595692
28047,0.021529093
28048,0.035893314
28049,0.050652374
28050,-0.05189243
28051,-0.034805495
28052,-0.016985308
28053,0.0015020608
28054,0.020578604
28055,0.040155422
28056,0.06013443
28057,0.08041046
28058,0.100872576
28059,0.121431045
28060,0.14242887
28061,-0.057564583
28062,-0.043907207
28063,-0.02957841
28064,-0.014603761
28065,0.0009828743
28066,0.017139219
28067,0.033814963
28068,0.050952353
28069,0.06848681
28070,0.08634776
28071,0.104459785
28072,-0.033271898
28073,-0.018765477
28074,-0.0035648982
28075,0.012295723
28076,0.028773177
28077,0.04581476
28078,0.06335968
28079,0.081338316
28080,0.09967548
28081,0.11828948
28082,0.13709484
28083,-0.054537103
28084,-0.0432319
28085,-0.03134321
28086,-0.018878944
28087,-0.0058523216
28088,0.007717835
28089,0.02180696
28090,0.036384534
28091,0.05141443
28092,0.06685516
28093,0.08266025
28094,-0.059135243
28095,-0.04906879
28096,-0.03847623
28097,-0.027359148
28098,-0.015722975
28099,-0.0035774398
28100,0.009063234
28101,0.022180313
28102,0.035750024
28103,0.049744397
28104,0.064130604
28105,-0.05678304
28106,-0.047053743
28107,-0.03681537
28108,-0.02606821
28109,-0.014815731
28110,-0.0030656985
28111,0.0091700265
28112,0.021875395
28113,0.035029992
28114,0.048608985
28115,0.06258295
28116,-0.03950058
28117,-0.02844551
28118,-0.016819516
28119,-0.0046287705
28120,0.008115082
28121,0.021395167
28122,0.035189107
28123,0.04946906
28124,0.06420166
28125,0.07934821
28126,0.09486489
28127,-0.05843653
28128,-0.049609847
28129,-0.040321477
28130,-0.030568192
28131,-0.020350091
28132,-0.009669825
28133,0.0014662896
28134,0.013048735
28135,0.025064416
28136,0.037496623
28137,0.050324723
28138,-0.039370775
28139,-0.028818345
28140,-0.017718442
28141,-0.0060750754
28142,0.0061035585
28143,0.018804364
28144,0.032009166
28145,0.04569497
28146,0.059833422
28147,0.07439148
28148,0.089331344
28149,-0.042232078
28150,-0.0320898
28151,-0.02141991
28152,-0.010224398
28153,0.0014907647
28154,0.013715325
28155,0.02643447
28156,0.039628733
28157,0.053273726
28158,0.067340575
28159,0.08179612
28160,-0.032645725
28161,-0.017338874
28162,-0.0013241732
28163,0.015355452
28164,0.032646615
28165,0.050486453
28166,0.068802975
28167,0.08751647
28168,0.10654035
28169,0.12578374
28170,0.145152
28171,-0.019003488
28172,-0.0053126384
28173,0.009042654
28174,0.024036197
28175,0.03963339
28176,0.05579154
28177,0.07246043
28178,0.08958173
28179,0.107091025
28180,0.1249179
28181,0.14298753
28182,-0.026769383
28183,-0.015541577
28184,-0.003744472
28185,0.008613968
28186,0.021520576
28187,0.034957014
28188,0.048898913
28189,0.06331711
28190,0.07817622
28191,0.093436375
28192,0.109052196
28193,-0.044265885
28194,-0.035926268
28195,-0.027161773
28196,-0.017968962
28197,-0.008346709
28198,0.0017037145
28199,0.012178374
28200,0.023070132
28201,0.034369323
28202,0.04606275
28203,0.058134608
28204,-0.027965069
28205,-0.01873381
28206,-0.009030654
28207,0.0011450981
28208,0.011791496
28209,0.022903332
28210,0.03447136
28211,0.046483316
28212,0.058922753
28213,0.0717695
28214,0.0849999
28215,-0.028196098
28216,-0.019571045
28217,-0.010506444
28218,-0.0009996786
28219,0.008949463
28220,0.019338515
28221,0.03016182
28222,0.041410863
28223,0.053073928
28224,0.06513575
28225,0.07757787
28226,-0.037073854
28227,-0.029767524
28228,-0.022094427
28229,-0.014049533
28230,-0.005629156
28231,0.0031688323
28232,0.012344217
28233,0.021895172
28234,0.031817712
28235,0.04210539
28236,0.052749783
28237,-0.033942413
28238,-0.026629752
28239,-0.018950427
28240,-0.0108991815
28241,-0.0024724358
28242,0.0063317423
28243,0.015513228
28244,0.025070142
28245,0.034998477
28246,0.04529181
28247,0.055941463
28248,-0.03459267
28249,-0.027541146
28250,-0.020137884
28251,-0.012377476
28252,-0.004255865
28253,0.0042294036
28254,0.013079079
28255,0.022292446
28256,0.031866323
28257,0.04179584
28258,0.052074052
28259,-0.038430594
28260,-0.031867754
28261,-0.024981188
28262,-0.017765066
28263,-0.010214987
28264,-0.0023272668
28265,0.0059001
28266,0.014467756
28267,0.023374755
28268,0.032618377
28269,0.042194292
28270,-0.0024486517
28271,0.012013165
28272,0.027152468
28273,0.042935174
28274,0.05931786
28275,0.07624875
28276,0.09366757
28277,0.11150688
28278,0.12969227
28279,0.1481443
28280,0.16677985
28281,-0.0064210864
28282,0.004401199
28283,0.01575784
28284,0.0276422
28285,0.040043168
28286,0.05294473
28287,0.066326246
28288,0.08016215
28289,0.09442187
28290,0.10907032
28291,0.12406829
28292,-0.029045356
28293,-0.022245957
28294,-0.015123549
28295,-0.0076734466
28296,0.00010766018
28297,0.008222169
28298,0.0166706
28299,0.025452325
28300,0.034565054
28301,0.04400455
28302,0.053765118
28303,-0.015878933
28304,-0.008807408
28305,-0.0013979184
28306,0.0063536144
28307,0.014450357
28308,0.022893993
28309,0.031684306
28310,0.040819827
28311,0.050297003
28312,0.060110386
28313,0.07025279
28314,-0.02837204
28315,-0.023211973
28316,-0.017827693
28317,-0.012211402
28318,-0.006355618
28319,-0.0002563359
28320,0.00608963
28321,0.012684964
28322,0.01953147
28323,0.026630566
28324,0.033982623
28325,-0.030186545
28326,-0.02568652
28327,-0.020996992
