,0
3051,0.06891299
3052,0.17440625
3053,0.05954413
3054,0.02137326
3055,-12.526155
3056,-9.029886
3057,0.37324214
3058,-0.023432842
3059,-0.2037013
3060,0.32307756
3061,-6.7084403
3062,-4.8810387
3063,-11.885495
3064,-10.092102
3065,-0.14366858
3066,0.30762804
3067,0.091079764
3068,-9.564972
3069,-9.383631
3070,-0.17602538
3071,-0.097303085
3072,-0.84658337
3073,-5.280025
3074,-9.885397
3075,-3.5189598
3076,-5.8485255
3077,-9.662399
3078,-0.28844273
3079,-0.30508253
3080,-3.680577
3081,-7.432927
3082,-7.6430917
3083,-8.327348
3084,-9.307841
3085,-6.2302623
3086,-6.05848
3087,-4.4699326
3088,-4.2263255
3089,-0.24308029
3090,-6.382554
3091,0.20171395
3092,-0.24290553
3093,-4.157021
3094,-10.29462
3095,-6.116924
3096,-0.023432842
3097,-5.4824023
3098,-0.09710961
3099,0.17093617
3100,0.15612502
3101,0.30624786
3102,0.11719095
3103,-0.13115953
3104,-2.0802624
3105,0.17440625
3106,-9.386695
3107,-2.9782853
3108,-0.30979818
3109,-0.023271462
3110,0.12910263
3111,-12.372061
3112,-0.5661525
3113,-2.1573763
3114,-8.740403
3115,0.6757524
3116,0.05316211
3117,-0.4932951
3118,-0.24308029
3119,-8.000679
3120,0.00015513714
3121,0.091079764
3122,-4.95156
3123,-7.2848916
3124,-3.8883395
3125,0.04020905
3126,-9.291494
3127,-13.652871
3128,-4.505347
3129,-0.17605568
3130,0.874196
3131,-6.195728
3132,0.089235954
3133,-12.880026
3134,0.17440625
3135,-0.016075417
3136,-0.2682446
3137,0.11553972
3138,0.19046561
3139,0.31517982
3140,-10.751246
3141,-1.8174726
3142,-0.18236639
3143,0.08409859
3144,0.07681607
3145,0.08122054
3146,1.0065744
3147,-0.04205643
3148,0.17111449
3149,-0.175831
3150,-4.6727333
3151,-0.27452677
3152,-0.7919662
3153,-0.28149724
3154,-8.597341
3155,0.17448828
3156,0.15597168
3157,-7.9312515
3158,-0.3275382
3159,-5.9224005
3160,-0.097303085
3161,0.09078911
3162,0.019550847
3163,-0.022549272
3164,-10.029067
3165,-4.0869684
3166,-6.975275
3167,-12.072948
3168,0.25358325
3169,-0.30987307
3170,-10.767959
3171,-0.10637593
3172,-0.022549272
3173,-8.114552
3174,-0.1581008
3175,-2.168047
3176,-6.561427
3177,-8.304721
3178,0.090528764
3179,0.035228614
3180,0.0070578484
3181,-3.525454
3182,-7.1906075
3183,-10.984374
3184,-6.706573
3185,0.17093617
3186,0.047935594
3187,-8.617549
3188,-9.94106
3189,-14.572248
3190,-4.0458837
3191,-0.057213508
3192,0.12951633
3193,0.016141396
3194,0.61765087
3195,-2.1520107
3196,-4.1474757
3197,-4.085075
3198,-0.27766517
3199,-0.09733073
3200,-6.227804
3201,0.15597168
3202,0.17537808
3203,-0.023632558
3204,-9.833658
3205,-0.05297131
3206,-10.480919
3207,-8.077593
3208,-9.028405
3209,-4.133356
3210,-10.605635
3211,-3.8880684
3212,-10.467866
3213,-8.2679
3214,0.014695232
3215,-0.47743186
3216,-8.758245
3217,-0.41998476
3218,-0.062432
3219,-0.5450057
3220,-5.550709
3221,-8.160817
3222,0.58327466
3223,-9.023515
3224,-11.030967
3225,0.0422294
3226,-6.8011374
3227,0.7991809
3228,-6.419418
3229,-0.059309643
3230,-12.700452
3231,-5.333456
3232,0.12866397
3233,-0.2531018
3234,0.1705189
3235,-11.444328
3236,0.948553
3237,-0.34081134
3238,-0.18181716
3239,-5.770771
3240,-4.034682
3241,-0.33702385
3242,-9.326561
3243,-0.09737441
3244,0.8744885
3245,-0.3176005
3246,-13.164161
3247,-0.27325535
3248,-11.5121765
3249,-0.04292841
3250,-4.5025187
3251,-12.192062
3252,-5.398689
3253,-6.298543
3254,0.18810824
3255,-7.4121137
3256,0.12221062
3257,-0.46288732
3258,-0.08720134
3259,0.090528764
3260,-0.42313388
3261,-14.542445
3262,0.1705189
3263,-10.423069
3264,0.0902274
3265,-8.524352
3266,-3.9692569
3267,-0.023432842
3268,0.37536412
3269,0.17447044
3270,-11.609493
3271,0.09078911
3272,-0.11156143
3273,0.15646383
3274,0.17111449
3275,-5.7535515
3276,-14.274553
3277,-7.241724
3278,0.15498023
3279,0.8870314
3280,-6.1907887
3281,-5.8812046
3282,-9.622178
3283,0.1066238
3284,0.0044169505
3285,-9.47175
3286,-0.17605568
3287,0.12848565
3288,-6.0410686
3289,-0.09813494
3290,-4.932053
3291,-12.085636
3292,-11.94552
3293,-12.135461
3294,0.090528764
3295,-3.626648
3296,-7.1091433
3297,0.15597168
3298,-0.24306245
3299,-0.5279905
3300,2.033987
3301,11.777878
3302,14.302701
3303,2.2578125
3304,13.130251
3305,5.0682216
3306,5.495339
3307,1.2405658
3308,6.8250623
3309,2.1706984
3310,7.972066
3311,9.561981
3312,8.675509
3313,6.21333
3314,9.153137
3315,11.687643
3316,8.995583
3317,11.729834
3318,6.488561
3319,11.630346
3320,6.9686713
3321,6.8032203
3322,10.301017
3323,7.922476
3324,10.526388
3325,3.8628078
3326,10.258975
3327,5.527408
3328,10.181223
3329,3.330181
3330,7.932998
3331,10.559224
3332,2.1943345
3333,11.113857
3334,7.3707633
3335,10.023559
3336,1.0156722
3337,7.881958
3338,12.570261
3339,11.630086
3340,10.142454
3341,4.241228
3342,10.505575
3343,10.370488
3344,10.554819
3345,13.021996
3346,5.8247185
3347,13.868017
3348,3.5256698
3349,11.762935
3350,12.138609
3351,3.6600668
3352,8.726275
3353,7.3775663
3354,11.620672
3355,9.991491
3356,6.388872
3357,11.093703
3358,3.3053002
3359,4.3361135
3360,5.653877
3361,6.6961718
3362,10.380943
3363,9.105876
3364,7.6220107
3365,7.4145694
3366,11.373283
3367,9.065013
3368,3.2978482
3369,7.85699
3370,0.9200132
3371,8.78848
3372,7.2562346
3373,6.832047
3374,2.6266537
3375,3.6061342
3376,10.887951
3377,7.4748373
3378,2.1394732
3379,2.2951667
3380,9.574656
3381,10.36621
3382,3.411027
3383,5.8862386
3384,4.5598907
3385,4.106628
3386,10.1818
3387,5.678205
3388,10.279628
3389,4.0376797
3390,10.803387
3391,4.5591846
3392,8.9396515
3393,7.8712125
3394,5.6103725
3395,3.2864072
3396,11.659169
3397,6.917426
3398,5.0342107
3399,6.4381003
3400,13.341571
3401,5.516206
3402,13.768854
3403,5.6925592
3404,5.0869594
3405,5.42021
3406,4.0661836
3407,9.951883
3408,12.716486
3409,5.471794
3410,7.664884
3411,4.3151913
3412,6.9606557
3413,5.234427
3414,10.334837
3415,7.3466797
3416,8.514861
3417,5.041481
3418,2.2550235
3419,7.9687386
3420,14.798152
3421,2.9429123
3422,14.887019
3423,11.579301
3424,5.655728
3425,11.110805
3426,3.288221
3427,9.519778
3428,2.1796322
3429,11.13075
3430,13.968523
3431,6.3869495
3432,2.3563478
3433,7.6744328
3434,4.0566597
3435,8.709075
3436,8.197595
3437,10.491841
3438,8.099685
3439,11.783069
3440,3.130015
3441,11.447353
3442,2.1502185
3443,14.521751
3444,12.940096
3445,10.712168
3446,7.965984
3447,12.501371
3448,2.0881977
3449,7.439261
3450,9.22426
3451,2.6440647
3452,8.268348
3453,10.5842705
3454,6.443402
3455,8.889859
3456,12.5554285
3457,2.0467956
3458,4.972805
3459,9.19439
3460,13.05542
3461,13.060928
3462,2.9003851
3463,6.1245522
3464,12.675109
3465,2.0809937
3466,1.2328695
3467,7.9924088
3468,5.796833
3469,6.389177
3470,5.6036034
3471,4.3053517
3472,8.637539
3473,7.300235
3474,12.508358
3475,2.1547515
3476,5.479144
3477,13.348554
3478,9.052666
3479,6.010184
3480,4.403038
3481,7.4020243
3482,5.2684107
3483,2.217295
3484,12.844
3485,7.2054944
3486,4.067389
3487,1.9575543
3488,12.079494
3489,4.2520485
3490,10.178031
3491,5.5676546
3492,4.7558055
3493,5.0725584
3494,10.132381
3495,6.534601
3496,8.733603
3497,2.4737277
3498,1.9198916
3499,3.5633307
3500,11.157101
3501,8.5356045
3502,5.5716596
3503,6.042492
3504,8.327714
3505,7.9011292
3506,4.562815
3507,5.6122875
3508,5.4791694
3509,7.4038434
3510,10.884913
3511,7.26698
3512,13.959304
3513,8.168459
3514,4.564552
3515,11.69589
3516,4.9774985
3517,5.616512
3518,11.463262
3519,5.6205864
3520,12.694007
3521,1.9310312
3522,7.979352
3523,6.7624245
3524,3.818262
3525,9.171889
3526,12.292452
3527,5.2336016
3528,4.4920297
3529,6.109322
3530,5.092343
3531,9.458013
3532,11.218197
3533,12.55942
3534,5.552244
3535,9.846966
3536,12.239248
3537,9.49488
3538,8.155336
3539,4.082165
3540,3.3677776
3541,8.995759
3542,3.9320006
3543,9.131461
3544,8.202086
3545,6.2247977
3546,3.348712
3547,4.3587046
3548,4.427389
3549,4.984303
3550,6.711543
3551,10.982651
3552,10.179983
3553,8.042298
3554,6.0480323
3555,2.8037488
3556,9.3588
3557,10.048158
3558,7.168035
3559,1.040553
3560,1.9721764
3561,6.178103
3562,12.430747
3563,3.3675478
3564,9.9240465
3565,3.1698012
3566,11.707023
3567,4.597172
3568,11.73947
3569,3.8008564
3570,9.405499
3571,9.967741
3572,10.9922085
3573,3.3662226
3574,6.461043
3575,1.2008007
3576,7.6138597
3577,7.073009
3578,9.167444
3579,11.620291
3580,11.499239
3581,4.3501134
3582,12.608735
3583,10.238706
3584,5.4073744
3585,10.517007
3586,9.928206
3587,8.297892
3588,8.478719
3589,6.2886996
3590,14.321009
3591,12.976516
3592,4.4408665
3593,2.0604672
3594,7.2925334
3595,13.3707
3596,5.5879254
3597,8.734287
3598,7.8288226
3599,9.143516
3600,10.2926035
3601,6.0012217
3602,11.112541
3603,13.823862
3604,8.179821
3605,14.4938545
3606,9.980972
3607,10.026289
3608,3.3402257
3609,5.9703135
3610,3.591974
3611,11.70063
3612,8.689921
3613,8.751365
3614,10.991014
3615,5.6202974
3616,2.0598752
3617,6.3342924
3618,6.0973444
3619,12.818697
3620,3.4480782
3621,11.461097
3622,4.039074
3623,1.947194
3624,9.963961
3625,6.794976
3626,11.115997
3627,9.026078
3628,3.204832
3629,12.225586
3630,4.413926
3631,10.131834
3632,11.483142
3633,7.1739264
3634,5.263325
3635,4.7417364
3636,3.2793815
3637,4.0230308
3638,13.981157
3639,7.4055357
3640,5.305897
3641,2.1361492
3642,9.757284
3643,12.050579
3644,10.493199
3645,7.491824
3646,10.515311
3647,3.9104083
3648,9.102046
3649,9.634616
3650,9.20072
3651,9.611887
3652,5.4937487
3653,4.041497
3654,7.5380335
3655,3.937771
3656,14.13049
3657,13.81918
3658,7.0352373
3659,4.0492826
3660,4.8609495
3661,2.3025205
3662,5.293058
3663,4.58212
3664,10.666307
3665,9.862148
3666,6.3015885
3667,2.2939398
3668,12.190361
3669,12.296555
3670,5.475913
3671,6.4572
3672,4.4824166
3673,6.7619643
3674,11.55488
3675,7.717953
3676,3.58541
3677,10.40788
3678,10.356087
3679,8.010328
3680,9.622213
3681,11.725469
3682,8.623535
3683,7.453958
3684,5.2994046
3685,5.2221212
3686,2.28818
3687,7.655376
3688,7.675055
3689,10.585636
3690,8.305301
3691,8.68893
3692,7.6266932
3693,6.608821
3694,7.1656275
3695,6.0584693
3696,6.913314
3697,4.8484974
3698,2.045139
3699,10.324279
3700,6.5805197
3701,4.104442
3702,5.786849
3703,6.360539
3704,6.3954377
3705,13.9108515
3706,4.567341
3707,5.5890775
3708,8.530481
3709,3.3372781
3710,3.3579237
3711,6.216684
3712,11.759657
3713,7.2020793
3714,10.057867
3715,5.775469
3716,12.004723
3717,4.990867
3718,10.927932
3719,13.698458
3720,9.699973
3721,6.0868716
3722,0.8619473
3723,7.6387997
3724,10.21806
3725,3.433793
3726,5.2890244
3727,13.969889
3728,5.7038345
3729,2.4912314
3730,8.154258
3731,6.0322723
3732,9.279722
3733,7.1974216
3734,0.9354627
3735,4.5940814
3736,2.2149127
3737,2.4993448
3738,8.657558
3739,7.880478
3740,9.849692
3741,9.672523
3742,5.6146984
3743,7.236654
3744,1.2685404
3745,10.638918
3746,6.6053843
3747,11.464765
3748,12.822443
3749,4.3226323
3750,8.940789
3751,4.659136
3752,7.154408
3753,11.509751
3754,4.9559684
3755,3.6914668
3756,11.995836
3757,7.407866
3758,5.606988
3759,13.731472
3760,8.284143
3761,13.929461
3762,4.0155625
3763,10.301263
3764,9.889015
3765,12.543261
3766,2.2008984
3767,7.465085
3768,9.281118
3769,4.902223
3770,12.551684
3771,6.423127
3772,6.738221
3773,12.540796
3774,5.390308
3775,13.591939
3776,10.033864
3777,5.447883
3778,9.153356
3779,3.35006
3780,9.061544
3781,7.1424174
3782,7.6307554
3783,11.110713
3784,7.2171493
3785,10.827285
3786,9.874545
3787,8.438854
3788,2.6003551
3789,10.84598
3790,2.2058825
3791,12.389505
3792,10.733718
3793,7.159925
3794,5.1989574
3795,2.789248
3796,7.3057165
3797,13.963976
3798,13.350653
3799,8.239612
3800,1.1237332
3801,0.85510164
3802,7.49467
3803,7.2037163
3804,9.952418
3805,12.495834
3806,11.631273
3807,11.774312
3808,9.992446
3809,12.681689
3810,5.3056636
3811,9.859682
3812,2.7298288
3813,13.672183
3814,4.0006194
3815,1.1261156
3816,8.19739
3817,11.290888
3818,7.723087
3819,5.0732627
3820,5.3135114
3821,9.476275
3822,0.8923488
3823,10.462474
3824,6.5439787
3825,9.197253
3826,7.3732066
3827,5.629613
3828,12.939411
3829,1.9027143
3830,6.138818
3831,13.367461
3832,6.798621
3833,12.553622
3834,1.1594112
3835,11.722458
3836,8.221477
3837,5.6646614
3838,2.7148838
3839,6.547848
3840,10.488178
3841,10.554704
3842,4.410392
3843,2.0209198
3844,12.314308
3845,5.8226285
3846,10.611231
3847,10.838743
3848,7.375346
3849,12.415793
3850,8.836763
3851,13.99102
3852,3.3464186
3853,10.426277
3854,10.553498
3855,9.19687
3856,5.583295
3857,5.997798
3858,12.2939625
3859,4.7560234
3860,0.8341403
3861,12.541098
3862,9.823979
3863,2.0262337
3864,1.9298258
3865,10.140049
3866,12.790722
3867,10.0920725
3868,6.782904
3869,12.677567
3870,6.96501
3871,4.4249964
3872,6.581392
3873,12.564508
3874,6.987507
3875,4.0317755
3876,9.17355
3877,7.728408
3878,2.7133913
3879,12.861596
3880,2.6624422
3881,13.032447
3882,8.622916
3883,0.84614116
3884,7.9669375
3885,5.531866
3886,10.783657
3887,10.183304
3888,6.42654
3889,1.9103302
3890,7.0384293
3891,12.515746
3892,12.894739
3893,11.869236
3894,3.6766183
3895,14.321078
3896,7.737638
3897,2.9632227
3898,4.0832577
3899,2.193336
3900,4.558147
3901,4.067505
3902,6.08669
3903,10.217832
3904,5.619426
3905,3.3600779
3906,3.479373
3907,2.1133816
3908,1.2768393
3909,8.70395
3910,9.157549
3911,4.48316
3912,3.9526553
3913,12.696233
3914,8.240801
3915,4.4314656
3916,8.075753
3917,7.3729835
3918,9.058992
3919,6.9885306
3920,4.96533
3921,8.967109
3922,7.872229
3923,9.239821
3924,6.0357013
3925,12.383821
3926,6.5932965
3927,11.413356
3928,6.7890134
3929,5.234022
3930,2.925405
3931,0.9118551
3932,8.8517065
3933,12.759901
3934,6.0725384
3935,11.285378
3936,7.5716324
3937,9.938101
3938,10.842585
3939,10.0026865
3940,5.603958
3941,10.816606
3942,12.552909
3943,13.127319
3944,1.9432906
3945,8.722579
3946,5.8265443
3947,7.535999
3948,4.4760327
3949,9.257324
3950,6.7043815
3951,3.3793364
3952,10.202177
3953,8.114143
3954,4.435084
3955,11.678344
3956,9.668134
3957,2.7469563
3958,0.9179019
3959,7.866286
3960,9.991538
3961,0.930081
3962,2.8943348
3963,1.946898
3964,4.4200535
3965,3.339992
3966,5.820439
3967,3.307588
3968,12.71553
3969,8.790668
3970,10.642511
3971,10.368221
3972,14.813095
3973,7.868117
3974,10.447978
3975,12.091149
3976,9.821267
3977,10.732894
3978,7.463856
3979,9.552838
3980,11.173756
3981,9.860699
3982,9.105985
3983,9.933805
3984,3.9494064
3985,5.1796513
3986,2.7208219
3987,2.1388025
3988,4.9588947
3989,3.3226185
3990,6.150057
3991,13.350116
3992,10.005798
3993,1.2216675
3994,7.3718905
3995,10.383379
3996,8.911024
3997,12.266038
3998,4.464763
3999,12.075105
4000,3.6756089
4001,10.658353
4002,5.5432158
4003,9.871451
4004,6.966378
4005,9.486148
4006,5.674706
4007,3.3516185
4008,1.9954166
4009,9.651834
4010,8.347944
4011,10.110134
4012,3.35544
4013,3.4792821
4014,10.318109
4015,5.3067603
4016,12.541736
4017,9.03674
4018,4.0573926
4019,10.452072
4020,11.8518
4021,10.899627
4022,2.445728
4023,7.2600884
4024,8.300766
4025,12.009259
4026,6.3864007
4027,6.107398
4028,10.57057
4029,4.2905583
4030,5.2977996
4031,8.050312
4032,10.322676
4033,11.133059
4034,12.599208
4035,12.223482
4036,10.458444
4037,5.7067375
4038,12.582057
4039,6.287739
4040,5.3053675
4041,10.265398
4042,4.295095
4043,2.6780825
4044,10.669883
4045,8.269703
4046,6.9272246
4047,9.227717
4048,6.9006176
4049,14.001954
4050,10.2361555
4051,12.50395
4052,9.6897
4053,9.832324
4054,9.845288
4055,5.3053675
4056,14.135998
4057,2.0508363
4058,6.321933
4059,14.13742
4060,12.321398
4061,1.0316192
4062,3.6641235
4063,12.946134
4064,2.5971205
4065,7.3862057
4066,3.9009287
4067,1.2521279
4068,1.0316833
4069,6.5067744
4070,2.698746
4071,12.432885
4072,2.3685162
4073,2.0765426
4074,12.349642
4075,14.569712
4076,0.864401
4077,8.444701
4078,1.9311471
4079,13.007595
4080,4.4065223
4081,14.804089
4082,12.576417
4083,2.7412875
4084,12.487336
4085,0.82734996
4086,3.9178119
4087,7.662947
4088,5.2551403
4089,8.638193
4090,7.155185
4091,8.448131
4092,9.424941
4093,10.652829
4094,5.7773676
4095,10.972891
4096,10.806093
4097,10.415171
4098,1.2230014
4099,8.703404
4100,8.493987
4101,9.515411
4102,2.2572381
4103,9.612183
4104,6.0727544
4105,6.214651
4106,3.3213115
4107,14.28529
4108,3.8168676
4109,2.4045258
4110,4.483096
4111,1.8779707
4112,13.017716
4113,7.5459204
4114,9.036906
4115,8.191477
4116,11.161826
4117,5.471291
4118,6.708228
4119,6.7963657
4120,5.2066092
4121,4.9833026
4122,11.5553665
4123,7.3625607
4124,10.750886
4125,7.037051
4126,9.90331
4127,1.1450512
4128,1.9898424
4129,13.961048
4130,12.017586
4131,9.136168
4132,10.161991
4133,5.549277
4134,10.853977
4135,0.8106896
4136,4.4166975
4137,4.5020742
4138,4.352328
4139,2.1158674
4140,12.524933
4141,12.834354
4142,4.352902
4143,7.867263
4144,5.6065884
4145,5.2252917
4146,5.546666
4147,4.0027595
4148,5.2738423
4149,9.518197
4150,8.079273
4151,11.641116
4152,11.222134
4153,7.8980923
4154,1.9188217
4155,5.6446986
4156,5.1396275
4157,10.2181635
4158,13.823971
4159,3.3516433
4160,4.0549817
4161,6.6892476
4162,2.340374
4163,7.392408
4164,4.0187974
4165,6.1578994
4166,8.814272
4167,2.189677
4168,4.647481
4169,9.974079
4170,10.859152
4171,7.6550837
4172,2.3261726
4173,4.071246
4174,5.558246
4175,9.233515
4176,13.737665
4177,5.5560317
4178,5.6397805
4179,12.607061
4180,4.333722
4181,5.118377
4182,9.515677
4183,2.496934
4184,6.4565616
4185,8.375055
4186,2.073128
4187,7.482068
4188,10.396871
4189,9.104457
4190,12.651575
4191,14.44188
4192,5.5351043
4193,8.160463
4194,11.434442
4195,2.2505922
4196,10.355117
4197,12.781917
4198,10.332363
4199,9.863028
4200,9.161897
4201,7.170565
4202,7.672475
4203,8.098725
4204,5.7026467
4205,1.9067656
4206,9.36314
4207,4.1534758
4208,1.9422742
4209,6.02711
4210,9.731004
4211,14.85125
4212,5.565504
4213,6.426497
4214,11.701385
4215,8.805447
4216,4.867467
4217,3.9143384
4218,8.314247
4219,10.262491
4220,9.7548685
4221,5.4122534
4222,4.565996
4223,10.448902
4224,9.536118
4225,2.8764422
4226,13.995736
4227,14.357383
4228,9.749982
4229,8.995794
4230,0.8112388
4231,7.5061965
4232,2.9882944
4233,0.81316113
4234,9.17037
4235,11.664838
4236,11.271274
4237,9.259567
4238,2.1707628
4239,8.1600065
4240,2.3109193
4241,5.400445
4242,10.127795
4243,2.2993643
4244,3.656554
4245,6.248243
4246,10.458938
4247,10.591634
4248,7.587151
4249,2.6547923
4250,6.0673923
4251,6.8550286
4252,12.031677
4253,6.414766
4254,6.5927634
4255,6.628215
4256,4.853597
4257,10.6890955
4258,9.097413
4259,7.1603246
4260,3.5844116
4261,5.6377764
4262,6.9554043
4263,10.950289
4264,7.6523943
4265,5.2832437
4266,6.7366004
4267,3.6927829
4268,7.638382
4269,13.974677
4270,7.4003267
4271,9.05087
4272,1.8433288
4273,3.8887067
4274,9.076687
4275,4.5396767
4276,7.3452673
4277,6.387873
4278,13.617803
4279,10.721672
4280,7.2260723
4281,11.251082
4282,10.022182
4283,7.9984307
4284,2.8781328
4285,1.8924556
4286,8.018343
4287,1.2548847
4288,10.325008
4289,0.8537072
4290,9.443184
4291,7.9281
4292,5.655578
4293,2.1257124
4294,3.0016968
4295,3.4993198
4296,2.3538816
4297,1.9617858
4298,8.31914
4299,6.0909214
4300,11.643481
4301,10.820812
4302,6.3298254
4303,10.104168
4304,8.186641
4305,4.6384187
4306,10.683025
4307,11.494296
4308,12.312055
4309,4.0294538
4310,7.347029
4311,12.686171
4312,9.575852
4313,4.7313013
4314,8.463009
4315,9.440698
4316,13.849417
4317,7.3836417
4318,11.3377075
4319,10.138618
4320,6.7874103
4321,8.0386915
4322,4.410417
4323,9.893105
4324,9.966021
4325,5.731433
4326,7.7136774
4327,2.4916308
4328,2.6623726
4329,5.8583975
4330,12.326588
4331,9.684177
4332,11.442039
4333,12.4497595
4334,2.2595956
4335,8.109568
4336,9.30355
4337,3.724265
4338,7.227169
4339,10.572921
4340,9.849229
4341,11.469403
4342,5.683472
4343,12.342626
4344,6.8665695
4345,5.6393795
4346,7.794548
4347,6.2329717
4348,11.70713
4349,5.4059553
4350,13.738273
4351,13.45985
4352,3.3623533
4353,14.7756605
4354,10.8953905
4355,9.39987
4356,4.441544
4357,11.740441
4358,13.877192
4359,12.200566
4360,7.92509
4361,3.7698789
4362,13.187737
4363,6.1420684
4364,8.416279
4365,10.255273
4366,1.0704713
4367,4.3185167
4368,4.0632844
4369,1.0686452
4370,12.69055
4371,1.0794692
4372,6.4499817
4373,7.6164274
4374,10.098752
4375,8.17488
4376,5.8049893
4377,5.9621806
4378,2.020884
4379,9.1657
4380,5.783008
4381,10.020172
4382,3.3522978
4383,6.0083294
4384,11.08737
4385,4.3750224
4386,12.077717
4387,11.6432705
4388,13.556368
4389,6.016245
4390,5.567585
4391,7.8227067
4392,6.9169016
4393,10.964772
4394,11.49227
4395,6.2485924
4396,5.4648037
4397,0.9358086
4398,12.524789
4399,4.2958207
4400,9.867208
4401,4.9813147
4402,8.655789
4403,10.675529
4404,9.560014
4405,10.141464
4406,9.502104
4407,5.812015
4408,10.452535
4409,2.1504326
4410,12.225346
4411,3.979938
4412,14.046291
4413,10.601047
4414,7.6341095
4415,0.85011584
4416,12.029184
4417,3.2806582
4418,12.717449
4419,8.699477
4420,3.331834
4421,7.2144513
4422,6.49722
4423,7.3241296
4424,4.359088
4425,5.7844753
4426,6.497382
4427,3.8092997
4428,3.2053688
4429,5.082683
4430,6.1096697
4431,4.0025063
4432,12.559236
4433,4.049682
4434,1.9647387
4435,1.9415164
4436,9.855752
4437,9.035049
4438,7.7687025
4439,2.460459
4440,13.972184
4441,12.3242
4442,5.535168
4443,3.3280127
4444,12.501029
4445,6.7472353
4446,6.819246
4447,10.07576
4448,9.822881
4449,6.126198
4450,1.0505977
4451,2.6656163
4452,14.540922
4453,9.826352
4454,10.489546
4455,4.163034
4456,2.5133822
4457,12.530208
4458,3.3166199
4459,10.005516
4460,10.717094
4461,4.643092
4462,9.67096
4463,12.384612
4464,6.74443
4465,14.52742
4466,13.881887
4467,7.6594596
4468,10.816973
4469,1.2207901
4470,8.499383
4471,10.896494
4472,8.409968
4473,6.0100183
4474,13.904131
4475,9.50185
4476,2.7604604
4477,6.795508
4478,12.653545
4479,6.17821
4480,3.3205678
4481,3.9379995
4482,9.026307
4483,7.4384317
4484,13.9724245
4485,12.651031
4486,7.35704
4487,11.740447
4488,9.3371
4489,7.4967546
4490,13.386677
4491,13.879883
4492,10.16249
4493,6.375348
4494,4.2430506
4495,11.592635
4496,12.5499525
4497,0.8641852
4498,7.694615
4499,6.330164
4500,11.967044
4501,8.925628
4502,13.383077
4503,12.493861
4504,5.573564
4505,2.6923926
4506,10.740763
4507,4.5774107
4508,7.4128485
4509,10.862815
4510,1.26226
4511,11.532563
4512,5.460624
4513,12.07608
4514,3.000024
4515,3.825106
4516,8.095646
4517,10.3567915
4518,1.9383476
4519,9.669109
4520,10.300072
4521,8.531355
4522,6.215008
4523,6.415429
4524,10.675404
4525,2.7679818
4526,3.1131103
4527,5.8150606
4528,6.0533066
4529,5.3453484
4530,6.3968854
4531,9.084012
4532,9.368143
4533,2.1240237
4534,3.345051
4535,10.0174265
4536,6.8993855
4537,3.9900916
4538,12.346109
4539,7.7376804
4540,5.48545
4541,10.673121
4542,5.097414
4543,7.7498846
4544,10.726621
4545,10.0261135
4546,1.223572
4547,12.099524
4548,2.1340914
4549,9.042605
4550,5.6709757
4551,9.289817
4552,4.961475
4553,12.6716585
4554,10.813438
4555,3.3190022
4556,10.019233
4557,9.438344
4558,7.7035522
4559,4.135596
4560,4.949431
4561,5.52968
4562,11.498783
4563,5.320373
4564,12.556931
4565,6.331771
4566,5.1067615
4567,3.4178174
4568,2.8782985
4569,7.201106
4570,11.706452
4571,4.9408326
4572,8.462806
4573,5.0313525
4574,2.0269024
4575,4.725761
4576,5.1821117
4577,10.6555
4578,11.497592
4579,9.933226
4580,7.992455
4581,4.086473
4582,10.811331
4583,9.818073
4584,7.8268185
4585,4.4290814
4586,9.130073
4587,4.414611
4588,2.0339406
4589,8.376375
4590,12.739527
4591,5.640788
4592,11.569725
4593,2.120172
4594,2.354823
4595,3.9153512
4596,7.650174
4597,9.9784355
4598,4.5868344
4599,4.0118465
4600,0.9435227
4601,3.6949244
4602,8.109318
4603,8.289655
4604,4.9522753
4605,6.0353947
4606,9.670747
4607,10.510676
4608,12.606851
4609,8.057254
4610,9.436671
4611,11.56302
4612,4.521588
4613,10.423787
4614,5.835542
4615,6.824105
4616,12.323544
4617,0.81972504
4618,9.499247
4619,5.190839
4620,12.523783
4621,5.1252923
4622,13.531211
4623,4.9262285
4624,9.3795595
4625,1.1147014
4626,6.0772405
4627,3.8109045
4628,2.3171248
4629,2.5148034
4630,11.380511
4631,5.4874735
4632,13.558555
4633,4.438595
4634,10.89822
4635,13.967154
4636,6.490403
4637,6.530111
4638,4.161839
4639,1.972558
4640,11.619846
4641,11.7633505
4642,13.848059
4643,7.746069
4644,12.09375
4645,3.455942
4646,6.0732
4647,13.231587
4648,6.533198
4649,2.8384266
4650,4.982381
4651,11.913434
4652,7.987951
4653,11.44961
4654,8.365574
4655,11.292308
4656,7.5052586
4657,7.3815393
4658,8.392128
4659,11.576776
4660,6.214535
4661,1.9186933
4662,8.428929
4663,11.595308
4664,8.145871
4665,7.7967043
4666,7.507721
4667,3.3547692
4668,5.291753
4669,3.3512046
4670,3.3379362
4671,8.842699
4672,10.802609
4673,5.18086
4674,5.747041
4675,2.2804625
4676,10.053461
4677,6.5344014
4678,13.547882
4679,3.3442645
4680,3.6278713
4681,6.0011754
4682,7.7804646
4683,5.975708
4684,7.2599974
4685,10.405269
4686,10.420402
4687,3.3000593
4688,10.331085
4689,9.193557
4690,3.672631
4691,10.512722
4692,11.768871
