,0
25478,-0.044070672
25479,-0.022314815
25480,-0.00085503294
25481,0.020271968
25482,0.04103236
25483,0.06139463
25484,0.08132971
25485,0.100811064
25486,0.11995986
25487,-0.08415069
25488,-0.061962582
25489,-0.039988827
25490,-0.018269967
25491,0.0031550515
25492,0.024250457
25493,0.04498192
25494,0.06531787
25495,0.085229754
25496,0.10469075
25497,0.12380657
25498,-0.09303201
25499,-0.07127099
25500,-0.049690183
25501,-0.028328426
25502,-0.007223072
25503,0.013590637
25504,0.034079738
25505,0.054213353
25506,0.073962666
25507,0.0933012
25508,0.11220568
25509,-0.1197392
25510,-0.09901183
25511,-0.07839329
25512,-0.057918437
25513,-0.037621148
25514,-0.017533468
25515,0.0023138127
25516,0.021891737
25517,0.04117293
25518,0.06013139
25519,0.07874346
25520,-0.10738247
25521,-0.08390064
25522,-0.06077797
25523,-0.0380607
25524,-0.015791243
25525,0.005990571
25526,0.027249413
25527,0.04803553
25528,0.06862606
25529,0.08903054
25530,0.10923169
25531,-0.09380659
25532,-0.07113781
25533,-0.048750494
25534,-0.026688175
25535,-0.004991657
25536,0.016301228
25537,0.03715549
25538,0.057539262
25539,0.07744496
25540,0.09712115
25541,0.11663302
25542,-0.1142777
25543,-0.093056925
25544,-0.07199682
25545,-0.051135417
25546,-0.030508587
25547,-0.010150963
25548,0.009905327
25549,0.029629968
25550,0.048994526
25551,0.06797308
25552,0.08654171
25553,-0.09314381
25554,-0.07175157
25555,-0.050535794
25556,-0.029535227
25557,-0.008786565
25558,0.011675427
25559,0.031817846
25560,0.05161012
25561,0.07102387
25562,0.09003307
25563,0.10861496
25564,-0.112298384
25565,-0.091987304
25566,-0.071781084
25567,-0.051713746
25568,-0.031818446
25569,-0.012126767
25570,0.0073309606
25571,0.026526153
25572,0.045432076
25573,0.064022996
25574,0.08227574
25575,-0.0807543
25576,-0.059640877
25577,-0.038686924
25578,-0.017929932
25579,0.0025942435
25580,0.022851577
25581,0.04280974
25582,0.06243866
25583,0.0817104
25584,0.10059896
25585,0.11908037
25586,-0.10945203
25587,-0.08962517
25588,-0.069877684
25589,-0.050241753
25590,-0.030748954
25591,-0.011429387
25592,0.007688073
25593,0.026575778
25594,0.045207508
25595,0.063558646
25596,0.08160611
25597,-0.07686398
25598,-0.056057412
25599,-0.035390936
25600,-0.014900992
25601,0.0053775967
25602,0.025411712
25603,0.04516987
25604,0.064622454
25605,0.0837418
25606,0.10250232
25607,0.12088018
25608,-0.09221159
25609,-0.07212233
25610,-0.052128762
25611,-0.032264452
25612,-0.012561653
25613,0.006948639
25614,0.026236735
25615,0.04527452
25616,0.064035274
25617,0.082494274
25618,0.10062814
25619,-0.1106363
25620,-0.091383405
25621,-0.07218271
25622,-0.053063992
25623,-0.034056917
25624,-0.015189871
25625,0.003509865
25626,0.022016091
25627,0.040303614
25628,0.058348827
25629,0.07612904
25630,-0.09123933
25631,-0.06862612
25632,-0.04632188
25633,-0.024370762
25634,-0.0028140077
25635,0.018310094
25636,0.038966678
25637,0.059123944
25638,0.07892842
25639,0.098571174
25640,0.118036225
25641,-0.09847466
25642,-0.07753318
25643,-0.0567607
25644,-0.03619526
25645,-0.01587284
25646,0.004172163
25647,0.023907844
25648,0.043303955
25649,0.06233264
25650,0.08096805
25651,0.09918694
25652,-0.09812451
25653,-0.0781057
25654,-0.05819808
25655,-0.03843584
25656,-0.018851928
25657,0.00052228826
25658,0.019656584
25659,0.038522586
25660,0.057093676
25661,0.07534487
25662,0.093253195
25663,-0.07715582
25664,-0.056980107
25665,-0.036927883
25666,-0.017033814
25667,0.002668313
25668,0.022146888
25669,0.04137094
25670,0.060312055
25671,0.078943096
25672,0.09723914
25673,0.11517691
25674,-0.10382658
25675,-0.08514629
25676,-0.066510245
25677,-0.047947183
25678,-0.029485434
25679,-0.0111522125
25680,0.0070259157
25681,0.025023758
25682,0.042816874
25683,0.0603824
25684,0.07769837
25685,-0.06646703
25686,-0.046689615
25687,-0.027014354
25688,-0.007474613
25689,0.011897604
25690,0.031071398
25691,0.050017033
25692,0.06870681
25693,0.087114446
25694,0.10521529
25695,0.12298631
25696,-0.097378954
25697,-0.07910599
25698,-0.060861293
25699,-0.042672254
25700,-0.024565628
25701,-0.0065675033
25702,0.011296903
25703,0.029002963
25704,0.046527456
25705,0.06384813
25706,0.080943726
25707,-0.07330982
25708,-0.05430476
25709,-0.035361927
25710,-0.016511645
25711,0.0022165652
25712,0.020794284
25713,0.039194252
25714,0.057390112
25715,0.07535717
25716,0.093071654
25717,0.11051172
25718,-0.06506763
25719,-0.0459243
25720,-0.026851129
25721,-0.007878784
25722,0.010962821
25723,0.02964463
25724,0.04813928
25725,0.066419676
25726,0.08446126
25727,0.10223992
25728,0.119733594
25729,-0.08615146
25730,-0.0680069
25731,-0.049887367
25732,-0.031819463
25733,-0.013829766
25734,0.004056136
25735,0.021813339
25736,0.039417706
25737,0.056846138
25738,0.07407664
25739,0.09108818
25740,-0.10142656
25741,-0.080777824
25742,-0.060304035
25743,-0.04004305
25744,-0.020030756
25745,-0.0003012159
25746,0.019113528
25747,0.03818385
25748,0.05688191
25749,0.075182505
25750,0.09307804
25751,-0.07789065
25752,-0.058118965
25753,-0.038471136
25754,-0.018981395
25755,0.00031699592
25756,0.019392509
25757,0.038215317
25758,0.056756917
25759,0.07499089
25760,0.092892654
25761,0.11043938
25762,-0.063609116
25763,-0.04433605
25764,-0.025160864
25765,-0.006115948
25766,0.012767432
25767,0.031458873
25768,0.049930066
25769,0.06815348
25770,0.086103365
25771,0.103755765
25772,0.12108834
25773,-0.08948801
25774,-0.072003804
25775,-0.05453602
25776,-0.03711022
25777,-0.019751465
25778,-0.0024838638
25779,0.014668728
25780,0.03168337
25781,0.048538152
25782,0.06521175
25783,0.08168432
25784,-0.08403509
25785,-0.066857316
25786,-0.04968577
25787,-0.032545064
25788,-0.01545917
25789,0.0015485532
25790,0.018455405
25791,0.035239086
25792,0.05187831
25793,0.068352535
25794,0.084642194
25795,-0.06386591
25796,-0.046234425
25797,-0.028626917
25798,-0.01106989
25799,0.0064113894
25800,0.02379188
25801,0.04104736
25802,0.05815473
25803,0.07509147
25804,0.09183602
25805,0.10836817
25806,-0.092001505
25807,-0.07592986
25808,-0.05983193
25809,-0.04372846
25810,-0.027639396
25811,-0.011584942
25812,0.0044155344
25813,0.020342434
25814,0.036177214
25815,0.051901568
25816,0.06749795
25817,-0.07397799
25818,-0.057375565
25819,-0.040762775
25820,-0.024161771
25821,-0.0075947614
25822,0.008916606
25823,0.025351256
25824,0.04168847
25825,0.057908192
25826,0.07399119
25827,0.08991857
25828,-0.08232579
25829,-0.06631041
25830,-0.050268393
25831,-0.034219924
25832,-0.018185133
25833,-0.002183878
25834,0.013764473
25835,0.029640552
25836,0.045425996
25837,0.061102662
25838,0.07665274
25839,-0.08625437
25840,-0.07059293
25841,-0.054896295
25842,-0.039183617
25843,-0.023473578
25844,-0.007785195
25845,0.007863004
25846,0.02345294
25847,0.038966946
25848,0.05438745
25849,0.06969774
25850,-0.0868642
25851,-0.0677468
25852,-0.04874107
25853,-0.029879844
25854,-0.011194771
25855,0.0072836294
25856,0.025526661
25857,0.043506928
25858,0.061198898
25859,0.07857868
25860,0.095624134
25861,-0.06628997
25862,-0.04841625
25863,-0.030596728
25864,-0.012859845
25865,0.004767306
25866,0.022257993
25867,0.039586805
25868,0.056729175
25869,0.07366204
25870,0.09036303
25871,0.10681154
25872,-0.084184036
25873,-0.06839679
25874,-0.052591957
25875,-0.036790326
25876,-0.021011863
25877,-0.0052764444
25878,0.01039635
25879,0.025987504
25880,0.04147843
25881,0.056851186
25882,0.072088405
25883,-0.061970837
25884,-0.04600249
25885,-0.030022899
25886,-0.014053223
25887,0.0018856634
25888,0.017773237
25889,0.03358957
25890,0.049315028
25891,0.06493042
25892,0.08041748
25893,0.09575871
25894,-0.06534044
25895,-0.050139464
25896,-0.034908105
25897,-0.019664934
25898,-0.0044282237
25899,0.010783757
25900,0.025953121
25901,0.041062362
25902,0.056094196
25903,0.07103192
25904,0.08585928
25905,-0.06626795
25906,-0.051581793
25907,-0.036854666
25908,-0.022103364
25909,-0.007344589
25910,0.0074047167
25911,0.022128327
25912,0.03680986
25913,0.051433258
25914,0.06598313
25915,0.080444224
25916,-0.06148751
25917,-0.046948563
25918,-0.032365937
25919,-0.017756438
25920,-0.0031361987
25921,0.011478566
25922,0.026071463
25923,0.040626798
25924,0.05512899
25925,0.06956277
25926,0.08391312
25927,-0.06207218
25928,-0.047859427
25929,-0.033597495
25930,-0.019301873
25931,-0.0049879896
25932,0.009328685
25933,0.023633149
25934,0.037910074
25935,0.05214481
25936,0.066322885
25937,0.08042983
25938,-0.0792359
25939,-0.06608065
25940,-0.05286104
25941,-0.0395895
25942,-0.026278561
25943,-0.01294074
25944,0.0004115553
25945,0.013765653
25946,0.02710924
25947,0.040430196
25948,0.053716276
25949,-0.06290095
25950,-0.049164873
25951,-0.0353726
25952,-0.02153819
25953,-0.0076756473
25954,0.0062008817
25955,0.020077465
25956,0.033940196
25957,0.047775462
25958,0.061569635
25959,0.075309366
25960,-0.081842355
25961,-0.06521518
25962,-0.048616637
25963,-0.03207107
25964,-0.015602301
25965,0.00076606905
25966,0.017011613
25967,0.033112362
25968,0.049047653
25969,0.06479735
25970,0.080342375
25971,-0.057261158
25972,-0.04203395
25973,-0.026795479
25974,-0.011565266
25975,0.0036372903
25976,0.018793074
25977,0.033883464
25978,0.048890132
25979,0.06379537
25980,0.07858216
25981,0.09323382
25982,-0.045548137
25983,-0.031228228
25984,-0.016877336
25985,-0.002511962
25986,0.011851105
25987,0.02619543
25988,0.040505186
25989,0.054764047
25990,0.068956494
25991,0.08306747
25992,0.097082235
25993,-0.06867757
25994,-0.056462858
25995,-0.04418649
25996,-0.03185941
25997,-0.019492405
25998,-0.007096246
25999,0.005318225
26000,0.017740255
26001,0.030159011
26002,0.04256387
26003,0.054944433
26004,-0.046807867
26005,-0.034193713
26006,-0.021522777
26007,-0.008806808
26008,0.0039424826
26009,0.016713195
26010,0.029493513
26011,0.042271663
26012,0.05503604
26013,0.0677751
26014,0.0804775
26015,-0.053040836
26016,-0.041256066
26017,-0.029406691
26018,-0.017502619
26019,-0.0055536237
26020,0.0064305286
26021,0.018439764
26022,0.030464333
26023,0.042494442
26024,0.054520153
26025,0.06653178
26026,-0.04637464
26027,-0.03466922
26028,-0.022898966
26029,-0.011073599
26030,0.0007975709
26031,0.012704541
26032,0.024637789
26033,0.036587387
26034,0.048543777
26035,0.060497396
26036,0.07243843
26037,-0.06077481
26038,-0.050097067
26039,-0.039349347
26040,-0.02853878
26041,-0.017672773
26042,-0.0067590107
26043,0.00419499
26044,0.015181655
26045,0.026193283
26046,0.037222136
26047,0.04826067
26048,-0.055354632
26049,-0.044672135
26050,-0.03391971
26051,-0.023104724
26052,-0.012234647
26053,-0.0013169743
26054,0.009640537
26055,0.020630665
26056,0.03164515
26057,0.04267669
26058,0.053717606
26059,-0.065042734
26060,-0.05503511
26061,-0.0449563
26062,-0.034812298
26063,-0.024609296
26064,-0.014353625
26065,-0.0040514
26066,0.006290687
26067,0.01666639
26068,0.027069034
26069,0.037492283
26070,-0.049779993
26071,-0.035114802
26072,-0.020447016
26073,-0.005795434
26074,0.008821474
26075,0.023385316
26076,0.037878256
26077,0.05228292
26078,0.06658245
26079,0.0807606
26080,0.094801515
26081,-0.042322602
26082,-0.030324979
26083,-0.018279724
26084,-0.0061977822
26085,0.005909828
26086,0.018032346
26087,0.030158622
26088,0.042277988
26089,0.054379605
26090,0.066452995
26091,0.0784876
26092,-0.030130554
26093,-0.019167999
26094,-0.00814933
26095,0.0029167277
26096,0.014021711
26097,0.025156932
26098,0.03631386
26099,0.04748365
26100,0.05865795
26101,0.06982815
26102,0.08098558
26103,-0.03631525
26104,-0.026699232
26105,-0.01702208
26106,-0.007289556
26107,0.0024923398
26108,0.012317711
26109,0.022180421
26110,0.032074306
26111,0.041993435
26112,0.051931396
26113,0.061882228
26114,-0.03291587
26115,-0.023850214
26116,-0.014723189
26117,-0.005539503
26118,0.0036956202
26119,0.012977064
26120,0.022299727
26121,0.031658687
26122,0.04104832
26123,0.050463524
26124,0.05989901
26125,-0.04354928
26126,-0.035519905
26127,-0.027430784
26128,-0.019285332
26129,-0.011087075
26130,-0.0028396077
26131,0.0054534106
26132,0.013788268
26133,0.022161305
26134,0.030568566
26135,0.039006386
26136,-0.031619146
26137,-0.023439191
26138,-0.015199049
26139,-0.0069027576
26140,0.0014463051
26141,0.009844237
26142,0.018287165
26143,0.026771253
26144,0.035292447
26145,0.043846793
26146,0.05243023
26147,-0.049190316
26148,-0.04213184
26149,-0.03501787
26150,-0.027850557
26151,-0.02063252
26152,-0.0133660175
26153,-0.006053606
26154,0.0013021022
26155,0.0086985575
26156,0.016133014
26157,0.023602912
26158,-0.027588809
26159,-0.019804552
26160,-0.011961649
26161,-0.004063284
26162,0.0038872794
26163,0.011886846
26164,0.01993201
26165,0.028019378
26166,0.036145624
26167,0.04430699
26168,0.052500248
26169,-0.033766802
26170,-0.026469715
26171,-0.01911603
26172,-0.0117084
26173,-0.0042494773
26174,0.0032580823
26175,0.010811461
26176,0.018407762
26177,0.026044317
26178,0.03371803
26179,0.041426126
26180,-0.029682837
26181,-0.018628448
26182,-0.00753674
26183,0.003583031
26184,0.014721391
26185,0.025868902
26186,0.03701626
26187,0.048154283
26188,0.05927361
26189,0.070365354
26190,0.08142056
26191,-0.036889773
26192,-0.029483072
26193,-0.022028329
26194,-0.014528452
26195,-0.00698647
26196,0.00059447024
26197,0.008211345
26198,0.015860924
26199,0.023540052
26200,0.031245524
26201,0.03897404
26202,-0.031150997
26203,-0.0250386
26204,-0.018883165
26205,-0.012686207
26206,-0.006449502
26207,-0.00017502942
26208,0.006135673
26209,0.012480726
26210,0.018858235
26211,0.025266265
26212,0.031703047
26213,-0.031117342
26214,-0.025907325
26215,-0.02065968
26216,-0.015375323
26217,-0.010055327
26218,-0.0047008717
26219,0.0006870034
26220,0.006107092
26221,0.011558356
26222,0.017039524
26223,0.022549525
26224,-0.017896887
26225,-0.012778275
26226,-0.0076226625
26227,-0.0024310178
26228,0.0027957205
26229,0.008056389
26230,0.013350139
26231,0.018675674
26232,0.024031997
26233,0.029417967
26234,0.03483248
26235,-0.03355328
26236,-0.029465951
26237,-0.02534919
26238,-0.021203661
26239,-0.017029712
26240,-0.012827977
26241,-0.008598841
26242,-0.004343021
26243,-6.087474e-05
26244,0.0042468742
26245,0.008579689
26246,-0.030592773
26247,-0.026725398
26248,-0.022830559
26249,-0.018908545
26250,-0.014959889
26251,-0.010984916
26252,-0.0069840904
26253,-0.002957913
26254,0.0010931512
26255,0.0051686727
26256,0.009268151
26257,-0.026648788
26258,-0.022897955
26259,-0.019120645
26260,-0.015317159
26261,-0.011487891
26262,-0.0076331827
26263,-0.0037534444
26264,0.00015087632
26265,0.0040792427
26266,0.008031494
26267,0.012007058
26268,-0.026749533
26269,-0.023201069
26270,-0.019627841
26271,-0.016030015
26272,-0.012408053
26273,-0.00876208
26274,-0.0050927247
26275,-0.0013999848
26276,0.0023154407
26277,0.006053445
26278,0.00981367
26279,-0.027532987
26280,-0.024166906
26281,-0.020777654
26282,-0.017365286
26283,-0.01393018
26284,-0.01047271
26285,-0.006992911
26286,-0.003491303
26287,3.198943e-05
26288,0.0035765006
26289,0.0071421056
26290,-0.020267326
26291,-0.014337321
26292,-0.00837504
26293,-0.0023821748
26294,0.0036395492
26295,0.009688324
26296,0.0157623
26297,0.021859774
26298,0.027978819
26299,0.034117714
26300,0.040274397
26301,-0.024060864
26302,-0.020826193
26303,-0.017572556
26304,-0.0143003315
26305,-0.011009714
26306,-0.0077009187
26307,-0.004374465
26308,-0.001030371
26309,0.0023308988
26310,0.005709022
26311,0.00910373
26312,-0.025689391
26313,-0.023541251
26314,-0.02138166
26315,-0.019210761
26316,-0.017028576
26317,-0.014835241
26318,-0.0126307085
26319,-0.010415208
26320,-0.008188739
26321,-0.0059513757
26322,-0.0037032417
26323,-0.018960053
26324,-0.017213928
26325,-0.015459179
26326,-0.013695752
26327,-0.011923899
26328,-0.010143566
26329,-0.008354698
26330,-0.006557386
26331,-0.0047516827
26332,-0.0029375886
26333,-0.0011152467
26334,-0.024640307
26335,-0.023397442
26336,-0.02214735
26337,-0.020889975
26338,-0.019625194
26339,-0.018353185
26340,-0.01707384
26341,-0.015787087
26342,-0.014493002
26343,-0.013191418
26344,-0.011882535
26345,-0.02255949
26346,-0.021533808
26347,-0.020502845
26348,-0.019466624
26349,-0.018425053
26350,-0.017378114
26351,-0.016325755
26352,-0.015268047
26353,-0.014204935
26354,-0.013136438
26355,-0.012062448
26356,-0.025262292
26357,-0.02447383
26358,-0.023681948
26359,-0.02288654
26360,-0.022087753
26361,-0.021285549
26362,-0.020479713
26363,-0.019670567
26364,-0.018857876
26365,-0.018041736
26366,-0.017221997
26367,-0.022775508
26368,-0.02207947
26369,-0.021380622
26370,-0.020678949
26371,-0.019974537
26372,-0.019267228
26373,-0.01855718
26374,-0.017844358
26375,-0.01712864
26376,-0.016410131
26377,-0.015688723
26378,-0.02395985
26379,-0.023386313
26380,-0.022810897
26381,-0.022233477
26382,-0.021653911
26383,-0.021072429
26384,-0.020488963
26385,-0.0199034
26386,-0.019315872
26387,-0.018726252
26388,-0.018134555
26389,-0.027279219
26390,-0.026833693
26391,-0.02638686
26392,-0.02593867
26393,-0.025489207
26394,-0.025038457
26395,-0.024586381
26396,-0.024133092
26397,-0.023678387
26398,-0.023222359
26399,-0.02276506
26400,-0.16545223
26401,-0.13370475
26402,-0.10243625
26403,-0.0716827
26404,-0.041476633
26405,-0.011846426
26406,0.017182747
26407,0.045589585
26408,0.07335569
26409,0.10046667
26410,0.1269105
26411,-0.107617475
26412,-0.07498873
26413,-0.04296312
26414,-0.01157597
26415,0.019142194
26416,0.049165495
26417,0.07847209
26418,0.10704428
26419,0.13486849
26420,0.16193452
26421,0.18823579
26422,-0.12078657
26423,-0.08864073
26424,-0.05704423
26425,-0.026032705
26426,0.0043626213
26427,0.03411444
26428,0.06319973
26429,0.09159929
26430,0.119297266
26431,0.1462818
26432,0.17254402
26433,-0.14755629
26434,-0.11614524
26435,-0.0852042
26436,-0.0547686
26437,-0.024870941
26438,0.0044607273
26439,0.03320148
26440,0.061329786
26441,0.08882774
26442,0.11568036
26443,0.1418759
26444,-0.116811864
26445,-0.08489329
26446,-0.05350506
26447,-0.022682993
26448,0.007541732
26449,0.037141528
26450,0.06609284
26451,0.09437611
26452,0.12197514
26453,0.14887708
26454,0.17507264
26455,-0.114307225
26456,-0.0824447
26457,-0.051108714
26458,-0.020334722
26459,0.009845731
26460,0.039405182
26461,0.068320096
26462,0.0965708
26463,0.12414089
26464,0.15101758
26465,0.17719117
26466,-0.10583446
26467,-0.07388801
26468,-0.042480327
26469,-0.0116470335
26470,0.018580796
26471,0.04817586
26472,0.07711493
26473,0.10537869
26474,0.13295133
26475,0.15982024
26476,0.1859766
26477,-0.1558578
26478,-0.12506571
26479,-0.09468987
26480,-0.06476512
26481,-0.035323925
26482,-0.0063952385
26483,0.021995453
26484,0.049825747
26485,0.07707633
26486,0.10373079
26487,0.12977563
26488,-0.11813834
26489,-0.08657541
26490,-0.055509623
26491,-0.024976758
26492,0.0049918094
26493,0.03436792
26494,0.063127555
26495,0.091250084
26496,0.11871873
26497,0.14551929
26498,0.17164135
26499,-0.11534123
26500,-0.0837697
26501,-0.052697767
26502,-0.022160722
26503,0.0078097507
26504,0.03718587
26505,0.06594338
26506,0.094062075
26507,0.121524714
26508,0.14831762
26509,0.17443049
26510,-0.110719964
26511,-0.0786498
26512,-0.04713792
26513,-0.016220704
26514,0.014071046
26515,0.043709718
26516,0.07267251
26517,0.10094025
26518,0.1284975
26519,0.15533274
26520,0.18143745
26521,-0.17364736
26522,-0.14331107
26523,-0.11336388
26524,-0.08384108
26525,-0.054775145
26526,-0.026195372
26527,0.00187233
26528,0.029404799
26529,0.05638209
26530,0.08278714
26531,0.108605534
26532,-0.14301966
26533,-0.1122563
26534,-0.08192911
26535,-0.052073542
26536,-0.022721764
26537,0.0060972157
26538,0.034358036
26539,0.06203877
26540,0.08912056
26541,0.1155875
26542,0.14142723
26543,-0.12580144
26544,-0.09485425
26545,-0.06436603
26546,-0.03437252
26547,-0.00490569
26548,0.024005635
26549,0.05233708
26550,0.08006666
26551,0.107176445
26552,0.1336513
26553,0.15947951
26554,-0.16810864
26555,-0.13832943
26556,-0.10890247
26557,-0.07986237
26558,-0.05124127
26559,-0.023068272
26560,0.004630318
26561,0.031831164
26562,0.058513712
26563,0.08465985
26564,0.110254586
26565,-0.109502785
26566,-0.078470506
26567,-0.047911927
26568,-0.017862322
26569,0.0116461925
26570,0.040585473
26571,0.06893081
26572,0.09666121
26573,0.12375907
26574,0.15020984
26575,0.17600231
26576,-0.16500902
26577,-0.13539684
26578,-0.10612583
26579,-0.077231005
26580,-0.04874411
26581,-0.020694407
26582,0.006891799
26583,0.033991266
26584,0.060583215
26585,0.086649425
26586,0.112174466
26587,-0.14150514
26588,-0.11139676
26589,-0.08167398
26590,-0.052371956
26591,-0.023522438
26592,0.0048452266
26593,0.032705203
26594,0.060034886
26595,0.08681414
26596,0.11302609
26597,0.13865665
26598,-0.1418305
26599,-0.11180143
26600,-0.0821519
26601,-0.052917022
26602,-0.024128735
26603,0.0041838973
26604,0.03199513
26605,0.059281934
26606,0.08602441
26607,0.11220517
26608,0.1378102
26609,-0.10662001
26610,-0.07582415
26611,-0.045482934
26612,-0.015631506
26613,0.013697935
26614,0.042477213
26615,0.07068156
26616,0.09828916
26617,0.12528223
26618,0.15164581
26619,0.1773678
26620,-0.14650528
26621,-0.11609504
26622,-0.08610314
26623,-0.056565553
26624,-0.0275144
26625,0.0010209155
26626,0.029014794
26627,0.056444805
26628,0.08329152
26629,0.10953899
26630,0.13517354
26631,-0.15249683
26632,-0.12266046
26633,-0.09320219
26634,-0.06415726
26635,-0.03555808
26636,-0.0074337316
26637,0.02018966
26638,0.047289256
26639,0.073844925
26640,0.099839225
26641,0.125258
26642,-0.17704117
26643,-0.14816739
26644,-0.11961458
26645,-0.091398574
26646,-0.063551046
26647,-0.036101002
26648,-0.009074871
26649,0.017503442
26650,0.04361282
26651,0.06923416
26652,0.09435157
26653,-0.121738054
26654,-0.091719516
26655,-0.062105503
26656,-0.032931704
26657,-0.0042300206
26658,0.023970515
26659,0.051644403
26660,0.0787691
26661,0.10532528
26662,0.1312966
26663,0.15666956
26664,-0.13616209
26665,-0.10667761
26666,-0.07755218
26667,-0.04882061
26668,-0.020515038
26669,0.007335679
26670,0.03470516
26671,0.061570477
26672,0.08791141
26673,0.1137101
26674,0.1389521
26675,-0.17226993
26676,-0.1437247
26677,-0.11561499
26678,-0.08781311
26679,-0.06035035
26680,-0.03325524
26681,-0.0065542283
26682,0.019728819
26683,0.045572173
26684,0.07095715
26685,0.09586632
26686,-0.12756735
26687,-0.098125875
26688,-0.069043174
26689,-0.040353905
26690,-0.012090215
26691,0.015719049
26692,0.043047655
26693,0.069872916
26694,0.09617427
26695,0.121934265
26696,0.1471382
26697,-0.16285175
26698,-0.13431379
26699,-0.10617662
26700,-0.078351945
26701,-0.05087088
26702,-0.02376202
26703,0.0029479119
26704,0.029235467
26705,0.05507911
26706,0.08045972
26707,0.105360724
26708,-0.16083041
26709,-0.13231374
26710,-0.104202814
26711,-0.07640332
26712,-0.048946217
26713,-0.021860357
26714,0.0048281946
26715,0.031095542
26716,0.05692022
26717,0.082283184
26718,0.10716774
26719,-0.11933208
26720,-0.089918695
26721,-0.06086473
26722,-0.03220525
26723,-0.0039717616
26724,0.023806613
26725,0.051103964
26726,0.077897385
26727,0.10416642
26728,0.12989403
26729,0.15506513
26730,-0.10342244
26731,-0.072943896
26732,-0.04293046
26733,-0.0134184165
26734,0.015560433
26735,0.04397729
26736,0.071807705
26737,0.09903038
26738,0.12562734
26739,0.15158418
26740,0.17688951
26741,-0.15749294
26742,-0.12885526
26743,-0.10052812
26744,-0.07254566
26745,-0.04493938
26746,-0.017738452
26747,0.009030841
26748,0.035344858
26749,0.06118237
26750,0.08652492
26751,0.11135664
26752,-0.17184705
26753,-0.14370513
26754,-0.11611537
26755,-0.08881567
26756,-0.061836947
26757,-0.035208054
26758,-0.008955127
26759,0.01689796
26760,0.04232962
26761,0.06732035
26762,0.09185328
26763,-0.13190736
26764,-0.10324838
26765,-0.074909665
26766,-0.04692533
26767,-0.019327404
26768,0.007855793
26769,0.034597345
26770,0.060874227
26771,0.08666538
26772,0.111952834
26773,0.13672075
26774,-0.1405144
26775,-0.11224758
26776,-0.08431513
26777,-0.056704942
26778,-0.029448392
26779,-0.0025741651
26780,0.023891516
26781,0.04992458
26782,0.07550445
26783,0.10061176
26784,0.12523054
26785,-0.12898384
26786,-0.1006057
26787,-0.07253561
26788,-0.044801045
26789,-0.017433345
26790,0.009538423
26791,0.036088567
26792,0.062193044
26793,0.08783086
26794,0.112983756
26795,0.1376356
26796,-0.15689108
26797,-0.12893713
26798,-0.101680316
26799,-0.07472089
26800,-0.048062928
26801,-0.021734886
26802,0.0042374367
26803,0.0298301
26804,0.055021435
26805,0.07979199
26806,0.1041247
26807,-0.12005316
26808,-0.091673695
26809,-0.06360076
26810,-0.03586619
26811,-0.008501433
26812,0.01846496
26813,0.045006473
26814,0.071099915
26815,0.09672411
26816,0.12186093
26817,0.14649406
26818,-0.13323729
26819,-0.105173014
26820,-0.0775141
26821,-0.05016066
26822,-0.023143485
26823,0.0035084873
26824,0.029769644
26825,0.055615924
26826,0.08102608
26827,0.10598121
26828,0.13046469
26829,-0.14004618
26830,-0.11208232
26831,-0.08466686
26832,-0.057538833
26833,-0.030728925
26834,-0.0042654364
26835,0.021825567
26836,0.047520433
26837,0.07279746
26838,0.09763757
26839,0.122023955
26840,-0.1561423
26841,-0.12793708
26842,-0.10005052
26843,-0.07249186
26844,-0.04529283
26845,-0.018482551
26846,0.007912822
26847,0.033869274
26848,0.059365816
26849,0.08438349
26850,0.10890607
26851,-0.17017286
26852,-0.1424757
26853,-0.1154983
26854,-0.08882836
26855,-0.06245385
26856,-0.0364029
26857,-0.010701663
26858,0.014626264
26859,0.039559025
26860,0.06407703
26861,0.08816314
26862,-0.15755616
26863,-0.12994015
26864,-0.10304453
26865,-0.07645766
26866,-0.050164267
26867,-0.024192713
26868,0.0014311156
26869,0.026683435
26870,0.05154268
26871,0.07598926
26872,0.10000581
26873,-0.14949594
26874,-0.12193657
26875,-0.095106654
26876,-0.068592556
26877,-0.04236943
26878,-0.016464878
26879,0.009094696
26880,0.03428582
26881,0.05908686
26882,0.08347798
26883,0.10744249
26884,-0.107224144
26885,-0.07925649
26886,-0.05159193
26887,-0.024258848
26888,0.00271131
26889,0.029289978
26890,0.05545088
26891,0.08117061
26892,0.10642836
26893,0.13120566
26894,0.15548645
26895,-0.1376558
26896,-0.11016065
26897,-0.083396725
26898,-0.056950748
26899,-0.030793888
26900,-0.004954238
26901,0.020542523
26902,0.04567265
26903,0.07041487
26904,0.09474904
26905,0.118658654
26906,-0.100640565
26907,-0.07279156
26908,-0.045251634
26909,-0.01803593
26910,0.00882427
26911,0.035300434
26912,0.06136648
26913,0.086999066
26914,0.11217698
26915,0.13688178
26916,0.16109753
26917,-0.13933887
26918,-0.111964285
26919,-0.085364245
26920,-0.059193544
26921,-0.03329337
26922,-0.0076913377
26923,0.017586887
26924,0.04251794
26925,0.067079864
26926,0.09125348
26927,0.11502115
26928,-0.15371354
26929,-0.12653276
26930,-0.10006871
26931,-0.07429225
26932,-0.0488175
26933,-0.023608664
26934,0.0013092139
26935,0.025912585
26936,0.050179914
26937,0.07409176
26938,0.09762994
