,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
3390,0.0008610287323156654,-1.0,-1.0,0.00022293635298061988
3391,0.00076626603241135,-1.0,-1.0,0.00022293635298061988
3392,0.0006914002526283377,-1.0,-1.0,0.00022293635298061988
3393,0.0006705678983549164,-1.0,-1.0,0.00022293635298061988
3394,0.0006693537562210677,-1.0,-1.0,0.00022293635298061988
3395,0.0006452057895137731,-1.0,-1.0,0.00022293635298061988
3396,0.0006112728751208069,-1.0,-1.0,0.00022293635298061988
3397,0.0005961570035045346,-1.0,-1.0,0.00022293635298061988
3398,0.0006252696233180662,-1.0,-1.0,0.00022293635298061988
3399,0.0006430188941797524,-1.0,-1.0,0.00022293635298061988
3400,0.0006386720042703955,-1.0,-1.0,0.00022293635298061988
3401,0.0006398768146578786,-1.0,-1.0,0.00022293635298061988
3402,0.0005914001402826133,-1.0,-1.0,0.00022293635298061988
3403,0.0006570411955401527,-1.0,-1.0,0.00022293635298061988
3404,0.0008053713836213292,-1.0,-1.0,0.00022293635298061988
3405,0.0006806054805179663,-1.0,-1.0,0.00022293635298061988
3406,0.0006415543391609169,-1.0,-1.0,0.00022293635298061988
3407,0.0008798295739600717,-1.0,-1.0,0.00022293635298061988
3408,0.0008878772840200162,-1.0,-1.0,0.0002051014447421703
3409,0.0006856951125276586,-1.0,-1.0,0.0002051014447421703
3410,0.0007373992755839771,-1.0,-1.0,0.0002051014447421703
3411,0.0007906244312779921,-1.0,-1.0,0.0002051014447421703
3412,0.0007521383593098797,-1.0,-1.0,0.0002051014447421703
3413,0.0006512066501079861,-1.0,-1.0,0.0002051014447421703
3414,0.0006251347305916363,-1.0,-1.0,0.0002051014447421703
3415,0.0005797908172208929,-1.0,-1.0,0.0002051014447421703
3416,0.0005764128820208663,-1.0,-1.0,0.0002051014447421703
3417,0.000599890038949635,-1.0,-1.0,0.0002051014447421703
3418,0.0006016056506654643,-1.0,-1.0,0.0002051014447421703
3419,0.0007165619877703263,-1.0,-1.0,0.0002051014447421703
3420,0.0006115370585272709,-1.0,-1.0,0.0002051014447421703
3421,0.0006153903069031057,-1.0,-1.0,0.0002051014447421703
3422,0.0005956091309516606,-1.0,-1.0,0.0002051014447421703
3423,0.0006672050892093191,-1.0,-1.0,0.0002051014447421703
3424,0.0005923045118282916,-1.0,-1.0,0.0002051014447421703
3425,0.0005794758767341123,-1.0,-1.0,0.0002051014447421703
3426,0.000576832815898921,-1.0,-1.0,0.0002051014447421703
3427,0.0005768001014296191,-1.0,-1.0,0.0002051014447421703
3428,0.0005735787227890934,-1.0,-1.0,0.0002051014447421703
3429,0.0005747774822256443,-1.0,-1.0,0.0002051014447421703
3430,0.0006053524169450005,-1.0,-1.0,0.0002051014447421703
3431,0.0005812095663383265,-1.0,-1.0,0.0002051014447421703
3432,0.0006449767229655249,-1.0,-1.0,0.0002051014447421703
3433,0.000648519118619857,-1.0,-1.0,0.0002051014447421703
3434,0.0006995248567722174,-1.0,-1.0,0.0002051014447421703
3435,0.0006534841968184055,-1.0,-1.0,0.0002051014447421703
3436,0.0006458206149876456,-1.0,-1.0,0.0002051014447421703
3437,0.0006294423479685616,-1.0,-1.0,0.0002051014447421703
3438,0.0005876834391418731,-1.0,-1.0,0.0002051014447421703
3439,0.0005766307444763229,-1.0,-1.0,0.0002051014447421703
3440,0.0006734001243867996,-1.0,-1.0,0.0002051014447421703
3441,0.0006536676285604974,-1.0,-1.0,0.0002051014447421703
3442,0.000642677799050668,-1.0,-1.0,0.0002051014447421703
3443,0.0006854756193757621,-1.0,-1.0,0.0002051014447421703
3444,0.0006564467824346414,-1.0,-1.0,0.0002051014447421703
3445,0.0006927779053732978,-1.0,-1.0,0.0002051014447421703
3446,0.0005772771467243067,-1.0,-1.0,0.0002051014447421703
3447,0.0006069377219925324,-1.0,-1.0,0.0002051014447421703
3448,0.0006394355397346909,-1.0,-1.0,0.0002051014447421703
3449,0.0006414448426133304,-1.0,-1.0,0.0002051014447421703
3450,0.0006665863206073867,-1.0,-1.0,0.0002051014447421703
3451,0.0006574794083876027,-1.0,-1.0,0.0002051014447421703
3452,0.0006808020292682517,-1.0,-1.0,0.0002051014447421703
3453,0.0006558831682372274,-1.0,-1.0,0.0002051014447421703
3454,0.0005922148482182599,-1.0,-1.0,0.0002051014447421703
3455,0.0006447216543495994,-1.0,-1.0,0.0002051014447421703
3456,0.0005979949068701403,-1.0,-1.0,0.0002051014447421703
3457,0.0006091686355472175,-1.0,-1.0,0.0002051014447421703
3458,0.0007062668596380249,-1.0,-1.0,0.0002051014447421703
3459,0.0006321274938245276,-1.0,-1.0,0.0002051014447421703
3460,0.0005639577831254538,-1.0,-1.0,0.0002051014447421703
3461,0.000566115389422824,-1.0,-1.0,0.0002051014447421703
3462,0.0005764451916823446,-1.0,-1.0,0.0002051014447421703
3463,0.0005832658807224961,-1.0,-1.0,0.0002051014447421703
3464,0.0005821236929588133,-1.0,-1.0,0.0002051014447421703
3465,0.0005863500938920134,-1.0,-1.0,0.0002051014447421703
3466,0.0005619879688531386,-1.0,-1.0,0.0002051014447421703
3467,0.0005778633093348507,-1.0,-1.0,0.0002051014447421703
3468,0.0008135900019569266,-1.0,-1.0,0.0002051014447421703
3469,0.0008521902676544745,-1.0,-1.0,0.0002051014447421703
3470,0.0006388884080065923,-1.0,-1.0,0.0002051014447421703
3471,0.0007681900319629208,-1.0,-1.0,0.0002051014447421703
3472,0.0007076977882675375,-1.0,-1.0,0.0002051014447421703
3473,0.0006171713704878295,-1.0,-1.0,0.0002051014447421703
3474,0.0006733879960269074,-1.0,-1.0,0.0002051014447421703
3475,0.0007191527260918961,-1.0,-1.0,0.0002051014447421703
3476,0.0007531011854580631,-1.0,-1.0,0.0002051014447421703
3477,0.0007590820843523198,-1.0,-1.0,0.0002051014447421703
3478,0.0006187276651899358,-1.0,-1.0,0.0002051014447421703
3479,0.0005857742066974893,-1.0,-1.0,0.0002051014447421703
3480,0.0005913996816768,-1.0,-1.0,0.0002051014447421703
3481,0.0007104506366886199,-1.0,-1.0,0.0002051014447421703
3482,0.0007791693461706128,-1.0,-1.0,0.0002051014447421703
3483,0.0006775375584380306,-1.0,-1.0,0.0002051014447421703
3484,0.0005699987611451158,-1.0,-1.0,0.0002051014447421703
3485,0.0006413255548316308,-1.0,-1.0,0.0002051014447421703
3486,0.0008641190264218798,-1.0,-1.0,0.0002051014447421703
3487,0.0007619012551114076,-1.0,-1.0,0.0002051014447421703
3488,0.000694429522175624,-1.0,-1.0,0.0002051014447421703
3489,0.0012571767155984135,-1.0,-1.0,0.0002051014447421703
3490,0.001734862873104937,-1.0,-1.0,0.0002051014447421703
3491,0.001107517765679707,-1.0,-1.0,0.0002051014447421703
3492,0.0006441835809682468,-1.0,-1.0,0.0002051014447421703
3493,0.0008645018476244966,-1.0,-1.0,0.0002051014447421703
3494,0.0008909169550999209,-1.0,-1.0,0.0002051014447421703
3495,0.0006778928712292602,-1.0,-1.0,0.0002051014447421703
3496,0.0006648516397090685,-1.0,-1.0,0.0002051014447421703
3497,0.0009970364353097411,-1.0,-1.0,0.0002051014447421703
3498,0.0008371391864564044,-1.0,-1.0,0.0002051014447421703
3499,0.0006215484331319617,-1.0,-1.0,0.0002051014447421703
3500,0.0008147325513136545,-1.0,-1.0,0.0002051014447421703
3501,0.0006143195690431943,-1.0,-1.0,0.0002051014447421703
3502,0.000762390661596631,-1.0,-1.0,0.0002051014447421703
3503,0.0009663359581309398,-1.0,-1.0,0.0002051014447421703
3504,0.0006708586932456291,-1.0,-1.0,0.0002051014447421703
3505,0.0007978659475955999,-1.0,-1.0,0.0002051014447421703
3506,0.0009131211351786712,-1.0,-1.0,0.0002051014447421703
3507,0.0006179757174598335,-1.0,-1.0,0.0002051014447421703
3508,0.0008122847410215235,-1.0,-1.0,0.0002051014447421703
3509,0.0007077642517150239,-1.0,-1.0,0.0002051014447421703
3510,0.0006675255241465162,-1.0,-1.0,0.0002051014447421703
3511,0.0006808393491982398,-1.0,-1.0,0.0002051014447421703
3512,0.0006432084033308042,-1.0,-1.0,0.0002051014447421703
3513,0.0007847156349188564,-1.0,-1.0,0.0002051014447421703
3514,0.000610057445362944,-1.0,-1.0,0.0002051014447421703
3515,0.000860903515289961,-1.0,-1.0,0.0002051014447421703
3516,0.0006983796536753124,-1.0,-1.0,0.0002051014447421703
3517,0.0006794456161459851,-1.0,-1.0,0.0002051014447421703
3518,0.0007111786337301248,-1.0,-1.0,0.0001886933291627967
3519,0.000667041390746211,-1.0,-1.0,0.0001886933291627967
3520,0.0006053656874097545,-1.0,-1.0,0.0001886933291627967
3521,0.0006020410430871627,-1.0,-1.0,0.0001886933291627967
3522,0.0005972235645238085,-1.0,-1.0,0.0001886933291627967
3523,0.0005764761325818571,-1.0,-1.0,0.0001886933291627967
3524,0.0006003904255163488,-1.0,-1.0,0.0001886933291627967
3525,0.0006005170033666108,-1.0,-1.0,0.0001886933291627967
3526,0.0005796296287426782,-1.0,-1.0,0.0001886933291627967
3527,0.0005839351400605996,-1.0,-1.0,0.0001886933291627967
3528,0.0006215887454648813,-1.0,-1.0,0.0001886933291627967
3529,0.000593191614219298,-1.0,-1.0,0.0001886933291627967
3530,0.0005856782478407364,-1.0,-1.0,0.0001886933291627967
3531,0.00056986455720934,-1.0,-1.0,0.0001886933291627967
3532,0.0005858231902080165,-1.0,-1.0,0.0001886933291627967
3533,0.0005767981708755322,-1.0,-1.0,0.0001886933291627967
3534,0.0005807097556746819,-1.0,-1.0,0.0001886933291627967
3535,0.0005691855745460613,-1.0,-1.0,0.0001886933291627967
3536,0.0005630738239481368,-1.0,-1.0,0.0001886933291627967
3537,0.0005729893481739881,-1.0,-1.0,0.0001886933291627967
3538,0.0006332672800812306,-1.0,-1.0,0.0001886933291627967
3539,0.0006004632318350064,-1.0,-1.0,0.0001886933291627967
3540,0.0007529951443288927,-1.0,-1.0,0.0001886933291627967
3541,0.0006344138845716687,-1.0,-1.0,0.0001886933291627967
3542,0.0006467285645406016,-1.0,-1.0,0.0001886933291627967
3543,0.0006029311237701526,-1.0,-1.0,0.0001886933291627967
3544,0.000626283601653113,-1.0,-1.0,0.0001886933291627967
3545,0.0006191890976024848,-1.0,-1.0,0.0001886933291627967
3546,0.0005777992015337628,-1.0,-1.0,0.0001886933291627967
3547,0.0006088815906409626,-1.0,-1.0,0.0001886933291627967
3548,0.0005714165621832238,-1.0,-1.0,0.0001886933291627967
3549,0.0006049040697910117,-1.0,-1.0,0.0001886933291627967
3550,0.0005754535262839812,-1.0,-1.0,0.0001886933291627967
3551,0.0006368946527469565,-1.0,-1.0,0.0001886933291627967
3552,0.0005822926645068395,-1.0,-1.0,0.0001886933291627967
3553,0.0006119609161308317,-1.0,-1.0,0.0001886933291627967
3554,0.0006156142370662454,-1.0,-1.0,0.0001886933291627967
3555,0.0005694691957835333,-1.0,-1.0,0.0001886933291627967
3556,0.0005641580333538128,-1.0,-1.0,0.0001886933291627967
3557,0.0005576314923184162,-1.0,-1.0,0.0001886933291627967
3558,0.0005668925842848804,-1.0,-1.0,0.0001886933291627967
3559,0.0005593693111388183,-1.0,-1.0,0.0001886933291627967
3560,0.0005594919352778093,-1.0,-1.0,0.0001886933291627967
3561,0.0005583739654288034,-1.0,-1.0,0.0001886933291627967
3562,0.0005601968679746443,-1.0,-1.0,0.0001886933291627967
3563,0.0005625194727062163,-1.0,-1.0,0.0001886933291627967
3564,0.0005909852484227017,-1.0,-1.0,0.0001886933291627967
3565,0.0005727658404573573,-1.0,-1.0,0.0001886933291627967
3566,0.0005568800446450372,-1.0,-1.0,0.0001886933291627967
3567,0.0005693101389404161,-1.0,-1.0,0.0001886933291627967
3568,0.0005718741387792045,-1.0,-1.0,0.0001886933291627967
3569,0.0006827437803925326,-1.0,-1.0,0.0001886933291627967
3570,0.0005675141151049033,-1.0,-1.0,0.0001886933291627967
3571,0.0006336118288648626,-1.0,-1.0,0.0001886933291627967
3572,0.0006203612429089844,-1.0,-1.0,0.0001886933291627967
3573,0.0005742030855000132,-1.0,-1.0,0.0001886933291627967
3574,0.0005952856021890925,-1.0,-1.0,0.0001886933291627967
3575,0.0005810265164737674,-1.0,-1.0,0.0001886933291627967
3576,0.0005597811673810197,-1.0,-1.0,0.0001886933291627967
3577,0.0005878235635023112,-1.0,-1.0,0.0001886933291627967
3578,0.0005635370184653298,-1.0,-1.0,0.0001886933291627967
3579,0.0005963480877901682,-1.0,-1.0,0.0001886933291627967
3580,0.0006821299982468852,-1.0,-1.0,0.0001886933291627967
3581,0.0005955118765334853,-1.0,-1.0,0.0001886933291627967
3582,0.0007845695239886867,-1.0,-1.0,0.0001886933291627967
3583,0.0009957698621843574,-1.0,-1.0,0.0001886933291627967
3584,0.0006134387645447118,-1.0,-1.0,0.0001886933291627967
3585,0.0006443455834717801,-1.0,-1.0,0.0001886933291627967
3586,0.0006000871274436852,-1.0,-1.0,0.0001886933291627967
3587,0.0005889920082126716,-1.0,-1.0,0.0001886933291627967
3588,0.000616793382284937,-1.0,-1.0,0.0001886933291627967
3589,0.0005725552327930927,-1.0,-1.0,0.0001886933291627967
3590,0.0005659247981384397,-1.0,-1.0,0.0001886933291627967
3591,0.0005565915075060206,-1.0,-1.0,0.0001886933291627967
3592,0.000569677924927832,-1.0,-1.0,0.0001886933291627967
3593,0.0005605539490440578,-1.0,-1.0,0.0001886933291627967
3594,0.0005601828169980736,-1.0,-1.0,0.0001886933291627967
3595,0.0005501078787457311,-1.0,-1.0,0.0001886933291627967
3596,0.0006384916134376192,-1.0,-1.0,0.0001886933291627967
3597,0.0009436595216605135,-1.0,-1.0,0.0001886933291627967
3598,0.0009469621123350931,-1.0,-1.0,0.0001886933291627967
3599,0.0006446931502344369,-1.0,-1.0,0.0001886933291627967
3600,0.0008159796857260958,-1.0,-1.0,0.0001886933291627967
3601,0.0010270237725115185,-1.0,-1.0,0.0001886933291627967
3602,0.0006829900834638851,-1.0,-1.0,0.0001886933291627967
3603,0.0007289601525178913,-1.0,-1.0,0.0001886933291627967
3604,0.001217359077241836,-1.0,-1.0,0.0001886933291627967
3605,0.0009725173339106594,-1.0,-1.0,0.0001886933291627967
3606,0.0006415288856563469,-1.0,-1.0,0.0001886933291627967
3607,0.0006213178443651872,-1.0,-1.0,0.0001886933291627967
3608,0.0006234993210951375,-1.0,-1.0,0.0001886933291627967
3609,0.0005853459799916229,-1.0,-1.0,0.0001886933291627967
3610,0.0005579794400766717,-1.0,-1.0,0.0001886933291627967
3611,0.0005771391628183086,-1.0,-1.0,0.0001886933291627967
3612,0.0006490422555626454,-1.0,-1.0,0.0001886933291627967
3613,0.0007675961656566484,-1.0,-1.0,0.0001886933291627967
3614,0.0006292079060310216,-1.0,-1.0,0.0001886933291627967
3615,0.0005796540530299711,-1.0,-1.0,0.0001886933291627967
3616,0.0005856649420986122,-1.0,-1.0,0.0001886933291627967
3617,0.0005592105329869258,-1.0,-1.0,0.0001886933291627967
3618,0.0005599512369371951,-1.0,-1.0,0.0001886933291627967
3619,0.0005678242781538178,-1.0,-1.0,0.0001886933291627967
3620,0.0005760992609077331,-1.0,-1.0,0.0001886933291627967
3621,0.0006580686515945038,-1.0,-1.0,0.0001886933291627967
3622,0.0007269673030047367,-1.0,-1.0,0.0001886933291627967
3623,0.0006021918459075757,-1.0,-1.0,0.0001886933291627967
3624,0.0007127728516052505,-1.0,-1.0,0.0001886933291627967
3625,0.0011521242735342998,-1.0,-1.0,0.0001886933291627967
3626,0.0008531859881865481,-1.0,-1.0,0.0001886933291627967
3627,0.0006007425686358615,-1.0,-1.0,0.0001886933291627967
3628,0.0009133710515346717,-1.0,-1.0,0.0001886933291627967
3629,0.0008493350857558349,-1.0,-1.0,0.0001886933291627967
3630,0.0005965161112588689,-1.0,-1.0,0.0001886933291627967
3631,0.000695968122630747,-1.0,-1.0,0.0001886933291627967
3632,0.0006596035055929061,-1.0,-1.0,0.0001886933291627967
3633,0.0005796895597031283,-1.0,-1.0,0.0001886933291627967
3634,0.0009074824444145303,-1.0,-1.0,0.0001886933291627967
3635,0.0009109637264345745,-1.0,-1.0,0.0001886933291627967
3636,0.000616859186927534,-1.0,-1.0,0.0001886933291627967
3637,0.0006939877939382286,-1.0,-1.0,0.0001886933291627967
3638,0.0014968768316038856,-1.0,-1.0,0.0001886933291627967
3639,0.001427066759347464,-1.0,-1.0,0.0001886933291627967
3640,0.0006710955684397821,-1.0,-1.0,0.0001886933291627967
3641,0.0015118040433717947,-1.0,-1.0,0.0001886933291627967
3642,0.0011585423190174906,-1.0,-1.0,0.0001886933291627967
3643,0.0007985299603068129,-1.0,-1.0,0.0001886933291627967
3644,0.0008513225307758672,-1.0,-1.0,0.0001886933291627967
3645,0.0008376493924791275,-1.0,-1.0,0.0001886933291627967
3646,0.001276862380715708,-1.0,-1.0,0.0001886933291627967
3647,0.0006266626420035733,-1.0,-1.0,0.00017359786282977296
3648,0.0006458797037008811,-1.0,-1.0,0.00017359786282977296
3649,0.0006908493806170582,-1.0,-1.0,0.00017359786282977296
3650,0.0005742134667481437,-1.0,-1.0,0.00017359786282977296
3651,0.000592136337548833,-1.0,-1.0,0.00017359786282977296
3652,0.0005803116999397224,-1.0,-1.0,0.00017359786282977296
3653,0.000571986763547598,-1.0,-1.0,0.00017359786282977296
3654,0.0005968173103280027,-1.0,-1.0,0.00017359786282977296
3655,0.0005988236728378317,-1.0,-1.0,0.00017359786282977296
3656,0.0005669515865685588,-1.0,-1.0,0.00017359786282977296
3657,0.0005643392373299735,-1.0,-1.0,0.00017359786282977296
3658,0.0005625919430079221,-1.0,-1.0,0.00017359786282977296
3659,0.0005622640133934152,-1.0,-1.0,0.00017359786282977296
3660,0.0005746027119598831,-1.0,-1.0,0.00017359786282977296
3661,0.0005510151985976281,-1.0,-1.0,0.00017359786282977296
3662,0.0005766597089611671,-1.0,-1.0,0.00017359786282977296
3663,0.0005623214405425118,-1.0,-1.0,0.00017359786282977296
3664,0.0005535364149237108,-1.0,-1.0,0.00017359786282977296
3665,0.0005512309902714509,-1.0,-1.0,0.00017359786282977296
3666,0.0005462508962602552,-1.0,-1.0,0.00017359786282977296
3667,0.0005417305325284939,-1.0,-1.0,0.00017359786282977296
3668,0.0005462129863162497,-1.0,-1.0,0.00017359786282977296
3669,0.000562199622491431,-1.0,-1.0,0.00017359786282977296
3670,0.0005506827614171374,-1.0,-1.0,0.00017359786282977296
3671,0.0006148365615500194,-1.0,-1.0,0.00017359786282977296
3672,0.0005498428786681457,-1.0,-1.0,0.00017359786282977296
3673,0.000564144440101121,-1.0,-1.0,0.00017359786282977296
3674,0.0005417657111221077,-1.0,-1.0,0.00017359786282977296
3675,0.0005427399450898961,-1.0,-1.0,0.00017359786282977296
3676,0.0005526637074636352,-1.0,-1.0,0.00017359786282977296
3677,0.0005396559656329566,-1.0,-1.0,0.00017359786282977296
3678,0.0005551316778909302,-1.0,-1.0,0.00017359786282977296
3679,0.0005843481004844899,-1.0,-1.0,0.00017359786282977296
3680,0.0005946243349392192,-1.0,-1.0,0.00017359786282977296
3681,0.0005712705209258605,-1.0,-1.0,0.00017359786282977296
3682,0.0006723156398176357,-1.0,-1.0,0.00017359786282977296
3683,0.0005679972545653018,-1.0,-1.0,0.00017359786282977296
3684,0.0005789542699472584,-1.0,-1.0,0.00017359786282977296
3685,0.0005830969470976429,-1.0,-1.0,0.00017359786282977296
3686,0.0006133620547850362,-1.0,-1.0,0.00017359786282977296
3687,0.0005738453138760771,-1.0,-1.0,0.00017359786282977296
3688,0.0005973787972999906,-1.0,-1.0,0.00017359786282977296
3689,0.0005946351686196232,-1.0,-1.0,0.00017359786282977296
3690,0.0005824105262008468,-1.0,-1.0,0.00017359786282977296
3691,0.000581749814569555,-1.0,-1.0,0.00017359786282977296
3692,0.0005768532088647286,-1.0,-1.0,0.00017359786282977296
3693,0.0005523660784643707,-1.0,-1.0,0.00017359786282977296
3694,0.0005625349859297839,-1.0,-1.0,0.00017359786282977296
3695,0.0005623664509392146,-1.0,-1.0,0.00017359786282977296
3696,0.0005510478601508746,-1.0,-1.0,0.00017359786282977296
3697,0.0005630487972997468,-1.0,-1.0,0.00017359786282977296
3698,0.0005777125497292163,-1.0,-1.0,0.00017359786282977296
3699,0.0005729916597236738,-1.0,-1.0,0.00017359786282977296
3700,0.0006855733174068683,-1.0,-1.0,0.00017359786282977296
3701,0.0006343229756704673,-1.0,-1.0,0.00017359786282977296
3702,0.0005936170310826238,-1.0,-1.0,0.00017359786282977296
3703,0.0005843867468435994,-1.0,-1.0,0.00017359786282977296
3704,0.0006214049935806543,-1.0,-1.0,0.00017359786282977296
3705,0.0005740388622860227,-1.0,-1.0,0.00017359786282977296
3706,0.0005999278712834259,-1.0,-1.0,0.00017359786282977296
3707,0.0005862751929794974,-1.0,-1.0,0.00017359786282977296
3708,0.000560657511056034,-1.0,-1.0,0.00017359786282977296
3709,0.0006104873724380565,-1.0,-1.0,0.00017359786282977296
3710,0.000588481631976637,-1.0,-1.0,0.00017359786282977296
3711,0.000731556617238587,-1.0,-1.0,0.00017359786282977296
3712,0.0005562812253959816,-1.0,-1.0,0.00017359786282977296
3713,0.0005501083920314683,-1.0,-1.0,0.00017359786282977296
3714,0.0005409869737570372,-1.0,-1.0,0.00017359786282977296
3715,0.0005578635812553605,-1.0,-1.0,0.00017359786282977296
3716,0.0005522605056422904,-1.0,-1.0,0.00017359786282977296
3717,0.0006190814822206669,-1.0,-1.0,0.00017359786282977296
3718,0.0007367953455259064,-1.0,-1.0,0.00017359786282977296
3719,0.0005845502362882888,-1.0,-1.0,0.00017359786282977296
3720,0.0007790154345319465,-1.0,-1.0,0.00017359786282977296
3721,0.0006309416088642496,-1.0,-1.0,0.00017359786282977296
3722,0.0007701567629930761,-1.0,-1.0,0.00017359786282977296
3723,0.000724314177535813,-1.0,-1.0,0.00017359786282977296
3724,0.0007188649315415232,-1.0,-1.0,0.00017359786282977296
3725,0.0007231050430246713,-1.0,-1.0,0.00017359786282977296
3726,0.0006419486219811281,-1.0,-1.0,0.00017359786282977296
3727,0.00071607253718839,-1.0,-1.0,0.00017359786282977296
3728,0.0005633496427132437,-1.0,-1.0,0.00017359786282977296
3729,0.0006290115089734282,-1.0,-1.0,0.00015971003380339113
3730,0.0006309350269888951,-1.0,-1.0,0.00015971003380339113
3731,0.0005800728606779805,-1.0,-1.0,0.00015971003380339113
3732,0.0005931919405349728,-1.0,-1.0,0.00015971003380339113
3733,0.0005681481314681922,-1.0,-1.0,0.00015971003380339113
3734,0.0005478976253829333,-1.0,-1.0,0.00015971003380339113
3735,0.0005467395213517276,-1.0,-1.0,0.00015971003380339113
3736,0.0005617290832257519,-1.0,-1.0,0.00015971003380339113
3737,0.0005517947808557162,-1.0,-1.0,0.00015971003380339113
3738,0.0005524294569058287,-1.0,-1.0,0.00015971003380339113
3739,0.0005575990609500105,-1.0,-1.0,0.00015971003380339113
3740,0.000558660203365214,-1.0,-1.0,0.00015971003380339113
3741,0.0005788998237359478,-1.0,-1.0,0.00015971003380339113
3742,0.000552097040009826,-1.0,-1.0,0.00015971003380339113
3743,0.0005536331657574258,-1.0,-1.0,0.00015971003380339113
3744,0.0005564735435076396,-1.0,-1.0,0.00015971003380339113
3745,0.0005544376256170146,-1.0,-1.0,0.00015971003380339113
3746,0.0005375757252543488,-1.0,-1.0,0.00015971003380339113
3747,0.0005362540100715264,-1.0,-1.0,0.00015971003380339113
3748,0.0005507579198544563,-1.0,-1.0,0.00015971003380339113
3749,0.0005622858994739187,-1.0,-1.0,0.00015971003380339113
3750,0.0005541776605020983,-1.0,-1.0,0.00015971003380339113
3751,0.0006327552193507665,-1.0,-1.0,0.00015971003380339113
3752,0.000550650915653078,-1.0,-1.0,0.00015971003380339113
3753,0.000549870267136474,-1.0,-1.0,0.00015971003380339113
3754,0.0006248131729521309,-1.0,-1.0,0.00015971003380339113
3755,0.000546390623750278,-1.0,-1.0,0.00015971003380339113
3756,0.0005532667767538717,-1.0,-1.0,0.00015971003380339113
3757,0.0005318273430351506,-1.0,-1.0,0.00015971003380339113
3758,0.0005333342114957331,-1.0,-1.0,0.00015971003380339113
3759,0.0005638106041728998,-1.0,-1.0,0.00015971003380339113
3760,0.0005553784104642656,-1.0,-1.0,0.00015971003380339113
3761,0.0005480647669173777,-1.0,-1.0,0.00015971003380339113
3762,0.0005357616376413991,-1.0,-1.0,0.00015971003380339113
3763,0.0005392051552365901,-1.0,-1.0,0.00015971003380339113
3764,0.0005381880698471584,-1.0,-1.0,0.00015971003380339113
3765,0.0005446518515589449,-1.0,-1.0,0.00015971003380339113
3766,0.0005719378214879808,-1.0,-1.0,0.00015971003380339113
3767,0.0005419565334732672,-1.0,-1.0,0.00015971003380339113
3768,0.0005408704384921514,-1.0,-1.0,0.00015971003380339113
3769,0.0005899185198359191,-1.0,-1.0,0.00015971003380339113
3770,0.000540907305989866,-1.0,-1.0,0.00015971003380339113
3771,0.0005382456142935112,-1.0,-1.0,0.00015971003380339113
3772,0.0005532800833779303,-1.0,-1.0,0.00015971003380339113
3773,0.0005698451590653734,-1.0,-1.0,0.00015971003380339113
3774,0.000532551074160658,-1.0,-1.0,0.00015971003380339113
3775,0.0005533801732147394,-1.0,-1.0,0.00015971003380339113
3776,0.0005446570487975171,-1.0,-1.0,0.00015971003380339113
3777,0.0006149765324538969,-1.0,-1.0,0.00015971003380339113
3778,0.0005469356132600682,-1.0,-1.0,0.00015971003380339113
3779,0.0005346014945781931,-1.0,-1.0,0.00015971003380339113
3780,0.0005387538077422615,-1.0,-1.0,0.00015971003380339113
3781,0.0005510836560984678,-1.0,-1.0,0.00015971003380339113
3782,0.0005489829063387306,-1.0,-1.0,0.00015971003380339113
3783,0.000591860931528958,-1.0,-1.0,0.00015971003380339113
3784,0.0005562205924158634,-1.0,-1.0,0.00015971003380339113
3785,0.0006563387199121555,-1.0,-1.0,0.00015971003380339113
3786,0.0005459119645159014,-1.0,-1.0,0.00015971003380339113
3787,0.0005737900748058702,-1.0,-1.0,0.00015971003380339113
3788,0.0005482677837734985,-1.0,-1.0,0.00015971003380339113
3789,0.0005413706310333289,-1.0,-1.0,0.00015971003380339113
3790,0.0005464934008407661,-1.0,-1.0,0.00015971003380339113
3791,0.0005414145769353843,-1.0,-1.0,0.00015971003380339113
3792,0.000600273521602944,-1.0,-1.0,0.00015971003380339113
3793,0.0005741338668899102,-1.0,-1.0,0.00015971003380339113
3794,0.0005339986184315586,-1.0,-1.0,0.00015971003380339113
3795,0.0006083832245856298,-1.0,-1.0,0.00015971003380339113
3796,0.0006402862491086125,-1.0,-1.0,0.00015971003380339113
3797,0.0005768363030669702,-1.0,-1.0,0.00015971003380339113
3798,0.000720421461720076,-1.0,-1.0,0.00015971003380339113
3799,0.0005525210801737778,-1.0,-1.0,0.00015971003380339113
3800,0.000544068301237668,-1.0,-1.0,0.00015971003380339113
3801,0.0005579264076059741,-1.0,-1.0,0.00015971003380339113
3802,0.0005572719806381924,-1.0,-1.0,0.00015971003380339113
3803,0.0005260574028149924,-1.0,-1.0,0.00015971003380339113
3804,0.0005399380867002588,-1.0,-1.0,0.00015971003380339113
3805,0.0005278414667400559,-1.0,-1.0,0.00015971003380339113
3806,0.000532675515084217,-1.0,-1.0,0.00015971003380339113
3807,0.0005294196995567869,-1.0,-1.0,0.00015971003380339113
3808,0.0005353009804490615,-1.0,-1.0,0.00015971003380339113
3809,0.0005758732202759182,-1.0,-1.0,0.00015971003380339113
3810,0.0005773227665375805,-1.0,-1.0,0.00015971003380339113
3811,0.0005285278382485337,-1.0,-1.0,0.00015971003380339113
3812,0.000578999070443608,-1.0,-1.0,0.00015971003380339113
3813,0.0005910679976681643,-1.0,-1.0,0.00015971003380339113
