,0
6726,0.28331888
6727,0.1772915
6728,0.53472394
6729,-0.1995919
6730,-0.31655928
6731,-0.48601246
6732,-0.4847232
6733,-0.7552803
6734,-0.63599604
6735,-0.99612844
6736,-1.4393338
6737,-1.5391859
6738,-1.2154889
6739,-1.9640054
6740,-0.046413247
6741,0.6546809
6742,0.08370827
6743,-0.07346895
6744,-0.13303636
6745,-0.069021955
6746,-0.24840617
6747,-0.25055492
6748,-0.47764164
6749,-0.4369086
6750,-0.70255154
6751,-0.52743685
6752,-0.35194844
6753,-0.4083394
6754,-0.5172349
6755,-0.8837949
6756,-1.0580127
6757,-1.0574149
6758,-1.0784914
6759,-1.0824527
6760,-0.81518406
6761,-0.38012525
6762,-0.5755691
6763,-0.6987398
6764,-0.48106098
6765,-0.6290826
6766,-0.54066575
6767,-0.56220007
6768,-0.5768957
6769,-0.72000325
6770,-0.7478998
6771,-0.61144406
6772,-0.47198012
6773,-0.5323697
6774,-0.87931055
6775,-0.6539335
6776,-0.80031085
6777,-0.8331963
6778,-0.5613686
6779,-0.619217
6780,-0.9837217
6781,-0.8237791
6782,-0.7730683
6783,-0.77770215
6784,-0.95644176
6785,-0.9151295
6786,-0.7612408
6787,-0.7530101
6788,-0.67884046
6789,-0.70778334
6790,-0.67026407
6791,-0.70520484
6792,-0.46771997
6793,-0.604867
6794,-0.63199747
6795,-0.3168956
6796,-0.59911203
6797,-0.9387285
6798,-0.7247492
6799,-0.43916947
6800,-0.70479375
6801,-0.66809666
6802,-0.57388747
6803,-0.5140585
6804,-0.9124575
6805,-0.6464596
6806,-0.46626255
6807,-0.47443718
6808,-0.4287433
6809,-0.4084702
6810,-0.58676136
6811,-0.5261289
6812,-0.07152573
6813,-0.4659636
6814,-0.5099478
6815,-0.8507227
6816,-0.8098028
6817,-0.9708665
6818,-0.9479962
6819,-0.6541951
6820,-0.2055337
6821,-0.20007771
6822,-0.19282798
6823,-0.19163215
6824,-0.030643206
6825,0.0015508452
6826,-0.2904752
6827,-0.12723471
6828,-0.15936336
6829,-0.26891282
6830,-0.4762029
6831,-0.4583028
6832,-0.45322052
6833,-0.6361455
6834,-0.6290826
6835,-0.48315367
6836,-0.6976188
6837,-0.37653774
6838,-0.6340902
6839,-0.41592547
6840,0.3365521
6841,0.34066278
6842,0.257814
6843,0.12799144
6844,0.4341993
6845,0.016592175
6846,0.014854481
6847,-0.007389871
6848,-0.0767575
6849,-0.19953586
6850,-0.27608782
6851,-0.059249762
6852,-0.48625538
6853,-0.23912913
6854,-0.4750818
6855,-0.8205653
6856,-0.731401
6857,-0.50187594
6858,-0.93543994
6859,-0.99269044
6860,0.7961255
6861,0.7870072
6862,0.6506076
6863,0.37011015
6864,0.56110704
6865,0.2627468
6866,0.55589396
6867,0.15718657
6868,0.038640335
6869,0.1837845
6870,-0.07750489
6871,-0.34083092
6872,-0.078364395
6873,-0.62691516
6874,-0.52803475
6875,-0.7411919
6876,-1.1809593
6877,-1.2631727
6878,-0.7780385
6879,-0.8799832
6880,1.1006143
6881,1.0152618
6882,0.9228837
6883,0.53558344
6884,0.704719
6885,0.59640276
6886,0.59720623
6887,0.3247339
6888,0.19576152
6889,0.22956246
6890,0.14260302
6891,0.08983691
6892,-0.16853763
6893,-0.66809666
6894,-0.5021749
6895,-0.8158567
6896,-0.88058114
6897,-0.84291244
6898,-1.2858936
6899,-1.2961329
6900,1.2057729
6901,1.0971763
6902,1.0167192
6903,0.6342396
6904,0.75782144
6905,0.73186815
6906,0.5703747
6907,0.38497397
6908,0.2531241
6909,0.23066486
6910,0.18307447
6911,0.3793031
6912,-0.30067712
6913,-0.594964
6914,-0.62097335
6915,-0.73491377
6916,-1.0340961
6917,-1.1722895
6918,-1.3722178
6919,-1.4590651
6920,1.1011375
6921,1.0165323
6922,0.9249764
6923,0.5384983
6924,0.70834386
6925,0.6008311
6926,0.6023446
6927,0.33073175
6928,0.20252544
6929,0.23703642
6930,0.15088043
6931,0.09886171
6932,-0.15874676
6933,-0.6575584
6934,-0.49081448
6935,-0.8038984
6936,-0.86780065
6937,-0.8293098
6938,-1.2716931
6939,-1.2811103
6940,0.79784447
6941,0.79119265
6942,0.65748364
6943,0.37960207
6944,0.57317746
6945,0.2774518
6946,0.5732148
6947,0.17712334
6948,0.06115562
6949,0.20882225
6950,-0.04986995
6951,-0.31067353
6952,-0.045553744
6953,-0.59171283
6954,-0.4902913
6955,-0.7007578
6956,-1.1382083
6957,-1.2178806
6958,-0.7302052
6959,-0.8296088
6960,0.33894375
6961,0.3471651
6962,0.26850176
6963,0.14290197
6964,0.45336998
6965,0.039948277
6966,0.04237731
6967,0.024337059
6968,-0.040789098
6969,-0.15945679
6970,-0.23189807
6971,-0.010855917
6972,-0.43378824
6973,-0.18251392
6974,-0.4143933
6975,-0.75584084
6976,-0.6626407
6977,-0.42907962
6978,-0.8584582
6979,-0.911897
6980,-0.20359048
6981,-0.1934259
6982,-0.18165442
6983,-0.17586212
6984,-0.010164576
6985,0.026663328
6986,-0.2607849
6987,-0.09292926
6988,-0.120461434
6989,-0.22541443
6990,-0.42816406
6991,-0.40570486
6992,-0.39597002
6993,-0.57452273
6994,-0.5629008
6995,-0.41241273
6996,-0.6224308
6997,-0.29679066
6998,-0.5498587
6999,-0.32720965
7000,-0.70352316
7001,-0.6623417
7002,-0.5636108
7003,-0.49914795
7004,-0.89291316
7005,-0.62226266
7006,-0.4375252
7007,-0.4410473
7008,-0.39071956
7009,-0.36590606
7010,-0.5396381
7011,-0.47442785
7012,-0.015209494
7013,-0.405163
7014,-0.44466284
7015,-0.78084123
7016,-0.73536223
7017,-0.8918668
7018,-0.8644374
7019,-0.5661519
7020,-0.9834227
7021,-0.81705254
7022,-0.7597273
7023,-0.7577093
7024,-0.9298345
7025,-0.8817396
7026,-0.7211991
7027,-0.7063166
7028,-0.62549514
7029,-0.64786094
7030,-0.6036525
7031,-0.63199747
7032,-0.3879729
7033,-0.5185428
7034,-0.5389094
7035,-0.21726781
7036,-0.4929072
7037,-0.82572234
7038,-0.60516596
7039,-0.31285965
7040,-0.8161557
7041,-0.37638828
7042,-0.567273
7043,-0.6856978
7044,-0.4632356
7045,-0.60643655
7046,-0.5132737
7047,-0.5300621
7048,-0.54001176
7049,-0.678392
7050,-0.7015239
7051,-0.56034094
7052,-0.41607496
7053,-0.47168118
7054,-0.81391346
7055,-0.58371574
7056,-0.7252724
7057,-0.7532997
7058,-0.4766887
7059,-0.5296043
7060,-0.050224964
7061,0.65894103
7062,0.0961524
7063,-0.05272874
7064,-0.10403743
7065,-0.031596135
7066,-0.20260018
7067,-0.19642483
7068,-0.4151781
7069,-0.36605552
7070,-0.6233463
7071,-0.43982345
7072,-0.25590816
7073,-0.30385354
7074,-0.40426612
7075,-0.7623058
7076,-0.927966
7077,-0.91862357
7078,-0.9309556
7079,-0.92602277
7080,1.0814062
7081,1.1743075
7082,1.0177655
7083,1.0408974
7084,0.71331406
7085,0.5753636
7086,0.33085322
7087,0.23388802
7088,0.6004387
7089,-0.124833696
7090,-0.23272021
7091,-0.39305517
7092,-0.38251692
7093,-0.643881
7094,-0.51532906
7095,-0.866119
7096,-1.2998699
7097,-1.3900057
7098,-1.056518
7099,-1.7951688
7100,1.6770055
7101,1.5489393
7102,1.5036472
7103,1.6842179
7104,0.9816663
7105,0.8879243
7106,0.7585969
7107,0.6064272
7108,0.2592714
7109,0.13585778
7110,-0.055475414
7111,0.12931807
7112,-0.59724355
7113,-0.3816574
7114,-0.5191034
7115,-0.88188905
7116,-0.8970238
7117,-1.4787216
7118,-1.088656
7119,-1.9912853
7120,1.080883
7121,1.1744944
7122,1.0186625
7123,1.0423923
7124,0.715631
7125,0.5783718
7126,0.33456215
7127,0.23831633
7128,0.6055397
7129,-0.11898533
7130,-0.2261805
7131,-0.3857681
7132,-0.3745945
7133,-0.6352112
7134,-0.5058745
7135,-0.85595447
7136,-1.288958
7137,-1.3783464
7138,-1.0441113
7139,-1.7820146
7140,-0.049701788
7141,0.658231
7142,0.094246544
7143,-0.055905167
7144,-0.108484425
7145,-0.03735108
7146,-0.20966306
7147,-0.2047396
7148,-0.42478213
7149,-0.3769675
7150,-0.6355289
7151,-0.45325786
7152,-0.27070656
7153,-0.31992257
7154,-0.42164305
7155,-0.7810281
7156,-0.9479962
7157,-0.93999904
7158,-0.9536764
7159,-0.9500889
7160,-0.81690305
7161,-0.37317446
7162,-0.5598738
7163,-0.6741505
7164,-0.44746557
7165,-0.5864437
7166,-0.4890768
7167,-0.50164235
7168,-0.507388
7169,-0.6415828
7170,-0.6604919
7171,-0.51512355
7172,-0.3667095
7173,-0.41805556
7174,-0.75610244
7175,-0.5217193
7176,-0.6589784
7177,-0.68267083
7178,-0.40172496
7179,-0.45030567
7180,-0.9834227
7181,-0.81578195
7182,-0.75737303
7183,-0.7541592
7184,-0.92505115
7185,-0.8757978
7186,-0.7141175
7187,-0.69805783
7188,-0.61605924
7189,-0.63721055
7190,-0.59188104
7191,-0.6190302
7192,-0.37377238
7193,-0.50310916
7194,-0.52246666
7195,-0.19955455
7196,-0.4739981
7197,-0.8057669
7198,-0.5839399
7199,-0.29043782
7200,-0.7034485
7201,0.45180047
7202,1.5983422
7203,2.7162213
7204,3.4075994
7205,4.7592635
7206,6.0209603
7207,7.0455365
7208,8.192499
7209,9.325157
7210,10.422446
7211,11.510242
7212,12.388899
7213,13.5724745
7214,14.819428
7215,15.483564
7216,16.761759
7217,17.82194
7218,18.499826
7219,19.810833
7220,-0.20202094
7221,0.82101375
7222,1.9051479
7223,2.9892821
7224,3.7105935
7225,4.9727197
7226,6.144804
7227,7.144417
7228,8.155502
7229,9.221176
7230,10.227861
7231,11.547836
7232,12.074993
7233,13.068581
7234,14.026667
7235,15.375416
7236,16.320646
7237,17.068266
7238,17.986814
7239,18.962765
7240,0.3403638
7241,1.314743
7242,2.2829564
7243,3.2696302
7244,4.4786167
7245,5.40804
7246,6.1257076
7247,7.2722588
7248,8.252702
7249,9.065587
7250,9.831238
7251,10.916698
7252,11.919871
7253,12.579372
7254,13.609657
7255,14.575665
7256,15.619366
7257,16.546734
7258,17.352427
7259,18.590261
7260,0.8007593
7261,1.7501756
7262,2.6234322
7263,3.4924288
7264,4.8197656
7265,5.370147
7266,6.2292967
7267,7.232946
7268,8.142872
7269,9.041634
7270,9.740766
7271,10.796405
7272,11.508616
7273,12.493609
7274,13.342127
7275,14.223605
7276,14.6627
7277,15.776094
7278,16.897263
7279,17.664986
7280,1.1050987
7281,2.03441
7282,2.8617017
7283,3.6408615
7284,4.8532863
7285,5.3933167
7286,6.434569
7287,7.260469
7288,8.109127
7289,8.908428
7290,10.006128
7291,10.726262
7292,11.349945
7293,12.739726
7294,13.171309
7295,13.836828
7296,14.970776
7297,15.541861
7298,16.409288
7299,17.335384
7300,1.2106309
7301,2.1352336
7302,2.944887
7303,3.6903017
7304,4.8730173
7305,5.4278274
7306,6.5243125
7307,7.2739406
7308,8.109556
7309,8.932457
7310,10.145685
7311,10.673571
7312,11.358091
7313,12.48165
7314,13.100494
7315,13.94535
7316,14.581906
7317,15.210915
7318,16.270197
7319,17.3812
7320,1.1057713
7321,2.035606
7322,2.8636076
7323,3.6434026
7324,4.8564997
7325,5.3971844
7326,6.439184
7327,7.2657566
7328,8.115031
7329,8.91508
7330,10.013453
7331,10.734278
7332,11.358652
7333,12.748957
7334,13.181325
7335,13.847553
7336,14.982137
7337,15.553819
7338,16.421919
7339,17.348688
7340,0.8009088
7341,1.7506987
7342,2.624217
7343,3.493475
7344,4.8210735
7345,5.371773
7346,6.2311654
7347,7.235132
7348,8.145319
7349,9.044342
7350,9.743773
7351,10.799694
7352,11.512241
7353,12.497533
7354,13.346275
7355,14.228052
7356,14.667334
7357,15.781102
7358,16.902569
7359,17.670517
7360,0.34088698
7361,1.3159388
7362,2.284862
7363,3.2723207
7364,4.4820924
7365,5.4122257
7366,6.130697
7367,7.277995
7368,8.259185
7369,9.072818
7370,9.839216
7371,10.925443
7372,11.929326
7373,12.589686
7374,13.620569
7375,14.587362
7376,15.631922
7377,16.559889
7378,17.366402
7379,18.604912
7380,-0.20291781
7381,0.8183231
7382,1.9005889
7383,2.9828172
7384,3.7021852
7385,4.9624057
7386,6.1326027
7387,7.1303473
7388,8.139508
7389,9.203314
7390,10.208131
7391,11.526218
7392,12.051525
7393,13.043206
7394,13.999461
7395,15.346342
7396,16.289705
7397,17.035456
7398,17.952135
7399,18.926365
7400,-0.7034485
7401,0.45165098
7402,1.5980432
7403,2.7158103
7404,3.4070387
7405,4.7585726
7406,6.0201197
7407,7.044584
7408,8.191434
7409,9.323924
7410,10.421101
7411,11.508803
7412,12.387292
7413,13.570681
7414,14.817597
7415,15.481584
7416,16.75974
7417,17.819698
7418,18.49736
7419,19.808292
7420,-0.98349744
7421,0.4225773
7422,1.4850371
7423,2.5588572
7424,4.2020807
7425,5.1538696
7426,6.066458
7427,7.367309
7428,8.481236
7429,9.880959
7430,11.099343
7431,11.911463
7432,13.009723
7433,14.312769
7434,15.1309805
7435,16.46665
7436,17.697124
7437,18.619112
7438,19.683626
7439,21.014961
7440,-0.8157072
7441,1.0104036
7442,1.7638155
7443,2.820483
7444,3.9224052
7445,5.1965647
7446,6.5714917
7447,7.711989
7448,9.018203
7449,10.20856
7450,11.602247
7451,12.584698
7452,13.902
7453,15.078326
7454,15.955395
7455,17.430529
7456,18.65648
7457,19.650965
7458,20.863316
7459,21.7856
7460,-0.04775856
7461,1.5085427
7462,2.4967113
7463,3.7298763
7464,5.14335
7465,6.0303774
7466,7.118071
7467,8.515776
7468,9.638727
7469,11.261939
7470,12.301566
7471,13.339904
7472,14.279884
7473,15.733867
7474,16.821028
7475,18.050344
7476,19.243187
7477,20.274069
7478,21.262947
7479,22.582699
7480,1.0853674
7481,2.1422966
7482,3.4744165
7483,5.1206293
7484,5.650159
7485,6.8668065
7486,8.200589
7487,9.210237
7488,10.407423
7489,11.708564
7490,12.891168
7491,13.801046
7492,15.012294
7493,16.453981
7494,17.476643
7495,18.642355
7496,19.402382
7497,21.37872
7498,22.09734
7499,22.885393
7500,1.68149
7501,2.5653596
7502,3.9832432
7503,5.281282
7504,6.128492
7505,7.3609653
7506,8.6076765
7507,9.694193
7508,10.882019
7509,11.849542
7510,13.128092
7511,14.30907
7512,15.279562
7513,16.66897
7514,17.603289
7515,18.935932
7516,20.11734
7517,20.93118
7518,21.986425
7519,22.40138
7520,1.0858907
7521,2.142035
7522,3.4732206
7523,5.1184993
7524,5.6470947
7525,6.862789
7526,8.195647
7527,9.20437
7528,10.400622
7529,11.700791
7530,12.882498
7531,13.791424
7532,15.001681
7533,16.442434
7534,17.46416
7535,18.628828
7536,19.387808
7537,21.363173
7538,22.080822
7539,22.867754
7540,-0.04865543
7541,1.509589
7542,2.499701
7543,3.7349584
7544,5.15045
7545,6.039533
7546,7.1292353
7547,8.529023
7548,9.65403
7549,11.279297
7550,12.320998
7551,13.361335
7552,14.303464
7553,15.759502
7554,16.848719
7555,18.080164
7556,19.275175
7557,20.308226
7558,21.299196
7559,22.62119
7560,-0.81593144
7561,1.0113006
7562,1.7659082
7563,2.823734
7564,3.9268148
7565,5.2021327
7566,6.5782743
7567,7.7199674
7568,9.027358
7569,10.218874
7570,11.613775
7571,12.597366
7572,13.915865
7573,15.093387
7574,15.971688
7575,17.448017
7576,18.67509
7577,19.670847
7578,20.884392
7579,21.80795
7580,-0.9835722
7581,0.42339942
7582,1.4866066
7583,2.5612862
7584,4.205257
7585,5.1578307
7586,6.071204
7587,7.3728395
7588,8.487589
7589,9.888096
7590,11.107265
7591,11.920189
7592,13.019252
7593,14.323046
7594,15.142042
7595,16.478535
7596,17.709831
7597,18.63249
7598,19.697826
7599,21.030134
7600,-0.7034485
7601,0.45202467
7602,1.5988654
7603,2.7169313
7604,3.4085336
7605,4.760422
7606,6.0222683
7607,7.0471063
7608,8.194311
7609,9.327138
7610,10.424669
7611,11.512691
7612,12.39159
7613,13.575389
7614,14.82253
7615,15.486853
7616,16.765272
7617,17.825676
7618,18.503862
7619,19.815168
7620,-0.20321678
7621,0.8172768
7622,1.898683
7623,2.9800518
7624,3.6985977
7625,4.9579773
7626,6.127371
7627,7.1242185
7628,8.132614
7629,9.195578
7630,10.199535
7631,11.516857
7632,12.041323
7633,13.032182
7634,13.987653
7635,15.333636
7636,16.27625
7637,17.021181
7638,17.937038
7639,18.910297
7640,0.33931747
7641,1.3119777
7642,2.278472
7643,3.2634268
7644,4.470657
7645,5.398268
7646,6.114254
7647,7.259049
7648,8.237754
7649,9.0488825
7650,9.812796
7651,10.896538
7652,11.897972
7653,12.55583
7654,13.584358
7655,14.548759
7656,15.59074
7657,16.51639
7658,17.320362
7659,18.556404
7660,0.7985171
7661,1.7447195
7662,2.6147623
7663,3.480433
7664,4.804369
7665,5.3515186
7666,6.207342
7667,7.2077026
7668,8.114321
7669,9.009757
7670,9.705675
7671,10.758045
7672,11.467099
7673,12.448953
7674,13.294145
7675,14.172334
7676,14.608364
7677,15.718545
7678,16.836498
7679,17.600935
7680,1.1028565
7681,2.0288792
7682,2.8530693
7683,3.6289778
7684,4.8381515
7685,5.3749304
7686,6.412969
7687,7.235711
7688,8.08108
7689,8.877281
7690,9.971823
7691,10.68878
7692,11.309361
7693,12.696004
7694,13.124336
7695,13.786901
7696,14.917562
7697,15.485731
7698,16.35002
7699,17.273052
7700,1.2085382
7701,2.1299272
7702,2.936703
7703,3.6790159
7704,4.8586297
7705,5.4103947
7706,6.5037966
7707,7.2504163
7708,8.083005
7709,8.902954
7710,10.113118
7711,10.638014
7712,11.319601
7713,12.440133
7714,13.056099
7715,13.8979645
7716,14.531532
7717,15.157625
7718,16.213919
7719,17.322083
7720,1.1021838
7721,2.027534
7722,2.8509393
7723,3.6259882
7724,4.834377
7725,5.3703156
7726,6.4076066
7727,7.2294893
7728,8.074111
7729,8.869508
7730,9.963227
7731,10.679457
7732,11.299159
7733,12.685017
7734,13.112714
7735,13.774458
7736,14.904482
7737,15.471681
7738,16.33522
7739,17.257357
7740,0.79911506
7741,1.7462891
7742,2.6172287
7743,3.483759
7744,4.8086667
7745,5.356713
7746,6.213471
7747,7.2147284
7748,8.122355
7749,9.018725
7750,9.7154665
7751,10.768789
7752,11.478721
7753,12.461472
7754,13.307597
7755,14.186684
7756,14.623686
7757,15.734689
7758,16.85354
7759,17.618948
7760,0.3386448
7761,1.3101093
7762,2.2752955
7763,3.2589424
7764,4.4648647
7765,5.391261
7766,6.1059203
7767,7.2495008
7768,8.226935
7769,9.036794
7770,9.799492
7771,10.881982
7772,11.882239
7773,12.538827
7774,13.566121
7775,14.529215
7776,15.570038
7777,16.49434
7778,17.297194
7779,18.531965
7780,-0.20575792
7781,0.8092049
7782,1.884931
7783,2.9606197
7784,3.6733732
7785,4.9270167
7786,6.090674
7787,7.0818415
7788,8.084557
7789,9.141859
7790,10.140192
7791,11.451777
7792,11.970656
7793,12.9558735
7794,13.905701
7795,15.246191
7796,16.183052
7797,16.92245
7798,17.832628
7799,18.80043
7800,-0.70135576
7801,0.46181554
7802,1.6162423
7803,2.7421932
7804,3.4416432
7805,4.801342
7806,6.071092
7807,7.1037025
7808,8.258699
7809,9.399355
7810,10.50466
7811,11.600453
7812,12.487032
7813,13.678604
7814,14.933556
7815,15.605614
7816,16.891731
7817,17.95991
7818,18.64572
7819,19.96487
7820,-0.9837964
7821,0.41659814
7822,1.473303
7823,2.5412934
7824,4.17865
7825,5.124553
7826,6.031293
7827,7.326258
7828,8.434338
7829,9.828174
7830,11.040766
7831,11.847056
7832,12.939467
7833,14.236647
7834,15.049066
7835,16.378944
7836,17.603401
7837,18.519484
7838,19.57802
7839,20.903524
7840,-0.8154083
7841,1.0093573
7842,1.7614613
7843,2.8167086
7844,3.9172482
7845,5.1900625
7846,6.5636163
7847,7.702759
7848,9.007608
7849,10.196583
7850,11.588906
7851,12.569956
7852,13.885895
7853,15.060912
7854,15.9365225
7855,17.410387
7856,18.634808
7857,19.62787
7858,20.838875
7859,21.75974
7860,-0.046936423
7861,1.5076457
7862,2.4940956
7863,3.7255414
7864,5.1372213
7865,6.0225487
7866,7.108458
7867,8.504452
7868,9.62561
7869,11.247104
7870,12.284955
7871,13.321499
7872,14.259742
7873,15.711968
7874,16.79726
7875,18.024782
7876,19.215832
7877,20.244995
7878,21.231855
7879,22.549812
7880,1.0862644
7881,2.1418107
7882,3.4723985
7883,5.1170793
7884,5.645039
7885,6.860117
7886,8.192359
7887,9.200445
7888,10.396063
7889,11.695597
7890,12.876649
7891,13.784903
7892,14.99458
7893,16.434662
7894,17.455715
7895,18.619709
7896,19.378092
7897,21.352785
7898,22.069687
7899,22.855946
7900,1.6836574
7901,2.5646496
7902,3.9797678
7903,5.274892
7904,6.119112
7905,7.3486147
7906,8.592346
7907,9.6759
7908,10.860737
7909,11.825307
7910,13.100812
7911,14.2788
7912,15.246304
7913,16.632685
7914,17.563902
7915,18.893442
7916,20.071674
7917,20.8823
7918,21.934183
7919,22.345774
7920,1.0874602
7921,2.1412876
7922,3.4702685
7923,5.11323
7924,5.639471
7925,6.852886
7926,8.183418
7927,9.189795
7928,10.383675
7929,11.681508
7930,12.860861
7931,13.767432
7932,14.975298
7933,16.41366
7934,17.432959
7935,18.595232
7936,19.351707
7937,21.324608
7938,22.039715
7939,22.823957
7940,-0.046413247
7941,1.5069357
7942,2.4921148
7943,3.72229
7944,5.1327
7945,6.0166254
7946,7.101255
7947,8.4959135
7948,9.615764
7949,11.235892
7950,12.272455
7951,13.307691
7952,14.244644
7953,15.695488
7954,16.779472
7955,18.005686
7956,19.195353
7957,20.223022
7958,21.208538
7959,22.524925
7960,-0.81518406
7961,1.008012
7962,1.7585464
7963,2.812112
7964,3.91097
7965,5.1820464
7966,6.553928
7967,7.6913795
7968,8.994547
7969,10.181822
7970,11.572482
7971,12.551906
7972,13.866126
7973,15.039387
7974,15.913354
7975,17.385424
7976,18.6082
7977,19.59947
7978,20.80883
7979,21.727901
7980,-0.9837217
7981,0.4178687
7982,1.4759562
7983,2.5452547
7984,4.183956
7985,5.1311865
7986,6.0392714
7987,7.3355446
7988,8.445006
7989,9.840132
7990,11.054013
7991,11.861687
7992,12.955424
7993,14.253949
7994,15.067638
7995,16.398825
7996,17.624628
7997,18.54213
7998,19.60201
7999,20.928862
8000,-0.70479375
8001,0.4456718
8002,1.5874302
8003,2.7003765
8004,3.3868217
8005,4.7335157
8006,5.9902797
8007,7.0099607
8008,8.152046
8009,9.279754
8010,10.372184
8011,11.455122
8012,12.328883
8013,13.507563
8014,14.749734
8015,15.408899
8016,16.682236
8017,17.737558
8018,18.410513
8019,19.716661
8020,-0.2055337
8021,0.8095786
8022,1.8857157
8023,2.9616659
8024,3.6747558
8025,4.9287357
8026,6.092654
8027,7.084177
8028,8.0871725
8029,9.144755
8030,10.143406
8031,11.455309
8032,11.974468
8033,12.960058
8034,13.910185
8035,15.250975
8036,16.188133
8037,16.927755
8038,17.838383
8039,18.806408
8040,0.3365521
8041,1.304429
8042,2.2659156
8043,3.2459004
8044,4.448123
8045,5.3708014
8046,6.0818357
8047,7.221698
8048,8.195526
8049,9.001685
8050,9.7607765
8051,10.839642
8052,11.836238
8053,12.489237
8054,13.512981
8055,14.47245
8056,15.509723
8057,16.430439
8058,17.229853
8059,18.460962
8060,0.7961255
8061,1.7386657
8062,2.6051211
8063,3.4670172
8064,4.787291
8065,5.3307595
8066,6.182921
8067,7.179582
8068,8.082576
8069,8.974423
8070,9.666661
8071,10.715444
8072,11.420873
8073,12.399064
8074,13.240855
8075,14.115308
8076,14.5479
8077,15.654419
8078,16.76886
8079,17.529858
8080,1.1006143
8081,2.023498
8082,2.8444743
8083,3.617169
8084,4.8230915
8085,5.356694
8086,6.391575
8087,7.211047
8088,8.053296
8089,8.846357
8090,9.937723
8091,10.65156
8092,11.268965
8093,12.652431
8094,13.07781
8095,13.7372
8096,14.864796
8097,15.429826
8098,16.291124
8099,17.21102
8100,1.2057729
8101,2.1239479
8102,2.9271736
8103,3.6660113
8104,4.8421497
8105,5.390402
8106,6.4803095
8107,7.2234726
8108,8.052661
8109,8.869079
8110,10.075823
8111,10.597318
8112,11.275393
8113,12.3926735
8114,13.005164
8115,13.843667
8116,14.473907
8117,15.096638
8118,16.149643
8119,17.254368
8120,1.1011375
8121,2.0247686
8122,2.8465672
8123,3.6200464
8124,4.8267536
8125,5.36116
8126,6.396788
8127,7.2170453
8128,8.060098
8129,8.8538685
8130,9.946
8131,10.660641
8132,11.278792
8133,12.663081
8134,13.089246
8135,13.749383
8136,14.87765
8137,15.443429
8138,16.305475
8139,17.226042
8140,0.79784447
8141,1.7429258
8142,2.6119223
8143,3.476584
8144,4.799511
8145,5.345577
8146,6.200354
8147,7.1996307
8148,8.10524
8149,8.99963
8150,9.694465
8151,10.745844
8152,11.453833
8153,12.43464
8154,13.278823
8155,14.15604
8156,14.591024
8157,15.700085
8158,16.817066
8159,17.580606
8160,0.33894375
8161,1.3108566
8162,2.276641
8163,3.2608483
8164,4.4673686
8165,5.3943067
8166,6.109583
8167,7.2536488
8168,8.231644
8169,9.042045
8170,9.8052845
8171,10.888335
8172,11.889041
8173,12.546263
8174,13.574081
8175,14.537735
8176,15.579082
8177,16.503983
8178,17.307283
8179,18.542652
8180,-0.20359048
8181,0.8161557
8182,1.8968145
8183,2.9775107
8184,3.6953092
8185,4.9539413
8186,6.12255
8187,7.1187067
8188,8.126373
8189,9.188534
8190,10.191818
8191,11.508337
8192,12.032167
8193,13.022242
8194,13.977002
8195,15.322276
8196,16.264143
8197,17.008326
8198,17.923435
8199,18.896095
8200,-0.70352316
8201,0.45142674
8202,1.597819
8203,2.7153618
8204,3.4064782
8205,4.7578435
8206,6.01926
8207,7.043575
8208,8.190294
8209,9.322635
8210,10.419718
8211,11.507235
8212,12.385648
8213,13.568887
8214,14.815617
8215,15.479528
8216,16.757349
8217,17.81723
8218,18.494894
8219,19.805752
8220,-0.9834227
8221,0.42474476
8222,1.489372
8223,2.565397
8224,4.210825
8225,5.164763
8226,6.079575
8227,7.382593
8228,8.498725
8229,9.900596
8230,11.121167
8231,11.935492
8232,13.035919
8233,14.341133
8234,15.161586
8235,16.499424
8236,17.732027
8237,18.656258
8238,19.72294
8239,21.056591
8240,-0.8161557
8241,1.011749
8242,1.7668425
8243,2.8252664
8244,3.9289448
8245,5.2048235
8246,6.581535
8247,7.723779
8248,9.031749
8249,10.223825
8250,11.6192875
8251,12.603477
8252,13.922517
8253,15.100674
8254,15.9794235
8255,17.456388
8256,18.68406
8257,19.680412
8258,20.89463
8259,21.81871
8260,-0.050224964
8261,1.511308
8262,2.5047085
8263,3.7431798
8264,5.161998
8265,6.054369
8266,7.147416
8267,8.5505295
8268,9.678863
8269,11.307474
8270,12.352501
8271,13.396182
8272,14.341656
8273,15.801095
8274,16.893675
8275,18.128595
8276,19.32697
8277,20.363682
8278,21.358091
8279,22.683746
8280,1.0814062
8281,2.1440156
8282,3.4818156
8283,5.133933
8284,5.669255
8285,6.891751
8286,8.23142
8287,9.246952
8288,10.450025
8289,11.757051
8290,12.945597
8291,13.861436
8292,15.0787
8293,16.526405
8294,17.555119
8295,18.726961
8296,19.493116
8297,21.47588
8298,22.200928
8299,22.995485
8300,1.6770055
8301,2.5665555
8302,3.9902687
8303,5.294249
8304,6.147401
8305,7.385779
8306,8.638441
8307,9.730966
8308,10.924751
8309,11.89829
8310,13.182838
8311,14.369889
8312,15.346492
8313,16.742104
8314,17.68255
8315,19.021584
8316,20.20942
8317,21.029612
8318,22.091434
8319,22.51304
8320,1.080883
8321,2.1442397
8322,3.4826753
8323,5.135428
8324,5.6715717
8325,6.8947587
8326,8.235166
8327,9.251399
8328,10.455182
8329,11.762974
